Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-05-4415-01,3.9840724,3.35436,2.930095,5.237248,6.04528,4.333263,4.730341,7.3260546,3.208859,4.6041036,5.1051455,6.335873,5.925904,5.0631723,5.1606007,4.0683546,4.417486,4.6035533,5.471511,5.731721,4.513842,4.1426063,6.122687,5.3201184,2.4269722,4.5334377,5.692983,3.5409691,3.795218,5.618891,5.623837,5.7253013
TCGA-50-5942-01,4.084555,3.223523,2.9537282,5.0494475,6.3417015,4.326945,4.5533376,7.002756,3.0037317,4.4706416,5.131751,6.4872,6.0664525,5.0127525,4.955419,4.341395,4.607666,4.700329,5.5927963,5.589805,4.4572644,4.159085,5.9785933,5.303854,2.3611126,4.446229,5.816813,3.9089336,3.7542975,5.7683816,5.474255,5.6109233
TCGA-67-4679-01,4.271894,3.6342833,3.049128,5.239328,6.13562,4.273951,4.339309,7.1613903,3.153228,4.6889844,4.8961153,6.650306,5.8059745,4.835605,4.967374,4.0398855,4.6652174,4.449492,5.3979473,5.8137875,4.890182,4.1942873,5.8336954,5.1606064,2.6308477,4.139601,5.355432,3.7940118,4.0671244,5.6607656,5.3107996,6.018792
TCGA-38-4625-01,3.8856633,3.165861,3.2878187,5.321544,5.1693783,4.780708,5.137274,7.6734524,3.9429615,4.738643,5.134576,6.002255,5.702936,5.645691,5.918689,3.604313,4.182811,4.95981,4.890856,6.109122,3.986405,3.994749,5.889424,5.157942,2.7458773,4.953975,5.333309,3.0053394,4.1275873,5.4756913,5.8951597,5.3998423
TCGA-99-7458-01,4.212604,3.5668402,3.0270033,5.2029104,6.119692,4.344696,4.4911065,7.1827803,3.153787,4.625818,4.9489346,6.537269,5.8866634,4.9198375,5.0568194,4.111083,4.5536485,4.568005,5.451245,5.7967334,4.7356734,4.148968,5.907054,5.206285,2.5534463,4.289365,5.5213766,3.6992905,3.979707,5.726426,5.4025607,5.884775
TCGA-44-7667-01,4.0360055,3.3886147,3.0755334,5.2360363,5.7835464,4.486217,4.7826357,7.4842277,3.490071,4.7265763,5.043922,6.254545,5.7032466,5.2359,5.4175577,3.9031634,4.384984,4.7081237,5.181471,5.9688377,4.408094,4.0958085,5.9775176,5.1426473,2.6859243,4.57004,5.534208,3.3187046,4.043437,5.619979,5.572588,5.6711555
TCGA-75-6205-01,4.176179,3.295476,3.1831522,5.2969375,6.0981402,4.591954,4.9446707,7.1253633,3.2286313,4.161712,5.195176,6.239791,6.730855,5.042618,5.1923585,4.3141046,4.2662344,4.9444823,5.5901756,5.580903,4.5174494,4.0641437,5.9787035,5.464856,2.0566058,4.8077593,6.085341,3.6028636,3.5768476,5.747604,5.6116796,5.6229467
TCGA-86-8671-01,4.3616614,3.2942994,3.2290943,5.0322976,6.375748,4.464273,4.585991,6.881767,3.1034293,4.2221785,5.1557717,6.423581,6.4520216,5.00643,5.0132437,4.430482,4.6298313,4.9282565,5.5722203,5.652034,4.4636045,4.1840467,5.7811117,5.2485943,2.2647424,4.473136,5.9157495,3.9381945,3.8330636,5.9709935,5.223925,5.5167465
TCGA-64-5779-01,3.899546,3.196415,2.8632758,5.2386174,5.9889965,4.4070067,4.8320637,7.429918,3.2825909,4.6810822,5.058574,6.3416424,5.8217316,5.1448884,5.25229,4.0909395,4.2647786,4.688778,5.41123,5.774133,4.4475765,4.0707936,6.1461053,5.2564487,2.482057,4.6469154,5.690127,3.4568546,3.754665,5.592723,5.703186,5.6741633
TCGA-53-7813-01,3.923991,3.2284384,2.9365404,5.234634,5.8045726,4.4440074,4.763028,7.503545,3.4520981,4.7737765,5.054811,6.300353,5.6622815,5.233754,5.3773284,3.94253,4.319098,4.698185,5.221754,5.8657885,4.39099,4.085672,6.0428348,5.136675,2.6262183,4.6348195,5.590088,3.347184,3.9247448,5.5602083,5.664348,5.6355033
TCGA-17-Z016-01,4.028747,3.2478242,2.982348,5.14341,6.062214,4.4626594,4.782282,7.3060904,3.2509966,4.5904636,5.061521,6.337803,5.901897,5.162263,5.243188,4.164695,4.3641863,4.782269,5.4249372,5.8002224,4.4031715,4.0893035,6.0264587,5.206083,2.4934416,4.5843816,5.7297716,3.5247264,3.8467727,5.746101,5.5596557,5.6029263
TCGA-MP-A4T9-01,3.9495842,2.9872422,2.726148,5.1052103,6.3058887,4.366207,4.5943236,7.2243376,3.0971224,4.6598725,5.030717,6.5041766,5.788202,5.117289,5.048224,4.361043,4.357586,4.7778244,5.5647573,5.605548,4.403659,4.1164637,6.046015,5.1915045,2.3845596,4.6589003,5.8571873,3.7756739,3.6216617,5.6476045,5.600504,5.5414443
TCGA-99-8033-01,4.142083,3.481933,3.2241602,5.2380724,5.820205,4.524875,4.829895,7.40824,3.463931,4.5721693,5.1051817,6.177395,5.9222393,5.190323,5.4092817,3.9347851,4.4308386,4.731607,5.2274055,5.9729495,4.428116,4.1171384,5.955981,5.1840496,2.5936873,4.531351,5.6058946,3.3238244,4.059599,5.7205315,5.485288,5.6575994
TCGA-50-5933-01,3.9836044,3.9050338,3.1988642,5.4592047,5.7408595,4.2529635,4.7030354,7.592415,3.4089525,4.831307,4.9096446,6.221661,5.52473,5.154534,5.3499103,3.5680594,4.750857,4.1440105,5.005279,6.1207223,4.8068833,4.3356752,5.99842,5.2403913,2.7203364,4.172935,5.01018,3.1763694,4.383666,5.5109105,5.5612826,6.123545
TCGA-75-6207-01,4.0170393,3.2767954,3.0428011,5.2141113,5.949218,4.434284,4.764648,7.3694515,3.3477924,4.610758,5.093416,6.288484,5.882472,5.159066,5.287816,4.0357437,4.3966913,4.7077246,5.340257,5.826751,4.444485,4.1224794,6.023315,5.2024283,2.5084314,4.5783696,5.661618,3.4599001,3.891466,5.660799,5.576911,5.633858
TCGA-86-8359-01,4.2717056,3.4412699,3.2157366,5.157054,6.1437354,4.5005803,4.8067884,7.118122,3.2093706,4.269806,5.239776,6.192186,6.417754,4.993538,5.1810336,4.2716103,4.4307294,4.843897,5.540201,5.744278,4.430126,4.154859,5.9890814,5.3399053,2.258325,4.5557327,5.990833,3.6032073,3.7967265,5.8747497,5.3806386,5.57955
TCGA-62-A471-01,3.8038652,3.0590062,2.828682,5.3554115,5.879656,4.411115,4.962169,7.674133,3.4062169,4.7492895,5.081311,6.241024,5.747001,5.1873684,5.358726,3.9612415,4.0576386,4.6493435,5.3830376,5.82838,4.494369,4.0043178,6.299521,5.214015,2.5259044,4.7518535,5.741453,3.2140772,3.6767793,5.487453,5.7783375,5.687571
TCGA-86-7713-01,4.1118875,3.450497,3.195814,5.2242346,5.78223,4.5346313,4.7801447,7.4085455,3.4924386,4.6426425,5.049577,6.2386007,5.8322973,5.21473,5.42939,3.924189,4.437116,4.737029,5.162166,5.985509,4.4252176,4.1061287,5.899121,5.1417747,2.6612473,4.5333323,5.5282073,3.3461957,4.1055627,5.69233,5.5108266,5.6636224
TCGA-69-7974-01,3.926148,3.4068668,3.0684452,5.282542,5.7390513,4.443637,4.872879,7.5462947,3.4559488,4.7556753,5.0439634,6.230172,5.6919837,5.2299933,5.4295526,3.8331769,4.3486056,4.6023064,5.218413,5.972347,4.4643006,4.0712605,6.091426,5.2242007,2.6740012,4.5583134,5.476114,3.254558,4.00747,5.5841136,5.713557,5.7319226
TCGA-17-Z010-01,4.028742,3.2474942,2.9815521,5.1432147,6.063057,4.4621277,4.781305,7.3058696,3.2504377,4.5906725,5.061537,6.3381734,5.901412,5.161881,5.2424045,4.165256,4.364447,4.782068,5.4253187,5.7996726,4.403318,4.089682,6.026503,5.2058406,2.4931421,4.584205,5.730402,3.525357,3.8463595,5.745973,5.5593014,5.60283
TCGA-17-Z015-01,3.8715324,4.1625814,3.6435785,5.3448186,5.2011676,4.5882688,5.53076,7.6674433,3.6291318,4.681654,5.0642743,5.899917,5.879617,5.351865,5.8289757,3.315875,4.4707756,4.4070415,4.9978228,6.429282,4.556408,3.8714128,6.213836,5.4960876,2.966272,4.284787,5.0171285,2.7600868,4.506881,5.8588777,5.9431734,6.0235357
TCGA-93-A4JO-01,4.1193004,3.3194935,2.9960127,5.1892385,6.11414,4.444471,4.686513,7.2385798,3.2161775,4.547366,5.049232,6.4030895,5.992852,5.026305,5.1572633,4.200204,4.370643,4.734796,5.490818,5.7553363,4.5302696,4.09779,5.987509,5.2356715,2.4555187,4.534827,5.751441,3.6252248,3.8120875,5.726324,5.4992504,5.6795664
TCGA-55-8505-01,4.193091,3.3227167,3.046711,5.153423,6.185913,4.4173937,4.5907073,7.167002,3.2101607,4.5086966,5.048499,6.4320216,6.0266995,5.0392966,5.123825,4.2284517,4.4713473,4.7682433,5.4729056,5.735766,4.53598,4.154121,5.904143,5.1934247,2.4294753,4.516425,5.7561975,3.6923919,3.8468173,5.7663636,5.406567,5.6429124
TCGA-86-8672-01,4.159804,4.004979,3.2226195,5.2703247,5.641103,4.431057,4.66148,7.594388,3.544455,4.9147277,4.8649244,6.257111,5.4027762,5.0617704,5.481625,3.697789,4.5638123,4.449985,4.9603405,6.2700615,4.7480755,4.1710277,5.8902817,5.0334496,2.9604924,4.1751437,5.251704,3.106073,4.4545913,5.733438,5.4488134,5.983307
TCGA-17-Z050-01,3.9603329,3.0978997,1.8905264,5.35801,6.1352415,4.3933487,4.662368,7.667759,3.5649443,4.662797,5.163794,5.968939,5.089385,5.2446175,5.4550023,3.6598144,4.5204153,4.3903403,5.1538844,6.1347594,4.5717645,4.134089,6.1235433,5.1962667,2.7396343,4.359832,5.433567,3.075683,3.9441376,5.7017345,5.596029,5.777638
TCGA-86-8054-01,4.012463,3.2708073,3.0489056,5.1845512,5.838813,4.538591,4.838358,7.460965,3.4636748,4.705825,5.0307927,6.275319,5.7437196,5.2501135,5.4315853,4.0144086,4.296057,4.806298,5.2208295,5.9492326,4.361064,4.052233,5.9873137,5.1210217,2.6532557,4.6426525,5.6121163,3.3370526,3.9788198,5.6877456,5.591349,5.5969796
TCGA-17-Z023-01,4.0109553,3.3775904,3.0319963,5.164789,5.984493,4.4386296,4.7949867,7.3333726,3.2725947,4.619993,5.0406184,6.3148203,5.8640575,5.1705875,5.287354,4.0635643,4.4290323,4.6896095,5.3603187,5.8499665,4.439701,4.1034913,6.031627,5.2199,2.5377903,4.520044,5.6118164,3.4463348,3.9444935,5.7478533,5.584144,5.674086
TCGA-L4-A4E6-01,4.0107756,3.5559545,3.2139494,5.29537,5.726598,4.416805,4.82577,7.4875045,3.469987,4.6751394,5.0727415,6.189162,5.8030667,5.1895213,5.425671,3.769989,4.488981,4.532373,5.169025,5.990897,4.52928,4.133081,6.030973,5.2220325,2.6493258,4.460546,5.4343467,3.2388532,4.1148977,5.640895,5.6203136,5.775563
TCGA-49-AARQ-01,4.0686674,3.4714317,3.1565537,5.237648,5.9006424,4.457662,4.8423944,7.3312516,3.3463418,4.5407553,5.1134753,6.226564,6.018061,5.163979,5.3187046,3.9864397,4.44487,4.695217,5.3475747,5.864506,4.454839,4.1121283,6.019751,5.303673,2.4826555,4.5478854,5.6401796,3.4284384,3.9435906,5.7132764,5.595728,5.6800003
TCGA-55-8208-01,4.0955977,3.3310282,2.9013524,5.186997,6.1796017,4.3143654,4.494405,7.253144,3.1675556,4.643793,5.025271,6.4682117,5.8288984,5.007098,5.07177,4.177484,4.4770637,4.63864,5.4767222,5.703626,4.5881343,4.180841,5.990983,5.1892014,2.458701,4.479087,5.7291384,3.6654606,3.8140216,5.651599,5.4860387,5.7073402
TCGA-86-7711-01,4.1908774,3.4107883,3.1886394,5.2025414,5.8974576,4.5630264,4.775543,7.3033834,3.4241295,4.510701,5.095216,6.233538,6.029173,5.158017,5.36869,4.0729,4.3850136,4.8378615,5.3034005,5.89044,4.393855,4.116905,5.8922157,5.192062,2.5049655,4.6071343,5.7085824,3.441063,3.977373,5.756164,5.462552,5.590172
TCGA-73-4676-01,3.970725,3.2338924,2.8396566,5.1136537,6.2935514,4.2240324,4.526259,7.147857,3.0220942,4.6149297,5.095674,6.502468,5.8854685,5.0110116,4.954326,4.2306924,4.5816355,4.5654373,5.5448465,5.596705,4.5331655,4.1777325,6.081819,5.2923307,2.3979218,4.4298677,5.740035,3.801469,3.7471366,5.658022,5.560433,5.697251
TCGA-69-7763-01,4.05858,3.490473,3.1948695,5.257058,5.742162,4.530545,4.901311,7.4322276,3.4702969,4.6141496,5.0794234,6.1885047,5.8979354,5.2168407,5.4512057,3.8911245,4.3851576,4.705381,5.2250366,5.9775004,4.4176183,4.0772533,5.9955196,5.243062,2.6150975,4.5623837,5.530783,3.2980494,4.049999,5.6836624,5.6075215,5.691361
TCGA-49-4512-01,3.9493995,3.3563173,3.0289924,5.3163047,5.8927355,4.3912272,4.8818913,7.465491,3.3452473,4.634197,5.1153655,6.2403502,5.9129558,5.106403,5.2876673,3.9398057,4.325245,4.573578,5.3728065,5.850712,4.53647,4.0833273,6.1682177,5.3067503,2.5109527,4.554341,5.634438,3.372137,3.8401546,5.584199,5.6739063,5.7612095
TCGA-MP-A4SY-01,4.0013375,3.1907744,2.8274407,5.13024,6.307354,4.2891173,4.5937786,7.140378,3.0262272,4.556312,5.1149845,6.477704,5.974564,4.970433,4.9615455,4.2972693,4.473979,4.641259,5.6069603,5.592621,4.5141063,4.151253,6.0951543,5.3075333,2.3581722,4.4853406,5.8196816,3.8158813,3.6737056,5.669585,5.541267,5.674402
TCGA-97-7553-01,4.1470838,3.405721,3.0613596,5.1227226,6.2781034,4.3245215,4.639917,7.052411,3.0385365,4.4029818,5.157405,6.391458,6.20644,4.9725432,4.9959683,4.247243,4.6030383,4.654861,5.6007156,5.6535354,4.5389304,4.169616,6.0258594,5.3523827,2.3264554,4.3925304,5.801636,3.7848713,3.7999642,5.8106494,5.438207,5.6900744
TCGA-49-AAQV-01,4.111215,3.355999,3.0151975,5.16375,6.197,4.3542023,4.659886,7.162456,3.1337237,4.4816537,5.1212964,6.3754625,6.101345,4.998255,5.0761833,4.213528,4.495469,4.6732936,5.5373154,5.699768,4.5367374,4.1553826,6.027711,5.3020024,2.3709111,4.4716115,5.7915864,3.69446,3.7902296,5.743244,5.481691,5.6816325
TCGA-95-7567-01,4.3448496,3.3252728,3.7260323,5.431383,4.7550273,5.065371,4.9505463,8.063082,4.432572,4.732209,5.18058,5.4931736,5.5690203,6.0011067,6.384196,3.360564,4.221456,5.265567,4.2443433,6.51488,3.7529566,4.2160196,5.423517,4.6803584,2.9203036,5.114761,5.4460616,2.379723,4.6920266,5.4462337,5.4058886,5.142558
TCGA-05-4384-01,4.194659,3.211885,3.12167,4.9847026,6.4510574,4.4198914,4.598472,6.6959324,2.8441873,4.138364,5.334144,6.4439583,6.420344,4.9280806,4.8596787,4.492454,4.6792026,4.7505116,5.81301,5.3957853,4.319177,4.09385,5.9517546,5.44515,2.1387813,4.400537,6.0186667,4.121749,3.6623108,5.9382024,5.331054,5.440726
TCGA-44-7672-01,4.037708,3.5303962,3.236726,5.273346,5.578134,4.5689306,4.909261,7.553781,3.6240177,4.7456512,5.028272,6.1643133,5.6926017,5.2899313,5.582499,3.757069,4.372863,4.6971545,5.049918,6.1062055,4.40843,4.0600805,5.9470425,5.138682,2.7797534,4.5603766,5.410651,3.1558092,4.1868553,5.649018,5.6270604,5.702725
TCGA-O1-A52J-01,4.0440946,3.4734728,3.1477349,5.313659,5.8994856,4.3857617,4.833602,7.3775454,3.33828,4.552022,5.133166,6.2379007,6.015045,5.1010365,5.2600083,3.898967,4.4604125,4.553952,5.355774,5.8567796,4.5554028,4.132361,6.0784965,5.3435864,2.5088167,4.479891,5.5591364,3.4352047,3.9345205,5.604145,5.592568,5.790287
TCGA-69-7973-01,3.9425557,3.3813684,2.938298,5.2677193,5.9138293,4.372817,4.803746,7.494632,3.3357613,4.7232513,5.061273,6.283853,5.760277,5.147392,5.290511,3.9576004,4.332986,4.6054077,5.34708,5.8600383,4.5019684,4.097645,6.144629,5.269403,2.569375,4.5750666,5.6238213,3.354202,3.8742313,5.5763817,5.6819773,5.7486467
TCGA-91-6848-01,3.9427211,3.2748973,2.97945,5.2412443,5.9059954,4.424742,4.811797,7.4330134,3.348921,4.6962914,5.0612793,6.3186536,5.7846246,5.159939,5.306406,3.9960415,4.321757,4.6587386,5.3537655,5.8470054,4.4598746,4.0717463,6.093858,5.2427583,2.5770357,4.598202,5.602955,3.4294052,3.8589427,5.5921807,5.6862516,5.685876
TCGA-64-1681-01,3.9341745,3.437572,3.2085721,5.333869,5.661199,4.482263,4.998224,7.5358152,3.5047493,4.648001,5.1040354,6.147532,5.891713,5.251797,5.490476,3.7564855,4.3513494,4.592073,5.195516,5.984557,4.4620237,4.0494986,6.110888,5.2941813,2.6298118,4.5802774,5.4536853,3.1939566,4.0168285,5.5885396,5.739669,5.744474
TCGA-55-7910-01,4.0183287,3.8000996,3.3763123,5.3834357,5.361111,4.4951153,4.8798046,7.782059,3.7936435,4.7976904,5.03693,5.93979,5.610329,5.42982,5.7721033,3.4392223,4.5273547,4.4984565,4.759863,6.2537208,4.418043,4.184936,5.963576,5.0952835,2.8268294,4.512615,5.2289653,2.7509124,4.4517384,5.5794897,5.624255,5.7829647
TCGA-86-7701-01,3.8958063,3.2172232,2.427812,5.085174,5.82101,4.281371,4.523043,7.614209,3.436348,5.1367764,5.130459,6.5111713,5.116669,5.1634345,5.138574,3.8676143,4.3133535,4.6368704,5.1988883,5.7712917,4.3158565,3.980165,6.1679516,5.0471654,3.0074482,4.473722,5.654245,3.4616652,3.927795,5.3791366,5.5287848,5.7511773
TCGA-17-Z019-01,4.5541997,3.4719167,3.552688,4.9306116,6.461786,4.5430818,4.6481104,6.6642275,2.9788766,3.9284792,5.2299285,6.349317,6.7276993,5.000331,4.9798236,4.4028554,4.904606,4.939364,5.6102786,5.692128,4.481121,4.202706,5.6726646,5.209586,2.2613668,4.204407,5.83828,3.941043,4.0611777,6.2639365,4.9556646,5.5116405
TCGA-86-8279-01,4.081393,3.3776855,3.1343575,5.2174406,5.8186293,4.5545483,4.8876576,7.4431925,3.4717333,4.600314,5.1135364,6.1686716,5.895887,5.2159657,5.4392796,3.99873,4.3140173,4.817581,5.2529526,5.9483757,4.359623,4.0755167,6.009655,5.173624,2.5620418,4.6297226,5.70812,3.2932067,3.9711742,5.7283564,5.541675,5.592257
TCGA-55-8620-01,4.232372,3.4146721,3.126096,5.150723,6.129952,4.4634423,4.6111894,7.128629,3.2044828,4.4687514,5.051186,6.407549,6.065604,5.0056224,5.1554437,4.209039,4.492852,4.7483873,5.474519,5.7652154,4.544551,4.1429353,5.881092,5.196678,2.4409897,4.456452,5.7183394,3.669084,3.9084954,5.8212047,5.385447,5.661691
TCGA-MP-A4TI-01,4.1147923,3.3090897,3.076109,5.110112,6.184594,4.3780265,4.6404424,7.0855484,3.1507807,4.4661155,5.144104,6.3971505,6.118536,4.997949,5.0766964,4.234415,4.553931,4.693196,5.49485,5.7031093,4.4807854,4.161186,5.9653416,5.28897,2.3966672,4.446972,5.7567873,3.7851863,3.8341072,5.7660646,5.4580336,5.635127
TCGA-55-8614-01,4.0329375,3.5018413,3.0738146,5.2552724,5.771483,4.418912,4.699144,7.479565,3.4528282,4.773237,5.0211067,6.2920384,5.635015,5.1525507,5.373592,3.8405614,4.4477615,4.580826,5.193185,5.9734793,4.518553,4.1215277,5.991944,5.149613,2.7282548,4.461205,5.462512,3.3288841,4.077139,5.589808,5.5893397,5.760157
TCGA-17-Z033-01,3.5791476,2.6129856,1.9734478,5.0750513,6.452091,4.201521,4.4991293,7.5544715,2.9542582,5.190474,4.7576823,6.7491345,4.9564757,5.258623,4.922676,4.496517,4.1105494,4.6924033,5.5812426,5.5738015,4.364317,4.06087,6.274288,4.9905095,2.590762,4.6376867,5.7537456,3.7693105,3.4305975,5.438518,5.788874,5.642586
TCGA-17-Z031-01,4.3298182,3.406454,3.7718475,5.202662,5.1667576,4.9926467,4.9778323,7.4494605,4.1351337,4.5174384,5.1325965,5.9030204,5.938993,5.679259,6.032301,3.670034,4.4696727,5.1877456,4.61151,6.298415,3.9267197,4.098415,5.421009,4.9440694,2.8487358,4.8328285,5.3334756,3.071826,4.55029,5.753363,5.398438,5.2712417
TCGA-55-8512-01,4.268418,3.3995178,3.1742322,5.1205273,6.238238,4.453244,4.6664352,7.041629,3.1456618,4.3408117,5.118563,6.371416,6.2737126,5.009185,5.098023,4.288434,4.532568,4.806941,5.550352,5.7215533,4.5096903,4.14826,5.894371,5.2770243,2.3441975,4.473718,5.8267016,3.7519112,3.8523293,5.89056,5.343401,5.6192803
TCGA-69-7979-01,3.9841194,3.5209265,3.3035338,5.2908263,5.525543,4.5752964,5.021156,7.5465126,3.6315494,4.7177505,5.0495844,6.1505365,5.7590265,5.318854,5.6086807,3.6846766,4.3913307,4.6494355,5.041604,6.128367,4.4038625,4.012131,5.98565,5.212539,2.814448,4.5428815,5.305864,3.1612864,4.202393,5.631238,5.687183,5.742265
TCGA-86-8280-01,4.685676,3.6449642,3.5938509,4.914933,6.465082,4.664574,4.6257443,6.4982424,2.8994927,3.802883,5.235257,6.326559,6.8987436,4.7821865,4.9883184,4.6247234,4.7805614,5.0225267,5.77421,5.6363196,4.4976344,4.2004275,5.642449,5.2500896,2.0615623,4.234753,6.071343,4.01049,3.9641411,6.44236,4.912534,5.469019
TCGA-55-6981-01,3.9222846,3.4879782,3.0789356,5.3380833,5.803281,4.3489413,4.8724685,7.5416985,3.384642,4.7048407,5.087956,6.2079153,5.8034306,5.1452146,5.3451314,3.7975202,4.3985734,4.4577556,5.2792788,5.9322214,4.573369,4.0992374,6.1829996,5.3009396,2.6121469,4.482697,5.493609,3.2526388,3.9700098,5.558078,5.696222,5.8361855
TCGA-44-6775-01,4.125026,3.4609141,3.151606,5.227924,5.9273043,4.4626884,4.759277,7.324685,3.3459978,4.565922,5.0857706,6.2801337,5.9494724,5.1053424,5.289612,4.0032687,4.453298,4.673248,5.3253016,5.883967,4.504277,4.1148844,5.9801674,5.2214055,2.5503416,4.4830017,5.616903,3.4544656,3.9798708,5.7077823,5.4982276,5.714348
TCGA-78-7143-01,3.9867866,3.3653052,3.2310119,5.300121,5.613431,4.56513,4.9877563,7.532821,3.595461,4.6501203,5.0984015,6.134975,5.858741,5.353743,5.560151,3.7772992,4.3331447,4.7261667,5.129423,6.0132565,4.327677,4.044958,6.0045075,5.2498264,2.6735659,4.674037,5.449194,3.207603,4.0542245,5.5771966,5.70926,5.6436276
TCGA-64-1680-01,3.8885014,3.189426,2.6959405,5.1724854,6.1843033,4.278739,4.59169,7.3629484,3.1183555,4.798505,4.9875717,6.494031,5.580713,5.1002192,5.0676665,4.1509085,4.409452,4.5790243,5.4795194,5.709018,4.5026827,4.1304317,6.1319423,5.2090235,2.5506363,4.504101,5.6319046,3.64131,3.75538,5.556101,5.6435485,5.733586
TCGA-95-A4VP-01,3.995773,3.300357,2.8574715,5.2220182,6.025925,4.318345,4.610154,7.4270835,3.284041,4.7582645,5.037342,6.4070115,5.665698,5.0559583,5.17602,4.0323763,4.3880725,4.5784326,5.3755326,5.8009562,4.5611153,4.129531,6.0862947,5.1556277,2.6026642,4.482586,5.6425242,3.4936073,3.8650153,5.5802817,5.5453176,5.74757
