Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-86-8054-01,3.8044827,2.7501147,6.0237837,6.2512975,6.5059595,4.08371,3.2687016,5.312293,5.2351127,4.3860717,3.1855233,7.1539035,4.6362143,5.850945,5.632879,4.438781,4.7062216,5.6003547,5.153523,5.030399,4.441737,4.1661105,3.0857954,3.9787908,1.5022932,4.727092,6.6992226,4.6223826,4.228882,6.2358966,3.895534,5.4665775
TCGA-17-Z023-01,3.6844015,2.9253857,6.164747,6.3215,6.4675636,4.1069245,3.334292,5.308743,5.238284,4.4980774,2.9556496,7.2201376,4.482836,5.8978095,5.6807165,4.418734,4.753264,5.604456,5.237711,5.0842547,4.6429896,4.1591964,3.002018,4.0421176,1.4691538,4.7678895,6.794113,4.6711464,4.1223316,6.2713933,3.7452424,5.3119154
TCGA-L4-A4E6-01,3.4491796,2.7147095,6.3060756,6.2169766,6.577881,4.135941,3.4693635,5.200208,5.1296053,4.3533034,3.0274527,7.1967216,4.50499,6.045412,5.476749,4.4035687,4.760762,5.5357633,5.137458,5.2223506,4.5495358,4.094469,2.8521266,3.9465163,1.4205484,4.610614,6.7283936,4.7711916,4.1270533,6.4093914,3.9336433,5.381729
TCGA-49-AARQ-01,3.5777109,2.9848084,6.1386137,6.305119,6.4337187,4.1383038,3.4084804,5.3236294,5.1681676,4.5249104,2.9581444,7.113414,4.450761,5.956293,5.6235857,4.4147906,4.697515,5.630334,5.1528563,5.1346064,4.7184978,4.160368,2.9440107,4.103579,1.4600549,4.7615457,6.759863,4.7019596,4.091353,6.295956,3.7373066,5.420415
TCGA-55-8208-01,3.7075715,3.1433632,5.9769635,6.511906,6.456336,4.069145,3.3365633,5.3199887,5.2335196,4.629117,2.8666325,7.4079676,4.4723644,5.8355823,5.952404,4.607531,4.90752,5.6490335,5.4717007,4.9606786,4.76535,4.1367636,3.0511928,4.134253,1.4607822,4.8380823,6.8067317,4.739644,4.1064,6.154628,3.5687625,5.0547013
TCGA-86-7711-01,3.6292078,3.0378377,5.8956633,6.2965684,6.394367,4.1363783,3.4005923,5.3403463,5.104401,4.536193,3.1659288,7.080083,4.5115356,5.936931,5.6736913,4.495281,4.686558,5.6810956,5.135758,5.0790067,4.650964,4.1430345,2.9893775,4.1357355,1.5165074,4.762509,6.6125517,4.714798,4.1243916,6.2387223,3.7625186,5.463591
TCGA-73-4676-01,3.7521167,3.1482263,5.9845753,6.567194,6.3302727,4.0548515,3.3096817,5.3657584,5.336996,4.739915,2.6351957,7.4093437,4.4207344,5.7571387,6.0038986,4.561924,4.8973904,5.656111,5.5780663,4.931051,4.9103045,4.164626,3.183474,4.166188,1.4561589,4.9088793,6.914006,4.6467605,4.1278834,6.0855794,3.4503477,4.9639993
TCGA-69-7763-01,3.6028726,2.7627988,6.134702,6.2054386,6.5004783,4.1373672,3.3999958,5.2847686,5.1398244,4.419207,3.0855155,7.0769343,4.5248117,5.9791455,5.5238085,4.4164786,4.6928096,5.5908127,5.0759664,5.1474075,4.5354295,4.1407948,2.9245768,4.0467443,1.5021219,4.6955404,6.6958666,4.707113,4.144937,6.3457584,3.894727,5.507625
TCGA-49-4512-01,3.6370406,2.931371,6.226049,6.3171043,6.528824,4.141419,3.3661118,5.242871,5.2590585,4.439502,2.7621992,7.211965,4.5293894,5.946814,5.611158,4.490044,4.7318287,5.62769,5.2707534,5.071912,4.642099,4.096557,2.8662765,4.0623217,1.504141,4.723983,6.940808,4.7290783,4.1053543,6.316121,3.7263923,5.4468355
TCGA-MP-A4SY-01,3.7921093,3.2355614,5.9149804,6.558461,6.288892,4.0736713,3.3026085,5.381372,5.325886,4.7623224,2.6149106,7.345416,4.4306393,5.757262,6.009429,4.5990286,4.8581104,5.7078075,5.5515213,4.9056883,4.9254284,4.151961,3.1498632,4.2306466,1.5170746,4.9349346,6.9352303,4.652687,4.1118546,6.072682,3.4160073,5.0948377
TCGA-97-7553-01,3.5559304,3.306917,5.8775935,6.501297,6.2005205,4.14083,3.437218,5.429505,5.173295,4.8717394,2.6808784,7.2024055,4.2963653,5.882362,5.920712,4.527034,4.827669,5.692785,5.401422,5.05777,5.0599146,4.173143,3.1039188,4.3528256,1.5068377,4.9284334,6.781039,4.7213216,4.019433,6.13573,3.4093566,5.0922155
TCGA-49-AAQV-01,3.6342711,3.2255695,5.9221354,6.4835615,6.3069477,4.1145954,3.3840027,5.3872714,5.21719,4.7430334,2.7774322,7.236291,4.386498,5.858407,5.9018655,4.5426607,4.826094,5.684426,5.395248,5.019869,4.9218435,4.156422,3.073248,4.2480593,1.4902779,4.8870215,6.813803,4.7082224,4.073469,6.1402698,3.4919212,5.169307
TCGA-95-7567-01,3.5000486,1.9294647,6.3517995,5.8166485,6.699055,4.14106,3.6288967,5.0724087,4.9399996,4.0325074,3.445755,6.844711,4.581251,6.27382,5.012418,4.239746,4.543748,5.4424205,4.6343493,5.309469,4.075977,4.016805,2.648938,3.7826006,1.481565,4.357232,6.406875,4.819268,4.236729,6.665716,4.4707875,5.996913
TCGA-05-4384-01,3.7025082,3.4673722,5.533279,6.516262,5.8904324,4.1780596,3.2918959,5.7007246,5.199768,5.1764,2.5945745,7.01171,4.2565145,5.672123,6.0158176,4.5006742,4.71216,5.7909083,5.4033666,4.990029,5.1961293,4.285282,3.3966994,4.6353965,1.6230053,5.1581845,6.73095,4.514743,4.064533,5.9495764,3.1684494,5.1531873
TCGA-44-7672-01,3.523701,2.5115817,6.259622,6.1200104,6.658131,4.119192,3.3827739,5.199931,5.1141257,4.21938,3.285317,7.1242085,4.637031,6.0190206,5.3682075,4.3732233,4.7055573,5.512597,5.0084076,5.223665,4.347869,4.123826,2.8891144,3.8672526,1.4273399,4.567029,6.628132,4.7256317,4.1917706,6.423587,4.112664,5.5132613
TCGA-O1-A52J-01,3.4760818,2.9565113,6.1857934,6.3311286,6.4684834,4.1484785,3.4508882,5.2679353,5.1631513,4.5181727,2.787684,7.173548,4.444139,5.9972444,5.6185555,4.4861307,4.7645197,5.620293,5.24654,5.1559496,4.731724,4.109585,2.8303187,4.1183305,1.4714714,4.727737,6.8402505,4.7777734,4.074342,6.331306,3.7272172,5.3909154
TCGA-69-7973-01,3.740136,2.840638,6.2258286,6.336373,6.5705643,4.0923953,3.310673,5.232072,5.280767,4.3943624,2.8417792,7.275919,4.569145,5.900826,5.6590633,4.491249,4.760931,5.6095624,5.290605,5.01089,4.578379,4.11157,2.9370086,3.9951847,1.4654996,4.7258496,6.9178452,4.706047,4.1398873,6.2877374,3.7639825,5.387266
TCGA-91-6848-01,3.7471356,2.8333218,6.149132,6.3315682,6.530449,4.09738,3.3508792,5.2818046,5.277702,4.448087,2.8431802,7.2150064,4.534199,5.893504,5.707604,4.4872994,4.7667055,5.5892067,5.2718034,5.008539,4.5586,4.1455436,3.0090563,4.0293202,1.5036888,4.7423368,6.8652387,4.676997,4.1782193,6.266463,3.7720149,5.329249
TCGA-64-1681-01,3.5706642,2.6505659,6.341182,6.1637855,6.581226,4.15329,3.410504,5.2382865,5.2162313,4.348485,2.9395611,7.065039,4.5157394,6.0225315,5.4170303,4.347038,4.6623664,5.544441,5.0563884,5.188206,4.5069046,4.1232023,2.8344748,3.9792821,1.4735891,4.6383457,6.822161,4.705138,4.140608,6.4269056,3.9306166,5.5580363
TCGA-55-7910-01,3.3473263,2.3913703,6.5543394,5.960408,6.6869817,4.145382,3.5040913,4.990794,4.9145637,4.007581,3.5879307,7.1757755,4.5604596,6.2360244,4.909503,4.251378,4.615723,5.5481696,4.819332,5.374214,4.3428607,3.9897509,2.607756,3.7398114,1.3674017,4.4136267,6.503453,4.8725986,3.9999444,6.617637,4.2381997,5.756812
TCGA-86-7701-01,3.7914786,2.4639955,6.163891,6.436749,6.6889634,4.046037,3.003802,5.1218677,5.4185576,4.255115,2.697157,7.6769814,4.8953958,5.6491,5.635422,4.8197308,5.0892487,5.6527476,5.8807807,4.9406757,4.390321,4.0530276,2.9374623,3.8934345,1.6024177,4.6990485,7.1012897,4.7336216,4.3225985,6.1670027,3.7919023,5.063242
TCGA-17-Z019-01,3.3915153,3.579257,5.3950005,6.4816437,5.749705,4.1787114,3.5493574,5.8034577,5.008439,5.460467,2.9820056,6.920398,3.9079034,5.8911424,6.1422873,4.32653,4.844021,5.6449304,5.233352,5.1913104,5.2807875,4.353334,3.3129568,4.7418857,1.5283203,5.1375985,6.2894454,4.6658363,3.9468,6.0504127,3.2553644,4.8566065
TCGA-86-8279-01,3.7390695,2.8196445,5.9931574,6.2103653,6.460305,4.1379395,3.3271968,5.292472,5.1582303,4.4219646,3.0945973,7.086534,4.5931673,5.928186,5.5222044,4.4604692,4.646541,5.6465726,5.1030087,5.0472836,4.506912,4.132298,2.9995728,4.083252,1.5654849,4.7211285,6.6888647,4.683653,4.13942,6.286852,3.8473399,5.56013
TCGA-55-8620-01,3.6002932,3.278097,5.8384023,6.442185,6.3272476,4.1287766,3.4210167,5.4205637,5.1153007,4.749378,3.0086176,7.194706,4.3887906,5.8920264,5.921624,4.5617847,4.8272347,5.6794696,5.2962327,5.06159,4.83125,4.1787367,3.0450103,4.264081,1.5146332,4.8716435,6.638941,4.7404695,4.074111,6.1726046,3.5752225,5.161199
TCGA-MP-A4TI-01,3.596004,3.206372,5.8313446,6.465244,6.2366686,4.117397,3.426785,5.386455,5.1878896,4.7851787,2.7785864,7.198442,4.3780727,5.86921,5.8893375,4.5374503,4.8048615,5.692535,5.3939877,5.030506,4.955543,4.1471443,3.1205552,4.2681274,1.5109701,4.8781776,6.7552633,4.695252,4.084204,6.1363735,3.5049157,5.1446395
TCGA-55-8614-01,3.5735033,2.6104,6.220796,6.2752643,6.6491075,4.0865397,3.3755417,5.19552,5.1731186,4.332595,3.0552874,7.323184,4.586997,5.9546385,5.567555,4.4929576,4.8632255,5.5129533,5.255893,5.123706,4.4593225,4.10954,2.9567485,3.9244645,1.4371588,4.6397514,6.7368364,4.7543187,4.1778336,6.3451595,3.9381895,5.203325
TCGA-17-Z033-01,4.6424994,2.808347,5.8847623,6.684205,6.449698,3.8104467,2.946583,5.217202,5.5995865,4.4331665,2.560345,7.8455873,4.700073,5.4282737,6.3699613,4.765002,5.042575,5.680494,6.0043435,4.4204044,4.3540726,4.1255064,3.4421735,3.846242,1.6255614,4.9772315,7.085543,4.4664865,4.3922772,5.877592,3.575257,4.8641744
TCGA-17-Z031-01,3.3800495,2.2462623,5.70237,5.8093724,6.472835,4.137793,3.6087039,5.255674,4.80191,4.1742635,4.1074347,6.6476383,4.680742,6.1673493,5.1835527,4.308414,4.525286,5.5207295,4.534774,5.3742423,4.0402346,4.0808406,2.9332078,3.850624,1.4954146,4.406727,5.962261,4.733654,4.3787904,6.4522824,4.539475,6.003979
TCGA-55-8512-01,3.5382643,3.3720634,5.7436795,6.462743,6.1899734,4.142659,3.434347,5.501258,5.1138015,4.8880644,2.9559,7.1024528,4.3062286,5.8725367,5.9675694,4.5107183,4.797564,5.697251,5.2829666,5.0949655,4.9828906,4.202854,3.114092,4.362332,1.4941103,4.936745,6.6217566,4.7017694,4.0612893,6.1191955,3.4765248,5.1826434
TCGA-69-7979-01,3.424468,2.5024137,6.3294587,6.09506,6.665339,4.144431,3.407968,5.216685,5.134178,4.230843,3.2057402,7.0572515,4.6101565,6.04213,5.327043,4.3301992,4.6823425,5.489231,4.9766107,5.2950454,4.374253,4.138245,2.8381345,3.868853,1.4160419,4.5525756,6.671422,4.7123895,4.1972823,6.464926,4.129624,5.5356317
TCGA-86-8280-01,3.5582364,3.6883476,5.2255054,6.4184513,5.421471,4.192077,3.5629988,5.87797,4.8588915,5.624586,2.9766061,6.703188,3.874207,5.859802,6.011857,4.371289,4.7322397,5.7999334,5.0370593,5.220529,5.417766,4.3607273,3.4004054,5.08611,1.7536519,5.34636,6.296022,4.604212,3.8603613,6.0057726,3.1744683,5.2860966
TCGA-55-6981-01,3.5377293,2.7316444,6.411546,6.261895,6.608055,4.1401606,3.3989663,5.1884866,5.229462,4.353498,2.7801378,7.2616796,4.513871,6.000448,5.484297,4.4204874,4.769762,5.5465617,5.236871,5.1683497,4.585644,4.087878,2.8229287,3.9664817,1.4417058,4.6524034,6.924917,4.7541533,4.1035457,6.404047,3.834282,5.3704314
TCGA-44-6775-01,3.5555813,2.935447,6.0585,6.3134775,6.4592633,4.1366816,3.397322,5.292663,5.1377764,4.535459,2.946346,7.1954412,4.487312,5.9575777,5.6395,4.4964304,4.774681,5.6195655,5.2367578,5.113486,4.6651335,4.125888,2.9458551,4.1297283,1.5066518,4.7431116,6.726592,4.754141,4.0826426,6.292073,3.7478209,5.3197746
TCGA-78-7143-01,3.6446087,2.5772448,6.167513,6.11508,6.55136,4.13217,3.4205222,5.2569885,5.179995,4.3301983,3.134266,6.9805884,4.5616107,6.0067034,5.4448113,4.3633738,4.6288075,5.5586824,4.9792624,5.150932,4.396277,4.1244955,2.8908677,3.966412,1.5168082,4.62944,6.6825876,4.6783533,4.211625,6.3962097,4.020588,5.6593204
TCGA-64-1680-01,3.9039788,2.909488,6.0953193,6.5040336,6.519171,4.0214067,3.2475915,5.2674646,5.3710837,4.5150905,2.7189078,7.502685,4.5616603,5.752431,5.9392166,4.605359,4.9295206,5.608838,5.567178,4.866843,4.624425,4.1294,3.144069,4.004905,1.4933215,4.8193893,6.9447107,4.6598845,4.1959014,6.137081,3.625702,5.0231204
TCGA-95-A4VP-01,3.7341547,2.8932073,6.081468,6.437275,6.545306,4.0693364,3.2917917,5.2409534,5.283608,4.473665,2.8245265,7.434216,4.5894403,5.8280754,5.812135,4.6243854,4.9119673,5.618264,5.4973993,4.9663706,4.610733,4.097723,3.0188093,4.0290914,1.5002837,4.7629304,6.895237,4.727846,4.1750455,6.1979017,3.6932597,5.1416893
