Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-75-6205-01,1.3607643,3.1980026,3.839004,4.4128976,5.7334957,3.5456696,4.539152,4.436743,5.282581,4.561909,4.843823,5.4710565,6.4139724,5.854353,5.0041738,5.072004,5.141477,2.9329236,5.5868316,4.923358,4.8578587,6.827901,3.4802403,2.5263069,4.0252533,5.3127027,4.0477552,4.5257134,5.0950484,5.5783,3.3946147,5.819094
TCGA-86-8671-01,1.380958,3.0673635,4.2335234,4.400319,5.7576966,3.760634,4.119517,4.708459,5.3127856,4.665018,4.7841587,5.5667076,6.2351046,5.8778825,5.0982327,4.930211,5.122906,3.2065592,5.378042,4.8350677,4.6678853,6.969848,3.5378413,2.5717235,4.1409698,5.314092,4.166304,4.4578786,4.664531,5.9701076,3.5515058,5.536335
TCGA-64-5779-01,1.6768118,3.1539414,4.185239,4.2183557,5.5949073,3.503074,4.3503375,4.18383,4.8778996,4.417754,5.286278,5.2811217,5.902085,5.9292026,4.78789,5.141921,5.2938147,3.2060394,5.0044503,5.1059737,4.500982,6.495699,3.8040738,2.3433654,4.1189923,5.11098,4.053357,4.6214085,5.17741,5.8550944,3.3537405,5.3289323
TCGA-53-7813-01,1.8521072,3.0453248,4.1900263,4.2352633,5.5381303,3.472551,4.2985206,4.210379,4.792412,4.3776336,5.4256606,5.274135,5.728387,5.830809,4.766231,5.1587234,5.357359,3.391332,4.815452,5.200852,4.304059,6.352506,3.8909285,2.4597619,4.1139693,4.9499583,4.093587,4.648548,5.216424,6.070817,3.4174774,5.2682567
TCGA-17-Z016-01,1.6925687,3.1070468,4.1411443,4.3256617,5.652974,3.5642896,4.280264,4.3377113,4.9878626,4.494312,5.1278343,5.346553,5.899,5.9097557,4.86031,5.050659,5.2572546,3.3507605,5.041674,5.1342144,4.47175,6.543188,3.7371562,2.5169086,4.142623,5.109145,4.1663504,4.5487165,5.048447,6.003187,3.433434,5.4028335
TCGA-MP-A4T9-01,1.5310622,3.2952313,4.1716866,4.243604,5.6651607,3.6521928,4.3130703,4.351239,5.01073,4.397677,5.0046673,5.4215517,6.0824738,5.9891725,4.980348,4.9642043,5.0287175,3.27711,5.1287007,4.9992013,4.552929,6.7094297,3.6185184,2.3486805,4.235099,5.138481,3.8668425,4.566442,4.846502,5.887034,3.225852,5.507312
TCGA-99-8033-01,1.785567,2.9067798,4.1984377,4.3891697,5.612979,3.502551,4.236296,4.36392,4.9110527,4.592307,5.3394203,5.312259,5.746444,5.7633753,4.7966237,5.0941815,5.4653726,3.4446862,4.8663,5.161208,4.3621383,6.436833,3.8701503,2.6483934,4.027085,5.1169963,4.3482065,4.5792747,5.2138767,6.186052,3.6051414,5.3105736
TCGA-50-5933-01,1.4763211,3.2665188,5.061348,4.1023827,5.3933845,3.303805,3.9566224,4.3278627,4.820665,4.6305633,5.770105,4.9924617,5.7323623,5.896211,4.9951887,5.3483853,5.503972,3.3888066,4.5618877,5.279238,4.4193506,6.340698,3.9970849,2.1126184,4.034351,5.066633,4.221821,4.505321,5.302693,6.308641,3.4924638,4.446801
TCGA-75-6207-01,1.6843483,3.0381868,4.2495937,4.2689204,5.6195025,3.5395286,4.2487745,4.300171,4.9078054,4.50932,5.283067,5.3236103,5.854223,5.8669114,4.813609,5.075497,5.3519278,3.3090818,4.9384866,5.082212,4.4360204,6.5357404,3.8251746,2.4690614,4.093378,5.1409802,4.167304,4.6167965,5.118579,6.019404,3.4676795,5.3049808
TCGA-86-8359-01,1.3123271,2.9957418,4.133799,4.484838,5.7305937,3.700314,4.3575087,4.506233,5.137386,4.800263,5.010636,5.453316,6.2189035,5.8001676,4.940712,4.941535,5.275505,3.2166417,5.2407684,4.8136883,4.737515,6.849748,3.5761263,2.592742,4.0119452,5.528469,4.307372,4.5367365,5.0285263,5.9354134,3.5741076,5.637888
TCGA-62-A471-01,2.0822988,3.049764,3.7822483,4.0690246,5.582881,3.237014,4.740723,3.6891646,4.465947,3.9584517,5.5120134,5.18945,5.6598077,5.884736,4.384682,5.3124323,5.5101023,3.0843534,4.9953237,5.427929,4.166283,6.0461435,4.0318036,2.5208185,4.02573,4.643927,3.855857,4.9340286,5.6624165,5.509323,3.3036156,5.5981426
TCGA-86-7713-01,1.8628864,2.9363198,4.239152,4.3544283,5.570019,3.480827,4.185323,4.3758407,4.8949223,4.5427437,5.3695526,5.287761,5.6745515,5.781229,4.8130183,5.131639,5.434842,3.4882123,4.8019323,5.2236037,4.3132977,6.3753037,3.8962023,2.6205852,4.070877,5.014684,4.313101,4.55972,5.1926193,6.2343793,3.5745454,5.2318883
TCGA-69-7974-01,1.8509626,3.0060558,4.267345,4.268688,5.5558043,3.4269943,4.2546477,4.182471,4.7881474,4.456474,5.4623957,5.218035,5.676577,5.8297887,4.7197495,5.207086,5.4943066,3.3769073,4.801476,5.244558,4.3527718,6.330494,3.9493918,2.491153,4.0352244,5.0607476,4.2419477,4.626882,5.318426,6.0906043,3.4975822,5.1574507
TCGA-17-Z010-01,1.6918181,3.1078305,4.14164,4.325498,5.6528773,3.5643237,4.2804966,4.3379397,4.98801,4.4941664,5.1277623,5.346637,5.899619,5.909964,4.8610406,5.0502644,5.256484,3.350796,5.0416684,5.133912,4.4718733,6.543434,3.736736,2.516232,4.1429925,5.108939,4.1654663,4.548676,5.048087,6.0031576,3.4325912,5.4029155
TCGA-17-Z015-01,2.0647378,2.574718,4.4458222,4.5574713,5.6227574,3.1444778,4.040832,4.1723127,4.7475557,4.8135176,5.8021474,4.946656,5.2533264,5.6267376,4.5387683,5.530941,6.2890096,3.546447,4.636189,5.586056,4.418632,6.0634513,4.339401,2.9051452,3.5686429,5.305058,5.0926166,4.4810276,5.977271,6.4544554,4.070323,4.6992683
TCGA-93-A4JO-01,1.5528864,3.1456013,4.3001003,4.305706,5.621462,3.5963364,4.2087317,4.4457126,5.061963,4.5658884,5.1245584,5.3571486,6.0044136,5.8927073,4.9578156,5.0757103,5.2223954,3.282622,5.0850587,5.050284,4.562283,6.642772,3.698456,2.440577,4.1336536,5.191025,4.143092,4.5122366,4.975752,6.0004525,3.4442253,5.3128715
TCGA-55-8505-01,1.5124784,3.121772,4.381287,4.308782,5.667172,3.6265094,4.103249,4.554043,5.1471977,4.610892,5.0476775,5.4066806,6.022019,5.9130893,5.0226235,5.026572,5.216015,3.2755682,5.1276145,5.0095453,4.5555353,6.7311306,3.6898727,2.4529133,4.1530633,5.1884346,4.1698775,4.474246,4.8520308,6.042076,3.4926498,5.273168
TCGA-86-8672-01,1.9545819,3.1158311,4.4633884,4.348575,5.5109406,3.2449543,4.0883474,4.3851786,4.913922,4.442439,5.5845437,5.082074,5.5244775,5.7928467,4.9795732,5.2957134,5.512473,3.6604831,4.7344093,5.5649824,4.230122,6.0588775,4.0099783,2.53953,4.0772457,4.628394,4.3473907,4.3262935,5.3469224,6.4684906,3.5880554,4.7679
TCGA-17-Z050-01,1.6180811,3.6882975,4.4755893,3.9341545,5.4772797,3.2849264,4.4396033,4.0224633,4.7224193,4.04969,5.5433254,5.1345806,5.897784,6.111384,5.037998,5.116515,5.03929,3.2429059,4.8070574,5.2815423,4.303347,6.2542973,3.8401322,1.8349768,4.3413033,4.576397,3.4852107,4.590784,5.1468964,5.8457694,2.8383033,5.0029926
TCGA-86-8054-01,1.9498999,3.0006807,4.041862,4.338698,5.5963554,3.4869928,4.304496,4.270437,4.865684,4.372875,5.295578,5.3209777,5.697527,5.8138027,4.778389,5.1265955,5.357786,3.4741926,4.9076476,5.264007,4.2988167,6.3330493,3.8618693,2.6147137,4.1174855,4.9119306,4.18864,4.5782495,5.1777973,6.1255302,3.4700081,5.366422
TCGA-17-Z023-01,1.7144325,3.0576773,4.257021,4.3200016,5.637471,3.4768372,4.235795,4.317515,4.951285,4.5596895,5.2883015,5.2702622,5.8079123,5.886502,4.831861,5.1274815,5.408019,3.3179233,4.950942,5.1833544,4.473381,6.4692836,3.8512878,2.4960148,4.070072,5.1260076,4.2555704,4.537781,5.197512,6.0347424,3.498536,5.2403913
TCGA-L4-A4E6-01,1.7797089,2.9392524,4.402555,4.2985682,5.580768,3.4208603,4.150433,4.2769732,4.8258567,4.5717697,5.5059934,5.203226,5.6736073,5.796655,4.76401,5.2103524,5.5914497,3.380221,4.7693734,5.2173653,4.3808002,6.381696,3.985207,2.529009,3.9651136,5.1353326,4.351259,4.599183,5.33758,6.1790867,3.6069953,5.0470405
TCGA-49-AARQ-01,1.6683086,2.981265,4.2650146,4.3528347,5.639716,3.5159633,4.2177396,4.342314,4.9522066,4.606314,5.279007,5.2906985,5.853769,5.824787,4.820802,5.136135,5.456065,3.3020515,4.989848,5.1078887,4.5162673,6.5346093,3.8314261,2.5430927,4.00555,5.242827,4.3198195,4.5618467,5.1949315,6.057324,3.572664,5.258314
TCGA-55-8208-01,1.4754305,3.2562268,4.467593,4.2291,5.615828,3.5534415,4.148045,4.446923,5.055516,4.541726,5.160457,5.318247,6.0192914,5.9606977,5.035101,5.056864,5.188774,3.2761533,5.029104,5.0606585,4.536797,6.654899,3.7061114,2.3138227,4.1664395,5.136405,4.0442386,4.5046263,4.938391,6.0182705,3.3706841,5.1750493
TCGA-86-7711-01,1.7253798,2.933741,4.1573763,4.4128895,5.6310925,3.562958,4.237891,4.4636984,5.015539,4.6185727,5.208969,5.37729,5.8493357,5.7728553,4.868815,5.0501995,5.360665,3.4031549,4.981574,5.097402,4.4366426,6.5327673,3.7793453,2.657774,4.073663,5.1462293,4.3157988,4.539307,5.1018534,6.1361146,3.581711,5.4057503
TCGA-73-4676-01,1.3621317,3.3397574,4.484005,4.1994796,5.6035924,3.653846,4.18993,4.3838253,4.9809356,4.5062847,5.1032686,5.314982,6.122314,5.9931297,5.0218697,5.026764,5.0913825,3.2699256,5.0298934,4.942802,4.614335,6.7635317,3.608423,2.2204554,4.1696267,5.3040195,3.9351642,4.5797334,4.864541,5.965646,3.2744553,5.2446775
TCGA-69-7763-01,1.8235568,2.9078026,4.213288,4.3628283,5.5926213,3.4831157,4.245489,4.276744,4.8523107,4.5583935,5.3782535,5.2738185,5.7057695,5.783928,4.74094,5.1624427,5.508227,3.4074028,4.848158,5.17957,4.3914137,6.4015536,3.9116564,2.603887,4.008073,5.148215,4.35729,4.6017003,5.276936,6.1419883,3.5832458,5.2577477
TCGA-49-4512-01,1.647275,3.0646174,4.2836266,4.2433496,5.5996246,3.4451787,4.2991285,4.1933055,4.8574896,4.503647,5.417876,5.232472,5.872033,5.8505635,4.7646923,5.1919174,5.4720955,3.1797376,4.9672523,5.1172514,4.508384,6.470587,3.8788342,2.3878741,3.9976683,5.183418,4.1837006,4.6287966,5.3072553,5.914285,3.4850209,5.188497
TCGA-MP-A4SY-01,1.3547518,3.2948334,4.3988338,4.214377,5.6182504,3.6483152,4.245312,4.397589,5.0342746,4.5494194,5.095502,5.3398676,6.153662,5.9744263,5.0013814,5.014768,5.096441,3.1991613,5.091517,4.9203954,4.648372,6.775198,3.606309,2.250658,4.1712646,5.3165674,3.9750664,4.5683546,4.897618,5.8832726,3.3083656,5.3281198
TCGA-97-7553-01,1.2751242,3.1654084,4.4684496,4.334519,5.682327,3.6921268,4.1464777,4.5197096,5.113328,4.7543516,5.0232058,5.3682003,6.163191,5.9297132,5.012539,4.983897,5.224229,3.2309675,5.1163,4.871792,4.7080245,6.8766437,3.6055298,2.396278,4.072617,5.5089736,4.211588,4.535944,4.893476,5.9955273,3.4805274,5.3161726
TCGA-49-AAQV-01,1.3993565,3.1623366,4.3942785,4.3070145,5.6445656,3.6322184,4.2007446,4.4529476,5.0635386,4.6341944,5.106485,5.3520374,6.0927353,5.9024997,4.9834747,5.0290484,5.2264,3.2513323,5.0958323,4.948834,4.6311383,6.7514005,3.6552074,2.3895035,4.1005664,5.3448386,4.156754,4.541517,4.9615684,5.9886103,3.4461436,5.3050656
TCGA-95-7567-01,2.3783326,2.5162532,3.9599395,4.521622,5.516371,3.2463474,4.3209944,4.2773056,4.6398563,4.5388746,5.817218,5.238651,5.166832,5.5068703,4.5755887,5.1645308,5.8141074,3.7890081,4.354016,5.4771953,3.9165738,5.91162,4.221496,3.024254,3.9200523,4.7248726,4.5848837,4.663407,5.6770797,6.557098,3.7813613,5.3396697
TCGA-05-4384-01,1.1596924,3.242546,4.1902184,4.433544,5.5703645,4.014293,4.4431024,4.5591784,5.0740824,4.85215,4.888434,5.4564476,6.353027,5.8141937,5.010051,4.8536515,4.77335,3.4591153,5.007355,4.6866145,4.818805,6.9678288,3.2745457,2.486408,4.2359076,5.849737,4.101436,4.5817313,4.7067494,5.9909806,3.3045814,5.869785
TCGA-44-7672-01,2.0427992,2.853031,4.2035794,4.353512,5.5360575,3.396806,4.2141805,4.241305,4.758826,4.4581366,5.533596,5.214549,5.5023103,5.73016,4.6987643,5.2343206,5.59135,3.5445278,4.69941,5.339636,4.2281346,6.1934037,4.029693,2.6580124,4.0082235,4.9292088,4.3863635,4.593228,5.376334,6.290529,3.6134963,5.137791
TCGA-O1-A52J-01,1.5909874,3.0021598,4.387204,4.2843056,5.607338,3.495447,4.188831,4.293786,4.9067245,4.638574,5.3634377,5.247189,5.869974,5.8447304,4.790054,5.1649356,5.496588,3.2267017,4.9309864,5.0716805,4.528195,6.5552325,3.8662698,2.4456656,3.978756,5.297305,4.301155,4.610994,5.2321496,6.01521,3.575512,5.1440163
TCGA-69-7973-01,1.6838852,3.1151798,4.276846,4.261882,5.5708594,3.4429097,4.3237076,4.206767,4.8483624,4.4467416,5.3996515,5.236367,5.848759,5.8589044,4.813287,5.1736336,5.398319,3.2882612,4.929042,5.160402,4.462523,6.4203258,3.8464754,2.392416,4.0552073,5.099128,4.1419334,4.610071,5.2794747,5.984915,3.411015,5.2127466
TCGA-91-6848-01,1.7462751,3.08219,4.259906,4.239074,5.5789495,3.5042818,4.25381,4.2157474,4.8485937,4.4318023,5.322188,5.270049,5.806376,5.8849163,4.778933,5.165163,5.368403,3.3082619,4.919452,5.1541533,4.433632,6.4569926,3.8561518,2.4204476,4.0892906,5.099165,4.1430693,4.618033,5.176961,6.0004697,3.4302564,5.2275066
TCGA-64-1681-01,1.9111526,2.8848844,4.2176976,4.2961054,5.5642266,3.4174356,4.23964,4.145764,4.7531548,4.496624,5.4899015,5.2111626,5.627383,5.7805543,4.6263647,5.259301,5.628893,3.319848,4.8116274,5.231665,4.3648763,6.3233976,4.0088906,2.5549347,3.9470625,5.1425705,4.354347,4.6683826,5.397583,6.0683513,3.5986886,5.1477575
TCGA-55-7910-01,2.1214662,2.7907536,4.1775837,4.4466653,5.545753,3.145478,4.3105803,4.2878566,4.7315006,4.5629177,5.885145,5.124825,5.36251,5.620039,4.7429676,5.1873713,5.758711,3.6344545,4.4894724,5.5007477,4.067811,5.9457006,4.161057,2.7750378,3.9178734,4.735983,4.449975,4.567449,5.7282333,6.4487996,3.6757603,5.093466
TCGA-86-7701-01,1.7405328,3.310702,4.535576,4.1211934,5.3419065,3.5327811,4.219819,4.2127266,4.627465,4.177455,5.6740565,5.1894126,5.7873287,5.7518797,5.0074644,5.196383,5.112156,3.6728063,4.6221337,5.2454863,4.1432467,6.257129,3.8107703,2.1795442,4.2324414,4.7182784,3.7348456,4.6327534,5.040552,6.3586125,3.2589004,4.8816595
TCGA-17-Z019-01,1.1338295,2.8348286,4.100318,4.6829944,6.221643,4.0799856,3.8135755,5.0407233,5.751847,5.3733983,4.1309752,5.7838078,6.2713375,6.163854,4.980264,4.3256416,5.1307006,3.3200848,5.5484676,4.740343,4.718349,7.4847026,3.3310516,3.0806148,4.2166843,5.856957,4.889604,4.392587,4.1968546,6.0844975,3.9459603,5.943195
TCGA-86-8279-01,1.845835,2.936519,4.0432916,4.38945,5.6145854,3.49366,4.34505,4.3004465,4.8882613,4.4891787,5.314213,5.3387103,5.7662,5.7595577,4.7773786,5.0917807,5.4178305,3.4243448,4.9332643,5.177372,4.3528943,6.3946433,3.846577,2.6468236,4.0501204,5.044977,4.265728,4.6010733,5.2410936,6.106219,3.5283008,5.4297786
TCGA-55-8620-01,1.5035259,3.0796435,4.390232,4.340851,5.6809707,3.6367526,4.075022,4.560683,5.1572948,4.7109284,5.031965,5.3910966,5.9911394,5.9231453,4.9882283,5.0160494,5.2543435,3.3030884,5.083455,5.021154,4.5674143,6.7390847,3.7016594,2.5087523,4.1352353,5.2685738,4.2710276,4.4588447,4.868704,6.0751977,3.5558577,5.269651
TCGA-MP-A4TI-01,1.4208642,3.0990138,4.4158025,4.328359,5.6535873,3.6836338,4.1491647,4.5145626,5.0721006,4.6693335,5.0917425,5.392518,6.0705647,5.87387,4.986356,5.002026,5.239635,3.281294,5.073807,4.90135,4.6080084,6.790247,3.6653297,2.4339838,4.091853,5.383331,4.188451,4.544785,4.8937817,6.04223,3.4895384,5.310263
TCGA-55-8614-01,1.8128861,3.0427387,4.4325786,4.2711167,5.5100613,3.4540331,4.162917,4.2968025,4.809096,4.4938145,5.483167,5.2150598,5.6652465,5.8220253,4.839133,5.1816225,5.4267197,3.4872003,4.7106957,5.2353683,4.3116884,6.3293324,3.9283822,2.447973,4.0853944,5.0114093,4.2266445,4.5816236,5.216195,6.253246,3.4737728,5.0419374
TCGA-17-Z033-01,1.7847505,3.7714422,3.924915,3.933275,5.4845295,3.4894388,4.612174,3.9923146,4.753318,3.7569356,5.1234303,5.3329024,6.0279202,6.1481166,4.9762945,5.0132127,4.6489635,3.4114854,5.005955,5.314299,4.2190704,6.316867,3.586477,2.0499103,4.504625,4.483332,3.1498773,4.680239,4.905044,5.707646,2.6997304,5.5713644
TCGA-17-Z031-01,2.5654242,2.3236475,3.766423,4.5720897,5.541233,3.5642798,4.1599717,4.4562407,4.725427,4.5079055,5.4743032,5.456026,5.1401124,5.474455,4.5402164,5.0733147,5.618057,3.9675372,4.4690895,5.352087,3.8159826,6.064941,4.106533,3.243551,4.0751376,4.718245,4.645554,4.6591463,5.2189703,6.7160053,3.888169,5.5548487
TCGA-55-8512-01,1.4313546,3.0507948,4.3461285,4.385612,5.7169404,3.7018688,4.0883436,4.6186037,5.211884,4.74358,4.9407105,5.4466534,6.087814,5.890342,5.0095515,4.9698906,5.2311597,3.2715068,5.1939745,4.9329634,4.634141,6.8457985,3.6281462,2.5490685,4.1136847,5.3746285,4.297247,4.4684916,4.8084226,6.044654,3.5855725,5.362771
TCGA-69-7979-01,2.102557,2.7941415,4.2101035,4.336588,5.5276437,3.424185,4.1549506,4.1871357,4.7153296,4.447327,5.544138,5.202179,5.457529,5.7190104,4.611976,5.2871017,5.650497,3.5221395,4.7065535,5.3434324,4.224396,6.1924143,4.063906,2.6690688,3.9810956,4.9877496,4.4338245,4.620896,5.370225,6.2801647,3.6830075,5.06342
TCGA-86-8280-01,1.1639295,2.9636965,4.2019467,4.5524044,6.000448,3.889855,4.0045733,4.8463845,5.576618,5.1915994,4.3976884,5.6388345,6.275708,6.057417,5.0209575,4.5992255,5.1073775,3.2715478,5.367005,4.778313,4.7407656,7.2535734,3.4388082,2.8259559,4.1655035,5.7663665,4.5718293,4.3858557,4.483295,5.9877605,3.8118618,5.738498
TCGA-55-6981-01,1.7301489,3.048327,4.381027,4.2553015,5.5662374,3.3895583,4.235925,4.1644926,4.7898564,4.5145473,5.520988,5.158457,5.7414775,5.840695,4.7393904,5.244199,5.558984,3.276712,4.8325543,5.2198386,4.4484873,6.366872,3.9548702,2.408975,3.9666698,5.16668,4.257441,4.620759,5.388301,6.037228,3.5177405,5.032531
TCGA-44-6775-01,1.6725843,3.0323884,4.3231544,4.3321953,5.598182,3.5137804,4.1958284,4.3783407,4.953362,4.592719,5.2923837,5.292706,5.839495,5.8275843,4.869405,5.1164846,5.3994546,3.3684535,4.9245653,5.131685,4.4446077,6.505375,3.8257487,2.512284,4.050732,5.1686954,4.266609,4.5529995,5.140728,6.1196976,3.5356073,5.2131042
TCGA-78-7143-01,2.0449388,2.7925143,4.078147,4.336512,5.5721693,3.4713564,4.2494106,4.178764,4.7436543,4.4493866,5.4448733,5.275896,5.553898,5.7394967,4.598371,5.2070217,5.5807624,3.4505978,4.776031,5.254297,4.26225,6.285428,3.9994886,2.690006,4.003307,5.0383606,4.3637514,4.6701865,5.326053,6.162879,3.6308064,5.2739267
TCGA-64-1680-01,1.5725633,3.3587947,4.407887,4.156277,5.5528007,3.520773,4.2791643,4.2768984,4.916181,4.396311,5.281802,5.25607,5.9478855,6.0076694,4.95964,5.0845723,5.1111126,3.3067863,4.9198833,5.130208,4.4802065,6.5129232,3.726287,2.1996946,4.2396636,5.0421553,3.90585,4.558524,5.0046654,5.954171,3.20749,5.18699
TCGA-95-A4VP-01,1.59803,3.2160733,4.416402,4.2016764,5.5517397,3.4890635,4.2345815,4.30103,4.8982973,4.437498,5.3667526,5.257256,5.905073,5.8944697,4.936455,5.113844,5.262728,3.3323455,4.906617,5.1386065,4.42284,6.4778867,3.7957044,2.3006623,4.145189,5.0173273,4.0274496,4.5743546,5.105624,6.0566926,3.3580444,5.1222963
