Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-67-4679-01,3.8707638,4.016562,4.7940207,6.050814,5.755244,2.7443855,2.601667,5.0051823,5.443212,4.5369515,6.5286417,7.093022,4.5691085,7.53107,4.0793405,6.060375,4.4884524,4.9157825,4.275123,4.6622505,2.694006,4.5869856,3.554087,4.924345,4.0980425,5.5447955,3.1386878,3.5966964,5.1627765,6.2421236,5.1932163,6.4050255
TCGA-38-4625-01,3.4535844,3.5902634,4.6732335,6.164187,5.7500544,3.5532064,3.5745645,5.5847383,5.0827007,4.1192856,5.721576,6.9675817,4.539204,7.379969,4.801225,5.7008686,4.8325124,4.8256536,3.7739534,4.7523975,2.4307392,4.677792,2.9861674,5.2155395,3.7263296,4.985453,3.5109143,4.5695806,4.3214126,5.850469,5.2350535,5.2340302
TCGA-99-7458-01,3.7211173,4.042821,4.78082,6.0994153,5.7642746,2.8160462,2.7353308,5.0729337,5.5555506,4.436762,6.4304433,7.0343585,4.5332623,7.601099,4.2097664,6.1116643,4.600479,4.869567,4.2855043,4.5476484,2.6922364,4.6684813,3.540904,4.9891615,4.040256,5.505214,3.220999,3.7260833,5.0466824,6.1446075,5.2618647,6.2712708
TCGA-44-7667-01,3.512814,3.945462,4.88408,6.14957,5.820661,3.1549373,3.2173047,5.3120103,5.41324,4.2087283,6.044587,6.984047,4.5370913,7.4603515,4.529607,5.916754,4.554844,4.935752,4.11611,4.550209,2.5707119,4.7306037,3.333827,5.1276355,3.8161993,5.372593,3.4703274,4.1111784,4.6407647,6.0666294,5.3568263,5.7768083
TCGA-75-6205-01,3.619842,4.255849,4.611729,5.8940024,5.346513,3.0546525,2.7303565,4.7518563,6.0520964,4.28817,6.557716,7.0770345,4.2117643,8.035281,4.5193696,6.115406,5.335765,4.511239,4.2338786,4.4521255,3.2735798,5.0232587,3.7442808,5.1932907,4.026589,5.323813,3.4274101,4.0509562,4.9649396,5.850514,5.5276723,5.8050222
TCGA-86-8671-01,3.6767468,4.2049923,4.6267385,5.8444233,5.368386,2.9414499,2.4810636,5.1247396,5.917154,4.5771627,6.3645115,7.0619226,4.6352296,7.939362,4.53033,6.199039,4.936157,4.4547296,4.2831955,4.401248,3.0305784,4.89691,3.965152,4.856496,3.9604058,5.525897,3.4948952,3.8476362,5.002973,5.6217895,5.5985456,5.875135
TCGA-64-5779-01,3.4537241,4.0576873,4.762988,6.217653,5.813357,3.0213747,3.110448,5.214911,5.7955275,4.146216,6.151014,6.8546095,4.387511,7.739348,4.490703,6.104795,4.8092413,4.7919316,4.2510595,4.3734508,2.6347408,4.833942,3.3904321,5.1339993,3.90613,5.380864,3.4206748,4.0718,4.696247,5.939389,5.379708,5.99268
TCGA-53-7813-01,3.4424255,3.9639673,4.8580074,6.2151985,5.866353,3.1334152,3.2336206,5.2886205,5.544895,4.1264653,6.036689,6.8940177,4.4691443,7.602847,4.5263166,5.9887753,4.636664,4.8971324,4.1823373,4.455465,2.5053926,4.783271,3.2921042,5.1426525,3.87033,5.3873706,3.4579294,4.1523633,4.602973,6.038235,5.3820515,5.851964
TCGA-17-Z016-01,3.4833455,4.0676146,4.7833447,6.0975733,5.6905317,3.0395057,3.0022545,5.2417755,5.7419076,4.2736125,6.1560616,6.9500566,4.4977336,7.7260065,4.5598044,6.079451,4.7582736,4.7790985,4.2635565,4.4152436,2.701977,4.824934,3.5412893,5.013739,3.872154,5.4635367,3.4920282,4.0477204,4.744432,5.9047914,5.4730864,5.862985
TCGA-MP-A4T9-01,3.4544573,4.224517,4.8076315,6.069413,5.775053,2.8839839,2.8098035,5.2028637,5.945533,4.318639,6.1944175,6.8129606,4.5007358,7.967101,4.608707,6.2235956,4.7761393,4.619042,4.5123253,4.2029233,2.7176113,5.0412207,3.8020334,4.875758,3.9744735,5.585898,3.6431074,3.91113,4.8027034,5.7352476,5.6949196,5.95523
TCGA-99-8033-01,3.569321,3.9640472,4.766976,6.0521317,5.669395,3.1775165,3.0842338,5.2810454,5.4755,4.2629437,6.1037974,7.0871186,4.560804,7.505504,4.5016513,5.8585773,4.6538663,4.8644695,3.9979851,4.608296,2.701269,4.6616387,3.3854222,5.1098247,3.801618,5.3867183,3.4259064,4.057065,4.7134604,5.9990487,5.3221602,5.7691875
TCGA-50-5933-01,3.7757506,3.8852808,5.1222887,6.3078732,6.0799403,2.8769426,2.8588893,5.210949,5.1925235,4.4336452,6.1159525,6.9226613,4.6147065,7.0985656,3.9444551,6.0851755,4.2968626,5.0418043,4.087699,4.5016127,2.3021028,4.545916,3.2146108,5.1465197,4.067017,5.375041,3.2442553,3.7365878,4.850494,6.416079,5.083543,6.292325
TCGA-75-6207-01,3.5049975,4.0390425,4.769638,6.1361737,5.726447,3.0627298,3.026897,5.252215,5.6784825,4.2289104,6.1295395,6.9481077,4.5071397,7.6784086,4.480885,6.0466704,4.709919,4.816522,4.18927,4.447678,2.640679,4.7571507,3.4431372,5.0815616,3.8751514,5.4192514,3.4197886,4.0316005,4.7345138,5.9506087,5.376192,5.9292817
TCGA-86-8359-01,3.5978093,4.1309533,4.402762,5.9284873,5.5944834,2.8685234,2.655799,5.2352514,5.9046054,4.447708,6.39061,7.1384745,4.551348,7.818161,4.394667,6.0523396,4.999453,4.565008,4.09269,4.415557,3.0372884,4.696664,3.7944603,5.0100274,3.91127,5.5052557,3.330165,3.6661053,5.062682,5.720693,5.30407,6.030826
TCGA-62-A471-01,3.294932,4.0838,4.824207,6.323195,5.829683,3.1487124,3.3759568,5.1860948,5.89802,3.9335709,6.0372205,6.804508,4.277248,7.7872825,4.5421543,6.0810637,4.860848,4.8844,4.2409554,4.330356,2.5548491,4.8748217,3.2341187,5.280617,3.8583074,5.340432,3.4545414,4.249196,4.527767,6.0364537,5.401237,5.9276114
TCGA-86-7713-01,3.5794055,3.9073796,4.829687,6.0771914,5.747564,3.1817489,3.155195,5.2985487,5.34137,4.277709,6.0820947,7.05564,4.56713,7.418223,4.518835,5.855214,4.5958705,4.9211626,4.0629506,4.6476316,2.6378114,4.6828537,3.3512983,5.100754,3.8233132,5.346627,3.4445698,4.0960116,4.691442,6.059031,5.3261046,5.731011
TCGA-69-7974-01,3.4324346,3.9233916,4.8279996,6.251337,5.822611,3.1528919,3.2702913,5.327986,5.49573,4.1622963,6.0493236,6.9741306,4.4872327,7.4757795,4.4594073,6.0015173,4.5918155,4.98463,4.125784,4.544771,2.5019612,4.6752987,3.2335413,5.203577,3.8231893,5.301107,3.3284972,4.1438293,4.6574883,6.142761,5.2766533,5.8741283
TCGA-17-Z010-01,3.4830928,4.068251,4.7836995,6.097554,5.6909027,3.0390487,3.0016007,5.241624,5.7423887,4.273711,6.1562066,6.9498706,4.4979963,7.7264895,4.5596495,6.080022,4.757808,4.778812,4.2639837,4.4143963,2.7019162,4.8253727,3.5420477,5.013679,3.8724775,5.4641643,3.492314,4.047133,4.744729,5.904759,5.473614,5.863252
TCGA-17-Z015-01,3.2985456,3.558188,4.726826,6.4143534,5.6360226,3.5111375,3.7908494,5.4405775,5.1451783,4.114434,6.1561,7.4350257,4.312736,6.788866,4.4477086,5.8007545,4.497774,5.385218,3.5785887,5.0596166,2.4845445,4.2057905,2.6631672,5.6589627,3.5490286,4.8375134,2.7269018,4.478207,4.6942973,6.675846,4.7903996,5.6723366
TCGA-93-A4JO-01,3.5981193,4.1154714,4.779342,6.0512204,5.7044697,2.9299564,2.8705902,5.139705,5.73045,4.322183,6.279508,6.965371,4.486884,7.7226195,4.4673715,6.0799713,4.782281,4.7559185,4.322361,4.425269,2.798637,4.8220487,3.6074288,4.981691,3.9227736,5.510821,3.4757051,3.9000974,4.8554835,5.900509,5.4380646,5.9958816
TCGA-55-8505-01,3.6918237,4.10077,4.7857018,5.9870734,5.6263514,2.9215496,2.7277136,5.111637,5.6662197,4.4173026,6.311973,6.9926405,4.551717,7.732783,4.442422,6.090125,4.7437215,4.7239327,4.3122897,4.4721503,2.8133564,4.8139443,3.6741314,4.9137983,3.9649448,5.527886,3.4705672,3.8747683,4.9088,5.8832498,5.451541,5.994171
TCGA-86-8672-01,3.7309828,3.881603,5.209643,6.11757,6.0968275,3.0795488,3.2670815,5.2396827,4.979445,4.24869,6.092354,7.008381,4.533626,7.0802493,4.4555635,5.679429,4.1301327,5.1062245,4.0976315,4.6941295,2.4833472,4.721227,3.2603514,5.0608883,3.8368716,5.4844565,3.5738316,3.9903092,4.628205,6.3169184,5.349509,5.8212204
TCGA-17-Z050-01,3.1674457,4.2727475,5.2041464,6.5448422,6.21349,2.7704384,3.1386664,5.305764,5.835725,3.9759543,6.045682,6.6006413,4.5221806,7.9024587,4.354368,6.483735,4.1949253,5.0579214,4.62789,3.9475873,2.1068938,4.921539,3.4416885,5.0642214,3.9612577,5.823008,3.445514,3.9024053,4.6495852,6.250609,5.592375,6.514628
TCGA-86-8054-01,3.4766443,3.9417422,4.8508954,6.131792,5.8244734,3.1570227,3.2562077,5.3380594,5.4908123,4.1996107,6.028986,6.9424176,4.4899898,7.5150046,4.638288,5.920093,4.6507444,4.878733,4.1830125,4.527583,2.5968056,4.803712,3.3680646,5.0817704,3.8241658,5.363059,3.552884,4.175092,4.6041975,5.972581,5.4264145,5.68876
TCGA-17-Z023-01,3.5083408,3.9673336,4.7684355,6.1365886,5.7309585,3.0878491,3.0753853,5.2517467,5.605109,4.2696285,6.1679506,7.0089674,4.4788046,7.5890827,4.469402,5.9847555,4.692824,4.850409,4.1031337,4.541147,2.635947,4.725829,3.3891306,5.0887227,3.8821135,5.373677,3.3638256,4.0626097,4.7483034,6.055317,5.353724,5.892445
TCGA-L4-A4E6-01,3.5333471,3.8995967,4.825277,6.181863,5.756301,3.164018,3.1678112,5.2782693,5.38568,4.223823,6.112233,7.0768304,4.532467,7.397044,4.370223,5.9169703,4.5253615,5.0147433,4.018291,4.658169,2.551706,4.5819154,3.225697,5.201089,3.831253,5.319557,3.2543268,4.077024,4.728081,6.2203236,5.2102823,5.909533
TCGA-49-AARQ-01,3.5641372,3.9741342,4.691592,6.0879936,5.6671615,3.0909176,3.009878,5.222153,5.582528,4.3107853,6.2425857,7.0825143,4.4859347,7.5632987,4.448743,5.9872255,4.7615013,4.8051205,4.05988,4.580594,2.7529862,4.6935735,3.430591,5.139838,3.8753262,5.320484,3.298593,4.012348,4.834209,6.0110564,5.291212,5.8799186
TCGA-55-8208-01,3.6100981,4.1541076,4.885972,6.0975547,5.7380157,2.8858948,2.7715752,5.08717,5.702633,4.3465686,6.3022227,6.9448085,4.538585,7.7681785,4.355892,6.152474,4.611051,4.80178,4.3601413,4.385933,2.6875212,4.834505,3.6451774,4.965823,3.9846106,5.58431,3.4141414,3.842525,4.89103,6.028491,5.4785137,6.137816
TCGA-86-7711-01,3.6338744,3.9848747,4.7172403,5.9781837,5.668862,3.1107376,3.000535,5.229618,5.510658,4.318168,6.186535,7.0578613,4.531223,7.5721064,4.5590386,5.8858194,4.785446,4.7559147,4.098878,4.588869,2.813433,4.754483,3.4970434,5.0437427,3.8700216,5.3859725,3.501382,4.0229135,4.7747025,5.8773193,5.3728266,5.7322464
TCGA-73-4676-01,3.502789,4.227832,4.8587766,6.135345,5.7149634,2.842358,2.7064033,5.1254563,5.8588643,4.3795977,6.3080955,6.9268117,4.580612,7.8681717,4.3499417,6.306139,4.6400533,4.74735,4.428712,4.256443,2.6810591,4.8692536,3.7549348,4.9739385,3.9894974,5.6136746,3.3799462,3.8029118,4.9361234,5.986219,5.540074,6.1860356
TCGA-69-7763-01,3.5318205,3.9111297,4.7605276,6.1237907,5.70571,3.193472,3.184981,5.2900405,5.458709,4.2250166,6.109767,7.0535154,4.490463,7.466052,4.5244117,5.9084706,4.700595,4.885234,4.0126486,4.618456,2.662239,4.675327,3.2935655,5.17481,3.8113182,5.283994,3.3699949,4.143834,4.69084,6.0300484,5.274212,5.7538877
TCGA-49-4512-01,3.4926815,4.0366225,4.7410307,6.2100534,5.7389235,3.0664828,3.1122603,5.180945,5.7206206,4.158964,6.1913323,6.981901,4.40701,7.627123,4.3760204,6.0326643,4.785673,4.868804,4.1168814,4.486566,2.6704683,4.7005086,3.3223796,5.219495,3.8729103,5.358212,3.2911947,4.022603,4.7551146,6.066173,5.261561,6.041124
TCGA-MP-A4SY-01,3.5115137,4.2358813,4.7609034,6.119729,5.718442,2.836189,2.729451,5.1170726,5.951698,4.327901,6.3157244,6.8932137,4.51828,7.9221706,4.383882,6.279449,4.8035464,4.6732326,4.4056687,4.2335987,2.7588837,4.8817654,3.7270072,4.995104,3.9899855,5.58317,3.4162586,3.8067918,4.918741,5.8698893,5.4995494,6.180129
TCGA-97-7553-01,3.6071386,4.207772,4.671775,6.0069437,5.538093,2.8762426,2.5656981,5.113638,5.86668,4.474548,6.38976,7.0747375,4.608983,7.848746,4.325237,6.205096,4.802143,4.6585193,4.248522,4.3764553,2.8780642,4.7537336,3.7970333,4.96044,3.944268,5.5700526,3.307913,3.7226954,5.043699,5.8765793,5.433079,6.15145
TCGA-49-AAQV-01,3.5900505,4.1605916,4.7363815,6.0486584,5.640605,2.9074113,2.7265868,5.1189137,5.790457,4.388252,6.3409915,7.009688,4.5487947,7.7894745,4.375747,6.16442,4.768274,4.696957,4.2637196,4.3885307,2.8153017,4.8024063,3.684621,5.010261,3.9631593,5.519443,3.3722868,3.8254647,4.950041,5.917698,5.4371386,6.078031
TCGA-95-7567-01,3.450458,3.621613,4.770544,6.0764046,5.76597,3.6609397,3.7017872,5.550492,4.9035807,4.0498405,5.7726846,7.2418084,4.6095543,7.060803,4.692906,5.4099116,4.40541,5.1123548,3.3919704,4.939373,2.4828846,4.464216,2.8832521,5.4023476,3.6238344,5.11143,3.421724,4.456787,4.3807573,6.2145596,5.1145053,5.2005634
TCGA-05-4384-01,3.4599457,4.334893,4.5093684,5.8316536,5.4578,2.8027618,2.4460144,5.239919,6.141921,4.605938,6.3579774,7.059619,4.7001815,8.107272,4.5881677,6.3042645,5.086498,4.3575783,4.412115,4.168997,3.110513,4.953975,4.1750116,4.7956433,3.9551406,5.678705,3.5980859,3.673821,5.0838294,5.499897,5.708379,5.8830748
TCGA-44-7672-01,3.5235097,3.806236,4.866055,6.171481,5.824412,3.2746696,3.3874662,5.373656,5.238616,4.17752,5.9950643,7.0517435,4.5080395,7.260321,4.5477886,5.7880177,4.526541,5.0217843,3.9524024,4.709352,2.527276,4.625005,3.1422465,5.2156024,3.7636228,5.2459855,3.4026954,4.2337065,4.5766683,6.1554723,5.2332454,5.6563544
TCGA-O1-A52J-01,3.569526,4.021056,4.72832,6.153725,5.6635833,3.0673673,2.9726872,5.1826706,5.62617,4.264786,6.2170215,7.055228,4.502777,7.5677032,4.3120604,6.04737,4.7325983,4.8581624,4.063227,4.5346828,2.7064474,4.637035,3.3763173,5.2018776,3.871493,5.3375926,3.234841,3.957527,4.8342524,6.069244,5.2202,6.0335593
TCGA-69-7973-01,3.4593415,3.9992006,4.8134766,6.2342563,5.852876,3.0645688,3.1896262,5.2328663,5.6222777,4.14431,6.157887,6.9337955,4.4267526,7.578826,4.439387,6.0570707,4.6581416,4.8990107,4.1560616,4.451509,2.5838828,4.7531495,3.3040335,5.216959,3.8966267,5.355574,3.3481555,4.0857625,4.710702,6.096039,5.30298,5.951838
TCGA-91-6848-01,3.4691722,4.0160246,4.829921,6.228421,5.7889094,3.0455263,3.1235352,5.2562647,5.6379714,4.196218,6.1159983,6.906018,4.463035,7.6158395,4.4672585,6.102672,4.690636,4.9000883,4.280196,4.458194,2.5856326,4.7586656,3.3691838,5.118095,3.8517048,5.3647313,3.3766189,4.0730753,4.7078133,6.0273857,5.351366,5.977993
TCGA-64-1681-01,3.463487,3.8874,4.761134,6.2397375,5.7007446,3.2379584,3.2867231,5.2874346,5.510915,4.143962,6.0578156,7.0339756,4.437536,7.4349713,4.432334,5.9444857,4.727569,4.975521,3.9888008,4.636245,2.574443,4.6020393,3.1398184,5.2861514,3.7921803,5.204115,3.2558024,4.204284,4.64561,6.1479344,5.1811304,5.84215
TCGA-55-7910-01,3.627067,3.6549706,4.83207,6.128953,5.98629,3.3910303,3.5003138,5.3270497,5.0073943,4.1357436,5.999291,7.168438,4.4735355,7.1199875,4.3844385,5.354901,4.3519807,5.020235,3.4808886,4.9164295,2.394792,4.5176554,2.8936777,5.278904,3.8799808,5.2921553,3.350816,4.195878,4.493339,6.4017935,5.1404138,5.6965356
TCGA-86-7701-01,3.2883952,4.140358,5.1848083,6.327533,6.3073025,2.9099696,3.212971,5.263997,5.4426627,3.9361482,6.0879855,6.7836633,4.5628557,7.5689764,4.480777,6.2092853,4.0401063,5.039672,4.4546714,4.022695,2.2332265,4.8623986,3.3365605,5.2349024,3.9162772,5.733696,3.536779,3.9207115,4.6325383,6.1534634,5.494672,6.1005445
TCGA-17-Z019-01,3.7273579,4.309964,4.637436,5.5671988,4.80773,2.9667003,2.0064056,5.1489716,6.0419774,4.898481,6.290255,7.4151964,4.9573283,8.030986,4.4054556,6.0413647,4.771359,4.569347,4.1603856,4.539595,3.177211,4.6107554,4.268058,4.453759,3.7376778,5.9177628,3.5214024,3.6027436,5.1354737,5.6913047,5.739468,5.910439
TCGA-86-8279-01,3.4994652,3.9736726,4.7573824,6.08813,5.7226977,3.1887934,3.2053022,5.2932177,5.564049,4.1780334,6.0825696,7.0204244,4.4731655,7.5559897,4.6045737,5.868337,4.744598,4.830679,4.0440164,4.549385,2.7008069,4.743161,3.3572676,5.1382985,3.8010693,5.3583393,3.498193,4.1417418,4.6438994,5.9410963,5.366137,5.709782
TCGA-55-8620-01,3.6981685,4.1111803,4.769825,5.9587116,5.572277,2.9327223,2.6914494,5.1255403,5.6711435,4.4402604,6.301645,7.0451436,4.5774503,7.724838,4.4305525,6.0425973,4.7351503,4.7466774,4.280799,4.5060277,2.8342636,4.760713,3.689114,4.8771276,3.9228828,5.5597196,3.463084,3.834338,4.925742,5.888766,5.444178,6.002127
TCGA-MP-A4TI-01,3.5957367,4.1507854,4.7033534,6.0315127,5.614351,2.9039888,2.6925833,5.1970334,5.8019066,4.4158664,6.288404,7.0049105,4.6046877,7.7716446,4.3925233,6.163221,4.7626266,4.68371,4.2687016,4.3841314,2.800582,4.7566943,3.7097983,4.960521,3.919566,5.5349145,3.3937812,3.808787,4.9361463,5.8364353,5.4250994,6.0759397
TCGA-55-8614-01,3.5289903,3.934504,4.924968,6.2184505,5.861968,3.081138,3.1651087,5.312227,5.349974,4.2429714,6.077324,6.988191,4.5773997,7.398422,4.3912334,5.998263,4.4385734,5.0156274,4.1630254,4.5584426,2.4886422,4.6592016,3.302401,5.1404376,3.8402238,5.3740587,3.3526816,4.0362067,4.711634,6.1879544,5.2853,5.9333243
TCGA-17-Z033-01,3.115943,4.3471766,5.1520333,6.4556026,6.2424636,2.661181,3.2793138,5.2916374,6.1879573,3.9089234,6.060415,6.380422,4.297314,8.14319,4.7295403,6.4652348,4.542825,4.851022,4.9324064,3.7848635,2.3005273,5.2310524,3.5684667,4.935657,4.010678,5.886655,3.816741,4.016891,4.56438,5.8787484,5.813159,6.2148523
TCGA-17-Z031-01,3.6700084,3.515277,4.714587,5.8579593,5.610734,3.6370485,3.5386782,5.7001157,4.7569337,4.3164577,5.6375856,7.1576257,4.7556763,7.048805,4.9434443,5.401813,4.648806,4.9269204,3.7605965,5.0434523,2.6231668,4.5575657,3.1445932,5.028966,3.5761156,5.059447,3.7340019,4.524185,4.329681,5.7664037,5.272147,4.91576
TCGA-55-8512-01,3.7199643,4.134822,4.6920586,5.9061117,5.4758463,2.9398236,2.6026256,5.098969,5.7412434,4.4958434,6.3599443,7.083272,4.599386,7.772192,4.4396915,6.0962024,4.846516,4.656453,4.2510233,4.4878645,2.947414,4.7744336,3.7764535,4.8931427,3.9314086,5.535974,3.4403138,3.8332152,4.9809117,5.8031836,5.445861,5.9597044
TCGA-69-7979-01,3.5200455,3.778832,4.8417377,6.2049956,5.7759457,3.287747,3.402357,5.4029517,5.227431,4.193913,5.969769,7.067137,4.525924,7.189525,4.5032344,5.8416843,4.5591326,5.0669813,3.971902,4.745997,2.5267038,4.558688,3.100639,5.26076,3.7267954,5.156436,3.3332493,4.2492747,4.5902314,6.173358,5.159236,5.6690145
TCGA-86-8280-01,3.9200065,4.396425,4.2646365,5.4114785,4.7221813,2.9202747,1.857062,4.960454,6.3438325,4.77654,6.582062,7.47628,4.6878753,8.21176,4.42602,5.869708,5.178841,4.3106365,3.895129,4.5602446,3.575353,4.5970836,4.2624674,4.5443654,3.7727454,5.8747473,3.4621887,3.4711351,5.278454,5.380253,5.508079,6.024577
TCGA-55-6981-01,3.4550574,3.9637213,4.7957067,6.2706127,5.8072734,3.108683,3.1884444,5.2539783,5.553644,4.1676173,6.140386,7.023623,4.469651,7.471678,4.31691,6.0257397,4.5976677,4.983918,4.0454316,4.5458455,2.539356,4.6166706,3.2207959,5.286745,3.861162,5.2998686,3.2036211,4.037459,4.7529855,6.226886,5.190946,6.023849
TCGA-44-6775-01,3.5694554,4.045125,4.7855477,6.0826316,5.681487,3.0602,2.9723296,5.2056746,5.6026506,4.2753887,6.1910105,7.0593767,4.531814,7.5840926,4.4041786,5.959902,4.6428404,4.8550954,4.0916376,4.5293813,2.713477,4.6808467,3.4483025,5.093943,3.8504333,5.452126,3.3848,3.9471242,4.794646,6.0354056,5.333207,5.9547005
TCGA-78-7143-01,3.4649444,3.83244,4.7467065,6.17503,5.6971617,3.320148,3.3503325,5.3835263,5.398049,4.150253,5.950425,7.0218563,4.5019364,7.414999,4.573175,5.8858905,4.7327633,4.940643,3.985549,4.6581674,2.5746615,4.63827,3.160695,5.2430263,3.7562182,5.169071,3.3799393,4.2921176,4.5656657,6.025818,5.229438,5.620982
TCGA-64-1680-01,3.4153159,4.140172,4.928707,6.2652335,5.916223,2.873503,2.9821897,5.2377744,5.7448907,4.2308393,6.15815,6.812162,4.5426173,7.775584,4.401408,6.28042,4.543245,4.8857603,4.479309,4.238802,2.4836805,4.8541856,3.5406964,5.0297365,3.9611766,5.5733175,3.4266653,3.9152703,4.787693,6.053004,5.476567,6.1504436
TCGA-95-A4VP-01,3.5040152,4.1007524,4.935904,6.2076364,5.86154,2.9518332,2.9920135,5.1703906,5.637791,4.20543,6.1830015,6.90093,4.5195055,7.6687937,4.3681736,6.1309443,4.5223207,4.906098,4.3103895,4.35074,2.543389,4.786473,3.454557,5.0831,3.9288423,5.5488334,3.4056413,3.9374785,4.763783,6.0996637,5.4113727,6.1104813
