Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-05-4415-01,3.8556564,3.023463,4.752052,3.5217514,5.7317414,3.9259374,5.929494,5.3948464,4.102976,5.082053,5.007897,6.3782372,6.2744536,6.781669,6.0734477,6.6514287,5.8969307,4.1574216,5.5708766,4.954348,2.3418915,5.0703754,4.960702,3.1183484,3.1535938,3.2661884,5.769768,4.3159676,3.4530113,5.5504665,3.9253888,6.8232927
TCGA-50-5942-01,4.02399,2.8580198,4.929864,3.4637861,5.90681,3.9896061,6.010764,5.1684413,4.234774,5.0424533,4.831063,6.1346574,5.986161,7.285546,6.0698123,6.7751236,6.1647415,3.8010008,5.530181,5.061794,2.4641762,5.152434,4.864789,3.093029,3.0253434,3.2110903,5.803651,4.122384,3.4214914,5.5190525,3.965315,6.6906962
TCGA-67-4679-01,3.9629362,2.898499,5.0208373,3.8769507,5.4942327,3.9074142,5.884727,5.533014,4.109624,4.990871,4.4703274,5.9326253,6.080561,6.687001,6.0160375,6.7176876,6.1239448,4.0206556,5.6992273,5.0000253,2.5749912,5.070509,4.9272795,2.8820276,3.3845842,3.6676383,5.7634573,4.16903,3.4364927,5.179468,4.210699,6.99406
TCGA-38-4625-01,3.6923337,3.0088053,4.3749375,3.8024614,5.6381207,3.834526,5.724708,5.686888,3.762575,4.801424,5.5886717,6.8252397,6.646488,6.028055,6.5842676,5.9846997,5.144864,4.4480677,5.6613045,4.9489956,2.1575177,4.925708,4.6586523,3.3088422,2.8826091,2.9259715,5.0897293,4.478382,3.7271366,5.6245437,3.9943023,6.827963
TCGA-99-7458-01,3.9725962,2.9526901,4.9640336,3.783353,5.5836835,3.9441938,5.8994427,5.483297,4.1294208,4.9992447,4.625998,6.084936,6.106599,6.795218,6.028508,6.691405,6.0449467,4.0061255,5.6162486,4.9852185,2.5239375,5.067674,4.894222,2.9423904,3.314264,3.5336056,5.7682943,4.1836367,3.433257,5.2940116,4.146011,6.8816185
TCGA-44-7667-01,3.8003442,2.9584365,4.6253963,3.7685156,5.5679693,3.8608658,5.937544,5.4815187,3.9161777,5.0023723,5.0509124,6.4404845,6.415986,6.479122,6.4161596,6.3561034,5.481195,4.2618313,5.5734267,4.9790998,2.3857555,4.9292417,4.917155,3.0972834,3.0428789,3.1622372,5.368024,4.3513136,3.6255813,5.510673,4.0435934,6.861371
TCGA-75-6205-01,4.2527046,3.3663452,4.829566,3.3015342,6.129424,4.2149005,6.165464,5.3303843,4.416877,5.1348796,5.149534,6.636118,6.046148,7.5004344,5.9113755,6.7093587,5.8324504,3.9557126,4.928609,4.82612,2.4550252,4.9429994,4.950587,2.9338965,3.043899,3.220714,6.178717,4.2174745,3.6348042,5.5807734,3.9101071,6.602395
TCGA-86-8671-01,4.2323747,3.0734577,4.9631543,3.5883336,5.933364,4.1806355,5.996556,5.2142134,4.33359,4.9870205,4.8958163,6.189152,5.868411,7.492295,6.0655494,6.712723,5.990497,3.6855013,5.213596,5.0230684,2.5869427,5.0107474,4.6715064,2.9822156,3.0188434,3.2993534,5.872321,4.0370154,3.4909575,5.4968247,4.134664,6.426271
TCGA-64-5779-01,3.8708746,3.012862,4.7090535,3.4604692,5.7795835,3.9361916,6.0176797,5.4037194,4.0795484,5.068351,5.1198893,6.5345836,6.332592,6.7224298,6.154851,6.5338416,5.7244644,4.2153397,5.428105,4.9024954,2.3133535,5.066737,4.9834123,3.1072772,3.064081,3.119258,5.6792035,4.3158083,3.5178325,5.622627,3.8474617,6.8272624
TCGA-53-7813-01,3.8055782,2.9527295,4.6250277,3.6261137,5.689347,3.8720853,5.9980736,5.4651995,3.9629064,5.0145564,5.1473937,6.476786,6.396456,6.522277,6.3267345,6.3827143,5.5806375,4.26336,5.58228,4.93697,2.3281293,4.983885,4.9487267,3.1289814,3.0126166,3.153174,5.477712,4.361422,3.6495523,5.5303216,3.9310732,6.9612303
TCGA-17-Z016-01,3.9507937,2.9688869,4.756654,3.548111,5.772553,3.971,6.024298,5.329713,4.101055,5.0235057,5.012799,6.414678,6.2387853,6.866061,6.257537,6.5031757,5.712854,4.104942,5.381637,4.960125,2.4102244,5.00499,4.913552,3.0411518,3.008629,3.1354573,5.593508,4.2379637,3.5498958,5.5831976,3.9524639,6.700201
TCGA-MP-A4T9-01,4.0005045,2.8411124,4.873652,3.2956095,6.0195427,3.9733512,6.26872,5.1756163,4.225675,5.071158,4.988756,6.3074946,6.123797,7.158036,6.169442,6.598358,5.9467077,3.9338455,5.3946676,4.908434,2.3828201,5.187805,5.022798,3.0523813,2.898807,3.1776793,5.7556057,4.1361966,3.5975714,5.5347614,3.7637289,6.8889585
TCGA-99-8033-01,3.862913,3.083133,4.6454415,3.8101382,5.5072594,3.9479165,5.814566,5.4549108,3.9625463,5.01013,5.05079,6.4548783,6.359363,6.6141667,6.3699636,6.4319053,5.5197854,4.233189,5.4700646,4.998921,2.4313269,4.8717694,4.8520555,3.0743186,3.1224432,3.218318,5.442901,4.3359437,3.552133,5.53539,4.1558037,6.642373
TCGA-50-5933-01,3.677407,2.9507937,4.745075,3.999173,5.223839,3.707007,5.6810184,5.7851763,3.8749354,5.04814,4.5905104,6.1236243,6.380045,6.0518355,6.0509143,6.691563,5.916973,4.347624,6.137306,5.0890594,2.4579613,4.9598045,4.9937634,3.0698702,3.4868252,3.4975219,5.592751,4.4580517,3.3578362,5.2782807,4.220333,7.149466
TCGA-75-6207-01,3.8820095,3.0280957,4.7090726,3.6130152,5.6890826,3.941631,5.9056625,5.400424,4.0363803,5.029515,5.0585747,6.4399657,6.313676,6.729769,6.2428384,6.5082707,5.713046,4.171852,5.492264,4.969683,2.373122,5.0052595,4.9019437,3.0937095,3.100073,3.1915255,5.5967636,4.307474,3.5241218,5.554996,4.01555,6.7764378
TCGA-86-8359-01,4.0654626,3.3074744,4.821763,3.5902164,5.711762,4.1748366,5.7645392,5.2536244,4.261586,5.0893054,5.0087295,6.426855,6.111184,7.3323116,6.014545,6.7802634,5.897022,3.959994,5.1784477,4.968942,2.4444506,4.948398,4.753043,3.0659359,3.234334,3.3543074,5.9308352,4.186743,3.3268492,5.631752,4.1529446,6.1705146
TCGA-62-A471-01,3.752872,3.1150396,4.5919657,3.395229,5.724017,3.9155495,6.10066,5.510608,4.0314884,5.152459,5.2823887,6.736668,6.507458,6.5301304,6.145293,6.4767365,5.508957,4.401654,5.446294,4.81838,2.2334993,5.0481033,5.144469,3.1431835,3.1054122,3.0896833,5.6726804,4.4548483,3.5638165,5.669094,3.743103,6.985964
TCGA-86-7713-01,3.855723,2.9915435,4.654249,3.8621137,5.5258336,3.9092724,5.866419,5.494618,3.9296734,4.9723186,5.0074697,6.4189844,6.3596263,6.559068,6.406573,6.37225,5.49657,4.189098,5.558887,5.0084367,2.4338331,4.8804216,4.8338265,3.0873272,3.0900874,3.185233,5.359583,4.3230834,3.5947366,5.49435,4.157771,6.766223
TCGA-69-7974-01,3.74673,2.976263,4.6125197,3.699591,5.533986,3.8330882,5.8652587,5.523086,3.9159136,5.0389123,5.0420737,6.476123,6.4575205,6.3656106,6.2994413,6.4411445,5.573503,4.361935,5.6297317,4.9839253,2.3365443,4.940283,4.966275,3.1257067,3.1231773,3.1128857,5.4370646,4.4070363,3.5105581,5.5938644,3.9970686,6.849928
TCGA-17-Z010-01,3.9508646,2.9686534,4.7570615,3.547622,5.772932,3.9709382,6.0247846,5.329372,4.101308,5.023715,5.012435,6.414131,6.2386065,6.86685,6.2573113,6.503454,5.713777,4.1044645,5.381759,4.9598737,2.4101608,5.005467,4.914003,3.0409875,3.008641,3.136139,5.594077,4.237856,3.55011,5.5827217,3.9520805,6.700882
TCGA-17-Z015-01,3.5872364,3.1478567,4.4623647,4.2684636,4.814717,3.6721406,5.0608454,5.8598185,3.6488519,4.904616,4.768747,6.565145,6.6244025,5.55864,6.342547,6.470882,5.222938,4.9114156,5.6994114,5.291519,2.441297,4.4975443,4.6654696,3.105969,3.444137,2.7542913,5.0318155,4.6227875,3.0099916,5.9408245,4.399078,6.068941
TCGA-93-A4JO-01,3.9754004,3.007887,4.8471823,3.5849097,5.7524943,4.001827,6.0126767,5.361946,4.163219,5.038789,4.9137416,6.3441753,6.1659603,6.949751,6.1363606,6.6009,5.805926,4.0234923,5.4014735,4.951025,2.4506898,5.0609694,4.899309,3.016791,3.1078625,3.2576625,5.706332,4.1945987,3.4778016,5.5184712,3.9809406,6.689424
TCGA-55-8505-01,4.057314,2.9736753,4.891819,3.628177,5.794093,4.023422,6.024823,5.3353915,4.190108,5.001312,4.861867,6.2336845,6.0814524,7.036629,6.164563,6.597315,5.870927,3.9263866,5.3997073,4.9783487,2.5086424,5.0308423,4.83309,2.9782794,3.0636792,3.309508,5.7141747,4.135291,3.5398521,5.4496193,4.0585036,6.7046947
TCGA-86-8672-01,3.7630374,2.899468,4.725222,4.1106243,5.166053,3.7802577,5.8969398,5.65505,3.827781,5.0248404,4.583474,6.1410885,6.435528,6.1173816,6.494032,6.3766747,5.4311485,4.3482842,5.6829715,4.989492,2.5594862,4.805667,4.991706,2.888089,3.2395692,3.4517221,5.2035456,4.330336,3.6008475,5.292325,4.245718,6.908869
TCGA-17-Z050-01,3.5873744,2.4850478,4.7792344,3.2627177,5.790959,3.6263611,6.5370746,5.3091893,3.950049,5.2121787,4.86692,6.1078362,6.4803386,6.2809815,6.2795887,6.4908695,5.915064,4.3358936,5.918739,4.805243,2.243461,5.346229,5.4727907,3.0777524,2.9408615,3.3178687,5.5152607,4.2863812,3.714283,5.3910413,3.4909475,7.732068
TCGA-86-8054-01,3.8723838,2.9465952,4.649241,3.6806674,5.6493053,3.9173112,6.0230393,5.4177294,3.9641106,4.9841456,5.1011386,6.495679,6.373072,6.5966024,6.4274697,6.324753,5.4540806,4.218039,5.435058,4.9474483,2.3870645,4.925388,4.9016485,3.0730014,2.9678085,3.0863173,5.3563123,4.302669,3.63818,5.580703,3.9861612,6.771663
TCGA-17-Z023-01,3.8890474,2.9499485,4.727997,3.642303,5.6477194,3.912595,5.9133506,5.397327,4.0211535,5.0152335,4.946992,6.3757653,6.2856627,6.678294,6.2428193,6.530279,5.7536135,4.182174,5.5032625,4.999188,2.4006393,4.9665046,4.9158874,3.0627637,3.087145,3.1464634,5.551035,4.2932987,3.4981275,5.5726724,4.0144577,6.7361593
TCGA-L4-A4E6-01,3.7719026,3.046688,4.6206546,3.8532264,5.4269786,3.8540254,5.7245197,5.5565643,3.9032426,5.0174623,4.9784236,6.417965,6.4151278,6.3672943,6.2884336,6.4870963,5.5977654,4.3437963,5.6649404,5.0434103,2.397453,4.8549757,4.880975,3.110454,3.2150989,3.1999617,5.4466295,4.4168286,3.4743016,5.547683,4.158365,6.768177
TCGA-49-AARQ-01,3.8782825,3.097459,4.679675,3.702783,5.6073437,3.948024,5.79618,5.440668,4.0358477,5.03389,5.010246,6.4379654,6.300038,6.702527,6.19425,6.576281,5.6989975,4.208394,5.469056,5.0179477,2.4004483,4.9087467,4.8502593,3.1016812,3.142073,3.163314,5.6148868,4.3291664,3.4494452,5.6046367,4.090275,6.591459
TCGA-55-8208-01,3.9422462,2.8997333,4.8601413,3.563562,5.775223,3.9337616,6.0561366,5.3285213,4.1461425,5.0586343,4.833116,6.1778,6.1465235,6.8980994,6.139397,6.647771,5.9686747,4.0187893,5.555,4.9802575,2.4531467,5.0851574,4.9719687,3.017488,3.0850894,3.3468688,5.740025,4.2006884,3.5400412,5.4233837,3.9729125,6.9062433
TCGA-86-7711-01,3.9486575,3.0913498,4.699568,3.763884,5.6325107,4.016448,5.891238,5.420544,4.0497646,4.983064,5.06725,6.4706397,6.279306,6.8303337,6.31644,6.4338393,5.553862,4.0840464,5.3869267,4.974965,2.4362204,4.8999467,4.7900057,3.0773304,3.0828228,3.2251875,5.516537,4.2726183,3.5620165,5.5329137,4.1305633,6.5868816
TCGA-73-4676-01,3.931231,2.841111,4.893715,3.4339347,5.879176,3.9284286,6.0655975,5.2378435,4.1905766,5.09379,4.838612,6.151552,6.080056,7.0896745,6.0354376,6.7683687,6.155167,3.9135365,5.6377096,5.01494,2.4144351,5.178856,4.974335,3.105405,3.068067,3.2535372,5.818492,4.187877,3.4449627,5.496415,3.889372,6.895455
TCGA-69-7763-01,3.8273687,3.0718956,4.609694,3.7886515,5.5249047,3.9128408,5.7889404,5.4844193,3.9480212,4.9960117,5.0835323,6.486415,6.388126,6.5154305,6.3331,6.432698,5.5148296,4.2928033,5.520974,5.0155087,2.3909178,4.8628683,4.8345976,3.115717,3.114418,3.1486087,5.443634,4.3622155,3.5193822,5.589518,4.1153564,6.6516724
TCGA-49-4512-01,3.7936933,3.113823,4.6725016,3.6010346,5.5913243,3.9096215,5.8719983,5.528173,4.030386,5.109648,5.06583,6.5260844,6.388359,6.5573554,6.0857224,6.612368,5.7015195,4.3135414,5.542163,4.9373236,2.3331316,4.999104,4.9943204,3.1168041,3.220106,3.1882393,5.698986,4.40094,3.4313903,5.6048164,3.9566123,6.804998
TCGA-MP-A4SY-01,3.9593961,2.9080057,4.8908806,3.3892782,5.906052,3.9869092,6.068265,5.23425,4.2237644,5.099166,4.925013,6.255177,6.0872707,7.1602154,6.007541,6.75515,6.115832,3.899824,5.5313954,4.974465,2.397947,5.205639,4.962688,3.1143904,3.0896707,3.255675,5.870744,4.1857753,3.429431,5.525297,3.8774517,6.834221
TCGA-97-7553-01,4.015214,3.0202827,4.9056206,3.5575562,5.797709,4.0287685,5.877121,5.2646356,4.226958,5.0706415,4.83475,6.217004,6.028176,7.2119637,5.9923825,6.8170877,6.115381,3.8784816,5.491549,5.044999,2.4767327,5.091306,4.83193,3.07541,3.1736984,3.2786458,5.8762174,4.166338,3.3462543,5.5293856,4.06486,6.5741777
TCGA-49-AAQV-01,3.976351,3.012179,4.845094,3.5456936,5.776628,4.006894,5.9500437,5.3085985,4.184331,5.06744,4.9046755,6.2759123,6.1205482,7.0721397,6.060964,6.7137194,5.984072,3.9621043,5.488312,5.0010085,2.4395921,5.0639596,4.8884387,3.0774791,3.1368992,3.2859483,5.81029,4.21473,3.4280434,5.5235105,4.0126333,6.679446
TCGA-95-7567-01,3.6050384,3.223816,4.184889,4.2489195,5.1388984,3.828399,5.59393,5.6859965,3.5628142,4.9216566,5.438545,6.7754097,6.7938013,5.8977604,6.865319,5.9504495,4.7793574,4.645977,5.634453,5.0691724,2.3573883,4.5026236,4.776252,3.2333736,3.0852187,3.0582185,4.877915,4.6327434,3.7929478,5.5658593,4.42159,6.7499604
TCGA-05-4384-01,4.0488944,2.9389005,5.015527,3.3201163,5.9688563,4.074306,5.9251614,4.948832,4.36322,5.0535727,4.8152637,6.154676,5.863672,7.7130036,5.909969,6.953888,6.3886786,3.6968937,5.3647165,5.0706043,2.4225705,5.2924347,4.8505583,3.1262126,3.0923495,3.210491,6.0043206,4.02838,3.2495382,5.5861297,3.9066477,6.3113556
TCGA-44-7672-01,3.7503457,3.0131707,4.544006,3.9263914,5.3825984,3.8372343,5.795648,5.5850964,3.8173642,4.9668207,5.071829,6.500711,6.5074677,6.2185087,6.496446,6.279103,5.313808,4.40673,5.598741,5.014464,2.3978124,4.8047013,4.8632154,3.0939984,3.0956542,3.1244931,5.2190866,4.4202204,3.5963483,5.5477576,4.15425,6.762968
TCGA-O1-A52J-01,3.8227527,3.1476107,4.68232,3.6962578,5.571444,3.9180784,5.7493815,5.516762,4.0377607,5.0799704,5.001793,6.452515,6.3412275,6.6252093,6.0939574,6.647028,5.763649,4.2496786,5.58759,5.011187,2.3741617,4.9621115,4.9053407,3.1249237,3.252019,3.2283645,5.7172203,4.383604,3.4035501,5.5624523,4.089555,6.7201695
TCGA-69-7973-01,3.7888894,2.9957268,4.654188,3.5896456,5.636194,3.8725533,5.96394,5.4317217,4.0044136,5.0874095,5.0335975,6.4222817,6.3783298,6.562255,6.2116113,6.534027,5.686421,4.3000817,5.5682154,4.960038,2.3486612,4.970661,5.0130124,3.1111917,3.1023083,3.1855927,5.5958405,4.3660107,3.5205932,5.5867567,3.92913,6.8550086
TCGA-91-6848-01,3.8528354,2.976179,4.726644,3.5972538,5.687307,3.8920279,5.9488893,5.458463,4.0368004,5.02436,5.026309,6.465537,6.3314195,6.606633,6.2163663,6.4986987,5.6778626,4.21979,5.5362124,4.960703,2.359889,5.0248346,4.929242,3.0841293,3.0897086,3.1397953,5.562727,4.318048,3.5056708,5.575775,3.939428,6.8303924
TCGA-64-1681-01,3.747193,3.1188822,4.5616097,3.7583065,5.468916,3.863222,5.714151,5.596765,3.894132,5.019317,5.118082,6.6056285,6.49355,6.300274,6.241196,6.4680786,5.51486,4.430408,5.5844245,4.9997163,2.310883,4.874,4.8895564,3.1516604,3.1947796,3.057529,5.4685526,4.4649734,3.4410708,5.6613836,4.064383,6.712055
TCGA-55-7910-01,3.569789,3.0965555,4.2813125,4.1596885,5.0350223,3.746359,5.5928254,5.65682,3.5641246,5.0468154,5.048987,6.4784584,6.716877,5.8501697,6.5771527,6.338411,5.2271347,4.676304,5.748182,5.0941315,2.3670638,4.5418587,4.988184,3.1900723,3.2315266,3.134831,5.120911,4.633403,3.6047153,5.559574,4.356898,6.8114295
TCGA-86-7701-01,3.6205254,2.7660213,4.6940293,3.5092494,5.6753345,3.6831384,6.2629614,5.477852,3.9156203,5.150677,4.9736743,6.2114954,6.4828973,6.3340373,6.3652415,6.3581495,5.7125545,4.323634,5.996965,4.8474183,2.3034356,5.136272,5.254368,3.0792236,3.04984,3.4815745,5.4425864,4.4348583,3.8200288,5.3009076,3.7240696,7.600927
TCGA-17-Z019-01,4.3949094,3.0961428,5.0288005,3.7945862,5.8206277,4.220639,5.6465197,5.0945754,4.315974,4.8676176,4.6905994,6.1177278,5.7402754,7.741269,6.29985,6.7266583,6.0821447,3.5414884,5.079027,5.2143717,2.7464056,4.8840704,4.4896474,2.871923,3.0551357,3.2393823,5.7610526,3.952894,3.4405344,5.445807,4.496175,6.037391
TCGA-86-8279-01,3.8530927,3.0651574,4.6132708,3.6913843,5.5876975,3.9617186,5.9300804,5.4170246,3.9786036,5.032017,5.155903,6.533393,6.390894,6.640533,6.371982,6.390442,5.4522924,4.25774,5.3991165,4.9443917,2.381083,4.8933725,4.899058,3.1022773,3.047446,3.1528518,5.4409685,4.339402,3.5858414,5.6052866,4.0322156,6.6594553
TCGA-55-8620-01,4.058197,3.0013237,4.8999853,3.675993,5.7256083,4.0337796,5.9404993,5.3308625,4.174514,4.9889774,4.832988,6.2530727,6.08381,7.03596,6.179809,6.6101003,5.86829,3.9420607,5.3781266,4.9926667,2.5222695,5.021007,4.8090415,2.9627173,3.116834,3.3155253,5.6866045,4.130883,3.4889302,5.4540124,4.1101875,6.604568
TCGA-MP-A4TI-01,3.9857025,2.9933536,4.8732758,3.5734684,5.772965,4.020554,5.89239,5.301522,4.176253,5.0427275,4.910335,6.2605124,6.097643,7.0901256,6.073269,6.7078853,6.0101786,3.909403,5.5192833,5.017779,2.444095,5.103431,4.8220835,3.0946836,3.145975,3.2736335,5.775925,4.1850605,3.3982317,5.5226316,4.0570126,6.6605334
TCGA-55-8614-01,3.7539341,2.9034038,4.6805367,3.8094616,5.4899206,3.7930076,5.853802,5.5386147,3.8990555,5.006859,4.913645,6.3267846,6.4119835,6.3681283,6.342294,6.4369607,5.6330347,4.2796407,5.7350802,5.009121,2.3878906,4.9755354,4.938465,3.090894,3.1418414,3.2415893,5.403183,4.36738,3.5482628,5.449849,4.0621905,6.9440804
TCGA-17-Z033-01,3.8867576,2.4521422,4.890436,2.891095,6.2051153,3.8170733,6.9256816,5.051429,4.20901,5.290512,4.958534,6.100833,6.2872357,6.8610377,6.3022094,6.4169,5.9821076,4.1623745,5.4744606,4.647303,2.3391583,5.383828,5.529233,2.8540356,2.6990592,3.3219976,5.684261,4.1096206,3.9726675,5.3939133,3.3327665,7.6670775
TCGA-17-Z031-01,3.9266174,3.1085632,4.372605,4.3671293,5.3903036,3.9793103,5.709561,5.6721053,3.6474457,4.66314,5.417558,6.8135085,6.588787,6.251185,7.10625,5.659753,4.6299496,4.205644,5.38326,5.0417595,2.453108,4.5638247,4.426538,3.10539,2.8436062,2.994534,4.6424146,4.3926573,3.9921174,5.4357753,4.535996,6.6296325
TCGA-55-8512-01,4.114086,3.061001,4.912414,3.657808,5.7892537,4.0880427,5.905927,5.2940803,4.230813,4.986231,4.846555,6.2551975,6.0052557,7.2134595,6.114346,6.674763,5.927785,3.8500907,5.3289685,5.0329013,2.5462453,5.0064793,4.743108,2.9821913,3.1078534,3.2764664,5.7761827,4.109667,3.4409099,5.497274,4.1423945,6.475579
TCGA-69-7979-01,3.7281106,3.049147,4.5441966,3.9405816,5.347546,3.8137043,5.699119,5.6719313,3.7899194,4.956938,5.065336,6.5923247,6.556021,6.1312017,6.4479203,6.290907,5.299586,4.4432154,5.6314025,5.0157757,2.3620002,4.817314,4.836205,3.113033,3.1550176,3.032367,5.207531,4.4661427,3.5212173,5.605782,4.1527004,6.732471
TCGA-86-8280-01,4.346962,3.1185966,5.072589,3.7478333,5.6507807,4.3777924,5.6712756,4.9778113,4.3745365,4.9529114,4.8634367,6.119545,5.7334337,7.952541,6.1458936,6.810679,5.9853706,3.5788713,4.8722606,5.047792,2.694066,4.986621,4.4859357,2.9731824,3.131994,3.365372,5.7324,3.8652754,3.248247,5.623489,4.363957,5.5844765
TCGA-55-6981-01,3.7050438,3.0633883,4.620695,3.7042513,5.460755,3.8177881,5.7736,5.568644,3.9222255,5.102498,4.984229,6.4728556,6.46512,6.3493385,6.142335,6.602506,5.6876,4.4034142,5.682371,4.995137,2.3229778,4.946307,5.0083895,3.1480598,3.2537994,3.149906,5.5826535,4.4606233,3.3999195,5.6090374,4.0131235,6.8376045
TCGA-44-6775-01,3.8705509,3.04902,4.7346296,3.721524,5.547542,3.9395418,5.8591104,5.424552,4.028155,5.046054,4.9411883,6.346477,6.28368,6.675557,6.222398,6.5696354,5.7135286,4.2017865,5.503408,4.9927363,2.4407523,4.9593096,4.9115396,3.0429971,3.1703978,3.282643,5.5935173,4.3003597,3.477823,5.5132875,4.0812583,6.6907926
TCGA-78-7143-01,3.786694,3.1099143,4.541002,3.801737,5.5351753,3.8916361,5.759324,5.5992913,3.8857737,4.9603586,5.213049,6.6702776,6.5087013,6.3428364,6.3890696,6.3002634,5.3529096,4.363102,5.5331674,4.980708,2.3151808,4.8669143,4.807686,3.1519253,3.0927973,3.027564,5.340168,4.4344587,3.5556622,5.632543,4.0928164,6.714981
TCGA-64-1680-01,3.8493476,2.7553334,4.8302474,3.419614,5.830957,3.845831,6.18401,5.2885137,4.0975013,5.0964518,4.888795,6.224487,6.2442603,6.7883277,6.199763,6.5756474,5.947941,4.085445,5.6431985,4.9377446,2.3735902,5.1897273,5.093713,3.0619378,3.0062568,3.2317033,5.6448503,4.21384,3.5588553,5.478946,3.797841,7.068125
TCGA-95-A4VP-01,3.829189,2.9019854,4.7758126,3.5641184,5.686325,3.8701744,6.0585504,5.4002,4.0472717,5.084388,4.9285665,6.2766824,6.2906237,6.6731305,6.2015853,6.5520496,5.827388,4.163316,5.655822,4.935903,2.3903487,5.079448,5.0369024,3.055419,3.1111965,3.3330667,5.630578,4.295504,3.5717716,5.448576,3.9087546,7.032783
