Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-50-5942-01,2.521001,3.1909318,4.2329764,5.1032977,4.664742,6.13411,3.1866307,6.5076036,6.905701,6.094219,3.7966826,5.111782,4.587142,5.5587378,6.5805883,7.804513,5.1907253,5.01488,5.381171,4.096393,3.455073,4.631609,4.9051204,3.9693923,2.8481073,5.5880036,5.1920466,4.6776834,3.2248535,5.8849,5.1225786,5.572546
TCGA-67-4679-01,2.703999,3.4202414,4.4151816,4.804945,4.3552237,5.9928293,3.0747764,6.4450345,6.729967,6.3921514,4.020832,5.4993286,4.2368817,5.4772887,6.392961,7.33715,4.9620304,5.1287503,5.030243,4.3833303,3.6685042,4.687472,4.6033654,4.2375813,3.0401394,5.513487,5.111369,4.3006845,2.8479416,5.8268123,4.8935776,5.834304
TCGA-38-4625-01,2.409607,2.5697308,4.304795,5.1925745,3.8245304,5.503981,3.6351502,7.171704,6.088615,4.8623214,4.0134077,5.050185,4.635613,5.3804917,7.0844083,6.897591,5.0668736,4.6178126,5.341997,5.024482,3.4788382,5.3899016,4.8530807,3.4283657,2.0868552,5.2948227,4.7413,4.3906155,3.5839407,5.408438,5.1322556,5.122339
TCGA-99-7458-01,2.5870104,3.3020308,4.3888345,4.9039526,4.357799,5.962866,3.0537145,6.531935,6.696337,6.1879315,4.0029826,5.3403697,4.3539934,5.47002,6.511724,7.378878,5.052616,5.052757,5.1247697,4.389503,3.6387331,4.754236,4.727014,4.128205,2.8258157,5.545816,5.144838,4.4049582,2.99409,5.869875,4.9413815,5.72165
TCGA-44-7667-01,2.4101818,2.88585,4.432285,5.056002,4.1366925,5.7827625,3.3689501,6.851677,6.3471637,5.514496,4.0214186,5.196655,4.3473597,5.449278,6.934287,7.20833,5.104425,4.830326,5.3533993,4.597142,3.5567298,5.0738406,4.7997746,3.6978757,2.4739847,5.522179,4.976584,4.4579005,3.271927,5.788232,5.1538024,5.5480103
TCGA-75-6205-01,2.470073,3.209749,4.2047615,5.7134657,4.834193,6.1202793,2.7206593,6.8727794,7.061337,5.7760525,3.8384898,4.8430114,4.9546432,5.564617,6.726346,7.8149076,5.2226987,4.9234676,5.3413134,4.3519797,3.453003,4.513686,4.9116826,3.8589463,2.4341934,5.2913857,5.1678534,4.3207145,3.2989316,6.2576084,5.284512,5.3598065
TCGA-86-8671-01,2.7141361,3.388984,4.0365267,5.2726126,4.780267,6.0442033,3.1355946,6.5256424,6.8773375,6.014904,3.781976,4.988549,4.879524,5.5412197,6.503425,7.634351,5.1437445,4.963547,5.2724915,4.3304415,3.386351,4.5646925,4.892084,4.0788717,2.8400621,5.3410864,5.1139073,4.497704,3.300398,5.9211206,5.1288505,5.3246865
TCGA-64-5779-01,2.2882547,2.849749,4.5153575,5.127746,4.388702,5.92303,3.086682,6.737604,6.6041193,5.655607,3.920745,5.116755,4.5107026,5.456833,6.9270515,7.559691,5.2204633,4.94687,5.418006,4.3279705,3.5484085,4.881345,4.8737407,3.7176738,2.4540954,5.510819,5.1741486,4.621079,3.2811935,5.8977833,5.178332,5.557956
TCGA-53-7813-01,2.3298233,2.8094292,4.4881577,5.042978,4.165193,5.816758,3.2729268,6.8520083,6.467093,5.5361323,3.9674118,5.211061,4.3714275,5.461682,6.940395,7.3409414,5.1309857,4.905445,5.3707657,4.503569,3.5875998,5.0289516,4.79813,3.6637764,2.4399176,5.512683,5.046338,4.5318604,3.2911832,5.7584386,5.123482,5.5541205
TCGA-17-Z016-01,2.4216692,2.9918554,4.352588,5.17942,4.4643745,5.928786,3.1634383,6.698064,6.605223,5.688529,3.892318,5.1202726,4.564428,5.490055,6.8458242,7.554638,5.1353173,4.9272203,5.4101453,4.3635044,3.4611197,4.8430495,4.871561,3.7837138,2.6006382,5.4843326,5.104902,4.569689,3.311852,5.9181895,5.234462,5.5146694
TCGA-MP-A4T9-01,2.3778875,2.8902514,4.457413,5.2381854,4.762179,6.1622577,3.1112423,6.629373,6.8402424,5.859146,3.7369776,5.2465105,4.587385,5.5979614,6.8354664,7.8911467,5.1156764,5.058215,5.504361,4.078749,3.4319577,4.6647496,4.8129964,3.7718024,2.7552245,5.4554977,5.1413503,4.6134095,3.2530553,5.963837,5.3047805,5.5936923
TCGA-99-8033-01,2.4973736,3.086774,4.2826695,5.056365,4.1285834,5.7209654,3.2814574,6.800999,6.4369307,5.5735717,4.0453587,5.0499663,4.4811726,5.387226,6.8122506,7.1867805,5.166595,4.804984,5.2865825,4.656885,3.555382,5.0059075,4.8637466,3.8041937,2.4718208,5.503664,5.055488,4.4847856,3.3085544,5.787429,5.10781,5.4540424
TCGA-50-5933-01,2.4215462,3.0656476,4.641898,4.646327,3.8089902,5.864052,3.4114714,6.716629,6.319999,6.081508,4.2697477,5.3643665,4.0870357,5.4286427,6.5905256,6.9877295,5.156687,4.920473,5.0337396,4.551718,3.8446074,5.1376977,4.777308,4.020643,2.4640455,5.7706466,5.018951,4.428551,2.8155248,5.772344,4.7961183,5.8283834
TCGA-75-6207-01,2.4068635,2.9998446,4.38852,5.078357,4.302653,5.8505564,3.1778908,6.751701,6.5850215,5.6877427,3.9438107,5.0799985,4.5072465,5.4493027,6.8120685,7.426406,5.1855865,4.904559,5.332911,4.4417944,3.543487,4.920835,4.8645973,3.7687955,2.524134,5.5214663,5.1254125,4.581573,3.2916222,5.7830057,5.1113634,5.5065136
TCGA-86-8359-01,2.5624177,3.38417,4.104217,5.3112535,4.652291,5.9131436,2.917315,6.6160913,6.872059,5.788088,3.890284,4.862634,4.900239,5.348934,6.6784363,7.5238237,5.296258,4.8285575,5.318253,4.518406,3.5121262,4.595242,4.9326773,4.0562162,2.5994396,5.3124475,5.343021,4.48256,3.3515673,6.12631,5.156768,5.215872
TCGA-62-A471-01,2.1225064,2.6471324,4.632632,5.0977383,4.2079487,5.7731867,3.0702941,6.887544,6.5247993,5.408435,3.9322176,5.0891542,4.4396744,5.4053483,7.1286054,7.5193887,5.2809396,4.935553,5.4875984,4.411999,3.6299026,4.9995685,4.849684,3.520442,2.2239888,5.4788256,5.216701,4.671708,3.3729875,5.8401966,5.194711,5.5268226
TCGA-86-7713-01,2.5021803,3.037568,4.326825,5.0388403,4.1219106,5.757895,3.3454156,6.821666,6.368287,5.580657,4.0549173,5.1424875,4.400257,5.431956,6.831552,7.1306267,5.099371,4.812249,5.2799973,4.6569724,3.5528176,5.0482006,4.817341,3.784886,2.504415,5.529104,4.961817,4.4309783,3.2618556,5.768514,5.0998373,5.5102158
TCGA-69-7974-01,2.2764728,2.848772,4.498309,4.980637,4.057675,5.753925,3.2665577,6.8235664,6.3636775,5.53217,4.0424194,5.1321616,4.3414097,5.4010224,6.940698,7.257552,5.1934266,4.841198,5.3668075,4.54198,3.6197267,5.122562,4.8888564,3.7097106,2.3427458,5.6185546,5.120986,4.60156,3.282114,5.8152165,5.1021256,5.563356
TCGA-17-Z010-01,2.4217362,2.9919095,4.3526564,5.17936,4.4649334,5.9292216,3.1633525,6.697702,6.606048,5.689158,3.8918855,5.1207824,4.5641327,5.4902864,6.84574,7.555693,5.13513,4.9278255,5.410462,4.3627086,3.4610338,4.842355,4.871198,3.7837446,2.601494,5.484259,5.1050706,4.5698376,3.3117466,5.918298,5.2347713,5.515185
TCGA-17-Z015-01,2.1871893,2.9761848,4.2768583,4.8650517,3.4460607,5.451726,3.3401902,6.9154925,5.750836,5.2648954,4.433895,4.7014513,4.3462815,5.229254,6.8803363,6.592163,5.380965,4.458869,5.2435575,4.964777,3.6939583,5.6583185,5.392785,3.890543,1.6939515,6.0357704,5.1580286,4.707067,3.3701768,5.999377,4.920796,5.4671054
TCGA-93-A4JO-01,2.4840972,3.124126,4.357214,5.165538,4.541143,5.9804316,3.0983965,6.638336,6.7034807,5.848138,3.9134693,5.1499634,4.5637517,5.47061,6.7566495,7.5412736,5.138964,4.9372463,5.3389854,4.360003,3.4990227,4.741649,4.8254476,3.9039378,2.702278,5.461363,5.146441,4.4911575,3.2098603,5.9623866,5.182896,5.532088
TCGA-55-8505-01,2.578648,3.1955662,4.28333,5.1182575,4.5341597,5.9607806,3.1332834,6.600381,6.703336,5.9433565,3.9001405,5.1881204,4.5943046,5.51255,6.659616,7.508036,5.078507,4.9925523,5.2721786,4.3761954,3.4882815,4.7153387,4.7972026,3.9796374,2.7605348,5.427619,5.0844398,4.450495,3.1928995,5.9053955,5.111247,5.526814
TCGA-86-8672-01,2.4777129,3.1001377,4.4637265,4.8467546,3.7949908,5.699703,3.4472616,6.898947,6.0400977,5.5484548,4.300369,5.378695,3.8935814,5.384316,6.923897,6.7056003,4.984051,4.7443647,5.216242,4.858006,3.685767,5.294077,4.705929,3.826197,2.516537,5.7256794,4.877863,4.2586246,3.0596967,5.9204087,5.113143,5.815422
TCGA-17-Z050-01,2.1038039,2.4339862,4.969798,4.651089,4.171881,5.9172387,3.2971902,6.6573844,6.568343,5.7702785,3.8149922,5.9342403,3.6939023,5.6050186,7.194557,7.8757424,4.8167543,5.3853555,5.668201,4.0107427,3.6291344,4.9065495,4.4203234,3.4963503,2.9104934,5.609629,5.098967,4.675091,3.0983014,5.786221,5.300175,6.2206736
TCGA-86-8054-01,2.3867462,2.8471339,4.40466,5.127802,4.255719,5.8227153,3.313291,6.8250723,6.3908696,5.46603,3.9641407,5.1795835,4.4403515,5.467448,6.9807105,7.3154445,5.0897593,4.8439913,5.4155517,4.543505,3.4960904,5.0222483,4.830186,3.6846716,2.4725385,5.4845977,4.9969225,4.490055,3.3283107,5.856135,5.2247567,5.498757
TCGA-17-Z023-01,2.406409,2.9941733,4.3801584,5.0686736,4.285929,5.871253,3.1787658,6.7218094,6.503283,5.7088294,3.9721327,5.150816,4.471394,5.4791036,6.80907,7.410372,5.12405,4.9232206,5.3378487,4.429791,3.531582,4.951017,4.875063,3.815042,2.5033004,5.570462,5.075433,4.557673,3.2571957,5.8716555,5.125721,5.5790057
TCGA-L4-A4E6-01,2.389884,3.0505295,4.3897667,4.928922,3.955845,5.6806803,3.2471359,6.816573,6.3511534,5.63533,4.1285596,5.0742974,4.342585,5.3831983,6.8034034,7.089798,5.1860423,4.806975,5.231881,4.653079,3.644026,5.131333,4.8909507,3.8124726,2.3568964,5.6674953,5.089171,4.5374923,3.2367883,5.766428,4.9809856,5.5629287
TCGA-49-AARQ-01,2.43787,3.1115112,4.3131,5.111352,4.26791,5.8259015,3.131367,6.7539983,6.530575,5.694679,4.0198393,5.003437,4.5663686,5.4144225,6.754536,7.3110595,5.2230735,4.8354125,5.287793,4.5371394,3.5674415,4.947871,4.940644,3.8784554,2.426454,5.552397,5.15178,4.5371943,3.2772179,5.9113226,5.0890927,5.465631
TCGA-55-8208-01,2.4754303,3.0849001,4.4172664,5.033049,4.455697,5.992314,3.1586044,6.6087494,6.7260056,5.9755597,3.8924456,5.2980304,4.409225,5.5285373,6.7115765,7.600145,5.080531,5.054896,5.33146,4.269032,3.543791,4.747407,4.753662,3.9102054,2.7800956,5.50973,5.124994,4.5235834,3.1490314,5.888986,5.1246552,5.6760755
TCGA-86-7711-01,2.562447,3.1549761,4.244893,5.181778,4.349292,5.8294525,3.20607,6.75962,6.5482545,5.652651,3.9859185,5.0586843,4.6209683,5.4271393,6.7617,7.2822075,5.1326776,4.822898,5.2780876,4.60723,3.499283,4.8777046,4.8401237,3.869053,2.5660434,5.4162855,5.0433335,4.408654,3.2864857,5.870456,5.1492977,5.3983297
TCGA-73-4676-01,2.4037619,3.0557709,4.3855705,5.0140166,4.5444655,6.113259,3.1588218,6.5510287,6.8540874,6.0801196,3.8190734,5.210462,4.432185,5.56434,6.658305,7.781685,5.1875153,5.063748,5.39016,4.076965,3.5434055,4.706676,4.8573136,3.91259,2.7598007,5.643509,5.2166634,4.692341,3.1782596,5.876552,5.077176,5.684598
TCGA-69-7763-01,2.4163802,2.9827049,4.353659,5.0895076,4.1176577,5.7449336,3.2526908,6.8389945,6.3930726,5.532857,4.0656586,5.033933,4.506171,5.3990726,6.851402,7.181045,5.19421,4.782255,5.300231,4.6447473,3.5746324,5.059147,4.918483,3.78112,2.3656154,5.542761,5.0668817,4.499964,3.2992203,5.838677,5.1066513,5.4475245
TCGA-49-4512-01,2.291523,2.9638076,4.5005703,5.0297565,4.195751,5.8106112,3.057716,6.7819076,6.54832,5.6586385,4.026601,5.061624,4.4430575,5.380013,6.878785,7.367245,5.2832656,4.892416,5.325993,4.4728866,3.6625154,4.9591885,4.880234,3.7774968,2.3421354,5.558693,5.233014,4.594189,3.2411585,5.8909626,5.0662303,5.5492206
TCGA-MP-A4SY-01,2.4053152,3.06063,4.3993235,5.0832934,4.615404,6.1138587,3.0723052,6.5694895,6.9152117,6.0416923,3.8172653,5.134948,4.532754,5.5229874,6.6816015,7.790669,5.2384143,5.0413523,5.381765,4.108211,3.5489435,4.6501284,4.8669944,3.898532,2.7397969,5.5710387,5.26003,4.670225,3.1932333,5.88844,5.09064,5.6027308
TCGA-97-7553-01,2.550659,3.3218513,4.206422,5.090816,4.5695972,6.032133,3.0575266,6.513913,6.881387,6.0985417,3.8871353,5.0144563,4.635271,5.477561,6.536783,7.6668005,5.242164,4.973816,5.283318,4.228165,3.5073998,4.6380897,4.9324594,4.041376,2.7603655,5.570175,5.253136,4.631167,3.2072,5.914477,5.0611267,5.525685
TCGA-49-AAQV-01,2.5031502,3.2022424,4.3011594,5.0904846,4.5158463,6.0060167,3.0866787,6.580943,6.7900653,5.9869404,3.9047644,5.087999,4.578233,5.475944,6.6374316,7.6037073,5.2041163,4.9708977,5.307389,4.2825894,3.5316062,4.709017,4.88538,3.9764588,2.706029,5.538464,5.2054267,4.5813446,3.1979017,5.925971,5.095866,5.5470443
TCGA-95-7567-01,2.4701319,2.8479145,4.227457,4.9688783,3.4120948,5.2417054,3.6333954,7.2067413,5.8752522,4.924993,4.263904,4.952357,4.358507,5.2873845,7.0386505,6.476289,5.1093564,4.535719,5.1998916,5.2651105,3.6210268,5.539,4.8455954,3.4882033,1.9968474,5.5052423,4.746691,4.362156,3.4980652,5.4137573,4.9925084,5.2614813
TCGA-05-4384-01,2.6148095,3.3919265,3.972735,5.3744235,5.070896,6.310991,3.1467538,6.4897485,7.101568,6.0524225,3.663886,4.827728,5.009225,5.5039597,6.3842773,7.8845005,5.3305902,4.818868,5.4374585,4.12169,3.3664622,4.5199385,5.077395,4.109604,2.8625479,5.4756513,5.3100104,4.7108274,3.3505673,6.0058236,5.2363925,5.208837
TCGA-44-7672-01,2.3929148,2.8642495,4.4019165,5.007197,3.927655,5.658564,3.4256945,6.9288974,6.159407,5.363917,4.1207004,5.1397963,4.3158045,5.3943815,6.9684024,6.9662623,5.11323,4.72792,5.311228,4.779526,3.5864587,5.2445216,4.8572574,3.6876824,2.3034713,5.5733576,4.9414926,4.4368873,3.3042672,5.757303,5.0980606,5.4953556
TCGA-O1-A52J-01,2.3990939,3.1119246,4.4157023,5.0081334,4.178361,5.8125367,3.1029775,6.7469926,6.562756,5.7848663,4.0630884,5.0072865,4.4975796,5.382465,6.727463,7.2898226,5.2857895,4.8719187,5.2268853,4.5148954,3.6627967,4.94645,4.912287,3.8825886,2.4014606,5.57716,5.2056375,4.563367,3.1911907,5.8475,4.9999194,5.5221934
TCGA-69-7973-01,2.2783012,2.8554678,4.5248036,5.032527,4.21619,5.860033,3.1713226,6.7702036,6.50236,5.6584597,3.9872763,5.160831,4.3989744,5.4457116,6.914957,7.4179115,5.201496,4.9210663,5.383462,4.418328,3.6165283,4.9845643,4.8747735,3.754545,2.407143,5.5778193,5.159355,4.5961385,3.2426257,5.910558,5.1290026,5.5927215
TCGA-91-6848-01,2.3140774,2.8776364,4.497088,5.078755,4.2953715,5.8643146,3.1898267,6.7565627,6.487182,5.62939,3.963071,5.144923,4.4469023,5.4466543,6.917938,7.420845,5.180872,4.8875394,5.3867383,4.4196343,3.5488245,4.9808435,4.8664355,3.7363186,2.4550555,5.543649,5.126077,4.5831475,3.2668118,5.8633504,5.1421976,5.5498347
TCGA-64-1681-01,2.2852268,2.8992596,4.4459367,5.0147715,3.982696,5.667391,3.2134197,6.8830304,6.3188505,5.456648,4.0927467,4.992298,4.452718,5.360622,6.924318,7.139091,5.2603436,4.7790194,5.3061967,4.6600013,3.6455116,5.165409,4.938464,3.713435,2.1688855,5.594451,5.120304,4.5794044,3.316028,5.7896485,5.0309477,5.4623804
TCGA-55-7910-01,2.413837,3.0017316,4.367341,4.7231708,3.2970169,5.294762,3.4741352,7.0626845,5.9696946,5.2741504,4.320533,5.1259456,4.122611,5.3150578,6.930347,6.6595826,5.0748672,4.76809,5.1731505,5.0370383,3.7383451,5.474809,4.7502627,3.6068513,2.0646317,5.6887665,4.796781,4.458006,3.321393,5.524413,4.9595222,5.618847
TCGA-86-7701-01,2.06452,2.663485,4.8913403,4.6808066,4.063824,6.083979,3.4554884,6.8722773,6.5838284,5.785166,3.9144173,5.58965,3.7073522,5.481741,6.97251,7.4422393,5.176807,4.958713,5.4111624,4.21257,3.851526,5.14416,4.623593,3.588926,2.690224,5.7708764,5.2356005,4.649673,3.0322032,5.681198,4.996902,5.887096
TCGA-17-Z019-01,3.1494923,3.9792297,3.5708802,5.3665175,4.8522787,5.9660974,3.2254186,6.3420777,6.952717,6.406818,3.8416228,4.5552497,5.11545,5.6584873,6.0875916,7.7887506,5.143196,5.0286903,5.0671387,4.1827917,3.0571773,4.3809667,5.1008077,4.124047,3.178692,5.4748435,4.8576045,4.6454206,3.3772676,5.6070323,5.2339454,5.4466987
TCGA-86-8279-01,2.415305,2.9397647,4.332104,5.129443,4.2123656,5.7529583,3.2580829,6.8326917,6.4402695,5.455077,3.9823306,5.0615597,4.501352,5.402932,6.936489,7.280212,5.173032,4.807684,5.39191,4.609616,3.5321238,5.003243,4.8750405,3.7233222,2.4235172,5.4697137,5.0781827,4.5124383,3.3758433,5.844405,5.183465,5.4277854
TCGA-55-8620-01,2.620787,3.2917833,4.225543,5.1412807,4.513406,5.9425993,3.1086812,6.592579,6.728889,5.943082,3.936319,5.126561,4.614054,5.4725313,6.619145,7.4994354,5.100716,4.9491196,5.2522326,4.404778,3.4643507,4.6979427,4.8236523,3.9906723,2.7938757,5.4435096,5.101853,4.45292,3.2011907,5.898381,5.142485,5.5152674
TCGA-MP-A4TI-01,2.544514,3.237218,4.238467,5.078095,4.508001,5.993685,3.1397803,6.57906,6.799932,5.962749,3.8873796,5.058498,4.589732,5.4596963,6.6006193,7.5670686,5.2058887,4.9288135,5.301806,4.312942,3.5121307,4.7245026,4.8885174,3.9775548,2.749225,5.5419326,5.2046347,4.5950203,3.2281935,5.8412957,5.0662093,5.4930863
TCGA-55-8614-01,2.395442,2.953468,4.482514,4.9275393,4.057305,5.7910824,3.3725731,6.7896237,6.3524985,5.6505294,4.0616913,5.2558227,4.236207,5.4269648,6.8615685,7.1922836,5.1021132,4.8591614,5.3008823,4.564259,3.613417,5.092739,4.784653,3.7760725,2.521306,5.6014485,5.025211,4.4887695,3.1815877,5.780463,5.0850086,5.6381702
TCGA-17-Z033-01,2.0308893,2.2294207,4.950454,5.111783,4.754454,6.168503,3.1062803,6.7733426,6.8446083,5.619455,3.606032,5.798163,4.0762014,5.639378,7.3970237,8.3024845,4.987708,5.451766,5.8387046,3.8083398,3.516181,4.5757823,4.4518595,3.2594717,2.9164581,5.3379827,5.123954,4.7345014,3.3014436,5.9314785,5.542444,5.998668
TCGA-17-Z031-01,2.7345757,3.0605967,4.111552,5.231635,3.8253005,5.3759303,3.7366643,7.1975107,5.936708,4.9217634,4.15602,4.9677544,4.6096764,5.3442445,6.950947,6.4304185,4.962573,4.429514,5.1327286,5.3642874,3.4196336,5.410563,4.707121,3.5376172,2.3379452,5.2473464,4.562866,4.1062255,3.497074,5.3917885,5.107899,5.0272465
TCGA-55-8512-01,2.6432817,3.3710358,4.1297975,5.1936917,4.631659,5.9826508,3.081764,6.5493655,6.7872934,5.991373,3.8900888,5.0087776,4.7481837,5.4828453,6.5628405,7.5414557,5.160469,4.924181,5.2562246,4.371196,3.4380693,4.6461263,4.8972764,4.0534806,2.7736254,5.441764,5.1470084,4.4948463,3.2426944,5.9399357,5.110864,5.41514
TCGA-69-7979-01,2.3401349,2.8806713,4.4379387,5.0041165,3.9190967,5.661832,3.4095798,6.937043,6.102853,5.349591,4.1454554,5.0656796,4.329644,5.3622746,6.972255,6.9132032,5.183838,4.6645303,5.289326,4.7968845,3.6152904,5.307457,4.9051075,3.6912706,2.217155,5.6169343,4.99321,4.4646816,3.286699,5.774305,5.057974,5.4578505
TCGA-86-8280-01,3.163694,4.0495076,3.521599,5.432064,4.809354,5.899291,2.8493688,6.3265495,7.249796,6.2541137,3.9208398,4.477596,5.2003064,5.393681,6.102041,7.8377905,5.278224,4.919298,5.1274633,4.290335,3.1230628,4.203935,5.145998,4.2372627,3.1948326,5.4238667,5.188429,4.6025343,3.4112356,5.769602,5.2608223,5.3144937
TCGA-55-6981-01,2.267101,2.9571152,4.5162873,4.9139457,4.0093594,5.747006,3.157959,6.7891417,6.4160576,5.646903,4.0940976,5.089636,4.3143396,5.367186,6.874178,7.26055,5.2684584,4.87027,5.313538,4.515361,3.695541,5.0877695,4.899675,3.7783835,2.296483,5.6651254,5.2044983,4.6280413,3.2138462,5.8593097,5.03458,5.6232586
TCGA-44-6775-01,2.4828532,3.1201396,4.3145657,5.046273,4.2200856,5.8035784,3.208581,6.7285495,6.53724,5.711965,4.0139327,5.090895,4.4497423,5.407681,6.7670937,7.311839,5.16998,4.8636527,5.2920895,4.5371704,3.5652084,4.9209447,4.8557777,3.8634448,2.5502303,5.5315504,5.1176195,4.507077,3.249566,5.8418374,5.0950003,5.5270424
TCGA-78-7143-01,2.3356812,2.8734295,4.405305,5.1021566,4.029964,5.651009,3.3020713,6.9394093,6.262762,5.327531,4.0629153,4.982517,4.53421,5.3678007,6.9592648,7.0714397,5.2107162,4.707678,5.306839,4.7557683,3.579535,5.2056704,4.9169383,3.6586635,2.2060084,5.503104,5.0399585,4.5135837,3.3747716,5.7391973,5.086185,5.3398786
TCGA-64-1680-01,2.2905147,2.8236341,4.572872,4.954351,4.3970394,6.0223584,3.2263782,6.626105,6.6778235,5.868848,3.8549259,5.359628,4.264959,5.534081,6.8810563,7.707358,5.1086354,5.066421,5.4618535,4.1503177,3.5640807,4.837289,4.779438,3.7601013,2.7270796,5.61912,5.169767,4.671091,3.1912537,5.8590984,5.162759,5.7523375
TCGA-95-A4VP-01,2.3532603,2.933503,4.5334907,4.962098,4.299184,5.93638,3.2025778,6.6996946,6.613377,5.8297143,3.9367135,5.308199,4.269288,5.4877234,6.832684,7.5064564,5.1230187,5.003519,5.363027,4.3159947,3.6122518,4.890858,4.756547,3.7895458,2.6580563,5.580226,5.1377254,4.5668993,3.163284,5.839726,5.1106963,5.709316
