Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-91-6831-01,4.441472,3.5629535,4.461752,5.989651,5.269248,7.256047,6.3338065,3.5721304,4.861882,4.337672,4.707377,4.7368436,2.8540468,3.723928,3.6581004,5.646375,4.022381,5.451226,4.436755,3.504512,3.715013,6.586165,5.3218436,3.3331242,4.5563884,3.594105,3.9339526,7.222037,5.0543137,4.4606495,4.5921082,4.562325,4.829847,5.1512914,5.181544,5.187357,6.009888,6.0914345,4.3088984,4.719179,5.1814666,6.1236253,5.6851535,5.177685,6.148832,6.0989685,4.3102074,5.2361255,6.58073,5.9133554,4.303931,5.3376603,2.5957909,4.599914,5.168488,3.7857955,5.811047,5.740536,5.483456,3.9709523,5.51611,6.8707,2.5992858,5.2791734,5.4037876,5.440873,4.9610314,5.23409,4.3342123,5.0530457,5.0781283,5.4002285,4.6055923,5.3869514,5.405178,6.0368576,3.741433,3.0960314,4.5953345,5.081859,5.015441,7.796579,5.3043365,5.654295,3.8078394,4.639512,5.103681,5.191965,4.9644217,3.9624708,5.5558066,4.8306813,3.944736,5.2271047,6.1463833,5.6911626,5.109934,4.8322086,4.2447414,5.2167325,4.8907027,3.5319085,5.245588,4.8007655,3.0305092,4.3697243,3.9826927,3.2714775,5.93842,5.29076,5.0962205,3.7211626,3.3968692,5.6140165,4.7743497,5.2713156,4.18178,4.6213336,3.8665352,5.0707,6.706225,3.5074031,3.8383074,4.6845856,5.4576197,6.4701796,4.4466662,4.4389424
TCGA-55-8090-01,3.9069898,3.7910898,4.3407507,6.231934,5.2422404,7.2899256,6.285533,3.600462,4.954168,4.407766,4.6934285,4.7551923,2.8107057,3.7726645,3.734745,5.793404,4.121086,5.5245028,4.6284757,3.6275642,3.667988,6.4735627,5.2621126,3.414248,4.5775466,3.6829205,3.9564033,7.204809,4.9880476,4.275339,4.7021837,4.393783,4.8063784,5.3433275,5.1969337,5.085451,5.9536357,6.0353765,4.334088,4.6924167,5.154498,6.0185432,5.657614,5.1530075,6.0250826,6.160884,3.98892,5.209536,6.2342744,5.702313,4.2925076,5.3454895,2.5249908,4.5032573,5.3203106,3.96882,5.762427,5.450982,5.5007715,4.097655,5.5429916,6.771916,3.1471984,5.216456,5.394421,5.5149894,4.9775577,5.188805,4.3498836,5.028821,5.0732875,5.4877944,4.5982723,5.4389076,5.2321396,5.9481916,3.7058547,3.1639612,4.513975,4.989604,5.0637336,7.7409763,5.341992,5.4731426,3.888917,4.543918,5.0420647,5.2016745,5.052694,3.899855,5.5925612,4.7840686,3.9461505,5.212961,6.107536,5.705874,5.1063766,4.880464,4.3133564,5.2447653,4.910058,3.5573633,5.2386503,4.8728204,3.0752969,4.2272916,3.9474761,3.3339584,5.824569,5.3639865,5.172388,3.7996783,3.4352982,5.4009147,4.773012,5.3044777,4.303802,4.705834,3.974234,5.0048404,6.6233974,3.466412,3.8365567,4.6437783,5.4917145,6.47793,4.3541155,4.537474
TCGA-97-8176-01,3.0287623,4.3552155,4.1648803,6.504216,5.096168,7.334118,6.302893,3.6724908,5.0057583,4.458137,4.53294,4.774194,2.6077545,3.8838968,3.7362306,6.0468497,4.2684665,5.5975914,4.7383995,3.5732734,3.7111347,6.364168,5.0229816,3.4935408,4.481088,3.7243237,3.9352508,7.151589,4.863928,3.990936,4.9078727,4.223456,4.7507944,5.532864,5.293102,4.8679614,5.861227,5.772654,4.286332,4.7657404,5.1932445,5.8306656,5.595841,5.2772055,5.8230815,6.335374,3.7912214,5.4730816,5.876719,5.7013283,4.2317963,5.402177,2.2261467,4.4346433,5.57003,4.461966,5.7803707,5.3102303,5.5243735,4.1432176,5.4110565,6.3639417,3.331888,5.040848,5.3147397,5.604575,4.9501634,5.1703563,4.3722982,5.0384803,5.010844,5.521262,4.652312,5.456483,5.170816,5.845874,3.483979,3.2304318,4.5778947,4.8860908,4.9588118,7.627381,5.427259,5.2115965,4.0506744,4.392025,4.9549117,5.064808,5.153824,3.858502,5.572534,4.673246,3.9687698,5.205652,6.008479,5.593398,4.9550185,4.97067,4.473908,5.215659,4.863759,3.627234,5.0839524,4.8170867,3.1676817,4.2432895,3.7948058,3.4953241,5.740412,5.349178,5.638202,3.8776052,3.4969711,5.12693,4.8049254,5.254837,4.5317426,4.779523,4.0846534,4.958429,6.5735655,3.3050768,3.7302873,4.641882,5.461762,6.4626255,4.219933,4.6574373
TCGA-05-4384-01,2.6309006,4.564198,4.0624037,6.6274586,5.0903983,7.295723,6.3090777,3.6744075,4.995687,4.450827,4.482652,4.7934513,2.5221007,3.9350612,3.6880352,6.171805,4.300337,5.628131,4.851129,3.5385342,3.798775,6.343919,4.9165854,3.5278022,4.5425396,3.7855515,3.892656,7.1483016,4.8095393,3.9030204,4.965111,4.125301,4.7427187,5.6212063,5.3213253,4.783679,5.812981,5.6175666,4.3405,4.790566,5.195034,5.7807536,5.5130796,5.3397493,5.8146505,6.395649,3.6380498,5.503136,5.6678805,5.532322,4.23409,5.44863,1.944285,4.422053,5.6839256,4.6824303,5.810214,5.211109,5.493143,4.279359,5.385094,6.1512494,3.581422,4.9063697,5.2055054,5.6593194,4.9453397,5.1580873,4.361202,4.9808397,5.021938,5.50526,4.6318536,5.4564333,5.2075195,5.805692,3.488915,3.240751,4.622279,4.864306,4.974777,7.588734,5.498415,5.111849,4.1444654,4.349056,4.863206,5.001121,5.1448536,3.830121,5.5102887,4.588135,3.9718823,5.2000904,5.957901,5.560698,4.874331,5.008212,4.5118084,5.2156706,4.826749,3.648881,5.0045633,4.777904,3.1743605,4.2859035,3.6360638,3.5377743,5.742712,5.4164925,5.8243017,3.9229639,3.5025697,4.96486,4.8330536,5.2337313,4.6181865,4.764935,4.1356587,4.976415,6.587087,3.2537062,3.6553257,4.6596036,5.460933,6.4736924,4.1553154,4.7225084
TCGA-49-AAR2-01,3.0577352,4.3990116,4.1894355,6.496132,5.086744,7.3097076,6.2569575,3.6971445,4.9971027,4.4269342,4.4972224,4.7643256,2.5920415,3.8895812,3.742034,6.085637,4.2654333,5.6193023,4.741112,3.6055124,3.7550716,6.333917,5.029669,3.5292482,4.474202,3.733012,3.926326,7.1499023,4.88129,3.9828084,4.9400425,4.196233,4.741596,5.5651126,5.3016267,4.836798,5.8426666,5.7324605,4.294381,4.7725477,5.1896844,5.8027196,5.603701,5.2778034,5.78955,6.349469,3.749099,5.4679065,5.8503766,5.649567,4.2319336,5.3938627,2.2002957,4.4373894,5.591361,4.489395,5.792978,5.2897134,5.5365276,4.1746674,5.397624,6.346906,3.3536158,5.005394,5.3266716,5.6053443,4.967063,5.1489115,4.3701425,5.0502224,5.0273924,5.544061,4.6627016,5.43013,5.1808496,5.8215504,3.5085213,3.233838,4.5840797,4.874148,4.958246,7.5985265,5.4451137,5.205295,4.061081,4.405137,4.96763,5.072934,5.1700554,3.8603594,5.5672984,4.660312,3.9720466,5.2025447,6.0177364,5.563058,4.9179716,4.9618406,4.4826403,5.246377,4.8442044,3.655049,5.053079,4.8133316,3.180456,4.243441,3.797359,3.5177505,5.7273326,5.3439164,5.672234,3.889966,3.508538,5.1040874,4.7980485,5.2559686,4.5374384,4.7736773,4.081335,4.9481106,6.5912657,3.3208847,3.7277768,4.6368737,5.4414525,6.4736695,4.221264,4.651067
TCGA-86-8672-01,5.8901978,2.98641,5.0691934,5.7623014,5.272768,6.9936085,5.7469554,3.8334622,5.021044,4.259687,4.588915,4.5331435,2.9142551,3.8021643,3.7119946,5.781966,3.9982972,5.5586767,4.22102,4.1432157,3.990544,6.3189874,5.5862517,3.67452,4.634038,3.6169424,3.900024,7.142046,5.3694096,4.456903,4.6616044,4.507145,4.6551566,5.2830977,5.2119207,5.1096673,5.72249,6.1631837,4.601947,4.668568,5.145013,5.8353586,5.8075633,4.993319,5.908761,6.117454,3.844811,4.942145,6.8903985,5.6176243,4.3243814,5.004189,3.1398258,4.643415,5.0267944,3.101228,5.8376136,5.48995,5.6488385,3.9888768,5.589867,7.1037917,2.6909363,5.29218,5.8153343,5.476804,5.1654944,5.1505976,4.311514,5.2952366,5.3074365,5.846346,4.779186,5.082407,5.438339,5.8544636,4.2208614,3.2128398,4.268126,4.9094067,5.0328374,7.6931014,5.2546983,5.887829,3.7274752,4.878847,5.457905,5.3862104,5.127375,4.088153,5.7764077,4.8022213,4.1605525,5.266659,6.131046,5.6513085,4.984212,4.7011538,4.2159204,5.659529,4.932319,3.8006866,5.1947446,4.8843756,3.1507087,4.165114,4.344204,3.3970664,5.6618834,5.144703,4.7377086,3.653687,3.4642413,5.849888,4.534858,5.388874,4.1255765,4.6851125,3.7312105,4.851308,6.951241,3.878978,4.218379,4.5882025,5.218551,6.439343,4.5058684,4.2107863
TCGA-55-7727-01,3.670082,3.983838,4.304504,6.256918,5.1394463,7.3202558,6.3889894,3.5987306,4.9142146,4.427355,4.648154,4.801003,2.7412965,3.7958782,3.7014554,5.820662,4.160545,5.501334,4.597436,3.4472282,3.651159,6.5202785,5.226245,3.3565674,4.4999504,3.6838233,3.9414186,7.197927,4.9199023,4.220667,4.752893,4.4672995,4.804006,5.304671,5.205361,5.027063,5.986498,5.9852448,4.2323527,4.739543,5.219381,6.0194535,5.6499186,5.205411,6.0144954,6.207083,4.1052847,5.362554,6.2902565,5.9465,4.313973,5.416836,2.496267,4.5052176,5.3951097,4.1395073,5.7979136,5.517835,5.5067716,4.0252223,5.41348,6.6338506,2.9985948,5.1877337,5.361222,5.531602,4.9376583,5.2162476,4.3610296,5.039524,4.9783616,5.4324923,4.5845656,5.4676356,5.2670693,5.991977,3.5477583,3.1588604,4.625315,5.002613,4.994552,7.7237244,5.3790083,5.4058614,3.8990262,4.4765573,4.994698,5.128641,5.051588,3.8425553,5.5468354,4.7452383,3.8888593,5.1951675,6.1017575,5.6455727,5.0822253,4.909388,4.331475,5.155125,4.8712964,3.5419888,5.229481,4.7968884,3.1038783,4.292472,3.8876903,3.3300478,5.8721294,5.33729,5.3289227,3.793497,3.4329748,5.3947306,4.821409,5.2535315,4.3237805,4.7218657,4.005235,5.0508046,6.5990715,3.372338,3.7394934,4.6718497,5.4934244,6.469238,4.334511,4.566217
TCGA-97-7554-01,5.13429,3.5284064,4.9275594,5.8032265,5.2489805,6.906833,5.746691,3.8385143,4.910294,4.173445,4.4572015,4.5606365,2.861642,3.8098629,3.724393,5.966524,4.0402427,5.595044,4.31656,4.1443567,4.0609026,6.246405,5.4702787,3.7295926,4.6023307,3.7369905,3.8840322,7.1224227,5.2737465,4.3163757,4.771887,4.358729,4.6725492,5.3936443,5.270794,4.9406257,5.668223,5.987824,4.6633186,4.720732,5.138704,5.836757,5.754304,5.0380464,5.7595325,6.2192273,3.7041435,4.960249,6.5515084,5.5198984,4.2905264,5.094758,3.0708878,4.6709166,5.242477,3.538095,5.8274302,5.265707,5.62507,4.0752587,5.5015354,6.8864675,2.9060493,5.1023602,5.826284,5.527842,5.1735816,5.1244683,4.2714167,5.295832,5.3095975,5.9495926,4.7498717,5.1103106,5.342254,5.8495016,4.0880947,3.1935093,4.4005837,4.9014435,5.011334,7.5924697,5.3072715,5.5415397,3.8130655,4.8141656,5.3775406,5.3139043,5.2765603,4.033973,5.769773,4.782102,4.1428957,5.266183,6.091123,5.5580497,4.8742085,4.772919,4.3791213,5.602896,4.8883047,3.8150115,5.068957,4.8791046,3.2092917,4.1758947,4.2582593,3.4572546,5.6508822,5.1548367,5.009728,3.7297208,3.5234766,5.568328,4.6313963,5.34215,4.2390847,4.624275,3.7973175,4.859655,6.917658,3.7871268,4.0874476,4.607806,5.2285347,6.4723907,4.4265,4.296977
TCGA-78-7143-01,5.1381927,3.6830812,4.993973,5.8648286,5.1451383,6.9886622,5.838178,3.7909071,4.9911847,4.1994276,4.4991302,4.5525193,2.8319774,3.847305,3.7113752,6.012178,4.0710516,5.6113906,4.390064,4.191729,3.9564142,6.2478466,5.4119587,3.743679,4.575871,3.7101882,3.8955715,7.1249204,5.212022,4.328017,4.781193,4.390474,4.642453,5.433647,5.246149,4.9322386,5.6076846,5.9557633,4.5025387,4.7216997,5.244795,5.7833796,5.7419233,5.013914,5.6610756,6.2169185,3.74524,5.120775,6.6067653,5.53683,4.327993,5.071327,3.1096892,4.5587344,5.2371044,3.5922084,5.91291,5.3568063,5.6334534,4.1977715,5.5182343,6.8288136,2.8530765,5.07112,5.7347593,5.6102033,5.175585,5.1621375,4.296763,5.296957,5.2753944,5.827944,4.784874,5.159626,5.3386645,5.865568,4.0114965,3.2538798,4.3893323,4.841431,5.000059,7.569591,5.287076,5.6940975,3.875284,4.7938786,5.340029,5.2571497,5.2523437,4.0449204,5.7878757,4.7591243,4.1302342,5.248836,6.048226,5.5583854,4.919475,4.778935,4.370678,5.6108985,4.9284296,3.83437,5.119458,4.867952,3.2202396,4.1831126,4.2797894,3.4828486,5.60415,5.1521626,5.15881,3.715139,3.5357754,5.573479,4.5929976,5.329772,4.2548094,4.720377,3.852822,4.8446937,6.841862,3.7397337,4.141926,4.583241,5.213368,6.453873,4.3959327,4.3397
TCGA-05-4426-01,1.9458147,4.75701,3.9619756,6.742092,5.0316434,7.29306,6.3358226,3.7299788,5.0816593,4.4587626,4.3967776,4.8520317,2.3780808,4.014335,3.6768126,6.3343143,4.354352,5.700382,4.890039,3.3768868,3.8528764,6.321404,4.833652,3.5247262,4.515974,3.7762675,3.861242,7.156933,4.7695704,3.7619112,5.093852,4.0691175,4.746707,5.7705054,5.3403196,4.650389,5.913746,5.4898305,4.2374997,4.7677836,5.2025037,5.6883197,5.4641857,5.484072,5.770272,6.4634933,3.6216063,5.7392883,5.4841824,5.542831,4.2674975,5.486931,1.5951939,4.325382,5.8301735,4.8209767,5.8198586,5.1972303,5.499493,4.370403,5.2906356,5.8745117,3.6294394,4.8307767,5.102347,5.6540036,4.88591,5.107494,4.4171977,4.978988,4.9733334,5.439645,4.6246166,5.430684,5.2726808,5.7473407,3.3708198,3.222063,4.6460876,4.8340864,4.932871,7.572927,5.6018043,4.9296227,4.2080393,4.29333,4.8140697,4.986447,5.118425,3.790702,5.3811946,4.4992366,3.950253,5.2516804,5.958906,5.4913445,4.7785344,5.08142,4.5454116,5.1980987,4.742532,3.6633167,4.920637,4.722278,3.1861634,4.3665667,3.5292792,3.5453968,5.7132077,5.44893,6.0430927,3.959045,3.5068588,4.862895,4.8438506,5.2354774,4.737784,4.8053317,4.1635213,4.987411,6.6299505,3.1980822,3.542557,4.68232,5.506707,6.4878106,4.103752,4.739381
TCGA-NJ-A55O-01,4.318574,3.8836234,4.548806,6.1083555,5.183672,7.147335,5.928922,3.7913861,4.893643,4.289973,4.4610186,4.6373143,2.8053162,3.7894626,3.7831345,5.9408717,4.1415825,5.5996695,4.501636,3.9726822,3.8642783,6.236994,5.308509,3.6228764,4.4767,3.717198,3.9441352,7.1256804,5.108044,4.1598682,4.828746,4.248361,4.735397,5.4617643,5.265888,4.9230814,5.802698,5.8949056,4.479324,4.74306,5.1211224,5.86828,5.7253895,5.108378,5.8055615,6.2508473,3.7405114,5.1440964,6.1766925,5.5507717,4.224336,5.23139,2.7333074,4.581368,5.3903594,4.015766,5.7554407,5.2643867,5.599716,4.081223,5.441546,6.782276,3.1493134,5.0918183,5.6556945,5.5293536,5.0790324,5.132824,4.2971997,5.2073536,5.1959934,5.7847586,4.7501755,5.262284,5.1711106,5.8323765,3.8315363,3.198467,4.4907293,4.8988056,5.018896,7.5667014,5.3592753,5.411393,3.9103093,4.633103,5.2128067,5.2488365,5.2590184,3.9950032,5.7527857,4.7938533,4.0808573,5.2109175,6.091523,5.544576,4.941207,4.8309765,4.4558783,5.4194617,4.878186,3.7276337,5.070533,4.901076,3.211615,4.149305,4.0941353,3.4828298,5.684253,5.209831,5.2187614,3.8109524,3.5381365,5.338625,4.737549,5.2965364,4.3616743,4.6803675,3.939838,4.884046,6.738908,3.5883188,3.9138772,4.6039762,5.328302,6.4997315,4.362259,4.463382
TCGA-17-Z016-01,5.0064154,3.3351994,4.804831,5.8367486,5.3433256,6.9456353,5.9763436,3.8264625,4.9196095,4.307441,4.5755954,4.6080036,2.870038,3.8040442,3.686156,5.8140564,4.0199137,5.5194964,4.2479615,3.7770572,3.995285,6.4325786,5.4457273,3.5850885,4.6409135,3.680187,3.8726854,7.1594367,5.3229475,4.4637017,4.6715307,4.5184226,4.703415,5.2777076,5.2290564,5.0331964,5.7942114,6.043017,4.569773,4.6863565,5.1191936,5.9475513,5.728528,5.128246,5.9771714,6.153939,3.9812613,5.0023856,6.730419,5.8054094,4.3212204,5.137923,2.9112718,4.660628,5.1664925,3.442634,5.787561,5.5342216,5.5772395,3.983336,5.5584097,6.93829,2.6614013,5.257903,5.7221837,5.455072,5.094733,5.155319,4.309363,5.2490277,5.246741,5.7105885,4.706989,5.120887,5.4950557,5.9630823,3.991953,3.142443,4.410654,4.993132,4.98522,7.7469096,5.287436,5.6403265,3.726055,4.7960753,5.3641596,5.339492,5.1015058,4.008073,5.671028,4.81893,4.130591,5.309164,6.114748,5.6486874,4.929124,4.811409,4.301666,5.492156,4.897897,3.7311115,5.1373577,4.824939,3.125561,4.2804604,4.20441,3.354404,5.7575974,5.1790967,4.9076495,3.6682985,3.4450028,5.6780043,4.6292977,5.3580866,4.1848593,4.589591,3.7229786,4.935529,6.945193,3.7653205,4.0593796,4.6467595,5.2871904,6.4513755,4.456276,4.2400465
TCGA-17-Z018-01,4.950734,3.3292363,4.696465,5.911419,5.292684,7.2123585,6.177999,3.6469214,4.998501,4.362409,4.740997,4.6858964,2.8585548,3.7541976,3.6632671,5.704572,4.065074,5.4781384,4.313862,3.623174,3.7364213,6.5617566,5.4035664,3.3803518,4.634971,3.6665065,3.9605472,7.1896553,5.135675,4.430981,4.6221285,4.5774775,4.772312,5.10569,5.210905,5.265484,5.8721848,6.3060727,4.5369496,4.693161,5.138844,6.001356,5.7622766,5.138458,6.042011,6.072041,4.072829,5.0852604,6.5910544,5.971443,4.3033004,5.19586,2.7262259,4.570036,5.1264844,3.372632,5.689432,5.4780884,5.511853,3.8933666,5.613346,7.0347924,2.8080223,5.40243,5.609985,5.4560676,5.0347404,5.1784587,4.3923078,5.1532836,5.0964746,5.700855,4.561311,5.3645234,5.3349357,5.988516,3.855061,3.1514506,4.3925204,5.0644975,5.017205,7.8550763,5.2637587,5.5484443,3.6832871,4.6814256,5.2228556,5.257644,5.0032973,3.8769672,5.625095,4.8418956,3.9846668,5.2898602,6.133129,5.7654176,5.1116304,4.8745117,4.2316895,5.323349,4.9612694,3.5851555,5.284527,4.861412,3.0087483,4.1761336,4.182875,3.2229147,5.8175106,5.228131,4.886572,3.6517892,3.3788483,5.690142,4.6663947,5.3717275,4.158461,4.6535544,3.757388,4.9960127,6.768221,3.6287954,4.032514,4.6813755,5.4502316,6.377,4.4818125,4.3361073
TCGA-53-7813-01,4.407624,3.8356183,4.5555305,6.07692,5.1958885,7.148086,5.948854,3.7833831,4.899192,4.29374,4.4881115,4.641422,2.8220694,3.778548,3.7888255,5.9095287,4.13237,5.59266,4.4979663,3.9563775,3.8482955,6.2584753,5.335182,3.6147063,4.4839478,3.7123148,3.9496574,7.1325636,5.1227093,4.1863427,4.8112817,4.2741504,4.7382703,5.4333277,5.2548966,4.9443836,5.8084273,5.932686,4.483601,4.7322645,5.1239295,5.8846846,5.7376866,5.0915523,5.823961,6.2319455,3.764103,5.1161056,6.2224364,5.582612,4.2323427,5.228661,2.7636948,4.590888,5.3638387,3.9757073,5.7483234,5.2745185,5.602922,4.0497875,5.4640183,6.8299828,3.1016674,5.124154,5.661186,5.517816,5.085334,5.133535,4.301255,5.2004404,5.1933794,5.7798877,4.737822,5.268771,5.1748066,5.8463717,3.8509128,3.195633,4.4799185,4.905765,5.028034,7.5872602,5.34724,5.432499,3.8867545,4.6407886,5.2211013,5.266545,5.249256,3.9839346,5.748164,4.803664,4.0706315,5.209174,6.1073174,5.5626774,4.963018,4.8206143,4.427707,5.4192996,4.8832483,3.7165377,5.1012754,4.9087133,3.2004907,4.1373115,4.111774,3.4631553,5.6962523,5.217668,5.167447,3.8067777,3.5267549,5.3814,4.7281613,5.3065653,4.333354,4.6821327,3.9321845,4.8878407,6.7282267,3.6012423,3.9274018,4.6022825,5.3353167,6.501098,4.3760247,4.452554
TCGA-97-A4M0-01,4.5634217,3.6723688,4.6220207,6.040349,5.2310524,7.126976,5.986309,3.7605555,4.907005,4.2986417,4.537372,4.6481504,2.8330746,3.774999,3.7598977,5.862661,4.0947127,5.562101,4.417358,3.8668997,3.8574247,6.333269,5.37854,3.5724568,4.5229726,3.6977682,3.93898,7.150987,5.1531987,4.282659,4.7693577,4.3646703,4.742408,5.369379,5.245308,5.004823,5.834442,5.9927044,4.4690185,4.7196,5.1164045,5.9158797,5.746189,5.096936,5.873541,6.1984124,3.8522289,5.1024084,6.3793383,5.6788583,4.2628775,5.2114873,2.7928216,4.5881305,5.2968926,3.800183,5.7601633,5.372573,5.585152,4.0318155,5.4877815,6.87555,2.9686346,5.187211,5.676116,5.4927354,5.074208,5.1413336,4.3164206,5.212499,5.1809053,5.7352047,4.705958,5.2602024,5.256282,5.885961,3.8515835,3.1722722,4.467427,4.948125,5.0085154,7.64994,5.324656,5.5000854,3.8258283,4.6696286,5.247103,5.276695,5.193148,3.96788,5.7078223,4.8147697,4.052465,5.24096,6.121167,5.6011806,4.9747105,4.827482,4.3801827,5.412773,4.8888083,3.6973076,5.1312284,4.8836265,3.1625888,4.163947,4.144697,3.4237146,5.7268786,5.208004,5.0960784,3.7653253,3.4944386,5.4711294,4.711373,5.321883,4.281858,4.65832,3.8658245,4.915038,6.769884,3.6296647,3.9535592,4.6211653,5.349563,6.4763584,4.4075994,4.3978267
TCGA-MP-A4T8-01,3.7020073,4.1038384,4.3800445,6.297345,5.142173,7.228467,6.1249213,3.7126393,4.9540772,4.3633575,4.516852,4.709615,2.7134535,3.8294637,3.7616398,5.982613,4.194631,5.5980034,4.6031394,3.754455,3.7866058,6.3158946,5.193022,3.553559,4.4819527,3.7118428,3.9419267,7.1450543,4.98905,4.094787,4.864171,4.257703,4.747506,5.474604,5.278117,4.9119124,5.838919,5.838017,4.3770843,4.747653,5.1636558,5.858586,5.6713734,5.1751513,5.8039656,6.282521,3.7773094,5.2932906,6.0628414,5.6486316,4.2372103,5.307674,2.5029125,4.506949,5.4593887,4.2239995,5.7841573,5.2952495,5.5595446,4.1109085,5.4343543,6.574646,3.1861959,5.085187,5.481118,5.5623217,5.016491,5.150452,4.3417187,5.11403,5.0979795,5.650377,4.6884522,5.3633995,5.181673,5.844468,3.6606424,3.209724,4.5296655,4.8976555,4.986257,7.6138806,5.386566,5.3100433,3.9638102,4.519354,5.091327,5.163203,5.2008376,3.9206665,5.649015,4.7350316,4.0108604,5.2143493,6.0575266,5.5785646,4.958992,4.902114,4.4480653,5.3229995,4.8698797,3.672919,5.0973935,4.860042,3.1791139,4.18281,3.9621346,3.4795012,5.716007,5.280966,5.4202857,3.8392956,3.5080688,5.259858,4.7627177,5.2845464,4.425048,4.7299604,4.0010986,4.9249845,6.6588345,3.4573314,3.8330383,4.6260705,5.405476,6.4767017,4.3043137,4.5477023
TCGA-17-Z036-01,1.9637473,5.064031,3.391349,7.2492695,4.900825,7.674517,6.7481256,3.5601919,5.050716,4.7894096,4.549644,4.9293237,2.4383252,3.9674375,3.7412062,6.130943,4.5981874,5.6405225,5.1856155,3.3877735,3.3227816,6.316402,4.5158215,3.4261403,4.2769685,3.7820663,4.0171885,7.089263,4.48361,3.49249,5.066597,3.7964299,4.843209,5.7912183,5.2579412,4.6588244,5.9673347,5.5054617,4.044131,4.752191,5.2321267,5.8050375,5.3531985,5.366049,5.714324,6.495452,3.6596258,5.7281313,5.0620904,5.7429843,4.1367927,5.6353073,1.5311946,4.1728272,6.007736,5.3946066,5.707947,5.1121078,5.4945774,4.1261716,5.318197,6.052406,3.99488,4.857367,4.972729,5.808844,4.7842026,5.315708,4.383686,4.8675613,4.841546,5.253811,4.7753744,5.7399426,4.7525673,5.861291,2.9119666,3.2807302,4.7052135,4.6825128,4.985785,7.556726,5.5416665,4.9382677,4.3728533,3.9726279,4.559418,4.871961,5.28588,3.7716458,5.5679264,4.594111,3.9929607,5.152517,5.816805,5.5507393,5.0747666,5.1763554,4.762284,4.9188643,4.8504777,3.5181036,5.1261187,4.8520813,3.2863164,4.081618,3.3589058,3.595703,5.6950326,5.5269766,5.9037213,4.062772,3.544431,4.4778867,5.0017853,5.1623154,4.95738,4.984852,4.4880204,4.9516287,6.1933804,2.9150496,3.4088967,4.637386,5.6321507,6.5260653,3.952347,5.032639
TCGA-44-6778-01,4.3846703,3.8863454,4.574574,6.114715,5.189973,7.136027,5.9732814,3.7717028,4.929774,4.3070107,4.507873,4.637392,2.7987843,3.798725,3.7688253,5.934896,4.134287,5.5881653,4.5026135,3.9331388,3.8624365,6.2777333,5.315412,3.6208184,4.5106373,3.7139468,3.9386623,7.1344943,5.116135,4.210312,4.817772,4.288315,4.7198215,5.433806,5.2647076,4.9356236,5.7736325,5.909804,4.4631286,4.7438383,5.1470447,5.864344,5.725974,5.1036296,5.794432,6.2376933,3.7581956,5.139383,6.2449794,5.592946,4.247909,5.2215457,2.748796,4.5660944,5.3641577,3.974289,5.780794,5.3156385,5.593394,4.101589,5.478562,6.765861,3.1112359,5.1016054,5.632985,5.541147,5.0914555,5.1385727,4.31012,5.195515,5.187143,5.747856,4.728205,5.2733865,5.2078166,5.845538,3.8266835,3.2132497,4.480012,4.9022183,5.0075574,7.5900803,5.346322,5.4417677,3.8968797,4.6349883,5.2124944,5.2390857,5.2327805,3.9769263,5.7365675,4.788642,4.064861,5.2145047,6.084301,5.5728025,4.945722,4.8284845,4.4224043,5.4292264,4.8941526,3.7287729,5.0972447,4.8865,3.1933131,4.1652436,4.1054025,3.4793453,5.688894,5.214301,5.2477875,3.7935536,3.5232682,5.377766,4.71788,5.299589,4.3404026,4.6852393,3.9237869,4.890369,6.741414,3.594388,3.9469106,4.6049404,5.325171,6.480622,4.364984,4.4531736
