,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-44-6774-01,-0.17012589,-0.018315934,-0.05414617,0.22144184,0.17544034,0.21333738,-0.16207612,-0.22241691,0.2481085,-0.23112825,-0.24856766,0.055529702,0.06824261,-0.11761403,-0.05610261,0.13706142,0.07633222,0.07423581,-0.02076898,-0.24903001,-0.10554595,-0.22137389,0.28465635,0.119423635,-0.23218611,0.12573917,0.22037087,-0.12689868,-0.049513426,-0.25296697,-0.048695758,0.33767936
TCGA-17-Z026-01,-0.021241559,0.17418252,0.3231753,0.25719842,0.11458816,0.19614613,0.1374116,-0.15043522,-0.18803154,-0.17589442,-0.067330696,0.11510796,-0.13930318,-0.41854954,0.18324006,0.19255443,-0.2571218,-0.13009824,-0.10373473,0.15073067,-0.14757288,-0.24164885,0.08530375,0.20095855,0.048554014,0.22469793,0.17570461,-0.051771436,-0.119760424,-0.054246057,-0.09003798,0.0060378015
TCGA-17-Z032-01,0.057823982,0.111397475,0.33083037,0.2505963,0.048193436,0.20356184,0.0685132,-0.18795569,-0.32833317,-0.19019052,-0.10300221,0.08694211,-0.12075656,-0.3559616,0.07401433,0.124911815,-0.23056416,-0.06410245,-0.07337374,0.15095933,-0.25633514,-0.2660482,0.11640067,0.17374818,0.10375627,0.16606207,0.20928015,0.022451136,-0.04763561,-0.18358365,-0.13135561,0.046519388
TCGA-55-7913-01,-0.17468557,0.0068051247,0.04242364,0.2942884,0.036286168,0.26159963,-0.07000364,-0.19310665,0.115308784,-0.20507827,-0.27174917,0.12020555,0.0271214,-0.17725067,-0.0011939899,0.15533736,-0.06457708,-0.0030859045,-0.082927294,-0.12395596,-0.22455117,-0.23803587,0.22417884,0.22272725,-0.13325475,0.21231413,0.19204739,-0.007353153,-0.008080752,-0.41378146,-0.04408153,0.25058565
TCGA-05-4422-01,-0.23432124,0.13244878,-0.082842976,0.20019287,0.15612736,0.17833905,-0.15994789,-0.18062963,0.4339073,-0.23826542,-0.19141194,0.09874416,-0.03765371,-0.05273392,-0.06690896,0.201231,-0.004117432,0.0057729967,-0.070846364,-0.29900697,0.07286341,-0.14696456,0.23535103,0.17794943,-0.2516084,0.16428937,0.13230239,-0.182513,-0.08242863,-0.09619074,-0.05584733,0.23853356
TCGA-17-Z023-01,0.096589275,0.2040386,0.38525754,0.20640191,0.07175139,0.15734817,0.13216165,-0.13228434,-0.33351526,-0.12153208,-0.019445818,0.0698699,-0.15678008,-0.4087886,0.14789523,0.10759549,-0.2736616,-0.09377691,-0.064521775,0.23093441,-0.17672846,-0.2545424,0.03079988,0.11400664,0.14911158,0.13336878,0.16228941,-0.013115005,-0.11201379,0.00075900444,-0.068459995,-0.042726487
TCGA-49-AARO-01,-0.20050867,0.09642376,0.0012419275,0.28101203,0.10658356,0.25154942,-0.117314436,-0.17781667,0.26060504,-0.21425721,-0.26076084,0.11370423,0.00613265,-0.18426265,-0.0073806904,0.18169017,-0.079613656,0.00872779,-0.084660836,-0.19254644,-0.14211494,-0.24434583,0.22491044,0.21415403,-0.16198575,0.20703574,0.16284914,-0.06531597,-0.03916388,-0.32289255,-0.034375552,0.23630536
TCGA-55-8090-01,-0.16444996,-0.09997052,0.03641535,0.2808372,0.0010558746,0.24858814,-0.042912185,-0.22505994,0.033407796,-0.22334462,-0.2552437,0.118219174,0.039214276,-0.09743697,-0.057704918,0.14288658,0.004624482,0.012233169,-0.067017674,-0.12837403,-0.21671446,-0.18095295,0.24861644,0.22339576,-0.15755521,0.20377487,0.21856116,0.010600184,0.02567794,-0.44048148,-0.071958676,0.2773372
TCGA-55-6982-01,-0.17355812,0.019653887,0.053834327,0.30520248,0.044061493,0.26460287,-0.055685952,-0.192338,0.111620285,-0.20396937,-0.26628402,0.12627125,0.023631012,-0.18553604,-0.008952058,0.16101356,-0.07393502,-0.0009421436,-0.081117466,-0.12029742,-0.21198174,-0.23530358,0.22097388,0.22456494,-0.13498564,0.21738362,0.19642973,-0.005007211,-0.0112262955,-0.4129227,-0.038253766,0.23922636
TCGA-69-7978-01,-0.18477985,0.014192029,0.008825799,0.28389376,0.040640965,0.25648436,-0.09883772,-0.17781007,0.15087375,-0.20560718,-0.27260375,0.11520902,0.026248628,-0.15932393,-0.028038228,0.15586358,-0.06671963,0.006028674,-0.08398171,-0.1545441,-0.22160313,-0.22610244,0.22163685,0.22760181,-0.13399613,0.21484002,0.16866925,0.005446119,0.013739566,-0.4305355,-0.0500799,0.23485388
TCGA-38-4625-01,-0.20436929,0.083056,-0.0521026,0.22874382,0.08703431,0.21263555,-0.16545172,-0.18125002,0.3496609,-0.23704232,-0.22899944,0.09865908,-0.028158428,-0.043372948,-0.14194724,0.19549893,-0.041315123,0.010396021,-0.063594505,-0.24718302,-0.046773277,-0.17887351,0.25045565,0.19059357,-0.25509796,0.1880604,0.17174251,-0.13617209,-0.03735959,-0.23808536,-0.10719114,0.2517265
TCGA-91-8497-01,-0.16670057,-0.13233808,-0.07187528,0.22187543,-0.0279497,0.21076988,-0.12837982,-0.17311637,0.07436401,-0.2098627,-0.24998821,0.08900454,0.05396401,0.011963963,-0.17168455,0.11532957,0.037342984,0.048463322,-0.058919944,-0.19812657,-0.22242543,-0.112373434,0.24123113,0.217104,-0.15996629,0.17876908,0.15753613,0.06855206,0.11733315,-0.507984,-0.11087545,0.24032858
TCGA-75-6206-01,-0.19014359,0.028466221,-0.0022202253,0.2813922,0.06366665,0.2546258,-0.10656966,-0.1824773,0.18698733,-0.21357505,-0.27065554,0.11098791,0.02714344,-0.1464653,-0.0414041,0.16204454,-0.05485924,0.014698549,-0.07780178,-0.17976974,-0.18902569,-0.22172447,0.23447433,0.22113577,-0.15944438,0.20831211,0.17680973,-0.018864317,0.00350131,-0.39967862,-0.052598737,0.2463117
TCGA-NJ-A4YF-01,-0.1808323,0.033663962,0.03913064,0.29862493,0.05340326,0.2626131,-0.07264134,-0.18424281,0.14317203,-0.2053419,-0.26766947,0.122935936,0.0211687,-0.18472284,-0.0054250937,0.16580403,-0.07896757,-0.0010153883,-0.08503068,-0.13563095,-0.20678486,-0.23778172,0.2203654,0.2271171,-0.13593373,0.2181436,0.18391283,-0.011357083,-0.010370721,-0.40531117,-0.040878166,0.23563659
TCGA-86-8280-01,-0.16628721,0.0145649,0.067861006,0.3064941,0.013797918,0.26407474,-0.045447223,-0.19068164,0.07521502,-0.19618717,-0.27047157,0.13181444,0.017625127,-0.18629159,0.005892118,0.15294388,-0.08869215,-0.014288556,-0.087095894,-0.09096063,-0.23711959,-0.24003334,0.21061732,0.22787882,-0.11225739,0.2228216,0.19295959,0.014193524,-0.007376664,-0.4299425,-0.03567709,0.22847229
TCGA-L9-A7SV-01,-0.17742445,0.01717093,0.046543866,0.29690912,0.013190506,0.2605713,-0.058390547,-0.18318328,0.10905212,-0.19802338,-0.2741927,0.1279,0.017673222,-0.16840504,0.004297751,0.1550067,-0.087656766,-0.015874438,-0.08951189,-0.115399025,-0.230355,-0.23369782,0.21349853,0.23797815,-0.11787389,0.23002039,0.1765951,0.010933041,0.0006299285,-0.4309974,-0.043404244,0.22933191
TCGA-95-7948-01,-0.20038086,0.08593207,-0.012444864,0.24536046,0.05141448,0.21407443,-0.16348542,-0.2155767,0.30533698,-0.25408894,-0.2362917,0.12700225,-0.06124244,-0.05138572,-0.1278389,0.1981957,-0.060326185,-0.00987421,-0.07239432,-0.21622002,-0.053477935,-0.19297357,0.24297324,0.20425752,-0.2378569,0.20986828,0.19029666,-0.13702935,-0.059232473,-0.22286074,-0.100847945,0.25124273
TCGA-93-8067-01,-0.17405675,-0.013717319,0.04677537,0.2926944,0.022518655,0.2596096,-0.05814995,-0.20384611,0.092701025,-0.20738034,-0.27133578,0.12364042,0.023909358,-0.16103427,-0.0013660664,0.15617196,-0.05712131,-0.0076193567,-0.08328317,-0.11483655,-0.2255967,-0.23247103,0.2274377,0.22526236,-0.13479905,0.21847093,0.19981588,-0.0042109946,-0.0066512423,-0.416628,-0.049259227,0.25429848
TCGA-50-6593-01,-0.17622651,0.09027998,0.07428075,0.3104355,0.06354658,0.26666728,-0.053278193,-0.18168576,0.16212896,-0.19405854,-0.26397717,0.13018431,0.0031862785,-0.22876915,0.03902805,0.17297831,-0.11943676,-0.021761466,-0.08780947,-0.10657121,-0.19315566,-0.26739654,0.20512243,0.21973209,-0.12672977,0.2240336,0.18716866,-0.03905433,-0.053949215,-0.35188326,-0.018886002,0.22509904
TCGA-73-4662-01,-0.18221302,0.007366504,0.01501788,0.2841835,0.06364616,0.2568548,-0.09301109,-0.18990919,0.15657699,-0.2122742,-0.27048618,0.10976806,0.03590502,-0.16214463,-0.022085195,0.15736255,-0.044425145,0.012271364,-0.07590524,-0.15984783,-0.20317572,-0.23218377,0.23488408,0.2137178,-0.15574203,0.2038797,0.18880937,-0.021101767,-0.003049134,-0.4035159,-0.047931317,0.25860423
TCGA-55-6712-01,-0.19650795,0.08255825,0.016033145,0.2867497,0.06420367,0.25562438,-0.1008187,-0.16642743,0.22071517,-0.19936101,-0.2722652,0.11365091,0.009417364,-0.17687756,0.0076324926,0.17187133,-0.100343026,-0.010569752,-0.09036043,-0.16042425,-0.18728729,-0.25153738,0.21481872,0.22858417,-0.14004642,0.22519386,0.15764447,-0.03344723,-0.020678,-0.37165603,-0.037681367,0.2262353
TCGA-44-7662-01,-0.16156621,0.0405324,0.07318397,0.30456614,0.035146464,0.26521036,-0.059707932,-0.189504,0.10013484,-0.19414458,-0.27392492,0.12483654,0.01808539,-0.21386121,0.027495231,0.14987111,-0.09778353,-0.013870368,-0.082078345,-0.09289291,-0.23758872,-0.26440805,0.20827523,0.21493402,-0.10949812,0.21664514,0.19527385,-0.0064927367,-0.02910339,-0.4000859,-0.023937048,0.23627588
TCGA-55-8505-01,-0.18182512,-0.050305594,-0.026816402,0.260689,0.029293327,0.24049729,-0.11187792,-0.17847443,0.13309601,-0.21771492,-0.26417533,0.1021392,0.043406982,-0.088753484,-0.08943518,0.14816502,-0.013341052,0.028034605,-0.07523148,-0.1845336,-0.21241292,-0.17995065,0.24547264,0.22710735,-0.16140737,0.19836411,0.170178,0.016839169,0.05735025,-0.45820007,-0.0876678,0.2490721
TCGA-86-8281-01,-0.17331518,-0.11079154,-0.079508565,0.22274086,-0.012557989,0.21373463,-0.14234263,-0.17102228,0.10629824,-0.21324678,-0.25410587,0.08775228,0.05047027,0.0005772716,-0.16544518,0.12064987,0.029844783,0.04967774,-0.06130022,-0.21183291,-0.21641111,-0.12381251,0.24253869,0.21695927,-0.16282977,0.18057391,0.15208659,0.057530463,0.109448455,-0.49579197,-0.10729489,0.24077247
TCGA-55-6971-01,-0.18277097,0.05244177,0.03893207,0.29166877,0.09115821,0.26170352,-0.0823285,-0.19530703,0.18335885,-0.21248715,-0.26185688,0.11221577,0.018509973,-0.19559693,0.0064138933,0.17606415,-0.06425138,0.006603764,-0.07812599,-0.15111308,-0.17420684,-0.25504705,0.23283379,0.20983945,-0.15905575,0.2050206,0.19695911,-0.057193674,-0.039640293,-0.3466049,-0.037201814,0.25831264
TCGA-44-6145-01,-0.17154132,-0.03755549,0.04345297,0.29719093,0.010242949,0.25861415,-0.0457304,-0.20241712,0.065077096,-0.21442194,-0.2587532,0.12816994,0.025884662,-0.13422267,-0.050758306,0.15574944,-0.044964343,0.0033552262,-0.081487976,-0.12460604,-0.21713784,-0.19559729,0.23150395,0.23712623,-0.14023149,0.21831024,0.1988113,0.021441042,0.023266617,-0.44746634,-0.06359292,0.2413261
TCGA-55-6984-01,-0.1845436,-0.038380723,-0.040139303,0.26018915,0.039760455,0.2379503,-0.1269325,-0.18013349,0.15153618,-0.21751204,-0.2641539,0.10075698,0.041735936,-0.08548578,-0.103514954,0.14740814,-0.011316207,0.03578557,-0.06875822,-0.20005538,-0.20133595,-0.17781954,0.24357098,0.21995455,-0.16679816,0.19616362,0.17127039,0.015150132,0.053293068,-0.45126984,-0.080007926,0.24885653
TCGA-86-7701-01,-0.1901833,0.057625864,0.025022322,0.29119244,0.056542635,0.2630694,-0.0859479,-0.18051693,0.18579282,-0.2049979,-0.27242303,0.122377,0.011865789,-0.1827188,0.00013073589,0.16932401,-0.09140244,-0.0049853367,-0.08813382,-0.14774056,-0.19589333,-0.24398759,0.21794796,0.22646657,-0.1398226,0.22017416,0.17547193,-0.02726253,-0.022395534,-0.37928233,-0.04009088,0.23364948
TCGA-MN-A4N5-01,-0.17022996,0.07475512,0.08327511,0.30684915,0.072494306,0.26706225,-0.056019288,-0.19816057,0.14534038,-0.19781269,-0.26158807,0.12311499,0.00924123,-0.23391463,0.04729811,0.16838127,-0.093374714,-0.012121563,-0.08078853,-0.105558775,-0.19341233,-0.27924547,0.21218641,0.20543046,-0.13047956,0.21454778,0.20314658,-0.049904093,-0.06424116,-0.33868363,-0.007670872,0.24753869
TCGA-50-6594-01,-0.1808065,0.02835415,0.03568856,0.29801735,0.05427864,0.2616456,-0.076583,-0.18634985,0.14465754,-0.20413034,-0.26844722,0.120489575,0.025085567,-0.18255325,-0.009428995,0.16203107,-0.070186235,0.0034184942,-0.08200502,-0.13812378,-0.20755394,-0.23862651,0.22317418,0.22227989,-0.13872151,0.2148089,0.18591921,-0.012802878,-0.010291178,-0.406053,-0.038204797,0.2416787
TCGA-78-8662-01,-0.17434444,0.0680259,0.06871537,0.31081635,0.061898228,0.26813397,-0.054186277,-0.18850577,0.13786928,-0.19860046,-0.26498336,0.13098986,0.010022244,-0.22494946,0.025018472,0.16838232,-0.1013277,-0.010553639,-0.0862146,-0.109017946,-0.20097204,-0.25989953,0.20981678,0.21827154,-0.12506121,0.21932243,0.19226883,-0.024499452,-0.041656848,-0.3726336,-0.020122064,0.2287762
TCGA-NJ-A4YQ-01,-0.16666655,-0.037034165,0.0368472,0.29335344,0.010511233,0.25843027,-0.05890208,-0.19188252,0.057289388,-0.20264934,-0.267401,0.12240737,0.037063237,-0.14603147,-0.042511187,0.1432651,-0.04630652,0.009898462,-0.07890106,-0.11690797,-0.2406088,-0.20617455,0.22343965,0.22699851,-0.12494732,0.20920178,0.19308124,0.03521141,0.029367136,-0.46691817,-0.052896973,0.2383804
TCGA-MP-A4T4-01,-0.18163559,-0.0057114963,-0.017669078,0.27650174,0.074339785,0.24807303,-0.11918337,-0.18519698,0.16099858,-0.21143709,-0.27104568,0.101610765,0.04763138,-0.14736126,-0.05109745,0.14840966,-0.023510296,0.03388155,-0.07169276,-0.18416068,-0.20615108,-0.21913025,0.23803927,0.20548913,-0.15388668,0.19213966,0.17735983,-0.0019020368,0.019148193,-0.4261836,-0.04832728,0.2550492
TCGA-62-A470-01,-0.18580462,0.05852412,0.034833636,0.2918116,0.0774468,0.26060387,-0.084138595,-0.18589401,0.18774907,-0.20713268,-0.2672326,0.116412245,0.020623922,-0.19647099,0.013512,0.16935897,-0.0755642,-0.0013596631,-0.08091264,-0.15014897,-0.1858524,-0.2518164,0.22659555,0.21575259,-0.1504841,0.21060614,0.18547639,-0.044643335,-0.034162194,-0.36050725,-0.034535002,0.25050983
TCGA-38-4627-01,-0.20357199,0.030302934,-0.10970144,0.18973422,0.060538486,0.18555865,-0.20217732,-0.16867721,0.3481792,-0.23550004,-0.22325765,0.08063619,-0.016208734,0.043925725,-0.20923226,0.17652652,0.0013358991,0.025764415,-0.054615255,-0.28538543,-0.043912787,-0.12735811,0.25417086,0.18562993,-0.2669617,0.17543551,0.14906515,-0.10836803,0.013268981,-0.27119097,-0.13634811,0.24777098
TCGA-J2-A4AE-01,-0.17825167,-0.07243889,-0.02705399,0.26148775,0.0032062128,0.23687047,-0.10055127,-0.18603568,0.09552645,-0.21392484,-0.26577377,0.10416496,0.042882886,-0.063158534,-0.103190795,0.13700202,-0.0064889104,0.026510198,-0.071433984,-0.17523159,-0.21998553,-0.16622595,0.24014506,0.22912867,-0.15301919,0.20179059,0.17343038,0.040021952,0.06890292,-0.4799417,-0.08429079,0.24627939
TCGA-67-3774-01,-0.16875084,-0.08151608,-0.009861894,0.26671785,-0.0011085318,0.23894553,-0.08870439,-0.1865464,0.064908616,-0.2133886,-0.25930023,0.10840163,0.044062424,-0.075784266,-0.10432785,0.13722043,-0.007342134,0.02646647,-0.07208506,-0.15800256,-0.23015322,-0.1633788,0.23927465,0.22930849,-0.14775972,0.20053232,0.18086612,0.047486845,0.07157287,-0.488683,-0.08737823,0.24238136
TCGA-J2-A4AD-01,-0.16782573,-0.08773344,-0.0044967914,0.27103445,-0.003677016,0.24194777,-0.07811991,-0.19006243,0.04967237,-0.209416,-0.25982937,0.110253535,0.046828106,-0.08060025,-0.09984434,0.13373713,-0.0051262667,0.025812523,-0.07137953,-0.14815958,-0.23414499,-0.16370316,0.2350422,0.22737807,-0.14224455,0.19890667,0.18469577,0.053130213,0.06926622,-0.49419612,-0.07898566,0.24297996
TCGA-05-4415-01,-0.17641908,0.008487849,0.045565832,0.30149055,0.041558072,0.26219666,-0.05636472,-0.19244021,0.116786525,-0.21060659,-0.26237607,0.12647167,0.022598376,-0.1716565,-0.022639956,0.16520344,-0.06848451,0.0006070252,-0.0813477,-0.13142121,-0.20593719,-0.22196195,0.22699037,0.23106827,-0.14455967,0.21943916,0.19461922,-0.005141488,-0.0027466288,-0.414805,-0.051019385,0.24027777
TCGA-05-4425-01,-0.19956604,0.02894284,-0.041372318,0.26076627,0.067749925,0.24392994,-0.14453526,-0.1671214,0.22886638,-0.21293913,-0.26919523,0.102654636,0.025261618,-0.12445301,-0.06288709,0.16326573,-0.049516298,0.023165539,-0.07883336,-0.20779064,-0.18440695,-0.2117557,0.23183241,0.21930625,-0.16315222,0.20524134,0.15399003,-0.019486489,0.01900711,-0.40282655,-0.06341546,0.23810393
TCGA-MP-A4T7-01,-0.2016528,0.09685224,0.0010883829,0.2787891,0.10621162,0.25317878,-0.11269942,-0.16892143,0.2676742,-0.20763284,-0.25904408,0.11050396,0.009245143,-0.19150673,0.004155435,0.18468195,-0.08489868,0.0034926229,-0.08776089,-0.18408853,-0.15061703,-0.24780299,0.2237711,0.21522368,-0.16299233,0.20796086,0.16096011,-0.068967424,-0.039838128,-0.3202006,-0.03843257,0.23512952
TCGA-64-1678-01,-0.17997259,-0.0052126017,0.025149882,0.29166222,0.040318586,0.25885722,-0.07812761,-0.19235404,0.12065645,-0.20589401,-0.2705335,0.11520633,0.034052707,-0.15540712,-0.026975581,0.15475759,-0.045483757,0.009429512,-0.07981869,-0.1394045,-0.21609865,-0.22546677,0.23169267,0.22158481,-0.14235075,0.20848972,0.18907829,-0.0018178016,0.006646668,-0.42763844,-0.04604591,0.25287306
TCGA-17-Z050-01,0.096589275,0.2040386,0.38525754,0.20640191,0.07175139,0.15734817,0.13216165,-0.13228434,-0.33351526,-0.12153208,-0.019445818,0.0698699,-0.15678008,-0.4087886,0.14789523,0.10759549,-0.2736616,-0.09377691,-0.064521775,0.23093441,-0.17672846,-0.2545424,0.03079988,0.11400664,0.14911158,0.13336878,0.16228941,-0.013115005,-0.11201379,0.00075900444,-0.068459995,-0.042726487
TCGA-44-A4SU-01,-0.17978746,-0.019644916,-0.006085979,0.27610993,0.023045965,0.25018954,-0.10257736,-0.17981315,0.12542132,-0.20750025,-0.27416852,0.11030926,0.035398033,-0.117711045,-0.060335763,0.14584993,-0.044030968,0.01622868,-0.079963125,-0.16048619,-0.22760902,-0.20587185,0.22997274,0.22670105,-0.13867109,0.20851524,0.17184803,0.022803191,0.03853495,-0.45884353,-0.064018555,0.23914096
TCGA-73-4677-01,-0.19099708,0.032640707,0.0060619405,0.28213584,0.066775516,0.25648206,-0.101195954,-0.18631454,0.19233923,-0.21129137,-0.27238977,0.11260299,0.02673656,-0.16072801,-0.016839938,0.16439195,-0.056827452,0.0075728483,-0.08036481,-0.16989158,-0.188307,-0.2337821,0.2327019,0.21707378,-0.15864658,0.20720689,0.18063341,-0.033291895,-0.013883699,-0.38247386,-0.045175537,0.25475004
TCGA-83-5908-01,-0.16592476,-0.033729956,0.03769798,0.29381782,0.0074675535,0.25734258,-0.05925665,-0.19253506,0.05908088,-0.20420203,-0.26758733,0.12353618,0.03275334,-0.14549857,-0.041130792,0.14404827,-0.050898965,0.0066848374,-0.080409385,-0.11689663,-0.24059996,-0.2082896,0.22320515,0.22861673,-0.123842426,0.21196726,0.19086398,0.03470059,0.028231382,-0.46509188,-0.054382827,0.23641406
TCGA-MP-A4SY-01,-0.18651648,-0.025054064,-0.036514137,0.2623958,0.041538775,0.24243648,-0.1272883,-0.17969538,0.16041462,-0.21405436,-0.27049267,0.10081209,0.04080027,-0.0984893,-0.08447347,0.14608915,-0.021753611,0.030500472,-0.0730889,-0.19604728,-0.20814422,-0.19205688,0.23911071,0.21973033,-0.15812095,0.19944665,0.16741878,0.012629903,0.04456234,-0.44538543,-0.07140242,0.24781856
TCGA-95-7562-01,-0.1664889,0.01813315,0.07751425,0.30919996,0.014641285,0.26404527,-0.034678474,-0.19233921,0.07224826,-0.19480877,-0.27137604,0.13338874,0.018023273,-0.19211619,0.020855177,0.1526359,-0.09157006,-0.019787695,-0.08695821,-0.084131844,-0.2338699,-0.24356608,0.20981081,0.2283622,-0.112509385,0.22574191,0.19563597,0.008048081,-0.016447503,-0.4198705,-0.031370953,0.23135798
TCGA-44-7661-01,-0.18288702,-0.04543769,-0.058334414,0.24336486,0.08574111,0.22801356,-0.15259829,-0.1977251,0.19846219,-0.2299677,-0.25494564,0.0809927,0.059254825,-0.08148361,-0.08969729,0.14394163,0.036304504,0.052289356,-0.050839134,-0.23650275,-0.16850019,-0.18210644,0.26728693,0.1902874,-0.2004125,0.16376312,0.19218679,-0.035737503,0.025209237,-0.382563,-0.07089989,0.2973216
TCGA-97-7547-01,-0.19109255,0.026019579,0.008740265,0.28896716,0.059606824,0.25631854,-0.090706654,-0.19063683,0.17397046,-0.2162537,-0.26754358,0.11883476,0.020535862,-0.1504376,-0.03466737,0.16810405,-0.058898028,0.009499794,-0.08127983,-0.17054376,-0.18429872,-0.21908021,0.23408386,0.22760959,-0.15669419,0.21670228,0.18158384,-0.019335208,-0.0039396663,-0.3939957,-0.050265685,0.24435785
