,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-49-AARO-01,0.18769713,-0.17198467,0.132053,0.073175006,0.2129723,0.14019428,-0.06728634,-0.05894744,0.19348866,-0.24045904,0.21943705,0.052209396,-0.1871546,0.23025984,0.2102377,-0.2446141,-0.2951042,-0.15378259,0.2027639,-0.25943246,0.10796089,0.10272165,0.12512334,0.30095366,-0.10502019,0.0719814,0.13506563,0.09612662,0.16833864,0.13937333,0.10949423,0.22389665
TCGA-55-8090-01,0.1217643,-0.17449756,-0.10231852,0.072883576,0.29219562,0.20540388,-0.13465314,-0.058870893,0.13837434,-0.19920847,0.21776444,0.15700775,-0.15935792,0.32278013,0.14243947,-0.17737433,-0.27683434,-0.21225238,0.1345054,-0.26083308,0.16260886,0.18401754,-0.08081739,0.24886452,0.043692224,-0.05943145,0.11964348,-0.12158519,0.19053514,0.1170037,0.14891125,0.18506745
TCGA-55-6982-01,0.1155041,-0.17895053,-0.073748924,0.04079565,0.27493516,0.19407113,-0.15498368,-0.011471848,0.21601635,-0.20134676,0.212604,0.13235445,-0.1588928,0.3183013,0.13373749,-0.18379794,-0.2658631,-0.23947932,0.1649834,-0.27823925,0.13901515,0.17690268,-0.021411486,0.25087997,-0.009032065,0.09679246,0.09867257,-0.0027069107,0.16407092,0.15520021,0.1484168,0.20750694
TCGA-69-7978-01,0.18348931,-0.1990847,-0.037362225,0.12208627,0.29830438,0.19939445,-0.113907054,-0.02179412,0.22456646,-0.16616054,0.21593273,0.05478383,-0.15475929,0.2964969,0.14742775,-0.20564924,-0.2954487,-0.16876817,0.13286847,-0.22242466,0.11014072,0.17211153,0.02701868,0.31289738,-0.00608644,0.0045102234,0.18403643,0.004724318,0.16849174,0.23449852,0.05067888,0.14650418
TCGA-38-4625-01,0.14599127,-0.15678175,-0.024968812,0.0823661,0.23824273,0.1873953,-0.10908296,-0.081000835,0.16909844,-0.22635439,0.22544444,0.14854468,-0.19554777,0.29882407,0.16360393,-0.17005002,-0.28656843,-0.18400629,0.15454334,-0.2625932,0.16407064,0.16187657,0.025037017,0.26409748,-0.068518005,0.019044464,0.1439976,0.011771514,0.1776794,0.20099083,0.15423033,0.21545434
TCGA-91-8497-01,0.04673633,-0.1581095,-0.01673337,0.047039405,0.22460207,0.22854888,-0.10502593,-0.06400037,0.04515072,-0.15958112,0.15536918,0.11870945,-0.10106944,0.3612505,0.1331127,-0.17007726,-0.20504758,-0.31347403,0.20975907,-0.3812768,0.15272805,0.1938177,-0.13078491,0.21137416,-0.06006348,-0.044085868,0.045295533,-0.2274614,0.16458035,-0.012664117,0.16707039,0.18044786
TCGA-75-6206-01,0.11184259,-0.16235255,-0.0014620791,0.1051017,0.22106646,0.22632752,-0.11888739,-0.08360968,0.15039065,-0.20069027,0.1967365,0.1505134,-0.18193007,0.31110477,0.16591859,-0.14034697,-0.25991586,-0.21907681,0.17112188,-0.27117062,0.1791378,0.18382055,0.017657045,0.26617283,-0.13371286,0.11083618,0.13703741,0.03504847,0.18497354,0.15282218,0.15758665,0.19879293
TCGA-NJ-A4YF-01,0.15202779,-0.17611262,-0.07871836,0.053698655,0.24615763,0.20436125,-0.07755884,-0.030037187,0.2412139,-0.19841254,0.22043264,0.11215458,-0.19272499,0.26952255,0.14256562,-0.16809072,-0.2730616,-0.16876264,0.15724763,-0.2459436,0.11998483,0.1340702,0.021013532,0.27302256,-0.08149133,0.18080136,0.17680974,0.035954956,0.17130816,0.23810598,0.11100296,0.2111204
TCGA-86-8280-01,0.14578344,-0.14952342,-0.24677107,0.082079574,0.2720942,0.22255243,-0.047789887,-0.101248704,0.19893707,-0.16250245,0.21774223,0.14895399,-0.18268178,0.28474164,0.09396108,-0.122389935,-0.24971771,-0.13722783,0.10607064,-0.24762635,0.13295427,0.12903494,-0.08630781,0.22287185,-0.019761372,-0.04569019,0.22224009,-0.15140048,0.18366708,0.3001184,0.09148061,0.16323075
TCGA-L9-A7SV-01,0.130295,-0.12881012,-0.17807515,0.13714254,0.23753406,0.22542158,-0.07536532,-0.1550583,0.13879704,-0.17906883,0.21478978,0.19769333,-0.20324671,0.29815644,0.116949774,-0.08188317,-0.25186664,-0.134297,0.08456799,-0.2226351,0.19355398,0.16920975,-0.063254446,0.22230807,-0.06632517,-0.10765377,0.21052358,-0.089860715,0.19517669,0.29003197,0.13168801,0.16177298
TCGA-95-7948-01,0.12161986,-0.16605593,-0.16119207,0.051293284,0.26179826,0.26217777,0.027808774,-0.091189794,0.14948061,-0.15975069,0.18996768,0.108214796,-0.16124924,0.28429374,0.10256921,-0.15423068,-0.22912078,-0.18500586,0.17727189,-0.34420198,0.119995914,0.10242867,-0.10912582,0.2288904,-0.09726841,0.080672614,0.19983406,-0.2384108,0.18668662,0.16152242,0.09915563,0.19113225
TCGA-93-8067-01,0.14280881,-0.15064615,-0.20786448,0.070741065,0.23871145,0.1901149,-0.02666688,-0.14963083,0.1548453,-0.16693226,0.20962825,0.16176778,-0.15765992,0.26235092,0.115077525,-0.16270542,-0.23320207,-0.12108035,0.11664265,-0.23264061,0.12179511,0.09602646,-0.14452575,0.19840094,0.020083573,-0.2552388,0.17269342,-0.29177812,0.1987829,0.25038725,0.10254479,0.1510206
TCGA-50-6593-01,0.1563125,-0.19076611,-0.003021444,0.06590829,0.27132043,0.18021192,-0.1419348,-0.03316049,0.23217066,-0.21921593,0.22195837,0.118079364,-0.16951331,0.2642212,0.15905692,-0.21202925,-0.28324318,-0.19531807,0.18106924,-0.235945,0.12142336,0.13092963,0.05108402,0.27406105,0.017179482,0.15160534,0.13101628,0.05483338,0.16610296,0.15590607,0.12636188,0.21392174
TCGA-73-4662-01,0.19229034,-0.2039873,-0.0014755985,0.04324327,0.1947241,0.15174274,-0.094386436,0.06822346,0.26765814,-0.16334161,0.23956878,-0.017513689,-0.1925238,0.2067569,0.19810265,-0.18419877,-0.30046675,-0.111903556,0.13194332,-0.1434191,0.08402634,0.16104947,0.07622711,0.34074515,-0.102533236,0.18341811,0.19003695,0.21073437,0.18455556,0.21906067,0.063258044,0.17205174
TCGA-55-6712-01,0.17500827,-0.16511859,-0.031563777,0.15793066,0.2899983,0.19559915,-0.08102344,-0.17890379,0.1681662,-0.20867603,0.18950705,0.16115911,-0.17021027,0.27997845,0.1400509,-0.18028505,-0.26848674,-0.16492927,0.15052173,-0.26252806,0.14270139,0.11897447,0.07252248,0.24642225,-0.0045808433,-0.063206844,0.18462847,-0.038631767,0.17602852,0.24527997,0.08371879,0.18147483
TCGA-44-7662-01,0.1480931,-0.14461821,-0.21069023,0.1281987,0.30157292,0.20969878,-0.06086734,-0.166231,0.19252431,-0.15672934,0.1819207,0.15462251,-0.15638505,0.29108012,0.077502646,-0.13219376,-0.2292273,-0.16186401,0.119533606,-0.28483784,0.11947449,0.12461039,-0.03963805,0.19645919,0.019470852,-0.1152918,0.20549107,-0.15521643,0.16600502,0.31497228,0.067638025,0.15266687
TCGA-55-8505-01,0.14821738,-0.16584724,0.13206293,0.079515494,0.24554345,0.13914557,-0.18763138,-0.051910814,0.080611385,-0.25051957,0.23295242,0.1450265,-0.16144346,0.26773736,0.22326137,-0.2388964,-0.30426234,-0.19626445,0.17260334,-0.20527802,0.16601287,0.15591963,0.020480214,0.27078927,0.097648956,-0.06993123,0.056832332,-0.011959941,0.17604502,-0.025668379,0.18924987,0.21465985
TCGA-86-8281-01,0.047772437,-0.16020851,-0.010189132,0.0530254,0.23245563,0.23863566,-0.11094469,-0.061630975,0.049705926,-0.16605005,0.15714389,0.12687235,-0.109638,0.35942322,0.13347068,-0.16309184,-0.21054378,-0.3124352,0.20733158,-0.37164778,0.15800099,0.19686988,-0.12027068,0.21749522,-0.063902095,0.008511162,0.051065702,-0.20109083,0.16490048,-0.012523404,0.16808932,0.18505281
TCGA-55-6971-01,0.13176464,-0.15906136,-0.0623187,0.10490686,0.26115474,0.21759821,-0.08464877,-0.124011464,0.18763319,-0.2034364,0.19189934,0.16015394,-0.17740265,0.30157223,0.13610864,-0.15637209,-0.2516984,-0.20139934,0.17083368,-0.30063727,0.15582868,0.1373834,0.028042411,0.24198033,-0.087949775,0.05481485,0.15993366,-0.018170485,0.17745347,0.21895644,0.12633009,0.20462885
TCGA-44-6145-01,0.16963433,-0.1865283,-0.15010945,0.10494193,0.30223757,0.22844324,-0.06279186,-0.03429494,0.22767562,-0.14297242,0.21506768,0.057778634,-0.15805136,0.28799197,0.113132805,-0.17669447,-0.2738667,-0.1508126,0.12293264,-0.2432244,0.09699402,0.15080796,-0.06602153,0.28398058,-0.016308729,0.00033875287,0.221317,-0.122817256,0.1719464,0.27554038,0.044505518,0.13946591
TCGA-55-6984-01,0.1573997,-0.27186295,0.12416819,0.036373496,0.22871901,0.17015192,-0.1129016,0.2528748,0.12381876,-0.08135889,0.20446394,-0.08462788,-0.066628,0.30479303,0.19334836,-0.25999004,-0.31893307,-0.16482393,0.07079372,-0.06735059,0.080357045,0.27672192,0.011891639,0.42251098,0.00282898,0.073761374,0.09838777,0.064649776,0.17514516,-0.01366249,-0.016557397,0.05307444
TCGA-86-7701-01,0.16055067,-0.18667805,-0.117970645,0.05315463,0.2984957,0.21110842,-0.045680527,-0.08194825,0.22219032,-0.20469691,0.21526049,0.13114545,-0.1694423,0.26407576,0.12683828,-0.2099894,-0.25954044,-0.17824668,0.17868419,-0.2861404,0.10951194,0.07645885,-0.008579673,0.24779351,0.0024682942,0.08379466,0.18256563,-0.10856016,0.18083718,0.19457449,0.08830885,0.20969836
TCGA-MN-A4N5-01,0.17851225,-0.16189706,-0.09060907,0.1615154,0.28633216,0.19543798,-0.08814523,-0.16070348,0.20709899,-0.19564705,0.20506348,0.15395941,-0.18912758,0.2659603,0.12496749,-0.141618,-0.2745309,-0.14157817,0.120596364,-0.23461121,0.15098968,0.13919108,0.07117646,0.2476514,-0.028319778,-0.018862465,0.21209988,0.02976363,0.188283,0.27110335,0.08484052,0.16735291
TCGA-50-6594-01,0.13923319,-0.19290817,0.025202412,0.06366793,0.2543561,0.17946722,-0.16044006,-0.010456016,0.20279045,-0.20334192,0.21195646,0.092516154,-0.1568806,0.29896668,0.17147301,-0.20645525,-0.28185466,-0.22967951,0.18228835,-0.25843775,0.12477933,0.18025792,0.037501004,0.2862338,-0.013266507,0.11275379,0.10144373,0.06562276,0.16637287,0.12804092,0.13128155,0.20389043
TCGA-78-8662-01,0.15466335,-0.19951974,0.017189346,0.019840691,0.23087126,0.18051998,-0.10857331,0.03406168,0.23062012,-0.19074558,0.21083976,0.039119244,-0.16276814,0.27343896,0.17651337,-0.21460843,-0.27681327,-0.21075736,0.19780195,-0.26374325,0.0794719,0.13850339,0.04701347,0.3016038,-0.065225996,0.2163951,0.124669954,0.07431461,0.150127,0.15681128,0.096217535,0.21395952
TCGA-NJ-A4YQ-01,0.08319686,-0.12946464,-0.13486558,0.1128419,0.22552404,0.25401455,-0.058201205,-0.13255079,0.073602825,-0.1626312,0.18550128,0.18897285,-0.17192528,0.34542468,0.11050731,-0.086838536,-0.22707246,-0.20884517,0.1215567,-0.30210316,0.1914136,0.1944567,-0.11428523,0.21456492,-0.106420144,-0.06528573,0.16771212,-0.18192174,0.18264483,0.20551503,0.14730923,0.1719248
TCGA-MP-A4T4-01,0.086110406,-0.17775989,0.062411543,-0.0022737703,0.21097963,0.1532205,-0.2004377,0.07237814,0.20080025,-0.20863685,0.20520255,0.097715795,-0.14466839,0.30949914,0.16907704,-0.1979663,-0.26233956,-0.2638265,0.17683607,-0.24955854,0.13783629,0.20857552,0.014467139,0.26710966,-0.04834821,0.17500786,0.01473816,0.1241788,0.14593266,0.066713996,0.18294774,0.22321288
TCGA-62-A470-01,0.1718606,-0.19917668,0.024851328,0.12482678,0.27339286,0.202849,-0.10980353,-0.06472843,0.19516724,-0.20294555,0.20958637,0.104777016,-0.16539823,0.27873197,0.16514845,-0.20760693,-0.29619455,-0.17970608,0.16327646,-0.22895725,0.13715857,0.15097077,0.062225863,0.29804018,-0.03359675,0.08753814,0.16556014,0.0222172,0.17670366,0.17172202,0.100307636,0.17880243
TCGA-38-4627-01,0.10437507,-0.16412373,0.05098881,0.07809472,0.23959985,0.19169633,-0.12906988,-0.07654195,0.0992968,-0.2143513,0.19092895,0.12768988,-0.14866774,0.33803096,0.1629903,-0.18829398,-0.263778,-0.2681037,0.19145262,-0.3319675,0.167746,0.19233769,0.0054862495,0.25117093,-0.063366614,-0.011520743,0.07309161,-0.040405665,0.16976848,0.061409455,0.16394237,0.20661074
TCGA-J2-A4AE-01,0.1307154,-0.17484325,0.00051205023,0.13478813,0.28228748,0.20375702,-0.11057895,-0.13688794,0.06368025,-0.18240184,0.17943406,0.1343842,-0.12444378,0.3344755,0.15179491,-0.19453278,-0.26095042,-0.23921508,0.16299003,-0.30258933,0.15836456,0.1826857,-0.008790936,0.24816461,0.03211164,-0.1708606,0.120934084,-0.14128263,0.18587781,0.08828918,0.10406421,0.1569498
TCGA-67-3774-01,0.050677374,-0.16539425,-0.08412277,-0.02558686,0.15518154,0.21543892,-0.088342525,0.030574095,0.027883666,-0.14679578,0.21430756,0.11146294,-0.12856953,0.3342252,0.16870163,-0.1576483,-0.23628134,-0.2290863,0.13648662,-0.2437719,0.15438041,0.21888785,-0.281055,0.24243043,-0.047346152,-0.14137624,0.046537355,-0.31026852,0.20223042,0.0035518724,0.1906712,0.16457213
TCGA-J2-A4AD-01,0.09105846,-0.16225047,-0.064350635,0.11390616,0.2569109,0.22808866,-0.14548403,-0.09648269,0.11718411,-0.17166288,0.18556237,0.14871605,-0.14675763,0.35322225,0.13832384,-0.13860938,-0.24368122,-0.25408506,0.1572052,-0.30763456,0.17569117,0.21692161,-0.06824917,0.24169102,-0.043527056,-0.05532329,0.11335992,-0.08679152,0.18273792,0.14126,0.15056121,0.1724052
TCGA-05-4415-01,0.1423179,-0.17248115,-0.010669092,0.018656248,0.21770258,0.15341206,-0.2043484,0.052919276,0.22887875,-0.22235632,0.26354566,0.117002696,-0.1959816,0.2541551,0.19937277,-0.19245136,-0.29829574,-0.16546792,0.15037706,-0.15706123,0.1402908,0.17193809,0.0019685475,0.28650936,0.023689052,0.13168089,0.10002316,0.12440519,0.17060196,0.13772707,0.1845787,0.2208588
TCGA-05-4425-01,0.12057282,-0.19140188,0.050147664,0.0072363913,0.2404246,0.17933418,-0.12585191,0.012393635,0.1973931,-0.22009212,0.20401683,0.08891642,-0.14854546,0.27579406,0.16828978,-0.230661,-0.26211047,-0.24660258,0.22361237,-0.29362762,0.11549419,0.1272802,0.03176427,0.2666975,-0.038872886,0.2113469,0.07100628,0.03422885,0.15818629,0.03894403,0.15136074,0.23337504
TCGA-MP-A4T7-01,0.18338162,-0.17277801,0.063587524,0.071365446,0.26205903,0.15166424,-0.10626528,-0.08085673,0.20691,-0.26030722,0.22697991,0.13276325,-0.18911906,0.2258512,0.18137272,-0.23392867,-0.2949256,-0.15641323,0.18972443,-0.23766051,0.12518257,0.07704418,0.10262719,0.26651773,0.016704578,0.111116305,0.1318879,0.06437425,0.16537379,0.12948991,0.13811266,0.24354504
TCGA-64-1678-01,0.11986627,-0.16538006,-0.025494918,0.10883319,0.23885162,0.20905223,-0.114417255,-0.08101992,0.16145064,-0.20254883,0.20063846,0.15610184,-0.18125999,0.3190592,0.14730124,-0.13656358,-0.2753902,-0.20598422,0.13606893,-0.2609466,0.18023096,0.19582473,0.023071602,0.2659716,-0.11217816,0.06855078,0.14169942,0.040440142,0.1843182,0.19919384,0.14517176,0.19482508
TCGA-17-Z050-01,0.22906685,-0.08109416,-0.06879476,-0.3413527,0.01859268,-0.14159983,0.27094373,0.17923722,0.26728547,-0.19213122,0.2615684,-0.11512129,-0.15971386,-0.17277555,0.097313255,-0.31523257,-0.15108982,0.25342765,0.12849075,0.05190793,-0.10253771,-0.28669068,0.10079458,0.1314291,0.20862213,0.110715345,0.092346564,0.03402346,0.083308384,0.017388524,0.007303243,0.200942
TCGA-44-A4SU-01,0.1024526,-0.14889257,-0.07878955,0.12242327,0.27089497,0.22521605,-0.090777375,-0.15876332,0.10802545,-0.17277385,0.1654992,0.15470016,-0.1361532,0.33861822,0.118473716,-0.15437473,-0.22243603,-0.24720344,0.17521647,-0.3531605,0.15473396,0.16508487,-0.057952818,0.2077401,-0.03785162,-0.11867942,0.1265076,-0.17489882,0.17330086,0.15150388,0.12669136,0.17264777
TCGA-73-4677-01,0.22786525,-0.14850378,0.2668201,0.22094299,0.21933144,0.13241525,0.05016832,-0.27791253,0.08956068,-0.2364209,0.14046721,0.11789758,-0.15454124,0.03368056,0.16270341,-0.20607015,-0.23271978,0.0010656192,0.17969672,-0.13274115,0.13295731,-0.09909586,0.36751053,0.22690979,-0.015721144,0.089172065,0.23792154,0.1756992,0.15564169,0.06932724,0.001471145,0.16214974
TCGA-83-5908-01,0.16816455,-0.18979152,-0.13376768,0.10164646,0.29429793,0.23696446,-0.046997324,-0.02472673,0.2195302,-0.13721061,0.20948534,0.039861634,-0.15402208,0.29556757,0.113224104,-0.17837076,-0.2722352,-0.16312769,0.13325106,-0.26138493,0.093126774,0.15453872,-0.057406735,0.2916307,-0.04524406,0.035100006,0.22376825,-0.118846096,0.16954952,0.26241603,0.03723737,0.13966914
TCGA-MP-A4SY-01,0.08732024,-0.16450049,0.057524744,0.03895972,0.21376242,0.19152321,-0.16061367,-0.009712735,0.13613352,-0.21773532,0.204202,0.13962859,-0.15827192,0.32389173,0.17680821,-0.18570036,-0.2606513,-0.26166022,0.19076258,-0.28391218,0.16955698,0.19633928,-0.014645137,0.25899777,-0.07170632,0.10793418,0.051084116,0.016695,0.16562238,0.058933727,0.19781274,0.22732277
TCGA-95-7562-01,0.15974206,-0.14568779,-0.24861886,0.09232251,0.28702343,0.21176352,-0.044607267,-0.118993536,0.21429402,-0.16634463,0.21292263,0.15875266,-0.18020503,0.26917088,0.082642116,-0.13025789,-0.2473472,-0.12193554,0.101736486,-0.23428036,0.12126214,0.105919465,-0.058988582,0.21161649,0.012758585,-0.046180278,0.23120636,-0.14962175,0.17165981,0.33387324,0.07578319,0.16248542
TCGA-44-7661-01,0.025794249,-0.030119207,0.050631344,0.18037105,-0.02352319,0.28510606,0.23012225,-0.28423193,-0.07372326,-0.123382084,0.052938536,0.25190935,-0.19187002,0.03215994,0.1095755,0.08115508,-0.068070896,0.07277027,0.07854603,-0.06408045,0.18996108,-0.07513297,0.032679673,0.13196123,-0.4404735,0.40109518,0.28797302,-0.077304296,0.16078536,0.17245036,0.08279857,0.13313502
TCGA-97-7547-01,0.119076006,-0.17779504,0.009190372,0.08248245,0.23117875,0.23132692,-0.061605375,-0.07763091,0.14976764,-0.19255522,0.1840186,0.105767466,-0.16283391,0.30856317,0.15887205,-0.17561688,-0.25477162,-0.23032781,0.20052786,-0.3262709,0.13910194,0.15735017,0.0032296574,0.27075028,-0.13253345,0.12729175,0.14081468,-0.04307203,0.17955036,0.13643631,0.12727158,0.20887233
TCGA-55-7994-01,0.13726929,-0.1643089,-0.23722588,0.06443457,0.28564107,0.21358293,-0.082621716,-0.072132945,0.20129539,-0.1623924,0.22129592,0.13818347,-0.16927537,0.30085614,0.10346695,-0.14614627,-0.25097975,-0.17104554,0.11869634,-0.25745586,0.12848152,0.14967206,-0.10330902,0.2281428,0.017418878,-0.06941981,0.18597129,-0.1552494,0.1877656,0.24304385,0.09910653,0.16153602
TCGA-91-6830-01,0.09829612,-0.16511145,-0.024638478,0.038087133,0.22925533,0.20478605,-0.13971797,-0.016345367,0.15841623,-0.21064013,0.21599051,0.1478,-0.17119701,0.32691017,0.15723321,-0.16916409,-0.26612008,-0.24422961,0.17046408,-0.28044167,0.16883066,0.19088197,-0.044123437,0.25607926,-0.07565121,0.09642197,0.088129625,-0.02201812,0.17398903,0.11291087,0.18506752,0.21926242
