,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-17-Z061-01,-0.010540258,-0.29352608,0.42664948,-0.11589737,-0.30151072,-0.09548453,0.055924077,0.0199294,-0.12040224,0.040010244,-0.077079065,-0.20113423,0.19632189,0.1672539,0.2852686,0.02243607,0.080061406,-0.07536223,0.0350748,-0.0713059,0.0089128185,0.030698478,0.34754083,-0.025317052,-0.0005780576,-0.13720234,-0.2104183,-0.11366703,-0.09399515,-0.32487112,-0.039584547,-0.26648024
TCGA-44-6774-01,0.048100315,-0.16769135,-0.055035986,0.18993406,-0.23943046,0.14838538,0.08355105,0.04325343,0.18346648,-0.14529695,-0.22716579,-0.37431383,-0.017920427,0.1975249,0.18683241,0.09065636,0.09877816,-0.1514134,-0.14948152,-0.06276261,0.015185533,0.2720981,-0.054553673,0.2885655,0.19486123,0.066211954,-0.21917777,-0.28205562,-0.119129114,0.24355479,0.15273878,0.16445859
TCGA-17-Z026-01,0.0036132026,-0.25253496,0.36170965,-0.15227148,-0.30550545,0.102404445,0.1057634,-0.03718168,0.07007897,-0.11844589,-0.21560046,-0.31693596,-0.0040733353,0.24791107,0.33032003,0.012767352,0.13440458,-0.19116643,-0.19891189,-0.021243716,0.060898084,0.17780896,0.17004843,0.14013615,0.116366774,-0.05911152,-0.22745787,-0.26816037,-0.04329606,0.00441344,0.058337204,-0.06852192
TCGA-17-Z032-01,-0.0008449397,-0.29445907,0.42448357,-0.11737239,-0.30198044,-0.09354424,0.055060368,0.007344485,-0.120111264,0.04334458,-0.07281646,-0.204382,0.19912603,0.16161063,0.2871042,0.009944669,0.094492435,-0.070827074,0.017452056,-0.06225818,0.008329647,0.020603897,0.3536135,-0.03464938,-0.011894555,-0.14526953,-0.20035288,-0.10333797,-0.07570965,-0.33114105,-0.044071253,-0.2652723
TCGA-55-7913-01,-0.14170367,-0.11644868,0.06960885,-0.109004825,-0.1327702,0.04184912,0.12428376,0.17313774,0.0218837,-0.12669437,-0.23452878,-0.12399783,-0.102320984,0.21522439,0.18029194,0.20567882,-0.10853037,-0.20526764,0.10257498,-0.19497308,0.05535254,0.26925912,-0.08007774,0.26663378,0.24970719,0.16571388,-0.2875402,-0.33486816,-0.28938064,0.06165996,0.09749548,0.17064841
TCGA-05-4422-01,-0.16778482,-0.05500754,0.027467962,-0.17293774,-0.07365942,0.035649475,0.14094928,0.18448319,-0.011828855,-0.1200748,-0.22850126,-0.030872313,-0.14739487,0.1958996,0.15326005,0.2068103,-0.14530334,-0.21257344,0.13392387,-0.20959471,0.069402575,0.22336963,-0.11955721,0.25159273,0.24519213,0.21607162,-0.28206146,-0.3115778,-0.29399535,0.044653952,0.087109655,0.20868137
TCGA-17-Z023-01,-0.010540258,-0.29352608,0.42664948,-0.11589737,-0.30151072,-0.09548453,0.055924077,0.0199294,-0.12040224,0.040010244,-0.077079065,-0.20113423,0.19632189,0.1672539,0.2852686,0.02243607,0.080061406,-0.07536223,0.0350748,-0.0713059,0.0089128185,0.030698478,0.34754083,-0.025317052,-0.0005780576,-0.13720234,-0.2104183,-0.11366703,-0.09399515,-0.32487112,-0.039584547,-0.26648024
TCGA-49-AARO-01,-0.12680033,-0.1118021,-0.048799828,-0.10950648,-0.11064922,0.044534057,0.15139964,0.17122717,0.019614622,-0.120572574,-0.23683779,-0.11637647,-0.12760642,0.1874836,0.16841792,0.18515593,-0.08995168,-0.19418098,0.08366492,-0.20135386,0.05560292,0.24811247,-0.13667627,0.2596419,0.24203366,0.19533567,-0.27366436,-0.32688573,-0.2703328,0.024340678,0.08655498,0.297001
TCGA-55-8090-01,-0.1528544,-0.092458405,0.16842592,-0.23902808,-0.12085069,0.06034192,0.15926188,0.14015955,-0.00329396,-0.12870237,-0.25651303,-0.06909101,-0.14072552,0.23872001,0.22545439,0.17544724,-0.096604675,-0.24411152,0.06149838,-0.18244556,0.09729296,0.2027019,-0.04488147,0.23255435,0.23497093,0.15788507,-0.2922099,-0.3341322,-0.2455918,0.011200382,0.08169078,0.12982602
TCGA-55-6982-01,-0.14827071,-0.123888955,0.05009596,-0.16358006,-0.114737816,-0.004133987,0.14133953,0.20006432,-0.027874505,-0.094821446,-0.22772098,-0.070056506,-0.08909216,0.1982201,0.18542549,0.21189383,-0.1185417,-0.19899315,0.1750913,-0.2231619,0.066153966,0.23248416,-0.06095809,0.23941304,0.23773655,0.15303868,-0.2920244,-0.3215433,-0.31387472,-0.06880262,0.0695218,0.19212265
TCGA-69-7978-01,-0.12774552,-0.16334882,0.08861687,-0.15346098,-0.1629618,-0.015375661,0.13610537,0.19084817,-0.025440741,-0.088942185,-0.22759922,-0.11056625,-0.05523283,0.21449372,0.20960896,0.20196706,-0.10304671,-0.20503232,0.1765178,-0.21455966,0.07185281,0.21609876,-0.002673819,0.23105925,0.23151146,0.107323185,-0.31562513,-0.32500613,-0.31156683,-0.09565265,0.078571245,0.14005803
TCGA-38-4625-01,-0.14789042,-0.12897451,0.04837844,-0.21266657,-0.12608014,0.032061066,0.1767324,0.16922498,-0.019780349,-0.10774227,-0.24436161,-0.067431614,-0.12779273,0.21083605,0.21041997,0.16563967,-0.106970884,-0.22427088,0.10489498,-0.20674826,0.07964533,0.18754666,-0.08620394,0.21653448,0.22821932,0.1670947,-0.29759344,-0.3332043,-0.27091306,-0.06664405,0.064335234,0.23555537
TCGA-91-8497-01,-0.21456172,0.054651577,0.16897081,-0.16256955,0.009254008,0.01873048,0.0702544,0.20925546,-0.024070542,-0.11209511,-0.16489781,0.09441112,-0.1365217,0.18662848,0.06532806,0.2557192,-0.26024786,-0.19765384,0.24259979,-0.19307446,0.0756635,0.2036283,-0.08387946,0.23124383,0.24662416,0.19295906,-0.25658077,-0.25463763,-0.32430056,0.13072388,0.11199151,-0.017287211
TCGA-75-6206-01,-0.12870236,-0.0721536,-0.07128892,-0.051074464,-0.08283504,0.053908937,0.10966193,0.18015881,0.059440177,-0.13635947,-0.21920265,-0.111313835,-0.12874535,0.17924468,0.1230699,0.2140052,-0.1115243,-0.19011836,0.097851545,-0.18814334,0.050828338,0.28169551,-0.15914416,0.28991222,0.25411204,0.18271215,-0.25298545,-0.31802267,-0.29242158,0.11244856,0.112153254,0.25568476
TCGA-NJ-A4YF-01,-0.11390183,-0.16084766,0.008159205,-0.10325143,-0.15208183,0.037761223,0.14562812,0.17378215,0.009461533,-0.112247005,-0.23697005,-0.14561342,-0.0918167,0.20316878,0.19375995,0.18054087,-0.081063874,-0.19631006,0.101504855,-0.19810651,0.045494083,0.25671583,-0.08661251,0.25363576,0.23564132,0.1568895,-0.29432553,-0.33369792,-0.27998868,-0.011994616,0.09206015,0.25489622
TCGA-86-8280-01,-0.12863423,-0.14648694,0.12621893,-0.12962821,-0.15285595,0.033565555,0.13234165,0.18659829,0.024569111,-0.11586788,-0.23437107,-0.11689553,-0.081945226,0.22078587,0.19798698,0.19845901,-0.107380666,-0.20706613,0.1446449,-0.18579033,0.07448701,0.2528034,-0.039279442,0.24929586,0.24879141,0.10346381,-0.29840812,-0.34188226,-0.3023157,-0.031345237,0.09239664,0.11542047
TCGA-L9-A7SV-01,-0.120999664,-0.115759656,0.08813887,-0.014538337,-0.1416469,0.062310647,0.08928625,0.19000918,0.08911146,-0.13558619,-0.20941503,-0.15437831,-0.0763559,0.21945368,0.14567913,0.22251181,-0.11464207,-0.19362752,0.12091325,-0.15910697,0.053422727,0.30680218,-0.08158263,0.28605518,0.2619732,0.09404131,-0.27749607,-0.33658168,-0.31425238,0.106842905,0.12727381,0.08398369
TCGA-95-7948-01,-0.14167304,-0.06480356,0.16491671,-0.2925648,-0.10597328,0.06488203,0.17259607,0.12830903,0.019499995,-0.13770504,-0.26407355,-0.022382157,-0.15812056,0.257169,0.24298598,0.15673101,-0.107622325,-0.27626953,0.044141367,-0.17448802,0.15301724,0.12202541,-0.041873496,0.20125742,0.23556109,0.093673766,-0.29649374,-0.3419331,-0.22660123,-0.025437662,0.07860314,0.09376949
TCGA-93-8067-01,-0.0779029,-0.19486025,0.1947926,-0.10881166,-0.2151654,0.0953591,0.12882474,0.10828829,0.07560068,-0.15067384,-0.24364993,-0.2246678,-0.08019256,0.26030174,0.2468185,0.13689029,-0.020799981,-0.22241418,-0.011803395,-0.11670511,0.05945296,0.26042503,-0.009144685,0.2517764,0.22192504,0.069886565,-0.28854096,-0.34759894,-0.21581334,0.04157069,0.11335878,0.1118
TCGA-50-6593-01,-0.111773856,-0.16239381,-0.007504718,-0.11477025,-0.15570717,0.033593327,0.15328407,0.16948959,0.018657343,-0.11437753,-0.24479854,-0.15060358,-0.09549751,0.20211805,0.20276114,0.17453381,-0.06173417,-0.19844693,0.0861844,-0.19628474,0.05620228,0.24641134,-0.090075396,0.2532613,0.2350048,0.15050963,-0.28733835,-0.33886924,-0.276122,-0.03354666,0.07661405,0.26254964
TCGA-73-4662-01,-0.07791405,-0.19419914,-0.17649426,-0.16769673,-0.14454307,-0.03869428,0.19515413,0.17985736,-0.083189584,-0.039956786,-0.20914786,-0.07770037,-0.075514846,0.14055693,0.19313811,0.11746856,-0.046916205,-0.16173764,0.15581356,-0.22504212,0.04483897,0.09738843,-0.09064794,0.1637959,0.16293867,0.17035674,-0.28571776,-0.27259243,-0.25340554,-0.25633952,0.03271958,0.42063412
TCGA-55-6712-01,-0.09981834,-0.11281769,-0.06668028,0.007555055,-0.12115702,0.056348216,0.103620365,0.17695224,0.076600395,-0.13128434,-0.22170812,-0.1723934,-0.094208285,0.18129131,0.13851254,0.20982192,-0.08629388,-0.17334116,0.0865014,-0.18110557,0.03641994,0.30062938,-0.13501199,0.29567963,0.25575006,0.15876271,-0.25651976,-0.32579514,-0.28416815,0.120076,0.1206665,0.24196777
TCGA-44-7662-01,-0.12599795,-0.15681864,0.015715593,-0.014248243,-0.15065728,-0.010743658,0.108896114,0.22792718,0.017203635,-0.091389455,-0.19253208,-0.13078903,-0.030811898,0.19331911,0.14667241,0.22335343,-0.13106921,-0.16629279,0.21699877,-0.20554423,0.042975456,0.2703998,-0.06096939,0.25014746,0.24749851,0.10166689,-0.2994611,-0.32085013,-0.35380784,-0.050825983,0.098372884,0.15112752
TCGA-55-8505-01,-0.1995697,-0.019206183,0.17403166,-0.16813837,-0.047706444,0.006205028,0.09306139,0.21125495,-0.037824675,-0.10340431,-0.18686381,0.035905566,-0.10787626,0.20284295,0.116943896,0.24533106,-0.2221009,-0.20175648,0.23398428,-0.20682342,0.06669563,0.21541572,-0.053274956,0.22965793,0.24474119,0.17910327,-0.28445932,-0.2824483,-0.3322113,0.05931445,0.09873648,0.019281575
TCGA-86-8281-01,-0.20456517,0.043994557,0.14625023,-0.13744213,-0.0043899375,0.047791105,0.08295971,0.19972679,-0.0020627205,-0.12601058,-0.1795067,0.05657962,-0.14746197,0.1974684,0.076359905,0.24606965,-0.24233429,-0.20573942,0.19528931,-0.18541053,0.07106582,0.21717241,-0.11077775,0.24669856,0.25251195,0.20985007,-0.26014045,-0.2706807,-0.3107835,0.1673373,0.123781264,0.029476801
TCGA-55-6971-01,-0.121284455,-0.12154022,-0.009037149,-0.03662328,-0.12960586,0.043019153,0.11389888,0.18702605,0.052776765,-0.12633051,-0.22078687,-0.14658223,-0.09107836,0.19924448,0.14998342,0.21205968,-0.10773085,-0.18678182,0.11678286,-0.18833862,0.04168643,0.28466108,-0.11213609,0.2819899,0.25613946,0.15268655,-0.27623102,-0.33141628,-0.3023018,0.075906806,0.11083871,0.20760368
TCGA-44-6145-01,-0.12066947,-0.017890617,0.3245551,-0.331096,-0.1140286,0.13285232,0.15829533,0.03474933,0.068466425,-0.16177393,-0.24293229,-0.01421398,-0.18719104,0.30146584,0.23654468,0.08587616,-0.093858235,-0.31801385,-0.0783488,-0.07089749,0.18913047,0.023353422,0.014131861,0.1486225,0.19926655,0.020415677,-0.2875232,-0.30738345,-0.124003746,0.07142794,0.107836165,-0.06940705
TCGA-55-6984-01,-0.18120064,-0.031146893,0.019582296,-0.17762278,-0.043187853,0.023111686,0.13093233,0.1922833,-0.033205554,-0.11121667,-0.21592899,0.00363892,-0.15166855,0.18352789,0.13231173,0.22008134,-0.17076795,-0.20562601,0.16095912,-0.22095485,0.062353667,0.21820901,-0.12570722,0.24831179,0.24105537,0.23620366,-0.27336773,-0.2946227,-0.29886094,0.05642495,0.0887919,0.20989117
TCGA-86-7701-01,-0.12865354,-0.13596943,0.028916597,-0.1254957,-0.14388555,0.052137446,0.15200752,0.16399588,0.025699763,-0.12538567,-0.24216974,-0.13308947,-0.11466234,0.21494661,0.19578308,0.1792487,-0.083341904,-0.21188323,0.07706474,-0.18774176,0.061729696,0.24441712,-0.09624016,0.25506356,0.241273,0.16268632,-0.29104412,-0.33904374,-0.2751635,0.016279422,0.08957327,0.23057523
TCGA-MN-A4N5-01,-0.07463314,-0.13286304,-0.12366524,0.083644226,-0.12705573,0.026524289,0.097513534,0.22968511,0.08970804,-0.10260121,-0.18778794,-0.15277559,-0.037062306,0.16363318,0.0953353,0.22666986,-0.10731918,-0.14798652,0.19591226,-0.18576044,0.04332549,0.2855606,-0.1272124,0.27763283,0.25981236,0.075135194,-0.27281803,-0.31202468,-0.34327036,0.009226403,0.12821555,0.2174711
TCGA-50-6594-01,-0.14515238,-0.11381455,0.009826003,-0.14946443,-0.10968555,0.017419651,0.14216097,0.18583621,-0.012694865,-0.10775693,-0.23252822,-0.08458939,-0.11047086,0.19465427,0.1766398,0.20459755,-0.11274029,-0.19942598,0.13237582,-0.21950671,0.058317922,0.24162814,-0.09643853,0.24903096,0.2401768,0.18463579,-0.28493276,-0.3246627,-0.29234427,-0.008362497,0.077769734,0.2430384
TCGA-78-8662-01,-0.10702969,-0.19175486,-0.004490459,-0.11023721,-0.16730066,0.0068725026,0.16003044,0.19331367,-0.010026652,-0.09007603,-0.22466107,-0.13613358,-0.06659822,0.19752443,0.1987601,0.1731003,-0.07911898,-0.18506496,0.15005936,-0.20350502,0.048924506,0.22659497,-0.067569844,0.22772834,0.2251065,0.12449971,-0.30567732,-0.3268563,-0.30209827,-0.119499356,0.07452311,0.25748047
TCGA-NJ-A4YQ-01,-0.16887979,-0.07456234,0.12788813,-0.13861807,-0.09252404,0.011292518,0.11832755,0.22417614,-0.013069943,-0.10021142,-0.20029145,-0.009772578,-0.09004891,0.20923549,0.1360766,0.22533268,-0.18797661,-0.2028365,0.23980899,-0.19984545,0.07711371,0.21787599,-0.05668954,0.23457575,0.25180453,0.13298161,-0.30351418,-0.30646423,-0.3443685,-0.024592336,0.09879555,0.06429429
TCGA-MP-A4T4-01,-0.21052735,-0.0015891503,-0.009072928,-0.15609536,-0.0021228674,-0.024258962,0.10835025,0.22161749,-0.06789053,-0.08844702,-0.17332941,0.05753727,-0.12679683,0.15210916,0.077422656,0.24756935,-0.21788988,-0.16542727,0.23861328,-0.24434668,0.045444597,0.21619724,-0.13869014,0.22801769,0.23565309,0.2532681,-0.24955787,-0.26186982,-0.3244183,0.039129805,0.07033784,0.20909423
TCGA-62-A470-01,-0.11946707,-0.105180964,-0.03487916,-0.11117371,-0.11754393,0.052202057,0.14644788,0.17093714,0.038949832,-0.1277981,-0.24018213,-0.112858966,-0.1272125,0.20194104,0.16758195,0.19119881,-0.09177604,-0.21050279,0.09254724,-0.19203898,0.07300341,0.2396526,-0.12049811,0.2676603,0.25134158,0.16406783,-0.283317,-0.3318803,-0.27726442,0.033377513,0.10320141,0.26029873
TCGA-38-4627-01,-0.18029583,-0.0046378854,0.061772175,-0.11872004,-0.033706114,0.02713889,0.08887895,0.20529166,0.007350334,-0.12147949,-0.20045729,-0.002597587,-0.1309983,0.18714854,0.1032765,0.25551584,-0.19318701,-0.19739404,0.18673512,-0.20829968,0.06680884,0.2567882,-0.11159822,0.26865163,0.26048627,0.19266367,-0.26231113,-0.29573265,-0.32275644,0.12489843,0.11269047,0.10592705
TCGA-J2-A4AE-01,-0.13964337,0.01137007,0.092322685,-0.024852397,-0.036758658,0.07937681,0.043435596,0.17647752,0.116549335,-0.16191292,-0.19243635,-0.0605929,-0.12650421,0.20436531,0.079648726,0.2599091,-0.17000942,-0.19559388,0.12803604,-0.14823595,0.077866316,0.30087602,-0.11591526,0.29936546,0.27965936,0.11248503,-0.23544955,-0.30590025,-0.29837617,0.24599491,0.15296623,0.019784642
TCGA-67-3774-01,-0.17413525,-0.059439216,0.23605147,-0.24105088,-0.09768608,0.04818036,0.12307554,0.15667477,-0.008990303,-0.12880829,-0.22702262,-0.024873208,-0.13187781,0.23762943,0.19640169,0.20277855,-0.1474682,-0.23771383,0.11262845,-0.18134043,0.09354931,0.21308856,-0.023551328,0.22688724,0.23748459,0.14829424,-0.29033366,-0.31735602,-0.26969746,0.051062673,0.09176582,0.034617607
TCGA-J2-A4AD-01,-0.15788347,-0.028150573,0.13874292,-0.10830133,-0.06261669,0.058641154,0.07589338,0.18500741,0.06837366,-0.15137142,-0.21018323,-0.044724748,-0.124606386,0.21869141,0.12528361,0.24659415,-0.16630337,-0.2124354,0.1442681,-0.16941048,0.090280674,0.2676625,-0.08325587,0.2750241,0.2742532,0.119311236,-0.26634568,-0.3239763,-0.30813983,0.14065377,0.12840554,0.03311875
TCGA-05-4415-01,-0.13644558,-0.13430576,0.06923111,-0.20576274,-0.12835032,0.034953114,0.154974,0.15459245,-0.008658367,-0.11559895,-0.25209862,-0.10368886,-0.12304552,0.21119234,0.22155778,0.18162619,-0.07747543,-0.21965773,0.077233665,-0.20439193,0.07154347,0.2337584,-0.0672169,0.24049851,0.23042002,0.16397905,-0.2836087,-0.33494434,-0.25908569,-0.02443923,0.06793995,0.22800384
TCGA-05-4425-01,-0.13754506,-0.047155768,-0.00038695883,-0.08758092,-0.07713379,0.07241935,0.11007324,0.15955292,0.05314885,-0.1438324,-0.23182562,-0.09794568,-0.14419863,0.1987337,0.14156675,0.21500058,-0.11747643,-0.20923339,0.07354565,-0.18237603,0.057460938,0.2735932,-0.13487647,0.29238668,0.25773308,0.20038366,-0.2565417,-0.3176519,-0.26891452,0.16961779,0.12111656,0.20464435
TCGA-MP-A4T7-01,-0.10990624,-0.13449217,-0.027171532,-0.11077262,-0.1411519,0.0762679,0.15263069,0.13368607,0.046070207,-0.13729654,-0.24848738,-0.16731384,-0.13537772,0.20141804,0.19622311,0.15904176,-0.047168843,-0.20511557,0.003089034,-0.17403486,0.049719904,0.25444233,-0.12850359,0.2631198,0.23193084,0.18616357,-0.26889667,-0.33469203,-0.23383427,0.07471003,0.09108044,0.29601717
TCGA-64-1678-01,-0.13180126,-0.07094568,-0.03821609,-0.013424335,-0.09025195,0.024716252,0.09388503,0.2167901,0.05291075,-0.12332241,-0.19219907,-0.09761361,-0.08857544,0.1918225,0.10798701,0.24366517,-0.1310467,-0.17943378,0.17861286,-0.19082704,0.061046477,0.286747,-0.11623224,0.28622597,0.26524302,0.134826,-0.27706757,-0.31121305,-0.34247026,0.07334135,0.1286997,0.17544286
TCGA-17-Z050-01,-0.010540258,-0.29352608,0.42664948,-0.11589737,-0.30151072,-0.09548453,0.055924077,0.0199294,-0.12040224,0.040010244,-0.077079065,-0.20113423,0.19632189,0.1672539,0.2852686,0.02243607,0.080061406,-0.07536223,0.0350748,-0.0713059,0.0089128185,0.030698478,0.34754083,-0.025317052,-0.0005780576,-0.13720234,-0.2104183,-0.11366703,-0.09399515,-0.32487112,-0.039584547,-0.26648024
TCGA-44-A4SU-01,-0.16230114,-0.059117317,0.047308624,-0.06294797,-0.07435966,0.02047969,0.08687392,0.21172737,0.017794976,-0.11722724,-0.19756867,-0.062077936,-0.095737405,0.19101602,0.11133355,0.25116232,-0.17680463,-0.18426831,0.19066785,-0.20617191,0.046248477,0.27990615,-0.101777375,0.27460596,0.26002756,0.1731845,-0.27222562,-0.30698967,-0.33308345,0.103159964,0.11623886,0.12719399
TCGA-73-4677-01,0.042070065,-0.20096427,-0.4285978,0.19527043,-0.16531205,0.067671716,0.17627141,0.16597058,0.10572683,-0.04936143,-0.16650422,-0.21976852,-0.033956222,0.05539251,0.089198954,0.0434704,0.034576397,-0.07885082,0.064809464,-0.109292924,0.0085935565,0.13307744,-0.21982422,0.18910557,0.15164985,0.0891487,-0.21669734,-0.23314755,-0.22494593,-0.14924763,0.07848837,0.45284146
TCGA-83-5908-01,-0.13692239,-0.13122135,0.11979976,-0.15187247,-0.13529655,0.01472147,0.13051318,0.18781963,-0.0055688247,-0.107444465,-0.23403859,-0.097375795,-0.084680274,0.21648972,0.20027375,0.21105126,-0.11203408,-0.2053218,0.1576192,-0.20293315,0.07023986,0.249054,-0.031803504,0.24924275,0.2427545,0.13069528,-0.2966576,-0.330097,-0.3042042,-0.03195791,0.08700803,0.12774998
TCGA-MP-A4SY-01,-0.17585284,-0.019313827,-0.04714814,-0.0964135,-0.030073145,0.018490732,0.108801715,0.20470704,-0.012247286,-0.11160611,-0.19699553,-0.013878621,-0.13593693,0.16471648,0.0916368,0.23510325,-0.1810748,-0.18110445,0.1762421,-0.22056827,0.043377962,0.2445437,-0.15790659,0.2652717,0.24777128,0.24377126,-0.25519493,-0.28483233,-0.31194526,0.101922736,0.09939307,0.2331882
TCGA-95-7562-01,-0.120490566,-0.16243637,0.108666904,-0.104058005,-0.16631913,0.032524098,0.1279481,0.18441214,0.036797974,-0.1170948,-0.23197363,-0.143066,-0.07006665,0.22202373,0.20011583,0.19627361,-0.09447679,-0.20418754,0.1321874,-0.18228653,0.06848202,0.26003247,-0.04035345,0.2517205,0.24755538,0.09267599,-0.29858413,-0.34708443,-0.30333054,-0.031760737,0.09160095,0.1253909
TCGA-44-7661-01,-0.10870163,-0.040309146,0.10747756,-0.15092047,-0.0895066,0.12840372,0.11624518,0.10116215,0.080294855,-0.17593184,-0.2603091,-0.10707749,-0.18193705,0.22672075,0.18265082,0.17598331,-0.0725267,-0.2348065,-0.011818012,-0.13553968,0.082242206,0.25441864,-0.101004556,0.2920437,0.23968846,0.19347326,-0.24309237,-0.32601225,-0.1970691,0.2165948,0.14248264,0.16224793
TCGA-97-7547-01,-0.13696608,-0.08653356,0.044634115,-0.120390885,-0.10517905,0.073343344,0.12619872,0.16429979,0.059169307,-0.14602427,-0.23664951,-0.10637887,-0.1419627,0.21198638,0.16163722,0.19857466,-0.10621418,-0.21694367,0.075121075,-0.17302969,0.06920527,0.26955014,-0.12143135,0.27658087,0.2558161,0.16097301,-0.27120978,-0.3374298,-0.27687344,0.094091006,0.10672457,0.19189128
