patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
27,9.236532,1.3635085,5.450829,6.3733497,6.785935,7.7533226,4.685953,3.7641456,5.0975456,4.3525186,5.004958,4.3711596,3.605984,4.7890253,4.211953,5.7483563,3.890211,2.658755,5.0395017,5.827805,6.9127254,4.206496,5.9927683,4.673196,3.2756045,4.744299,4.8964276,5.701528,4.3527737,4.649488,4.145583,5.4921803,5.1811395,3.676569,5.7356114,6.5524325,5.5604806,3.7469935,5.0735135,6.226782,5.3716516,5.2889357,4.0549464,4.9225125,4.4847975,4.8338795,5.28438,6.285426,4.391676,6.1993146,5.0365973,6.198365,6.029777,4.2337575,5.117492,5.6320477,5.80374,3.1451235,5.5777693,7.2821007,6.4173956,5.680482,4.033269,5.3042145
632,4.519179,1.5582043,5.630847,4.3171716,6.221556,7.1285844,5.333516,3.2820184,4.6683145,4.0467296,5.180424,4.487757,3.5063734,4.6143517,4.0335565,5.9935403,4.133731,3.2088282,3.9578223,4.965858,6.140391,4.337667,6.0845175,4.381505,3.2843091,5.038887,4.346225,5.548333,4.321553,5.3410945,5.4517064,5.8252935,4.9591217,3.661608,5.648483,6.574877,4.703846,4.023424,5.087707,5.8037047,5.0276427,4.9718795,4.6398034,5.1455126,5.0217037,5.4316893,4.839176,5.9027705,3.8838308,5.7362504,5.2049255,5.960645,5.1061363,4.683645,5.2582855,6.1489096,5.815631,2.8961537,5.490254,6.5219955,6.2085586,4.93748,4.616641,4.6873026
683,11.21841,1.3686179,5.058579,6.791939,7.137892,7.7564583,4.4136825,3.851291,4.948172,4.167645,5.059406,4.1598334,3.709291,4.3337393,4.3979793,5.461457,3.7778163,2.548342,5.26905,5.9970684,7.1726255,4.683415,6.07083,4.54051,3.3500066,3.9514816,5.0765023,6.090312,4.2558813,4.3387446,3.8292787,5.2216077,5.0342193,3.5724735,5.3830876,6.3604617,5.9460654,3.2509623,5.0562353,6.4068584,5.5532155,5.4359426,3.5934722,5.1574917,4.233238,5.046293,5.4972224,6.4006867,4.447561,6.0696898,5.263439,6.6139073,6.590134,4.0954885,5.1012535,5.7956357,5.573871,3.3752952,5.5653863,7.3221793,6.3578286,6.027483,3.806824,5.0615544
516,7.9292316,0.6532189,5.6494083,6.39078,6.175093,7.5274134,5.6710877,4.269055,6.294155,4.891273,5.2830043,4.1530275,3.6194897,4.9010653,3.8945549,6.1449,3.2797,2.6639962,5.1644626,5.4760404,6.74284,3.4827113,5.6006556,4.3751225,2.9700255,5.363849,5.333494,6.394083,5.2513666,4.293008,4.6597342,5.2125745,5.6573243,2.91991,5.4954815,7.7304945,5.683274,4.5221987,5.3922534,6.670443,4.752236,5.040771,4.986285,4.204065,4.4918604,5.303189,5.2375607,6.3822923,3.8359268,6.298203,4.7593164,6.5903206,6.221382,3.4345977,5.3390174,5.6535597,6.320859,2.96833,6.2095685,7.6454153,6.438205,4.924843,3.4633336,6.070463
222,4.665245,1.552452,5.6696053,4.463408,6.1355352,7.058088,5.3845415,3.2001753,4.8318224,4.216149,5.196449,4.4033203,3.4516826,4.747872,3.9351912,5.895919,4.067413,3.2144418,3.9881375,4.861111,6.128561,4.0193872,6.104215,4.4990964,2.973097,5.245529,4.616571,5.6986413,4.4524765,5.1242895,5.534015,5.595994,5.1132817,3.5423164,5.4970284,6.6435447,4.740069,4.1815257,5.235098,5.835411,4.8973236,4.8506265,4.7495966,4.9238234,5.0536103,5.5220113,4.7886305,5.996162,3.8237636,5.647159,5.0852747,5.9670906,4.9958806,4.524981,5.323952,5.950806,5.695012,2.8529801,5.5903826,6.777266,6.166265,4.753389,4.3957562,4.7854524
266,10.208579,1.4932957,5.2608953,6.6351275,6.8889713,7.8637886,4.6145883,3.8921363,5.089342,4.3629313,5.0111647,4.3405156,3.7091308,4.6151547,4.3243136,5.6894283,3.8434832,2.5714304,5.240126,5.935786,7.070703,4.3901143,5.975129,4.5983152,3.3770618,4.384589,5.0546374,5.8949494,4.3593836,4.511153,3.9658918,5.284075,5.117335,3.5225518,5.562654,6.488886,5.730301,3.5606034,5.119566,6.3440723,5.4534397,5.3415203,3.8319674,4.969208,4.307891,4.909957,5.4075894,6.40183,4.4039774,6.1815934,5.1815877,6.331443,6.257164,4.1388016,5.07317,5.6305847,5.7773013,3.3258088,5.602381,7.369406,6.4212976,5.878998,3.8751795,5.184263
284,9.274054,1.2693567,5.4869604,6.3769717,6.8326907,7.734688,4.7111354,3.7379575,5.111735,4.3021216,5.0541353,4.327319,3.6000926,4.780104,4.1698103,5.719587,3.8392339,2.6598303,5.0288134,5.796671,6.8935885,4.1877923,5.9785795,4.663358,3.2390444,4.739883,4.904443,5.6928773,4.328489,4.664262,4.1707788,5.53098,5.218632,3.653915,5.7349625,6.60361,5.5563154,3.7252638,5.103269,6.2451053,5.3656054,5.2778354,4.0842223,4.9044642,4.5177026,4.820844,5.259544,6.2776656,4.414493,6.1987495,5.0097914,6.277523,6.062175,4.196652,5.123561,5.6453295,5.762864,3.1303937,5.628112,7.291958,6.3970275,5.584859,4.0318127,5.3036833
249,4.493007,1.6321329,5.7753606,4.550318,5.8375607,7.211617,5.384957,3.0232792,5.0532265,4.330213,5.1494117,4.5977216,3.3084493,5.009156,3.9649894,5.8135076,3.862273,3.0323796,3.9016657,4.8854103,6.0999894,3.9802852,6.2905393,4.731025,3.0736012,5.3113832,4.618515,5.656765,4.603558,5.2227426,5.5966625,5.6480236,5.1382494,3.4927223,5.490578,6.6265397,4.7486997,4.136385,5.27584,5.581429,4.6525154,4.901508,4.898983,4.900486,5.176413,5.7776823,4.8603015,6.23114,3.770236,5.3708067,5.211019,5.9283743,5.2697268,4.8368278,5.028197,5.806881,5.664455,2.9082386,5.5055127,6.779665,6.0536256,4.6751366,4.368436,4.750086
93,1.8924735,1.3697207,5.464867,2.760275,6.431042,7.044052,5.778178,2.9449446,3.8312068,3.1647415,5.277791,4.788134,3.5370185,4.333404,3.903742,6.5316358,5.1037245,3.4395778,3.6654937,4.3614955,5.73242,5.175851,6.419624,4.048418,2.9099839,4.968939,3.6173546,4.862428,3.6264746,5.544366,6.0519567,5.4881544,4.1340137,4.146239,5.707501,6.301605,3.8257146,4.110449,4.775529,5.4062686,5.615506,5.1309633,4.388186,5.6416526,4.99236,5.2929955,5.2674537,5.2139187,3.5195324,5.6892576,5.1921496,5.405795,4.29138,4.6329956,5.6657157,6.483854,5.820593,2.872393,5.0605674,5.638751,6.385613,5.1226063,5.026205,4.184218
203,9.198246,-0.34686553,6.154613,6.9402733,7.100154,6.7037315,4.8078847,3.9745517,5.6552405,4.190681,5.3315415,4.0384264,3.591972,4.561577,3.8015735,5.6711736,3.2318892,3.0288014,5.112632,5.6234756,6.3513365,3.8100233,5.6201596,4.579652,2.6094575,5.849823,5.150135,5.7759314,4.461979,4.242462,4.4052715,5.8552055,5.67558,3.5224915,5.5591955,6.82908,5.8523064,4.103313,5.260816,6.6031075,5.2673,5.098932,4.4061832,4.561106,4.6597657,4.510444,4.7185993,5.523652,4.518917,6.562689,4.71345,6.9462943,5.956238,3.4233093,5.789839,6.368311,5.782087,2.9838493,6.03192,7.7556667,6.1872873,4.8487053,4.1282907,5.956831
633,4.5813656,1.7640134,5.5261497,4.3536725,6.2244005,7.1513085,5.182159,3.2063093,4.5073314,4.0861125,5.0891705,4.5034027,3.5015223,4.571208,4.1222057,5.9135675,4.2360287,3.265132,3.951103,4.959732,6.130464,4.411102,6.1538115,4.379696,3.304681,4.978242,4.3528566,5.5476937,4.249019,5.3380394,5.3926215,5.7390423,4.8686967,3.6976311,5.6087713,6.448853,4.6436973,3.924198,5.035113,5.742397,5.1202927,4.9509463,4.5880485,5.2277884,5.037881,5.4360514,4.7866616,5.8802595,3.921331,5.6768346,5.2770586,5.842681,4.975105,4.76029,5.2303658,6.1018248,5.7039,2.9037213,5.3891706,6.500583,6.2110395,5.057646,4.6670675,4.515074
368,8.117207,0.43435588,5.8216524,6.465556,6.3053036,7.359249,5.635062,4.141451,6.2332706,4.796131,5.338161,4.16183,3.609361,4.9105926,3.79877,6.1023154,3.2083004,2.733692,5.05883,5.4189196,6.60431,3.443655,5.5839415,4.3459873,2.873499,5.520593,5.2848024,6.278773,5.1352835,4.3604975,4.756457,5.3961697,5.705503,2.9594963,5.555124,7.6147017,5.643137,4.543778,5.373398,6.6328826,4.7653008,5.029299,4.944787,4.1837845,4.6452875,5.2260184,5.1040215,6.2874684,3.9466486,6.327008,4.6838217,6.6745176,6.2110014,3.4374237,5.376958,5.752991,6.2503004,2.9261475,6.2733126,7.6583686,6.3398557,4.7347927,3.5553718,6.0786495
546,10.016012,0.4782613,5.8887835,7.2220454,6.9866853,7.224473,4.958711,3.8859148,5.608486,4.525717,5.297277,4.260399,3.6526005,4.7778273,3.8928995,5.8197637,3.3158574,2.8920224,5.030791,5.532661,6.4233823,3.8569136,5.683885,4.247722,2.90802,5.3585014,5.176634,5.8661275,4.5306935,4.522451,4.5386176,5.6958075,5.534169,3.2755167,5.5379844,6.71317,5.6245174,4.0561366,5.1634336,6.4806395,5.22679,5.138794,4.2463484,4.4794664,4.7876396,4.7585073,4.8020544,5.933641,4.547198,6.411506,4.8831644,6.7700257,6.209224,3.7483945,5.3260417,6.1154785,5.9057846,3.0778253,6.110412,7.603758,6.0762506,5.01716,4.0452285,5.754209
22,11.124458,1.5037043,5.081326,6.745796,7.1040754,7.79784,4.4074492,3.889113,4.9463634,4.167234,5.0530286,4.1778555,3.7138429,4.3588924,4.403863,5.460567,3.7864993,2.5248187,5.322043,6.0385094,7.224632,4.662247,6.0517745,4.6172204,3.3370314,3.9428115,5.095175,6.05653,4.2509174,4.3320355,3.790814,5.2015886,5.059643,3.571913,5.3991213,6.3718343,5.9440084,3.2781684,5.1093297,6.4335394,5.543697,5.4195013,3.6049712,5.135544,4.1771374,4.998398,5.5416574,6.4154506,4.422751,6.096215,5.277388,6.551851,6.530925,4.065594,5.144936,5.747152,5.594575,3.382387,5.554584,7.3647885,6.4135275,6.077154,3.780789,5.0676937
470,4.2303567,1.5832216,5.639955,4.12249,6.1651535,7.1393924,5.374618,3.264621,4.6263494,3.96382,5.182031,4.559714,3.5207295,4.5810184,4.069407,6.0405507,4.162849,3.22239,3.8904252,4.889573,6.065789,4.4649496,6.1069813,4.3028264,3.3357365,5.024901,4.2278476,5.4552727,4.270523,5.4207296,5.5269427,5.86012,4.885225,3.7017379,5.6817102,6.591043,4.620481,3.9762056,5.002532,5.742111,5.0870147,5.0186925,4.678188,5.2050614,5.064899,5.453088,4.867598,5.8102703,3.8565187,5.72182,5.2566876,5.897894,5.058791,4.7808948,5.230233,6.246931,5.8459616,2.9023895,5.4367666,6.4083014,6.199771,4.9664645,4.714287,4.5939484
461,9.508418,1.2904483,5.4587717,6.5536995,6.8860364,7.725197,4.61962,3.722216,5.2043953,4.44114,4.9076686,4.5199766,3.614793,4.7620306,4.3125486,5.796687,3.9432385,2.7024763,5.0671616,5.846951,6.7941885,4.180224,6.06141,4.5804167,3.3894904,4.7206664,4.9093013,5.678313,4.318094,4.728622,4.156122,5.499911,5.0717683,3.6507053,5.7028766,6.5317936,5.5091014,3.6424358,4.9989996,6.109431,5.3628473,5.332857,3.9717104,4.957346,4.5895844,4.86581,5.1303263,6.284615,4.4821196,6.139635,5.1622562,6.1925,6.0805106,4.285093,5.0179634,5.6839957,5.821776,3.1856937,5.5396233,7.2628956,6.2514677,5.594736,4.108577,5.212086
66,8.086657,0.8964645,5.5600863,6.4334617,6.221229,7.64389,5.5167966,4.327923,6.1121364,4.894997,5.259938,4.176124,3.6373096,4.911994,3.9590716,6.1009965,3.339008,2.677326,5.2281246,5.512456,6.786005,3.6395,5.6252313,4.4146156,3.0143661,5.271896,5.3069406,6.289487,5.2111793,4.341031,4.554182,5.212058,5.6172695,3.0147188,5.5144205,7.5298243,5.653133,4.375777,5.3510375,6.6728168,4.9162116,5.0630484,4.8407974,4.28205,4.380469,5.1565986,5.2507663,6.324618,3.9422894,6.3161454,4.8217807,6.497467,6.1652775,3.5596056,5.305633,5.686302,6.2556357,3.027267,6.1052356,7.6158175,6.445683,5.170502,3.5788834,5.9895625
620,2.0486917,1.4838537,5.5487957,2.451608,6.3939734,6.989443,5.7708597,3.023084,3.8385956,3.3357916,5.2184477,4.6609263,3.6129658,4.3096976,3.887094,6.678231,5.06799,3.2985852,3.4265192,4.476491,5.9241133,5.0553255,6.216617,4.011259,3.2527976,4.886837,3.7450373,4.9893413,3.6146271,5.4912715,6.054693,5.5069685,4.3346252,4.2239437,5.849778,6.449272,3.9524677,4.223804,4.715136,5.4700947,5.5537615,5.159817,4.465078,5.720415,4.937065,5.341244,5.13483,5.1980395,3.4558685,5.7928925,5.247309,5.43807,4.149917,4.5194983,5.6564,6.455172,6.032999,2.870786,5.1092625,5.8913503,6.4586086,4.9404445,5.0064235,4.2556114
192,8.785983,0.30561122,5.9955215,6.2861753,6.5280027,7.238542,5.495302,3.7445765,5.8594847,4.517222,5.424124,4.193266,3.5548244,4.940802,3.6686823,5.897073,3.1976287,2.7243407,4.823231,5.386802,6.555415,3.4928677,5.680651,4.379256,2.8008769,5.3831778,5.0987854,6.0625887,4.7837462,4.5816827,4.8108644,5.696396,5.7270412,3.0778944,5.7215195,7.3135056,5.5447087,4.3998933,5.3614264,6.4723144,4.764203,5.0349884,4.769435,4.25443,4.9054914,5.204631,5.055824,6.417453,4.079622,6.183595,4.5609045,6.802793,6.287175,3.6867447,5.2913947,5.6868734,5.9990463,2.8709855,6.3110776,7.5589976,6.240883,4.5670323,3.6424031,5.8603067
257,4.56032,1.6769495,5.5497575,4.154088,6.2773943,7.110251,5.36737,3.3299637,4.543494,3.960661,5.178104,4.463888,3.5600927,4.468862,4.15936,6.122046,4.375229,3.2661872,3.9059956,4.9400287,6.098554,4.454273,6.046095,4.2709966,3.403265,4.9109607,4.2633553,5.4804273,4.184284,5.4000454,5.4603677,5.7849393,4.835002,3.7759254,5.7381344,6.5524273,4.6614857,3.9212484,4.9473214,5.814105,5.206776,5.0123878,4.575477,5.2107496,5.016518,5.3703036,4.8557935,5.7500467,3.923001,5.8379626,5.26715,5.818946,4.909236,4.657859,5.287705,6.273307,5.8536887,2.879775,5.394567,6.4423366,6.2853084,5.070564,4.717572,4.5270543
439,4.4759808,1.6729182,5.529762,4.1063385,6.2531004,7.100785,5.448416,3.3532107,4.5695477,3.975443,5.2064967,4.433154,3.5505457,4.465908,4.153711,6.1919413,4.4379215,3.251674,3.8947537,4.9597516,6.1066904,4.3879514,6.025297,4.2879233,3.4378698,4.877638,4.274398,5.5093317,4.2075377,5.4110074,5.484771,5.763024,4.83418,3.7692945,5.7674246,6.551248,4.6779246,3.946415,4.9575005,5.832678,5.1817446,4.995047,4.5940943,5.200142,4.989981,5.391113,4.8706727,5.770531,3.906128,5.849481,5.2655993,5.7940955,4.85569,4.5638995,5.286757,6.2746196,5.8869224,2.8691967,5.3871217,6.449025,6.3368945,5.081821,4.6906757,4.538122
487,4.6724844,1.5143248,5.9872084,4.3997135,5.947818,7.2434206,5.4792943,3.0176558,5.0677767,4.0815187,5.19736,4.7056375,3.3135855,5.074067,4.022602,5.844243,3.763922,3.0068963,3.8620982,4.7325506,6.0148196,4.077282,6.322203,4.684517,2.8484564,5.4687853,4.4627643,5.4044447,4.4579635,5.1605186,5.7153945,5.799755,5.106472,3.6182046,5.4839807,6.8259373,4.6695065,4.157416,5.2083526,5.4874806,4.708606,5.0510807,4.8653584,4.823375,5.2829943,5.7357664,4.983669,6.089001,3.736168,5.4350896,5.1891527,6.0163665,5.5751767,4.917005,5.1250434,5.94415,5.74939,2.9165368,5.559789,6.6434674,5.915807,4.460672,4.4855037,4.771793
459,4.7002106,1.7844381,5.646953,4.23089,6.2694035,7.180561,5.0706086,3.1717663,4.4041343,3.8973048,5.0447764,4.6547403,3.5475752,4.5506277,4.207698,5.807809,4.098382,3.3056214,3.9012403,4.82316,6.033509,4.6572647,6.2057767,4.2523036,3.2258315,5.060938,4.155493,5.318989,4.106656,5.384225,5.4198575,5.8905764,4.815864,3.7983055,5.577066,6.5452385,4.5328064,3.8067622,4.913992,5.6267834,5.235159,5.0849257,4.5661926,5.284451,5.165646,5.392946,4.8025784,5.707994,3.9352677,5.6788154,5.333897,5.8753853,5.173857,5.0847764,5.232913,6.260127,5.704637,2.9355354,5.3779635,6.332216,6.048146,4.964455,4.860822,4.40323
396,10.070301,0.45513514,5.8501234,7.3035507,6.970942,7.3091707,4.992481,3.9991217,5.7045536,4.592831,5.3343296,4.228125,3.6924675,4.8273654,3.864387,5.8607044,3.2785723,2.883776,5.0860405,5.5236115,6.433343,3.9213681,5.6083684,4.207801,2.9416227,5.399303,5.2151084,5.8214087,4.5896344,4.4880805,4.520793,5.6856103,5.571611,3.2703319,5.601097,6.6822524,5.6782117,4.102702,5.129878,6.5605035,5.3329296,5.1486235,4.201531,4.4513426,4.7241964,4.6609697,4.802653,5.897933,4.6480446,6.547865,4.841936,6.732965,6.210624,3.6883605,5.3344913,6.0802402,5.9255123,3.0908053,6.1272774,7.6389666,6.093818,5.096815,4.0500054,5.8593473
216,9.314195,-0.12137836,6.098732,7.04086,7.17385,6.8407097,4.7740755,3.8854408,5.562358,4.1229873,5.4047036,4.022328,3.6009464,4.594085,3.7385972,5.59356,3.173858,2.9313357,5.1064487,5.5998683,6.457292,3.6828792,5.640382,4.5668087,2.6092129,5.7572737,5.1456556,5.7931767,4.4243803,4.363675,4.348182,5.867117,5.708894,3.4745402,5.60598,6.8326926,5.752561,4.021445,5.3053355,6.609879,5.2663307,5.106996,4.4571967,4.5142612,4.6871967,4.5240207,4.8255634,5.6667013,4.5282483,6.4878874,4.634647,6.9940896,6.0960813,3.5685472,5.6182837,6.285518,5.7047653,2.9997785,6.0971365,7.7373676,6.216375,4.875471,4.062491,5.868161
233,5.235465,1.5220015,5.6584024,4.3457317,6.346452,7.279512,5.2374363,3.3587282,4.6024914,3.8149145,5.122132,4.6426744,3.6036704,4.546258,4.1855516,5.9493737,4.062461,3.137349,4.0741987,4.8914876,6.15547,4.6655746,6.1289463,4.204245,3.218343,4.992997,4.18974,5.327315,4.1485286,5.2137036,5.323435,5.7731986,4.8472996,3.7703948,5.5967345,6.752608,4.6686945,3.8601758,4.9072914,5.74385,5.269332,5.2036085,4.5663953,5.2231007,5.0119767,5.354006,5.0253887,5.7157536,3.867121,5.7989483,5.2914276,5.976697,5.4042454,4.8288183,5.279291,6.2979636,5.875003,2.9969416,5.44611,6.394439,6.126055,5.019447,4.7227535,4.6129713
282,10.030077,0.30964133,5.78617,6.822799,7.138922,7.193947,4.7803984,3.8397582,5.3762555,4.1090155,5.318038,4.0299516,3.6470888,4.5432963,3.9356704,5.5715766,3.4076214,2.8006532,5.1121917,5.725537,6.7249146,4.1576276,5.7841516,4.5037885,2.8483775,4.937038,5.118859,5.836199,4.332964,4.3814425,4.21751,5.673514,5.491845,3.480454,5.5262747,6.867932,5.8351207,3.7803962,5.2485247,6.5095377,5.354401,5.225921,4.1474767,4.74002,4.604705,4.747945,5.0515633,5.974551,4.529521,6.3494935,4.896212,6.9255857,6.2781186,3.737696,5.480771,6.0867333,5.6529155,3.1059384,5.969639,7.5787587,6.207721,5.1326723,3.974584,5.605086
