patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
27,10.915561,3.8854432,3.9956312,6.7820168,7.036459,6.573251,4.885705,1.7041376,5.315536,3.4971528,4.916161,4.394051,3.5136316,5.205918,4.4682274,5.6317906,3.730456,3.159636,3.6717002,5.8672047,5.544712,5.2918415,6.9643593,5.06534,3.229864,5.01797,3.9753606,5.6278524,4.0610223,5.3684654,4.7520275,4.889768,3.937298,3.331833,6.0643396,5.5056667,5.3098803,3.292883,4.1884294,4.8946877,5.2874956,4.704793,4.286559,3.8387773,4.7628765,4.140595,3.990716,4.716971,4.127096,4.727542,4.7914147,5.8771687,5.6479206,3.958262,5.3612065,6.930008,5.629413,2.3998497,4.7785563,6.304807,5.4724154,5.138354,4.975167,4.1064653
632,5.896618,1.2250147,4.2825766,5.0345135,6.6466026,6.73328,5.300112,2.5665445,4.667734,4.324111,5.271624,4.7455325,3.7979827,5.176308,5.015709,5.77876,4.0823784,3.785978,4.228344,5.862214,5.7110796,4.6973743,6.429115,4.1812406,3.095731,5.400512,4.6755457,5.855433,3.9067023,5.2833786,4.961674,4.967289,4.7653217,3.1245573,6.266876,5.8917246,4.3174767,4.185648,4.881381,5.1546803,4.754914,5.6974444,4.5627,4.7693186,5.4387865,4.271652,4.4846845,5.5179777,4.1421432,5.419258,4.8336697,6.0927734,5.385779,4.7516346,5.5426636,6.2624245,5.9999285,3.133906,5.421336,6.519301,5.8454947,4.5845814,4.6897755,4.21411
683,12.583898,4.891332,4.3067765,6.853208,6.750889,6.5613256,5.0452886,1.6211686,5.205715,3.5019898,4.7246785,4.5053186,3.80354,5.234335,3.8783612,5.8260016,3.6609776,2.986672,3.6930835,6.0020714,5.463374,5.5307918,6.943713,5.0724173,3.6297932,4.629899,3.7639863,5.3883834,3.7821128,4.86574,4.784228,4.876825,3.9297101,3.7738585,6.4311485,5.0415,5.617882,3.1865609,3.7028775,4.8795843,5.5571456,4.452034,3.904861,3.4689221,4.413528,4.0671906,3.6656075,4.8932257,3.9067528,4.008722,5.2588925,6.161377,5.643901,3.9128194,5.054981,6.427326,5.477448,2.2616875,4.602724,6.302707,5.364157,5.43554,4.765932,4.519152
516,9.995369,3.3620813,3.3005683,6.995631,7.3743334,6.014516,4.852372,1.3075303,5.7858167,4.044862,5.5893755,3.617583,3.3818047,6.0744743,3.7890725,5.3302994,3.791636,3.2880833,3.3297966,5.640211,5.157697,5.855296,6.817573,5.48273,2.7529278,5.192374,4.40839,6.0224733,4.3179917,5.9239693,4.7260294,5.0621777,3.542612,2.5465968,7.4741745,5.9284797,5.4403996,2.8199697,4.7482295,4.6899037,5.1507816,4.809085,4.1341043,3.3990793,4.9557204,4.0169687,3.302303,4.504228,4.426052,3.7089722,5.085319,6.3177686,5.212303,4.130418,5.529522,7.143455,5.314246,2.9430327,4.9733067,5.8490176,5.3877,4.559412,5.6495457,3.5308585
222,5.9489737,1.4325716,4.413016,5.391104,7.07424,6.720015,5.3031793,2.546365,4.9103928,4.265541,5.264629,4.6137505,3.753219,5.2843127,4.8153806,5.7009425,4.025698,3.6535952,4.101596,5.8589153,5.610986,4.878709,6.5547404,4.272083,3.070115,5.4186707,4.6524663,5.989902,3.9468427,5.321811,4.8971415,5.1412024,4.6571555,2.8140886,6.3522162,5.9302297,4.400409,4.017844,4.9349437,5.249854,4.7443886,5.657097,4.421215,4.9532104,5.3033,4.5164523,4.400436,5.491772,4.248017,5.3465085,4.9827585,5.9239717,5.3273153,4.682128,5.5770397,6.2911754,5.8328114,3.178591,5.359157,6.394289,5.812217,4.5194287,4.9519477,4.173558
266,11.522363,4.4176426,3.934895,6.88182,6.8288293,6.510164,4.958525,1.5585444,5.3720665,3.5189812,4.915334,4.356857,3.6442518,5.338004,4.0499263,5.6630454,3.746201,3.0888088,3.6213956,5.9390006,5.4547076,5.4918714,6.933368,5.234796,3.359961,4.8500333,3.891468,5.5352216,3.948712,5.2258897,4.7387753,4.836118,3.7998295,3.468073,6.419932,5.323706,5.541664,3.1070833,4.000318,4.8647676,5.4514775,4.562539,4.1031046,3.5471241,4.5972767,4.0025682,3.670134,4.6737456,4.0344915,4.1498566,4.9810534,6.11271,5.505645,3.889869,5.1559596,6.7406197,5.48771,2.3351734,4.679177,6.273386,5.360101,5.2973127,4.9105616,4.237283
284,10.723855,3.8486934,3.9631405,6.8824377,7.071799,6.625548,4.9101143,1.714124,5.426104,3.4566176,4.8825717,4.4175906,3.5260897,5.189431,4.486529,5.6843123,3.774143,3.1591694,3.6621659,5.878925,5.586961,5.3142595,7.048792,5.107565,3.2786741,4.960673,3.892743,5.6180196,4.0646353,5.3645377,4.662466,4.9552736,3.882257,3.3729074,5.918342,5.511278,5.45998,3.2536294,4.231877,5.0018787,5.310813,4.6543574,4.2091975,3.83905,4.7063656,4.158872,3.9829502,4.697479,4.060058,4.703256,4.760796,5.724344,5.5680623,3.84413,5.3005652,6.9027133,5.581054,2.2785661,4.632081,6.325917,5.481443,5.1855836,5.0316997,4.17386
249,6.1653423,1.5144978,4.765411,5.33913,7.302183,7.0066977,5.168992,2.737242,4.949466,4.364813,5.1835265,4.830538,3.9052289,5.4145823,4.795393,5.899939,4.037835,3.6286159,4.10721,5.879231,5.666343,4.6516714,6.44324,3.9634418,3.3092153,5.253558,4.7273264,5.928653,3.9154532,5.2509537,4.916406,5.326125,4.824532,2.6641052,6.4189453,5.8670797,4.4387317,4.3196983,5.036572,5.363033,4.728411,5.8745837,4.5790353,5.1785655,5.275857,4.3364015,4.7628174,5.617317,4.1182547,5.4211583,4.990117,5.9805145,5.4555387,4.869177,5.6632423,6.208041,5.8483806,3.3522418,5.3189864,6.509584,5.819174,4.728587,4.8672967,4.3765955
93,3.3140085,-0.11241481,5.3145747,4.662106,6.4735465,6.0743294,6.016399,2.8291707,4.8076124,4.546987,5.270812,4.920882,4.036594,5.012838,4.318331,5.6253276,4.1799603,3.910152,4.5707054,5.8711987,5.274168,4.6548395,5.9688826,4.0873966,3.729959,5.061889,4.4107466,6.070457,4.014346,5.159066,4.8150134,4.91195,5.226002,2.479531,5.7541456,5.460067,3.9699435,4.1692147,5.0693974,5.224169,4.436872,5.8861065,4.4446936,5.1701407,5.0917006,4.3350925,4.6352816,6.1413937,5.0039487,6.118468,4.680653,6.0066676,5.500778,4.8629565,4.881647,5.8855453,5.580391,3.22119,5.196755,6.323384,6.2164817,4.766841,5.0369105,4.339922
203,10.941033,3.1129954,4.7375617,7.3103957,8.116356,5.9297466,5.555326,1.8479702,5.9989524,4.2676916,5.5618777,3.7354732,3.4941957,5.7135315,4.4738913,5.760924,3.6645172,3.2041798,3.430892,5.384205,5.3106008,6.24105,6.933862,4.983121,3.024236,4.9476304,4.0631604,6.2064023,4.46332,5.3354974,4.346652,6.0425496,3.6838138,2.9204037,6.5294385,6.1042557,5.8949428,3.3333445,4.912761,5.45446,4.892593,4.8728266,3.0850656,3.7130635,4.9834185,4.6664834,4.0224047,5.2058835,3.9355984,4.5925064,6.003578,4.991301,5.3661213,4.031398,5.4991817,6.8624635,4.7061505,2.6393895,4.338473,5.8637652,6.0667863,4.173705,6.175343,4.076536
633,5.760653,1.2073883,4.391524,5.006691,6.4627304,6.7472878,5.4253283,2.504785,4.660552,4.2476087,5.249813,4.7069683,3.7997787,4.9450173,4.9301047,5.647641,4.111158,3.859192,4.3139586,5.994096,5.646532,4.636894,6.3682485,4.317666,3.1066835,5.52641,4.564721,5.941314,3.8637753,5.3180685,4.8591447,4.8196745,4.806567,3.0912404,6.051495,5.780276,4.2583737,4.116617,4.7909265,5.1644073,4.740355,5.6614313,4.6313434,4.8292203,5.437712,4.4543824,4.384401,5.516714,4.3060184,5.5215135,4.7702365,6.1709995,5.2977357,4.703952,5.4110937,6.272958,5.998152,2.985962,5.418642,6.628538,5.7969346,4.563289,4.725712,4.194846
368,9.870127,3.118358,3.535729,6.996829,7.4343896,6.0283422,4.9308457,1.3975871,5.8506184,4.164818,5.6618237,3.6263642,3.394212,6.062961,3.9461312,5.364721,3.7962568,3.3641405,3.3391569,5.5861287,5.184116,5.886754,6.8719954,5.384762,2.7937794,5.1534586,4.4202557,6.103526,4.3728175,5.857405,4.6413193,5.194127,3.5658934,2.5172687,7.3157625,5.9990373,5.4988346,2.8993344,4.8799195,4.8210845,5.073357,4.823239,3.9572988,3.5427682,4.928439,4.097769,3.4092536,4.6343927,4.4200687,3.8463354,5.2323003,6.1118603,5.205519,4.108276,5.595528,7.01543,5.220323,2.9340298,4.887086,5.784783,5.5298676,4.4695454,5.7638726,3.5549998
546,11.423647,3.8733823,4.377657,7.3713593,7.872459,6.152094,5.231908,1.6150055,5.8199177,3.8023891,5.2372456,3.9280334,3.42562,5.508742,4.4380455,5.6076455,3.6358204,3.1606984,3.4434586,5.527022,5.413267,5.9456887,7.042049,5.1631017,3.031824,4.9429617,3.9921584,5.9647202,4.4343677,5.4021335,4.507631,5.537034,3.6432023,3.0768788,6.364552,5.8718834,5.8309493,3.1649678,4.522589,5.0607057,5.1251082,4.6606193,3.4846923,3.5550067,4.772882,4.2109656,3.830354,4.883381,4.011761,4.4894967,5.5404916,5.294394,5.4906907,3.8900745,5.465867,6.941502,5.0904894,2.3527515,4.473621,6.052834,5.795207,4.6441174,5.6986275,4.045329
22,12.51851,4.9266276,4.1753097,6.852058,6.617635,6.509944,5.0219436,1.560492,5.2587075,3.5550704,4.7955327,4.444283,3.8234806,5.367045,3.697064,5.798272,3.6967866,2.9716787,3.6439397,6.02109,5.404492,5.6253853,6.9020386,5.1081843,3.6289308,4.6219974,3.7897673,5.3840475,3.7424119,4.894778,4.798515,4.814728,3.9029675,3.7423244,6.642044,5.0319786,5.6338544,3.089342,3.693228,4.8715262,5.589658,4.446804,3.9234328,3.3927557,4.404723,4.0515356,3.5267937,4.871678,3.931617,3.7909868,5.290486,6.320787,5.543675,3.9203727,5.0129085,6.40322,5.3805594,2.346329,4.6242824,6.261402,5.2970843,5.4680014,4.7531104,4.4859767
470,5.6002383,1.0929451,4.306384,4.8972116,6.501047,6.7154436,5.3603396,2.5723403,4.6709895,4.4263926,5.3782263,4.769028,3.8553786,5.1027136,5.038619,5.706855,4.1264505,3.905821,4.3411465,5.9179544,5.6784396,4.6620927,6.2687893,4.1707425,3.101686,5.3781457,4.67213,5.8858476,3.9797509,5.3171325,4.9220862,4.9300694,4.785752,3.1129267,6.198627,5.830918,4.258862,4.244632,4.9408402,5.1227603,4.7313538,5.7432113,4.5818877,4.7634954,5.424767,4.2250223,4.4767437,5.499031,4.146946,5.4512153,4.7358494,6.2107706,5.3528557,4.7685966,5.500286,6.3073826,6.0072374,3.0985355,5.409939,6.546286,5.963996,4.58588,4.682305,4.244356
461,10.965383,3.8455338,4.119573,6.7611756,7.0121484,6.552475,4.915103,1.733819,5.2800455,3.569917,4.9108315,4.4092836,3.5555186,5.211492,4.4035287,5.666855,3.6948671,3.1641777,3.6722205,5.8741007,5.527369,5.336087,6.937737,5.048173,3.2941322,4.9725184,3.991176,5.6020775,4.0060215,5.2703376,4.753443,4.94325,3.9652245,3.3711758,6.0984755,5.449161,5.331006,3.305626,4.136525,4.954589,5.279625,4.6977544,4.192603,3.8626351,4.7340097,4.174152,3.9749987,4.798395,4.1189637,4.6748724,4.912973,5.884837,5.6712933,4.0069914,5.332671,6.824997,5.5565133,2.407884,4.7593985,6.2924585,5.4671106,5.139366,4.9731975,4.1475124
66,9.994887,3.342441,3.4006157,6.930431,7.450371,6.1118355,4.917082,1.4138447,5.7080703,3.8650644,5.413731,3.736159,3.435675,5.9861226,3.8267035,5.3985996,3.8183396,3.2183058,3.3916397,5.6624737,5.2300677,5.7957225,6.8315706,5.326177,2.8476644,5.143837,4.3102446,5.961967,4.263468,5.826678,4.7705765,5.106805,3.6686432,2.705043,7.2952576,5.883613,5.3479056,2.920535,4.6766114,4.741296,5.1959395,4.8241615,4.1766195,3.4730942,4.95225,4.061339,3.3705173,4.590379,4.3513627,3.8543959,5.0345254,6.2401533,5.2408056,4.116948,5.480332,7.111254,5.370665,2.960308,4.981777,6.0132465,5.387982,4.665175,5.5262833,3.7173843
620,3.5149267,-0.3489076,5.172954,4.559838,6.219044,6.0269847,6.010314,2.742154,4.879254,4.732597,5.512085,4.8545437,4.085284,5.076961,4.375656,5.580544,4.2447977,4.10057,4.6214576,5.77863,5.2996335,4.6520867,5.7995095,4.10278,3.7124634,5.0188527,4.4388657,6.1090817,4.1437016,5.2202516,4.7355094,4.8185673,5.12005,2.5982423,5.885071,5.5633364,4.0679708,4.2710457,5.115929,5.149285,4.4259944,5.847813,4.4652433,4.95163,5.138719,4.0748906,4.592831,6.1487403,4.7889757,5.9068737,4.6173444,6.13008,5.423786,4.8866158,4.922444,5.954334,5.5796223,3.2774918,5.15991,6.3515625,6.338943,4.7709527,5.073716,4.304804
192,9.662257,2.74039,4.0242596,6.952462,7.5479007,6.126941,5.110306,1.5970705,5.919164,4.27638,5.6744633,3.762631,3.4834416,6.024587,4.1675134,5.4596562,3.8710093,3.437669,3.3781776,5.500367,5.2763705,5.9073677,7.01942,5.094714,3.0263534,4.9782248,4.3820953,6.19621,4.414291,5.5996757,4.543119,5.429139,3.7109425,2.557592,7.049845,6.103186,5.572108,3.0719414,5.0590196,5.075495,5.0158453,4.833571,3.597712,3.8217454,4.7621756,4.203057,3.5372024,4.959945,4.3355107,3.9101293,5.5436764,5.733962,5.145798,4.041432,5.6701965,6.572256,5.089813,2.9719944,4.735269,5.7939534,5.7536874,4.4396133,5.8634424,3.8004746
257,5.8487945,1.2790991,4.1153917,4.9460797,6.367444,6.750266,5.3279357,2.5031345,4.7074804,4.342722,5.36274,4.7298822,3.8193035,5.075111,5.01526,5.678407,4.111953,3.9000695,4.321567,5.9808373,5.6710277,4.724515,6.278194,4.297549,3.0808842,5.3492517,4.6153593,5.843601,3.9934626,5.3276577,4.9208302,4.8805027,4.7011747,3.1816177,6.11925,5.810904,4.3187127,4.134358,4.875596,5.0610194,4.7779326,5.633272,4.5790772,4.6133876,5.3573136,4.21548,4.3972783,5.3750553,4.128135,5.3943434,4.661734,6.2606516,5.363121,4.684187,5.4448586,6.4083657,5.9924765,2.9790924,5.365272,6.5422926,5.931543,4.6075244,4.6832814,4.2106214
439,5.9284644,1.3004339,4.1304426,4.9366417,6.335505,6.7172236,5.330618,2.4838138,4.671914,4.3335266,5.3395376,4.7195687,3.8095744,5.0801682,5.061316,5.7121634,4.11757,3.8997748,4.3020153,5.960818,5.6725626,4.696705,6.2666616,4.288345,3.0730507,5.3706446,4.6237626,5.8363323,3.9691017,5.326014,4.9273357,4.8687544,4.711622,3.2169597,6.1171145,5.844477,4.32735,4.1520553,4.8652873,5.065262,4.7811418,5.631086,4.5844965,4.5869927,5.4022703,4.2268867,4.4077163,5.385507,4.1013465,5.390655,4.6846495,6.2488594,5.354915,4.6902122,5.447686,6.378686,6.0041428,3.0034978,5.3715453,6.5727825,5.902379,4.5931134,4.654243,4.205649
487,5.9784575,1.5368632,5.008433,5.4750886,7.37851,6.6668644,5.2346716,2.5814848,4.945303,4.3339677,5.064773,4.7986455,3.9050772,5.464039,4.7910495,5.9407573,4.051044,3.5053964,3.9864013,5.748628,5.431344,4.6455693,6.387462,3.9768257,3.3854065,5.2461414,4.6398606,5.9275937,3.8744183,5.2549343,4.8990927,5.3282027,4.8387995,2.5057466,6.3096104,5.966818,4.4771276,4.240113,4.931246,5.3409433,4.7625823,5.7584724,4.4313974,5.2533703,5.2476654,4.5517197,4.706651,5.687704,4.1243305,5.423762,5.0774584,5.7794957,5.408931,4.771596,5.573777,6.0156236,5.736123,3.5465593,5.2582746,6.508297,5.7611117,4.7591043,4.934736,4.374852
459,5.6015735,1.0459695,4.5780334,4.840886,6.292366,6.603059,5.5165434,2.5025258,4.566529,4.2851925,5.1815047,4.713578,3.842471,4.979185,5.007754,5.7488513,4.174138,3.9146826,4.315909,5.9476585,5.5788107,4.4657426,6.174855,4.219876,3.210585,5.5300674,4.581245,5.9505076,3.7916064,5.3079066,4.847752,4.7899094,4.943269,3.059349,5.9856915,5.8445425,4.2029448,4.233657,4.810596,5.1959844,4.6996365,5.7282686,4.6895676,4.8258204,5.54663,4.464915,4.496415,5.6465745,4.2936077,5.611223,4.7981486,6.182092,5.268106,4.7809987,5.3350167,6.0992746,5.9905276,3.1430156,5.4111238,6.7539697,5.7479944,4.5621715,4.6680336,4.223207
396,11.424271,3.8914816,4.310389,7.3335876,7.850519,6.204389,5.239722,1.6321969,5.825863,3.7306812,5.2042933,3.9444363,3.422074,5.4574494,4.480392,5.635944,3.6667216,3.1974292,3.485688,5.550688,5.4281244,5.88669,7.051563,5.149888,3.0159836,4.9578524,3.9361444,5.9890575,4.445972,5.4854517,4.4679165,5.5235395,3.6493902,3.0965922,6.2458115,5.884581,5.8397593,3.186749,4.616963,5.0583,5.09773,4.6737795,3.5189955,3.6198626,4.806566,4.2285376,3.8594882,4.859509,4.0384903,4.5113115,5.4537034,5.2680855,5.486669,3.8615818,5.4798985,6.965167,5.116583,2.334957,4.4517455,6.035957,5.831949,4.681723,5.6878967,4.007352
216,10.725527,3.1088607,4.590638,7.307271,8.03714,6.0050545,5.3756704,1.856795,5.996741,4.260141,5.500768,3.7576826,3.40361,5.6845217,4.433627,5.7364635,3.6869826,3.2340577,3.4211438,5.4177933,5.3661656,6.1327047,6.941792,5.064555,2.9730132,5.0080185,4.0722632,6.1610594,4.471387,5.423583,4.3442125,5.9852457,3.685758,2.8895211,6.456475,6.155441,5.850199,3.3039863,4.9730515,5.4431853,4.851271,4.882227,3.1440475,3.7847376,5.0142493,4.5900354,4.0359516,5.1097403,3.974978,4.590848,5.8989596,5.0573416,5.3823705,4.0222445,5.5735006,6.990389,4.7871165,2.538108,4.352847,5.9064813,5.975475,4.2337565,6.131421,4.01004
233,6.495836,1.5147629,4.4743414,5.0685916,6.2315383,6.2982216,5.43138,2.2270157,4.6695905,4.365767,5.2645326,4.6512985,3.891358,5.1655116,4.9365025,5.776069,4.163629,3.8538744,4.206281,5.820776,5.4187384,4.619593,6.0615654,4.3073974,3.2638075,5.2816353,4.504168,5.8374753,3.9158168,5.3450727,4.840882,4.813476,4.7395096,3.1335232,6.160354,5.82361,4.472968,4.150046,4.7382803,5.0267267,4.8426075,5.533615,4.5043554,4.4487114,5.4185195,4.2415795,4.3461576,5.47317,4.106809,5.2005877,4.801502,6.261769,5.287926,4.6530375,5.301975,6.1628523,5.868956,3.1943173,5.2432947,6.6643753,5.809835,4.71453,4.6765895,4.2582583
282,11.371456,3.6066604,4.572568,6.9987707,7.371231,6.261944,5.2609854,1.8214417,5.6577716,4.0489798,5.251575,4.110644,3.6379075,5.5782,4.188065,5.816955,3.71681,3.2412026,3.5636241,5.6691804,5.392882,5.883405,6.950856,5.012644,3.3475025,4.768107,3.9922209,5.8880615,4.16688,5.1688876,4.4851127,5.58312,3.837503,3.2423744,6.531897,5.6643744,5.7583547,3.2739885,4.586021,5.3463397,5.084528,4.7108755,3.391989,3.7775004,4.657843,4.4627028,3.8373988,5.13567,4.011326,4.234862,5.7380047,5.5032644,5.442579,4.013832,5.4127803,6.5191655,4.9893312,2.5533915,4.4369464,5.9626713,5.801177,4.7150774,5.6009583,4.2214417
