Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-7911-01,4.393552,7.253252,4.689362,5.4001026,5.019327,6.687919,4.724539,3.519745,5.833769,3.4063923,5.7518296,5.3661647,5.4824886,4.1882067,4.4765863,4.6399617,4.7030497,6.513582,4.78683,5.256979,6.413897,2.530161,3.6300156,5.3214602,5.556676,3.7111573,4.064552,5.339824,4.0596943,3.1438851,4.5113378,4.0694447,2.278618,6.6034694,7.504682,3.4779656,4.4667487,2.4848306,3.3755174,5.1871753,5.247329,4.8053546,6.6339436,5.693439,5.3863997,4.6457853,3.3034458,5.4249854,5.6840644,6.1976666,2.9930573,5.3504233,6.0547857,5.310772,3.3547783,4.1411643,4.484844,5.6377163,3.6160007,4.0004377,5.802086,5.2659607,2.8207846,5.051061
TCGA-69-7978-01,2.054598,8.297904,5.442475,4.9476542,5.5316296,7.7630773,4.90313,2.875816,6.032986,3.0306294,4.8606877,5.3895035,5.5174756,4.1348534,4.539828,3.5855832,4.8938923,6.912189,5.46443,5.0492125,6.8516846,2.1746767,3.7055957,4.719158,5.2017584,3.3035564,3.905415,5.800066,3.3504303,2.9301796,4.4011464,3.98127,2.0506582,7.069234,7.8209295,3.981678,4.2327237,2.6591074,2.8704271,5.3826385,6.1497197,4.528741,6.7959285,6.117788,5.7752237,4.494218,3.3126147,5.3209605,5.8829007,5.993596,3.547882,4.5203686,6.6876454,6.6307077,3.5061862,3.4695554,4.1487103,5.7197075,3.5023823,4.4888363,5.6190186,5.1085,3.1525083,4.9469066
TCGA-55-6971-01,4.59013,7.100353,4.555916,5.367934,4.9077363,6.5390854,4.740629,3.665792,5.8387284,3.480949,5.865465,5.326773,5.432108,4.1810756,4.4288616,4.6895638,4.729548,6.5547285,4.679372,5.2298226,6.368956,2.6218827,3.6162758,5.462467,5.6255097,3.7376378,4.110434,5.2340364,4.141963,3.1821027,4.5072336,4.0347767,2.3568516,6.4901266,7.474649,3.373115,4.48622,2.4016333,3.4522746,5.1377807,5.1534333,4.8214936,6.553418,5.5936413,5.3158054,4.6496983,3.297554,5.5078273,5.6354995,6.212795,2.9503043,5.4351344,5.979912,5.1281934,3.343683,4.279594,4.50146,5.6415195,3.6711054,4.0052123,5.839871,5.2790895,2.7718968,5.091373
TCGA-99-8025-01,2.7785506,8.069166,5.0908313,5.0061946,5.6326423,7.591756,4.8291254,3.0797207,5.7095327,3.1735501,5.2797756,5.6308494,5.52255,4.2449894,4.670539,3.747058,4.76314,6.619714,5.190549,5.090141,6.7635245,2.2033322,3.3652537,4.7179875,5.1048713,3.3938193,3.76048,5.5383167,3.536901,2.836849,4.314849,4.147972,2.1951458,7.026221,7.863773,3.9294457,4.2059855,2.670599,3.2829437,5.3151507,5.972808,4.575529,6.7332892,5.9740996,5.7125316,4.6643443,3.2464592,5.4072666,5.9979315,6.1439543,3.555179,4.6195383,6.44128,6.232892,3.3249185,3.5879645,3.9719641,5.6138287,3.3951237,4.1749587,5.651024,5.364524,3.006504,4.918881
TCGA-80-5611-01,4.912516,6.980913,4.515557,5.2367086,4.801384,6.4067955,4.7781115,3.6879084,5.847971,3.6309173,5.8388476,5.291389,5.4149117,4.2469106,4.3843417,4.915379,4.7636485,6.603912,4.49126,5.2253757,6.2413135,2.8585522,3.6058004,5.4657345,5.658158,3.6087933,4.2347765,5.049762,4.1760325,3.2832272,4.3596163,3.9853494,2.5118966,6.3917623,7.5546193,3.4738672,4.5794573,2.3238087,3.6389875,4.967905,5.1661196,4.8312445,6.429353,5.607047,5.2229023,4.4620585,3.4086885,5.630447,5.5229692,6.134426,3.0602438,5.4323654,6.0709224,4.976695,3.3546124,4.529183,4.547012,5.5281343,3.7904096,3.951415,5.859695,5.2208934,2.7865882,5.17636
TCGA-78-7537-01,5.920949,6.5756636,4.440967,5.2532253,4.659908,5.950943,4.6580586,3.8190162,5.933142,3.7576082,6.0125275,5.1011486,5.31292,4.118216,4.3757663,5.3186297,4.5970693,6.593482,4.3740997,5.373551,5.7932534,3.2117388,3.6306725,5.65749,5.7510476,3.4177384,4.402058,4.831665,4.2157526,3.6622417,4.0225234,3.9455729,2.6936345,6.181481,7.3102803,3.569201,4.669642,2.328945,3.7892761,4.6533794,4.9099545,4.802079,6.3920803,5.4790297,4.996836,4.324793,3.5206387,5.7072177,5.127886,6.037093,3.0957925,5.628591,6.101844,4.5774446,3.5597756,4.8422694,4.7319627,5.479222,3.9912193,3.8419359,5.6771054,4.95631,2.9057548,5.22899
TCGA-55-8089-01,1.7229133,8.572783,5.7980404,4.84604,5.652173,7.93794,5.252125,2.8247466,6.2217507,3.037993,4.8246007,5.414336,5.4492197,4.3149743,4.286333,3.7769628,5.229369,7.2189293,5.544733,4.8590055,7.149419,2.1754282,3.7962878,4.625035,5.270001,3.1687222,4.155811,5.4752088,3.2914624,2.852197,4.1810875,3.6556942,2.2970874,6.9142594,7.9611263,4.2048764,4.1863165,2.6278348,2.9102154,4.955682,6.388946,4.4289913,6.537124,6.038284,5.584237,4.2080684,3.6455224,5.4026318,5.75166,5.8343496,3.8278542,4.3788424,6.91119,6.9046974,3.8185756,3.3627343,3.7840211,5.742704,3.339937,4.752447,5.336475,5.392252,3.4109893,5.193
TCGA-L9-A8F4-01,2.0180676,8.37029,5.4794955,4.985422,5.5985136,7.730975,4.9125905,2.821909,5.9457707,3.0822556,4.865918,5.425332,5.5403137,4.13723,4.600317,3.5540133,4.8957386,6.8435373,5.4773536,5.019652,6.9358835,2.2733579,3.6409378,4.682806,5.1555123,3.3367496,3.840548,5.7115173,3.301765,2.861881,4.3273454,4.0699277,2.099377,7.083407,7.8959465,3.9689214,4.2191052,2.6977968,2.9955199,5.3560433,6.2143135,4.5323596,6.7542534,6.1544657,5.722863,4.562026,3.3364532,5.3304067,6.0812416,5.9845634,3.5924988,4.518811,6.7600803,6.5761685,3.5082476,3.5806327,4.016528,5.7405133,3.4056458,4.408673,5.579284,5.227923,3.1450603,4.909764
TCGA-MP-A4T4-01,3.4791212,7.7454185,4.9880643,5.264249,5.2259107,7.206508,4.837124,3.2776911,5.862068,3.3014574,5.3334494,5.387814,5.4539595,4.119051,4.5645742,4.0213532,4.743843,6.633785,4.950279,5.181932,6.7463717,2.3958075,3.6489825,5.050865,5.4590893,3.5655236,3.9636416,5.595685,3.6986403,3.15252,4.490455,4.0747204,2.1846552,6.7577577,7.6705427,3.624168,4.3491373,2.5875072,3.143557,5.2793255,5.731664,4.819767,6.645943,5.8162084,5.480579,4.6158485,3.243808,5.3326488,5.8192816,6.145685,3.2607443,4.9299316,6.3780127,5.9709353,3.4217916,3.8147805,4.367755,5.707927,3.6287463,4.215611,5.8806133,5.182844,2.919147,4.919012
TCGA-05-4402-01,6.197875,6.4987235,4.4910865,5.1759615,4.6273975,5.8848777,4.517687,3.8461392,6.046406,3.8235204,5.8966804,5.049001,5.306895,3.9930315,4.2605686,5.4737325,4.638138,6.5382915,4.402528,5.399719,5.6106253,3.240638,3.6333597,5.7440987,5.704286,3.3338852,4.3933024,4.7711477,4.2700205,3.7753851,3.951445,3.9938395,2.6987195,6.0358214,7.28888,3.6011035,4.59919,2.3310814,3.922619,4.485641,4.958418,4.6531267,6.3596196,5.33612,4.940182,4.2914076,3.4882126,5.732622,5.091338,6.028558,3.233047,5.65417,6.1028385,4.4173446,3.562454,4.8989887,4.7323537,5.362576,4.0697937,3.7706697,5.545784,4.8748183,2.850852,5.2015347
TCGA-73-7498-01,6.678607,6.3145475,4.5012956,5.0128064,4.517214,5.629466,4.4221935,4.006337,5.9454784,3.9852493,5.8185782,5.122807,5.3778915,3.9746246,4.2415385,6.044481,4.769111,6.4159775,4.2528358,5.4527698,5.2089505,3.4029965,3.6658638,5.8234906,5.589966,3.2383192,4.4791017,4.472778,4.3785644,3.9154909,3.8134916,3.9813874,2.8159573,5.847452,7.3720946,3.721611,4.6118393,2.278312,4.1884665,4.272229,5.0063567,4.506248,6.2152696,5.29619,4.7823853,4.1199927,3.5953047,5.950386,4.975611,5.9313054,3.370728,5.70455,6.1890535,4.161002,3.5913815,5.19134,4.763082,5.0921645,4.1523614,3.5863752,5.510967,4.7409496,2.7555404,5.2577147
TCGA-67-3770-01,5.032412,6.853518,4.435401,5.291714,4.772463,6.275816,4.7316313,3.7712004,5.785526,3.5838604,5.9761715,5.342984,5.460935,4.156258,4.4204197,4.9614635,4.735961,6.532009,4.5481644,5.248241,6.143209,2.837726,3.58261,5.5703835,5.6531806,3.7126966,4.233049,4.981776,4.262429,3.268339,4.3919287,3.992989,2.5239584,6.368266,7.4528303,3.4257421,4.5913277,2.312347,3.680602,4.992086,5.0513916,4.74701,6.4558144,5.5879383,5.2153716,4.5766997,3.4105136,5.668969,5.5268817,6.19084,2.9526134,5.537821,5.936766,4.812217,3.360935,4.516205,4.4748173,5.537899,3.783307,3.9406905,5.7996125,5.232026,2.8059616,5.159956
TCGA-17-Z033-01,5.498746,6.7155704,4.433565,5.2328043,4.7291636,6.020584,4.7410345,3.7556608,5.870773,3.8068023,5.963134,5.220221,5.4468584,4.1527963,4.4215,5.3839717,4.6534853,6.5958877,4.314506,5.2724047,5.7943482,3.092795,3.5878277,5.558919,5.713322,3.4513936,4.431078,4.828607,4.2224207,3.5553155,4.1156373,3.8508575,2.7062829,6.2435384,7.4074984,3.6280177,4.6845636,2.3051598,3.8114045,4.728027,4.939461,4.8097906,6.404433,5.5521097,5.17066,4.2668695,3.6269546,5.7800555,5.0775647,6.0295825,3.0886154,5.576745,6.122486,4.737527,3.576353,4.7724714,4.7039385,5.375838,3.9394891,3.8868911,5.702848,5.1253967,2.931338,5.2581124
TCGA-55-6969-01,2.7405806,8.040971,5.0948396,5.07881,5.5542693,7.5673733,4.8438396,3.0615501,5.6896024,3.2313726,5.265101,5.6125135,5.528223,4.1840587,4.6867166,3.7998645,4.7539396,6.59963,5.1554985,5.0848017,6.7543616,2.2345302,3.416436,4.7620134,5.201486,3.4266303,3.7760599,5.6086497,3.5222442,2.863285,4.3492208,4.1385493,2.1807983,7.0202765,7.8334546,3.8621292,4.2397137,2.6498675,3.2118595,5.355597,5.959796,4.6371436,6.7130394,6.009142,5.7162023,4.6841345,3.2137306,5.4162145,5.9509807,6.11204,3.4717474,4.60398,6.4580817,6.2545652,3.3346434,3.627349,4.062215,5.6527495,3.43391,4.2875466,5.7466226,5.319604,3.0060499,4.8943815
TCGA-75-5147-01,7.6585894,6.010881,4.68593,5.0021477,3.9395974,4.923161,4.385849,4.318157,5.821691,3.9901037,5.803721,5.4229927,5.294529,3.6473582,4.239582,6.8252907,5.0144377,6.2127934,4.3449936,5.8961463,4.680754,3.6733127,3.7814317,5.864355,5.674983,3.0002987,4.636109,4.1599903,4.5481024,4.313921,3.5400908,3.9276578,2.8352945,5.507069,7.385229,3.9162686,4.7329636,2.2240646,4.391774,3.8420024,4.941313,4.2890396,5.9905834,5.4324718,4.2509465,4.1285553,3.6806996,6.0158434,4.8812428,5.799336,3.3487067,5.722933,6.2465806,3.8695958,3.9382966,5.3342466,4.769425,4.8469257,4.45847,3.5268593,5.367616,4.1407537,2.952765,5.364837
TCGA-05-4397-01,1.8161523,8.447181,5.5854278,4.91708,5.598715,7.8538933,5.093437,2.8931146,6.073138,3.1139803,4.896966,5.4071255,5.4315634,4.177057,4.421968,3.6583076,5.0911827,7.099189,5.5008206,4.9299273,7.0266843,2.2036004,3.727654,4.6653357,5.2440906,3.218188,4.0200515,5.617077,3.2746122,2.8738225,4.2797594,3.833942,2.2071407,6.9880733,7.958139,4.045019,4.1290913,2.618722,2.9040272,5.184126,6.3152733,4.485818,6.6076717,6.035879,5.649761,4.393445,3.4512916,5.38167,5.8623195,5.9307284,3.6725266,4.457268,6.802706,6.7167463,3.6329978,3.428391,3.8961513,5.7520757,3.412513,4.6021614,5.4498305,5.3121724,3.275961,5.070391
TCGA-55-A490-01,2.0726535,8.484245,5.7163196,4.8292184,5.56638,7.804869,5.248976,3.0128102,6.300463,3.1168952,4.9286013,5.3406005,5.321417,4.322728,4.163682,3.9296184,5.3263774,7.330175,5.4962344,4.896381,7.08661,2.2512355,3.8628738,4.6853595,5.293452,3.161069,4.262715,5.405728,3.3217776,2.9403043,4.2082148,3.5672436,2.3624709,6.7756925,7.9961863,4.2149086,4.049296,2.5654097,2.9059138,4.8911405,6.240447,4.448916,6.4317584,5.8982577,5.4841824,4.144112,3.6617558,5.4002647,5.6695447,5.915305,3.749782,4.543282,6.8753405,6.731612,3.8029683,3.362343,3.7800872,5.787827,3.4626708,4.65438,5.282477,5.424449,3.4062254,5.296326
TCGA-78-7147-01,3.7346141,7.317286,4.663383,5.276023,5.1387634,6.953339,4.8331203,3.469045,5.837191,3.4506621,5.6242247,5.265105,5.380437,4.069931,4.5777774,4.0839834,4.6825895,6.7123165,4.7565103,5.124891,6.460056,2.6066914,3.5693028,5.19954,5.44702,3.5538566,3.9914544,5.495562,3.7349815,3.1257846,4.46861,4.1742353,2.2947686,6.655688,7.683442,3.5315914,4.2526927,2.5081022,3.237049,5.462358,5.349172,4.790062,6.642188,5.618292,5.584606,4.685738,3.3012369,5.415486,5.692242,6.2602696,3.0774288,5.2408547,6.23519,5.594184,3.347457,3.9824214,4.4159865,5.518512,3.6432903,4.003875,5.721657,5.337051,2.9267137,4.8553452
TCGA-62-8402-01,7.661594,5.9858913,4.737703,5.0037003,3.917103,4.8833795,4.3894396,4.3535724,5.723165,3.9909432,5.8131337,5.4224515,5.296551,3.7001555,4.3356776,6.794668,5.113571,6.189132,4.4261875,5.9055877,4.6784387,3.6983366,3.8705142,5.9276276,5.6502995,2.9729602,4.630686,4.182199,4.494967,4.2247195,3.578613,3.9295232,2.8154511,5.538675,7.431067,3.8816597,4.6894984,2.2213054,4.278528,3.9670506,5.010863,4.3392406,5.9762278,5.4817853,4.2692676,4.138458,3.6544826,6.0171046,4.906621,5.772842,3.270614,5.6609535,6.2894025,4.0143876,3.9404945,5.3336673,4.799568,4.8669477,4.3823447,3.55532,5.4348674,4.2242193,2.9614756,5.329041
TCGA-55-7724-01,4.3070855,7.2042885,4.675338,5.3960814,5.050009,6.6225433,4.744781,3.6450834,5.868205,3.420761,5.8097963,5.3589153,5.406882,4.2142186,4.4256234,4.5820394,4.7436194,6.5680833,4.8246346,5.208728,6.4882503,2.5650024,3.5827103,5.3966208,5.5481973,3.728193,4.053988,5.2641215,4.091036,3.1170223,4.511744,4.0880713,2.3321497,6.568776,7.513634,3.407539,4.419072,2.4282444,3.4130096,5.2074404,5.1679215,4.8213677,6.560507,5.640611,5.2943597,4.6844416,3.288882,5.4742756,5.748247,6.239993,2.995476,5.411818,6.0489078,5.1661196,3.3171206,4.1918035,4.3657703,5.7098784,3.6002865,3.9378748,5.7533054,5.3638005,2.762235,5.0951223
TCGA-17-Z037-01,6.1553006,6.50368,4.4237814,5.173521,4.611326,5.830735,4.600745,3.8533058,5.8837132,3.7587576,5.9782805,5.1576834,5.3772583,4.1075006,4.3579426,5.6456466,4.672966,6.5182886,4.293345,5.42763,5.6541605,3.258839,3.6266577,5.6719275,5.666371,3.4267056,4.412792,4.70311,4.321065,3.6991382,4.0282884,3.9417279,2.7021065,6.0975523,7.3820453,3.6325219,4.6735997,2.344787,3.9133296,4.551182,4.9528146,4.6655064,6.301579,5.4531007,4.937131,4.2912636,3.6037564,5.7875533,5.173719,6.0241547,3.1251042,5.719349,6.044278,4.4795527,3.563898,4.9557157,4.7223425,5.3201804,3.9878843,3.777178,5.64974,4.928322,2.8763175,5.2450256
TCGA-55-7903-01,5.8038864,6.684034,4.3953705,5.317196,4.7200847,6.0696273,4.691586,3.8082092,5.801296,3.7376776,6.0958996,5.1773214,5.300159,4.1166043,4.4062047,5.244701,4.5851264,6.641633,4.338364,5.3447638,5.8461366,3.130657,3.5751994,5.6215353,5.733702,3.4931576,4.3508835,4.808156,4.1198545,3.5606387,4.0480576,3.9511757,2.6922204,6.2226486,7.3900847,3.580536,4.57783,2.303465,3.7738538,4.765661,4.9650397,4.781013,6.3701973,5.4895506,4.9589224,4.4067945,3.5374963,5.62516,5.2263904,6.125222,3.1184273,5.549193,6.145889,4.5094013,3.5395606,4.7643833,4.668007,5.437451,3.9381964,3.810477,5.620785,5.078279,2.9706697,5.1739025
TCGA-44-6148-01,8.344351,5.7803707,4.785045,5.0758166,3.8455431,4.66577,4.609184,4.2882776,5.9143825,4.1160245,5.9720416,5.2312417,5.168683,3.7766383,4.1580973,6.9230566,5.186222,6.1131654,4.3714194,6.115305,4.7241545,3.9753401,3.9804835,6.0743394,5.8465095,2.8314068,4.747893,4.1534104,4.5506516,4.284499,3.677052,3.9660563,2.8723881,5.320514,7.297101,3.7289822,4.7175455,2.2091358,4.3095393,3.7961042,5.148478,4.317953,5.9633904,5.4045467,4.068117,4.2447624,3.6060646,5.9666357,4.8617115,5.794624,3.2591498,5.7554708,6.4756985,4.1645136,3.9993927,5.5802727,4.9566574,5.0385637,4.4561796,3.5498488,5.581793,4.3074784,3.137119,5.2523594
TCGA-49-AAR3-01,6.050928,6.6144485,4.510837,5.173167,4.7303734,6.0275564,4.518288,3.838321,5.9749937,3.8283248,5.863672,5.0878124,5.3292513,4.049419,4.33122,5.425485,4.6283326,6.5534673,4.412103,5.3582673,5.6430755,3.171837,3.6116846,5.687042,5.6659546,3.3195238,4.3765974,4.8108306,4.2125144,3.6764145,3.9915884,3.9866757,2.6778018,6.132106,7.3675623,3.5867662,4.566185,2.3161893,3.867704,4.6011896,5.0430794,4.6972756,6.418908,5.379156,5.0319996,4.258217,3.4970627,5.701691,5.137366,6.033102,3.228468,5.5972958,6.144491,4.5253353,3.5218112,4.8570476,4.7384076,5.338569,4.0157614,3.762978,5.56136,4.969062,2.8205104,5.1852865
TCGA-50-6591-01,7.3229904,6.0677657,4.5898547,4.9542217,3.9960887,5.0170364,4.4932146,4.2055106,5.7810526,3.948053,5.9516125,5.2211847,5.2836103,3.8677335,4.365251,6.5423574,5.108169,6.3755546,4.321215,5.773822,4.927889,3.7026699,3.8899477,5.8142757,5.682323,3.0395648,4.654029,4.203709,4.5097313,4.112094,3.5577261,3.852012,2.8830109,5.620455,7.473871,3.841478,4.6830935,2.27304,4.203916,4.0395494,4.956554,4.436058,6.0606523,5.4032,4.4132557,4.023312,3.7153938,5.9715333,4.8404164,5.818816,3.3014045,5.6642656,6.287187,4.1877017,3.8888958,5.2761264,4.8553815,4.97658,4.175499,3.6186967,5.482551,4.369978,3.0139244,5.351379
TCGA-75-6203-01,8.345913,5.802107,4.8738074,5.0788803,3.897217,4.728401,4.5564127,4.3624496,5.9243436,4.146176,5.845889,5.2805524,5.16826,3.6790369,4.1469707,7.0204887,5.2146287,6.1181784,4.4416113,6.097997,4.642516,3.9452565,3.9820905,6.067141,5.8165607,2.831099,4.719478,4.1487837,4.452686,4.3431497,3.6605983,3.9797614,2.8650131,5.298651,7.250993,3.817062,4.6692142,2.22466,4.3007154,3.7303455,5.1739364,4.281836,5.8594255,5.426181,4.0336003,4.277603,3.594258,6.0156407,4.847347,5.7706575,3.3544197,5.666931,6.529547,4.1568274,4.046421,5.5808644,4.8878264,5.032883,4.501437,3.576416,5.545154,4.2410874,3.109632,5.237826
