patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
222,5.097221,8.637273,6.618282,5.6354213,3.8310864,4.5104294,5.0061817,4.37206,5.893752,4.561674,5.264237,3.7433963,4.559936,4.762283,6.663015,4.1539483,4.2094674,4.226911,4.976145,3.833001,4.8748064,6.5421953,6.4967327,5.944079,4.2435436,5.9192724,5.562841,5.3459954,5.4100456,4.6737623,4.5421834,4.245259
448,2.0205903,7.669542,6.3604655,5.8868327,3.7545638,5.4104714,4.9504237,4.6257043,5.272104,5.05217,5.116619,4.103942,4.797151,5.044195,6.755023,4.6414905,4.4024634,4.302137,5.0840774,4.2510905,4.75589,6.0846834,6.3818517,5.888692,3.8701718,5.7559233,5.470466,5.6517396,5.4113436,4.5566506,3.9030864,5.404301
102,0.9220156,7.22331,5.397171,5.589485,3.694603,5.4956203,4.8679852,4.493023,4.7257752,5.14595,4.6038833,4.7904425,5.1231804,4.644658,6.843365,4.5426264,3.8508067,4.1832495,5.225057,4.482159,4.8989787,6.009249,6.121111,6.22892,4.425675,5.5199237,5.5656214,5.8774567,4.927252,4.7181606,4.110521,5.4896393
14,5.366762,8.292927,6.3950896,5.478951,3.7902281,4.542639,5.053983,4.4055233,5.7733407,4.5610404,5.0301657,3.6897364,4.633228,4.5606947,6.763324,4.1310267,3.9777844,4.0802116,5.088499,3.794414,4.9060173,6.3366256,6.500572,6.1502924,4.04762,5.8342295,5.726223,5.2529984,5.3031855,4.791665,4.810558,4.2389603
759,1.0019499,7.3912683,5.7498784,6.027228,3.497721,4.9722953,5.436258,4.6424365,4.871038,4.9480286,4.639871,4.663226,4.882601,4.686332,6.988423,4.4432616,4.077494,3.9364526,4.779947,4.0571923,5.1246495,6.2755466,6.1971555,6.2173257,4.4576516,5.4247174,5.4130807,5.7750335,5.173346,4.868776,4.2286935,5.3663125
333,1.3258963,7.062271,5.53641,5.494051,4.068932,5.4756265,5.014786,4.483738,4.834383,5.484859,4.8033404,4.3598366,4.932496,4.816051,6.792051,4.506971,3.8577268,4.0262637,5.159482,4.517625,4.5677633,6.010251,6.2703695,6.3415413,4.500028,5.3889384,5.4471755,5.805361,5.359396,4.8292913,4.287877,5.1959486
202,2.8775096,6.488318,5.7880416,5.02881,4.1923018,6.096432,4.6721168,4.308286,4.8863826,6.1212306,4.5748096,3.9355357,5.205726,4.663371,7.006656,4.4603105,3.6896763,4.1214514,5.3283954,4.5251822,4.377457,5.3200355,6.002515,6.4165154,3.994598,5.2320147,5.5344386,5.6908474,5.278385,4.756204,4.109983,5.6983895
618,1.0164242,7.434188,5.766273,5.946817,3.5362558,5.07789,5.242281,4.6204944,4.9486494,4.8899975,4.637041,4.751223,4.9829016,4.7657304,6.8913217,4.497148,4.1816554,4.0656915,4.889315,4.07311,5.145922,6.2557497,6.2381344,6.085498,4.2637987,5.5642285,5.4377394,5.754043,5.080768,4.782607,4.0651217,5.466976
481,2.211447,6.4106803,6.105048,5.0305185,4.402505,6.2904663,4.5392118,4.0467134,4.891509,6.200137,4.866329,3.8413773,5.441873,4.9393773,6.760551,4.62128,4.093643,4.182832,5.5701976,4.831796,4.1804776,5.2858596,6.2610526,6.0389895,3.6700723,5.2864833,5.7380834,5.8218126,5.444725,4.8362546,4.2809086,5.5594683
561,6.606994,8.312474,6.3550553,4.7110553,4.370653,4.921122,5.625885,3.9492226,5.9860897,4.9645224,5.030571,3.6061904,4.6167483,4.1796174,6.6072154,3.7303421,3.85016,3.4033706,4.6312156,3.928445,4.6205316,5.8292613,7.2906632,6.284695,4.1674685,5.548312,5.66562,4.8172536,5.019878,5.1589165,5.286073,3.3858733
608,3.2613485,6.6430845,5.710361,4.9885406,4.195585,5.7231436,4.956219,4.025436,4.891262,5.8548145,4.62008,4.0643096,5.277464,4.5848565,6.918876,4.201664,3.8754756,3.8214118,5.176723,4.489045,4.5092516,5.5197673,6.4496646,6.223151,4.0618515,5.0159607,5.712777,5.6506505,5.3222275,5.056373,4.8104978,4.98024
615,1.9749756,6.911665,5.304185,5.2157626,3.9889605,5.159082,4.91314,4.3145294,4.788369,5.507653,4.3965087,4.4892616,5.1857963,4.384822,6.8706236,4.206252,3.6350563,4.064651,5.306173,4.3796725,4.6816764,6.153794,6.0132046,6.5979276,4.71604,5.290406,5.685887,5.804076,4.9138775,4.9993253,4.6087527,5.1695733
672,2.647591,7.074725,5.5692534,5.3988466,3.8691971,5.2984395,5.259611,4.256673,4.891546,5.3438973,4.458763,4.465297,5.0488005,4.3824134,6.948571,4.128551,3.824284,3.773468,4.8686466,4.223516,4.8482337,5.913748,6.4326735,6.3037105,4.3506703,5.153567,5.5280843,5.5759826,5.082377,5.032136,4.7528477,4.8145394
280,0.6030068,7.419522,5.7208,6.102818,3.3312016,5.1245084,5.2970414,4.6999373,4.751707,4.866609,4.6351357,4.7799554,4.9381776,4.640186,7.0339093,4.5604796,4.059257,4.070937,4.913536,4.170361,5.172064,6.191553,6.061707,6.192308,4.420926,5.5006547,5.485179,5.892917,5.038616,4.7398863,4.088633,5.5890617
225,6.1235867,8.676796,6.3379703,4.8818903,4.1435757,4.5063963,5.7085037,4.183913,5.532139,4.5936313,5.1653585,3.588965,4.492336,4.032171,6.596325,3.5232952,3.7271554,3.4802885,4.669072,3.7362235,4.969916,6.3239303,7.4147396,6.2641215,4.070477,5.626751,5.880778,4.804605,4.9211154,5.3158445,5.6055207,3.2007315
402,2.864048,8.264197,6.015274,5.873899,3.6542056,5.4672384,4.5835376,4.712008,5.4154625,4.875845,5.2271175,4.1300373,4.640636,4.887098,6.6552677,4.5193505,4.0729194,4.549491,5.2921786,4.628515,4.7637396,6.3807855,6.3075337,5.9739943,4.1420217,6.020834,5.4657507,5.759327,5.288455,4.2046666,4.049388,4.8771863
100,2.7134535,6.137159,6.1886764,4.7994924,4.5949316,6.3822775,4.6012936,3.927583,4.957205,6.5067215,5.0243526,3.5222275,5.3440366,5.0840106,6.691492,4.5835896,4.0788436,4.0793223,5.52153,4.8914037,3.9851549,5.122839,6.4434466,6.04021,3.6856062,5.119039,5.6735587,5.7210793,5.730351,4.9303517,4.514231,5.22321
28,5.2655234,8.362458,6.4048486,5.589934,3.663389,4.3912745,5.042332,4.415704,5.804145,4.45099,5.017965,3.7424617,4.639778,4.5532475,6.7677135,4.132864,3.9807808,4.132254,5.0938616,3.7662644,4.989649,6.4426694,6.41087,6.15362,4.109124,5.8941207,5.730015,5.29642,5.287326,4.77703,4.7821026,4.2764506
4,3.412642,7.9527106,6.398018,5.740644,3.916149,5.4393024,4.8082194,4.5012465,5.6123953,5.1179957,5.2876663,3.7436452,4.592357,5.047419,6.74253,4.5074444,4.2845116,4.353394,5.1255875,4.3043857,4.6466017,6.1361527,6.473806,5.904845,3.9524035,5.7788115,5.439739,5.5613065,5.588038,4.4360003,4.1807384,4.8603516
77,6.449944,8.729756,6.5629954,5.163389,4.0608206,4.275857,5.7540026,3.8669035,6.0081353,4.7859287,5.077771,3.8391492,4.5811,4.1718507,6.4000797,3.5030982,4.1995,3.3933918,4.19267,3.7968206,4.763385,6.384914,7.1427193,6.0423174,4.557502,5.5077987,5.5627666,4.8113966,5.069784,5.4234786,5.111566,3.2709246
555,4.9028273,8.212076,6.263919,5.348868,3.9280818,4.6030726,5.0702224,4.1930556,5.569872,4.7760863,5.009476,3.8911102,4.8446913,4.4790797,6.7119274,4.0165825,3.9219613,4.031491,5.0492005,3.9785533,4.854505,6.34641,6.479914,6.1171207,4.2919374,5.72961,5.697722,5.419788,5.1885324,4.868055,4.840741,4.1987686
600,5.7154226,7.9797983,6.441729,5.12752,4.25239,5.1997232,4.952939,4.1980376,5.7641783,5.0504785,5.1196427,3.4973347,4.822719,4.6924324,6.584174,4.2362313,4.131629,4.050005,5.1011744,4.1165795,4.4781504,5.8455043,6.6233006,6.0195055,3.8104007,5.723875,5.687142,5.1362896,5.3473988,4.7019677,4.5941772,4.2186384
269,2.0676396,7.5279865,6.1117764,5.9197607,3.6598198,5.2326684,5.1435547,4.565838,5.173031,5.079434,4.8920927,4.22471,4.8392386,4.8690233,6.9165034,4.5056205,4.212072,4.114539,4.9494505,4.1493406,4.902811,6.1448736,6.2720547,6.065196,4.1432166,5.5376086,5.448909,5.7090974,5.384721,4.7053895,4.169355,5.292738
399,6.6458645,8.786968,6.485794,5.060375,4.210856,4.2428856,5.684276,4.010981,5.6385036,4.7114925,5.2254086,3.6645067,4.536223,4.103487,6.334695,3.412096,4.08058,3.4700596,4.3750415,3.768352,4.7808766,6.5057025,7.235341,6.0122824,4.279378,5.5171413,5.793791,4.788582,5.0525365,5.493142,5.3404365,3.1728225
257,5.5792346,8.249649,6.59554,5.1264467,4.3689075,5.119957,4.8369875,4.0991445,5.721946,5.042265,5.326958,3.4538207,4.8205667,4.7703533,6.529757,4.211516,4.1780725,4.220005,5.1751094,4.2169127,4.4453244,6.0505857,6.62103,5.8453884,3.8532515,5.8445168,5.6329436,5.3125396,5.4183803,4.5910716,4.562803,4.1216216
505,1.2981331,7.140115,5.609256,5.6374364,3.8611205,5.470558,5.1547217,4.5042896,4.7601323,5.3251543,4.747115,4.512827,4.9832745,4.7697124,6.8745914,4.509957,3.9633434,3.9245977,4.986548,4.4350586,4.760084,5.939561,6.3360996,6.174484,4.3428354,5.3534975,5.4348617,5.7960734,5.2796807,4.8345156,4.278766,5.2606745
404,4.799142,8.7867985,6.6669145,5.8368144,3.6032176,4.3244324,5.159708,4.4173117,5.92067,4.4064555,5.204515,3.8830748,4.4889865,4.792186,6.7620068,4.0909104,4.3336782,4.184764,4.786549,3.6457675,5.081639,6.7923145,6.517522,5.9284806,4.4299064,5.8932185,5.4691477,5.333402,5.398117,4.7291727,4.5140867,4.275585
268,4.3569603,8.253451,6.277756,5.52915,3.8330855,4.6469946,4.9745855,4.3320417,5.581674,4.7251644,5.057565,3.8874886,4.742811,4.6051188,6.6825504,4.183748,4.013111,4.1801996,5.0963535,4.0711317,4.834445,6.39855,6.389566,6.0806904,4.2510166,5.826912,5.6323304,5.4725294,5.2727757,4.7092733,4.6129827,4.3956194
235,6.49535,8.815421,6.6629143,5.0187144,3.8261082,4.2427983,5.7406144,3.929911,5.9195323,4.442494,5.027157,3.6927974,4.6562095,4.1382027,6.7119904,3.5795155,4.009303,3.5171404,4.4784985,3.4901013,5.1141276,6.413994,7.1983895,6.229815,4.327525,5.727186,5.7216372,4.784473,4.929412,5.2560616,5.3872275,3.2561224
715,5.26144,7.8813205,6.3280935,5.1718807,4.291108,5.376466,5.0516696,4.4038496,5.6230407,5.1273775,5.0991154,3.5442007,4.645137,4.7655907,6.7017136,4.2821836,4.1334786,3.9562805,5.0430293,4.039174,4.479233,5.8643036,6.7463264,6.0717683,3.8373098,5.598637,5.604299,5.1297927,5.4255576,4.7291765,4.593465,4.345703
544,2.820947,8.400246,6.214182,5.859371,3.846798,5.55207,4.524906,4.78052,5.531345,4.93496,5.479365,3.8769243,4.475884,5.0491543,6.531442,4.654355,4.163666,4.6192107,5.351045,4.7469063,4.5538745,6.353164,6.3815384,5.9079723,4.0372663,6.1522675,5.4196014,5.74036,5.4796352,4.0823545,3.9281054,4.849418
434,1.235967,7.0778832,5.572719,5.56368,3.9352713,5.408698,5.0656953,4.4635863,4.8106647,5.4229484,4.711652,4.425702,4.9849157,4.708579,6.857379,4.4601665,3.8818865,4.0296493,5.1136775,4.474986,4.668236,6.0152984,6.2176027,6.3055334,4.4601116,5.371793,5.4914403,5.8209705,5.271916,4.8354263,4.335993,5.24579
203,0.542253,7.365484,5.6721826,6.0029864,3.3365724,5.20959,5.215777,4.6442056,4.7181993,4.9440436,4.6086955,4.80502,5.034096,4.633785,6.9994187,4.560082,4.0366297,4.0995917,4.9771914,4.2441273,5.13392,6.1439266,6.0466743,6.1605005,4.3763046,5.5003824,5.5270967,5.9045153,4.961022,4.7397847,4.073815,5.6670313
361,6.507919,8.674581,6.501829,5.056932,4.1450295,4.40536,5.7942853,3.953743,5.856913,4.8026433,5.042361,3.7696984,4.516114,4.1650796,6.4227314,3.520212,4.210121,3.3408916,4.1881332,3.7379446,4.742545,6.3509107,7.273519,6.067585,4.466899,5.42507,5.587943,4.7111173,5.0658503,5.433804,5.1879478,3.2398849
566,2.8581252,6.3147936,6.182258,4.7828074,4.6207247,6.393186,4.5404253,3.930311,5.012639,6.369336,5.034687,3.5482998,5.35739,4.9837637,6.7450776,4.564032,4.0498686,4.15055,5.565621,4.880031,3.9764934,5.1158743,6.422429,6.0446687,3.622813,5.1971145,5.7474694,5.6996922,5.568984,4.8561206,4.434878,5.309669
503,6.545168,8.636731,6.3482676,5.0190897,4.1645355,4.260309,5.776981,4.182519,5.6443577,4.6466174,4.988204,3.7534034,4.428034,4.1055946,6.5618935,3.4897382,4.056105,3.366567,4.320302,3.5195448,4.8783555,6.5419235,7.279116,6.169647,4.4037457,5.3671103,5.7450876,4.804557,5.05019,5.483829,5.434776,3.3774245
167,4.781465,8.58657,6.698779,5.56262,3.812206,4.244099,5.0772333,4.0897627,5.8128076,4.5614095,5.161705,3.8228307,4.721762,4.6055017,6.659743,3.9975858,4.2560062,4.1905622,4.902466,3.8109002,4.952035,6.6258945,6.5322313,5.8862157,4.269409,5.81486,5.6238856,5.3955936,5.336409,4.88785,4.710261,4.187377
763,0.6427955,7.5226493,5.7818837,6.16676,3.307359,5.0774417,5.3111176,4.72708,4.846623,4.800269,4.681286,4.7786174,4.8988442,4.7245064,6.9922104,4.5677676,4.129516,4.08333,4.8595333,4.119918,5.233405,6.2663746,6.1121187,6.125735,4.3702097,5.565452,5.4382806,5.8491373,5.070599,4.720773,4.0191994,5.577157
426,4.902995,7.9334855,6.439787,5.338673,4.200372,5.3713555,5.0357723,4.509387,5.6718435,5.080474,5.1593633,3.5433314,4.5323887,4.8872886,6.746851,4.3494606,4.251203,4.0316696,5.013146,3.9761498,4.536038,5.952972,6.7533393,6.013542,3.8045883,5.620126,5.547528,5.157471,5.524985,4.682176,4.479817,4.4929085
328,2.3417797,8.120817,6.1380215,5.833684,3.821158,5.523616,4.6455607,4.7521114,5.3453856,5.0109887,5.3167787,4.029756,4.601516,5.0033183,6.597046,4.647812,4.187972,4.5063844,5.287066,4.660472,4.5956445,6.2768364,6.345516,5.936581,4.0787587,6.0058017,5.441505,5.7548876,5.412506,4.2389274,3.9331417,5.0231466
508,2.7184134,7.052778,5.560798,5.320162,3.8213603,5.599829,4.956814,4.2181144,4.8550267,5.4058876,4.4886675,4.4626293,5.2659674,4.418273,7.0078745,4.2799063,3.800896,3.9382167,5.1454678,4.3142605,4.8897686,5.746896,6.249168,6.254563,4.1842914,5.188432,5.7231956,5.7511864,5.0427294,4.885938,4.6075673,5.1598496
651,1.0253673,7.3419495,5.5855155,5.7683797,3.613048,5.298532,5.0334945,4.560422,4.8200526,5.054061,4.6520863,4.7173533,5.031284,4.693579,6.8789954,4.528295,3.9800513,4.1383,5.08792,4.3250794,4.978226,6.1248765,6.144821,6.1844363,4.3799925,5.535798,5.5132775,5.8428288,5.0292478,4.7349205,4.111591,5.4671173
661,4.911242,8.50703,6.3169475,5.5490394,3.8836274,4.56009,4.8520503,4.609848,5.7669916,4.546383,5.124801,3.8095713,4.482328,4.688941,6.810415,4.3055468,3.8310657,4.2398543,5.2738385,3.8571513,4.8326273,6.4002886,6.370245,6.1744986,4.295582,5.874552,5.609558,5.5070295,5.45014,4.597384,4.689766,4.358321
499,2.317729,6.361285,5.9594254,4.9971356,4.4208593,6.2508974,4.6117125,4.030876,4.8609376,6.192299,4.79581,3.8811996,5.42663,4.8424325,6.8468857,4.549798,4.006552,4.1251216,5.5100694,4.7947707,4.187097,5.2621694,6.250563,6.1209893,3.7726688,5.195627,5.7496943,5.8149924,5.382578,4.878347,4.372351,5.4949255
639,2.263467,6.270213,6.0187626,4.9637737,4.467572,6.3923383,4.5211935,3.9608002,4.7604437,6.2958536,4.838565,3.9216766,5.5583215,4.9324083,6.790343,4.6458316,4.0929585,4.1635137,5.625588,4.9322987,4.1011953,5.1766276,6.265148,6.0114965,3.657674,5.2096467,5.817575,5.879719,5.422194,4.891415,4.316089,5.6366343
682,4.9941516,8.151951,6.865981,5.6102395,3.8226829,4.4619937,5.0545654,4.160958,5.836377,4.6335397,5.070533,3.5599978,4.719689,4.762621,6.768903,4.1858582,4.468666,4.229057,4.9597335,3.675209,4.8904405,6.37498,6.522945,5.8296614,3.7779167,5.737163,5.6711974,5.2374,5.502903,4.878441,4.587132,4.5154295
628,6.537451,8.782106,6.6566434,5.114647,3.9115794,4.2421713,5.7557964,3.8099003,6.0605574,4.654593,5.0434074,3.7761776,4.6673336,4.1575637,6.5289974,3.5233831,4.138407,3.4446938,4.3093615,3.678094,4.922059,6.3728204,7.14287,6.1126738,4.4850206,5.627572,5.602249,4.7822037,4.995964,5.352801,5.1966476,3.2361164
97,1.3109481,6.85509,5.54215,5.5535245,4.215075,5.4838424,5.0558677,4.5293436,4.8248315,5.785988,4.8446383,4.131431,4.8428526,4.8866577,6.85038,4.5054164,3.8264508,3.9757264,5.0965695,4.5986633,4.396696,6.0204997,6.244762,6.439096,4.6272593,5.23088,5.33982,5.883576,5.6321254,4.854214,4.393976,5.118351
80,1.2340947,7.0428696,5.6918287,5.597824,3.9617097,5.4944725,4.978788,4.4752593,4.8452373,5.506354,4.777433,4.325818,4.9872284,4.792644,6.8517556,4.5226855,3.9562445,4.093027,5.1505384,4.5146866,4.6108823,5.966956,6.2043233,6.2508845,4.374504,5.3905563,5.485273,5.85023,5.3514304,4.784443,4.2579355,5.3209834
747,3.090052,7.7716126,6.5077133,5.782983,3.9420638,5.783178,4.658061,4.4686317,5.586931,5.267606,5.3528843,3.7260492,4.760919,5.170927,6.7287545,4.6676826,4.361616,4.4950266,5.252208,4.475193,4.5608187,5.914937,6.4046736,5.814115,3.6917853,5.826969,5.4647393,5.649278,5.5856957,4.327544,3.937559,5.1842365
240,3.2766383,6.9385576,5.741926,5.4436707,3.752766,5.555985,5.0150957,4.1905365,5.055246,5.487848,4.442648,4.222422,5.2616706,4.4931283,7.1153092,4.215233,3.8790367,3.927149,5.0593367,4.2032623,4.91876,5.7654796,6.203121,6.2678537,4.113696,5.103888,5.667641,5.728456,5.1795325,4.920364,4.7085843,5.10413
587,0.71923333,7.3795657,5.7332907,6.016417,3.3821394,5.1027517,5.2067957,4.6568537,4.822678,4.904164,4.5556216,4.8301463,5.0598717,4.6688786,6.965626,4.526629,4.1487765,4.1226063,4.9383917,4.1338334,5.1991267,6.230929,6.086095,6.1012163,4.2996626,5.552577,5.510195,5.8592362,4.9470086,4.7430167,4.0326953,5.651076
55,2.975154,7.7836285,6.4411,5.807424,3.8929925,6.0548043,4.579702,4.4341316,5.526866,5.294783,5.3269362,3.8729513,4.8898997,5.111306,6.7612505,4.7123065,4.333877,4.578954,5.282982,4.6595125,4.5788093,5.7626224,6.3925548,5.759425,3.5076706,5.829074,5.5008802,5.72526,5.444162,4.223635,3.8251042,5.2713537
286,5.5430503,8.588869,6.5631814,5.454768,3.762892,4.367723,5.2692056,4.254513,5.9340997,4.5031395,5.0315022,3.8256576,4.609381,4.5335245,6.812966,3.9632905,4.083792,3.9396117,4.8115463,3.6122687,5.02901,6.482698,6.6754913,6.1003947,4.3631067,5.762657,5.5860033,5.198482,5.2559958,4.900285,4.8770566,3.9947214
427,6.524727,8.725168,6.622828,5.087438,4.0532928,4.372336,5.7189937,3.871725,5.913101,4.750356,5.081687,3.738114,4.610916,4.2104244,6.4448767,3.5554788,4.236492,3.4480343,4.266747,3.735685,4.7947454,6.352509,7.1839237,6.0359263,4.41683,5.538117,5.5992684,4.739406,5.062386,5.360147,5.1213984,3.2574115
599,1.0431672,7.4006257,5.8031883,6.005232,3.5187788,5.1300693,5.156819,4.66068,4.936292,4.954279,4.652544,4.6877346,4.967912,4.7675667,6.929715,4.53663,4.168509,4.143108,4.9572268,4.143617,5.1273155,6.268092,6.136398,6.122166,4.287381,5.5700197,5.456747,5.8294296,5.1104507,4.729038,4.031886,5.526107
518,2.5217636,6.4297924,6.075009,5.00198,4.510741,6.4378805,4.5541797,3.8800795,4.898493,6.190554,4.8266926,3.8207552,5.55259,4.8161097,6.8996677,4.556749,4.1666007,4.168553,5.577255,4.8508263,4.1108108,5.1482453,6.360807,5.932463,3.490788,5.23867,5.889388,5.8410196,5.3333054,4.849487,4.3612056,5.584893
707,5.480599,8.179994,6.6609135,5.342598,4.1584506,5.098584,4.884792,4.335279,5.8570285,4.90472,5.2711573,3.4145806,4.633876,4.87049,6.6180024,4.322058,4.2889585,4.2171164,5.109167,4.0202465,4.551799,6.0444803,6.6289806,5.8941975,3.7221818,5.844435,5.612135,5.181795,5.510912,4.579519,4.462033,4.32654
114,6.2989006,8.22471,6.385798,4.7900476,4.468612,5.111086,5.366396,4.150937,5.6763816,5.0035024,5.1315503,3.5113573,4.5640006,4.4209065,6.5772986,3.921165,4.047695,3.639143,4.7814918,3.9414012,4.522142,5.897805,7.2022963,6.096621,3.9413378,5.513185,5.694886,4.848378,5.2015724,5.010544,5.0402555,3.6474361
287,4.574899,8.29132,6.2512994,5.739894,3.6483662,4.8331566,5.138182,4.6767,5.678605,4.6488967,5.007207,4.0116167,4.5662575,4.8198843,6.947215,4.2066402,4.113936,4.0531406,4.898442,3.7182412,5.0409,6.5051036,6.4693007,6.124754,4.416866,5.7526917,5.4589753,5.3747034,5.318238,4.6405554,4.5009875,4.533081
731,2.6592176,6.120136,6.1401,4.7253504,4.5727277,6.4145126,4.4953313,3.9837449,4.9190254,6.4994435,4.967465,3.5488777,5.389239,5.012191,6.6886654,4.598387,3.9750185,4.14078,5.6099467,4.918282,4.0055714,5.118267,6.3227572,6.1355085,3.7009406,5.170676,5.6819835,5.741336,5.5856276,4.8909974,4.40138,5.4057164
619,2.7558742,7.9309688,6.178302,5.4831805,3.9554443,5.6352906,4.7233458,4.6273017,5.205567,5.053657,5.176115,4.096524,4.828281,4.8016376,6.5589137,4.525754,4.170027,4.340609,5.2769084,4.6162386,4.540786,6.0199933,6.5576143,5.952895,3.8194597,5.8981357,5.603852,5.590372,5.1972136,4.46999,4.079934,4.982175
562,5.133106,8.709093,6.7591214,5.683039,3.7691772,4.274379,5.045997,4.3012342,5.932568,4.4688535,5.1964564,3.8124702,4.5734973,4.7541876,6.786142,4.071579,4.2822447,4.2246246,4.9062586,3.6088226,5.0121994,6.683787,6.5072827,5.884765,4.3215656,5.818646,5.550721,5.391207,5.4600883,4.7935653,4.6381783,4.25052
733,2.4337003,7.926305,6.3202205,6.035768,3.6358664,5.091083,5.0422587,4.632204,5.4570193,4.8956075,5.1390696,4.0395036,4.6167755,5.021249,6.8311777,4.5361013,4.305457,4.27806,4.979573,4.097616,4.8952465,6.33692,6.3073463,5.9807324,4.156095,5.7602625,5.386341,5.6436033,5.5126424,4.5460963,4.0600405,5.1500916
583,4.794016,8.216979,6.3229804,5.4967275,3.874979,4.766138,4.9397354,4.483338,5.649268,4.6865997,5.0784736,3.6998165,4.6033607,4.656646,6.7415066,4.262935,4.000625,4.176888,5.1799164,3.9794927,4.7827625,6.29246,6.470868,6.1148148,4.0075374,5.8354845,5.671589,5.357519,5.372863,4.6764035,4.6594095,4.399833
425,1.6676049,7.1055217,5.5846896,5.425169,3.9825125,5.5346327,4.718743,4.4426923,4.8837295,5.523701,4.755829,4.324195,5.0612903,4.723532,6.788219,4.4823866,3.8375902,4.25805,5.385108,4.605224,4.5847354,6.0150228,6.100547,6.334888,4.422093,5.4928927,5.595237,5.867108,5.1652837,4.727221,4.258047,5.323961
