patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
222,4.265391,8.200063,5.3868012,5.316067,3.6257706,4.9175954,5.1511617,4.2567163,5.820522,5.1959476,5.22126,4.271281,5.000588,4.3472443,7.517858,3.612006,3.511213,4.109788,5.789338,4.1396117,4.559637,5.8492427,6.4555535,5.3937354,4.5872626,6.384251,5.2972064,5.6966605,4.606446,4.3482933,4.604087,4.614729
448,1.8844057,7.3542967,4.99403,5.505098,3.9794352,5.1842422,4.971909,3.511751,6.7391095,5.12903,4.6476192,4.1410103,5.5959516,3.7174487,7.184725,4.24802,3.45652,3.970383,4.946623,3.644716,4.335166,5.9129753,6.349415,5.4701066,4.5792136,6.1511636,4.256474,5.012167,4.285127,4.586748,4.77252,4.371371
102,0.9751742,6.313947,4.8961706,4.660338,4.0034275,5.2379246,4.694614,3.5200295,6.6061754,5.327163,4.229351,4.2632923,5.9251,3.85635,6.879283,4.3650784,3.2573092,4.0773535,4.686051,3.0520413,4.5560646,5.7569566,6.3374486,5.7524104,4.9387016,5.861024,4.3501306,5.1079426,4.2102795,4.6248984,5.1300917,4.1004863
14,4.513468,8.211235,5.4245276,5.3753777,3.9146762,4.6697373,5.4416647,4.541259,5.40647,5.1603193,5.094869,3.85581,4.9948554,4.5755424,7.4333596,3.7394438,3.3920894,4.256115,5.6783047,4.373695,4.486519,5.853692,6.6912055,5.350824,4.76098,6.0677853,5.4154572,5.92299,4.683646,4.5224204,4.9157786,4.557773
759,0.8448029,6.4214206,4.939528,4.693038,3.8292618,5.150977,4.8799043,3.7943852,6.3632545,5.474567,4.577056,4.182785,5.7118583,4.0882497,7.1140466,4.3118634,3.1096842,4.220227,4.6142836,3.3648393,4.6578584,5.8532486,6.5417223,5.6476407,4.7958164,6.014078,4.5443044,5.4930615,4.340837,4.6157346,5.203468,4.1270456
333,1.1713129,6.2145,5.16613,4.615106,4.168741,5.2404475,4.672356,3.5212064,6.3667016,5.2358,4.0607567,4.330887,5.8861365,3.876338,6.714264,4.330135,3.23497,4.030209,4.620915,3.0917735,4.567609,5.7676654,6.2452908,5.844533,4.8814383,5.6985373,4.5636787,5.052703,4.1750536,4.6228843,5.179848,4.152622
202,2.4520295,6.7003837,6.0314975,5.4927387,5.677558,5.370555,5.071551,3.94207,6.235307,4.777865,3.3440294,3.523166,6.2402787,3.8487635,6.0410953,5.3978443,3.5198088,3.2571647,4.293415,3.8906577,3.4337578,5.2931547,5.7320275,5.842671,4.4163384,5.4484534,4.7037334,4.426368,4.5492206,5.0088215,5.289585,4.413959
618,0.6895027,6.6035905,4.8502274,5.10845,3.7134502,5.2134204,4.9492927,3.381296,6.870015,5.3935237,4.760765,4.343609,5.7997613,3.663621,7.2885833,4.136269,3.1687322,4.2132897,4.68724,3.1536007,4.582091,5.9962764,6.508112,5.4871693,4.7014723,6.0622945,4.0625167,5.348758,3.9948425,4.5149455,5.066594,4.083218
481,2.2232068,6.7541966,5.715075,5.3848143,5.253874,5.330264,4.925274,3.8177724,6.421527,4.8258443,3.5992954,3.7048259,6.110981,3.8707008,6.2513337,5.103086,3.4934084,3.4115832,4.4170465,3.7225,3.6897488,5.369027,5.852115,5.837107,4.543157,5.524844,4.6171637,4.5585985,4.5131826,4.9149675,5.1920333,4.361848
561,6.1048927,8.707064,5.473447,4.5734468,4.152097,4.6674147,5.002092,5.1272745,4.718885,4.6161795,4.8343887,3.92438,5.112987,4.8924785,6.9324627,3.4189901,3.912456,3.9289007,6.144099,4.2585135,4.3187733,5.9153733,6.6515875,5.7228994,4.961494,5.543547,5.330894,6.0762753,4.8845425,4.405652,4.965506,4.6137586
608,2.3935435,6.490111,5.9535804,4.709132,4.8399773,5.4484153,5.0204954,4.0929947,5.717471,4.7406845,3.8260658,3.5976634,5.857507,4.3318768,6.336491,5.023896,3.5110095,3.5114462,4.469624,3.9070659,3.957134,5.1606493,5.988819,5.919031,4.6954823,5.494892,5.0426416,5.20882,4.878169,5.172594,5.1457624,4.4250336
615,1.0896813,6.0653663,5.077819,4.321038,3.932868,5.1959844,4.650689,4.0390983,5.940435,5.3528514,4.172362,4.0786953,5.8255596,4.3369894,6.7192693,4.641974,3.2249575,4.1006746,4.519789,3.399433,4.560375,5.5210686,6.355274,6.0591455,4.9164515,5.812633,4.802788,5.447811,4.584555,4.7685966,5.2352967,4.1779804
672,1.7194458,6.6577244,5.612662,4.5617394,4.2115192,5.122884,5.036479,4.179597,5.6603374,5.1742835,4.3232903,3.9210255,5.5086603,4.4457297,6.963049,4.5282855,3.149648,4.002568,4.558783,3.865729,4.489484,5.68298,6.5242076,5.6745687,4.6792226,5.944693,5.0805445,5.759446,4.7048736,4.826956,5.1881337,4.1968336
280,0.6300546,6.4815197,4.6669664,4.884477,3.6711538,5.291776,4.9118614,3.4514074,6.8762836,5.507093,4.6448226,4.253723,5.8537827,3.7352762,7.180112,4.234187,3.2050629,4.238427,4.7360244,3.0454118,4.6584115,5.8964524,6.499309,5.5238113,4.8666916,6.1344757,4.115157,5.3436437,4.0877423,4.6118784,5.058842,4.106766
225,5.9996376,8.36332,5.207208,4.480808,3.7021797,4.320199,5.0033784,5.2508135,4.4139752,5.070793,4.8699985,4.3431573,4.941126,5.1317835,7.167124,3.4896681,3.4500618,4.221671,5.591433,4.0827584,4.585011,5.697335,6.459177,5.676323,5.130276,5.9423366,5.3259387,6.053489,4.725094,4.3306775,4.8185844,4.5916047
402,2.5574253,7.464617,4.96934,5.0439024,3.8020804,5.127809,4.698173,3.5619965,6.514697,5.047119,4.8036304,4.340914,5.3845935,3.8045542,7.1813993,3.7335248,3.6734703,4.054773,5.46444,3.4338355,4.5650635,5.8269935,6.25392,5.547549,4.8982234,6.08542,4.3227477,5.133618,4.302894,4.518314,4.579535,4.3857956
100,2.3621132,6.6875563,5.822567,5.5430026,5.570308,5.3388333,4.856533,3.83703,6.3688316,4.6994634,3.427882,3.6939378,6.2710505,3.8130834,6.0332685,5.3848267,3.6450865,3.3210733,4.3117642,3.7027938,3.526512,5.2882843,5.7228055,5.937658,4.551341,5.4312263,4.6186247,4.329563,4.545573,4.8961754,5.2293367,4.414033
28,4.424574,8.2125435,5.477471,5.46852,3.9106188,4.7198224,5.362584,4.399113,5.5535793,5.148848,5.0961328,3.8834457,4.9450245,4.5027003,7.412626,3.8086765,3.3957996,4.1939483,5.688339,4.440288,4.4658012,5.8643136,6.596503,5.3702903,4.7085094,6.1212406,5.4550405,5.8180265,4.6979303,4.5441523,4.841327,4.5382714
4,3.2585328,7.729423,5.4332633,5.3815928,4.1185412,5.26278,4.9258404,3.680593,6.402947,4.9040947,4.6518297,4.075596,5.473151,3.853307,7.0105886,4.0718613,3.7174745,3.7849903,5.350859,3.7356422,4.198672,5.722034,6.110088,5.5389614,4.6718745,5.9868965,4.6586456,5.130313,4.452682,4.6959586,4.630831,4.5443573
77,6.5980253,8.997692,5.2414536,4.9385757,3.859704,4.5648246,5.2072287,5.081692,4.777282,4.975505,4.9238505,4.141467,4.8904667,4.9124517,7.199437,3.4499116,3.6789176,3.9803247,6.0575886,4.309219,4.4474707,5.785686,6.5020275,5.553094,4.800152,5.9303093,5.461234,6.133205,4.8474455,4.2768846,4.9035068,4.7050643
555,3.9459865,7.868267,5.531694,5.008862,3.9627762,4.7218366,5.035583,4.4149013,5.3267713,5.175074,4.868645,4.1203084,4.9263105,4.643479,7.2775726,3.8365133,3.2964017,4.218146,5.433422,4.3253083,4.6150665,5.795067,6.4301696,5.6353097,4.7077756,6.1247234,5.4337206,5.8201566,4.7798905,4.5868564,4.927811,4.396112
600,4.7635417,8.253999,5.633908,5.1550994,4.3517814,4.8685527,5.0467877,4.412178,5.535807,4.6727676,4.7030625,3.7583823,5.2735305,4.5036497,7.010342,3.8902833,3.8125417,3.8089879,5.7300024,4.271185,4.1435933,5.715358,6.4571037,5.6142635,4.869843,5.702445,5.2128897,5.517179,4.837687,4.652072,4.8062487,4.5742326
269,1.708376,6.9303813,5.365206,5.120024,3.9857948,5.257575,5.0867906,3.6875763,6.2928915,5.194867,4.6437793,4.1046734,5.5624156,3.946506,7.0934753,4.300369,3.2897253,4.0338874,4.7363696,3.689604,4.442211,5.822096,6.3685613,5.5376005,4.549663,6.0169396,4.616298,5.3942423,4.3309836,4.704542,4.9723697,4.345556
399,6.2645807,9.015185,5.464198,4.8598037,3.7015874,4.423601,5.059908,5.1930275,4.5546384,4.9805317,5.1091075,4.1707463,4.681217,5.017105,7.332194,3.278666,3.60212,4.094342,5.991799,4.5204263,4.4833765,5.8419704,6.4897356,5.626972,4.803194,6.1275544,5.755672,6.2583265,4.9186544,4.3499894,4.857942,4.7098947
257,4.634883,8.448506,5.824653,5.6189084,4.4928684,4.804454,4.9414883,4.0734634,5.767878,4.7584834,4.678897,3.8036468,5.045554,4.4778686,7.1807423,4.000887,3.6321635,3.8391652,5.761512,4.613665,4.1990967,5.734099,6.2582917,5.6222014,4.6833916,5.9353247,5.361512,5.2721276,4.987082,4.7606554,4.691589,4.448173
505,1.0291762,6.296525,5.375324,4.8440514,4.229532,5.250811,4.83115,3.5759509,6.3185706,5.2457895,4.202233,4.23099,5.8290615,3.9063573,6.797219,4.4239974,3.1450198,4.022066,4.394446,3.359003,4.4850936,5.814913,6.2936554,5.7709055,4.6362185,5.720922,4.6021113,5.129851,4.2051864,4.654182,5.2362304,4.1908474
404,4.4564195,8.336689,5.299155,5.246712,3.4695883,4.853133,5.1535363,4.3551497,5.717715,5.2753453,5.3496604,4.4198027,4.860794,4.390581,7.6155868,3.4414515,3.4757073,4.225978,5.8788886,4.108916,4.7125154,5.9357243,6.48383,5.3961873,4.5737543,6.5076017,5.3089767,5.8540335,4.5939283,4.2639256,4.600557,4.589241
268,3.6757936,7.9027886,5.410022,5.2130337,3.9373074,4.8189297,4.9680643,4.1268067,5.748225,5.1524825,4.915119,4.211389,5.049598,4.379542,7.350992,3.748288,3.3979301,4.161557,5.52082,4.1400256,4.5843415,5.854741,6.3978214,5.555998,4.675497,6.171155,5.1523237,5.559856,4.6355124,4.5048704,4.7864575,4.417986
235,6.3538437,8.638206,5.365053,4.801534,3.6888084,4.378422,5.3310485,5.322837,4.4519176,5.0921664,5.115832,4.13242,4.71803,5.120309,7.354744,3.4625695,3.4863021,4.121586,5.7839274,4.426018,4.4867687,5.624041,6.5524898,5.524608,4.9309125,6.084254,5.808076,6.292811,4.843094,4.321734,4.8446064,4.725142
715,4.5812364,8.064018,5.622289,5.0843205,4.353622,4.9058037,5.0748167,4.433432,5.498766,4.7016664,4.6605363,3.7627378,5.322692,4.4958725,6.958671,3.955086,3.7724724,3.815254,5.62276,4.2213507,4.1390057,5.6730175,6.4500117,5.6177955,4.869861,5.675795,5.1904216,5.526838,4.793138,4.654944,4.8410783,4.573211
544,2.618049,7.5988564,5.0494018,5.2219872,3.9483466,5.021727,4.628705,3.5424736,6.515254,4.98103,4.73611,4.3405404,5.426799,3.7955987,7.1526556,3.7354102,3.6701803,3.9637833,5.3931007,3.4917686,4.4582524,5.882623,6.2361126,5.579284,4.8509846,5.9777303,4.3731136,4.982724,4.3143396,4.461951,4.624415,4.3777137
434,1.1471169,6.2987657,5.1196213,4.6719666,4.1976295,5.2240567,4.780522,3.5613713,6.4439793,5.2958574,4.098876,4.2327514,5.901902,3.9057417,6.8249598,4.406041,3.1912284,4.0543027,4.6001,3.1732397,4.5418587,5.778805,6.348714,5.7352877,4.857324,5.7810926,4.522089,5.1085305,4.2294264,4.631701,5.215734,4.103181
203,0.626374,6.5041676,4.694474,4.9080896,3.6486042,5.2862167,4.9561615,3.4751432,6.8533077,5.4869466,4.6985717,4.23194,5.8306255,3.761524,7.2253804,4.2462883,3.1955984,4.2405806,4.718787,3.1095965,4.638789,5.8934836,6.5232654,5.5049386,4.828253,6.14421,4.099687,5.3992734,4.108067,4.623141,5.0563264,4.1029024
361,6.5433702,8.939301,5.342417,4.8662577,3.9487562,4.5013623,5.069675,5.1053815,4.7046237,4.877329,4.836,4.130031,4.95197,4.951461,7.125881,3.4632082,3.7174335,3.9227011,5.9488206,4.303015,4.3541327,5.744983,6.4468107,5.623972,4.908367,5.8682785,5.438424,5.994076,4.8580003,4.352695,4.8258367,4.6902103
566,2.650818,6.8238473,5.8256474,5.4021273,5.3498034,5.4554925,4.7880683,3.8223433,6.322306,4.545358,3.4062085,3.5436811,6.145522,3.9490519,6.036066,5.3257585,3.6731384,3.2269402,4.4827585,3.7993956,3.5370529,5.1628437,5.7017083,6.008763,4.616865,5.3874784,4.637624,4.404226,4.747589,5.0900507,5.0361934,4.468811
503,6.3005204,9.141592,5.4169254,4.8779864,3.6291816,4.385169,4.8305573,5.13779,4.628266,4.920997,5.0326343,4.3739276,4.7715864,4.948372,7.262541,3.2335932,3.6682587,4.02654,5.9800835,4.3674493,4.4227767,5.880541,6.3140407,5.6879478,4.90053,6.18219,5.5156345,5.9620643,4.8512883,4.372035,4.6085353,4.6822314
167,4.10231,8.377239,5.4664755,5.4222627,3.7359943,4.7007375,4.906416,4.2230783,5.7782426,5.1890287,5.0743265,4.3450003,4.7984514,4.3982224,7.4549,3.650817,3.3839228,4.128801,5.5796113,4.2713137,4.6129074,5.9980507,6.3415804,5.5830584,4.5462146,6.433108,5.395759,5.650619,4.7565527,4.4505835,4.685549,4.43825
763,0.71173316,6.623832,4.717823,5.0253525,3.6382847,5.2673707,4.9171185,3.4444282,6.920595,5.465348,4.768518,4.2821684,5.809669,3.7052267,7.256141,4.156809,3.2421143,4.2247705,4.8043613,3.103152,4.615278,5.9176483,6.4990797,5.497532,4.818022,6.1416626,4.042166,5.3599167,4.0886426,4.5700154,5.0122423,4.119644
426,4.346372,8.10382,5.508604,5.3933587,4.282725,4.995928,5.1730585,4.1680307,5.8908205,4.7629642,4.7544947,3.7921455,5.347788,4.2483015,7.069635,3.9851086,3.7791104,3.8098683,5.655601,4.1583567,4.1216044,5.7018824,6.425443,5.4824257,4.7899747,5.800206,5.038219,5.364807,4.680955,4.604373,4.729625,4.604599
328,2.40025,7.367937,5.0490103,5.0630565,3.8005223,5.187412,4.7182803,3.4778802,6.5929313,5.113987,4.797722,4.3647733,5.4621854,3.733106,7.1565504,3.7411482,3.6224906,4.060764,5.397303,3.336287,4.5639815,5.87068,6.230812,5.5434175,4.8680058,6.0378714,4.3441033,5.144593,4.217793,4.52911,4.6442018,4.3725524
508,1.5227667,6.2559543,5.532676,4.0596757,4.3030515,5.310628,5.0236454,3.8269634,5.766275,5.0395103,4.0896373,3.9238758,5.6563554,4.342055,6.8468466,4.4971566,3.267528,3.9388328,4.6844063,3.5224495,4.5339785,5.4943156,6.4131384,5.5949564,4.950725,5.7157383,4.925031,5.5780177,4.621514,4.976935,5.136178,4.1610904
651,0.69624853,6.435162,4.880825,4.9455776,3.8205335,5.226966,4.862713,3.416262,6.7876325,5.413326,4.5644236,4.3547454,5.846773,3.70555,7.1140485,4.1974735,3.1516373,4.190061,4.6407976,3.0745373,4.610945,5.9584537,6.445847,5.586498,4.7700486,5.9813185,4.1840916,5.2611637,4.0118203,4.5340014,5.133064,4.0942945
661,4.0016932,7.8946705,5.3876066,5.393014,3.8837118,4.8386464,5.218709,4.132633,5.723139,5.228461,5.090327,4.073294,5.0250316,4.370483,7.460337,3.7149305,3.3688712,4.2272196,5.768515,4.3055325,4.550003,5.818955,6.502676,5.331916,4.6872373,6.134349,5.2450175,5.584115,4.5142217,4.4500666,4.737536,4.521641
499,2.1168735,6.626807,5.782549,5.3970537,5.263606,5.3597665,5.063708,3.9334807,6.3477144,4.827368,3.6636138,3.7150817,6.1958513,3.9077022,6.227452,5.2234817,3.4231913,3.524014,4.323332,3.6849127,3.761727,5.48135,5.9257607,5.858644,4.4577537,5.538609,4.6519117,4.690749,4.4781575,4.9034357,5.3142962,4.368385
639,2.4834065,6.7548766,5.860809,5.4026246,5.373853,5.4282203,4.9695344,3.8603532,6.4094896,4.665694,3.448363,3.5008552,6.0971217,3.9438035,6.150716,5.2313075,3.5032647,3.2624686,4.4374027,3.8698392,3.569254,5.262432,5.792034,5.8781095,4.5120273,5.437434,4.6590466,4.5338717,4.6857553,5.081272,5.152259,4.407623
682,4.0848546,8.607627,5.5481224,5.6152773,3.9074154,4.7939262,5.1583037,4.254126,5.965562,5.0687685,4.9361567,4.006241,4.9542356,4.280157,7.281131,3.9583955,3.459081,4.032919,5.3171473,4.180888,4.4387784,6.097826,6.4474716,5.6202493,4.521793,6.3004913,5.314762,5.8258147,4.889989,4.6907997,4.8949533,4.415971
628,6.281432,8.525483,5.2506824,4.7335143,3.6453054,4.423145,5.4976397,5.3841996,4.424415,5.1933274,5.1668735,4.1107283,4.725515,5.151244,7.3620515,3.5394797,3.4030657,4.2182403,5.784654,4.3546715,4.583547,5.6062665,6.6553802,5.4576993,4.947091,6.0513763,5.781432,6.428024,4.7904544,4.275446,4.9198656,4.697723
97,1.2000011,6.4572363,5.565415,5.1039605,4.3461585,5.2650013,4.821902,3.544609,6.334148,5.180067,4.247168,4.2455816,5.8101873,3.825401,6.7417254,4.4034986,3.1831572,3.9474168,4.336031,3.4658751,4.3855042,5.837362,6.193084,5.7969494,4.487892,5.6586504,4.6096935,5.0111823,4.170802,4.628721,5.2145963,4.2681136
80,1.2487757,6.5280447,5.4042244,5.1671734,4.4238577,5.228093,4.752974,3.5407093,6.541047,5.166344,4.178395,4.21316,5.9241347,3.7723055,6.713883,4.478597,3.2411296,3.893936,4.4046717,3.3598385,4.2937174,5.7990785,6.1666727,5.8010306,4.581811,5.6741295,4.462003,4.8686137,4.178698,4.605052,5.2061286,4.214159
747,3.05239,7.8411975,5.4608617,5.6754036,4.470507,5.256134,4.919249,3.6224415,6.551832,4.7686844,4.472859,3.9997144,5.5999126,3.712173,6.876757,4.23885,3.7791622,3.6004703,5.267143,3.827622,3.9443524,5.7488785,6.0105877,5.548656,4.5439014,5.8884845,4.5832076,4.777953,4.436657,4.6563,4.6418967,4.58853
240,2.3118777,6.561639,5.7692437,4.6027975,4.3251424,5.512078,5.14583,4.0685825,5.6928587,4.957239,4.2444315,3.6888118,5.6697445,4.3144035,6.5698752,4.791626,3.4887164,3.76997,4.7353272,3.8635557,4.19476,5.2350483,6.0908484,5.7928343,4.7017603,5.749621,4.9903493,5.579654,4.710806,5.166834,5.017906,4.510384
587,0.6507904,6.558336,4.773918,5.006694,3.6658227,5.2584214,4.9319506,3.4426572,6.885385,5.4610925,4.7501407,4.2944994,5.8302712,3.719703,7.2433357,4.1884384,3.1887062,4.2296324,4.7203693,3.1098344,4.6130357,5.932158,6.506955,5.5175815,4.777376,6.1048765,4.067281,5.386568,4.065441,4.563629,5.068364,4.088174
55,2.9933116,7.6522694,5.311788,5.479173,4.435411,5.1689315,4.781598,3.653645,6.485213,4.757805,4.3258142,3.9688504,5.6164303,3.8498106,6.8421893,4.3127933,3.7517114,3.6231916,5.1809673,3.7837088,4.01764,5.6284375,6.063767,5.636021,4.704215,5.842665,4.4800954,4.7635317,4.5425415,4.708671,4.679658,4.490427
286,4.9675307,8.40481,5.356513,5.147375,3.6078222,4.73395,5.259086,4.6500425,5.353717,5.1846757,5.271909,4.216846,4.8502393,4.6000156,7.501022,3.4906344,3.4858515,4.1984553,5.881706,4.2626977,4.610938,5.8806653,6.570179,5.4212136,4.6706424,6.2965407,5.474603,6.016324,4.6824975,4.3162365,4.73818,4.6199827
427,6.56232,8.951837,5.3201156,5.0087023,3.8978214,4.56286,5.279344,5.114579,4.746063,4.969647,4.9669914,4.0393147,4.8393106,4.928104,7.23712,3.4877884,3.6649768,3.9378228,5.979204,4.417981,4.365471,5.679465,6.5023913,5.5199113,4.7990055,5.944225,5.6289864,6.1708603,4.874859,4.320221,4.8926034,4.7560554
599,0.7346355,6.48724,4.940504,4.881089,3.7123754,5.2879133,4.9897943,3.7315764,6.505042,5.3405704,4.707932,4.037817,5.791026,4.0268087,7.1795745,4.5047126,3.241834,4.135615,4.582477,3.4838924,4.466861,5.690836,6.4943967,5.6406,4.6973724,6.0577354,4.260565,5.5421734,4.404991,4.752992,5.060772,4.160123
518,2.4736097,6.7352486,5.9469666,5.377404,5.380107,5.39586,4.8965507,3.8744228,6.2014422,4.687626,3.4439406,3.5767457,6.125571,3.9495077,6.111124,5.253423,3.5188644,3.3128834,4.379427,3.858671,3.5981133,5.312461,5.786417,5.953794,4.4974623,5.412393,4.730845,4.488438,4.6561933,5.0248957,5.1550674,4.422209
707,4.405948,8.309712,5.788415,5.5745354,4.478563,4.898642,5.0635533,4.089308,5.811893,4.7815456,4.6524744,3.7404127,5.136691,4.407855,7.1145897,4.107778,3.6291566,3.8339956,5.611194,4.486728,4.167718,5.7162967,6.3209047,5.595257,4.661221,5.8997993,5.320522,5.364741,4.9377184,4.789196,4.792682,4.4762697
114,5.4417534,8.404764,5.638546,4.7418203,4.2283406,4.6043777,4.7745914,4.876734,4.919062,4.651518,4.69633,4.000409,5.133968,4.78939,6.941767,3.6251543,3.7894735,3.859771,5.6324306,4.237962,4.2074633,5.720703,6.3873067,5.7968984,5.003697,5.732123,5.290539,5.670806,4.8454866,4.5858026,4.7596803,4.562399
287,4.205791,8.120137,5.146808,5.0494313,3.5062003,4.960558,5.3199186,4.4489636,5.7513957,5.164006,5.2707,4.2007017,5.1013274,4.339221,7.4293027,3.6370203,3.5704017,4.2239404,5.7130055,3.9250045,4.623768,5.9271617,6.630581,5.423671,4.730724,6.335429,5.0380993,5.975307,4.5655246,4.3491735,4.7273626,4.5714974
731,2.4670544,6.728579,5.896838,5.3966813,5.4931393,5.42636,4.961878,3.881382,6.3220005,4.6932425,3.3836725,3.5094707,6.175637,3.9140842,6.072082,5.3322754,3.565198,3.253809,4.416206,3.8393888,3.5101793,5.2259536,5.744433,5.899132,4.526026,5.442529,4.6525316,4.474052,4.64907,5.071642,5.162888,4.426461
619,2.504784,7.528503,4.6829224,5.0793266,4.110848,4.918175,4.6375184,3.8024204,6.335714,4.844151,4.383773,4.0081983,5.472502,4.062441,7.028864,4.181961,3.7171926,3.8157184,5.296864,3.769202,4.260063,5.6146994,6.298743,5.644467,4.944607,5.980331,4.2396493,4.8566513,4.6529675,4.6318707,4.638395,4.3807755
562,4.6500225,8.639191,5.4948764,5.4424305,3.5864742,4.702435,5.0081925,4.427343,5.6999493,5.1458316,5.224094,4.337261,4.7524757,4.4407234,7.4894805,3.5952077,3.487267,4.049186,5.7080083,4.3094177,4.538384,5.987006,6.372762,5.5204864,4.532335,6.515705,5.5468287,5.768216,4.7878776,4.3818913,4.587257,4.5694437
733,2.2792065,7.374816,5.201144,5.3343062,3.806239,5.2583194,5.0467215,3.5563035,6.557342,5.2146435,4.8360167,4.220802,5.4636245,3.7662818,7.243823,4.0275607,3.4578109,4.0759006,5.138174,3.6103728,4.480772,5.924632,6.325867,5.4351773,4.594338,6.1882324,4.5019746,5.2851458,4.247658,4.5954175,4.7344036,4.4359937
583,3.8316681,7.9296446,5.362549,5.281794,3.8613696,4.7972984,5.1663637,4.2294645,5.718292,5.177447,5.0292087,4.0822077,5.057588,4.3802304,7.383923,3.758306,3.3975837,4.1954784,5.5828795,4.1766977,4.548034,5.8620305,6.519348,5.4329696,4.722982,6.141892,5.204779,5.6598086,4.5791683,4.484935,4.8040476,4.4803576
425,1.3322978,6.366276,5.2240005,4.764802,4.273678,5.2395463,4.6328893,3.7120209,6.3370814,5.1961856,4.080042,4.1342196,5.9178686,4.0048704,6.66112,4.577223,3.320738,3.920646,4.5341063,3.3327405,4.3701878,5.60362,6.1868,5.9275603,4.8030033,5.707372,4.5996532,5.00019,4.413199,4.6987057,5.1604857,4.205711
