patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
222,4.5687737,8.417763,5.16595,4.006967,4.644891,5.462991,4.925452,4.429308,5.06707,6.128245,4.5783668,3.909873,5.101538,5.1290965,7.0558915,4.6779323,4.490537,3.3282971,4.3073597,4.583256,2.5324178,5.344826,5.900225,6.13703,5.00174,5.9062705,5.0968757,5.301789,5.6322865,5.030461,5.0526767,4.4044037
448,2.51445,7.1152296,4.4175324,4.00284,4.927892,6.077108,4.3011713,5.1098633,4.9250965,5.6043816,4.664381,4.3862877,4.8310523,4.87917,6.955706,4.1263394,4.5841103,2.786395,4.6457753,4.5316596,3.6947963,5.4718857,5.2721014,5.486293,4.8848915,5.1057596,4.351938,5.560105,5.040373,5.1334476,4.5848,5.0901356
102,1.0468037,6.9871097,4.14473,4.0128903,4.834047,5.985862,4.879138,5.309016,5.298185,5.7954407,5.0301557,4.203176,5.0454135,4.6891837,6.3426576,4.328679,4.1853676,2.8168764,4.859613,4.764336,4.3570023,5.3628516,5.7783036,5.707741,4.221724,4.950696,4.6284194,5.566117,4.9423504,5.1816835,5.084282,4.777259
14,4.4193554,8.711637,5.219718,4.273751,4.346109,5.3618813,5.2244515,4.3410316,5.162593,6.21226,4.362531,3.7320056,5.0764046,5.015037,6.886015,4.7252946,4.639821,3.546321,4.1748543,4.4683914,2.6836028,5.172743,5.990011,6.135182,4.9573207,6.0117435,5.1941457,5.381312,5.7298827,5.1618524,4.9066586,4.1022644
759,1.3426046,6.9450245,4.0087414,3.3773153,5.0445647,6.063717,4.6382275,5.387754,5.1757874,5.853037,5.060515,4.511277,5.078421,4.804912,6.649852,4.105159,4.4112015,3.1340482,4.8396993,4.788584,4.4656734,5.2683496,5.7174716,5.5317435,4.6231294,5.1350102,4.6182003,5.531647,5.006975,5.244513,4.8301806,4.7707515
333,1.3525327,6.8170557,4.3424306,4.1445765,4.7917056,5.8815913,4.763716,5.174097,5.248031,5.574749,5.028061,4.1611347,4.9803643,4.4917517,6.474984,4.3165793,4.0235023,3.1529005,4.9406734,4.503346,4.4639025,5.5166836,5.8185153,5.616139,4.201648,5.0796337,4.625335,5.7366223,4.8438706,4.897158,5.070123,4.7929544
202,3.1478283,6.2694354,5.681226,5.1410604,4.789882,5.2418084,4.766153,4.3339,4.5023828,4.776981,5.0522294,3.8779278,4.6609287,3.9601247,6.4971766,4.916497,3.400748,3.5287554,5.208561,4.1859355,4.4142575,5.5253196,5.840779,5.7714887,4.4896574,5.66835,4.9196854,5.8701634,4.990356,4.2936807,5.0046597,5.3485894
618,1.0875688,7.040654,3.9595406,3.7686484,4.869315,6.1567597,4.7128224,5.4555373,5.306042,5.8899655,4.9351807,4.311879,4.9891686,4.882791,6.4640265,4.174938,4.384292,2.710107,4.7584724,4.847508,4.270304,5.32729,5.570653,5.621613,4.3877997,4.876009,4.5057774,5.479959,4.9492073,5.3484273,4.9252152,4.918687
481,2.6464276,6.17746,5.4961624,4.997548,4.8923616,5.4540467,4.54309,4.376783,4.4187517,4.736962,5.1421304,4.172855,4.867576,4.013655,6.6837215,4.745526,3.5153334,3.217879,5.197151,4.324442,4.273659,5.7388163,5.8447375,5.5541496,4.538582,5.3279595,4.565697,5.7280383,4.6306963,4.2840757,4.9969554,5.2254543
561,5.6816607,9.03566,6.0071745,3.9883664,4.4662714,4.7601914,5.4694695,3.5159879,5.002578,6.0456853,4.2067957,3.3015587,5.45148,4.475246,6.8742633,4.819493,4.489735,4.1657157,4.2565985,3.7820716,2.7288418,4.9818234,6.578862,6.487479,4.7954216,6.7654614,5.7543683,5.44118,6.273193,5.060524,5.1828613,3.5107212
608,2.8182533,6.825585,5.2215896,4.5033855,4.578106,5.123594,5.1236725,4.5447054,4.956089,5.275842,5.011453,3.809667,4.942877,4.1081257,6.38509,4.726778,3.7182484,3.6975675,4.826594,4.1094594,4.5596395,5.3180575,6.4513474,5.652396,4.515848,5.7496877,5.0638986,5.987561,5.2015204,4.7788396,4.8953056,4.565305
615,1.5133429,6.957799,4.5505357,4.2476606,4.767099,5.7056036,5.1845303,5.0295296,5.3345823,5.8221707,5.1540504,4.0356364,5.0175886,4.498128,6.1328197,4.5485225,3.9948113,3.306409,4.9347863,4.6696787,4.5795546,5.2606344,6.100443,5.905122,4.21922,5.3247256,4.984976,5.63498,5.140547,5.0116525,5.1878185,4.618882
672,2.3765695,7.177881,4.7858586,4.0007863,4.665705,5.457938,5.121735,4.817808,5.1764026,5.7492247,4.9762926,4.0140653,5.0971756,4.4591374,6.4673796,4.4885097,4.09393,3.5387917,4.6973944,4.401047,4.3862534,5.2081356,6.349364,5.7099547,4.5533257,5.5854135,5.0164976,5.7535768,5.2685757,5.1182756,4.9143634,4.408698
280,0.93211424,7.037374,3.7884905,3.4461384,4.982935,6.1882086,4.5818615,5.5858493,5.263399,5.9123464,4.9214196,4.4603686,5.063654,4.94678,6.58151,4.0276747,4.499103,2.6661677,4.713786,4.8215365,4.2696767,5.284163,5.5702043,5.444403,4.480893,4.8779564,4.425164,5.5107737,4.9414964,5.4936714,4.7930884,4.850975
225,4.9686065,8.77881,5.4717803,3.482566,4.764181,5.16749,5.385925,4.1612134,5.704248,6.218861,4.3745275,3.574604,5.3220105,4.6057963,6.724648,4.4585214,4.59792,3.9479122,4.2424026,3.9880335,3.0485542,4.9820957,6.4986205,6.53746,4.830747,6.3432684,5.709619,5.3881917,6.346792,5.297681,5.0371437,3.516455
402,3.033238,7.7085195,4.485626,4.390892,4.5236754,6.058668,4.410894,4.991633,5.381856,5.745617,4.394754,4.015326,4.74467,4.8771796,7.032202,4.038472,4.789206,2.9982657,4.417959,4.191914,3.5917935,5.449573,5.2957735,5.661762,5.0665274,5.306927,4.542268,5.684075,5.315825,5.061477,4.4295664,4.9469876
100,2.7256258,5.959742,5.6395335,5.0442986,4.996703,5.2486095,4.705776,4.2787995,4.3208585,4.617469,5.2814236,4.098952,4.823886,3.8157232,6.5227613,4.960283,3.2377863,3.5593436,5.4124246,4.261545,4.542359,5.6656356,5.9245453,5.642383,4.4298425,5.5611787,4.846429,5.812759,4.7202535,4.099046,5.161166,5.3049374
28,4.378026,8.6182575,5.1780906,4.2909575,4.341356,5.3786335,5.1613226,4.3682046,5.1621647,6.1673427,4.362938,3.7432215,5.0662518,5.027316,6.9504046,4.718339,4.6394157,3.4888566,4.1706038,4.4672017,2.6643894,5.2200456,5.9371333,6.0832567,4.979844,5.9794884,5.1717024,5.418013,5.6914043,5.133552,4.8995795,4.164453
4,3.6707401,7.232294,5.408986,4.93981,4.2341776,5.446458,4.768848,4.444275,5.1084075,5.301714,4.0849977,3.6504674,4.3547754,4.461857,6.6360292,4.6403456,4.1202755,2.9395587,4.2453012,4.086716,3.6078115,5.3340354,5.4101214,5.709235,4.599819,5.4865227,4.721447,5.784716,5.22442,5.2376394,4.375451,5.404547
77,5.525691,9.502416,5.769199,3.544385,4.7554502,5.2034516,5.4960375,3.6236618,5.3302593,6.4528127,4.0502577,3.3669214,5.3307195,4.7958493,6.612388,4.6266575,4.7633505,4.09726,3.9815075,3.7913716,2.6176658,4.8752418,6.337336,6.7086606,4.867987,6.76497,5.662334,5.1488504,6.4909596,5.4944715,5.1961846,3.5238764
555,4.3910503,8.460728,5.3172827,4.2115135,4.5724816,5.257902,5.1455293,4.29598,5.0717115,6.0657225,4.696461,3.766694,5.1907506,4.941696,6.640484,4.772381,4.308715,3.5752225,4.343317,4.5133486,2.9556055,5.2403,6.141509,6.145347,4.761763,5.976598,5.1250987,5.3919196,5.634944,5.066543,5.129382,4.193284
600,4.949154,8.460554,5.718563,4.7921257,4.1823006,4.8366685,5.0832033,3.9100869,4.767772,5.676523,4.395866,3.5175948,5.229851,4.6963797,6.955221,4.974153,4.406624,3.7197955,4.264465,4.268804,2.8136244,5.3365374,6.1696053,5.936134,4.9089193,6.1325803,5.166605,5.7807293,5.619101,4.9463744,4.941891,4.07607
269,2.3024945,7.0985193,4.438376,3.820394,4.8605576,5.8757634,4.6357756,5.106915,5.0264893,5.74146,4.8371286,4.3161073,4.9195,4.796134,6.7039742,4.246366,4.419555,3.0746186,4.6529446,4.568763,4.031247,5.326294,5.690368,5.5263863,4.7578187,5.281164,4.60308,5.6282954,5.1242666,5.2156715,4.696627,4.854261
399,5.6529603,9.346883,5.769524,3.2835624,4.9182296,5.1847734,5.4930835,3.6824071,5.7001295,6.471032,4.1415496,3.3033543,5.401125,4.716332,6.54259,4.542817,4.666052,4.1360493,3.9933884,3.6732664,2.692905,4.9183097,6.4336247,6.8009477,4.824471,6.8773556,5.84687,5.175221,6.680216,5.498553,5.2759566,3.5273478
257,4.81726,8.237272,5.533651,4.581951,4.515547,5.1603737,4.989347,4.14647,4.865281,5.8677216,4.753081,3.6919723,5.1784034,4.9897757,6.8519273,4.987313,4.119791,3.3959746,4.3020387,4.543136,2.615769,5.472891,5.989165,6.0574822,4.8088217,6.0242586,5.059289,5.4160633,5.4710097,4.8702736,5.255109,4.524893
505,1.4566174,6.6968727,4.39359,3.8770134,4.972148,5.843806,4.7309375,5.087565,5.05964,5.498207,5.113208,4.328108,5.048041,4.46841,6.5393386,4.3239675,4.076589,3.1722014,4.9912014,4.562475,4.4756875,5.4228907,5.8670073,5.5828676,4.440879,5.1894364,4.693181,5.6718664,4.91172,4.876208,4.9976087,4.7410383
404,4.5889025,8.685946,5.013514,3.7227423,4.8211646,5.806218,4.872024,4.5219345,5.13683,6.3753695,4.427007,4.0069094,5.0631156,5.264311,7.060811,4.488561,4.745012,3.2735875,4.2705436,4.5680995,2.4431057,5.249511,5.6671486,6.261076,5.103641,5.938466,5.0245757,5.070543,5.765972,5.214199,4.9731297,4.53776
268,3.8962657,8.240833,4.9655185,4.1380296,4.6343617,5.574363,4.9044185,4.5652194,5.147119,6.025159,4.5948095,3.9274542,5.1054654,5.0083175,6.841333,4.555486,4.535406,3.3510356,4.353086,4.5021567,3.046079,5.3098693,5.8022738,5.9784746,4.9026055,5.7655067,4.948197,5.4478307,5.5472836,5.120158,4.9419003,4.4507456
235,5.2054553,9.248265,5.5674686,3.6732771,4.607405,5.155603,5.639543,3.882854,5.567571,6.516863,4.2292566,3.4001276,5.388986,4.841821,6.6956325,4.488034,4.5996485,4.0772614,3.9517272,3.918534,2.7107382,4.814899,6.5584607,6.6861815,4.847932,6.645761,5.844334,5.128243,6.4584517,5.463076,5.203458,3.3561168
715,4.84276,8.322874,5.644439,4.5873246,4.4001102,5.00172,5.0293326,3.9894845,4.880742,5.7248983,4.4992228,3.5804353,5.2532363,4.7163033,6.8838053,4.857312,4.3387957,3.6368642,4.301802,4.235976,2.8713098,5.342805,6.1083307,6.0327787,4.8522186,6.1206007,5.153206,5.6391025,5.6575203,4.9662533,5.04148,4.2030177
544,2.8665977,7.70141,4.347014,4.2094884,4.7864127,6.2018065,4.273863,5.0372224,5.3891163,5.6855483,4.468007,4.1833377,4.8679876,4.820641,7.2082667,3.8952367,4.886466,3.0903127,4.6277623,4.1640096,3.7037575,5.5287075,5.2368402,5.7033243,5.1783605,5.235608,4.5003138,5.678921,5.319736,4.85721,4.4585533,4.810181
434,1.3541316,6.7179303,4.282549,3.780522,5.005908,5.867534,4.697563,5.154345,5.039353,5.4873023,5.1288557,4.3811655,5.0911913,4.4742837,6.552792,4.274112,4.08363,3.121745,4.985697,4.5592074,4.4790974,5.430029,5.8786387,5.508824,4.4263444,5.1163993,4.6430736,5.6945424,4.8681135,4.9122386,4.982265,4.7108126
203,1.0901239,7.0609245,3.80725,3.4372718,4.9464636,6.219236,4.5880814,5.5713716,5.292929,5.9828343,4.9351892,4.454698,5.021701,4.984653,6.602981,4.037833,4.510696,2.813013,4.7099,4.888794,4.335642,5.271396,5.5431347,5.5174856,4.531273,4.9148436,4.4559183,5.44969,4.9599285,5.469618,4.808462,4.919805
361,5.6646094,9.428584,5.870871,3.5518732,4.818111,5.168965,5.3085437,3.5426652,5.1077456,6.28201,4.0458946,3.4152932,5.378793,4.698077,6.7709885,4.683134,4.8346953,4.04684,4.099283,3.7659395,2.6047537,4.9313884,6.346648,6.6706114,4.958166,6.7520957,5.6174793,5.2716007,6.4567122,5.4019465,5.1599107,3.535514
566,2.8388848,6.209565,5.599401,5.0339136,4.920095,5.328236,4.6736875,4.326247,4.4118724,4.740863,5.240418,4.139756,4.92154,3.9530714,6.6127725,4.8046255,3.4201152,3.4010706,5.2977824,4.358047,4.3757653,5.7145886,5.9622126,5.6129327,4.4929056,5.4284635,4.699018,5.7504573,4.690231,4.2296925,5.07141,5.1823416
503,5.4712963,9.190237,5.6853914,3.4077306,4.9626303,5.3256984,5.2345862,3.7807574,5.369155,6.4134393,4.2858696,3.5185692,5.4994974,4.875243,6.8594723,4.520694,4.746775,3.898979,4.06059,3.8907263,2.6125138,4.929979,6.47321,6.750025,5.0289564,6.681636,5.7812467,5.1585417,6.519976,5.464891,5.2775717,3.5038526
167,4.318624,8.420244,5.1281433,3.9433465,4.6220284,5.514701,5.105047,4.470527,5.110818,6.2863755,4.6144886,3.9048128,5.026855,5.099724,7.027037,4.717997,4.3799887,3.3532414,4.3358927,4.6290445,2.565691,5.3078957,5.970158,6.1758275,4.9457498,5.947374,5.1952186,5.170021,5.5906777,4.97184,5.13079,4.4095373
763,1.2040795,7.1060905,3.8183846,3.3895075,4.961914,6.167236,4.4767184,5.583803,5.264481,5.9345484,4.8469934,4.467966,5.04113,4.957663,6.7307334,3.9484932,4.5476465,2.823282,4.658092,4.7249227,4.235464,5.3158712,5.555418,5.378542,4.549017,4.965781,4.3876367,5.5668674,4.9663854,5.490267,4.713957,4.858065
426,4.5714617,8.198747,5.5554986,4.683974,4.299197,5.2826953,4.8312116,4.0914145,4.7657948,5.587331,4.051543,3.7126346,4.945783,4.5617404,7.172183,4.6156015,4.7284594,3.4980762,4.336694,4.063747,2.9245503,5.32866,5.733011,5.9122777,5.0684795,5.9209604,4.9344106,5.6771784,5.585876,5.006707,4.570305,4.3712506
328,2.8883016,7.520688,4.4743767,4.3079853,4.6827874,6.0420237,4.317276,4.9762983,5.2222013,5.603292,4.525873,4.122907,4.8511386,4.796502,7.0922685,4.0465717,4.712691,2.9934645,4.5561566,4.1947036,3.649924,5.543595,5.305463,5.589328,5.053246,5.2613792,4.471157,5.7087307,5.184923,4.9033637,4.503561,4.8665495
508,2.0139794,7.164436,4.7067084,4.3401833,4.6339383,5.552294,5.110337,4.907522,5.2929206,5.6924,4.989014,3.8942876,5.0000906,4.4359236,6.3135,4.526929,4.011628,3.3027403,4.817635,4.397,4.443826,5.3403883,6.200742,5.789253,4.350323,5.3868766,4.926237,5.807873,5.1860995,4.9852586,5.027479,4.56043
651,1.2279204,7.031389,3.9566607,3.5656488,4.907607,6.112765,4.6435657,5.465766,5.2883277,5.9227843,4.9657664,4.3924084,5.0205226,4.8644414,6.5913286,4.105598,4.3920975,2.9624019,4.759189,4.794448,4.394065,5.3196893,5.653755,5.5477185,4.472371,5.010855,4.5282087,5.5238137,4.9580865,5.328427,4.878829,4.8658853
661,4.3199854,8.723226,5.0503974,4.3718925,4.440525,5.504038,4.963807,4.5227475,4.9568048,6.1163354,4.4884973,3.967075,5.065616,5.150641,6.818216,4.6389074,4.721929,3.4230523,4.3028393,4.7192664,2.7659516,5.2058716,5.7893505,6.010065,4.981458,5.700648,4.823724,5.393474,5.5355916,5.1806297,4.7730584,4.299238
499,2.4004753,6.113327,5.4213424,4.9533195,4.8568425,5.3523936,4.750597,4.492487,4.573897,4.8303766,5.204171,4.019947,4.7704015,3.952571,6.4016485,4.8382163,3.366058,3.3798203,5.268,4.3170877,4.6398373,5.6033635,5.955727,5.6338134,4.3668013,5.42358,4.7633934,5.849897,4.778025,4.358383,5.0682282,5.2418966
639,2.9137936,6.0262694,5.451221,4.967063,4.9654093,5.3390365,4.609787,4.400605,4.377756,4.705254,5.050076,3.9785511,4.6357303,3.9147792,6.510169,5.0053263,3.332155,3.409657,5.2554183,4.1664805,4.2936335,5.4687843,5.647718,5.8391576,4.331632,5.6073017,4.8566546,5.7543325,4.8272047,4.25749,5.21396,5.4819365
682,4.4027843,8.537457,5.3346887,4.2396884,4.4523487,5.5376673,5.202892,4.2706537,4.984786,6.2645707,4.3615813,3.748061,4.948997,4.994903,6.956611,4.8456793,4.467271,3.3797994,4.2271066,4.4687552,2.4970882,5.3109174,5.782608,6.172853,4.92519,6.091372,5.132704,5.1371255,5.5741587,5.0135283,5.0670414,4.51641
628,5.410183,9.572802,5.6980577,3.7720387,4.522404,5.1447124,5.7546697,3.6469111,5.4379945,6.58116,4.0032353,3.2675467,5.291996,4.864085,6.567049,4.5618963,4.6607404,4.185804,3.8273141,3.789213,2.5747612,4.7855134,6.3920302,6.7058735,4.8023906,6.7968526,5.749805,5.0466914,6.4808035,5.539526,5.19502,3.4189053
97,1.703685,6.7172523,4.267448,3.438534,5.1894917,5.773079,4.718943,5.1100826,4.9277105,5.53624,5.304297,4.601429,5.1611156,4.506628,6.690874,4.2089086,4.3237348,3.5456944,5.0294456,4.551566,4.708136,5.259131,6.0077314,5.4871283,4.82278,5.4676147,4.854924,5.8031135,5.0944495,4.8294134,4.769141,4.498821
80,1.6769643,6.710001,4.414204,3.827785,5.01119,5.880488,4.630688,5.0865464,5.0193853,5.487895,5.0669465,4.379892,5.0004807,4.5113087,6.6299877,4.2701397,4.1478896,3.2048366,4.9807563,4.553063,4.4322104,5.428456,5.772875,5.550116,4.5634565,5.2161064,4.6568174,5.666875,4.9437385,4.8815765,4.9065967,4.824566
747,3.2660277,7.154208,4.8955994,4.6437554,4.645992,5.8963823,4.2877374,4.748953,4.916437,5.342114,4.429006,4.0904164,4.624763,4.6491375,7.049553,4.2541833,4.4753613,2.877366,4.594598,4.221974,3.5402231,5.562821,5.2090945,5.58458,4.9400654,5.2481775,4.4266424,5.676327,5.104859,4.8920736,4.4932036,5.2299986
240,2.6801074,7.122094,4.9893184,4.3819723,4.5645204,5.3991456,5.115128,4.712831,5.1869235,5.615053,4.892618,3.8653145,4.899434,4.3707,6.3615217,4.571551,4.023842,3.5835748,4.710272,4.2559056,4.4377966,5.24807,6.2674675,5.757639,4.5741715,5.6547794,5.040331,5.855292,5.322669,4.977579,4.855589,4.567201
587,1.099533,7.104683,3.8074627,3.4999197,4.927538,6.246241,4.5042872,5.6018724,5.32076,5.965033,4.817372,4.419306,4.968087,5.0143156,6.63397,3.986624,4.55301,2.6539915,4.6570735,4.792756,4.1895714,5.3174605,5.46784,5.459051,4.5188355,4.871234,4.3732142,5.492426,4.970055,5.509376,4.758163,4.9673853
55,3.4755454,7.160606,5.0969424,4.7731133,4.633325,5.781204,4.3291216,4.566221,4.874257,5.241655,4.395228,4.011848,4.633737,4.4899144,7.1257334,4.300455,4.4315085,3.0562413,4.653259,4.0837693,3.553127,5.571328,5.2881813,5.665482,4.989971,5.3814745,4.5391917,5.7194705,5.185419,4.741245,4.5023603,5.154565
286,4.8996463,9.076695,5.358797,3.9005213,4.563852,5.4009686,5.329645,4.1801996,5.1108007,6.4576235,4.3754444,3.7286086,5.1265626,5.097513,6.8189607,4.715188,4.598259,3.6531897,4.1636105,4.46611,2.4374745,5.0747385,6.0819993,6.3960743,4.9233994,6.219914,5.306872,5.0733104,5.9073677,5.2152166,5.0945582,4.032026
427,5.7581344,9.237535,5.9632125,3.6985464,4.7423716,5.0817056,5.3736124,3.4828022,5.24455,6.190759,4.0722055,3.279307,5.3590117,4.664362,6.684641,4.7064056,4.6429186,4.0662484,4.0124445,3.670433,2.6317096,5.0337806,6.2963133,6.602913,4.854502,6.810324,5.6343613,5.29275,6.428453,5.3750277,5.2225738,3.6930783
599,1.4768445,7.092324,3.9785926,3.570711,4.859102,6.205877,4.5772867,5.4816666,5.3475895,6.0541205,4.9019017,4.355329,4.881152,5.0134363,6.6002245,4.0841403,4.4989333,3.0247087,4.686808,4.8683643,4.3904557,5.283709,5.5294166,5.63479,4.6200686,5.0250134,4.5073185,5.4142966,5.046236,5.3953037,4.825521,5.0529704
518,2.7938008,6.0329766,5.677226,5.0938134,4.918558,5.246463,4.7187247,4.278043,4.3694453,4.640616,5.2416234,4.0542445,4.811516,3.842266,6.519682,4.930935,3.272365,3.515035,5.345427,4.2467957,4.5348177,5.6657352,5.9868274,5.632494,4.4586616,5.542473,4.8130713,5.8331466,4.7446485,4.1511464,5.0965085,5.2723527
707,4.7199407,8.341566,5.483458,4.7244062,4.2489676,5.1930766,4.9553046,4.1421666,4.8364134,5.774609,4.321438,3.6682897,5.0328264,4.8536882,7.0688004,4.852088,4.5119886,3.4329069,4.236326,4.361294,2.6212084,5.397373,5.836154,5.9362574,4.9769397,5.9613123,5.0058584,5.5821247,5.5107455,4.9469757,4.8507433,4.3775363
114,5.4445615,8.607171,5.9863043,4.170138,4.444899,4.760222,5.2794847,3.6724448,5.0030975,5.7256055,4.2206573,3.391248,5.336622,4.3361144,6.967166,4.775249,4.480502,3.999932,4.285974,3.8153467,2.9091916,5.1328483,6.459203,6.2989182,4.838339,6.464848,5.5820293,5.661638,6.096547,5.023251,4.997241,3.653864
287,4.424304,8.955224,5.136099,3.9762642,4.6786075,5.7123685,5.0385623,4.4696474,5.198002,6.351063,4.258488,3.918352,5.095381,5.0796704,6.780533,4.399153,4.967768,3.5120306,4.2732506,4.3900228,2.8969827,5.0145216,5.782338,6.3227367,5.052581,5.9535704,5.0015116,5.190661,5.9505196,5.462863,4.708573,4.2522693
731,2.8258326,6.197771,5.6182513,5.0724177,5.009738,5.339349,4.6387763,4.281089,4.3880773,4.7170877,5.336931,4.2276344,5.056009,3.9505455,6.662464,4.773397,3.4017985,3.4084032,5.4148664,4.495505,4.3403563,5.796952,5.8847384,5.6249466,4.476405,5.3423967,4.6375556,5.678601,4.609206,4.159799,5.145261,5.2008967
619,3.149503,7.6078787,4.645574,4.244081,4.7866426,5.8161564,4.258309,4.7705946,5.041664,5.456583,4.5251055,4.0057364,5.0035996,4.676688,7.1558495,4.0869474,4.633426,3.0374408,4.5284286,3.9165127,3.57009,5.599047,5.5057654,5.5398345,5.0132103,5.3779793,4.459167,5.7948995,5.19897,4.8291826,4.5623283,4.4935174
562,4.8945656,8.765051,5.295142,3.8690293,4.76771,5.6297784,4.972399,4.333114,5.042388,6.3268185,4.42773,3.9086404,5.064308,5.161004,7.036993,4.5996313,4.6267133,3.3774042,4.296514,4.4983115,2.386688,5.239826,5.8143444,6.3548026,5.058217,6.055042,5.099078,5.0445447,5.7958755,5.134948,5.0192947,4.4632177
733,2.8928392,7.39688,4.465598,3.8747768,4.8657284,6.0449295,4.4861703,5.0974555,4.9520626,5.860849,4.5615354,4.3947296,4.78905,5.0580482,6.8916726,4.1994743,4.6751065,2.839512,4.497056,4.714007,3.4186835,5.3244715,5.287655,5.599415,4.9063272,5.2381744,4.4800944,5.4261518,5.2070994,5.3667164,4.582937,5.1167054
583,4.030623,8.510648,4.9436316,4.3670077,4.3534403,5.5090613,5.014251,4.6048603,5.0705123,6.1131263,4.4720783,3.9390638,5.011179,5.107734,6.938752,4.6418,4.688196,3.3752913,4.279505,4.6927443,2.7934232,5.244083,5.815656,5.93481,5.004455,5.6891456,4.931487,5.461522,5.4966745,5.116678,4.768367,4.291248
425,1.5744803,6.7414026,4.53623,4.221892,4.9160576,5.8638105,4.787274,5.017719,5.108922,5.5177217,5.070799,4.2119217,4.949953,4.4777627,6.422038,4.422244,4.0457625,3.0778327,5.011405,4.583158,4.3709855,5.442389,5.7605324,5.736534,4.3843284,5.1833973,4.722631,5.62043,4.961467,4.8182898,5.068237,4.875301
