patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
222,4.3963275,8.696783,5.1228666,5.3301063,4.7988453,4.169004,5.418905,4.753463,4.959328,4.9754033,4.6761227,2.9989605,5.429135,5.441503,6.5427084,4.5754085,3.0560596,4.370385,5.4888005,4.1410003,3.2715552,6.0524726,6.09921,6.224162,3.8223424,5.438077,5.2761846,5.6579156,4.8845963,4.3108582,4.3748503,3.4965618
448,2.4164126,7.3451324,5.0495515,5.883728,3.7766192,4.469324,5.28146,4.915025,5.0867567,4.4416094,5.080178,2.9839802,5.0376077,4.4033732,7.0858216,4.490099,3.030578,3.3546915,5.420101,4.588931,3.744411,6.2579308,6.225411,6.7313724,4.2203603,5.582549,6.109018,5.064035,5.2672124,4.8291106,4.8141546,3.730435
102,1.7281182,7.1381125,4.7477374,5.784783,4.1290507,5.41091,5.0640697,4.310593,5.2294745,4.593015,4.8709273,3.264854,4.8495693,3.5346754,6.9694476,4.5067677,3.3720894,3.1743047,5.026972,4.22296,4.2413774,6.469975,6.6283917,6.670239,4.161285,6.057883,5.7475405,5.1129518,4.749063,5.364072,4.872137,3.8881571
14,4.6789904,8.750244,5.1563487,5.001867,4.958294,4.205814,5.3327765,4.6743946,4.841,5.039375,4.6792736,3.1228614,5.308456,5.316264,6.5206547,4.4892325,3.2285566,4.4774323,5.239729,4.0119467,3.2536066,5.866984,5.8882113,5.923144,3.736921,5.498318,5.029397,5.572828,4.9349065,4.336165,4.538019,3.601185
759,1.999489,7.249073,4.6307454,6.103944,3.8971953,5.260146,5.3804836,4.4610243,5.1950545,4.35712,4.9206142,3.5282474,5.0227656,3.9312148,6.9204216,4.3314104,2.9997058,3.2320197,5.2280636,4.3174505,4.3160043,5.760908,6.624841,6.392963,4.3130493,5.7224836,6.0209355,5.5992723,4.7244816,5.1819925,4.9660544,3.990814
333,2.1341584,7.148577,4.7706113,5.743693,4.2390356,5.336418,5.269058,4.411982,5.045048,4.450781,5.019112,3.3834896,4.8695602,3.722749,7.0214715,4.353654,3.2461143,3.228291,4.995089,4.0708914,4.2007656,6.165225,6.480513,6.5618796,4.315401,6.0755577,5.730307,5.2125807,4.8020577,5.328587,4.986969,3.8428016
202,3.3517659,6.9659605,5.3284397,5.4709044,4.424021,4.7314763,5.674162,4.988536,4.2659144,3.9782014,5.755261,3.5372257,4.581662,4.2079926,7.4564214,3.7683012,3.0397563,3.3655174,4.5276933,3.6212647,3.5852714,5.350869,5.6263914,6.2790866,4.811831,6.309193,5.6029954,4.789655,5.499443,5.318922,5.6732454,3.3201492
618,1.5442877,7.007188,4.7166414,5.9531794,4.0036197,5.4041386,5.1403337,4.357387,5.2447343,4.4657965,4.889302,3.1774163,4.863424,3.4661033,6.977942,4.5808363,3.265532,3.0572484,5.183403,4.3080087,4.313112,6.5485587,6.64605,6.8082128,4.1940446,6.069502,5.934388,5.1218133,4.7636595,5.3607726,4.7968893,3.9517598
481,3.208348,6.9724464,5.239841,5.634063,4.3976197,4.9984055,5.5860877,5.0896516,4.4512935,4.0088634,5.641806,3.3722148,4.8170743,4.1295166,7.4700418,3.9343295,2.9548721,3.3044991,4.6653166,3.597922,3.7904782,5.7299514,5.8940935,6.6053147,4.968962,6.301793,5.7028737,4.600073,5.4125504,5.4685555,5.4332,3.1092944
561,5.8318357,8.816807,5.5245776,3.769056,4.8414555,3.6323729,5.115321,4.383104,4.7679863,5.6764197,4.855983,3.5435162,5.7328224,5.715073,6.461072,4.692002,4.144173,3.646998,4.9878674,4.5000896,3.2023847,5.871167,5.4262457,5.6147933,3.7650886,5.2789454,5.0499187,5.5258756,5.2193675,3.7722085,4.609904,4.4201226
608,3.2262442,7.476003,5.206662,5.013521,4.6070404,4.8585443,5.213943,4.493488,4.567596,4.5147963,5.289883,3.5759015,4.667209,4.0947857,7.071275,3.9102461,3.5305412,3.7204387,4.4219294,3.7083647,3.567521,5.3721128,5.9500246,5.9001584,4.4511466,6.2321444,5.110233,4.9342012,5.090441,5.110893,5.498417,3.49725
615,2.3099735,7.358558,4.959801,5.404397,4.4402614,5.429713,4.9909573,4.4345913,5.0042357,4.824707,4.9304705,3.3742454,4.961488,3.6555343,6.979928,4.377875,3.4798415,3.4669433,4.727266,3.913808,4.0296764,6.1903033,6.5887074,6.4559784,4.277726,6.125404,5.3716855,5.0217705,4.812415,5.3516183,4.9615154,3.5659533
672,2.7560039,7.8377123,4.93996,5.1562243,4.4924498,5.0315537,5.033015,4.177678,4.987364,4.6524987,4.7638254,3.563043,4.7279196,4.0822525,6.789779,4.1330185,3.4617012,3.8813188,4.6214633,3.9498644,3.826148,5.484139,6.3403997,5.8095837,4.0690756,5.9846497,5.1145425,5.385668,4.6745505,4.9870353,5.2221828,3.7933657
280,1.0949134,7.042357,4.5202923,6.161067,3.8613613,5.4141574,5.1797924,4.2832093,5.4167366,4.390501,4.7160716,3.2941117,4.7676687,3.3919132,6.9226136,4.511273,3.1723006,3.0934072,5.2442174,4.3837976,4.462586,6.378765,6.7704053,6.6759615,4.0942273,5.8974366,6.007917,5.3853397,4.559239,5.3483253,4.880404,4.0413523
225,5.525761,8.67491,5.566841,4.0587897,4.7167015,4.276586,5.196075,4.548932,5.1772847,5.824214,4.5828695,3.579841,5.511281,5.5748506,6.3631186,4.974126,4.2446914,3.8507361,5.3030305,4.619507,3.4663553,5.6563587,6.0093656,5.372438,3.6033487,5.286841,5.0782905,6.0547085,4.8941975,3.595497,4.2960258,4.3027387
402,2.7196307,7.7500477,5.247524,5.493955,3.8070006,4.3577914,4.961075,4.831287,5.191753,4.95638,4.9031296,2.8833582,5.411603,4.830364,6.8767047,4.7145376,3.3352118,3.4726863,5.5685434,4.8317842,3.5133789,6.271726,6.3776507,6.6539764,4.0858274,5.2803874,5.8499055,5.1861663,5.218487,4.464628,4.478072,3.8582363
100,3.3173923,6.853671,5.366635,5.6792636,4.304379,4.6602125,5.746287,5.030283,4.2600265,4.1547613,5.7414317,3.5084722,4.5976396,4.1910114,7.466443,3.7798765,3.0070922,3.287596,4.620814,3.7424066,3.5757964,5.418014,5.659551,6.3449016,4.6884837,6.193419,5.776016,4.8783817,5.516324,5.2839246,5.6422453,3.3897417
28,4.7046123,8.736683,5.10378,5.1643004,4.9755306,4.1145945,5.4340487,4.7869644,4.7474704,4.9293046,4.7988415,3.0066247,5.377393,5.392924,6.5410247,4.4715157,3.0557337,4.5312657,5.370558,3.9970305,3.1786919,6.001288,5.816058,6.0526247,3.7858262,5.5076504,5.1263027,5.4901648,5.0306625,4.38147,4.485126,3.465653
4,3.6803405,7.756914,5.272527,5.442151,4.186957,4.198736,5.3936706,5.0481563,4.7497888,4.584995,5.1915827,3.0230618,5.1931887,4.885055,7.0248666,4.3802953,3.0654566,3.6756544,5.3072834,4.3015323,3.3958716,6.0177407,5.8514295,6.482722,4.2292795,5.5493107,5.7508316,5.025608,5.4281335,4.6283765,4.802248,3.5564318
77,5.664681,9.245216,5.600497,3.9717655,4.666126,3.8167665,5.0847626,4.4681263,5.13652,5.779766,4.2555184,3.4381616,5.654677,5.754861,6.164354,4.7969413,3.8689876,4.1056066,5.110557,4.626252,3.2682269,5.7789335,5.7637424,5.3851976,3.3646903,4.9407353,4.9614234,5.904369,4.941996,3.4221234,4.2201552,4.592301
555,4.7912745,9.033568,5.3034625,4.6215014,4.8613563,3.9841404,5.2180133,4.6522474,4.8976264,5.148884,4.588579,3.1419141,5.179137,5.315964,6.498248,4.4116645,3.4352899,4.304171,4.9708,4.1439877,3.1239665,5.7481456,5.981333,5.8928742,3.7345889,5.497488,4.9378242,5.4965324,4.9021187,4.1351485,4.624517,3.591354
600,5.0774064,8.644023,5.2942357,4.77848,4.808308,3.7168925,5.441816,4.907138,4.5141964,4.9086857,5.066194,2.978339,5.397694,5.40228,6.6753087,4.3788147,3.2695193,4.126546,5.211692,4.1142216,2.9929404,6.0571637,5.4277368,6.0538177,3.9233265,5.4970107,5.2581973,5.121746,5.403527,4.2547007,4.6529055,3.5371146
269,2.2598312,7.4574394,4.8960934,5.8013744,3.9840453,4.739862,5.255252,4.619299,5.11586,4.409307,4.906728,3.1989477,4.840382,4.144635,6.9589453,4.3606944,3.0947466,3.5413094,5.1554546,4.3624735,3.885271,5.975373,6.3295164,6.412412,4.1317573,5.7346683,5.8157916,5.243733,4.9766207,4.9409375,4.975782,3.8008058
399,5.7045827,9.118264,5.746323,3.9816718,4.863177,4.008709,5.026463,4.4620266,5.273349,5.7861137,4.162734,3.5851984,5.4815955,5.81301,6.1934633,4.803888,3.9868898,4.1498537,5.1157155,4.5022917,3.3225794,5.539738,6.055593,5.356408,3.4639354,5.1183147,4.819484,6.208391,4.727412,3.3606584,4.2519927,4.4374967
257,5.0460577,8.5486765,5.394362,4.7748914,4.804183,3.839049,5.401584,4.896837,4.6378174,4.849457,5.107997,3.0701666,5.273611,5.482758,6.785697,4.336173,3.1341121,4.009575,5.056064,4.115338,3.0836353,5.8621616,5.7253075,6.090824,4.1216464,5.632317,5.176278,5.27638,5.237996,4.230313,4.76381,3.2474148
505,2.1716647,7.160725,4.7812815,5.7615366,4.1277857,5.246196,5.308835,4.451586,5.017883,4.3571663,5.0436296,3.4417655,4.846411,3.8073037,7.034989,4.2836175,3.1799881,3.2606976,5.0429893,4.1263356,4.177918,5.945068,6.4438686,6.442141,4.3455567,5.9854097,5.786871,5.313504,4.826077,5.2413764,5.0683823,3.8669643
404,4.6140103,8.773245,5.445649,5.276142,4.4880266,3.9577725,5.1983013,4.8367333,5.200626,5.0924087,4.2969837,2.983941,5.4576225,5.641128,6.4570684,4.692042,2.7821126,4.4956822,5.369291,4.4371557,3.3239617,5.9571466,6.127573,6.056565,3.5904107,4.99202,5.2118597,5.7662096,4.937323,3.8607967,4.2440214,3.8312948
268,4.1467304,8.477952,5.2226963,5.17918,4.5739675,4.261139,5.2399197,4.707523,5.0149736,4.976074,4.690643,3.1215296,5.3512506,5.240363,6.6258893,4.518205,3.1202722,4.105643,5.2218866,4.285448,3.4137619,5.949879,6.1531806,6.134982,3.8949983,5.421441,5.287285,5.5565276,4.9418297,4.3073406,4.5334597,3.685786
235,5.817193,8.917689,5.7458005,3.9743958,5.0407467,3.9477909,5.0828476,4.4847846,5.1693187,5.799227,4.375691,3.6203315,5.465677,5.8324943,6.3084745,4.7901874,4.158474,4.1329837,5.2030473,4.3490868,3.2822132,5.498702,5.9985466,5.5049014,3.590021,5.2752366,4.8183384,6.15799,4.759853,3.5076396,4.3514714,4.3297806
715,4.916192,8.593597,5.171042,4.7298636,4.848425,3.8373222,5.4641385,4.775062,4.4742174,4.935344,5.1941886,3.0386503,5.4431376,5.2978864,6.6764903,4.353215,3.5376937,4.018265,5.2695155,4.099659,3.0008457,6.0959263,5.5038767,6.163581,4.002924,5.6588197,5.2883525,5.1308513,5.3138714,4.4050283,4.6650743,3.5454457
544,3.0196993,7.6490536,5.24885,5.4881306,3.8552504,4.419238,5.094856,4.912408,5.101437,4.93933,5.0174956,2.96214,5.534113,4.942037,6.9152193,4.731011,3.3206985,3.3044255,5.6262436,4.7477508,3.5733473,6.2968645,6.300578,6.6933637,4.174781,5.297957,5.9168997,5.1664095,5.292989,4.4893813,4.433327,3.8436127
434,2.131026,6.973897,4.6978226,5.753815,4.207599,5.4000974,5.343591,4.3371487,5.044168,4.312446,5.1067348,3.3539076,4.764698,3.7318008,7.069089,4.3582497,3.276431,3.0724466,5.100334,4.167359,4.2812557,6.1288457,6.420299,6.626765,4.30605,6.11344,5.844522,5.23664,4.819553,5.3204803,5.008372,4.0458717
203,1.077122,7.1943665,4.5919485,6.146298,3.796697,5.201391,5.105284,4.3075595,5.4623775,4.466891,4.6485662,3.2167597,4.740196,3.4926653,6.8869715,4.551542,3.2183394,3.1916742,5.269491,4.5137706,4.299386,6.4428687,6.711676,6.6545873,3.9915245,5.803463,5.977204,5.309915,4.6674585,5.208179,4.85711,4.0401053
361,5.7046804,9.265194,5.5561767,3.8792531,4.610884,3.699889,5.0800385,4.4363985,5.0418015,5.7753057,4.3501744,3.4290738,5.7584844,5.752107,6.165336,4.7741804,3.9272325,3.978899,5.071402,4.679954,3.2288175,5.8820257,5.5791726,5.3675466,3.3607986,4.893294,5.0287685,5.766246,5.062779,3.446802,4.2523203,4.66849
566,3.4758508,6.951022,5.3806195,5.5443854,4.3336363,4.636426,5.6929584,5.1150637,4.301971,4.0973544,5.757491,3.43635,4.703673,4.3183365,7.4922314,3.8394513,2.9761488,3.309188,4.6830964,3.724089,3.5583675,5.52902,5.642411,6.4494667,4.7880697,6.196788,5.7420363,4.7183266,5.5657644,5.271978,5.5521145,3.2549388
503,5.722027,8.934169,5.595061,3.9743254,4.828229,4.024326,4.939659,4.4035616,5.1072335,5.7083783,4.379068,3.600962,5.6256037,5.806974,6.3352056,4.858958,3.6834352,4.001455,4.818174,4.5810866,3.413132,5.692037,5.742014,5.1034164,3.526137,5.0874844,4.8322415,5.9497514,4.9639177,3.5289419,4.49609,4.2930956
167,4.74021,8.723664,5.447899,5.0147715,4.689554,4.081173,5.1145597,4.7594943,5.089943,5.046466,4.3920636,3.1387925,5.266762,5.5085526,6.5424504,4.5290427,2.7856758,4.4553185,4.958229,4.2481704,3.3665993,5.7315707,6.077531,5.822083,3.7025359,5.2047386,4.9639673,5.691458,4.9080453,3.9866705,4.5473504,3.6801887
763,1.1517196,7.1588283,4.527889,6.130648,3.7570305,5.1853127,5.1647353,4.2721977,5.4948773,4.3743834,4.661228,3.114116,4.6949964,3.4650502,6.799769,4.6791353,3.1329844,3.156727,5.3151617,4.581284,4.2920723,6.416726,6.697727,6.7382107,3.9579673,5.9248066,6.085123,5.245299,4.636149,5.222262,4.76557,4.0810847
426,4.5049543,8.4706745,5.080433,5.072799,4.740168,3.9405649,5.509404,4.881975,4.480266,4.784542,5.1469116,2.9146369,5.349031,5.100594,6.7205763,4.338066,3.4024737,4.130813,5.4109254,4.032981,3.029897,6.1524,5.514417,6.295103,3.9498909,5.617681,5.421887,5.036648,5.3543797,4.5813017,4.6480403,3.4974082
328,2.6740077,7.592929,5.1921277,5.4785805,3.869245,4.4801345,4.989278,4.686707,5.1122417,4.919469,5.1154647,3.0267031,5.4874587,4.800049,6.927081,4.591793,3.4556682,3.2255647,5.4585,4.824488,3.6272411,6.3082976,6.3735204,6.6593585,4.2689595,5.471907,5.942841,5.225774,5.174711,4.616466,4.615418,4.0002885
508,2.6164658,7.6155014,5.0218463,5.1159177,4.5191846,5.0967193,4.992652,4.2481027,4.924954,4.77034,4.938354,3.4612203,4.8001156,3.925689,6.8760734,4.2024965,3.6405652,3.6934674,4.6124845,3.9494965,3.7932138,5.7616825,6.321767,6.012597,4.1723194,6.107833,5.134214,5.1293488,4.817782,5.0835676,5.1751776,3.7517974
651,1.6874644,7.1022596,4.854908,5.853104,4.124765,5.2854285,5.117374,4.390988,5.144731,4.60989,4.980144,3.0426047,4.908434,3.576173,6.9040513,4.625198,3.2830334,3.1923945,5.1794324,4.263844,4.16078,6.5485563,6.593033,6.875498,4.2047706,6.1240277,5.8745446,4.999986,4.7924404,5.2740755,4.7365828,3.8208065
661,4.254717,8.544235,5.1512446,5.3262434,4.739217,4.248491,5.301935,4.675848,4.976664,4.996801,4.6392856,3.1032739,5.4888062,5.3448014,6.499239,4.5596843,3.059179,4.451463,5.444883,4.1953225,3.371875,6.0302315,6.122516,6.2233505,3.7806818,5.381202,5.2351427,5.6487374,4.871705,4.331016,4.3601413,3.7318296
499,3.250514,6.9551096,5.2548246,5.5932693,4.403737,4.839179,5.675513,5.00887,4.3570895,4.042607,5.7008266,3.5158095,4.70885,4.157822,7.443528,3.8459663,2.9495385,3.3147078,4.6111517,3.5905123,3.6903338,5.525577,5.744251,6.401115,4.8471694,6.2913637,5.6848245,4.7443514,5.44354,5.3737574,5.5492897,3.2836807
639,3.6791246,6.921327,5.3405404,5.5574765,4.31691,4.6159163,5.81322,5.1360183,4.252512,3.9498289,5.834816,3.523831,4.6653814,4.4104686,7.5275416,3.76895,2.8478343,3.2744524,4.7389092,3.658993,3.5792065,5.4017916,5.5194283,6.4195795,4.867669,6.179574,5.792407,4.793871,5.588238,5.289367,5.5941544,3.3136566
682,4.617011,8.84028,5.2562413,5.255306,4.7645535,4.081725,5.2682953,4.8256044,4.8964667,4.831368,4.468684,2.9628103,5.1939826,5.3262076,6.571997,4.4165406,2.5693064,4.662641,5.037245,4.0459337,3.2897325,5.840784,5.8714895,5.871203,3.6717854,5.28338,5.005267,5.494838,5.007329,4.2334456,4.586985,3.4984922
628,5.601024,9.291132,5.5857153,4.0707965,4.9231467,3.6189828,5.1322026,4.4066086,5.067741,5.771535,4.276871,3.4136574,5.629104,5.7789903,6.167567,4.6516433,4.039254,4.314582,5.303074,4.305413,3.1269805,5.7283897,5.7482853,5.7484612,3.378916,5.0202956,4.9111714,5.9001174,4.8334517,3.6054504,4.230045,4.64171
97,2.2038257,6.999037,4.7475033,5.886816,3.910852,5.2753425,5.437113,4.547206,4.9314833,4.1261635,5.181535,3.6079693,4.8702054,3.8583763,7.13127,4.1586967,2.9914613,3.155793,5.155413,4.1440835,4.288244,5.5649834,6.4510865,6.3531866,4.531937,5.892395,5.998976,5.503012,4.8545833,5.2399926,5.205862,3.8767092
80,2.3823934,7.17585,4.847331,5.817283,4.141445,5.1713047,5.396765,4.6230617,4.9356413,4.3369126,5.139209,3.4624074,4.915691,3.9248333,7.0921087,4.2263646,3.0772595,3.282532,5.015638,4.050303,4.103548,5.871139,6.3769627,6.464064,4.453929,5.961531,5.820364,5.2550287,4.938031,5.2612743,5.1022477,3.712862
747,3.2382467,7.4826193,5.409758,5.433597,3.9098625,4.1396136,5.228639,5.1675043,4.817952,4.5964913,5.241165,2.8691127,5.081274,4.7180333,7.1582456,4.4922767,3.1342323,3.490139,5.404007,4.490161,3.3332968,6.1243715,5.9141607,6.695858,4.267968,5.5265317,5.8780417,4.7640495,5.5937586,4.5944614,4.79882,3.4553258
240,3.0215712,7.618183,5.227371,4.9886513,4.538506,4.778184,5.0450954,4.4597464,4.692786,4.716531,5.111902,3.5074925,4.748562,4.0686874,6.9554853,4.0579724,3.6250448,3.8327105,4.461227,3.8329651,3.531451,5.4193754,6.0851045,5.8870487,4.3112607,6.1000967,5.043646,4.9448457,5.0267487,4.99631,5.3535905,3.5155518
587,1.1443843,7.189445,4.58949,6.099209,3.82967,5.246263,5.0939064,4.287105,5.4311357,4.455339,4.655698,3.2978432,4.737488,3.5039546,6.9268637,4.463979,3.2399583,3.2002676,5.2001963,4.4615617,4.320465,6.3887177,6.695606,6.58788,4.0219984,5.7756305,5.901899,5.371427,4.68625,5.231155,4.9357915,4.06321
55,3.238392,7.427953,5.3971467,5.4367824,3.9420602,4.2006464,5.257681,5.1373525,4.7876234,4.572022,5.2922764,2.9263253,5.087603,4.691246,7.175806,4.4529123,3.152022,3.432036,5.359029,4.4474945,3.3729224,6.1056314,5.9112506,6.6854315,4.322492,5.586842,5.8806233,4.773504,5.5785003,4.6527767,4.8437066,3.476217
286,5.0229836,8.8669615,5.3930345,4.7353625,4.857181,3.9761271,5.184984,4.5787406,4.993473,5.3169475,4.4652967,3.261302,5.495862,5.5525517,6.371546,4.601404,3.328856,4.489431,5.240954,4.2320495,3.282133,5.828187,5.9129524,5.8780613,3.5884843,5.224564,4.968888,5.7389894,4.889427,3.9697886,4.3690886,4.039557
427,5.9459114,9.2620735,5.6690073,3.8230011,4.7648697,3.7346778,5.062221,4.5119157,5.0868692,5.769386,4.261434,3.4823601,5.698188,5.864024,6.128861,4.759404,3.9282665,4.1222196,5.0305276,4.5775795,3.1977627,5.7521553,5.596406,5.15591,3.3014374,4.9041004,4.909413,5.9391665,5.0053124,3.336188,4.2473183,4.5973215
599,1.297486,7.265204,4.842015,6.029077,3.9692075,5.1789317,4.99703,4.5085073,5.315078,4.718197,4.752187,3.2371798,4.9428754,3.664636,7.038459,4.456971,3.3507066,3.2646024,5.148843,4.344686,4.155808,6.5680995,6.6758723,6.6737623,4.122619,5.723641,5.790123,5.1676855,4.868238,5.2109056,4.870366,3.7925413
518,3.4004066,6.9545236,5.2996564,5.6216655,4.326967,4.6644325,5.758556,5.0756526,4.3080254,4.102702,5.7468324,3.5007014,4.710866,4.311896,7.4631524,3.8125503,2.9106858,3.295372,4.71116,3.700317,3.6238568,5.5016756,5.6383758,6.3950233,4.7305236,6.178499,5.7828565,4.829385,5.5216227,5.27962,5.5566998,3.350183
707,4.8868575,8.731539,5.164693,5.029166,4.919708,3.8503208,5.5201125,4.938738,4.522114,4.7655487,5.056487,2.8731577,5.2662954,5.3489895,6.6911893,4.3187046,3.0814502,4.299456,5.2574906,3.9593875,2.9684477,6.0371,5.583403,6.143281,3.9503984,5.623118,5.204216,5.164404,5.2685547,4.4145737,4.6625056,3.1886907
114,5.6539803,8.663542,5.4155107,4.0493965,4.7929363,3.7113001,5.319849,4.598245,4.6537685,5.4695754,5.033662,3.3579545,5.6614685,5.5753865,6.54879,4.631482,3.988286,3.7578654,5.1505103,4.4057527,3.148948,5.961082,5.376508,5.7037363,3.809629,5.37934,5.1974072,5.3859286,5.34574,3.9533226,4.5892353,4.1756372
287,4.4084415,8.967908,5.258378,5.14241,4.501329,4.071944,5.1926637,4.6681867,5.218804,5.24487,4.214598,2.9735844,5.3593173,5.3748126,6.426561,4.7456775,3.2211869,4.463815,5.38174,4.392129,3.308318,5.953858,6.112033,5.9838567,3.4590352,5.0651255,5.1863956,5.715334,4.836271,4.0136414,4.301026,3.8822198
731,3.4731045,6.914891,5.5090194,5.5022197,4.5162983,4.6010323,5.6723323,5.24968,4.1581974,3.8710303,5.9013495,3.3800423,4.728006,4.229089,7.568879,3.8224404,2.9685853,3.375425,4.4493213,3.4879382,3.4037156,5.518374,5.55696,6.4626293,5.0558276,6.4370418,5.6122937,4.4873686,5.7435784,5.345643,5.640376,3.0239124
619,3.1463497,7.526567,5.33528,5.148503,3.9484477,4.31278,5.027803,4.7515826,4.9643483,4.9329,5.2583046,3.0746841,5.405173,4.827475,7.0018597,4.5712647,3.6464152,3.1879911,5.4117365,4.7377806,3.500856,6.2587337,6.1044884,6.5927005,4.2778788,5.582206,5.8783774,5.031608,5.363402,4.5424924,4.731522,3.9598987
562,4.97392,8.736382,5.4604335,5.095661,4.7441816,3.9112198,5.220743,4.8433466,4.95898,5.0177894,4.4719496,3.057902,5.405118,5.620514,6.488613,4.545818,2.7592754,4.662607,5.212595,4.2290087,3.2392888,5.865483,5.8879633,5.9560337,3.64593,5.15244,5.023937,5.631352,5.029946,3.9596431,4.3967404,3.7142012
733,2.78534,7.790195,4.939798,5.9589515,3.9710727,4.4772863,5.3499565,4.8607335,5.189878,4.546008,4.785119,3.0221334,5.191148,4.71478,6.852788,4.5398974,2.8545902,3.6984956,5.4617457,4.518137,3.7757955,6.1544676,6.3397026,6.5365453,4.0277243,5.374853,5.9282174,5.4320583,5.039916,4.669952,4.612215,3.7759788
583,4.3399334,8.455234,5.1837444,5.179915,4.7085686,4.2427855,5.3100276,4.745134,4.8811736,4.934614,4.8078423,3.1057236,5.389096,5.2848673,6.6269336,4.4940805,3.0998657,4.21223,5.2824774,4.1873097,3.3548467,5.9752426,6.0047145,6.117599,3.9081447,5.478047,5.256986,5.507402,5.01393,4.371331,4.5353446,3.6166122
