patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
225,4.2087483,9.242418,5.659121,5.0094914,3.8751028,4.2448015,4.624245,4.5255046,5.2571144,5.2553563,3.9722407,4.1045046,4.921079,3.9359221,6.253318,4.8789535,4.5753174,3.5018115,5.8404937,5.2547326,4.308258,4.7227983,5.564938,6.2603307,3.2946687,6.5475755,5.806455,4.948344,5.6390357,4.226814,4.754009,3.9209168
402,1.9370298,7.0125666,5.2402735,5.883516,4.029508,5.254528,5.490568,4.054856,5.8610225,4.821869,3.9097035,3.5760558,5.189918,4.450142,6.898683,4.7388415,3.757904,2.7554913,5.4450855,4.6344185,3.6799126,5.729041,5.7209854,6.5626626,3.9901645,6.45115,5.692059,6.004383,5.907506,5.2502713,5.299594,5.0854855
100,1.719061,6.261538,5.8085175,4.7406745,4.9157577,6.0315175,5.3575163,4.818234,5.8388543,5.4073,4.308201,3.1156778,6.201614,4.8872094,7.8024297,4.044245,3.643962,3.974254,4.1361275,3.422152,3.5659075,6.2889714,6.330289,6.582638,5.2336516,5.6161475,5.0243735,5.9114256,5.289918,4.7844777,5.693597,4.4247155
28,3.3701108,8.394499,6.1031,5.6774035,3.9102952,4.8578973,4.7562075,4.955165,6.165358,5.1315107,3.8998907,3.9153955,5.0665226,3.686656,6.230133,5.3553915,3.872929,3.8367617,5.3232975,4.5935836,4.2034187,4.7504992,5.2263165,6.748558,3.868847,6.6690645,5.380576,5.290296,4.962111,5.135551,5.3524303,4.4441643
4,2.3775232,7.324021,5.8570786,5.8391886,4.01312,5.3505077,5.201834,4.548285,6.0839453,5.1134257,3.8943756,3.5041761,5.3503814,4.372925,6.8930497,4.804085,3.7034538,3.406191,5.2068667,4.3338876,3.677981,5.5361047,5.5236006,6.8473053,4.1922903,6.513863,5.4433703,5.816628,5.5117397,4.98542,5.4899917,4.784197
77,4.602893,9.247414,5.812974,5.1354375,3.6653216,4.105023,4.6213236,4.77816,5.318962,5.3550158,3.853843,4.217037,4.886472,3.5742936,5.9066544,5.0031056,4.448545,3.7436364,6.1380897,5.4401746,4.5710487,4.614381,5.4233174,6.61174,3.1436357,6.72717,6.016614,4.843155,5.713143,4.244061,4.8359976,3.832301
555,3.4734845,8.168981,5.863801,5.215069,4.2172613,4.6736817,4.771814,4.867832,5.684528,5.0134125,4.0166016,3.9360461,5.194934,3.7541661,6.336527,4.9013906,4.09488,3.9143596,5.2764397,4.6165395,4.345413,4.934872,5.4925585,6.4264903,3.8274987,6.4900475,5.4580927,5.2656527,5.130765,4.715527,4.9766984,4.3450713
600,3.8835526,8.250018,5.8875055,5.431364,4.2757735,5.0057874,4.6982217,4.710468,6.04594,5.6020904,3.941001,3.8393054,5.4271007,4.254724,6.711271,5.1511946,4.0881643,3.5784483,5.303209,4.61711,3.933993,5.057344,5.2917423,6.736168,4.1958942,6.633598,5.032193,5.4143047,5.4693837,4.565817,5.3832145,4.097103
269,1.1848575,6.555456,5.5003233,5.6855297,3.9800007,5.5285115,5.797848,4.5073757,5.863791,4.767711,4.258804,3.779836,5.2264423,4.1428514,6.7131486,4.1760817,3.4005556,3.4441967,4.9313173,4.2695346,3.812975,5.95381,5.770653,6.6787896,4.3120146,6.2655964,5.6429796,5.81705,5.235465,5.5727634,5.2435493,5.195674
399,4.6319246,9.264032,5.854726,5.105909,3.7767982,4.0790563,4.5425572,4.91912,5.308551,5.3664045,3.8414204,4.233034,4.915346,3.5337307,5.8447475,4.9857864,4.411161,3.882997,6.1112995,5.391241,4.6399345,4.5719986,5.3993454,6.6232123,3.16451,6.758925,5.9240003,4.7995152,5.5853534,4.2292676,4.8210454,3.7912724
257,3.746609,8.31517,6.230444,5.4910946,4.2370358,4.84697,4.535001,4.810827,6.0468388,5.2400217,3.754742,3.4554205,5.392724,4.0261354,6.75172,5.1777725,4.0927324,3.9047632,5.137498,4.355099,3.9806762,4.8221655,5.3902345,6.6342,4.0221562,6.559701,5.2780404,5.3983345,5.26617,4.472393,5.358968,4.245361
505,1.1158856,6.1682625,5.110342,5.107597,4.261101,5.4718485,5.869015,4.517503,5.5588284,4.96568,4.408427,3.8589227,5.450092,4.2856836,6.954651,3.9174716,3.3913972,3.3893263,4.628929,4.1787024,3.9949784,6.2404666,6.192536,6.5783772,4.524567,5.9033504,5.6007614,5.752519,5.2413116,5.5628977,5.171884,4.991068
404,3.1439762,8.1816025,6.173303,5.9890094,3.745794,4.6641083,4.723212,4.920052,6.055289,4.646839,3.7613828,3.8371696,4.94194,3.4296944,6.093527,5.2559447,3.8993516,3.9118488,5.6735525,4.842232,4.2229185,4.749522,5.0400276,6.677073,3.5964715,6.893191,5.651544,5.3871036,5.060787,4.9881,5.0884404,4.80783
268,3.030705,7.849646,6.0329313,5.621057,4.0884995,4.8303165,4.772566,4.806062,6.0464964,4.6879573,3.8748271,3.7833033,5.162008,3.6443293,6.4346395,5.0456257,3.895545,3.806439,5.2284384,4.588357,4.0950274,4.9336205,5.27826,6.447239,3.9622176,6.597994,5.4238567,5.4525633,5.0579777,4.9898376,5.0842156,4.7182107
235,4.4974,9.224959,5.450228,5.1057334,4.1576734,4.1839895,4.53857,4.9152246,5.1203246,5.464749,4.288881,4.294751,5.0006003,3.4601474,5.776377,4.7998567,4.3208666,3.756655,5.845007,5.152813,4.8600297,4.730291,5.3281307,6.4241056,3.3029814,6.8592763,5.4983025,5.099644,5.3178005,4.4429474,4.6450524,4.0707307
715,4.016571,8.322897,5.9416223,5.2611833,4.377573,4.900745,4.60488,4.6741652,5.8796043,5.543307,3.8880215,3.6503806,5.489917,4.296888,6.8495126,4.9968314,4.1786857,3.646534,5.2169538,4.532114,3.9249825,5.0448976,5.4808393,6.6099257,4.1203604,6.5316334,5.1501527,5.382111,5.5504017,4.3017664,5.3173003,4.025863
544,1.9420371,6.9786825,5.3749056,6.068607,3.937176,5.26018,5.392989,4.0997386,6.0126934,4.692293,3.8945646,3.536873,5.172329,4.359932,6.9577107,4.7450724,3.7068543,2.8590806,5.3982835,4.7319474,3.5200214,5.7169266,5.4542403,6.5267158,4.1677933,6.520377,5.6056986,6.0264425,5.6947913,5.32521,5.2568617,5.197929
434,0.7885955,5.9483852,5.00807,5.20475,4.192209,5.5270853,6.0615396,4.4405785,5.631182,4.9568076,4.352406,3.8603916,5.461619,4.269383,6.9704456,3.8524792,3.3326795,3.2935147,4.6226683,4.2305927,3.9763055,6.4070024,6.1331058,6.6481514,4.5939994,5.94176,5.5963264,5.8061905,5.2443595,5.6663346,5.2417717,5.080472
203,0.20215021,5.7911363,4.837342,5.722743,3.6579976,5.63306,6.4110713,4.1734385,5.69209,4.5766945,4.416472,3.9162867,4.9529037,3.8481932,6.4258647,3.9903817,3.0993717,2.9692652,5.068677,4.634089,3.7653246,6.38021,6.0213532,6.527165,4.0677447,6.157089,6.1549945,5.8684454,5.4143124,6.176331,5.09801,5.8022714
361,4.5889707,9.143885,5.7293925,5.270906,3.5924726,4.1595297,4.7119365,4.6231985,5.2810235,5.290675,3.8458683,4.0645957,4.9209123,3.5209205,5.9680967,4.949605,4.4045362,3.5615582,6.252415,5.4993362,4.514863,4.7318387,5.439872,6.639206,3.098012,6.773085,6.14577,5.0246873,5.9219127,4.239797,4.847304,4.040662
566,1.7862575,6.2896113,5.668347,4.767214,4.916864,6.1069775,5.4324346,4.6784034,5.805754,5.5721045,4.309294,3.0930216,6.242415,4.8453317,7.7448225,4.086717,3.6403866,3.8217523,4.2476835,3.5270102,3.5696058,6.228921,6.4270954,6.5683174,5.0047073,5.684553,5.152094,5.8595653,5.4689612,4.629128,5.7597327,4.2166386
503,4.436002,9.253518,5.759598,5.2986608,3.6930878,4.199604,4.611085,4.616095,5.242475,5.1671753,3.9080672,3.9335139,4.9479303,3.5385091,6.0719905,4.909355,4.4204097,3.5795472,6.088538,5.3156,4.4846287,4.7007375,5.467366,6.4326615,3.0968616,6.7755103,6.0958242,5.1111374,5.7211494,4.219195,4.7740145,4.1724334
167,3.2252617,8.269821,6.237542,5.7562084,3.8931544,4.6683784,4.6829967,4.938168,5.965377,4.780206,3.7932105,3.6813009,5.0194516,3.6157112,6.249127,5.1995087,3.9621782,4.0551724,5.394388,4.5789623,4.203773,4.7246847,5.2657485,6.611216,3.6529691,6.6816335,5.6141024,5.2882986,4.9669333,4.873909,5.169147,4.6181507
763,0.32876787,5.9813447,4.9222035,5.6873283,3.6963792,5.5470967,6.3811154,4.226027,5.6913295,4.6756105,4.328543,3.9139216,4.9880476,3.9219966,6.471241,4.034246,3.1492307,2.9888237,5.070768,4.645952,3.824764,6.280261,5.9960938,6.5818515,4.075481,6.170494,6.0934615,5.88995,5.433767,6.121288,5.1513343,5.707094
426,3.1657977,7.7823057,5.931411,5.700355,4.1515546,5.245976,4.9473863,4.679501,6.1884723,5.4371905,3.9305043,3.719229,5.435455,4.2883377,6.8252225,5.031883,3.8967695,3.545193,5.2452583,4.4821606,3.793355,5.2762275,5.2997465,6.8476405,4.307625,6.6043115,5.1202397,5.6108017,5.4246893,4.8030486,5.479455,4.4018826
328,1.8231006,6.8656254,5.2475786,5.8145347,4.0100703,5.2452755,5.4776993,4.1360793,5.833197,4.6963162,4.025022,3.6208868,5.173229,4.321171,6.8836327,4.620651,3.6741817,2.9169815,5.2958293,4.659231,3.6548953,5.7871413,5.649201,6.452204,4.132118,6.3682075,5.678843,5.957192,5.624072,5.3730693,5.200137,5.1831994
508,1.7102573,6.7554665,5.1156106,4.815834,4.428737,5.4029045,5.8769493,4.5663986,5.4187565,5.3240185,4.4928994,4.0118256,5.4725394,4.20187,6.6102357,4.04103,3.7051096,3.4353383,4.8310184,4.221079,4.3000355,5.8642073,6.3573227,6.608178,3.988626,5.952774,5.5614333,5.472665,5.527998,5.2311263,5.163083,4.505258
651,0.43966076,5.983034,5.031218,5.549788,3.8801565,5.5449233,6.182082,4.3653126,5.6490083,4.715201,4.3801513,3.8958237,5.1373105,4.0409775,6.601401,3.9480333,3.195454,3.1835618,4.8852825,4.438607,3.8945582,6.2771554,6.0343003,6.5780983,4.2164216,6.0908146,5.948161,5.852849,5.2919374,5.9751244,5.1650443,5.512196
661,3.1464393,7.8497562,6.023323,5.699811,4.1060557,4.840553,4.7446723,4.8602586,6.1211476,4.740371,3.8781934,3.9316235,5.168908,3.6411257,6.346836,5.1742425,3.933026,3.826773,5.350496,4.683194,4.142333,4.911226,5.1004972,6.51402,3.9998744,6.707803,5.3021526,5.461675,5.0534163,4.994774,5.0708942,4.667113
499,1.359931,6.1103106,5.695162,4.8410225,4.7601624,6.1667724,5.674246,4.6992774,5.794743,5.6010656,4.4122753,3.2579036,6.1717005,4.7694616,7.529376,3.8269088,3.5049999,3.7893991,4.235849,3.4709675,3.717927,6.3143153,6.4460726,6.854263,5.018092,5.742202,5.2814193,5.8958654,5.446753,4.8447604,5.7417088,4.385529
639,1.8074144,6.3589096,5.8354063,4.7584267,4.9402018,6.056722,5.350168,4.8335156,5.8529444,5.4078684,4.242266,3.0682893,6.209224,4.904377,7.776703,4.179925,3.7014797,3.9623592,4.2309537,3.494576,3.5434878,6.2297716,6.3335733,6.5556393,5.1361823,5.6128883,5.0170016,5.872854,5.409069,4.808735,5.7782154,4.452058
682,3.111573,8.310477,6.2782545,5.686373,3.8800468,4.838936,4.7907634,5.0082235,6.0051417,5.0751786,3.8681,3.5796232,5.059131,3.7913191,6.310425,5.1924367,3.8365827,4.0966916,5.156324,4.304578,4.180781,4.786428,5.4688416,6.784169,3.7451408,6.5365844,5.598731,5.241278,4.8709927,5.0180964,5.434131,4.5128045
628,4.488221,9.211442,5.6510797,5.023011,3.9001198,4.1114964,4.5979295,4.9020553,5.2276177,5.4101157,4.0509987,4.352901,4.904374,3.5458927,5.7950606,4.91535,4.406876,3.8231227,5.9731526,5.310505,4.736751,4.6353226,5.404944,6.532718,3.2373815,6.724155,5.7595186,4.8547444,5.4649935,4.375351,4.7414656,3.8457613
97,0.9620299,6.107431,5.2460046,5.2509594,4.2507725,5.572287,5.754387,4.517519,5.536414,4.623951,4.4613543,3.7425215,5.404891,4.396088,6.975687,3.882067,3.3281395,3.5058928,4.5825386,3.9754546,3.808654,6.3422666,6.0806546,6.4469094,4.5395966,5.9197536,5.645052,5.8719916,5.056762,5.480034,5.128147,5.2051506
80,0.89408237,6.0122585,5.272096,5.2339854,4.3200173,5.714594,5.843835,4.5398197,5.6501102,4.887776,4.4429474,3.683153,5.5577,4.4280853,7.061804,3.8233256,3.3415782,3.5118747,4.5186906,3.9309716,3.8086312,6.369687,6.1511884,6.5786915,4.6107693,5.9220614,5.5615277,5.875411,5.1860538,5.449221,5.2627897,5.05646
747,1.9708375,6.9715466,5.785155,6.0420275,4.041041,5.625093,5.401765,4.3259463,6.253745,5.1513424,3.7958205,3.2753558,5.503353,4.527168,7.2049084,4.7233763,3.6436455,3.16095,5.180032,4.3246164,3.4081538,5.764482,5.546406,6.901778,4.3866205,6.503821,5.435822,6.050948,5.750831,5.0407305,5.658433,4.910975
240,2.0135834,6.8982143,5.3798566,4.6901665,4.608851,5.481816,5.62627,4.73531,5.336746,5.352024,4.5074706,3.8587143,5.6008515,4.4976606,6.681256,4.047703,3.6853778,3.6688342,4.6542773,3.829249,4.2837577,5.93302,6.500559,6.552827,4.0601077,5.8660336,5.5695806,5.534142,5.4613247,4.894346,5.295817,4.370521
587,0.36016843,5.9715734,4.989568,5.639437,3.7614095,5.522005,6.252189,4.3121896,5.66956,4.6370163,4.3621473,3.9121432,5.037594,3.9716623,6.5322776,3.9753823,3.1386917,3.1101232,4.954908,4.5445127,3.8541512,6.288753,5.987521,6.565747,4.179198,6.1371174,6.034022,5.8783135,5.2908425,6.0634255,5.1410813,5.654035
55,1.9600458,6.923656,5.726275,5.882529,4.157872,5.6412225,5.4326997,4.3410444,6.200019,5.2070136,3.8675787,3.305448,5.58123,4.531801,7.2628093,4.619296,3.683382,3.2386975,5.0776772,4.276759,3.451653,5.811731,5.6247,6.8308945,4.488125,6.4097996,5.393157,6.0193677,5.729118,5.0198755,5.6152496,4.812254
286,3.797902,8.612819,5.857546,5.4748683,3.9493518,4.4707093,4.6741686,4.9532366,5.658653,5.1091433,3.9990616,4.085943,4.992536,3.5128624,5.9634247,5.084244,4.0982313,3.8904471,5.675689,4.9300604,4.5179973,4.7314906,5.230161,6.6059184,3.5375137,6.7801304,5.577076,5.1832557,5.163178,4.7711554,4.9514284,4.3554945
427,4.453138,9.172446,5.7002397,5.1489735,3.7317104,4.158289,4.652951,4.728474,5.251367,5.2964344,3.941941,4.1594186,4.91528,3.5769453,5.9394655,4.9175515,4.4184628,3.6717272,6.075838,5.367964,4.5743527,4.691382,5.451409,6.5308743,3.174097,6.722344,6.000897,4.959118,5.672738,4.299264,4.786373,3.9846597
599,0.38407487,5.982036,4.951506,5.69154,3.7590184,5.51078,6.160909,4.266231,5.7310715,4.604104,4.352039,3.8815196,5.0568013,3.9863687,6.541425,4.0123286,3.1392899,3.036085,4.9804926,4.5827913,3.8165858,6.2753754,5.947838,6.504539,4.218972,6.180242,6.0160336,5.8708706,5.270994,5.982643,5.156032,5.695527
518,1.6246302,6.222246,5.8299007,4.768063,4.8830805,6.0669,5.4179564,4.80314,5.839302,5.460531,4.3509793,3.1668148,6.208241,4.8870263,7.747669,3.9274693,3.6090524,3.946671,4.1303663,3.38166,3.6258373,6.3019786,6.3413486,6.719157,5.2637944,5.6578884,5.0640225,5.9277153,5.2852254,4.7925596,5.692178,4.4176064
707,3.7101414,8.256996,6.2660475,5.7039437,4.1704316,5.0120215,4.58707,4.8452883,6.3233747,5.369398,3.7283282,3.5567093,5.3946257,4.046527,6.71167,5.3999777,3.9899077,3.8489866,5.17656,4.3793283,3.8965738,4.8257294,5.208452,6.8121605,4.1422033,6.6629386,5.116964,5.4558992,5.2275696,4.679292,5.5333586,4.2639775
114,4.615245,9.119967,5.745122,5.2083287,4.1055784,4.518915,4.5127654,4.50235,5.4980407,5.6970096,3.9478633,3.829913,5.245386,4.1857786,6.5560403,4.955207,4.46559,3.4314,5.7344213,5.0566797,4.0846267,4.876219,5.4280624,6.522843,3.60502,6.713676,5.4464703,5.20716,5.8582573,4.0120077,5.059463,3.8625607
287,3.1445477,8.164579,5.7764864,5.809347,3.781178,4.781254,4.9429226,4.805342,5.8823338,5.0135303,4.008054,4.0786796,4.9884424,3.5791252,6.084717,5.0661206,3.8888278,3.595397,5.7404523,4.969077,4.2917643,4.9883432,5.146659,6.7258573,3.7047677,6.8390093,5.5832763,5.434947,5.2526507,5.0848856,5.0692816,4.7062907
731,1.7542036,6.325904,5.766399,4.791701,4.8463407,5.968434,5.388221,4.777549,5.8171897,5.412437,4.3095016,3.1868377,6.1335406,4.8322344,7.705205,4.0555215,3.6375356,3.9079955,4.2095265,3.5024097,3.6143632,6.2420845,6.3019533,6.598713,5.135633,5.681548,5.0851874,5.8839226,5.3106427,4.7893934,5.6561413,4.4142046
619,2.3497515,7.376807,5.338012,5.792073,4.0971713,5.187271,5.5396285,4.153531,6.0391865,5.2011285,4.034157,3.8743248,5.2998095,3.9329882,6.8362737,4.6093264,3.9742777,3.1476192,5.411834,4.9844737,3.8509386,5.5022717,5.4045873,6.4984155,4.330642,6.4872,5.3816066,5.676637,5.632086,5.2847214,5.1719394,4.697943
562,3.5405042,8.600565,6.4270573,5.73873,3.8452437,4.543544,4.5452976,5.0869513,5.925867,4.9007025,3.7272654,3.6167562,4.988471,3.5918753,6.160254,5.308529,4.047385,4.307586,5.4208717,4.521544,4.2973046,4.5428433,5.267746,6.6952806,3.5031497,6.7102733,5.6613946,5.133762,4.8714614,4.70962,5.2203493,4.442866
733,1.5737088,6.839364,5.582795,6.0854535,3.8023205,5.348759,5.512133,4.374789,6.049468,4.613161,3.9821515,3.6277962,5.092337,4.1321635,6.7308064,4.601298,3.49343,3.197573,5.262613,4.550304,3.635813,5.720222,5.46417,6.6655164,4.158896,6.511012,5.6660943,5.918893,5.369452,5.525896,5.283946,5.3269672
583,3.0832384,7.968075,6.0089774,5.6377006,4.0623937,4.914301,4.806258,4.784186,6.132222,4.877905,3.8859937,3.8136973,5.166686,3.791203,6.473849,5.1609163,3.8939676,3.7277637,5.2201796,4.571582,4.0482593,4.9419866,5.275927,6.5523734,4.027259,6.581074,5.3525887,5.4391966,5.0705767,5.058473,5.2259088,4.5991893
