patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
648,5.9851427,4.605907,3.6155503,6.86596,5.2363534,5.280952,5.409347,5.77196,7.4700356,5.3167086,3.8356059,3.4305634,5.594708,3.4482508,5.353706,5.971893,5.295717,2.802885,5.00015,5.4521527,5.848733,3.2394876,4.5190845,5.8743787,5.9265475,5.611724,4.2029705,4.3299737,3.5450935,5.969057,4.8594737,4.197163
603,7.73342,3.7266731,2.9788857,6.257408,5.847926,6.5066557,4.8064528,6.093629,6.7893133,5.353925,3.416913,3.9232302,5.0710173,3.2739103,6.1806493,5.683498,4.8728757,3.6627133,4.4501905,5.457473,5.983647,4.440426,4.781605,5.315187,5.0530505,4.9043956,3.5244756,4.2045302,3.2117662,7.055945,5.0377984,4.102572
356,8.436754,3.5441232,3.0814822,6.839149,5.9288287,6.26645,5.1305532,6.480579,6.898487,4.866953,3.7423518,3.320834,5.62411,3.8545053,6.133632,5.7979083,5.1849723,4.0732174,4.552367,5.500499,5.752079,3.6620393,4.772028,5.119473,5.6985097,4.8861594,3.8069005,3.7859657,3.129889,6.918667,4.7205405,4.0785127
98,8.151341,3.6587498,2.7530215,6.509832,5.994918,6.4893856,4.7722173,6.2277675,6.7778234,5.3127527,3.4164586,3.9145288,5.0531993,3.349707,6.1679816,5.8048205,5.0689807,3.8672254,4.312168,5.417547,5.897355,4.2118063,4.878272,5.142702,5.0264688,4.940386,3.466811,4.1658263,3.123282,7.1796117,4.9458337,4.0213566
135,8.481415,3.6169498,2.6888714,6.976646,5.911464,6.298111,4.90108,6.112673,6.8250623,4.918044,3.5140188,3.5380461,5.4599233,3.5157244,5.955869,6.192578,5.234348,4.0203347,4.323963,5.5983343,5.5997267,3.7332957,4.799688,5.0595474,5.37539,5.1023703,3.6084852,4.1759644,3.1021316,7.2309084,4.6459994,4.194648
659,8.516764,4.259514,2.831953,5.3603263,6.4489665,6.634958,5.437738,7.112581,6.1735682,6.0538464,3.961252,3.992454,4.2779365,3.696172,6.485693,5.3062444,4.2596145,3.4649253,4.032883,4.922845,6.203471,4.626114,5.0029488,5.627278,5.3256617,4.4023337,3.3724804,4.038769,3.630348,6.663179,5.5980062,4.1159377
298,6.223544,4.7506466,3.6901238,6.9505086,5.290836,5.2028,5.4960895,5.739431,7.4897666,5.3486223,3.8109581,3.4666405,5.6061397,3.6108518,5.4196672,5.959364,5.378428,2.7961159,5.001047,5.43861,5.9419613,3.1024833,4.5500126,5.7764525,6.0724597,5.4860272,4.2237725,4.2362237,3.6761947,5.948528,4.8036475,4.1981053
530,4.496231,4.8920684,3.674437,7.1355586,5.6200147,5.2703166,5.7000966,5.9520984,7.7278876,5.253289,3.5705235,3.2831986,5.473879,3.9739919,6.031413,5.6595826,5.598062,2.9996204,5.097551,5.562802,6.231423,2.9039025,4.7898035,5.834978,6.134544,5.544772,4.219665,3.8959067,4.331435,6.020794,4.6319942,4.034117
441,9.204751,3.8856602,2.6143675,6.806191,6.424593,6.1284437,5.193034,7.0803885,6.710693,5.5529847,3.8334138,3.8173115,4.8527045,3.8808522,6.1538334,5.8035436,5.414151,4.074012,4.054827,4.946046,5.942738,3.4261823,5.1619263,4.895337,5.4748316,4.9576397,3.574926,3.8320677,3.0698142,6.9858575,4.9643207,3.8090098
53,5.827226,4.333716,3.746311,6.867151,5.365658,5.6029058,5.436981,5.9095216,7.5816946,5.1017165,3.4638848,3.2478337,5.795371,3.7389188,5.879406,5.4976373,5.4628882,3.1896524,5.31902,5.7046146,6.023293,3.5389946,4.7075424,5.6503677,6.0347524,5.442266,4.0804963,4.0263863,3.6322083,6.246582,4.591843,3.928538
694,9.277526,3.8265176,2.7171304,6.4992967,6.564353,6.3200536,5.495053,7.3026423,6.555516,5.293926,4.117229,3.4352539,5.109057,4.2065682,6.488884,5.532708,4.9535418,4.258556,4.145214,5.0055475,5.935532,3.5383458,5.2004247,5.1130567,5.724066,4.462065,3.633505,3.5627203,3.3891525,6.8203135,5.0497446,3.9177895
512,5.7713337,4.474905,3.5133579,6.3159842,5.417758,5.8006682,5.145258,5.645392,7.1585417,5.671105,3.6202312,3.821768,5.124996,3.2411005,5.684923,5.6261106,4.8526015,2.7764764,4.8395495,5.3430824,6.071384,3.9113698,4.5537744,5.8930893,5.3722434,5.3132133,3.915838,4.3316965,3.6644816,6.230132,5.225816,4.17656
170,9.112569,3.9675326,2.6367407,5.953865,6.5818553,6.5494494,5.3098297,7.219619,6.3598666,5.8037906,3.9341097,3.9429088,4.495458,3.8471744,6.5198236,5.41835,4.7088876,3.9317737,3.9801965,4.8880796,6.1202507,4.1688666,5.1618958,5.2049994,5.3087687,4.412657,3.4054341,3.8311281,3.370098,6.8634887,5.3548203,3.9436345
608,7.994834,4.7526603,2.6404703,6.6098237,6.0862737,5.667779,5.5036354,6.6336513,6.8243,5.8420057,3.9984376,3.8155954,4.7706027,3.667532,5.7438717,5.9214206,5.27395,3.199538,4.1565547,5.025707,5.868033,3.2870402,5.152941,5.549679,5.6533284,5.2639303,3.683511,4.3114867,3.3608363,6.677774,4.945789,3.8343687
163,10.315638,3.52494,2.5655663,6.9921274,6.819578,6.2946625,5.307017,7.5917797,6.5947533,5.2872624,4.020427,3.6019459,4.9865594,4.3029423,6.468413,5.739111,5.4439826,4.7122803,3.947028,4.8404694,5.960481,3.2318332,5.275002,4.4492655,5.6117096,4.539871,3.637082,3.3417232,3.0074348,7.111799,4.933122,3.81331
735,4.941647,5.2089643,3.462104,7.385364,5.9036384,5.280844,5.736585,6.013023,7.4672523,5.75625,3.6878011,3.2824638,5.2443557,4.262184,5.7467265,5.6622105,5.565898,3.0797865,4.8418717,5.4511013,6.142415,2.6809516,4.8422093,5.696498,6.1351075,5.4443183,4.1642776,3.7893453,4.34769,6.1380477,4.700145,3.9860938
733,8.37469,3.5717041,2.7999725,6.9107304,6.0097804,6.300538,4.9293165,6.4588923,6.96856,4.9659424,3.4826503,3.5534356,5.3674555,3.6721134,6.2169485,5.7902303,5.3935623,4.1095796,4.383921,5.481257,5.7803288,3.7030482,5.0384364,4.9899435,5.363443,4.943142,3.512722,3.969584,3.072442,7.2221727,4.5948405,3.7780054
730,8.361204,3.3887339,2.8520792,7.0288124,5.953706,6.385629,4.7624493,6.169698,6.9977,4.800294,3.3377306,3.6022418,5.5124254,3.5248702,6.153835,5.9927545,5.3576155,4.224126,4.445062,5.627108,5.7510104,3.913257,4.881876,4.8233805,5.2430005,4.9300423,3.5440242,4.005678,2.9936736,7.3224506,4.565439,4.014368
686,8.20174,3.899466,2.7159314,6.6367655,5.991291,6.3105206,4.923039,6.0400214,6.6862273,5.3839498,3.540895,3.904968,5.072011,3.3331654,5.8746324,6.2004557,4.95467,3.7095706,4.2713075,5.4477286,5.7743573,4.082212,4.666756,5.1883516,5.1856976,5.0867224,3.634705,4.3022404,3.2271738,7.022002,5.0042396,4.450607
359,5.7623343,4.612177,3.6135294,6.1881094,5.127951,5.3570595,5.3171945,5.7490325,7.3752675,5.6144066,3.9567277,3.7918746,5.365427,3.045784,5.393963,5.876206,4.9552875,2.6629374,5.000554,5.1661515,5.9983115,3.6675205,4.503261,6.066502,5.5730934,5.4326625,4.185949,4.385438,3.4007258,5.833278,5.369771,4.2653666
567,6.2638726,4.314203,3.5157754,6.2507334,5.424,5.8165674,5.197502,5.8754225,7.199077,5.5176373,3.6497397,3.7457664,5.2761106,3.281141,5.787212,5.585845,4.9439664,3.0250359,4.921217,5.361721,6.0817657,4.0073695,4.6417804,5.787334,5.451054,5.2223125,3.9361067,4.2143564,3.4886017,6.2567635,5.1555223,4.114206
125,8.593072,4.4186745,2.6300979,6.9652104,6.10027,5.556847,5.6826987,6.9480314,6.989839,5.4721494,4.1723495,3.4271915,5.111893,4.03876,5.7237964,5.995667,5.5686455,3.647814,4.208203,5.057241,5.5623364,2.9318001,5.2097187,5.269371,6.0043745,5.323744,3.822358,4.036322,3.1928763,6.6557,4.6891184,3.6360857
400,4.478211,5.0997443,3.529198,7.0441256,5.864247,5.3844266,5.724321,6.0220146,7.5581474,5.710452,3.5564148,3.4282434,5.149413,4.071984,6.0333242,5.5218954,5.4855413,3.0726805,4.944074,5.4219074,6.3275476,3.0045516,4.932445,5.8017707,5.9346886,5.4078965,4.1161103,3.7644548,4.4166994,6.1152716,4.8335814,3.962633
137,8.458631,4.2831817,2.7424104,5.498224,6.494602,6.5715437,5.3202934,7.021574,6.2659664,6.14989,3.8772032,4.1919737,4.202858,3.6148705,6.5048003,5.3201256,4.404705,3.4946873,4.0045276,4.8630223,6.2794,4.5609,5.0835996,5.498656,5.156794,4.433122,3.3794703,4.0421677,3.5496392,6.7239423,5.58634,4.065835
59,6.3239923,4.4726915,4.1168227,6.6125402,5.1893806,5.469819,5.410542,5.504508,7.5629706,5.016619,3.4284325,3.4084427,5.8044295,3.6482174,5.8289413,5.5128303,5.232144,2.8494973,5.287674,5.6444874,6.189731,3.3817341,4.443964,5.668025,6.1515064,5.218825,4.1993976,4.065515,3.8048277,5.9798717,4.7598867,4.1594143
142,6.0730734,4.331669,3.7539623,6.8141108,5.3679566,5.6116405,5.394565,5.8576527,7.520239,5.0976458,3.4810195,3.303845,5.7541547,3.6962438,5.852221,5.542103,5.389859,3.1441886,5.2375054,5.667301,6.023358,3.5177267,4.653024,5.636488,6.002297,5.38618,4.0733514,4.0574813,3.6284804,6.2360525,4.6514344,3.9858508
241,8.481573,4.370204,2.6315994,5.9724874,6.526394,6.2510853,5.4061255,7.111937,6.4797354,6.087601,3.980144,4.083746,4.3424172,3.745026,6.351193,5.4321413,4.7853317,3.570705,4.020274,4.765389,6.1869655,3.989856,5.2144337,5.385971,5.2887616,4.61255,3.4619112,3.9938705,3.5101736,6.648291,5.4389334,3.9111977
276,6.1458683,4.483437,3.5509956,6.1976466,5.3247876,5.5585985,5.2730923,5.8746824,7.2921906,5.5921893,3.8257716,3.8071692,5.2628303,3.1621408,5.5859685,5.7405324,4.971113,2.9090116,4.909793,5.2224073,6.089544,3.8555057,4.643489,5.885614,5.4588733,5.2853627,4.0551405,4.2463837,3.4415262,6.029039,5.2749705,4.177069
467,4.0340385,5.465337,3.683016,7.386692,5.8286595,5.122891,5.8854384,5.9493914,7.7850027,5.8301797,3.4904919,3.2533946,5.213028,4.346582,6.0695972,5.6223254,5.7194605,2.9598455,5.117139,5.4884734,6.4142823,2.6557717,4.9947915,5.956729,6.121495,5.6510158,4.2745247,3.6711092,4.7262115,5.9869394,4.674198,3.9601932
510,8.017053,4.6602216,2.6763613,6.4493837,6.08149,5.80182,5.5661674,6.689271,6.720538,5.863157,4.060732,3.768646,4.7237678,3.6970987,5.8506694,5.858137,5.1210804,3.2516882,4.1223345,5.014564,5.8303833,3.3924835,5.064609,5.5914,5.706636,5.1486716,3.6991465,4.273955,3.4600787,6.6101375,5.0633006,3.9530094
449,6.1858597,4.4398217,3.6094189,6.3480253,5.2757053,5.534355,5.2196093,5.79071,7.3029137,5.4999785,3.809838,3.7554657,5.333788,3.164497,5.444,5.7538857,4.997723,2.9048269,4.9085736,5.3156095,6.0286717,3.8061306,4.5988145,5.830071,5.475856,5.327154,4.054646,4.2719254,3.3798552,6.0421376,5.1634974,4.1732106
16,4.789756,5.06233,3.5323725,6.6253467,5.6602364,5.517662,5.508458,5.848402,7.3509173,5.8219085,3.6048172,3.713645,4.963752,3.7177637,5.9374485,5.551015,5.1601677,2.8812237,4.86019,5.2977085,6.3317847,3.386386,4.8553452,5.8896294,5.558653,5.34372,4.033395,3.9556952,4.227943,6.0897684,5.113228,4.0555034
391,5.04438,5.30192,3.2981417,6.6055355,5.7938795,5.382158,5.583881,6.0243964,7.27418,6.128498,3.8083756,3.853233,4.7432747,3.7088077,5.93669,5.799782,5.16596,2.8353677,4.6213226,5.0403404,6.361519,3.292667,5.0051947,5.932292,5.4955335,5.3422084,4.0374107,4.023303,4.258504,6.059624,5.2415404,4.1100664
650,8.115865,4.4286675,2.7650619,5.798821,6.224153,6.3026633,5.353693,6.7690544,6.4596467,6.0431075,3.8894768,4.0630217,4.410994,3.545978,6.202391,5.526781,4.641834,3.3161955,4.097589,4.977117,6.0953417,4.2167287,5.013234,5.606404,5.324487,4.7639227,3.4893203,4.215339,3.5026252,6.6752467,5.393138,4.0414968
333,9.414212,4.037147,2.3431153,6.8885036,6.6392107,6.0514226,5.461418,7.324418,6.7151494,5.552439,4.0239534,3.6875312,4.8344936,4.0931244,6.231632,5.6803193,5.458242,4.085927,3.943801,4.8296957,5.8280587,3.1141284,5.4017916,4.9073906,5.578713,4.7746086,3.4949248,3.7986853,3.2342737,6.8634095,4.9182916,3.6286626
728,8.212423,3.4155922,2.78798,7.0891914,6.0008707,6.386536,4.6766114,6.1042867,7.0274076,4.8887753,3.2304842,3.7393787,5.429245,3.4418406,6.1229243,6.0428233,5.41935,4.22417,4.4261045,5.6111674,5.7940803,3.9581046,4.88741,4.7513986,5.096236,4.98449,3.5059307,4.0580525,3.000983,7.359368,4.59557,4.0276847
166,9.012515,4.2644453,2.4204876,6.4720254,6.6252875,6.093728,5.445098,7.2867055,6.5932283,5.9148507,4.0016737,3.9489837,4.4919405,3.9152215,6.2653975,5.5742393,5.203391,3.8107605,3.9219742,4.732437,6.0184402,3.4785023,5.371073,5.125714,5.4263406,4.7566276,3.4454947,3.9299285,3.3538272,6.7730184,5.1782465,3.6983898
571,9.676947,3.804234,2.5202353,6.702091,6.6901355,6.2474914,5.3978662,7.4726915,6.6321254,5.46115,4.0618,3.6456223,4.9086776,4.1963024,6.4043508,5.584423,5.313864,4.2831426,3.9763799,4.850001,5.9146194,3.3286583,5.307559,4.8601847,5.6245947,4.5874043,3.5494478,3.5742748,3.1527793,6.9031014,4.9604683,3.7214205
101,6.87241,4.3875346,3.4197266,6.8312516,5.406445,5.4457507,5.374624,6.008113,7.3058043,5.2602763,3.8775995,3.4473746,5.5786767,3.5059202,5.4463077,5.9759803,5.2938304,3.0514379,4.842436,5.3959823,5.759123,3.2938323,4.60824,5.6684275,5.904905,5.4619117,4.09319,4.2883005,3.3315578,6.167779,4.8338084,4.144104
554,4.8823695,5.218667,3.4795332,6.9484425,5.8094788,5.299785,5.7883,6.079108,7.5262523,5.584753,3.62757,3.5657876,5.0867386,4.051037,6.09061,5.6966395,5.463378,3.0432987,4.7324467,5.2973843,6.454994,2.925166,5.007778,5.8166323,5.882368,5.360995,4.1982636,3.786803,4.57264,6.019132,4.8437557,4.1180496
294,9.132464,3.9550164,2.6663487,6.33787,6.565686,6.36253,5.588098,7.3142395,6.510166,5.3570123,4.1761365,3.4360206,5.040357,4.1915336,6.538826,5.4209347,4.8583727,4.135633,4.1082554,4.975476,5.9456944,3.621642,5.2496448,5.2127805,5.704391,4.3583994,3.5835257,3.60741,3.4531405,6.7663784,5.115081,3.864928
81,7.798354,4.5473714,2.7968216,6.470455,6.0099726,5.8403935,5.458543,6.5542116,6.797075,5.7725296,3.9638522,3.7740428,4.8272157,3.6326606,5.8585954,5.821479,5.101776,3.2813783,4.2439985,5.0789657,5.879476,3.4865253,5.0013833,5.5724735,5.618915,5.130386,3.717292,4.2356563,3.453839,6.5933266,5.074559,3.9816346
695,8.536467,4.314882,2.6488771,6.8020005,6.195237,5.8433285,5.489038,6.8257813,6.808889,5.518624,4.0193353,3.578368,5.0348296,3.8687394,5.9468074,5.8904824,5.3216457,3.6891634,4.182088,5.0770636,5.7767935,3.2337165,5.1240983,5.311781,5.7522416,5.053863,3.6984222,4.039026,3.3276098,6.7305,4.893066,3.8816764
501,8.300407,4.4404345,2.765737,6.364012,6.233985,5.9777966,5.537268,6.862815,6.6620297,5.7532763,4.0571527,3.7301393,4.7952065,3.815241,6.0680685,5.706667,4.981304,3.5020769,4.178159,4.9802985,5.9530325,3.5554907,5.0710382,5.468711,5.6529064,4.891712,3.686503,4.041067,3.4785898,6.599833,5.159939,3.9943001
103,5.842419,4.4143186,3.6380863,6.6925454,5.2151365,5.508491,5.3165097,5.711276,7.40817,5.292816,3.6939974,3.4229808,5.5986395,3.3656716,5.497558,5.7542887,5.1460185,2.793204,5.1309614,5.532572,5.8540845,3.5562594,4.434709,5.9325876,5.814109,5.582945,4.1198716,4.3757625,3.5388424,6.078585,4.9043694,4.149257
357,6.1232343,4.426999,3.4250813,6.910354,5.222239,5.267633,5.405545,6.032461,7.490015,5.281105,3.992884,3.3581088,5.6924286,3.367252,5.2319875,6.0492682,5.394891,2.9904222,5.0178394,5.4222374,5.668591,3.318921,4.6249557,5.8529663,5.88412,5.7269807,4.199228,4.364617,3.1940143,6.022049,4.821404,4.109412
236,5.4756308,4.6889725,3.5859776,6.9813423,5.4992347,5.405497,5.5492053,6.0010395,7.57638,5.325553,3.6296759,3.3093078,5.534879,3.7814975,5.8148046,5.720265,5.4720626,3.0963678,5.0963693,5.5327673,6.0559087,3.2188213,4.779696,5.8253164,5.9583883,5.5806127,4.1707325,4.019691,3.8726022,6.1331367,4.7246304,4.01865
488,6.119949,4.3302813,3.8022404,6.637898,5.2588987,5.591229,5.3004622,5.729231,7.4650154,5.1542287,3.5498328,3.4524274,5.6916885,3.4980352,5.7284694,5.608343,5.232202,3.0120566,5.177897,5.5941563,6.031814,3.6213374,4.5665364,5.6953235,5.86855,5.3489084,4.088315,4.14981,3.5463152,6.1509953,4.8057194,4.08664
248,9.130065,4.147362,2.4919217,6.736731,6.546653,6.0108757,5.4281797,7.2320027,6.688485,5.702437,4.0019646,3.785664,4.7372866,3.9856522,6.1698146,5.7129455,5.355284,3.9314177,3.9968195,4.8216767,5.927463,3.2665668,5.299034,5.034728,5.573521,4.867108,3.5504334,3.8623886,3.2586584,6.806102,5.0259624,3.7392814
535,10.15968,3.2479382,2.5535944,7.0744333,6.619781,6.4207754,5.1120644,7.3320413,6.6880774,4.9979568,3.858373,3.494833,5.214279,4.1563435,6.4738517,5.8118577,5.4741716,4.8254485,4.044895,5.1112003,5.8149037,3.4278202,5.237434,4.4712853,5.4971714,4.540788,3.5673592,3.4656408,2.8878312,7.3825235,4.7272425,3.7398176
67,9.209765,4.1357675,2.551806,6.6004553,6.6133924,6.0686975,5.5021234,7.34917,6.620212,5.69525,4.0907636,3.7210526,4.7557034,4.086252,6.2727227,5.62548,5.213844,3.9813364,4.0173745,4.792644,5.973695,3.3363435,5.2911925,5.1041136,5.644809,4.7443395,3.5781207,3.761708,3.335491,6.737274,5.0980515,3.7918012
205,9.224337,3.4449031,2.708986,6.9906106,6.3684835,6.3772125,5.041496,6.812508,6.7958894,5.0122957,3.6922114,3.5716872,5.2790804,3.8970482,6.316031,5.872896,5.343473,4.4684134,4.2226453,5.2846527,5.8224883,3.6220045,5.0526667,4.6904154,5.420832,4.6868367,3.5893154,3.6959674,3.0198083,7.231083,4.7379665,3.9472055
503,4.7356787,5.3162556,3.5369973,7.5410624,5.952204,5.2623067,5.8450766,6.0117154,7.556761,5.8497868,3.5800948,3.1495829,5.285809,4.4648356,5.809217,5.5616965,5.6687474,3.1620936,4.9786167,5.5207243,6.188827,2.5649374,4.891469,5.731838,6.2339115,5.4995685,4.2352157,3.6480849,4.5143757,6.1540275,4.6057906,3.928792
590,8.689261,3.6747196,2.7922618,6.671168,5.9311075,6.341063,5.107187,6.4594846,6.6697016,5.026208,3.7696202,3.4044673,5.440646,3.7362914,6.0563674,5.9108624,5.0580516,3.9133096,4.3163357,5.4583297,5.6587625,3.7070355,4.797378,5.3005424,5.5985355,5.0266604,3.6978662,4.009439,3.1893082,6.995657,4.845176,4.13558
343,5.9105687,4.4367614,3.5072668,7.049869,5.2194743,5.3775306,5.352515,5.850511,7.497278,5.2498417,3.7916362,3.313825,5.7358127,3.4642644,5.3241405,5.955754,5.420154,2.934817,5.128828,5.5884795,5.720895,3.4414937,4.565404,5.843295,5.9032865,5.7232037,4.1333776,4.362805,3.365131,6.134034,4.702832,4.0894423
653,9.4521265,3.9642923,2.548924,6.4618626,6.603876,6.309809,5.567949,7.3427825,6.4580755,5.433268,4.1814156,3.5158124,4.8955655,4.143744,6.4658475,5.583892,4.9514785,4.1824465,3.9891758,4.9089227,5.9403024,3.5524316,5.28256,5.090344,5.6700034,4.4146056,3.557848,3.6724422,3.349995,6.9007,5.1239266,3.8899338
528,8.308885,4.4032817,2.8049362,6.1608396,6.3074317,6.1150002,5.568019,6.9582105,6.5788,5.7759166,4.0828094,3.7326028,4.7364807,3.8586931,6.2383986,5.555546,4.8098917,3.558971,4.177962,4.9492984,6.044007,3.7409697,5.104045,5.508598,5.602628,4.7094865,3.6473613,3.95772,3.56736,6.592175,5.2709365,4.0028095
644,6.375314,4.3948455,3.7785976,6.559371,5.2835426,5.5225325,5.354913,5.768092,7.426392,5.1620717,3.636752,3.47693,5.6138153,3.4769566,5.7158937,5.7007565,5.169465,2.9634938,5.0504627,5.4818707,6.0297785,3.4391277,4.540653,5.73732,5.901413,5.3455696,4.142084,4.175625,3.5913842,6.06904,4.89552,4.1666985
434,9.453815,3.901007,2.5691357,6.5964956,6.5114555,6.2952557,5.574782,7.273972,6.5095706,5.293167,4.1810102,3.4093423,5.039088,4.1625586,6.4392853,5.621197,5.030414,4.2404475,4.025722,4.9893866,5.8774576,3.4593716,5.2648754,5.0299945,5.7361298,4.4395566,3.6010675,3.656743,3.2930892,6.956207,5.0265837,3.8693252
745,6.0608625,4.546423,3.602642,6.804745,5.2618594,5.251119,5.424345,5.9348803,7.5356183,5.3087096,3.906228,3.473797,5.61488,3.4168334,5.3297005,5.971093,5.3966866,3.014052,4.9894133,5.395604,5.8975987,3.2967033,4.6947575,5.748105,5.8833528,5.5225005,4.1900578,4.2009926,3.3514485,5.9651318,4.859334,4.135196
492,5.9298396,4.411224,3.6173375,6.3975053,5.366018,5.7871857,5.1690907,5.6485233,7.215778,5.5279975,3.5782058,3.7312481,5.275649,3.274743,5.6379676,5.597279,4.9286103,2.9111857,4.953099,5.4487467,6.1075597,3.917506,4.5641522,5.8212028,5.4571247,5.258058,3.9332566,4.2462783,3.6019177,6.2376537,5.1178813,4.1479692
199,6.582275,4.692402,3.41351,6.997032,5.4548235,5.3440013,5.4153805,5.841487,7.265306,5.4211574,3.8648252,3.5032084,5.407997,3.5840213,5.383646,6.081266,5.279541,2.7972732,4.7333474,5.38464,5.807715,3.1126108,4.5336714,5.771092,5.9398794,5.526295,4.0983534,4.36448,3.6395826,6.114688,4.8454447,4.230703
475,4.250386,5.231594,3.8167217,7.138657,5.4900126,5.079473,5.7560563,5.832741,7.8812733,5.40356,3.5194066,3.3163671,5.3969016,3.9456482,6.171381,5.7780576,5.6423607,2.7900572,5.2244473,5.5402765,6.4311805,2.8767774,4.8472967,6.0818553,6.088666,5.722802,4.3403955,3.9213722,4.6141214,5.8397365,4.679389,4.1063743
133,8.281228,3.8539126,2.7286637,6.889215,5.943105,6.181044,4.974006,6.125983,6.809403,5.21906,3.5753133,3.7161336,5.2655683,3.471536,5.8321714,6.191729,5.187294,3.7840695,4.327766,5.47084,5.6920676,3.7521024,4.7276387,5.159016,5.3522186,5.1935387,3.6811821,4.233513,3.1772747,7.020851,4.8348846,4.2792387
42,4.3892283,5.4548545,3.6404977,6.958939,5.7624693,5.2538424,5.8397455,6.0356345,7.6993856,5.836954,3.471319,3.4631052,5.0672626,4.1039534,6.2345695,5.599648,5.519599,2.9981341,5.0920014,5.3467493,6.5250535,3.0721204,5.117573,6.0947976,5.8072987,5.626739,4.2698684,3.7036877,4.676814,6.0236278,4.9098268,3.979949
