patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
648,6.3915515,4.5016694,3.185332,7.5620356,5.594476,5.3895655,5.6847997,5.7141676,6.3272815,6.6671,3.0553105,3.428491,4.550254,4.0659165,6.0701013,5.5783887,5.539988,2.9710407,3.9448967,4.8904614,5.257181,3.4947717,4.1986227,5.303176,6.6373873,5.635453,3.8849807,4.251971,3.4509156,5.970913,3.6741836,3.1861854
603,8.086444,3.6103837,1.8178079,6.500092,5.561654,7.552127,5.9259667,6.716336,7.225653,6.1982527,3.2803943,3.6900663,4.2469077,3.6483347,6.5658536,6.23804,5.909745,3.5769513,3.6031249,4.403203,5.659289,3.282327,4.0331745,5.388142,6.1103005,4.719798,4.116877,3.7730145,2.923884,6.22592,3.9188676,3.3236504
356,8.270748,4.4352436,1.5980356,7.2982507,5.8203692,7.253775,5.7225566,6.467054,6.8045273,5.9906006,3.212351,4.200512,4.5863934,3.5485165,6.720521,6.0915923,6.030528,3.8198876,3.8256335,4.560665,5.8812485,3.4652781,4.171359,5.652412,6.489161,4.7814784,4.0124793,4.2715125,3.0421932,5.884592,4.0366135,3.801142
98,8.288113,3.7086227,1.692197,6.3514495,5.582975,7.6658187,5.9656553,6.7978067,7.318792,6.0933313,3.2906036,3.7805026,4.2923427,3.62389,6.6808643,6.299647,5.880872,3.7128134,3.614911,4.383813,5.7793913,3.2400417,4.2186027,5.4470177,6.0624356,4.6270027,4.1826706,3.7804098,2.9403093,6.245547,3.9775968,3.4262705
135,8.267365,4.0177927,1.8421364,6.7168345,5.8013053,7.5448685,5.821792,6.492016,7.2491236,5.838961,3.2674718,4.301048,4.321971,4.0168633,6.8368163,6.363053,6.363588,3.8658457,3.913499,4.432006,6.179931,3.3447778,4.3646216,5.569349,6.241961,4.808944,4.132215,4.0931835,3.057728,6.0864234,3.6532452,3.5853517
659,8.643232,3.6935105,1.9789248,5.478398,5.3169556,7.48115,6.3346686,7.137708,7.4744864,6.2212954,3.4678195,3.0159242,4.3449397,3.2231004,6.1291676,6.037756,5.0694437,3.3614674,3.4033682,4.229143,6.0628395,2.8226724,4.8245454,5.296261,5.785724,4.5368686,4.524089,3.3714266,3.2091913,6.42079,4.698046,3.3419068
298,6.57788,4.594474,3.109932,7.5584164,5.5484085,5.563717,5.714785,5.7225056,6.3517303,6.611653,3.1515272,3.406296,4.5714917,4.039319,6.0646296,5.60432,5.457347,3.0028884,3.9300485,4.8692336,5.3615136,3.4283588,4.195835,5.2946544,6.600963,5.5676494,3.9181519,4.2393756,3.4418886,6.0010657,3.7036011,3.2962122
530,5.300129,4.842512,3.6008532,7.6437917,5.7821307,5.2967057,5.7736897,5.637398,6.5884795,6.600373,3.6548307,2.8855543,5.2951694,4.174767,5.5101695,5.851219,5.136977,3.2170167,3.9226832,5.4281654,4.9907703,3.4352336,3.9148483,5.7069025,6.5215807,5.5112357,3.8742418,4.026744,3.6713738,6.20501,3.9929736,3.182162
441,8.718941,5.011857,1.5985696,6.5131907,5.8549104,7.1858535,6.028066,6.5197334,7.127622,5.7220206,3.2997355,4.2356462,4.7829857,3.6446579,6.8491464,5.926731,5.4498806,4.0973706,3.962017,4.460943,6.349213,3.1619704,5.4997816,5.699976,6.126771,4.6326575,4.3055816,4.35705,3.4571927,6.1032014,4.2180467,4.0073667
53,6.3634706,4.314533,2.6784995,7.777647,5.785723,6.126927,5.494335,5.9591064,6.449796,6.504112,3.100282,3.2990358,4.746776,3.9440196,5.9526134,5.7491508,5.736497,3.3493912,3.9829602,5.064968,4.878687,3.7066464,3.8017535,5.551899,6.697876,5.2418365,3.6413765,4.2640963,3.3739815,5.942409,3.7186952,3.2462053
694,8.942009,4.944745,1.6189029,6.7199044,5.7545533,7.083382,6.0106034,6.7089205,6.786689,5.854253,3.4653592,3.9815578,4.920644,3.0517573,6.542066,5.681986,5.169646,3.8712661,3.7609556,4.521699,6.419829,3.0821314,5.262479,5.852066,6.37893,4.5493674,4.400474,4.246465,3.4307795,5.8251634,4.815776,4.1122947
512,6.487587,3.7179415,3.0093358,7.015457,5.3508573,6.1279545,5.834567,6.065883,6.571609,6.834945,3.2348185,2.8950088,4.362328,3.8599572,5.831316,5.705756,5.299783,2.9246166,3.5897305,4.615626,5.0008373,3.3439226,3.8862998,5.1145177,6.288715,5.3485537,3.912569,3.8834517,3.3104107,6.2945404,3.7328546,2.859298
170,8.914428,4.2165365,1.8305053,6.003178,5.562559,7.366122,6.196238,6.955655,7.1158776,5.9483547,3.5732193,3.5141737,4.5885296,3.197657,6.364158,5.877001,5.118288,3.677434,3.5914457,4.320935,6.4346614,2.8805084,5.0567226,5.636127,6.085534,4.5288157,4.518913,3.762051,3.3952878,6.0922213,4.8006926,3.7445848
608,7.9022737,4.1709704,2.731094,6.32598,5.437855,6.4146433,5.975364,6.324329,6.8815074,6.087695,3.5246837,3.6059196,4.6269174,3.8977418,6.146122,5.777008,5.3032975,3.3069599,3.7923093,4.6362476,6.4546795,2.825258,5.056486,5.4215713,6.068951,5.191758,4.4629264,4.0315585,3.9980636,6.1076417,4.2505355,3.3975437
163,9.243669,5.338336,1.2051585,6.939086,5.9550705,7.207362,5.943443,6.703632,6.8479457,5.4935,3.3811498,4.5728316,4.980514,3.337792,7.006458,5.9216905,5.490029,4.3302884,3.987047,4.497643,6.661107,3.13819,5.4954443,6.0417447,6.482567,4.5676637,4.420071,4.4686184,3.4672976,5.7624393,4.585358,4.4058733
735,5.516643,5.0530763,3.5731435,7.5547776,5.5605702,5.325056,5.921952,5.636533,6.5531898,6.4591036,3.701128,2.8422344,5.236682,4.241844,5.5629964,5.880646,4.990601,3.206627,4.0469127,5.379126,5.199796,3.1455631,3.983824,5.4789963,6.366437,5.3018274,4.1040215,4.0447555,3.601856,6.266537,4.05241,3.465706
733,8.452129,4.324708,1.3059328,6.859041,5.86236,7.7501554,5.880691,6.6400676,7.313067,5.6241045,3.3464143,4.4873815,4.4267187,3.9012084,7.021585,6.4175897,6.3716855,4.1985183,3.9573843,4.3957458,6.1220036,3.3609326,4.292132,5.6840234,6.202451,4.5415053,4.133425,4.0693216,2.9939172,6.1456113,3.7172506,3.8728006
730,8.193966,4.1686335,1.4313818,6.7431836,5.794534,7.614058,5.8611674,6.573636,7.353004,5.7158756,3.3246984,4.5133867,4.3667264,4.0908284,7.053634,6.375226,6.310863,4.104713,4.0017624,4.4335876,6.062784,3.2963343,4.356367,5.666123,6.1890864,4.659789,4.1778855,4.027797,3.0721076,6.2028646,3.5744338,3.705343
686,8.032544,3.7672791,2.0903316,6.378452,5.602019,7.385829,5.9997177,6.6269183,7.2919245,6.056719,3.3917296,3.6536427,4.2562094,3.8555405,6.4605927,6.222152,5.9418135,3.5664163,3.7410433,4.39946,5.9414115,3.1938024,4.2690716,5.3750486,6.0301127,4.7930374,4.1848874,3.750668,3.1167533,6.269229,3.883426,3.3587465
359,6.729517,4.026023,2.9786565,7.379594,5.27382,5.903532,5.7556844,5.820094,6.3454957,6.843351,3.0855768,3.0383263,4.275333,4.0238996,5.906352,5.590422,5.4755807,2.8116941,3.8367927,4.6598105,5.0014224,3.3821955,3.8459456,4.9125657,6.389394,5.429927,3.9510212,4.092031,3.1606843,6.1379633,3.6235032,3.0565279
567,6.8401933,3.779223,2.6253123,7.097426,5.550095,6.5086465,5.770734,6.1992645,6.626836,6.6601768,3.195444,3.106131,4.453924,3.789582,5.947867,5.798483,5.553085,3.1108356,3.704628,4.6998987,5.0331473,3.458304,3.8384807,5.277497,6.364433,5.154929,3.8834581,3.960557,3.2137506,6.1320615,3.8736427,3.0377219
125,8.049823,4.650494,2.4951627,6.783251,5.6794486,6.493875,5.908304,6.2535396,6.8171935,5.8549304,3.4830668,4.0409923,4.679626,3.9631298,6.3823094,5.768791,5.5679035,3.5953648,4.0982103,4.6166043,6.6164885,2.973279,5.066819,5.6605787,6.3516054,5.100201,4.434688,4.233449,3.8029165,5.904439,4.1223965,3.6801665
400,5.2093472,4.8103504,3.7699037,7.5062103,5.552997,5.4628067,5.892501,5.614455,6.609723,6.6353235,3.9021468,2.5394952,5.3481836,4.18435,5.3151345,5.9522295,4.843849,3.1405265,3.8218014,5.4091554,5.004426,3.1504157,3.7743783,5.511003,6.2486825,5.366567,4.0039935,3.913613,3.6903257,6.470279,4.0514746,3.2294023
137,8.665504,3.6886318,1.9257238,5.8135333,5.3387785,7.493544,6.262774,7.059933,7.231138,6.220617,3.5648286,3.2315087,4.478981,3.0866346,6.2158375,5.880686,5.0655704,3.3646476,3.3355353,4.3749003,6.035064,2.8927357,4.7179375,5.3973966,5.942739,4.553998,4.4959545,3.5538902,3.20465,6.178402,4.7420077,3.369312
59,6.4794974,4.448753,2.6988544,8.008846,5.6550694,6.1074023,5.442601,5.7865615,6.264205,6.6039248,3.073677,3.2145479,4.6663237,3.9687753,5.888405,5.622497,5.6564603,3.1677058,4.0200696,5.054054,4.811337,3.6953685,3.6848547,5.3727307,6.7624865,5.303423,3.6012185,4.325122,3.3319178,5.9254804,3.6279514,3.3325675
142,6.1573744,4.452329,2.7744195,7.7517033,5.7855024,6.117479,5.5679684,5.9701905,6.5574965,6.448818,3.256869,3.223298,4.888139,3.9749947,5.8837233,5.838799,5.6288056,3.4555779,3.9882185,5.147197,4.9003186,3.6472735,3.8147967,5.6380315,6.642107,5.1928005,3.687681,4.1967854,3.421696,6.002193,3.785779,3.2843974
241,8.494805,4.060526,2.2313645,5.816816,5.417999,7.1007423,6.277691,6.811925,7.160273,6.0697384,3.5706906,3.3088717,4.563276,3.3862598,6.1870065,5.7815366,4.9820504,3.469792,3.584089,4.408069,6.3209114,2.8197927,5.17005,5.44814,5.9402742,4.7243214,4.538891,3.7174125,3.5773842,6.2145376,4.6537786,3.4770877
276,6.791656,3.9115064,2.8763194,7.148433,5.4196744,6.1497383,5.723055,6.055485,6.5394735,6.6915045,3.1074667,3.206063,4.265579,3.8382359,6.0529137,5.6752934,5.408712,3.0775754,3.6185791,4.58685,5.181999,3.4537578,4.0820556,5.2255373,6.4112573,5.411652,3.7566366,4.042166,3.3891149,6.211951,3.5606272,2.992528
467,4.691294,5.205818,4.006922,7.7279654,5.5593424,4.8706303,5.985883,5.5700483,6.661265,6.5566473,3.8294673,2.4844346,5.4891796,4.4173684,5.2249284,5.8940907,4.782838,3.1751347,4.093061,5.6659913,4.8948097,3.153862,3.8276322,5.550962,6.3872757,5.3790545,4.065994,3.8718505,3.7067,6.3398566,4.082354,3.2793922
510,8.094721,4.304173,2.3852053,6.386273,5.56321,6.6833935,6.0045447,6.4732413,6.8625917,6.095097,3.5341477,3.5602436,4.712009,3.6166983,6.1752086,5.7232223,5.237199,3.381319,3.735906,4.6321034,6.237659,2.963594,4.983825,5.4988174,6.154703,4.9943347,4.373958,4.028671,3.7173839,6.04627,4.433293,3.5511417
449,6.738879,3.6960495,2.8552814,7.3016467,5.4141965,6.0495358,5.7068405,5.92592,6.274169,6.929533,2.9053438,3.200745,4.1251884,3.8698049,6.0363655,5.512433,5.588015,2.778775,3.7115734,4.508903,4.920247,3.5569537,3.8852944,5.000658,6.4601192,5.5313244,3.7987862,4.1351104,3.1692247,6.0594397,3.5700464,2.8608782
16,5.559675,4.6549892,3.4344454,7.10365,5.6551533,5.575035,6.121435,5.716526,6.5164924,6.642508,3.8555915,2.6285987,5.1500535,4.098113,5.528376,5.9770036,4.8419785,3.019787,3.7388136,5.0419016,5.1275597,3.1000118,3.7986484,5.438891,6.192879,5.2981358,4.2541223,3.9078703,3.331716,6.4027615,4.2114983,3.329327
391,5.656234,4.1381626,3.6702738,6.9110713,5.329936,5.6829176,6.0854316,6.0055957,6.8142486,6.772162,3.7029061,2.4394171,4.881726,4.0422473,5.3601627,5.862811,4.852031,2.9889393,3.6590765,5.023491,5.0227027,3.1070237,3.871876,5.2835407,6.14,5.2614965,4.070452,3.62956,3.5985167,6.4658136,4.042628,2.8790777
650,8.188588,3.6984985,2.4176915,6.010366,5.4022527,6.994597,6.0853443,6.733332,7.025114,6.2735395,3.5548239,3.1417356,4.43859,3.437925,6.0396457,5.8393416,5.18777,3.194314,3.5134585,4.455986,6.091675,2.8843434,4.638801,5.3635345,6.0350127,4.875575,4.4146957,3.6381023,3.4932926,6.169551,4.5370793,3.3012793
333,8.857636,4.977801,1.7740548,6.2975945,5.764348,7.0549316,6.161018,6.5799823,7.1482368,5.529391,3.4757087,4.3666286,4.865152,3.755779,6.839822,5.9022336,5.3101826,4.16684,4.000546,4.4717555,6.8173676,2.9284163,5.707664,5.77717,6.0549793,4.6787267,4.5388503,4.307306,3.8610466,6.093558,4.4154515,4.038269
728,7.9893,4.2450113,1.3620027,6.979665,5.8525133,7.603802,5.800214,6.5329075,7.295248,5.7474594,3.2869854,4.4183736,4.413174,4.054318,6.989871,6.437111,6.41021,4.1626315,3.9823601,4.4964747,5.8344755,3.4402738,4.1057158,5.6567807,6.240187,4.6289883,4.0375633,4.0557613,2.9631915,6.1934233,3.5235283,3.7220685
166,8.646056,4.4910283,2.0318017,6.0902953,5.563529,7.065916,6.200351,6.706874,7.109754,5.862043,3.5116904,3.7622092,4.6932974,3.4997237,6.4574,5.799331,5.1245527,3.7540963,3.7622957,4.4461727,6.509058,2.879564,5.4189315,5.610026,6.0417137,4.6976986,4.535075,3.9948378,3.659509,6.115973,4.564449,3.7228506
571,9.083951,4.9442315,1.664466,6.6794868,5.759538,7.0561247,6.0081625,6.652055,6.8003697,5.6369534,3.5640583,4.321856,4.9375463,3.320052,6.662496,5.782994,5.289933,4.010836,3.8485687,4.4804063,6.8923807,2.9442327,5.3225536,5.939525,6.3774467,4.653798,4.5370874,4.328131,3.7082043,5.767067,4.7463894,4.1680655
101,6.988331,4.4653654,2.7414093,7.428335,5.7088904,5.867714,5.650699,5.92938,6.4233756,6.4207754,3.0360546,3.7020009,4.51229,3.94657,6.2653155,5.6543994,5.727217,3.2239337,3.9690084,4.7831273,5.531836,3.5083132,4.361722,5.422346,6.6135406,5.43134,3.9064596,4.3397126,3.4423578,5.8848715,3.7544136,3.3645227
554,5.027717,4.49901,3.9439833,7.045498,5.5626893,5.264399,6.0386896,5.820351,6.755402,6.7647934,3.7649221,2.4998229,5.1818748,4.1340075,5.299602,5.8780026,4.87809,3.0331025,3.7705712,5.2965083,4.921909,3.254356,3.837056,5.529694,6.3251925,5.397569,4.0133452,3.7079084,3.6678548,6.3544087,4.155749,2.9324243
294,9.086162,4.657171,1.5771228,6.7292814,5.6486187,7.2828593,6.075309,6.9340935,6.757729,5.8613367,3.613152,3.8767562,4.8195276,2.9205523,6.4546266,5.7376842,5.1663933,3.8387163,3.6499863,4.4161363,6.520218,2.969699,4.9786196,5.9634423,6.4453325,4.417723,4.530776,4.04557,3.3453743,5.7528453,5.01317,4.052271
81,7.817116,4.203894,2.582454,6.492995,5.5149465,6.5506988,5.9632506,6.350466,6.8735147,6.13814,3.459896,3.5724406,4.5848174,3.8272736,6.1866846,5.8005824,5.3914247,3.357512,3.8063445,4.6022534,6.19152,2.9894457,4.834533,5.437298,6.161921,5.0987096,4.3414965,4.0137415,3.7360353,6.103102,4.1783657,3.4217918
695,8.05732,4.6187067,2.3813567,6.660799,5.708645,6.6356826,6.0026493,6.363955,6.8915887,5.933691,3.4425952,3.7610307,4.6355596,3.8129172,6.3264804,5.76477,5.4802327,3.5814612,4.018377,4.551754,6.33715,3.075118,5.0939116,5.5823884,6.2751317,4.9712543,4.3392425,4.1137714,3.6186407,6.021848,4.2019186,3.6744497
501,8.122454,4.31183,2.3821585,6.437031,5.5417776,6.719101,6.0531034,6.5306125,6.873296,6.09749,3.504415,3.529701,4.601122,3.595011,6.1944222,5.7361755,5.2517457,3.4273217,3.7830863,4.506345,6.265184,2.9617147,4.94976,5.5459075,6.2107196,4.910149,4.4137697,3.949682,3.611091,6.0435686,4.4238567,3.5433893
103,6.2955046,4.415579,3.1027036,7.6624746,5.593726,5.693481,5.6178803,5.7121964,6.3043756,6.739547,3.147419,3.2075086,4.626789,4.0057497,5.8899283,5.587669,5.4741836,2.9750721,3.8807192,4.952741,5.012878,3.5514858,3.9502413,5.319578,6.6240673,5.5638704,3.7559354,4.218295,3.4588537,6.0392313,3.677627,3.1484215
357,6.58593,4.4753532,3.0061624,7.5221953,5.783494,5.487497,5.6326504,5.801348,6.3329105,6.57163,2.9846702,3.628699,4.5581164,4.0178275,6.1633973,5.613032,5.7665644,3.0474343,3.9961503,4.899178,5.3367114,3.5947115,4.257529,5.4149942,6.694824,5.5795665,3.8550572,4.3250875,3.4405324,5.8398657,3.7589674,3.2394454
236,5.8816338,4.5177164,3.2706792,7.591169,5.719964,5.5381565,5.656053,5.773374,6.477065,6.621459,3.2774374,3.1713579,4.876527,4.0625315,5.810062,5.7331443,5.4666133,3.1562583,3.9313622,5.1535807,5.016451,3.545557,3.9631867,5.5258446,6.611416,5.4829,3.791097,4.1486135,3.5326703,6.0570383,3.8146904,3.1433606
488,6.376632,4.241774,2.8146474,7.718646,5.675301,6.129328,5.537984,5.8855333,6.378044,6.680571,3.1220102,3.14647,4.6737866,3.9089384,5.8506775,5.648872,5.574981,3.1337957,3.8737984,5.0015235,4.8126864,3.6632721,3.7707913,5.4293118,6.6499867,5.362049,3.626143,4.1967993,3.4184403,6.0164275,3.7062845,3.1364152
248,8.492833,4.696864,2.1235352,6.3728714,5.6251736,6.8399916,6.1061907,6.539953,6.989027,5.7968545,3.4799638,3.9705894,4.7624817,3.6676958,6.5133967,5.7718587,5.2448726,3.7993474,3.908922,4.529084,6.589236,2.9163966,5.4587045,5.675354,6.155556,4.819847,4.514145,4.1664524,3.7849028,6.0294924,4.43503,3.7894957
535,8.883644,5.269532,1.3649973,6.7689934,5.9469776,7.1783404,5.919762,6.538965,7.0458984,5.5155272,3.2688415,4.6466446,4.891146,3.6654708,7.1025195,6.029791,5.6796255,4.3430386,4.0831847,4.5530915,6.50046,3.216684,5.5480194,5.8830953,6.302828,4.63607,4.3178496,4.5002975,3.4944212,5.967185,4.1834674,4.2445707
67,8.803086,4.6709294,1.8510771,6.400251,5.6526275,7.09629,6.11487,6.714798,6.947501,5.8329544,3.5312028,3.9062424,4.774014,3.3527486,6.493301,5.764663,5.1824574,3.813951,3.7788136,4.4473596,6.5536523,2.9416077,5.3161073,5.7583027,6.217473,4.6261873,4.5047493,4.1004767,3.5764043,5.9518657,4.6759944,3.9018996
205,8.677513,4.5813065,1.4345713,6.9450693,5.8463244,7.4305077,5.8701224,6.6221356,7.006957,5.7377934,3.3419445,4.370847,4.6520514,3.5605648,6.87163,6.1415005,5.918014,4.0677075,3.8747346,4.4694867,6.268345,3.292034,4.602942,5.7748947,6.354309,4.6207724,4.206365,4.2315125,3.187053,5.948027,4.1624784,3.973717
503,5.08941,5.128706,3.8610773,7.719755,5.4708915,5.2074056,5.8684773,5.5204825,6.514081,6.5179124,3.7951844,2.6338012,5.356743,4.3033442,5.3790727,5.901553,4.8915668,3.1776593,4.0735106,5.5630503,5.0478706,3.1126552,3.8023372,5.4485593,6.3534627,5.3023877,4.030427,4.037519,3.6944387,6.343945,4.009167,3.4442616
590,8.342245,4.208715,1.770392,6.983787,5.780779,7.327872,5.757171,6.4891915,6.925316,5.993555,3.2539332,4.217422,4.5093637,3.662076,6.7162833,6.112084,6.0161133,3.752096,3.8173115,4.5170517,6.102736,3.3373594,4.3899517,5.662073,6.441612,4.836687,4.142064,4.21111,3.104136,5.8941355,4.0121956,3.6762757
343,6.400888,4.4075875,3.0033667,7.65712,5.8729753,5.4434195,5.5755415,5.777581,6.2793984,6.65567,2.905024,3.5962188,4.5768957,4.0267553,6.124113,5.626962,5.8994427,2.9800916,4.0218625,4.9790936,5.0922422,3.7259235,4.0402994,5.4332185,6.7841372,5.5819926,3.7563996,4.3246284,3.3492877,5.777771,3.7466245,3.1715307
653,9.100866,4.797696,1.5522606,6.3883095,5.6780853,7.3780828,6.2253814,6.9972806,6.967591,5.6578403,3.648915,4.0670214,4.8404517,3.0911257,6.698051,5.7959456,5.0480676,4.0715823,3.661055,4.258944,6.8058977,2.8563104,5.4052305,6.054254,6.3173423,4.347585,4.6794586,4.015909,3.3425057,5.806193,4.952256,4.170269
528,8.234556,4.2466803,2.3058577,6.366007,5.5098486,6.844258,6.1108565,6.6771736,6.90041,6.1275663,3.548311,3.3911335,4.5702863,3.4380147,6.127746,5.725463,5.16952,3.4023607,3.721288,4.4430633,6.242085,2.930956,4.886224,5.57166,6.211253,4.780822,4.4548407,3.8288713,3.5062013,6.038601,4.575356,3.5494225
644,6.741024,4.650362,2.8679657,7.942739,5.344882,6.0436563,5.628557,5.636531,6.236276,6.701189,3.201981,3.125381,4.613531,3.9750826,5.9152913,5.52562,5.296479,2.9663243,3.9349794,4.9331098,5.037755,3.4239917,3.8431454,5.170487,6.6616936,5.4320025,3.7967083,4.2278333,3.3632765,6.074718,3.6158543,3.4340575
434,9.14387,4.8881836,1.5483391,6.5643644,5.763209,7.2300787,6.1403766,6.825285,6.9812665,5.58633,3.5651577,4.1560173,4.868894,3.4013116,6.7536483,5.859067,5.260816,4.136704,3.9171607,4.4055586,6.8175535,2.8987744,5.405069,6.0021834,6.2782464,4.444212,4.6042852,4.213108,3.6202219,5.920148,4.734134,4.1652746
745,6.4159646,4.4134574,3.0130897,7.646569,5.5612893,5.598026,5.5629187,5.7944727,6.372978,6.5497828,3.0067244,3.4780412,4.493995,4.057131,6.131849,5.623054,5.637713,3.1906347,3.9668388,4.8656178,5.2426596,3.538483,4.1691585,5.320373,6.658907,5.5214815,3.799552,4.320026,3.4299605,5.9855013,3.5251842,3.2224474
492,6.4119563,3.7963305,2.9973211,7.0784717,5.368096,6.1052217,5.827042,6.0288396,6.59234,6.822295,3.2831676,2.8858857,4.43828,3.902717,5.818386,5.7691774,5.3387427,2.9419575,3.62293,4.677438,4.9690533,3.3292623,3.7958384,5.1197357,6.292751,5.3138804,3.951161,3.8764691,3.2605991,6.3112683,3.75515,2.9161909
199,6.741325,4.750997,3.1627488,7.405898,5.6498656,5.4222054,5.8060412,5.7468987,6.3987823,6.514389,3.2018738,3.5265155,4.6587296,4.057564,6.086628,5.5908794,5.4745092,2.9825342,4.0156507,4.914052,5.6159115,3.3503792,4.4287696,5.369278,6.5768805,5.5785728,4.068856,4.2315993,3.5279078,5.918288,3.9149637,3.389511
475,4.7652273,4.7502785,4.004442,7.463563,5.7880464,5.08838,5.7649207,5.641692,6.662072,6.729698,3.6980793,2.7178285,5.3642955,4.173152,5.3462157,5.847587,5.099743,3.1653745,3.8762856,5.542473,4.8237977,3.516628,3.8194265,5.7713842,6.568679,5.5917954,3.7800345,3.9169235,3.7856586,6.2239423,4.067294,2.9554396
133,8.007304,4.2968416,2.1933436,6.873014,5.8541317,7.165948,5.8971004,6.33388,7.1321497,5.797132,3.398491,4.0187793,4.3802958,4.070897,6.497282,6.214072,6.3192296,3.7123842,4.0122275,4.469036,6.2474465,3.3490703,4.3324776,5.458999,6.193467,4.930372,4.0649123,4.0538387,3.2311761,6.1132,3.7193394,3.6223764
42,4.6962113,4.7908864,4.090394,7.069983,5.6907277,5.1430964,6.008864,5.754347,6.8112664,6.6805644,3.8716636,2.5134356,5.445543,4.1626263,5.214406,5.945002,4.885447,3.1620867,3.8742325,5.560352,4.873147,3.2789614,3.8139234,5.72195,6.391666,5.332644,3.99674,3.7117906,3.7837443,6.3205876,4.2904134,3.022539
