patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
648,7.083614,5.338685,3.5244963,7.542842,5.6973867,5.9345255,5.9181495,6.958594,6.7972274,5.486379,3.8019578,3.3756564,4.932625,4.534581,5.978056,5.2328176,5.594524,2.979,4.026786,4.7792397,5.3857503,3.3289375,4.665829,6.093399,6.8210206,4.482268,3.5907602,4.577224,3.7254841,6.3506875,5.981735,4.201589
603,8.804792,4.709916,2.47559,5.9870853,5.690671,5.943447,6.517618,6.106056,7.366662,5.917421,4.3405213,4.0611663,4.679028,3.4192467,6.0913844,5.0516257,6.042947,3.3905566,3.8727243,4.442575,5.586019,2.2871454,5.662069,5.973748,6.249776,5.555139,3.825684,3.547149,3.8321733,5.917342,5.3675885,4.17909
356,9.228145,5.447988,2.0995824,6.739772,5.307907,6.002474,6.573235,6.1696386,6.6874723,5.6854753,4.0427203,3.9279377,4.949743,3.452214,6.081877,5.645043,5.9575605,3.2967598,4.3206344,5.1305323,5.8693357,2.1866822,5.278195,6.100001,6.513185,5.5514355,3.8951473,3.686913,4.134698,6.3196845,5.804844,4.451954
98,8.979988,4.9019704,2.3500295,5.8953476,5.596951,5.9973984,6.579827,5.915101,7.3992186,5.9487214,4.307779,3.8531175,4.7522097,3.3330114,6.11502,5.1904454,5.932266,3.4545305,3.8973136,4.516868,5.753624,2.416823,5.825116,5.9768085,5.9728928,5.749072,3.7311652,3.475986,3.9314551,6.017651,5.378043,4.056869
135,9.131816,5.252761,1.8944668,6.4602184,5.5556293,6.432711,6.715746,6.1578636,7.14312,5.622681,4.08824,4.018439,4.949716,2.9291506,5.913048,5.422703,6.306725,3.099445,4.0861025,4.7568903,5.7701592,2.170364,5.8275623,6.0988183,6.3056836,5.7088294,3.6649277,3.524613,4.272376,6.2673817,5.654082,4.191275
659,8.740479,4.708032,3.2177126,5.4725556,5.4898667,5.416468,6.249152,5.460658,7.570261,6.4816246,4.4278827,3.30196,4.612499,4.1814036,6.444671,5.023635,5.0239716,3.964744,3.7916763,4.3009853,5.92239,3.1205597,5.7440515,5.7200522,5.3001986,5.769216,3.7354538,3.726921,3.4556062,5.8739433,5.264639,3.7439582
298,7.1986375,5.4209523,3.528354,7.345976,5.747905,5.971231,5.976991,6.8358593,6.7174983,5.640745,3.7442374,3.468933,4.963975,4.5966578,5.8859324,5.186399,5.4936557,2.965183,4.045901,4.8024764,5.4448733,3.2497976,4.758119,6.021282,6.6384997,4.545457,3.5217984,4.533031,3.7918427,6.3913383,6.018725,4.1271076
530,5.343705,5.6591907,3.951827,7.6462674,5.544326,5.2604585,6.0895963,6.3321815,6.505231,5.680011,3.7583275,3.4501092,4.680536,4.7546334,6.043111,5.2355385,5.369446,3.5222878,4.168897,4.6196904,5.855236,3.5796676,4.7753153,6.016817,6.6735535,4.433894,3.8262625,4.278717,3.2457473,6.0153947,5.417072,4.366992
441,9.514242,5.8533964,2.0634985,6.3532767,5.2601976,6.311746,6.505316,5.8491654,7.209736,6.0103307,4.0435143,3.1500447,5.008189,3.2651484,6.1055655,5.858029,5.4094114,3.3260846,4.091285,4.9603696,6.084948,3.0030003,5.8312654,5.8768697,5.572666,5.8796062,3.5463414,3.8131995,4.2776065,6.587999,5.8302116,4.010778
53,6.824462,5.4992547,3.2078235,7.533724,5.5601234,5.5605497,6.1334887,6.7475824,6.4338083,5.507344,3.7962637,3.7768605,4.7308297,4.1265545,5.9137273,5.3495517,5.881077,3.2414274,4.1134048,4.9354467,5.4982758,2.7397072,4.575792,6.150275,7.123867,4.612674,3.8873665,4.22712,3.6187937,6.159723,5.6622033,4.571826
694,9.969183,5.8202324,2.0413504,6.2929916,5.039133,5.7855496,6.603107,5.3692756,6.8237333,6.190103,4.0684414,3.1698804,5.0958123,3.7039986,6.3692946,5.9801836,5.0461025,3.776594,4.3207974,5.106049,6.4650736,2.7234566,5.7415504,5.838654,5.548089,6.137251,3.7880182,3.7283692,4.1576376,6.5422626,5.862566,3.987838
512,7.468304,4.744922,3.48549,6.806237,5.7587156,5.8113847,5.9846735,6.667344,7.251722,5.9902406,4.3383594,3.630555,4.6392455,4.4439683,6.157997,5.020346,5.4561486,3.259232,3.7749424,4.2991886,5.2524257,3.1068027,4.9037547,5.813782,6.4335523,4.862373,3.6931632,4.3519216,3.5027864,5.9776964,5.625222,4.1738763
170,9.577935,5.1577578,2.4937565,5.740159,5.18218,5.571046,6.5239096,5.402076,7.231549,6.3399034,4.3134003,3.389039,4.7749124,3.7641213,6.3907127,5.468319,5.1758146,3.8961105,4.0795965,4.7549887,6.211385,2.7413185,5.7296386,5.8591805,5.454454,6.017781,3.7276275,3.5610862,3.7995362,6.132159,5.581812,3.9366844
608,8.107538,5.5029864,2.9243824,6.542392,5.4711843,6.1773357,6.39218,5.8123164,7.1803875,6.0454235,4.013079,3.0588756,4.9855666,3.85109,6.0497546,5.4813123,5.094278,3.3482354,3.9444442,4.659841,6.062815,3.3375986,5.7634587,5.810266,5.5229907,5.644892,3.293761,4.0176873,3.9775941,6.390046,5.811154,3.7641692
163,10.460777,6.2319326,1.6332581,6.391449,4.8935266,6.202737,6.6775074,5.5402565,6.934592,6.1137176,4.037647,3.1428812,5.038689,3.1275935,6.239058,6.2380853,5.2802877,3.539122,4.349228,5.3783245,6.4355793,2.6776075,5.7870083,5.9429255,5.420677,6.208815,3.5894392,3.6177104,4.412699,6.7110963,6.035911,4.1535935
735,5.601884,5.796197,3.9924173,7.3169293,5.8548436,5.336293,5.985885,6.177426,6.275976,5.7711706,3.4657207,3.2000685,4.863981,4.809556,5.862877,5.08991,5.4114704,3.2869,3.8938873,5.015247,5.927823,3.4828813,4.8151155,6.071358,6.6258707,4.4862404,3.5272906,4.259893,3.4926114,6.102717,5.740828,4.194509
733,9.312182,5.4256864,1.8455458,6.5771112,5.480077,6.4325023,6.757637,6.0492425,6.9936514,5.700755,4.055919,3.9629233,5.0027905,2.9771047,5.8735814,5.57068,6.1378803,3.0796666,4.16792,4.906308,5.920963,2.162627,5.7518644,6.021175,6.3183427,5.7590556,3.6844223,3.5745811,4.303037,6.354172,5.793535,4.3049245
730,9.338341,5.414734,1.8246448,6.427141,5.565843,6.586061,6.829053,5.9580545,7.199235,5.7155614,4.0998106,3.92719,4.9752917,2.7443197,5.7977853,5.511861,6.231096,3.0293093,4.0312815,4.774043,5.928515,2.2460349,6.04319,6.018301,6.13255,5.8752847,3.5751119,3.4406683,4.341892,6.31988,5.7192893,4.216369
686,8.775925,4.94989,2.359696,6.1941047,5.620136,6.0929723,6.534455,6.119142,7.2834253,5.81428,4.1903205,3.9002697,4.812923,3.3908503,6.0609083,5.2000327,6.020131,3.3155594,3.9532254,4.5445895,5.682869,2.403185,5.681365,6.0138865,6.17795,5.579075,3.7144108,3.631524,3.9789274,6.0961833,5.4947443,4.073673
359,7.7674785,4.7202954,3.426593,6.740106,5.765915,5.883196,6.008586,6.728072,7.3170743,5.855386,4.361778,3.6065338,4.661285,4.4299793,6.1634827,5.00458,5.477186,3.2337165,3.787094,4.284616,5.2311373,3.1092017,4.9488344,5.8615823,6.4317236,4.8736634,3.6838293,4.3358164,3.5325859,5.9935684,5.6538815,4.1302776
567,7.70924,4.646311,3.4166334,6.6831536,5.7940526,5.790312,6.008428,6.7281327,7.2002673,5.9985027,4.3626895,3.8664098,4.6186934,4.437539,6.153899,4.9557033,5.5757093,3.2399316,3.8079119,4.3091316,5.2004476,2.8670533,4.840169,5.8221273,6.54887,4.852479,3.7606304,4.2803082,3.5450501,5.954449,5.607882,4.227933
125,8.410362,5.9226236,2.3887162,6.7962923,5.403231,6.513751,6.5161424,5.822553,7.0473523,5.8064847,3.8040211,3.0401776,5.2319016,3.3944879,5.913718,5.7770147,5.3377714,3.1516464,4.1078935,4.884862,6.15934,3.1987798,5.9086604,5.8858767,5.563437,5.788234,3.2409647,3.9987953,4.3369575,6.695504,6.0296474,3.7949386
400,5.3456597,5.708192,4.0598125,7.3407784,5.751848,5.138929,6.051278,5.9408016,6.4626927,5.883527,3.596331,3.4221761,4.5944023,4.8333077,5.8163657,5.034799,5.1999793,3.5637429,3.920273,4.7507167,5.80424,3.4103231,4.831534,5.940488,6.5118246,4.405705,3.6835482,4.263368,3.2135692,5.8391023,5.3343387,4.261882
137,8.957107,4.5380235,3.0786016,5.3740544,5.4843264,5.305525,6.2988195,5.423366,7.573597,6.4442368,4.4965086,3.431137,4.5511856,4.174458,6.508729,4.9788046,5.114578,4.047358,3.7938416,4.3267574,5.8784246,2.8781888,5.7098308,5.794683,5.386708,5.8272896,3.8472064,3.6068332,3.4480977,5.7882333,5.208193,3.8089569
59,7.1110573,5.2460065,3.4673479,7.376987,5.676051,5.6354513,6.022821,7.0077972,6.472975,5.6142044,3.854189,4.046349,4.7561526,4.518586,5.9157386,5.172552,5.8132467,3.0831654,4.1395397,4.835156,5.2812085,2.663857,4.387212,6.0908303,7.160106,4.4260583,3.8685813,4.39081,3.6600466,6.211147,5.811364,4.4897013
142,7.2075896,5.5731134,3.3631902,7.5915327,5.726955,5.818229,6.0374618,6.9281807,6.2723722,5.5638304,3.6963754,3.8184376,4.925906,4.381386,5.736802,5.2731185,5.837913,2.9591696,4.111871,5.0264955,5.4278774,2.7303987,4.5768294,6.062991,7.0528207,4.5894227,3.6825128,4.4357605,3.765386,6.403761,6.003203,4.438995
241,8.820805,5.1061745,2.991671,5.694332,5.4596095,5.7806687,6.322553,5.5471535,7.5565677,6.402998,4.3984685,3.159531,4.694466,3.8676722,6.275662,5.269596,5.081667,3.7083585,3.7871962,4.434129,5.972639,3.2232423,5.858508,5.722961,5.2877727,5.8280063,3.5620086,3.729892,3.6539938,6.0645423,5.3955226,3.824622
276,7.6521306,4.8938637,3.3258247,6.93513,5.7170177,5.9020085,6.0229135,6.7700586,7.1271596,5.93381,4.2543387,3.6384175,4.7093787,4.336647,6.116604,5.113641,5.495103,3.1801298,3.851194,4.420576,5.2543325,3.033578,4.8672514,5.866256,6.5045114,4.8425584,3.6846616,4.356301,3.6201935,6.085813,5.7354217,4.2154355
467,4.9949627,5.7829585,4.196762,7.4345813,5.8189344,5.044897,5.916173,6.114879,6.2675457,5.8420267,3.5608797,3.2155504,4.7206283,4.90355,5.9116964,5.0443845,5.3438606,3.49769,3.8704414,4.854659,5.979693,3.5614676,4.7943053,6.0018806,6.654158,4.4166546,3.6435456,4.2718387,3.1230175,5.9164386,5.456653,4.277953
510,8.182019,5.4641314,2.8996813,6.4884853,5.476657,6.144964,6.391973,5.8185616,7.2070208,6.053533,4.026713,3.0826938,4.966616,3.8560853,6.0628486,5.460789,5.114014,3.3645885,3.9346626,4.6449423,6.047784,3.306358,5.762536,5.814943,5.5439715,5.645969,3.3292737,3.9951375,3.968963,6.371374,5.7817035,3.7659588
449,7.7109346,4.650902,3.3448148,7.0299625,5.754762,5.9224877,5.9418387,6.9495325,7.209746,5.728588,4.2993507,3.7751637,4.6813316,4.351658,6.146636,5.060477,5.735264,3.1030397,3.8314579,4.4088383,5.0821676,2.9174664,4.732308,5.9476686,6.77571,4.7352715,3.7491965,4.422338,3.6204212,6.039828,5.729667,4.2739315
16,6.1015697,5.3780136,3.966532,6.950059,5.7652006,5.3575907,6.0471215,6.1069965,6.75555,6.0829782,3.9633584,3.3678296,4.669861,4.823291,6.093388,5.012554,5.1600275,3.514125,3.8756769,4.482084,5.821815,3.52268,4.983104,5.798818,6.2758594,4.7326975,3.6644235,4.1908827,3.3079805,5.9364347,5.4673724,4.1483283
391,6.426083,5.263588,3.829681,6.881056,5.7373247,5.452665,6.044266,6.098857,6.972046,6.101163,4.0613723,3.3282578,4.6476393,4.6946383,6.0725794,5.012537,5.122372,3.5347753,3.81951,4.3990183,5.721791,3.4978957,5.07828,5.7452717,6.1428895,4.8354087,3.6418953,4.2515264,3.2701716,5.9163823,5.4299517,4.0764155
650,8.251884,5.1070905,3.0272148,6.053797,5.527771,5.894102,6.3855844,5.7000327,7.3814178,6.1943655,4.2011085,3.2234583,4.8023214,3.9190118,6.162068,5.232314,5.1372175,3.5653853,3.8384464,4.471637,5.974199,3.1815398,5.792921,5.797499,5.4724507,5.6882668,3.4361775,3.8353834,3.7667623,6.130563,5.5471406,3.7587807
333,9.798441,5.911726,2.0390034,6.403849,5.000075,6.2095113,6.671403,5.4806433,6.966665,6.083473,4.043887,3.1651149,5.047342,3.2571995,6.1386514,5.9780955,5.260937,3.4821763,4.2692604,5.2048926,6.4213576,2.86733,5.8466854,5.94941,5.4416533,6.15757,3.4342043,3.6528199,4.28029,6.5918517,6.02276,4.0167885
728,8.701622,5.4733257,2.1591902,6.728456,5.633135,6.375972,6.7402573,6.1670456,7.003139,5.616904,4.087574,4.0824556,4.8394322,2.849163,5.705115,5.4556656,6.364547,2.9891002,4.0014057,4.8624353,5.774324,2.219445,5.739074,6.0954576,6.532179,5.5503616,3.6925766,3.438732,4.1758046,6.1893673,5.6423407,4.524269
166,9.231687,5.7538347,2.4972413,6.113422,5.276355,6.129184,6.4909225,5.4183335,7.257526,6.217242,4.182428,2.9834855,4.9500804,3.4554505,6.1713476,5.74565,5.1267567,3.5312986,3.982512,4.876072,6.2167583,3.1657567,5.9981494,5.7933316,5.224348,6.060547,3.492379,3.7128236,4.0803213,6.4376273,5.6918483,3.924231
571,9.974423,6.0532694,1.9451959,6.501295,5.0242376,6.1075187,6.6378584,5.4216685,6.8182554,6.029892,3.9729543,3.1925888,5.1020813,3.3250885,6.2320127,6.0937653,5.235986,3.5435164,4.3389697,5.29505,6.420693,2.6851864,5.7610245,5.9236608,5.5149384,6.101108,3.6076264,3.6940522,4.3146515,6.6376424,5.9536705,4.055854
101,7.860281,5.4696236,3.0877764,7.3147764,5.6038046,6.1439505,6.1027594,6.770191,6.7458096,5.571535,3.7996728,3.45733,5.0377326,4.2285647,5.9297943,5.4019713,5.6185684,2.9485447,4.1310463,4.922225,5.5220575,3.045433,4.896572,6.057542,6.607864,4.837647,3.547973,4.4215865,3.9974487,6.5124335,6.097815,4.167853
554,5.506815,5.4884124,4.090882,7.379201,5.6376805,5.206927,5.931082,6.0859847,6.7729545,5.9679832,3.955824,3.3844683,4.571095,4.8566504,6.052687,5.084939,5.10438,3.6332617,3.9294305,4.448528,5.7159886,3.5864446,4.8582873,5.7472363,6.423161,4.556214,3.7846363,4.417543,3.0490682,5.877675,5.2724457,4.2489147
294,9.723749,5.6696324,2.2359025,6.3308144,5.0045543,5.6728563,6.6445837,5.222263,6.68781,6.1896496,4.060458,3.2098503,5.128423,3.8694377,6.361932,5.8993053,4.988346,3.8479798,4.3800716,5.1290784,6.574268,2.738281,5.70249,5.866068,5.594059,6.178554,3.738451,3.7144778,4.0739837,6.4843216,5.918727,3.9493263
81,8.390307,5.019745,2.9857593,6.7189474,5.4049773,5.9525,6.209982,6.4324284,7.0970716,5.956539,4.319518,3.5594065,4.685393,3.9656305,6.1846757,5.3822007,5.3108587,3.2620597,4.0025535,4.790492,5.534446,2.779401,5.1150775,6.013675,6.1699085,5.2605014,3.5621839,4.037993,3.8108838,6.131174,5.831985,4.2412376
695,8.9416065,5.571645,2.3392575,6.339462,5.4338055,6.1850853,6.536515,5.4787426,7.177097,6.0316005,4.095153,3.1266704,5.1545115,3.499359,6.1780095,5.6125383,5.323543,3.4844081,4.0734916,4.6363354,6.193684,2.9830668,6.0672593,5.8171487,5.420566,6.0517535,3.5627654,3.7838278,4.134494,6.4469676,5.716758,3.7800777
501,8.649856,5.325821,2.7588193,6.252437,5.4195704,5.886844,6.4329286,5.673405,7.1860404,6.119195,4.1199527,3.202041,4.9420977,3.9246635,6.1955824,5.442533,5.16529,3.5706224,3.9906402,4.644572,6.087775,3.1005502,5.730645,5.83327,5.6024923,5.754781,3.5509365,3.8736312,3.8997731,6.289444,5.6857667,3.8224187
103,7.108725,5.187046,3.4295008,7.3861823,5.685684,5.7522593,5.988722,6.955878,6.7032967,5.577148,3.9210587,3.774399,4.775805,4.431817,5.978739,5.1840577,5.7472224,3.0835328,4.038206,4.734582,5.292122,2.9169931,4.54542,6.072222,6.996078,4.5116277,3.7788298,4.428146,3.653633,6.1980057,5.8100657,4.3875117
357,7.456985,5.410507,3.1407008,7.5079584,5.598994,5.9482107,6.0720186,6.876907,6.642037,5.5119996,3.848289,3.5681088,4.88743,4.1689734,5.922968,5.3814306,5.7614655,3.0275893,4.0890326,4.905903,5.414852,2.9213142,4.7014728,6.094275,6.894714,4.7163863,3.6881926,4.4040265,3.8421643,6.363313,5.9490323,4.3803306
236,6.5222325,5.47723,3.5247343,7.508841,5.6516643,5.6089764,6.011134,6.600326,6.609297,5.62316,3.807707,3.4911873,4.7771497,4.4241614,5.9434404,5.2460327,5.5940022,3.2455668,4.012588,4.7910843,5.5550356,3.1512616,4.7300982,6.031088,6.8076468,4.5927773,3.7210677,4.3800106,3.5331464,6.15702,5.6882854,4.3511295
488,7.0235844,5.1710176,3.469433,7.3870897,5.662976,5.6845646,5.98122,6.9068036,6.714975,5.6274176,3.9473433,3.7962754,4.7431026,4.454819,6.01426,5.1860294,5.6985664,3.1327176,4.042881,4.714012,5.310067,2.9217718,4.5459146,6.05658,6.9677587,4.5115047,3.7998533,4.42833,3.6214497,6.1630425,5.76233,4.389684
248,9.20741,5.883429,2.3902884,6.3903017,5.1349673,6.2021217,6.5925055,5.3110366,6.9720254,6.1251316,4.0992384,3.0298254,5.114464,3.406692,6.1350703,5.9080677,5.1552935,3.4905005,4.196426,5.0642347,6.391641,3.06012,5.971489,5.8372865,5.286311,6.185109,3.4423046,3.7183957,4.189883,6.556582,5.9142838,3.9627624
535,10.322954,6.2777047,1.5132302,6.3219094,5.1442327,6.3452425,6.6634903,5.6906734,6.993334,5.9405804,3.9661422,3.243232,5.111108,2.9833598,6.185967,6.219979,5.568039,3.4234712,4.2504106,5.329527,6.232834,2.6170764,5.8943048,5.903142,5.6762404,6.07931,3.8282506,3.6331332,4.5175576,6.749645,5.7544966,4.216157
67,9.653266,5.646667,2.2760096,6.1131086,5.1095796,5.889042,6.5877895,5.3476644,7.070009,6.2411585,4.1426363,3.1174617,5.00721,3.6165602,6.293681,5.804329,5.0663314,3.7175713,4.1839767,4.9615254,6.4089675,2.9535623,5.8706713,5.840425,5.369309,6.1476183,3.6065016,3.6836061,4.0714645,6.4433413,5.8017344,3.8917732
205,9.778215,5.6510434,1.7750311,6.571649,5.1101627,6.176738,6.710833,5.886463,6.799764,5.8034024,4.0169773,3.7366924,5.0232763,3.191946,6.11837,5.8286033,5.8095407,3.365482,4.370541,5.1982017,6.147198,2.2189763,5.565063,6.084338,6.1050553,5.896518,3.68288,3.5981,4.3027163,6.474632,5.9476566,4.245761
503,5.1020694,5.8440394,4.2245026,7.472326,5.9419355,5.1311927,5.8384233,6.167472,6.1802597,5.7618804,3.3887286,3.1483371,4.8009686,4.9551344,5.772394,4.975468,5.3901057,3.3312953,3.7917585,5.048232,5.881281,3.5153549,4.6974854,6.048239,6.746553,4.3153524,3.5264943,4.3838415,3.2417796,5.9876237,5.6381316,4.215895
590,9.101139,5.232047,1.949997,6.386173,5.3903847,6.2114496,6.5254326,6.2079515,7.0905137,5.744199,4.1024246,3.8117733,4.9717636,3.3188882,6.1598835,5.5032506,5.918027,3.3043897,4.212671,4.812144,5.7586803,2.292651,5.507239,6.0420766,6.1972246,5.646054,3.706899,3.8033729,4.2071366,6.3508983,5.686601,4.050573
343,7.2421274,5.3364472,3.152476,7.6455398,5.6027875,5.901007,5.9948354,7.072059,6.786773,5.224144,3.7820978,3.4350772,4.9156833,4.118397,6.021024,5.346979,5.9150424,2.992393,4.070815,4.8863773,5.369883,3.1110778,4.6069155,6.266235,7.1224775,4.5032477,3.7337906,4.431179,3.775976,6.3265796,5.9076815,4.363092
653,9.756828,5.677109,2.1681695,6.1735373,4.987642,5.9270196,6.7052608,5.2750564,6.9787593,6.2228694,4.127317,3.1530356,5.0629616,3.4799879,6.2278967,5.8635793,5.11819,3.7175941,4.27995,5.0762644,6.5525393,2.9273667,5.8960977,5.8976917,5.381536,6.279143,3.5216923,3.6018953,4.1318917,6.4829016,5.9628,3.9202402
528,8.883957,5.227431,2.7418666,6.030169,5.372301,5.688704,6.4827566,5.490539,7.1678634,6.2102976,4.1865916,3.2409842,4.913745,4.0057554,6.278044,5.412396,5.114401,3.74564,4.0136037,4.6407576,6.1774697,2.99884,5.757388,5.832153,5.548955,5.8691473,3.6397986,3.755205,3.8249447,6.2128487,5.5969877,3.8133826
644,7.538619,5.3950334,3.386215,7.331183,5.73566,5.9761095,6.0391235,6.9388337,6.4757695,5.710579,3.8064313,3.8122582,4.9111466,4.5104337,5.763423,5.2193522,5.6573815,2.9510102,4.1056595,4.892567,5.3404517,2.7904034,4.6347585,5.9570913,6.813409,4.6544394,3.6299682,4.4974594,3.843174,6.436777,6.0520506,4.3166203
434,9.745973,5.7567277,2.1214669,6.355027,4.9863667,5.922617,6.6703897,5.3564596,6.8278184,6.1380587,4.0447583,3.1936982,5.104049,3.5649188,6.249803,5.9322853,5.1358395,3.6862524,4.3482723,5.168557,6.520924,2.837535,5.765589,5.910705,5.5523057,6.173199,3.595849,3.688313,4.171686,6.541993,5.993779,3.9739752
745,7.108332,5.4038615,3.48252,7.6161704,5.713103,5.948929,5.9548197,6.8641396,6.5778437,5.7354975,3.9135697,3.4740376,4.8254266,4.448568,5.8310385,5.296616,5.559906,3.0187466,3.9729862,4.811404,5.341389,3.0591073,4.6625113,5.9098587,6.7825685,4.695476,3.5920415,4.582547,3.7158344,6.3316793,5.979972,4.376709
492,6.8974566,4.8297877,3.6906075,6.7082872,5.7760158,5.48648,6.022853,6.4079633,7.140901,5.965898,4.23091,3.6865988,4.5812917,4.605197,6.20432,4.91221,5.467785,3.4289885,3.806562,4.284736,5.4628744,3.1746008,4.8819823,5.8804317,6.4800596,4.7258773,3.7919629,4.1597304,3.308474,5.801684,5.401168,4.1877923
199,7.46425,5.4100337,3.332706,7.364765,5.6670737,6.0465736,5.997858,6.818251,6.853066,5.513286,3.786059,3.3331776,5.0079746,4.386791,5.9777756,5.2946563,5.5690513,2.9720798,4.0495467,4.811441,5.4891195,3.29967,4.8613424,6.0831285,6.625389,4.66453,3.5331812,4.4963083,3.8566813,6.433503,6.0236244,4.105815
475,5.062801,5.6823683,4.0853434,7.8552785,5.5574913,5.073656,5.94111,6.124728,6.6082907,5.7225685,3.7803733,3.4773316,4.5386496,4.8225527,5.946542,5.151503,5.217875,3.6740708,4.0586057,4.5479875,5.694397,3.5089915,4.707666,5.8589416,6.680373,4.346257,3.8835678,4.4842176,2.9935925,5.8609486,5.1875978,4.372694
133,8.734009,5.2783713,2.1224058,6.663503,5.5759273,6.410763,6.5579996,6.319998,7.1020203,5.5648336,3.9434717,3.8251023,5.0134306,3.250466,5.940158,5.3951936,6.151996,3.0625029,4.090735,4.711418,5.715744,2.4361603,5.6489763,6.0947022,6.3239393,5.492288,3.5964432,3.8059576,4.231444,6.364384,5.7439427,4.0416827
42,5.0448985,5.6729136,4.1456685,7.436846,5.6861963,4.981926,5.857914,5.874109,6.57515,5.992202,3.8436,3.2311704,4.57645,4.827534,6.036182,5.077972,5.096202,3.7344866,3.8380327,4.5978417,5.9009805,3.5489366,4.9404407,5.74798,6.406424,4.6188407,3.7600486,4.3811827,2.940526,5.8079576,5.18695,4.242997
