patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
125,9.142287,4.8317776,2.2223225,6.399447,6.1950493,5.2009373,5.906833,5.9281034,7.0568633,5.904334,4.0962315,3.2166133,5.2668657,3.8830366,5.1817756,5.934107,5.4244056,3.6941843,4.260168,6.003736,6.2564435,3.1820972,5.227851,6.1551757,6.2477365,5.5149612,3.6339664,4.6396103,3.593147,6.733511,5.0987515,4.2904825
400,5.588603,5.0963387,4.0483403,6.982557,5.816448,5.1657243,6.067463,6.8056965,6.3073454,6.2131743,3.771626,4.1383905,5.7337756,4.1391735,6.1997213,5.646694,5.4344506,3.7226274,4.1708956,4.9242125,6.875364,3.0570037,5.5212116,7.258067,5.865924,4.8700404,3.7055988,5.101402,3.2402904,6.064373,5.506104,3.6409962
137,9.547649,3.4373207,3.2851095,5.678627,5.6674676,4.371816,5.471918,5.7234583,6.08853,6.7378826,4.2419357,3.2959442,4.970388,3.1894867,5.6684113,6.531828,6.194729,4.1820188,4.420703,5.5961475,6.568227,3.2560642,5.552829,6.388529,6.4018536,5.5630693,4.0764413,4.7158456,4.277328,6.4158664,5.230338,3.3076837
59,6.487602,4.59247,3.062215,6.9624896,6.0010138,5.1589656,6.3587003,5.8164067,6.675538,5.5784335,3.6139345,3.8530405,5.201274,4.192037,6.224092,5.8618717,5.0329742,3.6489744,4.7301645,5.010108,6.865352,2.575799,5.1247697,6.4275217,6.6652393,4.7935967,3.8931463,5.1529884,3.5467167,6.8398285,5.37406,4.6330194
142,6.563247,4.5871463,3.0511618,6.993845,5.9451284,5.328491,6.3632703,5.961421,6.763684,5.53711,3.6010861,3.770234,5.111085,4.379072,6.093118,5.7787366,5.087577,3.6750627,4.671425,5.0297,6.7219005,2.65638,5.128346,6.428729,6.5342884,5.0228806,3.7928708,5.1060524,3.436667,6.7634416,5.3507466,4.466304
241,9.7265005,4.0106573,2.9702184,5.862975,5.769769,4.571194,5.563754,5.8726444,6.3959413,6.484601,4.1774282,3.2893221,5.010417,3.4167898,5.507427,6.377585,5.8769298,3.9171405,4.4163666,5.628887,6.421327,3.2804794,5.449419,6.3237257,6.2607756,5.5255537,3.8876956,4.5849185,3.9389157,6.4899325,5.2097783,3.600647
276,6.949788,4.1409135,3.0097203,6.631589,6.4494953,4.90361,6.152588,5.8176146,6.5447054,5.932211,3.633522,3.9585197,5.071285,3.9375184,5.96431,6.173995,5.590639,4.0331244,4.5468893,5.045739,6.8164234,2.373922,5.157871,6.4000154,6.7393975,5.132937,4.1182036,5.051225,3.7334628,6.8896503,5.5180354,3.9354725
467,5.26571,5.294873,4.258914,6.9796443,5.66767,5.135791,6.032558,6.925364,6.3565207,6.1344953,3.773574,4.0982714,5.794796,4.1331034,6.2197785,5.4899845,5.3857718,3.761743,4.29274,4.7650967,6.8774557,3.2301602,5.602395,7.32639,5.6770163,4.8087726,3.579011,5.069711,3.116632,5.8881717,5.428465,3.7487793
510,8.953997,4.4699526,2.5728161,6.248776,6.224255,4.840995,5.7212,6.0178967,6.703929,6.243023,4.2904363,3.2604775,5.506073,3.5471427,5.1958847,6.011024,5.8039002,4.0307384,4.030307,5.977633,6.44717,3.263095,5.3879547,6.399028,6.201329,5.5411854,3.8863463,4.808149,3.7950683,6.521127,5.0920205,3.8347192
449,6.69472,3.822568,2.9847703,6.7188277,6.6682816,5.0101204,6.3477654,5.719251,6.6674705,5.768482,3.5975657,3.9037225,4.94136,4.0828323,5.912961,6.082854,5.6287603,4.1273994,4.608325,4.998791,7.010714,2.0436792,5.1105313,6.2074556,6.9341974,5.225635,4.1741357,5.1920466,3.613152,7.0591784,5.417619,4.000315
16,5.9075165,4.6949544,3.8841136,6.5787535,5.9687953,4.843865,5.862748,6.6383047,6.566088,5.942305,3.9572265,3.772626,5.5840664,3.8795338,5.8157783,5.557253,5.612383,3.9987593,4.426761,5.039151,7.120458,2.9247057,5.71465,6.9390483,6.1198997,4.9087744,3.4850447,4.836348,3.18973,6.147208,5.2207546,3.716373
391,6.4701447,4.489169,3.7233078,6.5357227,6.038336,4.802172,5.905828,6.451591,6.2953515,6.294193,3.8426461,4.0279503,5.4663596,3.7684631,5.8888087,5.9033675,5.8694296,3.994838,4.29908,5.059917,6.9502306,2.7130384,5.5465064,6.8604465,6.3085628,5.0380044,3.7633257,4.912367,3.5755212,6.315074,5.419029,3.3868194
650,8.848469,3.9021723,2.9539266,6.058806,6.114963,4.6139264,5.709196,5.8260217,6.4241023,6.400947,4.212881,3.2945492,5.241849,3.4469054,5.4646187,6.168598,6.031785,4.0965214,4.2449627,5.7285213,6.600891,3.072524,5.454793,6.393206,6.355786,5.570204,3.9947712,4.7816343,3.9399114,6.589784,5.181503,3.572471
333,10.236495,4.9264255,2.1152909,6.174996,5.9038577,5.2577653,5.8353043,5.926834,7.1926875,5.8869267,3.9609513,3.0754743,4.9045687,4.024367,5.2947607,6.181549,5.107176,3.4492497,4.5516124,5.8271875,6.0657735,3.2872627,5.1659503,6.027305,6.1485243,5.4652443,3.482757,4.400987,3.4546454,6.735252,5.1027045,4.489622
728,9.36987,3.65324,2.3129206,6.616399,5.859567,5.6206803,6.586826,5.2602997,6.788066,5.538965,3.6091988,3.242262,4.3392296,4.7342434,5.8107624,5.6116133,5.6028004,3.515995,4.830106,5.4238987,6.1199484,2.4264119,4.970207,5.6823936,6.8831687,5.926257,3.5966647,4.704648,3.932735,7.260468,5.27092,4.2693825
166,10.143779,4.686505,2.3517687,6.247628,5.9566464,5.137883,5.746901,5.9946837,6.9650054,6.1111236,4.0966787,3.1022794,4.969531,3.9337442,5.2536635,6.1362643,5.327148,3.5922472,4.3468857,5.761772,6.1291437,3.3199568,5.192148,6.130566,6.079172,5.5974107,3.6321142,4.4820843,3.5119805,6.6129513,5.07843,4.0654597
571,10.646283,5.069492,2.1099925,6.04201,5.7197337,5.1927238,5.7514467,5.928669,7.1728587,5.907727,3.9854085,3.0980272,4.909895,3.9202554,5.3009324,6.313897,5.05078,3.405042,4.6115694,5.8871484,6.007411,3.399147,5.2661066,6.0324636,6.1643724,5.3322325,3.3882692,4.293137,3.5443158,6.674325,5.107521,4.626386
101,7.1158085,4.496185,2.6507213,6.7577934,6.752114,5.2123785,6.249062,5.778111,7.084449,5.6009235,3.7731447,3.5420628,5.1114426,4.168804,5.681947,5.8475986,5.225671,3.8077946,4.5216665,5.4893103,6.7903476,2.5418968,5.1957164,6.2139153,6.6088834,5.3071165,3.8894112,4.9082274,3.3692188,7.01601,5.2642956,4.454296
554,5.605478,4.896682,4.020603,6.732484,5.9754243,4.953389,5.9045434,6.764969,6.428267,6.2106385,3.915532,4.0162673,5.691041,3.9337986,5.940341,5.672736,5.5520754,3.8867815,4.2280226,5.0329556,7.0480533,2.904013,5.6932697,7.076431,6.0483036,4.9154716,3.554283,4.884767,3.2749953,6.066552,5.3342237,3.6065683
294,10.082855,4.663368,2.3141468,5.7922707,5.5590954,4.980765,5.776094,5.707931,6.9501863,5.890604,3.8523047,3.3209262,4.8919225,3.6772692,5.5434575,6.3858852,5.388107,3.4790697,4.838293,5.8480334,6.1492743,3.3294845,5.3938203,6.0576334,6.479828,5.1841683,3.392207,4.3361707,3.9019518,6.756314,5.268846,4.548833
81,8.351308,4.5128293,2.6937358,6.3862925,6.3076596,4.924776,5.8591547,5.9961224,6.744657,6.0919647,4.1154494,3.3940074,5.378729,3.7157288,5.342043,5.9480834,5.717066,3.914044,4.1979547,5.764943,6.539785,3.0146074,5.3440347,6.3723445,6.2884836,5.450452,3.823013,4.777083,3.6363533,6.6460056,5.164003,3.8726358
695,9.159215,4.582033,2.410747,6.1599855,6.1886234,5.097018,5.963312,5.755357,7.010096,5.9045205,3.9727845,3.1415658,5.031417,3.9375,5.401103,6.044182,5.4125085,3.5582724,4.507621,5.7933373,6.3386335,3.0282335,5.2760267,6.091943,6.331915,5.528942,3.6109226,4.489822,3.519414,6.8872156,5.15584,4.2674704
501,8.934356,4.477641,2.6648724,6.0622563,6.1329145,4.8155203,5.770145,5.8919215,6.7762074,6.1162934,4.103548,3.2857106,5.271145,3.598884,5.3791933,6.107827,5.6878176,3.7597294,4.3726444,5.826035,6.483301,3.1236827,5.4431515,6.320188,6.2839246,5.4212303,3.6947017,4.5592375,3.67159,6.6916246,5.164075,3.982079
103,6.2066984,4.555585,3.0984488,6.878866,6.595812,5.0885205,6.221933,5.9999,6.8459253,5.7196655,3.7510123,3.828427,5.3272533,4.075915,5.9005666,5.8176246,5.2490506,3.8575182,4.4855924,5.207868,7.0189924,2.4704535,5.2820506,6.485941,6.567587,5.0149407,3.917797,5.044037,3.3480716,6.8203025,5.319001,4.3090906
357,6.372377,4.5682383,2.6958563,6.9878693,6.702199,5.380193,6.232779,6.0892773,7.1500063,5.484703,3.6115274,3.7690744,5.0993366,4.3504405,5.6491365,5.86225,5.1441836,3.9142992,4.4575787,5.211495,6.77379,2.442974,5.127888,6.3695626,6.492871,5.2976646,3.8932228,5.007815,3.1531544,6.921864,5.3353705,4.253555
236,6.0412793,4.6685753,3.3146694,6.9974036,6.181942,5.2500296,6.246782,6.2108793,6.7330036,5.7063475,3.6887617,3.8337784,5.299328,4.288278,6.024583,5.7122545,5.220023,3.7826707,4.489214,5.0652905,6.8380327,2.6979175,5.281776,6.644401,6.360918,5.0579367,3.7954206,5.084135,3.3046055,6.6001754,5.3533554,4.191668
488,6.316952,4.399277,3.1742194,7.021863,6.1739726,5.127853,6.330477,5.8516884,6.6039596,5.6125593,3.64486,3.8034105,5.171563,4.222183,6.1958528,5.821866,5.2146745,3.7849684,4.6612024,5.005262,6.8576255,2.5890498,5.147586,6.4792895,6.6177454,4.9789977,3.981429,5.207283,3.5345178,6.7917604,5.3730907,4.354522
248,9.828436,4.8925633,2.2350042,6.314118,6.1240783,5.2404375,5.828754,6.013117,7.1422234,5.9734545,4.0626435,3.095102,5.061457,4.0032053,5.217512,6.0526686,5.2084527,3.522048,4.3350916,5.812579,6.1649284,3.2618973,5.1630206,6.124341,6.065203,5.5419545,3.5828896,4.4914966,3.3653352,6.6921525,5.0579176,4.227977
535,10.426636,5.035593,1.9106977,6.0662346,5.597122,5.4314075,5.992686,5.7838707,7.367517,5.597368,3.6570306,3.1039093,4.5630283,4.2300982,5.555919,6.3253965,4.783625,3.2551904,4.9672804,5.657747,5.9364357,3.185664,5.076985,5.8179135,6.3390594,5.230529,3.2972178,4.3213477,3.4882383,6.8800464,5.2034283,5.0155764
67,10.329125,4.558471,2.4180546,5.9019775,5.738475,4.954819,5.703373,5.8438067,6.8844404,6.106604,4.0205216,3.1572554,4.9083257,3.7276263,5.3941708,6.3392386,5.427331,3.561318,4.591597,5.799428,6.150034,3.3468301,5.3279266,6.1089797,6.2396083,5.441149,3.5486927,4.378128,3.7303114,6.6612306,5.165765,4.194334
205,9.813689,4.4088926,2.0926285,6.1968756,5.719534,5.4031005,6.231597,5.482787,7.100103,5.545392,3.6049395,3.2231956,4.510771,4.3058004,5.709339,6.099994,5.20065,3.4141364,4.985411,5.6109586,6.0968394,2.844979,5.0909104,5.7642226,6.684104,5.440529,3.4414852,4.4931283,3.7714736,7.086708,5.282545,4.792548
503,5.4882474,5.222554,4.04643,7.1306224,5.6477447,5.1597733,5.9685698,6.8021135,6.487063,5.866476,3.8742793,3.7963438,5.7998447,4.2186265,5.9931097,5.4936075,5.209291,3.7434802,4.288895,4.92876,6.8965716,3.2767942,5.522259,7.052884,5.778968,4.788962,3.512987,5.033572,3.1865277,5.934999,5.2831035,3.8763342
590,9.330947,4.029187,2.188424,6.104049,6.2516427,5.0900397,6.3249555,5.2333026,6.9186444,5.7097225,3.654703,3.164466,4.5320477,4.099272,5.652531,6.1362057,5.583428,3.7852876,4.855099,5.6220207,6.330838,2.5936642,5.0386806,5.7277083,6.9070787,5.633978,3.879328,4.7183166,3.9089775,7.3022456,5.407496,4.441145
343,6.268159,4.408105,2.7878478,7.1062417,6.6476793,5.394756,6.417153,5.7667675,7.1262264,5.308353,3.6931708,3.4979708,5.0006595,4.4878664,5.83166,5.5778623,5.1097126,3.7688568,4.645786,5.3400154,6.7973204,2.5490572,5.1598973,6.2464223,6.6426253,5.354723,3.8603776,5.050423,3.24772,7.0115504,5.2065854,4.5299554
653,10.333623,4.7767143,2.2243972,5.7750196,5.632007,5.008835,5.715348,5.830027,7.099755,5.9773436,3.905667,3.2014809,4.894122,3.6898904,5.3993025,6.3589606,5.3423076,3.4068017,4.75606,5.932281,6.108713,3.3466203,5.357313,6.0669703,6.2749944,5.2754145,3.3459694,4.2746263,3.6929448,6.7282286,5.1927147,4.461697
528,9.1208725,4.273567,2.7775733,5.9327226,5.9889374,4.7028112,5.7372055,5.8308883,6.644239,6.187729,4.08953,3.3036675,5.1833954,3.522553,5.4768896,6.2030625,5.774872,3.8024094,4.4582477,5.753663,6.493805,3.1306846,5.482606,6.3219,6.343418,5.4096065,3.733025,4.556144,3.7965353,6.672996,5.2064195,3.9145164
644,6.6058483,4.521738,3.0289814,6.822729,6.247997,5.105528,6.31702,5.8014984,6.77252,5.671012,3.7148743,3.80079,5.216266,4.112577,6.072262,5.8828096,5.115536,3.7030616,4.6634293,5.1541877,6.957149,2.4717789,5.208186,6.3519597,6.7108293,4.8756332,3.8757381,5.052009,3.5210915,6.8781695,5.312073,4.6128387
434,10.386985,4.8951416,2.0615783,6.051904,5.507904,5.2535057,5.822399,5.8095493,7.124373,5.785175,3.8001437,3.2726004,4.826811,3.9407651,5.3821626,6.284391,5.218048,3.4268527,4.777354,5.9421663,5.9799967,3.3183763,5.237182,5.9568515,6.340263,5.3388023,3.2667875,4.3466597,3.7599056,6.725192,5.1899133,4.6727347
745,6.4188,4.6387577,2.8805559,6.7939935,6.605577,5.327728,6.2705064,6.1526575,7.119209,5.670313,3.6777864,3.8742254,5.2278867,4.2475357,5.667855,5.8887835,5.151378,3.8702366,4.417953,5.216321,6.9547806,2.3182921,5.2372665,6.3749638,6.541587,5.135902,3.793642,4.9435096,3.1692963,6.8744707,5.327006,4.36167
492,6.701283,4.1450777,3.3729036,6.652708,6.1186957,4.8212414,6.0669503,5.9787235,6.4067645,5.93011,3.7457569,3.826403,5.192061,3.8954675,5.986669,5.8693795,5.78941,3.974283,4.584345,5.0424013,6.880925,2.586839,5.3334765,6.561731,6.585225,5.053091,3.9000955,5.0228443,3.6953318,6.6434464,5.38695,3.704298
199,6.655536,4.557975,2.8400457,6.8292503,6.8466425,5.148944,6.213309,5.862146,7.078797,5.6299605,3.871597,3.529527,5.2650423,4.115374,5.682076,5.7035522,5.2353597,3.805929,4.4591184,5.523911,6.927363,2.5864742,5.306551,6.328241,6.541785,5.260078,3.8632333,4.911088,3.2758727,6.9327602,5.1959453,4.4171352
475,4.9180613,5.160079,3.9957614,7.1153436,6.1636066,5.283447,6.168511,6.83039,6.473945,6.170921,3.7581148,4.2159133,5.7690024,4.25947,6.277121,5.615847,5.1931076,3.6582117,4.0873275,5.027953,6.9887834,2.8735912,5.5477686,7.292775,5.9537573,4.8838897,3.7297206,5.1343865,3.095779,6.1654253,5.5204496,3.8749914
133,9.089817,3.9244046,2.2424133,6.3406506,6.444758,5.265236,6.361866,5.312417,6.8914104,5.784567,3.9090583,3.0536065,4.7245445,4.268427,5.405171,5.7042103,5.7984476,3.7209992,4.5171533,5.8784704,6.2950263,2.5667057,5.1227283,5.7916427,6.7274904,5.9823847,3.7712984,4.6385875,3.804625,7.2676673,5.206428,4.16377
42,5.116428,4.9496827,4.266594,6.9478455,5.8336816,5.085986,5.9699726,6.922499,6.2594857,6.287521,3.8503993,4.127857,5.717975,4.095171,6.1850653,5.6412106,5.456209,3.8350098,4.1891313,4.930755,6.9316254,3.0057912,5.6911297,7.2717495,5.927597,4.938716,3.6043644,5.0040736,3.3051023,5.923228,5.3845873,3.6203663
