patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
648,5.95344,4.3480964,2.508292,7.1960697,6.319766,4.7164664,6.584863,6.529335,6.2154965,6.533867,3.8462415,3.0766914,4.2812867,3.3744025,5.6400084,5.313226,5.522266,3.376222,3.6459346,4.5929904,6.4191046,3.4328613,5.6255975,5.6475577,6.388524,4.99246,3.7864761,3.7350101,3.6832168,5.6933618,6.3438077,4.4018955
603,8.349841,4.210713,2.0265322,6.691795,6.793998,5.177757,6.9846315,5.8916874,5.7718706,5.7968254,4.841445,2.5060513,4.4732423,4.0084286,6.0278897,4.9889235,5.2468953,3.6602747,3.3278272,3.36501,5.67936,3.1311896,5.889523,6.0995827,7.473638,5.7270164,3.5836153,4.124571,4.604227,5.6121125,6.44288,4.7265015
356,8.794604,4.2061086,1.4572066,7.239462,6.80385,5.124261,6.8253484,6.4605045,5.5932755,6.2187686,4.485617,2.847024,4.4911575,3.5769372,5.533531,4.713748,5.8098297,3.4747167,3.187254,3.7562888,5.9670887,3.2770073,5.8762584,6.1342096,7.140418,5.552716,3.7380157,4.11143,4.347145,5.788655,6.418429,4.825097
98,8.4272585,4.3302636,1.9882131,6.6514163,6.797679,5.2025323,6.9217014,5.8878613,5.805212,5.7630496,4.888925,2.558558,4.4689612,4.027616,6.048281,5.004899,5.2532234,3.796714,3.3225863,3.3687425,5.6736717,3.0597255,5.870348,6.175874,7.437024,5.7558413,3.598787,4.1239443,4.569009,5.658793,6.40624,4.667295
135,8.563977,4.544264,1.3072802,7.1898847,6.8960304,4.829603,7.107398,6.193048,5.8913236,5.973904,5.0811462,2.5567377,4.3659015,3.9507735,5.7001643,4.6937118,5.6679153,4.1267,3.0534012,3.6311274,5.916351,3.0438058,6.0921874,6.127159,7.2807665,5.6281853,3.4253726,4.090111,4.344838,5.44037,6.75556,4.6070247
659,8.645055,4.7323136,2.5675757,5.862961,6.5909224,5.5795145,6.4649076,5.631725,5.9739037,5.2273736,4.934066,2.7750628,4.6876254,4.243235,6.6169133,5.454046,4.55778,3.716783,3.7801294,3.3572967,5.365993,2.8309152,5.4167714,6.2669024,7.2962575,5.7553816,3.883569,4.039427,4.795661,5.915355,5.8669424,4.503561
298,6.0614586,4.475203,2.6125631,7.004325,6.4103737,4.937412,6.5306764,6.3722167,6.1262937,6.2652287,3.9987211,3.204085,4.3614807,3.4414315,5.7823043,5.322756,5.380447,3.152334,3.7402658,4.5905814,6.1784825,3.592242,5.3959417,5.6996465,6.45832,5.040794,3.758609,3.793827,4.0775533,5.540075,6.192993,4.330316
530,5.3791428,4.6438074,3.235342,7.106525,5.708053,4.9223285,6.133178,6.2234874,6.6769567,6.412511,2.9503484,3.061045,4.417361,3.5313427,6.010683,5.795893,4.976073,3.2280238,4.0765395,4.905505,6.570597,3.3263905,5.3506956,5.2724385,6.165805,4.869918,3.6903946,3.8402174,3.3544123,5.904057,5.6187325,4.147347
441,9.43195,5.0726395,1.3098531,6.850173,6.8322105,5.36298,6.2335463,6.477671,5.7194376,5.9692707,4.6679535,3.3584363,4.4589252,3.6825027,5.731213,4.808042,5.8417974,4.258679,3.151659,3.8596663,5.8872576,2.7856493,5.6938987,6.7204537,6.715544,5.7620463,3.9859025,3.9897108,4.262849,6.2754655,6.1126657,4.443023
53,6.3763657,4.291177,2.5710933,7.356655,5.95129,4.901596,6.565718,6.3054986,6.309941,6.5386467,3.358506,2.81437,4.5286016,3.6290781,5.745877,5.462701,5.3704276,3.0597513,3.9047627,4.3461256,6.5519857,3.4542265,5.7710314,5.3791366,6.6508307,5.12155,3.9124184,3.8134995,3.7612178,6.0474243,5.992284,4.499949
694,10.300785,4.86878,1.2084557,6.664987,6.890515,5.6925774,6.113748,6.4963512,5.4914336,5.7257247,4.734607,3.2945592,4.63454,3.6685963,5.8028626,4.768463,5.6893516,3.8968847,3.2446492,3.6707513,5.629597,2.8987164,5.5186305,6.6985736,6.918814,5.7572575,3.9978247,4.3467197,4.4760375,6.318394,5.7538705,4.7828546
512,6.369364,4.270408,2.9777558,6.5122457,6.440308,5.307788,6.4578924,6.0894856,6.0406857,5.857937,4.032097,3.0747225,4.581854,3.733234,6.1501527,5.4509144,4.992165,3.0372915,3.89602,4.1294136,5.8751464,3.4403455,5.2419176,5.8028626,6.7492704,5.289431,3.7740006,3.8778546,4.278765,5.747404,6.03368,4.4256907
170,9.799772,4.8346786,1.6845042,6.3003306,6.7457814,5.581326,6.3697515,6.0415206,5.681602,5.6296077,4.8353095,3.0159013,4.603969,3.8781521,6.1317406,5.0270314,5.207731,4.000909,3.4163413,3.417019,5.591733,2.842859,5.6160483,6.566446,7.1825666,5.827132,3.9650922,4.1542525,4.5891476,6.1591134,5.9170837,4.652746
608,8.138829,5.1399775,1.8548362,6.83866,6.5083427,5.26904,5.979906,6.501711,6.2025824,5.482477,4.6999073,3.494503,4.63458,3.8419812,5.886404,5.209953,5.440229,3.9101543,3.6162767,4.366051,5.9585934,2.9093058,5.1936364,6.1799226,6.3476367,5.3103576,3.7430623,4.0960383,3.913295,5.987016,5.7775664,4.185153
163,10.389092,5.0720754,0.8047456,6.905717,6.9781847,5.442708,6.209416,6.6695533,5.523659,6.1681457,4.683909,3.365783,4.3693576,3.5510447,5.5220294,4.53148,6.0179553,4.3466253,2.9174063,3.7406578,5.92586,2.8308077,5.830487,6.8802276,6.768356,5.8602138,3.9747355,4.1132092,4.1951623,6.3586397,6.066318,4.587538
735,5.646546,5.197814,3.070023,7.20944,5.653332,5.041289,5.851248,6.0648,6.7419853,6.5157475,3.011244,3.2521079,4.4492497,3.7367527,6.0643253,5.689166,4.9785676,3.4843366,3.9552422,4.8477764,6.542734,3.2652402,5.422805,5.5621686,6.1295004,4.9242783,3.8406978,4.0345616,3.5656643,6.1007304,5.4314013,4.2862678
733,8.954702,4.259852,1.3453518,7.090607,6.8226113,5.056454,6.9524813,6.28267,5.67052,6.2527256,4.6320405,2.629772,4.3978124,3.7137132,5.6130037,4.6454415,5.6860595,3.778631,3.0029678,3.5418348,5.940228,3.23072,6.100221,6.126373,7.2838917,5.653139,3.6206484,4.1655974,4.3895817,5.6591806,6.4891224,4.804914
730,8.803211,4.4093466,1.4079319,6.945626,6.885845,5.034624,7.0024347,6.1048064,5.780868,6.1394486,4.838881,2.536864,4.305252,3.8855045,5.7423506,4.712812,5.604779,4.1551385,2.9584303,3.4031596,5.876106,3.0812786,6.1594653,6.2559724,7.36929,5.7892547,3.5254393,4.158323,4.3689294,5.6202316,6.574943,4.668552
686,8.127591,4.5532036,1.8047321,6.864047,6.8089213,4.9455833,7.013426,5.958612,5.9796257,5.775317,5.068682,2.5575452,4.4164248,4.081072,5.9697514,4.944583,5.346099,4.0523667,3.2475088,3.5659199,5.782441,2.9895797,5.955765,6.1122475,7.302244,5.662702,3.4679399,4.049972,4.4259095,5.4764714,6.601461,4.5085692
359,6.2695045,3.9180079,2.964472,6.3542438,6.709555,5.356054,6.774698,6.1000757,5.7620325,5.8564153,4.258667,2.9356773,4.520482,3.618048,6.0741143,5.3754463,5.067888,2.8536615,3.8675916,3.8353682,5.6876974,3.6670926,5.195772,5.8514357,7.00364,5.3520083,3.734843,3.7604384,4.5586624,5.5287566,6.315296,4.526486
567,7.035283,4.2410536,2.7080045,6.6200314,6.433237,5.281325,6.568135,6.0188966,5.998946,5.8753233,4.1278944,2.8560927,4.6007576,3.8628762,6.1328983,5.3534384,5.047298,3.2268555,3.7642138,3.8708787,5.884001,3.2588809,5.5006466,5.854407,6.9792466,5.4305987,3.7583861,3.9721189,4.2827315,5.8635488,6.067703,4.5784607
125,8.801231,5.167084,1.3049506,7.0655556,6.6454287,5.2905912,5.9767294,6.709876,6.0177855,5.79597,4.6187487,3.5400257,4.5513606,3.673716,5.638405,4.988162,5.8409114,4.1328034,3.393828,4.300804,6.049738,2.8574286,5.346207,6.382336,6.3618355,5.4080615,3.8088238,4.146144,3.8321846,6.145233,5.8600082,4.3016925
400,5.5809374,4.920133,3.3670151,6.899254,5.63101,5.172096,5.871615,5.9969606,6.7397804,6.1701493,2.9438248,3.1497953,4.537256,3.7589407,6.2517276,5.8526683,4.737402,3.3876796,4.052676,4.8072085,6.41145,3.0872977,5.2519193,5.4610605,6.222648,4.9987984,3.6752336,4.033539,3.4452496,6.0964594,5.2790165,4.1590166
137,9.184972,4.8235087,2.4141924,5.7951856,6.3602905,5.779409,6.166502,5.5318413,5.8345566,5.1182175,4.8366237,2.998982,4.8313117,4.047852,6.6247106,5.6700573,4.482495,3.85795,4.083824,3.392819,5.410895,2.9036813,5.2238936,6.303029,7.2077494,5.592637,3.955429,4.1963143,4.6715755,6.1681914,5.5889654,4.661028
59,6.4620614,4.1930614,2.4607277,7.32441,6.1028214,4.918097,6.699204,6.324178,6.1269875,6.498493,3.6174698,2.8670385,4.5862384,3.6267471,5.708004,5.3364224,5.4595695,2.8373823,3.8650975,4.2778487,6.4375114,3.6046898,5.787352,5.3972783,6.7693353,5.1313744,3.9979784,3.7556994,4.104757,5.9624076,6.1435475,4.568664
142,6.5490985,4.3139014,2.4868839,7.3386188,5.965522,4.9602404,6.655781,6.1995444,6.2186136,6.424532,3.4772294,2.8253355,4.6615386,3.7481368,5.784613,5.4291997,5.3685026,2.7855017,4.0065336,4.2857037,6.4788814,3.6130917,5.806749,5.3155437,6.821269,5.168763,4.026217,3.8126314,4.124516,6.0308185,5.9226336,4.4966693
241,9.053117,4.978414,2.0881543,6.0416493,6.597569,5.6530538,6.101863,5.9362764,5.9462824,5.445167,4.699734,3.059605,4.582094,4.0037465,6.3858867,5.444357,4.984573,4.1080585,3.770256,3.5638988,5.5659456,2.7915585,5.328863,6.5206027,6.98298,5.7209454,3.8899589,4.1627173,4.4321446,6.173048,5.7226315,4.451649
276,6.3640895,4.176921,2.8228958,6.578722,6.5181174,5.2702436,6.5815268,6.1585236,5.957654,5.954853,4.067459,3.011632,4.5148525,3.63748,6.031555,5.3920717,5.116123,3.0695097,3.850115,4.078642,5.892642,3.522175,5.291901,5.819217,6.7969418,5.2956767,3.735806,3.8302965,4.269612,5.6672797,6.1826415,4.4537697
467,5.0888233,5.023288,3.4915464,7.082753,5.4947395,5.003414,5.849232,6.0156374,6.9145045,6.3374553,2.810014,3.1565905,4.4564915,3.6827796,6.201517,5.969055,4.749069,3.3965595,4.1384444,5.059467,6.6073694,3.1584425,5.273571,5.2972913,6.0533333,4.860045,3.6616385,3.998308,3.2673042,6.045041,5.21205,4.0573187
510,8.274672,5.0825396,1.8608768,6.794865,6.547664,5.2785163,6.1098185,6.409582,6.118993,5.4908013,4.778766,3.3991528,4.654267,3.8754115,5.933537,5.156101,5.3926673,3.8938215,3.5617354,4.2183833,5.8701506,2.9065115,5.302953,6.2054653,6.5057874,5.377725,3.7755952,4.0796313,4.096895,5.960395,5.850711,4.260354
449,6.2870173,4.235918,2.7076695,6.756102,6.52326,5.037017,6.7137847,6.2048416,6.09322,6.191011,3.9501603,2.9187064,4.333255,3.506119,5.8470955,5.4931135,5.2433558,3.2058473,3.8558216,4.2123194,6.0753093,3.6371744,5.2810307,5.70394,6.732406,5.2200584,3.7019498,3.804719,4.0931673,5.5045996,6.3011246,4.270122
16,5.9303617,4.9758153,3.2451026,6.6673408,5.8893995,5.3192925,5.8800516,5.929614,6.5847316,5.88217,3.4014823,3.2554345,4.583226,3.8412158,6.3144946,5.738052,4.72635,3.4292393,3.9828832,4.6180606,6.176318,3.1051772,5.171412,5.72859,6.3422036,5.1738358,3.701166,4.093646,3.726934,6.0642753,5.317486,4.1785297
391,5.972235,4.8367095,3.2541165,6.5149965,6.0797257,5.343083,5.971045,5.9579134,6.490638,5.6712995,3.6594405,3.2972474,4.6076407,3.825588,6.340686,5.720226,4.7159667,3.3559268,4.0560107,4.6070814,6.043579,3.2093217,5.0257416,5.78992,6.35724,5.2631097,3.6467483,4.0441046,3.8251085,5.8992043,5.4133897,4.081386
650,8.411838,4.950069,2.201783,6.4026155,6.5015936,5.443503,6.17253,6.065229,6.090841,5.2978535,4.859137,3.1935089,4.716608,4.0303493,6.237461,5.3553295,5.0290375,3.7929072,3.747958,3.883854,5.676595,2.8770678,5.2614684,6.1871343,6.8017545,5.4803324,3.8116577,4.1138535,4.3343635,5.9705415,5.7626348,4.352896
333,10.026227,5.1005006,0.9290974,6.880578,6.860801,5.464892,6.092778,6.634661,5.7066193,5.9746714,4.6531715,3.3496635,4.43356,3.6232038,5.6160154,4.7731843,5.9426966,4.4275465,3.1408832,3.8508248,5.9286404,2.8156376,5.617439,6.737589,6.6887884,5.723849,3.885384,4.2000866,4.0513835,6.300818,5.9500203,4.518525
728,8.120862,4.2465096,1.6593297,7.1861267,6.580828,4.87165,7.034064,6.1406727,5.9627676,6.599974,4.2229886,2.430497,4.2376866,3.7550855,5.6277685,4.8363194,5.6278505,3.9482965,3.048456,3.5672584,6.2370553,3.239744,6.3350677,5.9605446,7.258524,5.6610737,3.6119397,4.06392,4.061845,5.7447534,6.5268083,4.6644807
166,9.378451,5.163886,1.500793,6.532945,6.7298093,5.528143,6.024336,6.3223586,5.890631,5.6916766,4.70077,3.3152306,4.502355,3.8373742,5.983514,5.123232,5.5640416,4.377839,3.4433863,3.7891228,5.785498,2.710919,5.4395843,6.683733,6.725914,5.7321997,3.9169848,4.144075,4.183751,6.3020525,5.8430247,4.38686
571,10.119574,5.072623,0.9622471,6.925527,6.8742065,5.476462,6.090922,6.66034,5.6730204,5.9341555,4.669942,3.4140494,4.4648967,3.5833993,5.6061115,4.7048774,5.9746823,4.3332095,3.1295445,3.8421514,5.916392,2.7976885,5.561311,6.7196736,6.734093,5.7744493,3.9585605,4.2971315,4.0991244,6.3694954,5.8912406,4.577649
101,6.8454494,4.3651347,2.0119298,7.1861215,6.588911,4.8336153,6.545165,6.698271,5.96434,6.4935017,4.069006,3.217695,4.2980967,3.293737,5.453869,5.046893,5.7619553,3.5180707,3.4754913,4.432379,6.320303,3.5897768,5.522252,5.9383636,6.409821,5.091858,3.7935047,3.7332647,3.787824,5.636279,6.502225,4.355338
554,5.649399,5.1545095,3.2318969,6.7667284,5.8362093,5.2037787,5.822213,5.9660583,6.7280345,5.95527,3.384264,3.332311,4.4920855,3.773493,6.251097,5.816784,4.7680335,3.5535855,4.0125723,4.811688,6.307856,3.1265347,5.182994,5.720121,6.1855397,5.1029654,3.7029824,4.108311,3.5628698,6.027972,5.2469316,4.0711923
294,10.04735,5.055127,1.3362329,6.496538,6.8364353,5.685658,5.973699,6.424305,5.681474,5.682224,4.661224,3.3251853,4.4866686,3.72426,5.8726735,4.9337316,5.6132145,4.146619,3.3208516,3.7093763,5.7352414,2.7961211,5.464302,6.7878895,6.8096695,5.8022127,3.961967,4.288855,4.2468038,6.4230127,5.698372,4.5767555
81,8.070002,4.8944135,1.9940165,6.775206,6.547776,5.3174253,6.1228533,6.3926663,6.0710826,5.5899734,4.5998726,3.336302,4.6165695,3.8232057,5.930177,5.201798,5.3903055,3.7353423,3.6250536,4.192992,5.8942285,3.014753,5.2703795,6.1360745,6.5401,5.3605485,3.7660646,4.0954714,4.076351,5.9681044,5.852668,4.3436465
695,8.656328,5.118821,1.4337586,6.943681,6.699582,5.204441,6.216349,6.547189,6.0167956,5.781217,4.7241464,3.3129191,4.473207,3.7559972,5.71984,4.927804,5.6861014,4.244854,3.285057,4.1135106,5.984273,2.9218135,5.5645185,6.3913255,6.5698466,5.499204,3.76315,4.060193,4.002786,6.00608,6.055024,4.320831
501,8.708106,4.9464264,1.9362869,6.554881,6.596611,5.533038,5.9672675,6.397551,5.963421,5.436307,4.672504,3.3886948,4.675017,3.8206298,6.006414,5.2108364,5.3098645,3.766466,3.662437,4.070536,5.744504,2.9654756,5.163,6.284777,6.59284,5.418461,3.8358188,4.2113676,4.1828313,6.0957813,5.655488,4.4389954
103,5.979923,4.123971,2.8252861,7.0108337,6.209178,5.0036035,6.5907207,6.3392544,6.122465,6.3692904,3.6275856,2.9807215,4.509514,3.5247517,5.831415,5.44231,5.2850122,2.869703,3.9302402,4.357365,6.293933,3.6181233,5.511916,5.475574,6.6079817,5.061818,3.8937738,3.7068117,4.011016,5.8183374,6.198143,4.489653
357,5.862477,4.224783,2.625461,7.1527195,6.350847,4.660994,6.688016,6.4729576,6.2119446,6.5141077,3.9213011,2.9635577,4.246751,3.399305,5.694617,5.3174887,5.458763,3.405024,3.6041365,4.5178013,6.38439,3.3337948,5.6877947,5.6333055,6.464832,5.0181737,3.7340505,3.7378874,3.6481824,5.6469946,6.404063,4.4701104
236,5.7904253,4.5031905,2.914609,7.1268344,5.9544077,4.8888683,6.3340716,6.294199,6.501503,6.398367,3.342469,2.9985394,4.3815227,3.5158086,5.876919,5.6450896,5.166392,3.3285663,3.9412935,4.6731663,6.511276,3.344852,5.4802613,5.4524927,6.3269277,5.006701,3.7267737,3.8421283,3.4710903,5.8751335,5.858234,4.2591295
488,6.2609043,4.07367,2.7614708,7.103284,6.1416554,4.9541464,6.548261,6.4428077,6.1587415,6.451379,3.5435655,2.8914113,4.4821815,3.4906006,5.7741795,5.442252,5.340364,3.0205739,3.9060202,4.3125515,6.3938947,3.441732,5.5839047,5.425299,6.548014,5.011708,3.8664997,3.6835208,3.7566087,5.919962,6.2245736,4.5841556
248,9.484044,5.225105,1.2537073,6.709763,6.8495517,5.4350476,6.1552725,6.347571,5.768379,5.9531965,4.7046466,3.3361359,4.383604,3.7687955,5.86772,4.881868,5.762863,4.4841433,3.1806529,3.7396066,5.8474956,2.6395168,5.6643105,6.7967267,6.767916,5.8555136,4.0041323,4.0323772,4.2215185,6.378403,6.0499105,4.3569508
535,9.8917055,5.0121837,1.0896633,7.0197883,6.962993,5.2864275,6.2635903,6.6938076,5.623701,6.383639,4.511651,3.3478458,4.183713,3.5454123,5.5099807,4.597976,6.113691,4.318816,3.0260148,3.7126832,6.096672,2.8319778,5.8067245,6.8368974,6.7911496,5.9569607,4.0465975,4.0822845,4.156808,6.4946337,6.1898384,4.5944724
67,9.7395115,5.0691247,1.3939898,6.5537744,6.80434,5.575945,6.088652,6.3477597,5.7414937,5.710194,4.72802,3.270021,4.5054893,3.7950275,5.927087,4.9795246,5.6008935,4.2421355,3.3354757,3.6901436,5.7305646,2.76597,5.5208774,6.7158165,6.8344107,5.7847414,3.9296882,4.20082,4.2984257,6.312105,5.8410892,4.5249243
205,9.534056,4.541711,1.03859,7.116606,6.9036727,5.1585026,6.7379622,6.4605083,5.595267,6.265786,4.6681876,2.8901684,4.3947406,3.619261,5.5119543,4.535553,5.886058,4.001138,2.9121299,3.6413784,5.9643207,3.0840023,6.049764,6.407301,7.1058283,5.7273307,3.7393224,4.1414285,4.2943726,5.889313,6.396066,4.725151
503,5.4027987,5.194968,3.2386124,7.290082,5.496375,4.9542584,5.795563,6.0593266,6.9143147,6.510593,2.815978,3.2302175,4.4314156,3.7020051,6.0582213,5.8421817,4.900545,3.4490597,4.121412,5.0106936,6.7095494,3.2803764,5.4078627,5.4127336,5.974412,4.8837037,3.83609,3.9964015,3.336443,6.1325607,5.3160033,4.2169595
590,8.767549,4.517921,1.3269094,7.129079,6.817381,5.0900702,6.714241,6.429873,5.7493773,5.9061594,4.847988,2.8564057,4.4380956,3.7841547,5.6826124,4.791396,5.6939745,3.879139,3.241601,3.8314552,5.8461967,3.1801388,5.692847,6.0980973,7.002463,5.4202356,3.5088847,4.134445,4.37774,5.578746,6.419029,4.748753
343,6.098281,4.2576756,2.4444098,7.2882705,6.3137207,4.6029572,6.694998,6.5212374,6.220318,6.562665,3.9267464,2.9615352,4.28773,3.426236,5.624452,5.2509527,5.555487,3.410706,3.5659263,4.5308495,6.4626503,3.3318994,5.7927985,5.6059613,6.465936,5.013673,3.7868156,3.7482247,3.6478286,5.7008066,6.410696,4.4881516
653,10.019735,4.94396,1.239301,6.702659,6.834657,5.574182,6.1145663,6.5085325,5.622641,5.8424597,4.6459002,3.2909367,4.5229,3.6603386,5.753122,4.8349304,5.701911,4.0915713,3.255522,3.7583702,5.783922,2.9070687,5.5651574,6.6667457,6.8159547,5.7087126,3.934439,4.2195826,4.280349,6.2801776,5.849419,4.637887
528,8.87834,4.888905,2.0322876,6.4047575,6.614782,5.5918293,6.0548077,6.220805,5.8878207,5.4867826,4.637789,3.2209098,4.629187,3.8766856,6.1391153,5.2530684,5.2046127,3.8101015,3.6672988,3.8468974,5.654858,2.9590511,5.2894354,6.345703,6.785496,5.545219,3.8747537,4.2144003,4.361695,6.147969,5.679359,4.529684
644,6.507868,4.573687,2.227101,7.239575,6.335253,4.9321723,6.633474,6.339344,6.1299615,6.402978,3.8854322,3.084949,4.388922,3.4857442,5.6301994,5.3030744,5.5556808,3.1464193,3.7585096,4.4666166,6.315087,3.7119565,5.555957,5.659812,6.6301165,5.1473513,3.844769,3.844316,4.1641197,5.6517406,6.11976,4.289928
434,10.065517,4.730772,1.2055002,6.776858,6.8205137,5.6292048,6.1535954,6.546628,5.5237956,5.9811635,4.5092936,3.2499168,4.544532,3.558038,5.662827,4.779031,5.737668,3.889626,3.2345512,3.780084,5.8308167,3.0079238,5.595479,6.6406465,6.855251,5.6887207,3.969087,4.233621,4.274524,6.298808,5.8359165,4.737068
745,6.11086,4.2992086,2.524176,7.053552,6.3308415,5.001349,6.571195,6.430378,6.207547,6.5059767,3.579143,2.915912,4.225457,3.3477604,5.6558876,5.466505,5.421895,3.530034,3.7497485,4.2790513,6.3527684,3.491195,5.4453835,5.776658,6.546138,5.1825037,3.6482513,3.8264472,3.5790973,5.7575126,6.23123,4.3410025
492,5.9949293,4.2733006,3.0935397,6.6036887,6.3247366,5.2235045,6.487885,5.9822135,6.168923,5.9213667,3.8598356,3.0162218,4.576263,3.7630422,6.1863203,5.5367126,4.9172034,2.9935284,3.9731817,4.234332,5.977673,3.463998,5.275103,5.668772,6.7371173,5.2780404,3.7635655,3.8595207,4.224875,5.711264,6.026431,4.359198
199,6.42414,4.56633,2.3454518,7.1359076,6.3835053,4.796877,6.47239,6.510746,6.208159,6.360859,4.0510144,3.1764786,4.303571,3.4365146,5.6803565,5.264057,5.521607,3.5367486,3.5869339,4.5963655,6.3142614,3.3290362,5.554951,5.780826,6.363754,5.045017,3.7584283,3.8184114,3.7596128,5.685234,6.2370057,4.3445544
475,5.120163,4.7349544,3.4551945,6.9217777,5.7658086,4.8838816,6.1417356,6.148176,6.829277,6.188931,3.2503216,3.0998054,4.351377,3.5342703,6.106744,6.0476494,4.7986417,3.3338053,4.268252,5.052304,6.5926113,3.316209,5.260148,5.356384,6.0667434,4.960659,3.665902,3.891706,3.1590168,5.8659544,5.4694777,3.976454
133,8.217798,4.727893,1.3708129,7.137238,6.8870993,4.864839,6.9159083,6.2800856,5.982942,5.9678307,5.040357,2.7393825,4.268895,3.9134064,5.7047524,4.8040776,5.7242475,4.2723513,3.0947762,3.7749033,5.9564395,2.988612,5.9148865,6.2388897,7.0544286,5.5872836,3.4120975,4.020021,4.15606,5.5066013,6.706682,4.4495454
42,5.2513437,4.9427404,3.3789105,6.9313765,5.623984,4.9260955,5.928485,6.061074,6.997623,6.0118175,3.0875864,3.1462595,4.38141,3.597975,6.1871247,6.1262665,4.7408695,3.5563993,4.22385,5.175857,6.627573,3.0425124,5.2067823,5.329948,5.992162,4.968023,3.5571945,4.026574,3.0233192,5.9448423,5.127336,3.8179014
