patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
730,8.194519,4.204757,1.3178517,5.94489,5.581438,6.0808377,6.2284904,6.3535986,6.23339,6.332266,4.3601284,5.3718576,5.0674324,5.922235,6.8133736,5.015551,5.041377,2.337708,3.7794495,5.029011,4.8542476,1.70563,5.3550367,6.520777,6.2213492,5.441406,3.5641184,3.8686726,3.0408425,5.500724,4.4026012,4.768528
686,8.07567,3.7421384,1.5306569,5.6611667,5.883905,6.0519996,5.811808,6.481289,6.2696786,6.3085694,4.3113956,5.274354,5.5747356,5.6218724,6.701521,5.175605,5.433476,2.5562487,4.0249305,4.7266855,5.273784,1.6093324,5.3471894,6.2663784,6.215601,4.932895,3.8210652,4.31329,3.052472,5.9130106,4.308015,4.3585677
359,6.836126,3.847283,2.2632203,5.7811165,6.6085505,5.219462,6.4591827,5.763893,7.330521,6.252792,4.740732,4.0143814,4.947474,4.65559,6.5156984,5.8003187,5.7468424,2.871495,4.7524376,4.665924,5.740272,3.138403,4.3676624,5.404146,6.7939315,4.814762,3.1661754,4.6846447,3.37224,5.991316,4.1695104,3.6259375
567,6.6991262,4.13333,2.2953575,5.973245,6.248439,5.3788075,6.327219,5.9701977,7.099115,6.1878896,4.485668,4.191831,4.9112835,4.744102,6.577616,5.5898843,5.5471845,2.989425,4.3795013,4.7557664,5.761767,2.8474405,4.63374,5.4566555,6.5485578,4.933875,3.2483819,4.4660864,3.4682603,5.923346,4.4253826,3.8075774
125,8.178831,4.844828,1.6894226,5.5751944,5.037129,5.541334,6.1902227,6.4690204,5.9987817,5.924926,3.6567614,4.367607,5.3563795,4.129583,6.352955,5.0149913,5.242396,3.3568015,3.7696428,4.754191,5.596259,2.354489,4.768205,6.482747,6.3844757,5.1209817,3.7203095,4.1637473,3.6235042,6.0950413,4.888834,3.6438096
400,5.248683,5.016106,3.1748314,6.737818,5.6964607,5.597237,6.151271,5.882546,7.085643,5.776869,4.398532,3.6611078,4.506174,3.7988274,6.17723,6.085603,5.388614,3.955944,4.039032,5.1362553,5.962028,3.4517024,4.9837303,5.604115,6.1114526,5.1567154,3.2269769,4.8115406,3.5761943,6.4944696,5.024992,3.308924
137,8.785941,4.273271,2.2903104,5.2545085,6.3811097,6.2428794,5.4371414,6.7456255,6.4654217,6.252539,4.163115,4.382405,6.029158,5.4027004,6.5448503,4.8588805,5.4946856,2.8296304,3.9224849,4.235109,5.5960984,1.7629772,5.121923,5.737772,5.993594,4.497923,4.2596474,4.510725,3.2887793,6.0764585,4.870366,4.524998
59,6.3367853,4.232283,1.9676465,6.3080716,5.8675265,5.125341,6.7056813,5.561552,6.9467835,6.135508,4.5938582,4.2022433,4.337798,4.4709654,6.571645,5.9166603,5.409021,3.0673454,4.274686,5.1634417,5.374102,3.2977085,4.5480137,5.7971253,6.8907833,5.345149,2.835047,4.297869,3.662188,5.76362,4.3988175,3.6753314
142,6.639066,4.1907344,1.7159075,6.270674,5.6677885,5.093272,6.8143034,5.64667,6.8052735,6.2124696,4.4687557,4.4119477,4.4535236,4.516521,6.6163855,5.7668853,5.372313,2.953199,4.360944,5.1224465,5.377886,3.0768118,4.5391064,6.0481997,6.966818,5.446505,2.834356,4.1697297,3.5287085,5.774137,4.205889,3.6607347
241,8.668527,4.6596894,2.231612,5.2871428,5.9437876,6.0392427,5.6605344,6.715488,6.351603,6.149047,3.9532306,4.2229147,5.8991113,4.878832,6.43762,4.807508,5.397013,3.090565,3.829416,4.2822313,5.6590405,2.0258324,4.903251,5.8597507,6.031777,4.6148324,4.158072,4.392217,3.4356413,6.1154943,5.044373,4.307816
276,6.876191,4.2193136,2.4152484,5.8433514,6.2156253,5.2941747,6.42657,5.945914,7.1395392,6.1523266,4.4589167,3.9929502,4.9243326,4.4393687,6.5011535,5.6506457,5.5648174,3.1440747,4.4844255,4.713874,5.816684,3.0346897,4.455578,5.472776,6.6683674,4.8346796,3.2184472,4.5168214,3.501062,6.0785775,4.4517593,3.6355097
467,4.7842135,5.0375633,3.3340027,7.0610127,5.8006616,5.589181,6.2597723,5.8137083,7.1992083,5.8382792,4.4727244,3.6831286,4.3229537,3.7687163,6.142229,6.2596307,5.2426734,3.9650612,4.1273785,5.1707916,5.810389,3.5597231,5.050625,5.5902224,6.1563377,5.277578,3.098095,4.689239,3.6814523,6.446555,4.8989425,3.28076
510,7.9551897,4.7029734,2.01669,5.496492,5.6295004,5.6334996,6.010114,6.542225,6.2189445,5.9195704,3.7452087,4.200732,5.464415,4.348057,6.3161364,5.0657277,5.267234,3.3612008,3.7936168,4.6835165,5.7317333,2.3417628,4.877629,6.212865,6.2196674,4.9465375,3.8399956,4.340277,3.6200016,6.109109,4.991757,3.7402585
449,6.9981766,4.0952396,2.3345282,5.721646,6.432778,5.2453585,6.354812,5.933023,7.161625,6.2031116,4.509504,4.0581903,5.0428514,4.567842,6.516752,5.564971,5.718404,2.9851837,4.5316405,4.6199417,5.9083624,2.9012332,4.420595,5.427027,6.6568,4.8400826,3.2629943,4.606841,3.4109623,6.0003905,4.3327465,3.6466224
16,5.7753553,4.6117682,3.1018102,6.302659,6.1745124,5.572831,6.1185327,5.9835205,7.212705,5.917145,4.4862633,3.8023615,4.8684707,4.166536,6.2880754,5.7956567,5.531901,3.5928338,4.249083,4.8773074,6.098506,3.1466646,4.8522573,5.28594,6.091102,4.822785,3.3237095,4.806108,3.3756924,6.412659,4.898322,3.5363843
391,5.8321347,4.646898,3.1504436,6.3517976,6.212068,5.599088,6.137705,6.075771,7.3062572,5.983051,4.423252,3.7944615,4.9620066,4.1998334,6.2836924,5.8110633,5.431725,3.601518,4.337679,4.753187,6.016566,3.0993574,4.85568,5.3009567,6.081137,4.8260603,3.3772256,4.7246466,3.4500391,6.4335275,4.8645267,3.5358853
650,8.080231,4.479827,2.2977917,5.3679523,6.240727,5.871695,5.689592,6.6131024,6.5084705,6.0352364,3.9691808,4.1285944,5.686981,4.863511,6.351438,5.044353,5.3849926,3.1670027,3.8389747,4.4999094,5.8061404,2.1831722,5.014513,5.849404,6.052289,4.6695733,4.025689,4.5643606,3.569444,6.0530553,4.965919,4.0549326
333,9.429929,4.9387946,1.3464478,5.469602,4.9810724,6.034107,6.1229744,6.7132263,5.6105857,6.0928817,3.702664,4.831561,5.693059,4.771629,6.6064377,4.519254,5.044573,2.9890077,3.5489578,4.6218147,5.1371384,1.7487158,4.9774427,6.733429,6.2408915,5.194988,4.04141,3.8019083,3.3272855,5.9552717,5.0181236,4.3314304
728,8.009279,3.914901,1.2791703,5.9273815,5.370443,6.054338,6.148087,6.3496842,6.2146096,6.3213015,4.3493543,5.5116153,5.2021465,5.7582607,6.812174,5.0604787,5.193666,2.382781,3.8848627,4.9546785,4.932228,1.6203389,5.3161864,6.4765763,6.2825885,5.331027,3.582899,3.949959,2.9828045,5.6602025,4.221508,4.5777307
166,8.891651,4.820884,1.8163369,5.2778683,5.076346,5.9731493,5.8595815,6.786344,5.9956803,6.099231,3.7191627,4.467778,5.8262215,4.551812,6.450045,4.651921,5.245734,3.1376545,3.6827917,4.4130025,5.5106897,1.9045421,4.8840914,6.303769,6.061859,4.8583417,4.086304,4.1054087,3.3999887,6.113405,5.03562,4.210577
571,9.278563,4.975588,1.4320312,5.4240017,4.720834,6.0797453,5.990197,6.753129,5.582578,5.9622965,3.6055992,4.6957393,5.736061,4.64739,6.5294757,4.4938583,5.060467,3.079356,3.4719472,4.6413436,5.204796,1.7518066,5.0225616,6.76074,6.222567,5.173521,4.1616364,3.8964865,3.3643675,5.9991984,5.073164,4.2476106
101,7.2689476,4.5862308,1.8845675,6.0038133,5.686162,5.179217,6.5324607,5.8866334,6.594749,6.1173234,4.165277,4.1770587,4.7337766,4.0761933,6.381581,5.5682325,5.4613667,3.2334628,4.1920977,4.878524,5.5549183,2.938549,4.5159283,6.1323667,6.969889,5.302695,3.133104,4.283569,3.804123,5.8677893,4.329417,3.45512
554,5.2808733,4.8883085,3.3365438,6.7162857,6.0371327,5.577246,6.196095,5.956235,7.307252,5.9194393,4.4592185,3.6715002,4.709577,3.912259,6.1603165,6.084431,5.321239,3.8554611,4.2776175,4.9231753,5.931351,3.3648257,4.949943,5.4390683,6.1286635,5.0212493,3.2409358,4.752792,3.561228,6.541148,4.910681,3.3656995
294,9.502592,4.843576,1.3713249,5.4281054,5.7339525,5.8837404,6.1145024,6.649022,5.7262793,6.2334533,3.7998807,4.680654,5.666115,5.032062,6.6178017,4.5308604,5.0847983,2.7799423,3.5717268,4.495249,4.987042,1.8793231,4.8776727,6.460836,6.3765726,5.1329055,4.0127473,3.8343635,3.552408,5.7066135,5.021462,4.5373526
81,7.711966,4.5914197,2.1383438,5.5899787,5.7964306,5.606052,6.0501747,6.4368844,6.419217,5.9883456,3.9199874,4.1904426,5.3882017,4.441944,6.364706,5.1772027,5.3411603,3.295534,3.933059,4.660727,5.7577887,2.4407134,4.8331013,6.0069356,6.256219,4.892924,3.7342324,4.388627,3.5605695,6.1086407,4.893942,3.7700434
695,8.248092,4.4888687,1.6179925,5.540119,5.2471013,5.635345,6.0422635,6.4876657,5.964257,6.0935836,3.7871015,4.6563954,5.5120697,4.443826,6.43325,5.063301,5.4049497,3.1296113,3.868562,4.618722,5.4989552,2.1281385,4.857018,6.426731,6.3792067,4.980756,3.7738543,4.192444,3.5038104,6.0970016,4.690082,3.7616026
501,8.359085,4.717914,2.0427701,5.4491625,5.882341,5.7307563,5.968041,6.5568037,6.2269387,6.049769,3.836968,4.219419,5.579216,4.5663424,6.390955,4.9518266,5.2981405,3.2079687,3.814932,4.5230813,5.6310034,2.2646472,4.832174,6.0675907,6.2428603,4.8710346,3.9066849,4.29723,3.6057403,6.041013,4.9962087,3.995634
103,6.6011877,4.484944,2.3143537,6.107852,5.947709,5.0338407,6.648136,5.7108383,7.075677,6.1213555,4.3885155,3.8831317,4.5829134,3.9785817,6.4123774,5.7763543,5.608277,3.3080158,4.4698815,4.876637,5.883206,3.2762964,4.3145647,5.714367,6.9383144,5.18461,2.9400818,4.488832,3.6676953,6.016836,4.282763,3.3220155
357,6.728332,4.6286407,2.117899,6.342375,5.7183256,5.113488,6.614744,5.8972144,6.99712,6.176308,4.1339836,4.0253344,4.602785,4.0281973,6.432709,5.658919,5.471475,3.2914636,4.415293,4.812979,5.846349,3.0454528,4.4150276,5.8775105,6.9512777,5.374095,3.00507,4.2489133,3.8735647,5.871201,4.104917,3.3183143
236,5.991659,4.652345,2.4267108,6.5669494,5.716597,5.2888346,6.5213633,5.79552,7.0569253,6.050043,4.362997,3.9788852,4.4415793,4.124377,6.429252,5.9125857,5.3529925,3.4267125,4.232499,5.045846,5.672092,3.2788954,4.663574,5.78993,6.635529,5.345642,3.0004146,4.377783,3.7585642,6.00264,4.4909134,3.4585447
488,6.4349017,4.341678,2.1320782,6.238095,5.936235,5.1832404,6.5821548,5.680527,7.0122204,6.1155276,4.4999094,4.0781403,4.4601803,4.3807864,6.520663,5.838734,5.4473715,3.1425254,4.267262,5.0346594,5.52582,3.243866,4.526744,5.706948,6.818242,5.2529154,2.9551797,4.352148,3.7290719,5.8169355,4.4290576,3.6256273
248,8.8215475,4.8673224,1.6740098,5.3430753,4.856034,5.827092,6.0020046,6.7185307,5.893119,6.068274,3.655747,4.504374,5.715167,4.333132,6.4436073,4.6950846,5.239613,3.1875834,3.682708,4.484314,5.4795494,1.9991491,4.8148036,6.4367003,6.175648,4.956839,3.9795742,4.043487,3.4604356,6.105447,4.9989753,4.0369496
535,9.233622,4.7993145,1.0036324,5.34637,4.4419646,5.9045367,5.9814067,6.7268186,5.394131,6.1160502,3.5711331,5.2561603,5.647657,4.8763814,6.551722,4.347128,5.148295,2.6457264,3.3918552,4.6512556,4.8665395,1.6037867,4.977181,6.9298596,6.276355,5.2144117,4.0581446,3.7790418,3.415852,5.7516904,4.678952,4.395284
67,9.08578,4.7785563,1.7722372,5.245045,5.3947563,6.002273,5.837913,6.7914195,5.9601665,6.174762,3.7640235,4.4680166,5.8783865,4.776504,6.4798093,4.597672,5.2350006,3.0110335,3.6772869,4.335828,5.3706436,1.8580492,4.8760586,6.246374,6.1130266,4.8399987,4.127129,4.073027,3.4346733,6.013968,5.060601,4.380236
205,8.759362,4.4726963,1.1653887,5.6909475,4.923448,6.011071,6.109296,6.5325317,5.717424,6.157232,3.9328835,5.2260036,5.458124,5.1789627,6.68594,4.7399535,5.1225786,2.6521173,3.6307092,4.821367,4.9261374,1.6749889,5.1675334,6.76698,6.3427377,5.3167048,3.8747473,3.8487692,3.2277656,5.763962,4.602547,4.3922243
503,5.1165857,5.2957172,3.1772664,7.0426416,5.56988,5.5935855,6.224759,5.9010296,6.976684,5.7926083,4.361166,3.589283,4.4142222,3.6056552,6.050617,6.3043475,5.119041,4.164558,3.9919436,5.194305,5.7240753,3.5847564,5.080637,5.914951,6.280289,5.3955693,3.1652544,4.687522,3.7561145,6.588306,5.028131,3.250059
590,8.307207,4.0431232,1.1977043,5.64826,5.5617228,5.76719,6.055127,6.44721,5.9475117,6.1869807,4.0676675,5.144708,5.449393,5.2060866,6.69132,5.0470066,5.3323665,2.621771,3.8810534,4.824662,5.131506,1.8007435,5.1797724,6.568306,6.43993,5.153042,3.766445,4.1444983,3.3090422,5.7524333,4.442991,4.2066073
343,6.739987,4.607407,1.9772508,6.435069,5.8474407,5.033359,6.6664834,5.8218966,6.90927,6.218202,4.143497,4.0890684,4.5272527,3.9962769,6.3918457,5.7245317,5.4713407,3.2881536,4.391887,4.8220143,5.721395,3.0566125,4.4598823,5.9363956,7.096112,5.4398932,2.9262476,4.189173,4.022116,5.7334504,4.0053144,3.2712855
653,9.466585,4.883547,1.5148584,5.2273746,5.3000717,6.039276,5.8555794,6.803015,5.6782684,6.100986,3.623261,4.6577897,5.8395166,4.89087,6.5122633,4.4005756,5.1427145,2.883082,3.4676385,4.4455867,5.1693816,1.7331022,4.940916,6.4766593,6.188079,5.0027013,4.219021,3.9609923,3.5055757,5.852872,5.048351,4.5259924
528,8.427797,4.6788616,2.0255277,5.4481697,6.010226,5.7289133,5.9888754,6.5619483,6.237929,6.0710254,3.862935,4.247447,5.564049,4.710343,6.4211287,4.9221816,5.255364,3.1303637,3.7826846,4.5295014,5.569404,2.2444496,4.851034,6.0285454,6.2295365,4.8966393,3.9070547,4.2656417,3.6342564,5.9425282,5.004225,4.097697
644,6.7416344,4.463686,2.1380148,6.094984,5.80082,5.2233524,6.547609,5.746467,6.7824497,6.058888,4.4348197,4.0842414,4.599505,4.1982503,6.4062185,5.7886167,5.4240794,3.225692,4.2259336,5.016642,5.4642467,3.1988916,4.5564327,5.9591656,6.83047,5.244515,3.0602374,4.4208083,3.6292543,5.9826636,4.501192,3.5574129
434,9.361423,4.870088,1.4222279,5.311636,5.209232,5.9828434,5.9441037,6.747879,5.6635833,6.122058,3.653733,4.7213817,5.7573237,4.8819566,6.538758,4.432976,5.121523,2.8289883,3.4769511,4.496005,5.069064,1.7627786,4.9281363,6.534588,6.257821,5.0842614,4.139644,3.9080353,3.5052967,5.792932,4.9895062,4.516378
745,6.830605,4.5061417,2.1457396,6.1022916,5.6208234,5.1314454,6.6750693,5.830839,6.8535986,6.1262164,4.2880793,4.1002555,4.7293363,4.0013804,6.4205904,5.6807394,5.495969,3.2611783,4.464592,4.9050536,5.789714,3.081805,4.43312,6.045569,6.871652,5.272664,3.0274081,4.422791,3.452409,6.146389,4.2606053,3.3497384
492,6.1390204,4.2340775,2.7680435,6.039407,6.447411,5.341613,6.3482037,5.918059,7.353828,6.087148,4.5797296,3.8602579,4.902025,4.4104676,6.4473577,5.782688,5.583416,3.2552624,4.5289073,4.7127285,5.994934,3.166613,4.578448,5.151186,6.418064,4.721983,3.2044668,4.6810575,3.39664,6.206195,4.5853686,3.591362
199,7.022219,4.697256,2.1794052,6.061508,5.8965216,5.194046,6.4556518,5.8845716,6.617593,6.0646358,4.199795,4.009443,4.7888665,3.8694022,6.2414074,5.672986,5.4892735,3.4469247,4.175098,4.8324146,5.637274,3.0563307,4.592785,6.0380354,6.856178,5.19229,3.1741707,4.438803,3.8164096,6.012619,4.4802957,3.3414817
475,4.848445,5.0334163,3.266322,7.070613,5.8505726,5.339825,6.4783926,5.745322,7.592506,5.9671655,4.471628,3.5024402,4.2241116,3.7746236,6.3132553,6.335907,5.250479,3.9000204,4.303483,5.0983353,5.7891793,3.7773354,4.7145653,5.588753,6.391611,5.3726664,2.9344883,4.5808716,3.9417682,6.3169875,4.7370286,3.2758913
133,7.8328285,3.701608,1.0889112,5.789531,5.435713,5.6637836,6.1680675,6.3264074,5.9691153,6.158324,4.135392,5.4714866,5.259428,5.2363744,6.7192416,5.3082347,5.3829236,2.6133227,4.030709,5.070186,5.1989794,1.7276435,5.31565,6.758018,6.5002112,5.2845654,3.5235543,4.225218,3.1474583,5.8178835,4.1258636,4.0247307
42,4.6875887,5.007908,3.3455226,7.189485,5.708485,5.6062775,6.33735,5.952399,7.618207,5.8848734,4.3394375,3.6215367,4.636754,3.921214,6.3199134,6.124479,5.2044764,3.8696022,4.2185616,4.942585,5.929608,3.5115626,4.943618,5.376935,5.786526,5.114914,3.1822124,4.538038,3.6840277,6.426998,5.009249,3.3654337
