patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
163,9.015194,5.478631,1.4151,5.0602345,6.7776256,6.4283853,5.351976,6.2479362,7.9426045,6.9299955,4.091617,3.6034431,6.0578547,2.8598611,5.6684775,6.4619694,4.2930813,3.5934508,4.962285,4.811319,6.2881618,1.9948957,5.6218038,6.4427032,6.4934034,4.165961,4.807122,4.088656,3.120215,5.916234,4.904396,2.8051198
735,5.27329,4.9715524,3.0132546,6.6792045,5.2668376,5.043329,5.557284,5.800475,7.0502806,5.9634905,3.983615,3.5205073,4.58872,4.1141376,6.292442,5.989872,4.794363,3.793,3.9155433,4.9506598,6.014328,2.8665006,4.8564844,5.856438,5.895692,5.184185,3.7902615,4.2600284,3.5342066,6.4692407,4.788706,3.8469748
733,8.513074,4.386087,1.6452718,5.7773547,6.417346,5.4186096,5.6161633,6.0072412,7.313285,6.0960255,3.6287878,4.123767,5.373331,2.8530705,6.148816,6.3176,5.144825,3.669556,4.4537177,4.527787,6.175899,2.2306523,5.7149315,5.8877397,6.0617695,3.8975208,5.518919,4.4160514,2.7608404,5.3323703,4.3643155,3.0056543
730,8.488029,4.3231196,1.819967,5.7747526,6.231895,5.2846065,5.7886524,5.9322534,7.420466,6.0577273,3.4550033,4.257234,5.231258,2.5252569,6.28903,6.4789467,4.963826,3.8068633,4.3973317,4.466163,6.075539,2.240217,5.9193606,5.917508,6.2263417,3.7207804,5.6386003,4.286864,2.7924047,5.4414754,4.177771,3.0054955
686,7.9453096,4.244791,2.2336736,5.749445,6.0714965,5.2982607,6.026402,6.0556955,7.368668,5.939392,3.358365,4.1383142,5.1229935,2.8355284,6.569429,6.400869,4.9151316,3.844688,4.102559,4.4367995,5.8924007,2.5450945,5.998359,5.8702226,6.3572383,4.0274796,5.1506414,4.0376534,3.1788805,5.6014895,4.42869,3.4042363
359,6.436438,3.883674,2.8563032,5.6237755,5.989445,5.54208,6.065503,6.147119,6.980725,5.716273,2.9491124,3.3189883,5.023956,4.2635636,6.650355,6.022114,5.171077,3.662293,3.2216709,4.064899,6.0279045,3.0853524,5.5303607,5.829106,6.168832,4.522977,4.029749,4.003587,3.6157882,5.5959315,5.243785,3.9486465
567,6.514668,4.0024414,2.7279155,5.8232174,5.9430704,5.3672004,6.2796683,6.0238805,7.052356,5.662071,3.0397801,3.6329935,4.8719726,3.994639,6.603801,6.055885,5.1447115,3.6228862,3.360026,4.0780087,6.0190296,2.9241028,5.74756,5.821205,6.134844,4.418424,4.424932,4.056887,3.372881,5.5947204,4.8855715,3.8446336
125,8.007519,4.976482,1.973032,5.4127617,6.3276706,5.709347,5.413079,6.367688,7.5139546,6.41251,3.8786728,3.5891914,5.578353,3.0058796,6.3270254,6.3799887,4.956615,3.9110076,4.774341,4.9436445,5.889782,2.6840284,5.250774,5.999115,6.3820066,4.6579704,4.215568,4.1395493,3.7219183,6.057134,5.070877,3.2111468
400,4.9346714,4.8853765,3.5055814,6.7453966,5.1073747,4.8471923,5.997181,5.8148413,6.9507194,5.802768,3.680776,3.612013,4.4168324,4.3078375,6.642228,6.002728,4.728111,3.8038032,3.832755,4.7758174,5.934022,3.209936,5.050962,5.6400585,5.900485,5.344878,3.577705,4.1438975,3.722406,6.7544646,4.798523,4.071357
137,7.9816465,4.812436,2.7005107,5.365408,5.779563,5.3746724,6.771503,6.0655065,7.9029593,6.112748,3.0866742,4.3858747,5.0565414,2.6179457,7.096384,6.693813,4.255533,3.8271868,4.39572,4.0650444,5.630725,2.6580558,6.61753,6.259653,6.855098,4.2904687,4.520583,3.418077,3.7676663,6.153898,4.3352795,3.8548992
59,6.1673923,3.888945,2.325335,6.24774,6.0972867,5.476951,5.693052,5.997256,6.86791,5.663381,3.4653914,3.1794722,4.870932,4.334617,6.1759357,5.7100325,5.393533,3.632806,3.1285512,4.472492,6.1041684,2.9071546,5.0598483,5.736222,5.76942,4.586013,4.4667354,4.4979053,3.256628,5.550095,5.214616,3.6944087
142,6.2227974,4.236577,2.472492,6.2240033,6.036162,5.3114758,5.6935406,5.9794745,6.7941365,5.7585025,3.6731875,3.443017,4.9788795,4.2098217,6.065836,5.7237506,5.4092565,3.625957,3.5459528,4.6604247,6.2371764,2.848802,5.051809,5.6016374,5.6986685,4.704333,4.4469676,4.4913707,3.075596,5.6188188,5.0975814,3.6344624
241,7.9626694,4.96492,2.6599627,5.2805333,5.8832097,5.5317035,6.4158044,6.1008644,7.8596363,6.3051662,3.2404728,4.1812453,5.2383637,2.750389,6.8902197,6.7155504,4.251137,3.8312614,4.527491,4.234386,5.8052483,2.6482348,6.2952003,6.260898,6.8021483,4.409054,4.3342943,3.5444343,3.7786736,6.188505,4.592215,3.7297165
276,6.701654,3.8251772,2.9295685,5.552826,5.9995446,5.3934298,5.8936014,6.115679,6.975722,5.782074,2.8779166,3.416727,5.0889354,4.13943,6.6568236,6.113865,5.1612544,3.610753,3.2428517,4.0863924,6.0960526,3.0631227,5.551952,5.7852807,6.2301016,4.4098597,4.120599,4.0531707,3.5351388,5.4827003,5.163643,3.8623607
467,4.489886,4.941014,3.651672,6.9284687,5.0900073,4.8162036,5.8076053,5.7602367,6.8421216,5.805324,3.8891194,3.5576193,4.3759723,4.3942385,6.538276,5.8756995,4.821631,3.7675233,3.778473,4.915552,5.9641123,3.1812637,4.7796497,5.6501627,5.822115,5.434157,3.4983413,4.2612295,3.662613,6.757407,4.8559785,4.061442
510,7.74123,4.799059,2.4550097,5.413156,6.1101007,5.621795,5.842704,6.266428,7.5290413,6.2825828,3.5587342,3.8196852,5.4162116,3.0726292,6.589159,6.451822,4.704855,3.8890357,4.470254,4.642433,5.8544426,2.7777107,5.7163763,5.9859943,6.5237837,4.5419,4.2541337,3.8821595,3.7342048,6.025729,4.936905,3.5334013
449,6.5753365,3.7480273,2.5724165,5.776603,5.978982,5.557471,5.9039893,6.072536,6.987235,5.700682,2.9998395,3.2420166,5.0070515,4.0885463,6.597123,5.967349,5.122918,3.7497253,3.0621445,4.1786704,5.9610195,3.0105371,5.4856157,5.8786626,6.100708,4.4122543,4.191716,4.059509,3.560941,5.639597,5.2179523,3.8143666
16,5.39346,4.557492,3.530682,6.183706,5.444558,5.0543814,5.9239383,5.9589353,6.9275727,5.8261967,3.335813,3.5203996,4.7431116,4.265197,6.7707314,6.0029235,4.8984904,3.7608092,3.5495522,4.57353,5.964729,3.1977644,5.229199,5.7171392,6.0802183,5.073133,3.5903418,4.061634,3.7807214,6.3511252,5.022993,4.0098796
391,5.681898,4.533344,3.5803204,5.9906645,5.377119,4.9566293,6.059457,5.954266,6.9978533,5.849978,3.189695,3.6519394,4.7903724,4.090907,6.8935513,6.1266236,4.8042183,3.78408,3.6272283,4.457601,5.9305706,3.2134974,5.4955087,5.7517986,6.212385,4.964956,3.6025052,3.8884218,3.8078983,6.371036,4.91484,4.004024
650,7.7877994,4.776391,2.6414971,5.4322543,5.8138785,5.2783365,6.4519067,6.157359,7.740945,6.0933833,3.21409,4.2149,5.089217,2.747572,7.0574145,6.6097107,4.5370617,3.9012544,4.460072,4.29637,5.624878,2.797608,6.1965184,6.1189804,6.7191377,4.473154,4.3187556,3.5979264,3.8675551,6.1736,4.534396,3.7637525
333,8.656552,5.292609,1.8260245,5.203955,6.5288544,6.094324,5.290925,6.192544,7.8097343,6.7956758,3.8825321,3.7075014,5.8630733,2.7011302,5.972605,6.598022,4.422286,3.7984097,5.012759,4.8147964,6.2821445,2.2450316,5.497849,6.2558947,6.4759574,4.240872,4.665138,4.128157,3.287382,5.9816327,4.9268317,2.9077353
728,8.400267,4.262966,1.7989601,5.883119,6.20302,5.1562376,5.7362924,5.904765,7.309998,5.9936504,3.4792247,4.300083,5.1847053,2.6201293,6.2713027,6.4203944,5.100401,3.7867005,4.405034,4.478264,6.127942,2.2572784,5.827359,5.827013,6.10534,3.7286093,5.710686,4.3862076,2.6926134,5.3614006,4.1482472,2.9990435
166,8.312898,5.284241,2.2754378,5.256243,6.1408963,5.697565,5.6786366,6.0912585,7.8345385,6.6727586,3.6111236,3.9406424,5.56968,2.5866597,6.396094,6.797794,4.321146,3.9237897,5.0008464,4.6737885,6.198797,2.4516292,5.6483765,6.213889,6.57932,4.4024715,4.4173574,3.979053,3.5485544,6.1601634,4.852944,3.223606
571,8.783863,5.4017305,1.5766817,5.170435,6.5432744,6.090122,5.3239307,6.2889333,7.8269725,6.8395395,3.9640522,3.626404,5.873725,2.767489,5.9691315,6.5375957,4.44805,3.6800735,5.0563636,4.8582826,6.3071723,2.274427,5.4515195,6.307775,6.4653435,4.3657093,4.6641536,4.1749873,3.3180053,6.0350213,4.9847856,2.8977194
101,6.8087096,4.207733,2.3832395,5.6695466,6.2550964,5.8586707,5.6338162,6.2529864,7.0467253,5.9350767,3.5099783,3.211595,5.2876444,4.036943,6.2748523,5.9560356,5.212279,3.7662678,3.696394,4.528628,6.0826373,2.8825753,5.1755934,5.8289714,6.0432706,4.57385,4.1822395,4.1899023,3.5300415,5.6152043,5.368565,3.6928656
554,5.2577415,4.8449903,3.578072,6.2244277,5.2544675,4.9061446,5.860741,5.8937016,7.079624,6.0101485,3.460714,3.712987,4.7264314,4.081385,6.83707,6.151813,4.6195955,3.758592,3.7261322,4.6847954,5.920527,3.1667159,5.2246156,5.7936473,6.25113,5.1730056,3.4555779,4.0089626,3.913033,6.617876,4.854987,3.9874933
294,8.919175,5.2060814,1.7114041,4.981488,6.622831,6.2709165,5.869221,6.3141036,7.793566,6.6759386,3.8292527,3.864351,5.9438934,2.8068135,6.1531982,6.5724196,4.471571,3.6227999,4.8072486,4.5919294,5.969092,2.289918,6.0928807,6.3961587,6.7352505,4.320175,4.675831,3.7810943,3.49552,5.8827853,4.7513313,3.231118
81,7.473026,4.7818055,2.4743955,5.472042,6.0196004,5.488547,5.8355494,6.238591,7.4810796,6.2118692,3.5014038,3.7279103,5.2896023,3.201944,6.6475153,6.424975,4.8306785,3.8957121,4.4277477,4.618112,5.841042,2.856979,5.540536,5.9705257,6.4500895,4.664135,4.074502,3.9419763,3.8180904,6.0807533,4.9820113,3.5655508
695,8.24007,5.0221806,2.3314579,5.236747,6.2324796,5.73923,5.519194,6.297595,7.598927,6.5473266,3.6936903,3.8667884,5.6878014,2.8070548,6.4539833,6.639091,4.585706,3.9350822,4.853043,4.8012214,6.046019,2.6696374,5.5971036,6.028994,6.5925007,4.513519,4.3028884,3.9494257,3.683421,6.0357723,5.0157485,3.337044
501,8.075173,4.9538984,2.3143003,5.233843,6.164773,5.791908,6.141953,6.2600665,7.7131534,6.359813,3.5120106,3.9009442,5.480137,2.9566212,6.605763,6.531252,4.5149517,3.7857347,4.534338,4.4635677,5.7891994,2.6636755,6.0723867,6.193833,6.680496,4.4987736,4.32723,3.7050571,3.767154,6.063449,4.7713165,3.5906649
103,5.900923,4.157223,2.7729514,5.9940076,5.9862313,5.6955132,5.799853,6.1332555,6.9052277,5.7250934,3.440638,3.147593,4.944495,4.4321184,6.3546367,5.8244963,5.2679296,3.718603,3.4518893,4.424066,6.0701957,3.0513456,5.0547695,5.759296,5.8975925,4.784323,3.9419923,4.2362494,3.5838761,5.763892,5.3740177,3.915036
357,6.417799,4.284915,2.4202743,5.8111815,6.244868,5.8226986,5.6444445,6.2375693,6.9180946,5.875484,3.668588,3.2200012,5.242904,4.2044067,6.147059,5.8219013,5.349189,3.7430809,3.7403326,4.6323733,6.1624293,2.9127836,5.0111184,5.6944685,5.872078,4.709786,4.1574574,4.2923565,3.4207025,5.600298,5.4200344,3.7348068
236,5.612735,4.4175878,2.9267302,6.256156,5.7954445,5.422611,5.7833295,6.036455,6.8334556,5.755973,3.6714845,3.3515255,4.846302,4.358442,6.2840896,5.796728,5.2225485,3.7152293,3.6589828,4.63531,6.1090126,3.0343776,4.9586873,5.6466217,5.8037367,4.953714,3.9325135,4.290204,3.453217,5.9644175,5.1935143,3.8994963
488,6.0099926,3.9914343,2.6699812,6.197521,5.8944883,5.374295,5.8879714,5.9552536,6.921491,5.64864,3.3101768,3.3139818,4.763693,4.2929416,6.36257,5.8440084,5.2422113,3.630126,3.2286947,4.3281374,6.065947,2.9619446,5.235558,5.779962,5.882156,4.6276884,4.288598,4.3285913,3.3543458,5.7100997,5.0727715,3.8022768
248,8.242064,5.1859293,2.3079011,5.257228,6.255355,5.815395,5.371352,6.1616793,7.6929235,6.7089562,3.7150102,3.8171492,5.7207246,2.7522464,6.2497272,6.7016773,4.437016,3.9441156,4.9638257,4.8204684,6.2996764,2.509248,5.4407706,6.093958,6.4998164,4.4348173,4.366747,4.0757365,3.4900305,6.0539923,5.0647306,3.1767488
535,8.788859,5.251584,1.5115036,5.4955883,6.6045656,6.113373,5.150761,5.998936,7.8212824,6.763061,4.01448,3.8173723,5.829844,2.65076,5.6633906,6.5158987,4.407613,3.764872,4.8494415,4.835766,6.281863,1.903537,5.4490504,6.2200985,6.298451,3.8911624,5.132054,4.3141756,2.8390145,5.8179603,4.630604,2.6664095
67,8.573781,5.2953744,2.106196,5.081888,6.315796,5.990725,5.780029,6.243831,7.880157,6.70896,3.6912158,3.871628,5.7430077,2.669021,6.354062,6.7063375,4.2719135,3.799307,4.952599,4.629192,6.0544605,2.4410214,5.8955445,6.329733,6.7172256,4.411539,4.421964,3.8210459,3.6288123,6.1405807,4.850255,3.269582
205,8.654003,4.758983,1.5147419,5.503934,6.591328,5.920789,5.4964294,6.098908,7.5849857,6.403976,3.800203,3.8539786,5.631077,2.8601768,5.927246,6.340678,4.8032312,3.6681252,4.527793,4.6441784,6.1580677,2.1211855,5.687309,6.132269,6.2445474,3.9491632,5.2714515,4.253534,2.8960614,5.5651937,4.572244,2.9060175
503,4.7902546,4.9383802,3.2894483,6.8018126,5.089052,4.869934,5.5290303,5.7296376,6.857721,5.8768587,3.9783814,3.4258163,4.494023,4.4138393,6.296446,5.8338094,4.870621,3.7616487,3.7546687,5.0095696,6.0593066,2.9561808,4.753128,5.7946978,5.772133,5.310252,3.611208,4.283068,3.5081751,6.5452456,4.830431,3.9195251
590,8.266432,4.2277856,1.936574,5.694241,6.467565,5.634211,5.69277,6.2193713,7.119272,5.9795203,3.6406262,3.810621,5.4255853,2.9755602,6.22025,6.249001,5.1459146,3.6757033,4.1010556,4.59711,6.130248,2.4929428,5.750866,5.8435793,6.2977037,4.1536183,5.1690955,4.29637,3.164571,5.420719,4.744058,3.154709
343,6.0669475,4.2639804,2.5274644,5.917652,6.202062,5.897817,5.814626,6.2409477,6.823133,5.7196674,3.7007031,3.1672482,5.1025696,4.453107,6.126983,5.704281,5.468405,3.7261095,3.6985185,4.5755696,6.1695957,2.9614668,4.973445,5.6452336,5.756726,4.795955,4.093987,4.2930117,3.4247203,5.5769997,5.4654193,3.8803556
653,8.83082,5.242261,1.8205851,5.0230865,6.6186533,6.286468,5.502876,6.320234,7.8059163,6.789428,3.8464444,3.729512,5.99408,2.793382,6.046074,6.5620165,4.408215,3.7021213,4.920663,4.707899,6.145103,2.3272457,5.8319774,6.3352346,6.6465635,4.3194094,4.595576,3.9067938,3.428056,5.9458637,4.9325027,3.0801892
528,7.9860945,4.905043,2.375829,5.2771425,6.1432815,5.7649474,6.1072655,6.2553835,7.666866,6.3345547,3.5139337,3.9130533,5.465668,3.0021815,6.606604,6.5077558,4.5297203,3.7818599,4.479456,4.4828258,5.801698,2.6864705,6.047554,6.151598,6.668088,4.499424,4.331649,3.712775,3.743571,6.042222,4.794294,3.6103253
644,6.358213,3.9167109,2.4819348,6.012336,6.0652523,5.6084104,5.6381445,6.0661526,7.0446305,5.805671,3.3098738,3.1513793,4.9795256,4.1388483,6.394384,5.9062705,5.138683,3.7119236,3.1845255,4.3792214,5.982552,2.9378512,5.1769676,5.915136,6.0391455,4.528163,4.23626,4.291323,3.5493662,5.7196875,5.2448473,3.7213814
434,8.967738,5.261739,1.830779,5.030772,6.6112614,6.2663097,5.5237474,6.219423,7.8240147,6.832824,3.7894533,3.80803,6.001131,2.6568797,6.0027266,6.6719494,4.331577,3.74866,4.957686,4.684877,6.2622004,2.2587202,5.8810005,6.3441634,6.634416,4.217618,4.7067266,3.9580112,3.335737,5.905103,4.8747463,2.9967628
745,6.2894387,4.1733294,2.7956564,5.7636347,6.015588,5.615399,5.596942,6.188896,6.8594823,5.8774486,3.3924844,3.1613019,5.1941376,4.328692,6.374444,5.8846545,5.220441,3.741156,3.4972084,4.516487,6.126244,3.0884182,5.0312943,5.7040153,5.9706936,4.778278,3.8123927,4.176802,3.5919232,5.74367,5.4653134,3.8501537
492,6.253384,4.13516,2.968723,5.6191287,5.824852,5.5660152,6.4041195,6.1391993,7.0736856,5.604222,2.998087,3.5142555,4.8237605,4.1210995,6.8867683,6.1295195,5.0730376,3.7279623,3.4693017,4.053333,5.891115,3.1079843,5.7504478,5.8644447,6.2590647,4.561349,4.0013356,3.8116293,3.7701018,5.7873893,5.0540085,4.05959
199,6.448505,4.3202515,2.4398372,5.820815,6.1742506,5.9289947,5.60357,6.2791786,7.131011,5.9576006,3.641212,3.1270292,5.201479,4.020051,6.356172,5.9537416,5.1175427,3.8738897,3.732367,4.6388183,5.9460554,2.959698,5.0271516,5.8743277,6.0780144,4.735777,3.9855955,4.18292,3.798231,5.8780227,5.4568563,3.7683089
475,4.452505,4.518753,3.4725516,6.9334774,5.352301,5.019129,5.939201,5.855574,6.675294,5.610808,3.8026845,3.4313798,4.3414407,4.5691943,6.4065876,5.660188,5.139622,3.7097898,3.573727,4.728913,5.999582,3.2809186,4.7310314,5.4713554,5.651257,5.33144,3.6863453,4.35969,3.5129437,6.451952,5.040774,4.169915
133,8.111123,4.2082214,2.0818908,5.810142,6.2350492,5.348651,5.5797257,6.1517143,7.218615,5.9987807,3.608434,4.039217,5.2972374,2.8287866,6.373199,6.342016,5.078654,3.901758,4.2198987,4.7333145,5.994053,2.516249,5.6728907,5.729331,6.255324,4.041647,5.2511563,4.2327557,3.0906432,5.501185,4.5869093,3.2072358
42,4.5837965,4.703663,3.852916,6.5789123,5.204678,4.908678,5.862011,5.8870864,6.7398057,5.713204,3.639569,3.5481575,4.5552044,4.429333,6.6353574,5.8173695,4.9417896,3.794583,3.6864922,4.7966604,5.996874,3.3077612,4.9530888,5.5065904,5.8335013,5.347694,3.3927312,4.160188,3.7290728,6.6436253,5.0192432,4.0888743
