patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
359,6.774909,3.8300343,3.6565256,6.864748,5.1195908,5.9822364,6.4369497,5.478479,6.7145495,5.780776,3.4332352,3.2464247,5.7885036,3.9750326,5.4687037,6.025221,4.9468417,3.1251535,3.4237568,5.108721,5.6513143,2.1915026,5.4410405,5.514737,5.750536,5.6836405,3.4901793,4.596203,3.2131166,6.7897854,4.710696,4.1428065
567,6.8604317,4.0360603,3.2823288,6.6880455,5.2399783,5.935952,6.5173492,5.5017653,6.733688,5.8726172,3.5691314,3.214346,5.6663413,3.7650697,5.556189,5.883411,5.087323,3.1625655,3.4244354,5.387683,5.7668066,2.1786473,5.5056295,5.546295,5.8407073,5.7592716,3.6188931,4.6141806,3.3197668,6.560757,4.9324107,3.9917092
125,8.356988,5.1383066,1.906937,6.448399,6.1058264,5.394946,6.513195,6.253521,6.3272395,6.2336736,4.064665,3.795331,5.1460176,2.9480681,6.314453,5.195466,5.6670346,3.0212054,3.8905888,5.416163,5.9404855,2.5065815,5.1493745,5.424992,6.4029937,5.3802366,4.087757,4.33914,4.009546,5.830098,5.3583984,4.2592072
400,4.9478574,4.8583016,3.450126,7.0035434,5.8446364,5.605509,5.5217695,5.832274,6.227495,5.7888026,3.9517198,3.4359798,5.281663,3.8897781,6.1868567,5.7314787,4.7431736,3.26975,4.121141,4.77626,6.022824,2.2690387,5.4945445,5.36293,6.3091893,5.586904,3.6666112,4.546861,3.9275029,6.279381,4.99757,3.3716087
137,8.487304,4.483266,2.7831047,5.6893754,5.0764756,5.8111963,6.467584,6.0060472,7.0085354,5.89913,3.4568133,2.8662088,5.9351344,3.6968436,5.4756556,4.73546,5.1238465,3.234941,3.7974346,5.5285296,6.326861,2.6704764,5.958473,6.0593085,5.785529,5.286098,4.3357773,4.9660244,3.3795404,6.0769296,4.877607,3.3815143
59,6.1813765,4.237385,3.0954883,7.2220736,5.6771464,5.8588915,6.4821687,5.390028,6.4172325,6.069616,3.8753583,3.8170872,5.483811,3.6263232,5.927524,6.1936398,5.184808,3.207912,3.1927938,5.3662724,5.4466357,2.1347194,5.323066,5.093593,6.0664926,5.9431047,3.182673,4.3661776,3.399542,6.8165455,5.0386095,4.58451
142,6.277437,4.3728237,2.8398232,7.201038,5.7800093,5.776947,6.4206433,5.458873,6.383889,6.0174327,3.9130576,3.827728,5.418967,3.519009,5.9949913,6.0192447,5.234618,3.2061753,3.3660269,5.182559,5.5556946,2.121925,5.2172527,5.1183014,6.1101456,5.9069233,3.2863457,4.290164,3.5219922,6.5598,5.0649214,4.515819
241,8.837674,5.0236955,2.5399604,5.670123,5.4168925,5.473589,6.434367,6.219598,6.7809653,5.9536858,3.7952716,3.0493221,5.51432,3.4874406,5.7428756,4.7766542,5.4899178,3.0714734,4.0333476,5.4611483,6.1867867,2.6310246,5.771663,6.0204034,6.0716534,5.270086,4.413523,4.7159934,3.7658353,5.8532367,5.018843,3.4816525
276,6.9705086,3.983158,3.392564,6.832494,5.271762,5.919433,6.4250226,5.5831,6.651349,5.8509574,3.5140464,3.3429165,5.743574,3.8188307,5.547075,5.883131,5.0325356,3.1145709,3.550157,5.068996,5.784119,2.2154908,5.243364,5.552094,5.7734,5.614017,3.5499911,4.583323,3.2672987,6.5489473,4.7127237,4.2097144
467,4.451435,5.034762,3.3290374,7.1235986,5.911849,5.546796,5.57091,5.945803,6.2050157,5.751752,3.9609756,3.5764904,5.231236,3.866713,6.3589916,5.6050572,4.6959534,3.1981769,4.2338853,4.558106,6.091243,2.3765934,5.434472,5.3477125,6.4362373,5.558623,3.6512377,4.3927445,4.0437527,6.315194,4.984515,3.6372564
510,8.137263,4.977396,2.2513704,6.337322,5.8693457,5.498079,6.3808303,6.238498,6.4317217,6.110306,3.8875086,3.7060046,5.40798,3.1899495,6.1577497,5.0886655,5.3800044,3.1479864,3.911043,5.3214025,6.095126,2.6752493,5.2425313,5.454771,6.249289,5.303704,4.1646557,4.4775567,3.8534484,5.899185,5.185863,4.009563
449,6.717582,3.8754447,3.5423393,6.98498,5.210404,5.959947,6.3992624,5.4874296,6.6363006,5.8012376,3.4588306,3.3267994,5.7079544,3.8826547,5.5467134,6.0968175,4.8994126,3.1249282,3.409807,5.0395346,5.583238,2.169161,5.403821,5.4286904,5.8454776,5.685131,3.4571052,4.5712447,3.283731,6.8526206,4.784035,4.2237363
16,5.6439743,4.6726165,3.4298363,6.925208,5.556785,5.519967,5.7543597,5.8122716,6.30722,5.606059,3.7120054,3.3580594,5.376347,3.9005604,6.008095,5.6463466,4.704084,3.2574315,4.0500827,4.682465,5.7912755,2.3357449,5.6688895,5.405408,6.22474,5.4464297,3.8450735,4.5200543,3.9310634,6.4217978,4.9012675,3.7971036
391,5.8086643,4.404373,3.63386,6.7759314,5.399058,5.6748075,5.773807,5.8216157,6.4774046,5.5620503,3.6075294,3.118898,5.597355,4.091239,5.790764,5.5577245,4.7131042,3.2743988,4.1020765,4.765965,6.0116863,2.396146,5.4757366,5.510133,6.057415,5.4730935,3.8695943,4.5661526,3.7851262,6.2355757,4.805753,3.348513
650,8.235751,4.8051457,2.4929714,5.9879394,5.4927244,5.579005,6.3880954,6.207184,6.74509,5.9291515,3.708139,3.2593067,5.5881057,3.41351,5.847673,4.840039,5.2934628,3.1839094,4.030247,5.425531,6.297928,2.7532954,5.5398707,5.7798095,6.0306797,5.215331,4.336418,4.675113,3.710719,5.845934,5.0655284,3.543791
333,9.955584,5.4367046,1.468933,5.9192753,6.239915,5.278395,6.72286,6.1959114,6.3133073,6.4557147,4.240435,3.6003153,4.940459,2.7303934,6.355609,5.0013022,6.107722,2.8609126,3.7925076,5.698555,5.718289,2.2162762,5.4092255,5.5565376,6.520137,5.4706025,4.257434,4.2887506,4.160494,5.629288,5.570193,4.3405557
728,8.639529,4.0748806,1.5332303,6.259385,5.5975246,5.665646,7.430773,5.3294935,6.89563,5.91566,3.8571727,3.046738,5.257261,2.4630694,5.641393,5.7721486,5.7691855,3.332235,3.1510303,6.440419,5.7775965,1.6641332,5.914044,5.645716,5.9618473,6.0685797,4.248364,4.569672,3.6480427,5.911393,5.9068584,3.9060745
166,9.4754,5.493049,1.9715296,5.5355697,5.695063,5.0886946,6.469406,6.522936,6.671836,5.9923906,4.0685835,3.0650525,5.209241,3.0982194,5.9088893,4.662444,5.844487,3.0200667,4.253537,5.485832,6.276446,2.6842322,5.729088,6.131909,6.273644,5.1026917,4.713663,4.6815,4.137568,5.418512,5.173455,3.5955925
571,9.72975,5.431257,1.4951587,5.902002,6.145007,5.2275662,6.733955,6.236402,6.365422,6.4227633,4.3060145,3.5625663,4.83294,2.754561,6.2429447,5.0460367,6.21201,2.858527,3.8036616,5.8540387,5.74204,2.2366717,5.5179076,5.6928144,6.5342393,5.5203457,4.2288136,4.317009,4.1878467,5.6169324,5.5855207,4.333305
101,7.252819,4.174731,2.997925,7.1506805,5.590139,5.8978763,6.5300155,5.648074,6.3261747,6.150121,3.6489472,3.7149312,5.4050665,3.4012458,5.7929964,6.126713,5.038999,3.0463867,3.3566046,5.0000496,5.600519,2.1239333,5.0507107,5.356198,6.059006,5.622167,3.4592323,4.556849,3.3925016,6.7061143,4.9933395,4.798476
554,5.4991245,4.744921,3.508199,6.9202943,5.608339,5.5047803,5.5909324,5.91593,6.27445,5.550809,3.7312794,3.2930424,5.4018307,4.0015483,6.0318007,5.5230017,4.630129,3.2997289,4.249784,4.5740767,5.9621882,2.4125326,5.5397844,5.416424,6.2520185,5.401954,3.8985014,4.5143747,4.022654,6.2191243,4.8709087,3.4900422
294,9.963248,5.684774,1.7863051,5.533545,5.9890995,5.0905814,6.406924,6.354691,6.369233,6.3047876,4.4504766,3.2230062,4.5945306,3.041076,6.3051186,4.847746,6.297385,2.6678965,3.941238,5.5432024,5.688284,2.3583364,5.8558345,5.990453,6.6466274,5.531953,4.2837887,4.1831856,4.304176,5.7607613,5.3271327,3.8808885
81,8.076854,4.874241,2.4151473,6.3047857,5.750266,5.5467463,6.39969,6.123459,6.4946566,6.0756316,3.8573563,3.5830312,5.4213905,3.2946198,6.052418,5.1809673,5.3763247,3.126004,3.8321583,5.3545737,6.021338,2.5866444,5.355929,5.520011,6.1976295,5.396972,4.1020393,4.4938374,3.786317,6.0043306,5.1460705,3.9824321
695,8.689426,4.9758554,1.9437989,6.309749,5.980203,5.4338903,6.6725564,6.0798097,6.39849,6.1970544,3.9958203,3.6970541,5.2969265,2.927534,6.1696234,5.282258,5.590689,3.100075,3.6648743,5.530697,5.84915,2.3770938,5.3476024,5.472445,6.3057823,5.5199327,4.1581035,4.426609,3.890502,5.9298773,5.3733892,4.2970257
501,8.547711,4.9881616,2.517904,6.0610175,5.64233,5.532097,6.351024,6.1373215,6.5608764,6.0777035,3.8584347,3.4304307,5.386043,3.4188101,6.0149775,5.0761986,5.4457803,3.0283294,3.8049958,5.359456,5.9537554,2.62813,5.5317492,5.6418166,6.2072906,5.45566,4.1526904,4.4773164,3.7818327,6.066248,5.08383,3.902487
103,6.1525764,4.1071873,3.4547937,7.2363415,5.4768076,5.99983,6.3053255,5.5438213,6.410798,6.0723205,3.6207337,3.6214566,5.5116506,3.7328088,5.7407794,6.236194,4.909665,3.0488892,3.418973,4.876594,5.691181,2.112287,5.106916,5.3776407,5.982577,5.6897435,3.2715583,4.5780654,3.2814448,6.8514695,4.8368354,4.5222316
357,6.5640903,4.3740444,2.988049,7.37154,5.7388763,5.933717,6.4126782,5.683119,6.220322,6.265252,3.7362752,3.8736327,5.3706203,3.381185,5.8654275,6.210715,5.055061,3.0446157,3.4779992,4.744605,5.7019267,2.073397,4.7432137,5.318644,6.017186,5.5813074,3.2623525,4.5988197,3.3207586,6.5450144,4.896169,4.9158096
236,5.7105193,4.471753,3.1917312,7.1982017,5.688939,5.8662205,6.1724505,5.677624,6.3111463,6.0581546,3.7871203,3.5917068,5.304788,3.5958188,5.9553957,6.0715475,4.9091806,3.109325,3.6296613,4.9328995,5.8346133,2.1430953,5.153518,5.3597245,6.1906056,5.7003937,3.4273329,4.5474873,3.5762599,6.557632,5.0407324,4.256589
488,6.068387,4.327098,3.2793,7.0620337,5.5823264,5.916113,6.303898,5.538063,6.457732,6.1263485,3.8087654,3.6732209,5.500285,3.7223346,5.845334,6.0938325,5.1109076,3.098531,3.3997142,5.196315,5.720371,2.1628478,5.2498283,5.352701,6.0098467,5.7923713,3.2811494,4.531936,3.327758,6.7357,4.9078827,4.3716116
248,9.408929,5.3569994,1.6938535,5.7350154,5.916203,5.208707,6.6966653,6.3168554,6.5108347,6.157033,4.1271954,3.3920572,5.136546,2.8381863,6.0595737,4.8775754,5.873026,3.05571,3.9996965,5.710082,6.0163364,2.4051049,5.59888,5.856513,6.355286,5.337978,4.5382595,4.521447,4.10036,5.5406427,5.42725,3.924985
535,10.164858,5.3091197,1.0724518,5.8016777,6.2008796,5.229673,7.0675564,6.0691247,6.2783895,6.453007,4.304978,3.7032971,5.003894,2.3504162,6.195809,5.1570663,6.1189156,3.1195798,3.5536845,6.1915174,5.7003818,1.9528719,5.6285686,5.5971546,6.48308,5.6429834,4.4089193,4.420544,4.1427217,5.5666265,5.8120995,4.443074
67,9.670888,5.478726,2.0361278,5.6563735,5.813829,5.2660747,6.4775176,6.295314,6.4958754,6.2718596,4.2086143,3.325373,4.9745884,3.1913133,6.1044784,4.9028864,5.9943094,2.828502,3.8788843,5.643233,5.7853055,2.5032158,5.774373,5.901921,6.468174,5.5055404,4.258267,4.3644977,4.0833225,5.8344474,5.26601,3.9979
205,9.552819,4.752769,1.5243527,6.0349646,5.900963,5.5150013,7.0865307,5.7030168,6.5718975,6.2877216,4.090434,3.4130938,5.0955243,2.6877487,6.0357933,5.446343,5.989823,3.052036,3.25767,6.183646,5.5800247,1.9174559,5.7596188,5.5611854,6.3071537,5.926152,4.1353292,4.355921,3.8728852,5.960993,5.7453666,4.291086
503,4.6557426,5.001361,3.1403382,7.389092,5.9899225,5.307232,5.2860246,5.987429,5.9106994,5.588679,3.853029,3.8630397,5.1119676,3.7852216,6.399886,5.5226765,4.462419,3.1414323,4.3052206,4.271787,5.8781176,2.563932,5.3386183,5.0999465,6.6798735,5.352277,3.7856517,4.158151,4.268824,6.530071,4.9077578,3.9596047
590,9.179948,4.575398,1.7911017,6.062747,5.734207,5.5842605,7.0498476,5.6838875,6.750819,6.102065,3.9591444,3.322957,5.264471,2.8682575,5.9967523,5.431958,5.7993646,3.0819297,3.2566705,6.0711565,5.648472,2.0942872,5.777403,5.5762744,6.2120047,5.945789,4.1088443,4.347838,3.760859,6.1231403,5.61045,4.0786624
343,6.3729143,4.1513896,3.3072996,7.3831677,5.534285,6.025871,6.3954077,5.6767836,6.2548833,6.1734743,3.5748541,3.6481586,5.311806,3.499039,5.7923465,6.354086,4.756066,3.0186155,3.3970115,4.859986,5.684187,2.1117697,5.0118127,5.370429,6.150453,5.610065,3.363395,4.6652946,3.3933837,6.9098034,5.0179386,4.7533226
653,9.916546,5.472,1.8355659,5.705966,5.947549,5.3117175,6.552934,6.1998687,6.4388237,6.368539,4.2235885,3.3984544,4.9205794,3.0394788,6.212627,4.9675183,6.058216,2.7930171,3.7363212,5.6977544,5.6507244,2.3461165,5.721527,5.772946,6.5035233,5.5874424,4.2042747,4.2923675,4.090374,5.8636856,5.378885,4.1652594
528,8.716054,5.0377865,2.494105,5.9274073,5.6021566,5.5112777,6.362061,6.129261,6.580876,6.095497,3.8920138,3.3903565,5.3591285,3.4360404,5.984321,5.0253887,5.4972167,3.0275667,3.7784407,5.4490776,5.929908,2.623213,5.6540065,5.697106,6.2309804,5.4920115,4.183722,4.4879503,3.8007693,6.071323,5.0997267,3.8715646
644,6.5641336,4.1352215,3.1523175,7.112533,5.6137195,5.806933,6.335373,5.4411306,6.4166737,5.9668183,3.768085,3.7111785,5.4943366,3.6598046,5.8583465,6.037681,5.0975423,3.124691,3.3550975,5.0205026,5.513073,2.1341574,5.2926474,5.2152185,6.084651,5.8097186,3.3445988,4.349627,3.472703,6.760587,4.9511747,4.505222
434,9.721534,5.3545556,1.7816042,5.8825407,5.9874916,5.3086143,6.6333933,6.1360445,6.412402,6.3286996,4.237864,3.439322,4.8930545,2.9458287,6.201104,5.135476,6.049961,2.8567593,3.7127862,5.719065,5.6496177,2.2626684,5.653525,5.7220287,6.485298,5.6366963,4.1478815,4.294514,4.076715,5.8631234,5.438101,4.209898
745,6.547867,4.132094,3.1860595,7.216428,5.5287127,5.9571133,6.3670573,5.543808,6.4054904,6.0455575,3.6123989,3.6192594,5.525558,3.6003435,5.7009,6.09914,5.0075483,3.0633383,3.505685,4.6990805,5.7343903,2.0686924,4.896363,5.3908815,5.9203134,5.640137,3.3338144,4.542239,3.2963371,6.534694,4.8053594,4.5823135
492,6.0488577,4.1596184,3.564607,6.829843,5.3026757,5.8948655,6.20786,5.5553837,6.642183,5.786086,3.5847192,3.2324803,5.6580405,3.9691036,5.6475472,5.8709154,4.9610476,3.152793,3.6676507,5.038973,5.8717957,2.2101305,5.4021025,5.5260444,5.8980503,5.6858582,3.5584526,4.5617065,3.418807,6.523497,4.810912,3.807898
199,6.9721427,4.234808,3.1755288,7.1802807,5.6167064,5.833593,6.2775097,5.764593,6.25193,6.052154,3.6077657,3.742924,5.4266844,3.5294063,5.8767047,6.017886,4.8409915,3.0558648,3.5535371,4.70491,5.6833835,2.2498019,5.0707836,5.332091,6.1444325,5.4916134,3.5385249,4.5308113,3.5102088,6.7484827,4.914923,4.65169
475,4.4585013,4.786231,3.4179225,7.2490473,5.9093695,5.7716093,5.603324,5.8269663,6.21267,5.9503255,3.9954495,3.6694398,5.2389445,3.8795953,6.262132,5.865731,4.7691536,3.1430314,4.023676,4.655998,6.0779324,2.2798629,5.196561,5.297742,6.351925,5.712569,3.3775666,4.4166183,3.792852,6.459707,4.972134,3.8305395
133,8.5688925,4.358855,1.8880643,6.552287,5.8571463,5.6592407,7.095303,5.6905627,6.568551,6.116107,3.8275223,3.6605146,5.5120463,2.8025916,6.096009,5.624086,5.507486,3.1657832,3.174999,5.834013,5.7007694,2.1778762,5.4252605,5.3141384,6.160623,5.8280945,4.002359,4.3704143,3.6605623,6.2505593,5.5222216,4.430776
42,4.4432507,4.6605263,3.680764,7.1647735,5.7450695,5.6655464,5.489231,5.7317033,6.247084,5.7005887,3.8229275,3.3695533,5.404958,4.098676,5.979725,5.7899323,4.625065,3.3076856,4.1515923,4.60772,6.0392566,2.340061,5.2438254,5.2777767,6.3363295,5.6311045,3.5595725,4.419487,3.9513228,6.2703314,4.925357,3.2158825
