patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
716,13.491299,1.5830673,7.351134,2.899322,1.9206485,4.844139,6.4649477,5.892938,3.5187953,6.213436,5.1138296,5.5609946,6.3402066,2.9715226,5.194138,4.516014,6.043636,4.9226527,3.8704937,2.1171582,5.9701333,3.4739141,2.9883258,1.3608139,5.7474346,4.4584703,4.7403803,3.6667871,4.199485,5.8237023,5.152512,5.341668,3.3097382,6.3802423,6.4634047,5.743264,7.513545,5.2556186,3.6120934,3.9863663,2.7066584,3.829558,8.176442,0.86476713,5.4059744,3.408362,5.9509373,5.9153843,7.097428,5.0102086,3.5220685,4.1258974,3.8804078,3.459829,5.231539,6.5102496,8.513374,4.985553,7.1446853,6.5525575,6.429033,7.8224483,5.171745,5.377035
321,13.09207,1.6712646,7.478749,2.5569394,2.5600412,5.0835223,6.846246,6.069317,2.8455763,5.9149027,5.061302,5.328673,6.7176723,3.1552467,4.7873955,5.005063,6.270944,4.526538,4.1445117,3.0448453,5.8602624,3.0553832,2.8794577,1.2747132,5.993598,4.444755,4.5090156,3.4738278,3.8662171,6.112726,5.711145,5.672832,3.3009896,6.5381904,6.350185,5.4909873,7.4039907,5.210084,3.6962435,4.3089743,2.6287007,3.7262926,8.223271,1.154329,4.8625283,3.4661791,6.134004,6.2769294,7.2121553,4.7678285,3.3197188,4.0618634,4.4528694,3.9824522,5.34225,6.8031554,8.495726,5.014392,7.337718,6.575544,5.650923,7.755212,5.1674914,5.724275
741,13.526794,1.5232766,7.6048055,2.5416286,2.2258441,4.913716,6.918504,6.1236453,2.2695522,5.906742,5.3121014,5.6837497,6.7717953,3.0249515,4.399182,4.98529,6.1324,4.442506,4.240278,2.7644236,6.92207,2.6136906,3.1067636,1.4036583,6.3275743,4.249684,4.567176,3.2855375,3.8814592,6.073597,6.0137415,6.0441895,3.0914876,6.898797,6.357485,5.4365277,7.36951,5.140373,3.7918682,4.136006,2.5410404,3.4693558,8.580069,1.2713642,4.3287263,3.26309,6.1408596,6.344744,7.499996,4.5011,3.2663517,4.091003,3.9697547,3.7498064,5.274863,7.0601325,9.020961,4.6790175,7.809607,6.3933725,5.584237,7.89697,4.410085,5.8030148
285,13.653825,1.3849974,7.8151183,2.485707,2.1656384,4.955987,6.9090924,5.909178,3.0838532,6.3010473,5.212262,5.6751604,6.4368725,3.369285,4.9263825,4.716298,5.6797743,4.879269,3.8106039,2.3133166,6.2923546,3.598112,2.7633495,1.8891587,5.647811,4.4043956,4.513522,3.3828962,3.9481645,6.171773,5.4224367,5.51304,3.3591597,6.379411,6.493905,5.5423846,7.1469455,5.366818,3.9840336,4.163088,2.337444,3.945957,8.16403,1.7065221,5.1032314,3.4916701,5.980784,6.300077,7.607666,4.866865,3.5508862,4.0457463,3.7975495,3.7645254,5.40355,6.7472363,8.942048,5.047436,6.9733014,6.392768,5.60296,7.5566883,4.982786,5.5739174
133,13.369814,1.6987373,7.3344173,2.8586113,1.7109859,4.7747025,6.5500927,5.85235,3.23371,6.2260766,5.188093,5.570565,6.5360723,2.8256636,5.143826,4.5951653,6.1420135,4.8695297,3.9488008,1.9240603,6.2419434,3.0790768,2.9842324,1.1863304,6.009352,4.304532,4.702128,3.6078537,4.1837506,5.8937607,5.4061823,5.4080257,3.2629755,6.520002,6.4598207,5.595944,7.6581044,5.3762493,3.4618945,3.9250617,2.6908662,3.7224464,8.366821,0.5271626,5.086411,3.3909059,6.075249,5.9848666,7.088304,4.9210486,3.4446356,4.0833898,3.7036693,3.2686985,5.220673,6.6835938,8.786413,4.8373265,7.305376,6.583171,6.634667,8.09475,4.939909,5.38192
313,13.32079,1.5093353,7.3481007,2.849273,2.1010854,4.823125,6.611808,5.9975066,3.5789552,6.0536847,5.016872,5.5946126,6.413418,3.0959103,4.874403,5.1003895,5.760686,4.9064407,4.0891457,2.4024925,5.9969316,3.5658672,3.1169245,1.6368046,5.7129045,4.6464286,4.7760444,3.4489665,4.098083,5.8869343,5.345922,5.566091,3.1374044,6.6042495,6.5363507,5.729239,7.2164617,4.9031453,4.091412,4.0844316,2.523069,3.7829566,7.936116,1.1685892,5.2834225,3.3739197,5.8230405,6.364591,7.2925835,4.7891917,3.549914,4.3728065,3.617614,3.744411,5.1543455,6.4862204,8.502337,5.085484,7.225638,6.410514,6.3756213,7.4772024,4.8271255,5.766274
382,13.528575,1.6658351,7.1000996,3.0465522,1.876219,4.7931485,6.423604,6.032781,3.366978,5.882767,5.1497493,5.636505,6.5270634,2.8677437,4.7591047,4.9620004,6.0666385,4.7445965,4.225111,2.2397532,6.3777957,3.1229906,3.35414,1.323978,5.989235,4.5200415,4.8464255,3.4958327,4.167786,5.725029,5.4376884,5.7199764,3.0669172,6.8222165,6.473502,5.7325306,7.4311724,4.752521,3.7823527,3.9672434,2.7353165,3.543994,8.197722,0.7477439,5.069857,3.2169743,5.85815,6.100014,7.0626683,4.685372,3.4378362,4.3577566,3.5916512,3.4655495,5.0669365,6.5691524,8.587085,4.863436,7.649632,6.4347076,6.6632032,7.77336,4.546369,5.6800537
575,13.9832945,1.5258659,7.230455,3.04657,1.6446292,4.7358274,6.3767314,5.9227786,3.417458,6.0897636,5.244637,5.703404,6.428081,2.804782,4.987069,4.6653953,6.0954003,4.87861,4.0198183,1.8465245,6.385339,3.2155418,3.2333875,1.3134352,5.932902,4.403206,4.833658,3.5809171,4.2406535,5.7429814,5.285266,5.546986,3.1403546,6.7379394,6.48306,5.7475243,7.5673327,4.9804163,3.6002266,3.8579147,2.7271402,3.6140478,8.341365,0.82409936,5.2106147,3.250891,5.9199905,5.825064,7.094433,4.805069,3.4895403,4.2389503,3.4454098,3.2180076,5.11386,6.59683,8.864808,4.778568,7.5782604,6.459085,6.626641,7.9556913,4.744933,5.413884
11,13.79851,1.6134468,7.5418687,2.7889123,1.6850805,4.853524,6.624508,5.753699,3.2026021,6.3567915,5.2930875,5.7040734,6.4117823,3.0947084,5.200221,4.42873,5.862717,4.968809,3.7659404,1.736982,6.5494046,3.4319997,2.8570879,1.5592653,5.8145604,4.258667,4.6094666,3.4975543,4.139826,5.9928946,5.2771535,5.333383,3.3934844,6.3579826,6.5225124,5.6256437,7.4591646,5.486226,3.6214879,3.9285824,2.566147,3.8900952,8.30471,1.1440699,5.213947,3.4653406,5.980336,6.038865,7.2711954,4.930526,3.525917,3.9685793,3.4962869,3.28088,5.346242,6.6327167,9.007635,4.9410048,7.012738,6.4581823,6.1647577,7.877661,4.8406124,5.2966647
32,14.248631,1.5277987,7.586433,2.6706054,1.8169096,4.8309064,6.8206067,5.9129667,2.5939205,6.0794272,5.454533,5.754194,6.7443347,3.1383438,4.6256056,5.05723,5.900337,4.707714,4.082214,2.102159,7.0506444,2.9238641,3.0100198,1.6244802,6.124933,4.201443,4.5064616,3.2112954,3.941397,6.137245,5.852107,5.8155127,3.1797519,6.860087,6.471752,5.498792,7.3267503,5.1346345,3.8642726,3.9854279,2.4495735,3.6380303,8.480856,1.6114081,4.6098824,3.3105757,6.0437264,6.391299,7.4802337,4.516758,3.392023,4.0738225,3.1373885,3.4366417,5.321998,6.922273,9.544127,4.7763777,7.5597143,6.2993836,5.672202,7.8269258,4.184415,5.6198387
224,13.95115,1.691206,7.388883,2.8924158,1.6497465,4.835465,6.640267,5.8561044,2.6548266,6.0626225,5.457864,5.887086,6.5976615,3.0482256,4.6910505,4.7071085,5.899301,4.7044177,4.057498,1.8694191,7.388009,2.9356802,3.1730337,1.5748862,6.189471,4.1686487,4.6300006,3.2524624,4.058606,5.93968,5.6677175,5.784383,3.1972485,6.780817,6.5037494,5.5894036,7.376084,5.1513286,3.73381,3.8872151,2.6190639,3.591286,8.513253,1.2951622,4.683214,3.28126,5.9333534,6.2010713,7.3078713,4.5502753,3.3821166,4.0320854,3.2175539,3.2282867,5.276512,6.7940984,9.252598,4.748033,7.5257354,6.285205,5.9893355,7.8621073,4.004983,5.5175014
410,14.203682,1.091434,7.723984,2.6286824,2.3174515,4.851783,6.6991615,6.0637655,2.9380927,6.1384025,5.1632185,5.5378118,6.4423747,2.9449933,4.8660526,4.9625845,6.2390575,4.748331,3.9548283,2.8334067,5.9607787,3.227224,2.9069052,1.3428816,5.9374557,4.4001374,4.6554785,3.5680346,4.0103426,6.011512,5.540905,5.6293855,3.1599002,6.683074,6.367033,5.7176185,7.5313587,5.194064,3.7776856,4.0948853,2.5829642,3.6856995,8.424534,1.6475699,5.066203,3.387545,6.155481,5.9810205,7.447028,4.789426,3.4292355,4.1145697,3.9654324,3.797232,5.277012,6.8073254,9.000569,4.78738,7.5625305,6.4925556,5.375897,7.8145046,5.156655,5.488965
137,14.268834,1.6177682,7.347084,2.9680936,1.5751404,4.8257957,6.4644613,5.8451543,3.0398238,6.1499166,5.452175,5.835013,6.4494343,3.0459898,4.9259167,4.3473682,5.967765,4.819533,3.8970346,1.6556592,7.0382733,3.1854584,3.14168,1.5536216,5.9313645,4.239483,4.670401,3.4649239,4.1710916,5.839391,5.324094,5.5874944,3.28474,6.62448,6.4729505,5.6697006,7.4357505,5.132881,3.55307,3.8555646,2.6901636,3.6910825,8.459698,1.2291276,5.0524197,3.2589245,5.8987336,5.830158,7.189766,4.780084,3.4737914,4.037906,3.3517008,3.119753,5.2633524,6.681092,9.140077,4.7915792,7.4402094,6.3689485,6.1698103,7.912421,4.4625645,5.3110933
278,13.282337,1.6989063,7.2916236,2.822312,1.9289759,4.8314333,6.6933036,5.948952,3.4314814,6.02604,5.124677,5.6353245,6.5861316,3.1660192,4.785973,5.1059356,5.7002306,4.860372,4.1402946,2.1229203,6.3330116,3.3830094,3.127325,1.7022873,5.7874885,4.5639534,4.6912313,3.3371007,4.050748,5.9705963,5.492106,5.63334,3.160243,6.6784277,6.5541778,5.5780373,7.1628304,4.8925014,4.038952,4.075434,2.4649541,3.7600195,7.98746,1.0340307,5.0700593,3.347101,5.82604,6.457765,7.289909,4.7121453,3.5233514,4.3447995,3.4083855,3.5950925,5.1781907,6.587465,8.722988,5.065329,7.249661,6.3786416,6.5389266,7.5574765,4.550849,5.8066716
301,13.716626,1.6647928,7.1675076,3.002806,1.6780088,4.746751,6.5353017,5.993749,3.1747482,5.9003816,5.2474566,5.760621,6.611954,2.8598218,4.6520376,5.0144773,5.940159,4.7512436,4.2687154,1.9475493,6.7846766,2.9841268,3.3878965,1.4261122,6.119561,4.4329214,4.824529,3.3517933,4.146211,5.799724,5.59741,5.8258243,3.0162687,6.963135,6.5259967,5.631267,7.3885217,4.77041,3.8367362,3.9088297,2.629654,3.4857655,8.283579,0.79631424,4.8450255,3.1908526,5.856087,6.2135468,7.1971073,4.5530953,3.426022,4.364054,3.2698903,3.3306923,5.063072,6.6783185,8.910346,4.770886,7.7510967,6.351036,6.678027,7.838749,4.244235,5.738508
99,13.652281,1.3090117,7.987926,2.2681742,2.2175627,4.905769,7.130881,5.972832,2.4718103,6.2669115,5.2610397,5.6095347,6.7112794,3.140669,4.747768,4.989597,5.9541326,4.7028775,3.9627938,2.5468428,6.4036865,2.994268,2.6936915,1.565808,6.072227,4.216572,4.4314613,3.3182845,3.838965,6.329873,5.9075723,5.7121453,3.2469778,6.630917,6.4179254,5.356026,7.377158,5.5496893,3.8493934,4.174017,2.2922668,3.75049,8.497533,1.4877841,4.570893,3.4846401,6.2640195,6.4236174,7.7367296,4.697794,3.3877113,3.9720151,3.8891947,3.8006802,5.414855,7.0929866,9.307217,4.7890687,7.3461018,6.4541044,5.389604,7.906853,4.9168563,5.6585007
463,13.944796,1.4737959,7.7043815,2.6732686,1.968465,4.9450135,6.8337483,5.887595,2.4169269,6.1260657,5.4013968,5.879546,6.5305667,3.1527157,4.6703706,4.7659445,5.8802786,4.667408,3.9796054,2.2709267,7.2584786,3.0755935,3.008466,1.6815934,6.1634154,4.14592,4.5726786,3.2109451,3.9418952,6.0787992,5.721065,5.7972717,3.2380114,6.6902122,6.493374,5.5799427,7.3189087,5.3399377,3.859746,4.0111766,2.511284,3.6477475,8.537831,1.7146899,4.645077,3.3947308,6.0106344,6.2631664,7.53985,4.5388837,3.3749416,3.9325213,3.529841,3.516932,5.3705606,6.8762536,9.258025,4.757667,7.4135246,6.2706833,5.371059,7.754018,4.191746,5.5430894
80,13.614289,1.2541598,7.9761934,2.3005822,2.3488488,5.00133,7.087204,5.9851947,2.9440935,6.258504,5.1427097,5.5807924,6.5411367,3.3158956,4.8517447,4.9071774,5.7862377,4.8058553,3.8932297,2.5922778,6.022386,3.4814484,2.7010243,1.7976147,5.7332025,4.403035,4.489242,3.3631597,3.8605306,6.2913146,5.599813,5.593656,3.312487,6.4685707,6.472618,5.4392314,7.1908507,5.397795,3.99433,4.263212,2.2497914,3.887468,8.203572,1.7304236,4.955332,3.5302975,6.0972853,6.353122,7.73358,4.803141,3.5055988,4.0680957,4.0343165,3.948547,5.4003506,6.8909545,8.999624,4.9833207,7.1089907,6.437485,5.405253,7.6361055,5.1996317,5.6823997
651,13.713527,1.6691256,7.281145,2.9660885,1.5500604,4.7429986,6.5361295,5.886534,3.0708117,6.073656,5.297189,5.766509,6.581285,2.7997408,4.8520584,4.8313146,6.019732,4.808902,4.11427,1.798218,6.805666,2.96552,3.2358806,1.3156127,6.1664124,4.2755446,4.7811046,3.4118187,4.17217,5.8406773,5.5617385,5.668537,3.1157498,6.8192086,6.521557,5.6285167,7.557267,5.087167,3.6569052,3.8453581,2.6528344,3.5407538,8.430303,0.7091123,4.8640285,3.272364,5.9639363,6.118698,7.183219,4.6433764,3.4190009,4.191001,3.2673159,3.1904922,5.1373334,6.7205377,9.0371475,4.7124987,7.6062136,6.408521,6.643824,8.018298,4.3359027,5.5269833
669,13.595335,1.8365403,7.079678,3.1260796,1.7147955,4.8448496,6.3396025,5.9014277,3.2152123,5.9791327,5.2648144,5.6994457,6.46464,2.919134,4.9289117,4.5953207,6.0810494,4.760121,4.0761466,1.9853573,6.762206,3.1379287,3.282436,1.305846,6.025605,4.3625803,4.7861414,3.5103753,4.2101936,5.698467,5.334276,5.5920568,3.2222724,6.62569,6.4773245,5.769857,7.505278,5.0018263,3.5963593,3.883497,2.8414927,3.6170123,8.296224,0.76741,5.1060534,3.2650828,5.849816,6.003024,6.9478717,4.7534356,3.420904,4.14814,3.5409508,3.2693696,5.165018,6.5162644,8.626311,4.874899,7.448539,6.432635,6.5731325,7.844272,4.430099,5.456024
744,13.238028,1.6867603,7.60441,2.572083,2.04666,4.8970037,6.777566,5.870863,2.8816817,6.302658,5.2069774,5.477005,6.60382,3.065592,5.1138988,4.6302514,6.119665,4.783995,3.8561056,2.333344,6.155037,3.0864637,2.7124648,1.2881614,5.9752707,4.2469215,4.483382,3.562404,4.0229626,6.099182,5.5684977,5.4063826,3.4005034,6.3308463,6.3913946,5.509485,7.5682344,5.640698,3.539175,4.0718646,2.5895069,3.852406,8.386518,0.895541,4.935951,3.4974575,6.1974454,6.229338,7.2590237,4.961031,3.4068263,3.9089844,3.9937384,3.5731583,5.398736,6.807659,8.82676,4.931211,7.0732493,6.6044226,6.0218506,7.989033,5.0986233,5.4090424
363,14.30312,0.98815703,7.841968,2.5078764,2.265932,4.7766814,6.8782477,6.1682396,2.6763535,6.0585713,5.2754216,5.7438073,6.5631533,3.046266,4.433188,5.303213,5.9452167,4.686113,4.1177053,2.8196754,6.469679,3.075111,3.0653217,1.6577381,6.014733,4.407459,4.6459913,3.3292832,3.92081,6.076371,5.8356667,5.9744225,2.9844723,6.9804893,6.4006333,5.6264186,7.278252,4.936576,4.141538,4.0951366,2.3588424,3.546083,8.462436,1.9048313,4.673314,3.2465525,6.0940995,6.338176,7.7711024,4.5319166,3.435308,4.270623,3.57678,3.8803515,5.22073,6.9871216,9.316601,4.6851435,7.8185134,6.312392,5.342149,7.6686716,4.611193,5.786123
521,13.543937,1.399886,7.4848804,2.816723,2.0181875,4.8119082,6.5472937,5.902,3.6038997,6.302083,5.082117,5.6265674,6.2451425,3.0889475,5.1690917,4.5528398,5.853491,5.0037975,3.7912998,2.157857,5.9246707,3.6879025,2.922737,1.6168599,5.583001,4.538944,4.733756,3.6327739,4.1683955,5.8822346,5.0889983,5.3284416,3.2870026,6.354288,6.4880257,5.7471833,7.3518596,5.245311,3.800955,4.032997,2.57703,3.920531,8.089668,1.186711,5.495367,3.4321346,5.910633,5.943505,7.278806,5.047426,3.6002076,4.170179,3.839333,3.5570116,5.2522163,6.5031786,8.563452,5.051108,7.0290623,6.4986343,6.2204285,7.6518054,5.231817,5.4221134
2,13.933717,1.5947405,7.6571894,2.6212556,1.7261237,4.851227,6.8254843,5.7766037,3.0224934,6.323206,5.3474784,5.674785,6.608748,3.2197456,5.0224056,4.779124,5.747586,4.9356427,3.857263,1.8050071,6.634215,3.324596,2.7885275,1.6997418,5.84347,4.2446885,4.487275,3.3357987,4.0140114,6.1793857,5.543922,5.455826,3.3574598,6.4943814,6.533672,5.493034,7.3307166,5.4176188,3.7995806,3.9939349,2.3887498,3.8911555,8.2824745,1.39839,4.985061,3.4663074,6.0219197,6.348542,7.4429383,4.7907915,3.5133812,4.011862,3.237,3.3916366,5.382959,6.7679195,9.340557,4.959302,7.0615053,6.3985233,5.9720707,7.811527,4.638965,5.467593
344,13.499119,1.7801749,7.401104,2.8304949,1.6600075,4.832192,6.5628448,5.8045444,2.9470901,6.268799,5.309703,5.622769,6.5466685,2.8971763,5.1557193,4.3915095,6.1666293,4.8164115,3.8700597,1.8687539,6.605057,2.994023,2.925213,1.196134,6.080559,4.1601496,4.617122,3.5823948,4.162738,5.9206305,5.443275,5.410501,3.3604028,6.4292636,6.4350133,5.5840607,7.685254,5.5432434,3.3611012,3.8967516,2.7266743,3.736418,8.498024,0.6532627,4.9721622,3.402203,6.107598,5.976517,7.0924873,4.9159245,3.4066608,3.9217126,3.7034655,3.203048,5.3085523,6.7367606,8.914634,4.801427,7.2456775,6.565458,6.3932023,8.146051,4.7885466,5.2674985
156,13.877619,1.3578205,7.747345,2.6298206,1.9782786,4.8483624,6.7390165,5.8198752,3.037036,6.4069796,5.2585707,5.6867185,6.367781,3.1415884,5.134897,4.5145254,5.88783,4.9375396,3.7136984,2.1060615,6.356908,3.4611053,2.731467,1.631387,5.7759066,4.288797,4.5576634,3.5059783,4.055052,6.0833936,5.3416567,5.3737445,3.3610644,6.3656483,6.466686,5.625619,7.4143195,5.5617914,3.7207742,4.0181026,2.4957578,3.92797,8.3536825,1.5036795,5.186629,3.4991348,6.07001,6.0196447,7.451716,4.9520597,3.5230389,3.9359143,3.7224548,3.4984229,5.402248,6.72676,9.060379,4.936679,7.0276933,6.457178,5.656818,7.800973,5.053143,5.324522
283,13.707833,1.6799041,7.366516,2.9006085,1.8210261,4.8876967,6.457073,5.8333435,3.2762249,6.2409306,5.2593226,5.6086555,6.3821697,3.0435636,5.203476,4.3065653,6.084264,4.8725314,3.8001182,1.9728745,6.3381014,3.3684196,2.942186,1.3748223,5.801803,4.3189406,4.647695,3.639702,4.1803713,5.8550444,5.182364,5.3410034,3.402191,6.331196,6.43755,5.709693,7.5385737,5.369693,3.4742377,3.9509392,2.7475991,3.8427966,8.31134,0.988872,5.3046885,3.4022028,5.977289,5.845822,7.0665894,5.0039907,3.488494,3.9789143,3.8126678,3.3264139,5.312597,6.568741,8.706384,4.9498267,7.1193724,6.53388,6.2401433,7.8991604,5.015908,5.2488437
