,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-91-6831-01,0.13710555,-0.039676197,0.15498142,0.22640096,0.12567924,0.2182527,-0.31800753,0.0598975,0.17850769,-0.07325425,-0.17966355,-0.17987081,0.015757063,0.08480994,-0.033653054,-0.46887064,-0.35526064,-0.12503858,-0.19226466,-0.016795933,0.08642403,-0.09234496,0.066777885,-0.15583232,-0.1081475,-0.26557973,-0.16204283,-0.009164983,0.1805082,0.16190282,-0.06783999,0.10063688
TCGA-55-8090-01,0.36679548,-0.20216392,0.20178717,0.13645904,-0.008028028,0.16518547,-0.28324878,0.13964914,0.07963436,-0.04492642,-0.17325956,-0.20730574,-0.065221444,0.11989975,-0.03294914,-0.4105731,-0.29819813,0.04805363,-0.14792533,-0.07767922,0.10091871,-0.1321358,0.07904454,-0.07211269,-0.13179329,-0.24006802,-0.13239987,-0.16795072,0.16800791,0.19907676,0.006456556,0.14713864
TCGA-97-8176-01,0.33623394,-0.2570029,0.12808351,0.11422096,0.007911771,0.11381964,-0.23769291,0.11920378,0.16692942,-0.09389139,-0.13490124,-0.2634612,-0.07992102,0.050723333,-0.00027404382,-0.40105438,-0.30557966,0.048181254,0.013730121,-0.08400117,0.082671836,-0.16039284,0.11135464,-0.04583218,-0.13432439,-0.32251903,-0.13208002,-0.14008977,0.23647636,0.17824575,0.06284605,0.11332855
TCGA-05-4384-01,0.34946585,-0.2102219,0.08278973,0.15834141,-0.12323208,0.170768,-0.25812775,0.09024405,0.16320679,-0.11202386,-0.17809623,-0.2208855,-0.21317749,0.073811665,-0.06278461,-0.41013443,-0.28289366,-0.03963803,0.0028043306,-0.0994306,0.1201628,0.0121462485,0.06791418,-0.007831894,-0.03535956,-0.2842715,-0.020385752,-0.139262,0.21539672,0.21475701,-0.09840089,0.15833306
TCGA-49-AAR2-01,0.0049848957,0.043248888,-0.00079253287,0.08919943,0.2094166,0.22618315,-0.28067872,0.08479825,0.23304819,-0.23576441,-0.19037431,-0.17072299,0.20805892,0.20538317,-0.034513198,-0.27732125,-0.26031905,0.015856322,0.05249835,-0.15897083,0.18571183,-0.029444821,-0.13857327,-0.20279664,0.010938015,-0.30664453,-0.030341702,-0.009144654,0.3132684,0.21437912,-0.108340226,0.1661026
TCGA-86-8672-01,0.32871667,-0.18168885,0.16088939,0.18020807,0.08071291,0.122040905,-0.27528912,0.12242584,0.1151771,-0.036740668,-0.15618074,-0.16776392,-0.061620213,0.07421537,-0.032483764,-0.43885645,-0.32281438,0.03217054,-0.17174597,-0.05876106,0.092606604,-0.16110653,0.10872237,-0.09681224,-0.16646196,-0.27313617,-0.17388704,-0.099301234,0.20222247,0.1626696,0.02651764,0.117891595
TCGA-55-7727-01,0.3268145,-0.19731434,0.16185366,0.16672838,0.08248615,0.12548903,-0.2748208,0.12568939,0.13086665,-0.059593998,-0.1535261,-0.19830456,-0.053972058,0.07934653,-0.023258448,-0.43196324,-0.31834173,0.033766344,-0.13037457,-0.07233555,0.0936961,-0.1559662,0.08716267,-0.09027896,-0.15563032,-0.28372225,-0.16578396,-0.10848259,0.20496345,0.16908674,0.030286508,0.13198856
TCGA-97-7554-01,0.37505737,-0.20823981,0.17179362,0.14139922,0.08734673,0.1016485,-0.26427206,0.14245044,0.11662217,-0.06633038,-0.14100508,-0.18619604,-0.055897508,0.09278462,-0.0313019,-0.38463217,-0.29205263,0.07677201,-0.0937751,-0.099895954,0.10470936,-0.18777123,0.040720906,-0.06521364,-0.17784972,-0.29300454,-0.16747904,-0.1525923,0.2057148,0.16627058,0.015856855,0.15502901
TCGA-78-7143-01,0.3122626,-0.1818726,0.11746098,0.16385251,0.10472002,0.09615326,-0.25979573,0.13091597,0.14423709,-0.069743276,-0.14354452,-0.16407903,-0.046376288,0.046635073,-0.02680969,-0.4213939,-0.32298377,0.063255146,-0.089799605,-0.06480309,0.09513321,-0.19230038,0.09730671,-0.09286743,-0.19064422,-0.31365666,-0.19336244,-0.082565926,0.24430831,0.1593791,0.07438323,0.1177018
TCGA-05-4426-01,0.352122,-0.1992259,0.16762733,0.17987378,-0.0026730255,0.1565146,-0.2762472,0.10121518,0.12916239,-0.062036686,-0.16152833,-0.22915876,-0.062092863,0.11281782,-0.062388778,-0.4344709,-0.30153555,-0.004020469,-0.14618225,-0.08502675,0.09717286,-0.0963053,0.11425772,-0.06642955,-0.08849997,-0.27628753,-0.08598113,-0.13485624,0.18566966,0.19326973,-0.03188464,0.13459076
TCGA-NJ-A55O-01,0.19124474,-0.2483159,0.20095178,0.0530519,-0.06178939,0.25077096,-0.2679715,0.09792764,0.14774954,-0.08504197,-0.18252878,-0.36262926,-0.04377472,0.078013755,0.1011116,-0.40600637,-0.33063918,-0.057850022,0.0036623636,-0.037455063,0.06812235,-0.094410114,0.09641231,-0.094451696,-0.061387304,-0.2303444,-0.1347409,-0.15014625,0.18016745,0.21723874,0.05890158,0.08376302
TCGA-17-Z016-01,-0.16218895,0.002081681,-0.03793018,0.070977464,-0.035533983,0.084107935,-0.13565186,0.0072272914,-0.06618307,0.0534295,-0.1643088,-0.03994325,0.22335719,0.0503244,0.12891701,-0.24869983,-0.2390649,-0.08907976,-0.16391051,0.19750877,0.04546894,-0.3252471,0.22494261,-0.13505676,-0.19469355,-0.0687717,-0.35066202,0.11233485,0.18548112,0.16985804,0.4716347,-0.04620494
TCGA-17-Z018-01,-0.16218895,0.002081681,-0.03793018,0.070977464,-0.035533983,0.084107935,-0.13565186,0.0072272914,-0.06618307,0.0534295,-0.1643088,-0.03994325,0.22335719,0.0503244,0.12891701,-0.24869983,-0.2390649,-0.08907976,-0.16391051,0.19750877,0.04546894,-0.3252471,0.22494261,-0.13505676,-0.19469355,-0.0687717,-0.35066202,0.11233485,0.18548112,0.16985804,0.4716347,-0.04620494
TCGA-53-7813-01,0.022968424,-0.0015527857,-0.045752686,0.08479132,-0.037937082,0.24693131,-0.25901455,0.105461136,0.19943556,-0.19080308,-0.20599385,-0.19830213,0.051439013,0.0038324548,-0.09609019,-0.40582836,-0.33590183,0.053006086,0.19677706,-0.009908257,0.12665157,-0.11139439,0.02618771,-0.15891984,-0.14587532,-0.3549508,-0.14852981,0.03204003,0.26544628,0.22201976,0.11388855,0.055695605
TCGA-97-A4M0-01,0.35003513,-0.19980478,0.17394787,0.16807264,0.0655147,0.12689726,-0.2769512,0.12843835,0.10702065,-0.04827622,-0.1561009,-0.19013938,-0.043585114,0.10322708,-0.03085947,-0.42217895,-0.30751517,0.04412267,-0.1679286,-0.0845498,0.10088616,-0.13879177,0.089858264,-0.094909236,-0.14230871,-0.26758635,-0.14366183,-0.12360658,0.20307566,0.17709206,0.023841381,0.1417056
TCGA-MP-A4T8-01,0.33378124,-0.2006294,0.15559393,0.1610308,0.07783059,0.12537427,-0.27275848,0.12084703,0.1527609,-0.09137449,-0.14884545,-0.22294435,-0.036720958,0.09516666,-0.03706176,-0.41691422,-0.3065557,0.037623018,-0.08721067,-0.09303968,0.09954592,-0.14024426,0.07383923,-0.07816859,-0.13229242,-0.3085249,-0.13070184,-0.12043175,0.21989712,0.17946216,0.015637895,0.14284103
TCGA-17-Z036-01,-0.19956367,0.0009214994,-0.009243362,0.03324977,-0.08344376,0.07704615,-0.10025314,-0.01357167,-0.11872026,0.07405495,-0.14463054,-0.05381246,0.23795739,0.054958884,0.15899323,-0.18208735,-0.1939764,-0.11612228,-0.15199189,0.23531193,0.01593891,-0.32787845,0.21643645,-0.10279028,-0.18676472,-0.0070992964,-0.35560355,0.09444181,0.12936811,0.15923531,0.51252043,-0.0674552
TCGA-44-6778-01,-0.09720396,-0.1512283,-0.017889807,-0.060947187,0.085788235,0.19534524,-0.18993884,0.087818146,0.2709794,-0.2533139,-0.18650249,-0.28466576,0.13390383,0.057800427,0.07447268,-0.27323428,-0.27513507,0.08032038,0.32535338,-0.057425197,0.10364958,-0.14452463,-0.042214647,-0.12133914,-0.032313727,-0.29581222,-0.14281121,-0.027418489,0.27775636,0.21242401,0.21151581,0.0574659
TCGA-86-8076-01,0.3614496,-0.1879327,0.11446841,0.17745437,-0.08743688,0.17365295,-0.27617043,0.094104774,0.14748664,-0.101265386,-0.18284668,-0.19270116,-0.22361654,0.08266896,-0.08760814,-0.416025,-0.2787335,-0.037320223,-0.03620138,-0.1029915,0.1259395,0.00922005,0.024411686,-0.010775162,-0.051769353,-0.26752955,-0.03609211,-0.14546616,0.1759103,0.20183502,-0.14309196,0.1726811
TCGA-86-8585-01,0.32310003,-0.19121967,0.17339788,0.16460976,0.10963194,0.12199721,-0.27862927,0.13259168,0.11712261,-0.0414223,-0.15450086,-0.1751238,-0.04214004,0.09055378,-0.005687559,-0.424916,-0.31817237,0.040447682,-0.17629525,-0.07476043,0.0971555,-0.1585967,0.08255858,-0.11097211,-0.16210966,-0.26405364,-0.17518352,-0.10676416,0.20706375,0.16209422,0.028657332,0.13379964
TCGA-55-7995-01,0.30960724,-0.1854566,0.12991448,0.17310438,0.08461084,0.09391235,-0.25830472,0.12852113,0.114494875,-0.03006224,-0.14504832,-0.13609645,-0.07427338,0.024244122,-0.016103458,-0.43753248,-0.3347042,0.05610788,-0.14357421,-0.038864676,0.08573525,-0.1892709,0.12988819,-0.10145411,-0.20622075,-0.27822205,-0.21534477,-0.07160908,0.22823492,0.14903438,0.09951718,0.09506661
TCGA-50-6591-01,0.1911897,-0.2322783,0.029847879,0.053140778,0.04379539,0.10216063,-0.19678994,0.12306675,0.20903294,-0.1537559,-0.1424025,-0.28101704,-0.033610582,-0.01627499,0.023763055,-0.372532,-0.31607497,0.104540385,0.19006509,-0.071391284,0.08847064,-0.16563779,0.07729084,-0.085261665,-0.14621139,-0.3536434,-0.162819,-0.06348908,0.28965273,0.17600636,0.1853219,0.0739223
TCGA-78-7536-01,0.3308392,-0.27656227,0.104859725,0.09010732,0.03135168,0.07790863,-0.21439488,0.12816472,0.17525066,-0.10552317,-0.11878367,-0.2597461,-0.07490463,0.029762018,0.025933923,-0.3689344,-0.29714516,0.079990245,0.06914824,-0.09408941,0.08219938,-0.18336152,0.10328812,-0.04124016,-0.15025963,-0.33552215,-0.14317551,-0.13847649,0.2658108,0.16757338,0.10695516,0.11275465
TCGA-50-8457-01,0.3381694,-0.1612869,0.07940321,0.18584546,-0.16031429,0.2001508,-0.26887757,0.074013576,0.13884504,-0.096931234,-0.19481358,-0.17880619,-0.24832246,0.09313052,-0.09773411,-0.4119245,-0.266128,-0.083715,-0.05861801,-0.09133742,0.12917063,0.079935655,0.048388775,-0.004104235,0.0010445617,-0.23965634,0.014791344,-0.12695974,0.17523229,0.21878575,-0.17601039,0.16944256
TCGA-99-7458-01,0.16042641,-0.07903138,0.05477666,0.15202591,0.044794694,0.22374815,-0.31397453,0.1175072,0.21236223,-0.14560227,-0.20621616,-0.1555728,-0.07933059,0.031007491,-0.07894704,-0.46612522,-0.34350124,0.020400234,0.040601086,-0.07200342,0.14156571,-0.074764356,-0.017859582,-0.13934389,-0.13850848,-0.31479052,-0.1507417,-0.029274033,0.21423195,0.19514397,-0.032260444,0.12719303
TCGA-78-7633-01,0.3400321,-0.19940984,0.15346766,0.17763764,0.054137036,0.13088126,-0.2776568,0.11274326,0.1455435,-0.07750127,-0.15461382,-0.21280703,-0.04226598,0.10048737,-0.047191907,-0.4271852,-0.30562204,0.02474258,-0.12022377,-0.09886003,0.106997654,-0.11679798,0.089715585,-0.08466927,-0.115027905,-0.29657415,-0.10760004,-0.118292086,0.21707575,0.18364479,-0.0016927127,0.14318085
TCGA-17-Z014-01,-0.16218895,0.002081681,-0.03793018,0.070977464,-0.035533983,0.084107935,-0.13565186,0.0072272914,-0.06618307,0.0534295,-0.1643088,-0.03994325,0.22335719,0.0503244,0.12891701,-0.24869983,-0.2390649,-0.08907976,-0.16391051,0.19750877,0.04546894,-0.3252471,0.22494261,-0.13505676,-0.19469355,-0.0687717,-0.35066202,0.11233485,0.18548112,0.16985804,0.4716347,-0.04620494
TCGA-49-AAR0-01,-0.005462281,0.04393479,-0.0025698214,0.08093674,0.20678642,0.23096295,-0.27562976,0.081917904,0.23415348,-0.23782241,-0.1896142,-0.18533692,0.2220996,0.20491326,-0.032562505,-0.2725671,-0.25875178,0.014774311,0.064797156,-0.15171877,0.17974606,-0.043306284,-0.1349476,-0.20249893,0.009111309,-0.31124565,-0.037360173,-0.00926979,0.31058374,0.21568483,-0.10065912,0.1580899
TCGA-86-8056-01,0.1351137,-0.04089532,-0.012436115,0.13971576,-0.13318263,0.2715387,-0.28526968,0.087868094,0.19307339,-0.17426988,-0.22690123,-0.2008035,-0.09479573,0.03352963,-0.12764509,-0.44372633,-0.32794702,-0.026340121,0.12290554,-0.03083286,0.13657528,-0.007740702,0.03138216,-0.096538804,-0.07892227,-0.3274204,-0.075838506,-0.021520387,0.23008358,0.24468143,-0.028168814,0.10252182
TCGA-NJ-A4YF-01,0.25732347,-0.12219575,0.14767046,0.17638801,0.18587838,0.14270441,-0.3142335,0.13000454,0.17361908,-0.0839382,-0.15950729,-0.11835365,-0.03224261,0.11527204,0.011269204,-0.4141894,-0.32688308,0.007704836,-0.15154248,-0.12281833,0.14018326,-0.10162652,-0.013030889,-0.14653578,-0.13537519,-0.26969892,-0.14380874,-0.076402016,0.24525188,0.15408531,-0.06647378,0.17393363
TCGA-44-4112-01,0.34798983,-0.19782832,0.1684581,0.17153522,0.009495884,0.1523222,-0.27543512,0.114102215,0.116503716,-0.055142198,-0.16213992,-0.21529981,-0.062978685,0.09753287,-0.05397168,-0.43531403,-0.30991155,0.018428454,-0.1450759,-0.07138276,0.09316828,-0.12483721,0.10983182,-0.073433705,-0.12271847,-0.27326798,-0.12574965,-0.13037379,0.18745334,0.19014788,0.0054817963,0.1285423
TCGA-55-A48X-01,0.3258242,-0.17604835,0.14841977,0.17190324,0.052067135,0.14487875,-0.27528432,0.11483492,0.14045566,-0.06832483,-0.1566403,-0.20930557,-0.048307963,0.088621475,-0.05377645,-0.4393635,-0.31426746,0.01744638,-0.1198536,-0.062761396,0.09042339,-0.16079718,0.09784472,-0.07466852,-0.1469017,-0.30063027,-0.1542178,-0.10816403,0.19555059,0.17869137,0.001729007,0.12477252
TCGA-49-4510-01,0.32623225,-0.2517518,0.11277215,0.105834045,0.025817217,0.10171103,-0.23160924,0.12563942,0.171632,-0.09994438,-0.13019553,-0.24999897,-0.07678821,0.03687115,0.0063176835,-0.3923888,-0.30739102,0.06512721,0.03771632,-0.08196762,0.082880296,-0.18027823,0.10354567,-0.04814198,-0.15416236,-0.33210668,-0.15220809,-0.13115603,0.25028685,0.17258452,0.0846433,0.111218534
TCGA-55-6970-01,0.36177158,-0.25570074,0.15296312,0.11933728,0.038026184,0.09904676,-0.2458871,0.12911186,0.15436062,-0.09916492,-0.13347813,-0.2428658,-0.098286726,0.0499053,-0.02045149,-0.38838547,-0.29461226,0.07473192,0.023930535,-0.10225139,0.092134856,-0.16195694,0.055272512,-0.03732212,-0.15174252,-0.3166519,-0.13991567,-0.15911642,0.21244754,0.16686438,0.04072548,0.13578756
TCGA-80-5611-01,0.35471216,-0.19889066,0.15895721,0.16782357,0.076686114,0.11302873,-0.27076352,0.12568991,0.12813434,-0.066609845,-0.14698109,-0.19286714,-0.04118136,0.09992935,-0.038672905,-0.41505808,-0.30448115,0.04812838,-0.13252929,-0.09131234,0.101684585,-0.14849304,0.08771431,-0.08131187,-0.14429718,-0.29358485,-0.13849926,-0.121752806,0.21973667,0.17488748,0.021128211,0.14267924
TCGA-55-5899-01,0.30836776,-0.14837213,0.13731638,0.17347585,0.0812268,0.14652598,-0.2795339,0.1206471,0.14071657,-0.0661355,-0.15890495,-0.18272343,-0.03773351,0.089592226,-0.05284087,-0.4409801,-0.3197732,0.019270176,-0.13618043,-0.05346819,0.09278906,-0.17724787,0.09046353,-0.086792,-0.16444565,-0.30190372,-0.17779365,-0.09032247,0.20120753,0.17374071,-0.00016237548,0.123540364
TCGA-55-8208-01,0.34885105,-0.21345778,0.17223011,0.1757561,0.021778129,0.12836017,-0.27258328,0.114351,0.12004849,-0.048148584,-0.1524013,-0.19488017,-0.09566301,0.060942013,-0.041123528,-0.4422869,-0.3211564,0.028475292,-0.12854466,-0.06618631,0.08790889,-0.12993972,0.115024425,-0.07140252,-0.14410798,-0.27131987,-0.14577448,-0.12265283,0.19323575,0.17112844,0.031626437,0.116832
TCGA-05-4403-01,0.3364593,-0.15640894,0.07304507,0.18747987,-0.16007414,0.19948438,-0.26784325,0.0719284,0.14299846,-0.10200739,-0.19464266,-0.17834769,-0.24432303,0.094687276,-0.10349494,-0.4090258,-0.26318663,-0.08441697,-0.052666392,-0.09322306,0.13093108,0.082074635,0.047283635,-0.003062726,0.004276117,-0.24545218,0.020923512,-0.12477157,0.17911126,0.21989724,-0.18088256,0.16996515
TCGA-17-Z027-01,-0.19956367,0.0009214994,-0.009243362,0.03324977,-0.08344376,0.07704615,-0.10025314,-0.01357167,-0.11872026,0.07405495,-0.14463054,-0.05381246,0.23795739,0.054958884,0.15899323,-0.18208735,-0.1939764,-0.11612228,-0.15199189,0.23531193,0.01593891,-0.32787845,0.21643645,-0.10279028,-0.18676472,-0.0070992964,-0.35560355,0.09444181,0.12936811,0.15923531,0.51252043,-0.0674552
TCGA-91-6828-01,0.15229581,-0.048711617,0.14868076,0.22246398,0.12866159,0.20529501,-0.3122493,0.068923205,0.17124586,-0.0660384,-0.17714107,-0.17171687,0.012633424,0.07864494,-0.030041626,-0.46774465,-0.35684443,-0.1078265,-0.19454502,-0.014607496,0.085949406,-0.11420147,0.07635339,-0.15346631,-0.1263142,-0.27024224,-0.17815112,-0.011045685,0.18900414,0.1605868,-0.04675534,0.09961811
TCGA-75-5122-01,0.36389902,-0.21598776,0.1658184,0.15707806,0.044660475,0.122953445,-0.26196018,0.121861644,0.1242332,-0.06700316,-0.14792779,-0.230225,-0.047454353,0.10054836,-0.04017607,-0.40993553,-0.29627928,0.04111038,-0.110433005,-0.0853201,0.09101162,-0.1548195,0.09436063,-0.06399476,-0.13654472,-0.296049,-0.13214137,-0.14078096,0.20223244,0.18209559,0.01769057,0.13856979
TCGA-44-7672-01,0.33187363,-0.20580892,0.17985952,0.15736774,0.09198221,0.12603217,-0.2781437,0.13070336,0.123668626,-0.04880436,-0.15347919,-0.18870242,-0.06776493,0.08267704,-0.006780349,-0.425845,-0.31923202,0.040891096,-0.14382567,-0.0787223,0.09478469,-0.1533956,0.07530875,-0.095810674,-0.15739433,-0.26676324,-0.17031093,-0.12243386,0.19887212,0.1627352,0.017644875,0.13354152
TCGA-55-7725-01,0.3616771,-0.21710081,0.19119734,0.17060234,-0.028054604,0.1638797,-0.27552027,0.10422164,0.10639852,-0.041176997,-0.16246442,-0.23064272,-0.09305912,0.107535735,-0.04659784,-0.43646654,-0.30310524,-0.008009244,-0.16321626,-0.076663524,0.08929511,-0.089345984,0.11477465,-0.059291203,-0.089044385,-0.24407198,-0.095755115,-0.15085275,0.15975213,0.19026163,-0.029413277,0.13176905
TCGA-62-8402-01,0.29996908,-0.18413068,0.12715007,0.14701258,0.115527704,0.10958993,-0.26528576,0.13866547,0.15230054,-0.08918526,-0.14739586,-0.18311656,-0.031497307,0.058725007,-0.01959867,-0.41198865,-0.31940648,0.073839515,-0.06359004,-0.0764866,0.09851198,-0.18637729,0.06377593,-0.09775714,-0.18514524,-0.3126561,-0.19268207,-0.0921957,0.24148652,0.16802144,0.07544197,0.13068342
TCGA-86-8055-01,0.30312437,-0.15274695,0.14177318,0.1670161,0.09013636,0.1459772,-0.2800638,0.12400608,0.14549287,-0.073323585,-0.15938768,-0.18829805,-0.03096014,0.08566754,-0.049767435,-0.43583122,-0.31889224,0.029693492,-0.12064738,-0.057248767,0.092844866,-0.1785629,0.07985823,-0.09254658,-0.16802911,-0.3053618,-0.18014458,-0.09338743,0.20328692,0.17337361,0.009270303,0.12424825
TCGA-69-7979-01,-0.08696816,0.016216476,-0.024177495,0.103449084,0.270884,0.16447505,-0.22391608,0.056070443,0.26374263,-0.14701,-0.14422198,-0.18543643,0.0630975,-0.02076282,0.07078002,-0.3499633,-0.34169477,-0.080737405,0.12458012,0.022736209,0.07414866,-0.23897445,-0.01419047,-0.16405419,-0.17885554,-0.34279296,-0.27628663,0.08535527,0.27570328,0.10273893,0.00050925126,0.014233504
TCGA-MN-A4N5-01,0.3192657,-0.17994122,0.1443075,0.15652186,0.09540903,0.12005062,-0.27235806,0.14315821,0.11417738,-0.05385829,-0.15590528,-0.16095068,-0.041859362,0.07361397,-0.023362882,-0.4218228,-0.31831506,0.070465006,-0.13544571,-0.069193184,0.10002146,-0.18393399,0.07241594,-0.10387392,-0.18920134,-0.27742916,-0.2010921,-0.099155426,0.21548963,0.17072113,0.06503911,0.13505535
TCGA-64-5781-01,0.33282015,-0.19977596,0.15511045,0.17342488,0.067913696,0.13224415,-0.27849203,0.11347725,0.15131527,-0.07547674,-0.15418139,-0.21218428,-0.05029294,0.09695523,-0.03679418,-0.43014798,-0.3102925,0.02040586,-0.11816094,-0.09595802,0.10449163,-0.12316471,0.08669469,-0.08594059,-0.11863498,-0.29595026,-0.11763173,-0.11652285,0.21377285,0.17771538,-0.009703858,0.140151
TCGA-97-A4M7-01,0.33781156,-0.18557543,0.19733937,0.14965098,0.0062893215,0.16616952,-0.29257125,0.13872743,0.08204701,-0.030911913,-0.17950009,-0.17013073,-0.07866273,0.08858008,-0.026738899,-0.4332914,-0.32049435,0.043876804,-0.17052928,-0.05679617,0.09955885,-0.13163877,0.09532388,-0.095313795,-0.15270193,-0.23081377,-0.16016228,-0.13764255,0.17420821,0.18769123,0.029987363,0.12744878
TCGA-55-8621-01,0.3397338,-0.16172437,0.07966277,0.18561994,-0.16104865,0.19976586,-0.26822558,0.073906586,0.13811013,-0.096876524,-0.19444132,-0.17986506,-0.24712102,0.09459669,-0.09847461,-0.4108586,-0.26497915,-0.08341324,-0.059215497,-0.09169075,0.12899195,0.07952711,0.048948042,-0.003135528,0.001902246,-0.23981173,0.016037768,-0.1280977,0.17501955,0.2191348,-0.17661649,0.16958144
TCGA-55-6980-01,0.35365266,-0.20559515,0.17451856,0.16747542,0.0561724,0.12999672,-0.27736658,0.12218419,0.1287455,-0.0675184,-0.15264422,-0.20645568,-0.057366174,0.09894013,-0.042332504,-0.42387694,-0.3056187,0.03740481,-0.12925251,-0.09083609,0.098821566,-0.12843223,0.08215747,-0.07756174,-0.13002872,-0.2817865,-0.12811792,-0.1317344,0.19893529,0.17805214,0.005519962,0.14305557
