,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-7995-01,0.028061833,-0.13246644,0.045102593,0.17684208,0.1261789,-0.0800469,0.25869718,0.25227678,0.2503548,-0.23394331,0.016717497,-0.06785259,0.13593167,0.18940803,-0.22692539,0.029139385,-0.06855016,-0.18072212,-0.1270798,-0.160066,0.21484469,-0.24891683,-0.010625476,0.14014597,0.35968462,-0.21225795,-0.07725559,-0.05492142,0.17459929,-0.1507583,0.14219384,-0.32035765
TCGA-50-6591-01,0.04917851,-0.084479,0.04537735,0.13605407,0.12243657,-0.11964883,0.26628488,0.23363864,0.25050795,-0.24945167,-0.009782885,-0.09527903,0.119275264,0.1733326,-0.20377398,0.059380453,-0.101129845,-0.19403023,-0.16575073,-0.16045912,0.21007451,-0.24574015,-0.06375763,0.15128782,0.35170835,-0.19587813,-0.039313365,-0.03744158,0.19440687,-0.16717313,0.14912078,-0.32563573
TCGA-78-7536-01,0.04810966,-0.075901836,0.05000526,0.12507592,0.09564715,-0.13233751,0.25661802,0.23144282,0.26266634,-0.23202817,-0.01377522,-0.12095979,0.12114564,0.18578467,-0.18684219,0.07001835,-0.11105854,-0.21385258,-0.16075854,-0.13783906,0.2075386,-0.25214225,-0.098056644,0.15946864,0.362415,-0.19434859,-0.0053902646,-0.030802747,0.20474504,-0.13914366,0.14536583,-0.322387
TCGA-50-8457-01,-0.05617821,-0.23186837,0.06844585,0.20404859,-0.184883,-0.02022804,0.15859441,0.28524834,0.30073848,-0.036001954,0.043734446,-0.1936511,0.158586,0.1415777,-0.1624876,-0.07409608,0.030282207,-0.19007257,0.008488021,-0.09400788,0.22376245,-0.2887116,-0.17905363,0.1602687,0.38769868,-0.25158137,0.07902695,-0.016092239,0.14455858,0.07402742,0.101957284,-0.23109888
TCGA-99-7458-01,0.0043900656,-0.15546714,0.04468549,0.1891061,-0.039058674,-0.09584783,0.2247751,0.26293513,0.29382515,-0.14650454,0.027461141,-0.17128411,0.14338717,0.17453623,-0.18141054,-0.0022703037,-0.0397993,-0.21185501,-0.08940386,-0.14808363,0.22219184,-0.27229622,-0.1319913,0.17770179,0.37975523,-0.23011094,0.008431457,-0.035675224,0.18214108,-0.05965994,0.12389996,-0.29386652
TCGA-78-7633-01,-0.009222914,-0.19320007,0.072329916,0.22258854,-0.021890974,-0.050662566,0.21292798,0.26307657,0.28454733,-0.14803654,0.035767715,-0.12082657,0.16457476,0.18215413,-0.2111892,-0.012255385,-0.0345008,-0.19787116,-0.057960898,-0.134032,0.22721028,-0.2703,-0.090907045,0.15793374,0.3928965,-0.23916611,-0.0237129,-0.038797516,0.17263606,-0.039356444,0.123810574,-0.2942167
TCGA-17-Z014-01,0.1674337,0.17098512,0.059800457,-0.1493678,0.35629347,-0.21487512,0.24723484,0.049876567,0.010193611,-0.21613747,-0.2544288,0.16897197,-0.016614575,0.19027987,-0.090031914,0.27860007,-0.29583684,-0.07399563,-0.37619665,-0.02465097,0.073510475,-0.10421139,-0.061853837,0.021929467,0.043220297,-0.025035664,-0.078271344,-0.10767305,0.084245354,-0.26094744,0.13084193,-0.2226681
TCGA-49-AAR0-01,-0.0063525545,-0.17017473,0.055173624,0.19086456,0.045357175,-0.054282818,0.23105197,0.2625863,0.28090867,-0.18756786,0.03376564,-0.12416663,0.16289993,0.1838204,-0.2111065,0.0059095696,-0.0388301,-0.20068568,-0.064812206,-0.12741153,0.21529128,-0.26838237,-0.054714676,0.15839694,0.39628083,-0.22598408,-0.014771498,-0.030733058,0.18009932,-0.07855715,0.13498618,-0.30632097
TCGA-86-8056-01,-0.04429019,-0.21007144,0.060509473,0.20163536,-0.15517761,-0.039872784,0.17650352,0.27939847,0.30564559,-0.06152653,0.03945756,-0.19948561,0.156491,0.1502175,-0.16773406,-0.05605574,0.020077325,-0.19865662,-0.016574973,-0.112416126,0.22692835,-0.28322726,-0.17408168,0.17414299,0.38812965,-0.24565725,0.05933911,-0.015201789,0.15341717,0.037831806,0.10601698,-0.24847388
TCGA-NJ-A4YF-01,0.032038335,-0.104284756,0.046638813,0.1411266,0.06776002,-0.11579903,0.25113964,0.2464788,0.27031124,-0.22125427,0.006396505,-0.13277662,0.12889884,0.17205778,-0.19307667,0.037094887,-0.0827318,-0.21123175,-0.13796823,-0.148249,0.212854,-0.26125172,-0.09181926,0.15777428,0.37233025,-0.20948881,-0.0022003094,-0.027741006,0.20106687,-0.12582277,0.14283782,-0.31671152
TCGA-44-4112-01,0.010959835,-0.12209989,0.058378343,0.15733486,0.026717156,-0.10499152,0.23727137,0.246807,0.28720665,-0.17962494,0.012452014,-0.14000827,0.14426084,0.18168312,-0.20715208,0.024811806,-0.07081163,-0.2235241,-0.10920783,-0.1305686,0.22137399,-0.26279926,-0.12072967,0.16197586,0.3795998,-0.21202275,0.00063903915,-0.017859304,0.19486167,-0.09275734,0.13901262,-0.31289124
TCGA-55-A48X-01,0.010991061,-0.16883722,0.026644545,0.2241551,-0.029535307,-0.09438654,0.22255783,0.26338962,0.2931133,-0.13519335,0.04623665,-0.16181268,0.14766206,0.21687087,-0.18805054,0.0043912614,-0.040534142,-0.2157457,-0.06714475,-0.13689563,0.21186975,-0.2661866,-0.09632412,0.17566095,0.3762032,-0.2294537,-0.020673087,-0.073913895,0.17036107,-0.04969011,0.11484356,-0.28797656
TCGA-49-4510-01,0.040630527,-0.071352735,0.056162503,0.10270566,0.06637238,-0.13784286,0.24749239,0.23509213,0.27048898,-0.21946324,-0.02044534,-0.15102175,0.119573735,0.15506643,-0.17320396,0.052364394,-0.098935865,-0.21219675,-0.1739394,-0.15267237,0.21576838,-0.25925216,-0.13727427,0.17092536,0.36101902,-0.19432163,0.019128608,-0.0024620949,0.21162693,-0.14068462,0.14456661,-0.3159704
TCGA-55-6970-01,0.016065832,-0.11141578,0.064308286,0.12058355,-0.035172418,-0.12406055,0.21947263,0.25606522,0.2943619,-0.14703625,-0.014499184,-0.1870378,0.13195996,0.15475212,-0.15306436,0.021135567,-0.06937643,-0.22063047,-0.1331454,-0.12790121,0.22881845,-0.28355265,-0.19067149,0.18356183,0.37995693,-0.21898678,0.06664778,-0.0017605568,0.19674012,-0.05817743,0.13394523,-0.2870537
TCGA-80-5611-01,-0.017038591,-0.12974326,0.091075726,0.09772598,0.013214621,-0.062444653,0.22404203,0.2558716,0.26488143,-0.21636716,-0.005779078,-0.15284963,0.13658439,0.033887193,-0.19087611,-0.043315858,-0.023848275,-0.164638,-0.15300766,-0.20614642,0.24344134,-0.27375793,-0.15412985,0.15954323,0.37044317,-0.22255804,0.036632653,0.07501212,0.20917556,-0.13605711,0.14965308,-0.3023491
TCGA-55-5899-01,0.040813714,-0.11447652,0.029768012,0.1804662,0.06372652,-0.11776154,0.25146514,0.24384439,0.27127507,-0.20853703,0.021108782,-0.1287239,0.13194913,0.20457427,-0.19694866,0.045228068,-0.084185585,-0.21386942,-0.12176746,-0.14689669,0.20519055,-0.2530503,-0.07003695,0.16268942,0.3672201,-0.20777006,-0.034095034,-0.06307067,0.19081138,-0.11926218,0.13370796,-0.31392545
TCGA-55-8208-01,-0.0053122365,-0.16537519,0.061725587,0.1837318,-0.0686889,-0.08717611,0.20648544,0.26652658,0.2961374,-0.13299581,0.025333248,-0.18242233,0.14237069,0.14713223,-0.1758205,-0.02130526,-0.03213852,-0.20448187,-0.08878389,-0.14983597,0.23230918,-0.27819738,-0.16117449,0.17733163,0.3821375,-0.23434232,0.030906135,-0.009649292,0.18787783,-0.04084659,0.12186499,-0.28407824
TCGA-05-4403-01,-0.046543892,-0.21132551,0.07300016,0.18895142,-0.20156777,-0.047906257,0.15785128,0.27253407,0.30507404,-0.022109216,0.018934349,-0.20982634,0.15618788,0.15258072,-0.13853684,-0.05520016,0.01592061,-0.19909608,-0.015031638,-0.0938649,0.22232108,-0.28847396,-0.2190679,0.17715956,0.3785927,-0.24595198,0.09104331,-0.015297503,0.14529252,0.075408295,0.09763767,-0.22921808
TCGA-17-Z027-01,0.16639957,0.17713162,0.058842804,-0.16689785,0.3535786,-0.21992743,0.24276765,0.05286572,0.010225105,-0.20461142,-0.2624684,0.16177486,-0.019573908,0.19307093,-0.080119714,0.2793279,-0.29419392,-0.07368399,-0.38379937,-0.017285168,0.07418942,-0.10646094,-0.073190235,0.024958448,0.039055012,-0.022097439,-0.06559598,-0.102510706,0.08076658,-0.2582854,0.13007271,-0.21445571
TCGA-91-6828-01,0.026638491,-0.11424786,0.04577028,0.15718958,0.16635977,-0.066840306,0.26431516,0.24030353,0.23635077,-0.27446395,0.02154269,-0.058402088,0.12593088,0.14930882,-0.24088918,0.030050244,-0.070089385,-0.17406726,-0.12788711,-0.1714056,0.209005,-0.23649687,0.013698144,0.1253341,0.35642344,-0.20110984,-0.07740276,-0.03212158,0.18353204,-0.17965586,0.14989528,-0.32884914
TCGA-75-5122-01,-0.022785557,-0.17852552,0.086360484,0.17390597,-0.027917624,-0.03295902,0.21095175,0.25792274,0.28352594,-0.1911511,0.024820207,-0.15307428,0.16255318,0.107287645,-0.18922585,-0.01985586,-0.026218666,-0.19158104,-0.05129295,-0.12778722,0.22323442,-0.27572724,-0.11471766,0.15373097,0.41802523,-0.23561098,0.05623785,0.021631705,0.19785632,-0.04030678,0.13996954,-0.29774842
TCGA-44-7672-01,0.041265238,-0.12361439,0.015052281,0.19298269,0.06252333,-0.12054642,0.2528064,0.25181484,0.2725704,-0.19476794,0.030980289,-0.13183542,0.13233007,0.21230114,-0.19883484,0.03251219,-0.0698357,-0.20921957,-0.123059206,-0.16039976,0.20644987,-0.25231308,-0.056731094,0.16941649,0.35705477,-0.209409,-0.05634542,-0.075126864,0.18005085,-0.12807196,0.12800333,-0.30487785
TCGA-55-7725-01,-0.027412727,-0.22409356,0.041275967,0.24952418,-0.12067554,-0.05482879,0.17853698,0.2736576,0.29989308,-0.06676386,0.066309705,-0.18004757,0.16234134,0.21203882,-0.17178479,-0.04053546,0.0013751443,-0.20695345,-0.005039694,-0.10818366,0.21207806,-0.2738755,-0.12233573,0.17162408,0.38357866,-0.24428304,0.015769273,-0.0627702,0.15248549,0.032321796,0.09694742,-0.2517914
TCGA-62-8402-01,0.042341284,-0.053871475,0.07540406,0.0708509,0.11422548,-0.1235753,0.25711733,0.22570288,0.24571809,-0.26483357,-0.043117918,-0.11259796,0.10873432,0.10069945,-0.18149269,0.05381906,-0.10624079,-0.18438989,-0.2050954,-0.16905613,0.22395772,-0.25129485,-0.12275914,0.15391211,0.35158083,-0.19052811,0.015334948,0.028496806,0.21403769,-0.1775297,0.15953249,-0.3234906
TCGA-86-8055-01,0.03155983,-0.12879236,0.024695776,0.1963657,0.057696015,-0.10654162,0.24853861,0.24890386,0.27327824,-0.20254108,0.03744995,-0.13123406,0.1347409,0.19348001,-0.20548826,0.024204338,-0.06534623,-0.20766895,-0.11240325,-0.16464311,0.20992473,-0.2516325,-0.057861827,0.16507684,0.36488435,-0.21217664,-0.05108686,-0.059361428,0.18634862,-0.12343293,0.12964001,-0.30972207
TCGA-69-7979-01,0.0353595,-0.1099105,0.065211885,0.1485658,0.13076477,-0.08948976,0.25601792,0.2392372,0.24485147,-0.2591058,-0.0016292663,-0.07371975,0.12802848,0.16186827,-0.22067592,0.043497115,-0.09175617,-0.18381079,-0.1482721,-0.15801325,0.21518424,-0.24812189,-0.040274378,0.13628928,0.36305502,-0.2028851,-0.04829781,-0.026098827,0.19619282,-0.15899998,0.14936915,-0.32780632
TCGA-MN-A4N5-01,0.043196853,-0.09437628,0.06599243,0.13186766,0.1400468,-0.09393218,0.25562748,0.23827457,0.2404471,-0.2811404,-0.009135852,-0.07948172,0.12060411,0.16485578,-0.2124438,0.056433525,-0.10086434,-0.18413502,-0.15611207,-0.13889425,0.21145941,-0.24299999,-0.042953044,0.13169697,0.36977747,-0.19581221,-0.020054663,-0.013014987,0.20471476,-0.1606944,0.15456203,-0.32506382
TCGA-64-5781-01,0.0186191,-0.15301464,0.06183408,0.19219811,-0.0082422225,-0.09889294,0.23076653,0.25583524,0.28128135,-0.1712455,0.011979487,-0.13326305,0.14213789,0.19029045,-0.18937802,0.01587753,-0.066224046,-0.20790374,-0.104398854,-0.14137666,0.22042145,-0.27253643,-0.11597687,0.16129622,0.38047832,-0.23076396,-0.0037807329,-0.04733371,0.18497933,-0.06502337,0.12922214,-0.3029983
TCGA-97-A4M7-01,-0.007886245,-0.19629958,0.04661663,0.23405021,-0.06239614,-0.071687005,0.21065286,0.2685521,0.2913413,-0.12373612,0.050817024,-0.15662876,0.153786,0.18145864,-0.18928853,-0.028237615,-0.02055728,-0.20182666,-0.05614659,-0.15158264,0.22102253,-0.2724597,-0.10712922,0.16963367,0.37930754,-0.2422997,-0.016358165,-0.05293988,0.16932063,-0.03276336,0.11189075,-0.2826207
TCGA-55-8621-01,-0.04804454,-0.22369699,0.04877518,0.21375473,-0.21296957,-0.04330983,0.14785163,0.27834314,0.307501,0.002169032,0.04532902,-0.21996382,0.15708914,0.17760256,-0.13850707,-0.06233991,0.030193305,-0.20131035,0.0117346,-0.08366073,0.21298876,-0.28188962,-0.19614534,0.17889099,0.37300345,-0.24277729,0.07694322,-0.0399727,0.13385828,0.09047744,0.08604381,-0.21389358
TCGA-55-6980-01,0.017563323,-0.1414326,0.0536102,0.1809471,-0.013316969,-0.103038356,0.22751227,0.25577712,0.28779775,-0.16724518,0.015306196,-0.15768616,0.13961026,0.1930448,-0.17987764,0.02386604,-0.067442484,-0.21687704,-0.09659391,-0.12648052,0.21643597,-0.27037627,-0.12736566,0.16874836,0.38604036,-0.2234664,0.020121997,-0.039814472,0.19182336,-0.05961191,0.12890884,-0.30171898
