,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-91-6831-01,-0.06772538,0.009681881,0.2749018,0.2239888,-0.038260806,0.1910486,0.11076759,0.02154761,-0.21734044,0.23553918,0.024277609,-0.27193698,-0.14789537,0.17732866,0.28959545,-0.20653692,-0.18847276,-0.013297201,0.1896864,0.040400084,0.089276746,-0.13862386,0.04624648,-0.022561656,0.2775495,0.25568327,-0.24868226,0.086192615,-0.16213796,-0.037432604,-0.19455546,0.2853352
TCGA-55-8090-01,-0.10315893,-0.13272655,-0.07591943,-0.05696061,0.12894613,0.17651892,-0.13425843,-0.11595155,-0.6194408,0.07792029,0.07752964,-0.2136301,-0.049038474,-0.18006612,0.20267008,-0.15343136,0.007878981,-0.074650034,0.093655705,0.11177127,-0.058835164,-0.2227529,0.3794222,-0.10531938,0.100534394,0.21621123,0.091225915,0.15334727,-0.06432822,0.11639109,0.032337774,0.012250003
TCGA-97-8176-01,-0.09771266,0.12472004,0.19878666,0.28782156,0.095640935,0.19821367,0.18305343,-0.009444264,-0.22694065,0.22645369,0.18027535,-0.17070316,-0.18391986,0.14564526,0.24889135,-0.21139458,-0.19570875,0.08689737,0.028808761,0.20863762,-0.03396098,-0.11567421,-0.024781719,-0.20515944,0.23803794,0.2489179,-0.15629162,0.09532147,-0.21116827,-0.053989213,-0.24334122,0.19519755
TCGA-05-4384-01,-0.04979639,0.11357723,0.27708495,0.17351179,0.18419096,0.1872024,0.119996965,0.065978095,-0.08000714,0.24533747,0.21049581,-0.17201522,-0.20343578,0.17744344,0.22512506,-0.11665152,-0.20425826,0.13287847,0.013461085,0.21371971,-0.10037209,-0.09201364,-0.025418688,-0.24790965,0.24719432,0.23644784,-0.18702552,0.032849927,-0.2412184,-0.07705407,-0.29595646,0.14730316
TCGA-49-AAR2-01,-0.20839739,0.21771969,0.12739193,-0.042843495,0.409564,0.266476,-0.09212342,0.057972096,-0.35317206,0.18069656,-0.041125428,-0.18179078,0.06447386,0.006130875,0.15433303,0.1197941,-0.043144334,0.040348396,0.09433003,0.04841822,0.014016426,-0.27168757,0.3373314,-0.049078673,0.2931052,0.1598323,0.14130966,-0.052976713,0.040919907,0.15390281,-0.18019748,0.09493554
TCGA-86-8672-01,-0.16847552,0.1356634,0.076136716,0.3634032,-0.06356468,0.22156195,0.2746633,-0.032772362,-0.26421803,0.21266207,0.027217967,-0.2003941,-0.11213539,0.0666476,0.24270241,-0.27974495,-0.19812268,0.054843653,0.11921603,0.15071052,0.13690987,-0.16611919,0.0018382554,-0.0433231,0.24550845,0.21939227,-0.10584641,0.1202659,-0.10641729,0.023140756,-0.1792729,0.26479307
TCGA-55-7727-01,-0.08869454,0.036395926,0.15992607,0.27964827,0.018938018,0.21650943,0.22583643,-0.035493795,-0.15330178,0.23008868,0.17526488,-0.15559524,-0.18933354,0.15815586,0.23841318,-0.21879937,-0.198051,0.11788835,0.058148514,0.20241754,-0.047667805,-0.097844824,-0.033298537,-0.2038705,0.24664669,0.26519945,-0.13408892,0.15883803,-0.21515414,-0.02710032,-0.2375606,0.24649253
TCGA-97-7554-01,-0.06271767,0.09595656,0.13135616,0.1963478,0.06351519,0.23020206,0.003443567,-0.044396736,-0.4967327,0.26679754,0.045557614,-0.2274498,-0.13193713,0.11397077,0.27236104,-0.16156574,-0.15766811,0.025617136,0.10755593,0.13341247,0.014323355,-0.17695259,0.22898974,-0.051523138,0.28628546,0.25006998,-0.106954165,0.08865503,-0.13674532,0.12483546,-0.09711737,0.14362727
TCGA-78-7143-01,-0.21712868,0.19202009,0.026581362,0.3539665,-0.11343949,0.21934463,0.29355404,-0.010265376,-0.29345292,0.18403755,-0.0651822,-0.20821598,-0.051648576,0.030111874,0.21714216,-0.26089296,-0.17355978,0.039191663,0.14618151,0.09206463,0.23032288,-0.19996172,0.025798002,0.037177857,0.24459626,0.1877418,-0.07961988,0.095993176,-0.029709479,0.054588784,-0.13066606,0.2611473
TCGA-05-4426-01,-0.06497844,0.059164952,0.2567493,0.25480163,0.12799597,0.1770451,0.16862984,0.027872073,-0.0517473,0.23750338,0.19965017,-0.16647269,-0.20406488,0.15317607,0.23059863,-0.17958719,-0.22802459,0.11218497,0.039276045,0.21393111,-0.037777066,-0.09649643,-0.05586986,-0.2183941,0.22869478,0.23225935,-0.19495046,0.06450526,-0.22368202,-0.082526736,-0.30438632,0.18959719
TCGA-NJ-A55O-01,-0.08795297,0.036188994,0.042286895,0.08915388,0.0927344,0.16252212,-0.0604781,-0.063290454,-0.66034883,0.12829171,0.15291595,-0.20227075,-0.09510222,0.09051289,0.2166279,-0.18965186,-0.046801027,-0.02723732,0.014541675,0.14982657,-0.10601529,-0.15050803,0.27072784,-0.19888556,0.14783604,0.22018033,-0.04986087,0.119958304,-0.23688477,0.06946724,-0.03320037,0.0026800556
TCGA-17-Z016-01,-0.1614175,-0.08415422,0.020508805,0.035722584,-0.06280481,0.035716854,0.37663162,0.18595208,0.6726172,-0.05155151,0.03253645,0.042030822,0.0033675984,-0.059860017,-0.032245673,0.030703267,-0.12931976,0.13559888,0.12033466,-0.07727167,0.13874893,-0.107998475,-0.35388455,-0.07313469,-0.02757494,0.0040872777,-0.06436928,0.049383823,0.18164541,-0.07993137,-0.16322377,0.17203797
TCGA-17-Z018-01,-0.1614175,-0.08415422,0.020508805,0.035722584,-0.06280481,0.035716854,0.37663162,0.18595208,0.6726172,-0.05155151,0.03253645,0.042030822,0.0033675984,-0.059860017,-0.032245673,0.030703267,-0.12931976,0.13559888,0.12033466,-0.07727167,0.13874893,-0.107998475,-0.35388455,-0.07313469,-0.02757494,0.0040872777,-0.06436928,0.049383823,0.18164541,-0.07993137,-0.16322377,0.17203797
TCGA-53-7813-01,-0.07589069,-0.26599357,-0.12152656,-0.06285367,-0.031276267,0.28820726,0.16678344,-0.06567571,0.08200949,0.21807441,-0.09877161,-0.20797539,-0.041270725,-0.26500663,0.19507758,-0.116965145,-0.10770451,0.010714347,0.26340464,0.15429784,-0.0010303276,-0.20625241,0.18854296,0.078244574,0.24415977,0.22474113,0.16335271,0.215666,0.09490232,0.22659728,-0.11221456,0.3350486
TCGA-97-A4M0-01,-0.09731141,0.053803194,0.18862657,0.31133726,-0.0022174013,0.19454631,0.21815172,-0.025428297,-0.18858926,0.220225,0.153857,-0.17961101,-0.18116288,0.15959157,0.24714193,-0.24844062,-0.19942562,0.07677198,0.06930997,0.17472234,0.000829086,-0.10500575,-0.04528799,-0.16568741,0.2353812,0.24915344,-0.17251769,0.13168807,-0.21144484,-0.052352283,-0.23023266,0.24774465
TCGA-MP-A4T8-01,-0.08558761,0.029938357,0.24681197,0.2759648,0.02501574,0.18871531,0.19449048,0.04125095,-0.05801097,0.2538569,0.11744706,-0.2156712,-0.18545686,0.14852038,0.24648719,-0.21750024,-0.2380662,0.09096103,0.10577329,0.16500503,0.059190504,-0.12868011,-0.036418635,-0.12560573,0.25182998,0.22788762,-0.22086832,0.06855849,-0.1937827,-0.051786844,-0.2839007,0.23687597
TCGA-17-Z036-01,-0.11807087,-0.0065367515,0.07342856,0.019488923,-0.053551678,0.046124756,0.36101818,0.22550358,0.66911995,-0.011127331,0.026380718,-0.020843374,-0.03903611,-0.054961957,-0.003742132,0.034796204,-0.15638989,0.12830015,0.13213696,-0.07556789,0.117697395,-0.08800862,-0.36427933,-0.059111305,0.0036381225,0.017824806,-0.123845465,0.01392975,0.13922422,-0.11666738,-0.17839131,0.19172016
TCGA-44-6778-01,-0.16704826,-0.007493524,0.19597304,0.24712259,-0.034263324,0.196061,0.010459994,0.023045259,-0.49504703,0.16889104,0.039620183,-0.27024162,-0.07906869,0.16984355,0.26553485,-0.18988648,-0.12226736,0.004403924,0.17530508,-0.076501705,0.14457385,-0.20743166,0.1682374,0.030342259,0.245986,0.20926096,-0.18851008,0.021402027,-0.14752178,0.0042886524,-0.09809903,0.16138193
TCGA-86-8076-01,-0.15210642,-0.008524517,0.02428694,0.1697858,0.15894243,0.26951006,0.07724553,-0.039222978,-0.29304788,0.24641788,0.2037333,-0.1470954,-0.13820383,0.028044831,0.20554762,-0.15764984,-0.21400107,0.20313215,0.041053545,0.28427133,-0.07632048,-0.19630173,0.22753364,-0.24113311,0.23661105,0.21076164,0.011864058,0.13945156,-0.182102,0.18097685,-0.1636327,0.09340373
TCGA-86-8585-01,-0.063217215,0.1446425,-0.07807833,0.24272922,-0.14137143,0.22460224,0.20405726,-0.103156395,-0.39955568,0.23618126,-0.03214411,-0.20087397,-0.108088434,-0.017083732,0.24144158,-0.27686125,-0.19169784,-0.001740308,0.13649753,0.22573541,0.02822726,-0.117774434,0.14204831,-0.0075671487,0.23951735,0.2259959,-0.06281565,0.19853859,-0.09286223,0.19583277,0.009001581,0.20861924
TCGA-55-7995-01,-0.16729727,0.053361356,0.105440155,0.32073894,-0.07082132,0.21248265,0.18886448,-0.027919218,-0.30303046,0.2121947,0.058016166,-0.23058881,-0.13351828,0.09792374,0.26388898,-0.2806368,-0.2084118,0.072499655,0.1481671,0.13371895,0.14437117,-0.18346354,0.079834834,-0.055123027,0.22677743,0.23373017,-0.15464221,0.12214658,-0.14565925,0.03361101,-0.16992915,0.22539681
TCGA-50-6591-01,-0.22359523,0.17588823,0.024585105,0.35321555,-0.12308896,0.21891657,0.3087478,-0.010593283,-0.24520059,0.17682153,-0.073797345,-0.2095039,-0.04637288,0.018285243,0.21196705,-0.26655018,-0.17770298,0.03191938,0.16454604,0.08514361,0.24378379,-0.20035249,0.011527293,0.044502925,0.23820677,0.18364847,-0.07427445,0.09701029,-0.02097244,0.04759266,-0.1433531,0.2806068
TCGA-78-7536-01,-0.15539469,-0.051631358,0.20103614,0.3112826,-0.103580564,0.17152469,0.26860958,0.052456804,0.04056522,0.20156887,0.049917817,-0.2107504,-0.13467723,0.13534062,0.20852119,-0.2537025,-0.23250556,0.09258584,0.16471885,0.09069165,0.20074147,-0.16018245,-0.06929746,-0.06331027,0.21972166,0.19550148,-0.22008821,0.08340581,-0.14208372,-0.056689143,-0.28122708,0.2649522
TCGA-50-8457-01,-0.013906847,0.1900772,0.17992836,0.04066688,0.24511582,0.21457809,-0.015585624,-0.009045916,-0.41591555,0.22177953,0.16447641,-0.21970762,-0.15374437,0.11263159,0.2574231,-0.081161775,-0.0955193,-0.029498732,0.029231347,0.19497883,-0.22116184,-0.10204959,0.14819276,-0.22911215,0.2466707,0.27264285,-0.07157159,0.07845545,-0.22745784,0.009245807,-0.15118359,0.11288634
TCGA-99-7458-01,-0.18316293,0.020120826,0.22649986,0.2452395,0.20456046,0.21553135,0.08779113,0.06888883,-0.11395201,0.22967184,0.19150174,-0.1609773,-0.1445124,0.16642995,0.21081583,-0.1174583,-0.24111027,0.20532191,0.061925672,0.17731428,0.06915946,-0.20110396,0.09896377,-0.2167597,0.2464884,0.2077854,-0.14835498,-0.011754084,-0.19866888,0.008410789,-0.32853884,0.08706103
TCGA-78-7633-01,0.015041303,-0.1867583,0.007928313,0.1817287,-0.049272954,0.20794374,0.01957247,-0.12856406,-0.32519308,0.25152284,0.11624509,-0.22623998,-0.20738535,-0.0013135182,0.2727409,-0.2689747,-0.20422637,0.03552545,0.15911698,0.21908972,-0.024730066,-0.13299388,0.21910095,-0.099393114,0.18256626,0.27162266,-0.107509755,0.21717907,-0.20625724,0.12346969,-0.103542276,0.1376777
TCGA-17-Z014-01,-0.1614175,-0.08415422,0.020508805,0.035722584,-0.06280481,0.035716854,0.37663162,0.18595208,0.6726172,-0.05155151,0.03253645,0.042030822,0.0033675984,-0.059860017,-0.032245673,0.030703267,-0.12931976,0.13559888,0.12033466,-0.07727167,0.13874893,-0.107998475,-0.35388455,-0.07313469,-0.02757494,0.0040872777,-0.06436928,0.049383823,0.18164541,-0.07993137,-0.16322377,0.17203797
TCGA-49-AAR0-01,-0.18847872,0.26898474,0.11634273,-0.038460013,0.34389865,0.2609194,-0.06537601,0.05773554,-0.3697284,0.1920402,-0.114571504,-0.21086705,0.06575006,-0.021214476,0.17044386,0.09372473,-0.0492337,-0.0027817711,0.13008317,0.036679424,0.06108899,-0.27066764,0.32414854,0.0072545516,0.30397117,0.16948466,0.11473825,-0.04140493,0.07899341,0.16320248,-0.14206883,0.13228445
TCGA-86-8056-01,-0.18510771,-0.025282364,-0.003667699,0.1614834,0.13607933,0.27444324,0.120487906,-0.028917968,-0.25341424,0.22992685,0.19346067,-0.16423923,-0.124865346,-0.00025083724,0.1997658,-0.18337578,-0.21308804,0.19996686,0.055252343,0.2968417,-0.0539355,-0.21203265,0.21418492,-0.25054604,0.22408913,0.21452564,0.01922881,0.14760026,-0.18618593,0.16843374,-0.18587346,0.10075159
TCGA-NJ-A4YF-01,-0.18411283,-0.020094017,0.13076563,0.24134466,-0.036148004,0.16513193,0.034643065,-0.023466753,-0.51687413,0.13242047,0.11594754,-0.2725766,-0.12239392,0.11593982,0.24994636,-0.28043327,-0.12663223,0.009901046,0.13279107,0.049174443,0.12573187,-0.20682481,0.18275101,-0.09695167,0.15279213,0.21905956,-0.16851021,0.080979556,-0.2182095,-0.018283444,-0.1222634,0.106300324
TCGA-44-4112-01,-0.29079747,-0.15187654,-0.09892679,-0.01097449,0.15220135,0.3102948,0.21688038,-0.0008013493,0.08152548,0.13661578,-0.11044047,-0.161298,0.09038439,-0.18872797,0.04189829,0.0059387316,-0.051342677,0.11930306,0.21650288,0.061734352,0.13594685,-0.30496365,0.23324546,0.0112555865,0.2447285,0.1467656,0.31890163,0.0837637,0.12568493,0.19225377,-0.26030272,0.25028768
TCGA-55-A48X-01,-0.07273383,-0.045038328,-0.07602934,0.11514652,-0.0015933629,0.28395844,0.2530136,-0.11333214,-0.17830552,0.22897026,0.05018022,-0.23136738,-0.12886362,-0.15569386,0.26435128,-0.25045958,-0.11989231,-0.040941086,0.14780188,0.2636204,-0.12300393,-0.14591947,0.06866831,-0.08398858,0.23114514,0.2737304,0.090488866,0.25365606,-0.09068762,0.1049762,-0.13434477,0.32963294
TCGA-49-4510-01,-0.16029662,0.10355127,0.23508245,0.21126689,-0.012633273,0.18703184,0.09950528,0.045098774,-0.33074895,0.18180113,0.005961844,-0.3150143,-0.115495674,0.1063302,0.2756736,-0.22027701,-0.16341743,-0.027735606,0.19897117,0.0147220595,0.17367834,-0.2034591,0.09031559,-0.034049932,0.23819567,0.24598284,-0.22086255,0.050947666,-0.13343321,-0.0581126,-0.17946526,0.23571776
TCGA-55-6970-01,-0.09794025,0.040638916,0.22736461,0.26758832,0.08445161,0.22037727,0.09527652,0.026211452,-0.23480874,0.26967093,0.14705847,-0.2111611,-0.18231124,0.16669223,0.25517473,-0.1753417,-0.23768334,0.13687415,0.091162235,0.15570891,0.026575528,-0.15483627,0.09190109,-0.1321766,0.27488175,0.2258287,-0.181422,0.05034002,-0.20630519,0.02619644,-0.23290168,0.17652507
TCGA-80-5611-01,-0.046171594,0.012454311,0.12556887,0.070715256,0.11366719,0.21735844,-0.1586005,-0.010427353,-0.5617819,0.24087532,0.016787533,-0.19838104,-0.043410003,0.18128838,0.22734284,-0.026910624,-0.098145425,0.019372633,0.10682455,0.030647261,-0.034098,-0.17433657,0.36717978,-0.0017226287,0.29658997,0.19682512,-0.084997974,0.03739538,-0.139126,0.21286052,-0.02360129,0.042563345
TCGA-55-5899-01,-0.11622435,0.01594428,0.18836744,0.33828,-0.069693476,0.1825438,0.2515809,-0.0005231902,-0.08745226,0.21654224,0.10293789,-0.19351627,-0.17012732,0.151806,0.23564789,-0.27121863,-0.22637996,0.086707644,0.11581682,0.14349745,0.10159886,-0.11902921,-0.06485414,-0.104515664,0.22141957,0.21873437,-0.2047231,0.1099372,-0.18554062,-0.053454973,-0.24901395,0.26198772
TCGA-55-8208-01,-0.075671196,0.069766894,0.1984671,0.2996588,0.090108216,0.19574156,0.17897512,-0.013888925,-0.1478072,0.23674145,0.19515519,-0.16344762,-0.2006008,0.13548785,0.24641357,-0.21913098,-0.22468533,0.10463406,0.043556433,0.21813938,-0.033242412,-0.10201022,-0.036403626,-0.20302498,0.22832556,0.23891354,-0.16536914,0.099793784,-0.22176167,-0.052744262,-0.26119137,0.19966091
TCGA-05-4403-01,-0.040472623,0.16809879,0.2988886,0.15044379,0.1856471,0.19451211,0.11478594,0.07685406,-0.08352708,0.2543893,0.16379502,-0.19479837,-0.19970801,0.17116623,0.23608987,-0.098802336,-0.20663124,0.10978138,0.04274052,0.19081129,-0.08107256,-0.09437862,-0.020491337,-0.22321333,0.2679973,0.2465443,-0.20154707,0.025896974,-0.21505955,-0.07487911,-0.2832306,0.17585126
TCGA-17-Z027-01,-0.11807087,-0.0065367515,0.07342856,0.019488923,-0.053551678,0.046124756,0.36101818,0.22550358,0.66911995,-0.011127331,0.026380718,-0.020843374,-0.03903611,-0.054961957,-0.003742132,0.034796204,-0.15638989,0.12830015,0.13213696,-0.07556789,0.117697395,-0.08800862,-0.36427933,-0.059111305,0.0036381225,0.017824806,-0.123845465,0.01392975,0.13922422,-0.11666738,-0.17839131,0.19172016
TCGA-91-6828-01,-0.1314391,0.021657987,-0.17190854,0.28313038,-0.19906758,0.17037264,0.37954792,-0.12601984,-0.09862292,0.18490118,-0.031225689,-0.08585098,-0.07584276,-0.1065709,0.18045202,-0.33339047,-0.19601439,0.051127315,0.100715965,0.31882775,0.1445511,-0.16133066,0.013989936,-0.056445044,0.15852562,0.21102667,-0.010685399,0.2872133,0.025135843,0.16710448,-0.064018495,0.20690054
TCGA-75-5122-01,-0.1580009,0.12109305,0.15258935,0.31598717,0.032468133,0.20384502,0.2817755,0.009254444,-0.09111031,0.22779603,0.11267376,-0.17271428,-0.15247107,0.08405277,0.22969343,-0.23908927,-0.23451702,0.105645284,0.07870894,0.22307158,0.0806233,-0.1611333,-0.048828796,-0.16050489,0.23948881,0.2330875,-0.13944748,0.11120421,-0.13040039,-0.016252626,-0.2641003,0.24281421
TCGA-44-7672-01,-0.18122324,0.16086604,0.034479715,0.35971272,-0.1129714,0.23017618,0.2931324,-0.034086585,-0.260066,0.19987825,-0.03440025,-0.20519143,-0.08223032,0.035660952,0.23011017,-0.2750622,-0.18974192,0.04508764,0.15067291,0.11252053,0.17837854,-0.16761276,0.0056677107,0.016442921,0.24873674,0.20253924,-0.08291806,0.12057168,-0.063769825,0.04613521,-0.14359897,0.29260176
TCGA-55-7725-01,-0.06351219,0.06613371,0.19266841,0.25082135,0.090048864,0.20698184,0.1818831,-0.01720411,-0.1516669,0.23662682,0.20478724,-0.15335503,-0.20219003,0.1622875,0.24051665,-0.1862353,-0.19949862,0.116459884,0.03060697,0.22027987,-0.09391407,-0.085511126,-0.030395972,-0.23120515,0.2443768,0.2620188,-0.14446041,0.12463404,-0.23337536,-0.043641526,-0.25264612,0.21147655
TCGA-62-8402-01,-0.13802108,-0.040303584,0.17803481,0.3114521,-0.14607088,0.17510979,0.27162403,0.049067784,0.04165083,0.21257354,0.031979546,-0.21952291,-0.14099693,0.12288197,0.21837555,-0.25260264,-0.24067473,0.07875118,0.18602698,0.08067446,0.19891787,-0.14887837,-0.06734219,-0.023518419,0.22784136,0.1954595,-0.22692849,0.089057185,-0.13009693,-0.030279828,-0.24576288,0.2828093
TCGA-86-8055-01,-0.22031948,-0.11081511,-0.088886164,0.23556183,4.7723315e-05,0.26244345,0.14300503,-0.089185886,-0.28435788,0.20808677,0.09782998,-0.16823244,-0.081374474,-0.051911782,0.19803078,-0.25532243,-0.21186788,0.16187525,0.13097051,0.24101077,0.09375744,-0.24542253,0.25040329,-0.122030854,0.19114713,0.18848464,0.04315861,0.19264074,-0.10897554,0.22213934,-0.12813741,0.14535691
TCGA-69-7979-01,-0.2557722,-0.054143734,-0.075137265,0.2196815,-0.05720406,0.27342176,0.33701894,-0.078143336,-0.13238175,0.14959513,-0.05402185,-0.21376014,-0.01145419,-0.100813225,0.17622222,-0.2523657,-0.121301055,0.0038213683,0.21452068,0.12912121,0.15665145,-0.25318122,0.097023614,-0.0285728,0.21499068,0.21921162,0.123363316,0.19741333,-0.00072424184,0.08681476,-0.20564272,0.33449832
TCGA-MN-A4N5-01,-0.099451445,-0.0028872422,0.110449456,0.28528887,-0.027388953,0.23737289,0.11373834,-0.09245771,-0.37525547,0.18837331,-0.02081478,-0.28298914,-0.11392975,-0.007892861,0.27816266,-0.26060817,-0.15071806,-0.06868544,0.22758633,0.0395548,0.13868497,-0.16866808,0.12113029,0.02878175,0.22598882,0.2411495,-0.07575201,0.11936852,-0.09767696,-0.014053768,-0.16550663,0.3040749
TCGA-64-5781-01,-0.10964516,0.08093752,0.22519471,0.29941496,0.078027904,0.1915903,0.20349716,0.023631876,-0.10184999,0.23460364,0.16193704,-0.17669609,-0.18355799,0.1498791,0.23398767,-0.20628966,-0.23054604,0.11529508,0.061489195,0.1924975,0.03178809,-0.12791343,-0.04279395,-0.18467171,0.23921327,0.23078409,-0.18744071,0.07216141,-0.2004949,-0.060894594,-0.28801984,0.20421742
TCGA-97-A4M7-01,-0.051066104,-0.08998564,-0.035431165,-0.085576385,0.09849585,0.11647862,-0.18368348,-0.10565701,-0.7145306,0.02313706,0.09593422,-0.20770602,-0.049854476,-0.12650171,0.18380009,-0.13642882,0.06370749,-0.1437049,0.050143126,0.0441543,-0.12504382,-0.15378872,0.3367246,-0.1076806,0.062099073,0.19144182,0.04005857,0.12655085,-0.10780924,0.05247649,0.10826783,-0.023724291
TCGA-55-8621-01,-0.037333716,0.117379785,0.25279382,0.1971774,0.16722597,0.18845423,0.122192964,0.03702007,-0.12573664,0.23734918,0.22975737,-0.15876381,-0.2126908,0.18122743,0.22939675,-0.13323742,-0.19685553,0.12545364,0.00067353225,0.21639943,-0.13188632,-0.06976724,-0.03441388,-0.25288886,0.23736766,0.23780517,-0.17506091,0.051054258,-0.25853544,-0.076554544,-0.2705693,0.15130772
TCGA-55-6980-01,-0.0904397,0.03631223,0.22766279,0.29084256,0.036107257,0.1905968,0.1999559,0.02671408,-0.07741225,0.2448374,0.14652221,-0.19570848,-0.18900746,0.1493687,0.24485742,-0.22184847,-0.23839255,0.10450528,0.08465505,0.18199044,0.034674056,-0.12111306,-0.041337512,-0.15323222,0.24350242,0.23164,-0.20682979,0.08226602,-0.20328231,-0.0520128,-0.27680185,0.22493596
TCGA-J2-8192-01,0.004247647,0.062671416,0.023459671,0.19594029,0.07335456,0.23521768,0.17722458,-0.10397309,-0.18175119,0.28883928,0.15504088,-0.11470438,-0.19375828,0.02125153,0.24842252,-0.22291987,-0.22935365,0.08318243,0.030188814,0.3691643,-0.14950065,-0.08770004,0.06963875,-0.22805169,0.24172659,0.25122008,-0.05590952,0.21222311,-0.17058027,0.14215519,-0.13267027,0.17577547
