,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-91-6831-01,-0.1046752,0.13957554,-0.14857553,0.23138914,0.16393009,0.1327445,0.17408909,0.23362653,0.13946967,-0.078716725,0.03722525,-0.0735635,-0.17514528,0.06697177,-0.123432055,-0.27191183,0.3299971,-0.1714275,-0.22306907,0.17539068,0.12311881,-0.0018124846,-0.24383405,0.13754158,0.2722779,0.2440264,0.26055476,0.112153955,0.1620598,-0.04565263,0.16105802,0.16433355
TCGA-55-8090-01,-0.08705421,0.028154735,-0.20053962,0.24602908,0.0353183,0.044636864,0.15404865,0.23484792,0.1933921,-0.1210641,0.09302944,-0.21058458,-0.19166216,0.022692474,-0.09004676,-0.24955569,0.44352376,-0.25876346,0.13306965,0.05731527,0.11906286,-0.04559224,-0.18848597,0.06956243,0.24797735,0.25929582,0.09384257,0.0330896,0.16964413,-0.046097558,0.21029073,0.20254682
TCGA-97-8176-01,-0.0870547,0.033540513,-0.20221686,0.23524553,0.01305617,0.015142086,0.14558043,0.23953894,0.17807351,-0.1419287,0.08678887,-0.2144993,-0.17218003,0.010844562,-0.10447479,-0.24904212,0.43815562,-0.24454932,0.23312803,0.029746639,0.12701163,-0.021984221,-0.19166379,0.075477816,0.24648587,0.25275025,0.07472738,0.028293185,0.17413607,-0.04484912,0.19102137,0.20514199
TCGA-05-4384-01,-0.15393059,0.02563549,-0.18205121,0.24670206,0.07802713,0.1187598,0.12849335,0.22663334,0.18195021,-0.08235578,0.11337941,-0.13515943,-0.15310776,-0.022516431,-0.11343911,-0.22697346,0.44143626,-0.21859989,-0.051499065,0.101049975,0.10981202,-0.044821136,-0.22750665,0.060776368,0.23500763,0.2629244,0.114331976,0.10308179,0.21003745,0.0055702645,0.29293078,0.176596
TCGA-49-AAR2-01,-0.22774161,0.0443853,-0.16039473,0.19196329,0.16278927,0.14561208,0.012801356,0.20557517,0.13918571,-0.055787414,0.12744236,-0.08595756,-0.0073898444,0.0041927504,-0.15741898,-0.13931678,0.4309195,-0.10623596,-0.16610841,0.21657395,0.055427276,-0.023784714,-0.21311113,0.012932292,0.17475112,0.19599102,0.05954671,0.12044664,0.24927334,0.109983824,0.44427472,0.15417208
TCGA-86-8672-01,-0.026821716,0.038863957,-0.21626428,0.24190669,0.05544779,0.034452893,0.17738257,0.24560538,0.21561177,-0.13297811,0.073482454,-0.22777611,-0.22903086,0.03457348,-0.07783081,-0.2747655,0.39316198,-0.28128326,0.09481073,0.060442787,0.11738736,-0.06359009,-0.18188247,0.07333186,0.26206392,0.262543,0.115326956,0.016080117,0.13543583,-0.08757906,0.1125718,0.21749452
TCGA-55-7727-01,-0.06483945,0.028098408,-0.2039788,0.24562776,0.02349606,0.04309227,0.18347988,0.2454545,0.1945298,-0.13584416,0.08306546,-0.20861854,-0.21976149,0.010876565,-0.08886104,-0.26233077,0.40728894,-0.26472452,0.1430678,0.038570862,0.12437937,-0.04035411,-0.1942392,0.09175841,0.2520602,0.2656829,0.113796405,0.03930182,0.15505645,-0.08734922,0.12799238,0.2169401
TCGA-97-7554-01,-0.12406507,0.05072226,-0.19344997,0.24191114,0.09304817,0.1413795,0.15134032,0.2700871,0.14650224,-0.13184659,0.08591197,-0.098620266,-0.1505599,-0.023224147,-0.1482033,-0.2395303,0.3854282,-0.19989438,0.0129982885,0.09762366,0.12497312,0.0021342633,-0.26294276,0.11006088,0.2635592,0.25167224,0.14186254,0.13189241,0.20150587,-0.041961383,0.20663965,0.22938804
TCGA-78-7143-01,-0.15970242,0.11175196,-0.13005692,0.07944784,0.2814212,0.375165,0.07007604,0.15714349,0.011440165,-0.043476462,0.0135506885,0.1745079,-0.010143769,-0.006262024,-0.20905383,-0.16059728,0.05814174,0.025213877,-0.45790648,0.29265556,0.058112193,-0.067070484,-0.25611883,0.041308686,0.18924297,0.08029346,0.17396349,0.28220725,0.15885952,0.06647598,0.13801792,0.10744575
TCGA-05-4426-01,-0.13877445,0.025599796,-0.17156295,0.25257036,0.08476362,0.12942988,0.1408644,0.22959104,0.19289285,-0.06646649,0.10650917,-0.13146903,-0.17378217,-0.020246945,-0.092424,-0.23344594,0.43148878,-0.23461457,-0.093555436,0.098912105,0.10322741,-0.057475243,-0.2237303,0.058458675,0.23477972,0.26962847,0.13349152,0.09615612,0.19387476,-0.0013232946,0.2814611,0.16605553
TCGA-NJ-A55O-01,-0.06774341,0.07004899,-0.1950906,0.23840141,-0.0026174455,0.010556341,0.15994474,0.21996516,0.15859778,-0.13409978,0.09275194,-0.23332204,-0.17827098,0.062987626,-0.11654875,-0.25159293,0.42156795,-0.2263466,0.25901547,0.019464117,0.14694835,0.011788479,-0.18020189,0.10968445,0.25453123,0.25519967,0.093912624,0.013719303,0.17894347,-0.07253066,0.1590719,0.19634646
TCGA-17-Z016-01,0.13265324,0.24479136,-0.18027115,0.10636014,0.32062325,-0.22821972,-0.098163694,0.026634913,0.01664871,-0.09628519,0.036472604,-0.2639744,0.15606685,0.4743796,-0.08170137,-0.18133561,-0.0795234,-0.039430052,-0.29818606,0.37792623,0.061610617,-0.07103183,-0.059315976,-0.0020826526,0.17540725,0.05193413,0.06772924,0.07921968,0.08455031,-0.026651317,0.08667339,0.17956768
TCGA-17-Z018-01,0.13265324,0.24479136,-0.18027115,0.10636014,0.32062325,-0.22821972,-0.098163694,0.026634913,0.01664871,-0.09628519,0.036472604,-0.2639744,0.15606685,0.4743796,-0.08170137,-0.18133561,-0.0795234,-0.039430052,-0.29818606,0.37792623,0.061610617,-0.07103183,-0.059315976,-0.0020826526,0.17540725,0.05193413,0.06772924,0.07921968,0.08455031,-0.026651317,0.08667339,0.17956768
TCGA-53-7813-01,-0.10599683,0.05365572,-0.19572908,0.24736221,0.12151423,0.10390638,0.14749052,0.23242001,0.1906211,-0.08518107,0.09579521,-0.15265809,-0.16090755,0.0153261395,-0.108985685,-0.2534251,0.38036346,-0.22359659,-0.13546912,0.13121139,0.111991204,-0.052813962,-0.23386626,0.06773277,0.25563005,0.27098683,0.15748735,0.102467775,0.19005388,-0.02377658,0.22947623,0.19614016
TCGA-97-A4M0-01,-0.038959295,0.026390035,-0.20343012,0.24511074,0.041249372,0.041212324,0.17747341,0.2512226,0.20772146,-0.1324891,0.080368005,-0.21785307,-0.22027458,0.0054633305,-0.073974036,-0.26971817,0.3940701,-0.28407535,0.11858333,0.049219687,0.11630397,-0.055408802,-0.18540156,0.07304237,0.26287913,0.26634297,0.11496508,0.032157663,0.14141159,-0.07552107,0.14205515,0.21901153
TCGA-MP-A4T8-01,-0.1282439,0.056003902,-0.17731889,0.25032923,0.12156268,0.17453703,0.11338193,0.21998018,0.18295564,-0.046385184,0.1056896,-0.09297866,-0.13565624,0.008746691,-0.09455153,-0.23574202,0.39653215,-0.20788121,-0.19730417,0.15036453,0.093802914,-0.07530723,-0.23460624,0.040792573,0.2278268,0.25881687,0.13606636,0.116270855,0.19154161,0.019788709,0.3118454,0.15156902
TCGA-17-Z036-01,0.12847456,0.23988932,-0.1855316,0.1136694,0.316705,-0.22526938,-0.088090286,0.036774594,0.025331104,-0.10360494,0.04092623,-0.2744681,0.14728826,0.46911126,-0.082459204,-0.18989317,-0.06725696,-0.05000076,-0.28497648,0.3776336,0.063673146,-0.07464576,-0.06307385,0.0008420915,0.1837525,0.062300712,0.06980528,0.08107688,0.087913625,-0.02971874,0.09147419,0.18687665
TCGA-44-6778-01,-0.106919885,0.06652629,-0.20665589,0.23643498,0.13582866,0.09909153,0.15238725,0.2411595,0.18863669,-0.09874108,0.080869876,-0.15311794,-0.16224483,0.020128606,-0.12872888,-0.25661233,0.37165102,-0.20674084,-0.13475053,0.13841456,0.119373225,-0.037406765,-0.2414323,0.08316514,0.26382506,0.2642687,0.16990799,0.09746957,0.1875264,-0.038761307,0.18660209,0.20755814
TCGA-86-8076-01,-0.105122246,0.03279244,-0.20985313,0.2383608,0.025541974,0.037819523,0.17010969,0.25846466,0.13841227,-0.18930048,0.08567655,-0.14230521,-0.1436176,-0.037953038,-0.15417115,-0.21934026,0.3731135,-0.19318523,0.17728655,0.042359095,0.15231505,0.05388519,-0.24084026,0.15615559,0.26915362,0.23325562,0.10968779,0.12494319,0.19779965,-0.09846504,0.1107567,0.28077418
TCGA-86-8585-01,-0.0043807467,0.059652135,-0.23932299,0.22170065,0.055647794,0.10511459,0.18623377,0.2687746,0.21250112,-0.1620369,0.08264806,-0.202599,-0.21908957,0.0047993045,-0.099434935,-0.2866262,0.33543864,-0.268756,0.123871274,0.08817161,0.11895349,-0.06869768,-0.1889302,0.07082113,0.27255982,0.25417343,0.10598332,0.046023574,0.12550153,-0.11456011,0.05126741,0.2416171
TCGA-55-7995-01,-0.029127251,0.042384814,-0.22616109,0.23520984,0.06284111,0.030950231,0.18688047,0.2605801,0.20872995,-0.15362388,0.0667026,-0.22881407,-0.21736713,0.019860148,-0.09816909,-0.27704367,0.35553014,-0.2618333,0.097692266,0.06516715,0.122926086,-0.046372324,-0.19583252,0.090432286,0.27097246,0.25909397,0.12770458,0.039171785,0.13845007,-0.10734609,0.06414616,0.2437192
TCGA-50-6591-01,-0.108324714,0.05579612,-0.19354616,0.22346766,0.17228252,0.12673244,0.11460853,0.2238677,0.19536754,-0.07284218,0.09364268,-0.14119144,-0.139671,0.041374184,-0.10966154,-0.23518139,0.37374082,-0.2006613,-0.2301826,0.19659454,0.0880932,-0.06879823,-0.21325901,0.053498406,0.24615985,0.2524796,0.15156533,0.0900628,0.18348816,0.0057803714,0.2690259,0.18468991
TCGA-78-7536-01,-0.099467754,0.09499658,-0.19993551,0.21672389,0.18406297,0.17147914,0.13615008,0.22773138,0.14896947,-0.087133855,0.06665006,-0.0701574,-0.124341935,0.021569263,-0.13871463,-0.271444,0.26746938,-0.16199061,-0.27518412,0.20659594,0.10795206,-0.06909241,-0.26293766,0.07688032,0.2610564,0.24862121,0.20595461,0.16651687,0.18904072,-0.016875513,0.17907922,0.1912998
TCGA-50-8457-01,-0.16238897,0.0050446573,-0.1686984,0.2540993,0.0031175872,0.07584447,0.13326508,0.22480729,0.16817512,-0.09439707,0.12533192,-0.15480231,-0.15678227,-0.047491215,-0.10274156,-0.20570646,0.4784909,-0.2339996,0.12190013,0.02933577,0.11854848,-0.013910109,-0.21060844,0.06298351,0.21333857,0.2576283,0.0786247,0.08540995,0.21109763,-0.011191697,0.2899619,0.18389899
TCGA-99-7458-01,-0.09516601,0.019826123,-0.21935074,0.2408771,0.057610013,0.1039294,0.17545816,0.27030024,0.17146975,-0.15946531,0.088791676,-0.16948701,-0.18848011,-0.022559457,-0.13725387,-0.2584339,0.3576789,-0.22490676,0.08282296,0.0816853,0.11469423,-0.035005856,-0.2345335,0.103416115,0.26481923,0.26050726,0.11231729,0.12141357,0.18606032,-0.075240314,0.11643431,0.24905416
TCGA-78-7633-01,-0.15942293,0.06524008,-0.1827808,0.2514337,0.014992411,0.02069198,0.1724709,0.25089303,0.13856852,-0.1443223,0.10611935,-0.20001946,-0.12691031,-0.030390698,-0.15248689,-0.24695468,0.3561372,-0.18050444,0.10832499,0.047369394,0.14386952,0.028305907,-0.25753564,0.12429604,0.24670637,0.2764651,0.16132973,0.13405591,0.22111332,-0.09183319,0.14165355,0.22898258
TCGA-17-Z014-01,0.13265324,0.24479136,-0.18027115,0.10636014,0.32062325,-0.22821972,-0.098163694,0.026634913,0.01664871,-0.09628519,0.036472604,-0.2639744,0.15606685,0.4743796,-0.08170137,-0.18133561,-0.0795234,-0.039430052,-0.29818606,0.37792623,0.061610617,-0.07103183,-0.059315976,-0.0020826526,0.17540725,0.05193413,0.06772924,0.07921968,0.08455031,-0.026651317,0.08667339,0.17956768
TCGA-49-AAR0-01,-0.23031434,0.04208669,-0.15873708,0.18694116,0.16675203,0.14687464,0.0026037681,0.19835238,0.13866258,-0.05139743,0.1289582,-0.08648328,0.0007275874,0.010389433,-0.15593024,-0.13131028,0.4320727,-0.100106694,-0.1750532,0.22405328,0.04899943,-0.028624417,-0.20531462,0.0052975,0.16825883,0.18915214,0.049473453,0.1161866,0.24826099,0.11880967,0.45611104,0.14795251
TCGA-86-8056-01,-0.18282701,0.029252188,-0.16062866,0.2473695,-0.08735769,-0.03321682,0.16749562,0.20450817,0.11483102,-0.16766787,0.12908255,-0.18128839,-0.122058555,-0.05789831,-0.14527619,-0.17921284,0.40767607,-0.16737598,0.30431187,-0.01671735,0.16875438,0.08628129,-0.19349839,0.16493852,0.2159711,0.2234396,0.08340182,0.13239354,0.22599754,-0.096489124,0.12926953,0.22802657
TCGA-NJ-A4YF-01,-0.0880241,0.075182624,-0.20676297,0.2402212,0.11393047,0.08161749,0.15683006,0.24350607,0.1843431,-0.10643993,0.08410769,-0.17363538,-0.16652945,0.03565046,-0.12544107,-0.268596,0.37709486,-0.21796688,-0.051836934,0.12030155,0.12908669,-0.028499646,-0.23141591,0.09065503,0.27153903,0.27079472,0.16164358,0.08070645,0.18889502,-0.041518975,0.19034995,0.20912135
TCGA-44-4112-01,-0.108288504,0.0024920038,-0.16885427,0.25958553,-0.019764712,0.06710994,0.18361418,0.24001528,0.17945734,-0.10804997,0.10055035,-0.16513969,-0.21936232,-0.053517167,-0.075750835,-0.23849727,0.43427035,-0.27094403,0.152582,-0.0085229,0.12334268,-0.027540952,-0.21062613,0.08365457,0.22645232,0.27247328,0.114913784,0.06739166,0.1709379,-0.07208042,0.18226784,0.19415483
TCGA-55-A48X-01,-0.09007512,0.020868022,-0.18873088,0.25141707,0.0021214264,0.033075582,0.16650744,0.23745073,0.19271772,-0.1213941,0.09422919,-0.21098787,-0.20323308,-0.0055341236,-0.08176662,-0.24740203,0.43966842,-0.26478913,0.17211573,0.020419808,0.12132199,-0.035961356,-0.19004886,0.07567985,0.23888108,0.26340914,0.0958347,0.03359233,0.16529997,-0.06308807,0.18461728,0.19860989
TCGA-49-4510-01,-0.13565998,0.07127721,-0.19230872,0.22431962,0.1708142,0.09315489,0.10755121,0.21801727,0.18446666,-0.07994607,0.09028496,-0.14138016,-0.11162975,0.037871774,-0.12910338,-0.23052719,0.379201,-0.1743443,-0.22926079,0.1930735,0.09787244,-0.042652693,-0.2303625,0.06896775,0.25081533,0.24826847,0.15736546,0.09966857,0.19841032,0.009699686,0.2716641,0.18504196
TCGA-55-6970-01,-0.101356156,0.07465754,-0.18433069,0.23549697,0.12622458,0.0981211,0.16526684,0.26246688,0.15434529,-0.13559388,0.06767271,-0.12185466,-0.14891538,0.00075466506,-0.13752577,-0.25849286,0.33623078,-0.19338058,-0.08076235,0.14340363,0.12254747,0.002311144,-0.2556188,0.12937653,0.28988022,0.25891557,0.19328332,0.13596658,0.18802778,-0.05269808,0.17529497,0.2302167
TCGA-80-5611-01,-0.15435636,0.121186994,-0.12805447,0.2171956,0.15845628,0.1433761,0.15591955,0.2373718,0.12409678,-0.0871408,0.065266386,-0.08323907,-0.114916004,0.005163183,-0.14348207,-0.2587802,0.28370938,-0.1425089,-0.23336823,0.20385143,0.109424494,-0.008808241,-0.2551276,0.1175206,0.2772068,0.252774,0.2561239,0.18379842,0.19673537,-0.0122791855,0.2130766,0.15646309
TCGA-55-5899-01,-0.077466495,0.050199725,-0.19268785,0.24833523,0.110342205,0.10700593,0.16695975,0.23970251,0.21400064,-0.081453614,0.08281739,-0.15841848,-0.2090129,0.017584385,-0.08287079,-0.26324883,0.38601676,-0.2520042,-0.12929642,0.11627076,0.1082601,-0.06812531,-0.21586171,0.07399063,0.25369975,0.2732434,0.16572613,0.06753316,0.16041736,-0.048536107,0.18538761,0.18568526
TCGA-55-8208-01,-0.08450579,0.011248072,-0.19236372,0.247786,-0.0022393605,0.04750653,0.1722767,0.23923913,0.18752946,-0.13134268,0.09105267,-0.2037847,-0.21439894,-0.0126361,-0.08599737,-0.24931058,0.4313859,-0.26640046,0.19415663,0.014564844,0.11869758,-0.041978564,-0.18979058,0.077584,0.2414641,0.26095152,0.089035235,0.041474774,0.16243601,-0.06959824,0.16055492,0.20327565
TCGA-05-4403-01,-0.17190063,0.015776835,-0.17215112,0.24451484,0.07458985,0.14664762,0.11685508,0.21426395,0.17116366,-0.06879049,0.119347006,-0.10888141,-0.15194765,-0.026647346,-0.11526622,-0.2104704,0.46464658,-0.2159361,-0.049235858,0.09279561,0.106379606,-0.05078339,-0.22453614,0.048328184,0.22173628,0.25147995,0.094627246,0.11117527,0.21805379,0.024901299,0.32443112,0.15899697
TCGA-17-Z027-01,0.12847456,0.23988932,-0.1855316,0.1136694,0.316705,-0.22526938,-0.088090286,0.036774594,0.025331104,-0.10360494,0.04092623,-0.2744681,0.14728826,0.46911126,-0.082459204,-0.18989317,-0.06725696,-0.05000076,-0.28497648,0.3776336,0.063673146,-0.07464576,-0.06307385,0.0008420915,0.1837525,0.062300712,0.06980528,0.08107688,0.087913625,-0.02971874,0.09147419,0.18687665
TCGA-91-6828-01,-0.015289428,0.061289225,-0.22862452,0.23072423,0.058602586,0.008391649,0.17232373,0.23831539,0.21374555,-0.14464709,0.07213987,-0.2647437,-0.2176354,0.07250815,-0.095005885,-0.28404182,0.3803541,-0.26425716,0.13032362,0.062111247,0.12347612,-0.056524586,-0.17015466,0.07898098,0.26771367,0.26068476,0.097952835,0.0003848788,0.13900258,-0.08837718,0.07810371,0.21178101
TCGA-75-5122-01,-0.12702017,0.033687986,-0.18244399,0.24940673,0.09478012,0.13642289,0.15501137,0.23906125,0.18359111,-0.08038866,0.09893635,-0.12026947,-0.17355981,-0.024852168,-0.10593466,-0.23862243,0.3991764,-0.22816558,-0.10497599,0.10347203,0.11412229,-0.044068713,-0.2426132,0.07273704,0.24739388,0.2698351,0.15429358,0.113816895,0.19287749,-0.027637888,0.23955703,0.1917533
TCGA-44-7672-01,-0.022501435,0.034691732,-0.21523981,0.24208947,0.0425929,0.03365876,0.19313285,0.25297418,0.21158667,-0.13923393,0.07295807,-0.22361806,-0.2351517,0.013633576,-0.07925383,-0.27513704,0.36963746,-0.28045687,0.105075754,0.04467574,0.12080418,-0.051701672,-0.18936488,0.08460225,0.2599195,0.2678363,0.1264409,0.028396036,0.13403735,-0.10650564,0.075303204,0.22910383
TCGA-55-7725-01,-0.10894001,0.0050769723,-0.1730983,0.24844436,-0.032813773,0.048363782,0.16753606,0.23420271,0.17344609,-0.12307162,0.10164415,-0.19380966,-0.19768332,-0.024094127,-0.08172387,-0.23382169,0.44938695,-0.25672552,0.24159662,-0.005033629,0.119644016,-0.024498563,-0.1851007,0.07888708,0.22452514,0.25956222,0.08026685,0.042123795,0.1691116,-0.05686994,0.20171174,0.18914583
TCGA-62-8402-01,-0.117686234,0.07043503,-0.20654851,0.21529356,0.1737094,0.14869522,0.14414595,0.24328767,0.170847,-0.106624,0.0697791,-0.11116749,-0.15023443,0.009164654,-0.1532443,-0.26360127,0.32805246,-0.179171,-0.19760983,0.17649926,0.10790818,-0.05923305,-0.25442046,0.07645049,0.26892564,0.25007126,0.1775564,0.1362955,0.18936053,-0.019887118,0.174663,0.19785245
TCGA-86-8055-01,-0.11909641,0.057904653,-0.19187994,0.23937461,-0.029883415,-0.05146489,0.19884624,0.23140392,0.13916984,-0.19498971,0.09729214,-0.21452847,-0.1473697,-0.022288844,-0.15079348,-0.21730636,0.33428332,-0.17433965,0.22832489,0.0239814,0.17295422,0.0778766,-0.19853857,0.18667388,0.25364015,0.22955821,0.13276426,0.12112626,0.19408184,-0.14831679,0.011590461,0.26915625
TCGA-69-7979-01,-0.040141623,0.06355438,-0.22145543,0.23512258,0.09841674,0.061729964,0.16509727,0.26586035,0.21096466,-0.13259347,0.069476694,-0.20145991,-0.19462177,0.031627495,-0.10060593,-0.2850779,0.36844608,-0.25354415,0.03189124,0.107587785,0.1185461,-0.05272636,-0.20593809,0.07883018,0.27305105,0.26391488,0.13696952,0.041072976,0.15274976,-0.05834304,0.14739987,0.22274184
TCGA-MN-A4N5-01,-0.031109393,0.10977562,-0.17363635,0.20089212,0.21651949,0.1646756,0.18417479,0.27185786,0.15989232,-0.08846184,0.01614889,-0.04163145,-0.19430828,0.00945199,-0.10497327,-0.29312244,0.18352717,-0.19590868,-0.30177256,0.20530401,0.098689936,-0.06267982,-0.23558119,0.10173173,0.2571178,0.22697578,0.26669037,0.15932065,0.12250137,-0.06767588,0.032037087,0.21198063
TCGA-64-5781-01,-0.12319002,0.060378805,-0.17655964,0.23548047,0.13330135,0.1223601,0.16935089,0.25357202,0.16606615,-0.08886195,0.080415174,-0.08996229,-0.15259163,-0.04303021,-0.12529643,-0.25176957,0.32458183,-0.19914481,-0.18623345,0.12299784,0.12329552,-0.015988164,-0.27115023,0.095737435,0.25415853,0.27145338,0.21338065,0.15206793,0.19079301,-0.042322055,0.18075949,0.20928887
TCGA-97-A4M7-01,-0.07473344,0.024447627,-0.20441638,0.24236652,0.011286005,0.040022988,0.18541001,0.25493088,0.17961924,-0.15747008,0.08022508,-0.20517652,-0.209424,-0.021295566,-0.108892046,-0.26142105,0.3844768,-0.25014335,0.18256749,0.024468215,0.12606199,-0.026124703,-0.20783173,0.09740244,0.25769004,0.26153797,0.1130983,0.06439899,0.16175286,-0.096062034,0.09533267,0.2286615
TCGA-55-8621-01,-0.1378766,-0.013420788,-0.15235227,0.24832499,-0.07467883,0.054008856,0.15530299,0.21956195,0.1549686,-0.11353372,0.115619145,-0.1652202,-0.19029446,-0.06656936,-0.08037398,-0.20967269,0.46727452,-0.25247055,0.2944745,-0.043919362,0.120735645,-0.012505115,-0.18220966,0.070029676,0.19949143,0.24767216,0.05318903,0.05944768,0.18087345,-0.040538844,0.2280565,0.1704044
TCGA-55-6980-01,-0.15402392,0.072908506,-0.11285188,0.24388596,0.11450177,0.16874285,0.16743301,0.2406782,0.13882282,-0.05203343,0.079290375,-0.026133994,-0.15326396,-0.059750024,-0.093650706,-0.2347343,0.33566338,-0.19831836,-0.21292856,0.12690069,0.11215217,-0.007285134,-0.26459703,0.10467905,0.24455586,0.2594688,0.23819248,0.17418547,0.1910462,-0.01498394,0.25724104,0.16484487
TCGA-J2-8192-01,-0.060417935,0.016229954,-0.1919092,0.24646479,-0.015921023,0.032653596,0.18593273,0.25864428,0.19445407,-0.14579785,0.09092215,-0.22467266,-0.21541229,-0.037131302,-0.07238962,-0.26107386,0.37277862,-0.27794835,0.22315112,0.016935447,0.11757377,-0.04370172,-0.18128635,0.07702556,0.24596356,0.2648662,0.099400654,0.052961662,0.14737561,-0.09798349,0.10194096,0.22549106
TCGA-L9-A444-01,-0.0044233096,0.05588124,-0.23664829,0.22474337,0.09334477,0.02369709,0.17602308,0.2569559,0.2189223,-0.1562234,0.05991767,-0.24707817,-0.21249934,0.05584491,-0.09493136,-0.28934738,0.34434685,-0.2613648,0.066841505,0.1029161,0.11548403,-0.06415055,-0.17883866,0.080008835,0.27944753,0.25653988,0.12647253,0.01811518,0.12733334,-0.09494325,0.06874036,0.24107853
