patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
333,1.3799489,7.6882334,5.611599,5.752549,4.2646217,4.32364,5.285555,4.2124753,5.732119,5.5788627,4.622334,3.87032,4.9768915,4.3981223,3.3039234,4.283052,6.341682,4.05148,5.3282,4.4097085,3.642727,4.0087485,3.877683,4.5946193,5.576047,4.588936,4.878944,5.9323683,5.3904486,4.989971,5.0897236,3.9493287,5.0115275,3.8258193,5.4167004,5.486756,5.4600644,5.6005526,4.9333196,4.8106527,5.2191205,4.412023,5.407734,5.170155,5.592479,5.165119,6.358362,4.745297,3.8771756,4.99831,5.6173444,5.5759845,4.828566,5.651476,3.7054553,3.8517182,5.4492073,6.1216946,4.707819,5.6403036,4.8999634,6.2014575,6.398322,5.7525377
202,3.2777312,7.3383255,6.262379,4.74376,3.8884623,4.265662,5.3822894,4.026058,5.2083735,6.0823927,4.4531336,3.8664105,5.363155,4.6730595,3.2129965,3.864048,5.8955555,4.017985,5.1776457,4.121477,3.6239245,4.3107624,3.7820563,4.5356026,5.858073,4.2355576,4.639047,5.4445705,4.97679,5.130107,4.8165984,3.9665189,5.2095084,4.166311,5.7756166,5.397319,5.474976,5.7140102,4.840326,4.876153,4.887067,3.6148036,5.375311,5.358826,5.664096,4.4949756,6.7379503,4.4587517,4.459799,5.045781,5.992437,5.6429315,4.786636,5.8092375,3.734126,3.8865669,5.7738447,6.2283287,4.709747,5.958096,4.786436,6.0377493,5.942355,5.480008
618,1.5612423,7.8952007,5.555029,6.0408144,4.2458434,4.333469,5.266545,4.3036003,5.884033,5.55445,4.6173015,3.968778,4.810628,4.340702,3.2244892,4.518825,6.5294094,4.0752387,5.4153714,4.550158,3.4675894,3.6649897,3.90567,4.736712,5.3564014,4.694507,4.9731226,6.1041045,5.630571,4.9517717,5.157483,4.0387263,4.8696895,3.6659386,5.456187,5.5598745,5.4624667,5.565876,5.109069,4.71246,5.2718387,4.715059,5.3546696,4.9565263,5.518129,5.382896,6.5196543,4.881243,3.6000729,4.7898774,5.411218,5.560282,4.7855053,5.744962,3.715983,3.8352666,5.535804,6.0992284,4.70584,5.543288,4.953658,6.2713246,6.4884534,5.918466
481,3.0226045,7.1979737,6.4339027,5.0476713,3.9407396,4.099452,5.5301766,3.9613724,5.3487906,6.1578026,4.382143,3.7859585,5.040011,4.585763,3.2271032,3.9869022,6.08354,4.167821,5.123273,4.250565,3.377126,4.1740804,3.8064108,4.7575717,5.7398524,4.4541054,4.707302,5.634521,5.1481566,5.018032,4.7815933,3.8416786,4.99586,4.0477514,5.7948937,5.374135,5.657289,5.7446046,4.8775697,4.8632402,4.8854494,3.7631292,5.475726,5.33902,5.512758,4.725831,7.0134587,4.66464,4.277512,4.8928165,5.970314,5.6334667,4.8673043,5.885237,3.7046208,4.02933,6.0079823,6.228866,4.838179,5.8052025,4.842615,6.102771,6.2857027,5.5254154
561,4.771692,9.805212,4.086807,4.257979,4.7684484,4.7191954,4.571531,4.0788836,4.860387,4.935152,4.582643,3.8539367,5.8980904,4.6896,3.4495075,4.5152125,5.955632,3.60291,5.0400515,3.6164258,4.845669,4.3545732,3.8801458,3.5110831,5.3700166,4.503564,4.5692043,5.0720196,4.711381,4.5598025,4.7361054,4.8404098,5.4249907,4.6757426,5.292192,5.733845,4.4257293,5.4303975,5.0331593,4.765721,5.1612306,4.0328484,5.378093,5.2235217,5.464157,3.6889217,4.6687016,3.8859675,4.0737844,5.573814,5.1283774,5.3376684,4.802884,4.5349154,3.5574958,3.4299552,4.3828335,5.7947197,4.496413,6.403295,4.5526543,6.5080733,4.666389,4.676849
608,2.4535875,7.283311,5.7259107,4.5541244,4.2617545,4.3890505,5.305023,4.192236,5.335585,5.688994,4.5675726,3.851472,5.4694753,4.5504627,3.3214302,4.0274734,5.9690967,3.8281405,5.145916,4.0975504,4.030905,4.472067,3.720869,4.1698947,5.7644825,4.3361206,4.618475,5.3994503,4.977635,4.9080114,4.9863853,4.1585536,5.326567,4.104175,5.55977,5.5773973,5.151067,5.506032,4.813097,4.957868,4.909569,3.6533983,5.186165,5.4287524,5.637872,4.4111004,6.0220923,4.4142475,4.2341576,5.1658134,5.8091865,5.548269,4.871681,5.827938,3.562513,3.7648072,5.2425942,6.0018454,4.8038464,6.1615896,4.7471933,6.286936,5.794329,5.4832826
615,1.3362539,7.33822,5.5542097,5.251417,4.544892,4.224231,5.3657093,4.2765245,5.6114497,5.5375714,4.66137,3.7602615,5.2026777,4.426028,3.4066553,4.286383,6.145625,3.8887222,5.2909155,4.2698154,3.923367,4.261985,3.6498933,4.321422,5.6157203,4.4203935,4.8758025,5.7845716,5.2933893,5.0026026,5.0840335,4.012784,5.1111736,3.7698314,5.3946557,5.6920953,5.277667,5.5074573,4.856442,4.9015336,5.121172,4.242244,5.201026,5.372439,5.581047,4.9863205,6.0744033,4.5894513,3.9629014,5.1878543,5.705514,5.522725,4.890773,5.7897635,3.4878576,3.6731308,5.2610354,5.988347,4.898779,5.873182,4.8845553,6.229778,6.2599006,5.769487
672,1.8620814,7.5676303,5.3377404,4.8270426,4.3136096,4.6216564,5.064629,4.324361,5.520334,5.3634734,4.71045,3.9457715,5.3647623,4.4504313,3.3379369,4.1943316,6.145686,3.780645,5.2436905,4.2275524,4.176676,4.2736545,3.836169,4.1366463,5.639154,4.4656873,4.6531177,5.585123,5.0494127,4.8573837,5.175469,4.2514663,5.351812,4.0356464,5.3697424,5.5623584,5.011317,5.420295,4.8757763,4.902878,5.130394,4.0495453,5.242191,5.232452,5.723651,4.5702224,5.8088827,4.500306,4.048473,5.074865,5.501035,5.523087,4.8716846,5.672064,3.6288705,3.7224736,4.980572,5.969052,4.653922,6.056535,4.775722,6.379785,5.7407026,5.52168
280,1.2266661,7.734241,5.669777,6.164881,4.1044493,4.356341,5.282982,4.303881,5.873439,5.5335374,4.653045,4.0213037,4.6953826,4.28491,3.218781,4.4803853,6.5692005,4.1625357,5.4524293,4.637688,3.412867,3.5596645,3.9775298,4.848298,5.3219547,4.739783,4.944034,6.1386337,5.6255994,5.033077,5.159098,4.0571938,4.837944,3.6882877,5.4656878,5.467687,5.5544467,5.5139027,5.1409845,4.654311,5.359975,4.7106333,5.4891534,4.853426,5.5816736,5.369868,6.716501,4.9707265,3.6353164,4.726083,5.3426213,5.589615,4.776496,5.7542377,3.8313534,3.9530015,5.5891023,6.1523595,4.616194,5.382132,4.9814663,6.2535973,6.568196,5.9073052
225,4.096062,9.765295,4.550337,4.0365987,4.645943,4.787903,4.5361485,4.127266,4.988441,4.8373313,4.6712737,3.7055385,5.816428,4.565805,3.4088364,4.497563,6.3189716,3.5395265,5.1340814,3.848502,4.8210645,4.0389376,3.9323065,3.5124178,5.3372984,4.3597617,4.708788,5.170102,4.7463117,4.737603,4.7276096,4.900096,5.391105,4.5978765,5.1698613,5.560122,4.4156203,5.2465224,5.1115894,4.8630524,5.2504816,4.0905075,5.5086336,5.3005214,5.358133,3.7876506,4.9629116,3.9220033,3.9469066,5.5031323,4.966956,5.213568,4.678091,4.327079,3.570015,3.4009407,4.208436,5.7758346,4.405091,6.2968903,4.560827,6.572261,4.5762353,4.4069963
402,2.7679822,8.795517,5.581524,5.319608,4.2291036,4.642341,5.0974164,4.4270387,5.4615498,5.160166,4.740222,4.108064,5.0248814,4.3088207,3.2537947,4.7898426,6.4495935,3.8745477,5.2484655,4.4097667,4.1343417,3.7404401,3.8341193,4.2643795,5.047742,4.791444,4.7980843,5.783276,5.3097897,4.7100554,5.105358,4.53403,5.022191,3.890566,5.4612184,5.8169155,4.8382883,5.058978,5.2271113,4.675009,5.2353067,4.349555,5.6229115,4.919384,5.4734244,4.6792088,6.0874853,4.799988,3.4879215,4.756181,4.914642,5.38767,4.9585304,5.141644,3.585352,3.7762723,5.30406,5.78366,4.733951,5.948349,4.8933816,6.6359673,5.8644905,5.495959
100,3.2920275,7.22357,6.415225,4.791924,3.8273923,4.1560454,5.450233,3.9530396,5.149144,6.220086,4.3915186,3.840745,5.311082,4.7144895,3.1634092,3.8588421,5.874624,4.0935307,5.158402,4.117344,3.4887245,4.2484055,3.7680342,4.6422043,5.837482,4.2214665,4.6548576,5.43003,4.968563,5.1932726,4.7197146,3.9281049,5.136316,4.1922174,5.879442,5.3912315,5.5644174,5.727902,4.8782496,4.841644,4.843925,3.578696,5.4284506,5.365149,5.6051006,4.4933124,6.940133,4.4849,4.4965887,5.00202,6.0391445,5.651612,4.779011,5.8036942,3.7591808,3.9256008,5.9586625,6.2692447,4.7387333,5.9127827,4.8084154,5.987341,6.020684,5.4588013
28,3.5271482,8.978248,4.692309,4.396959,4.2123103,5.0186687,4.418053,4.272747,5.262288,5.0213604,4.795234,3.9886658,5.5992794,4.6639395,3.3120441,4.363296,6.059302,3.703266,5.169683,3.9012284,4.566001,4.4046025,4.093637,3.997722,5.508515,4.4710736,4.6989775,5.402787,4.8292294,4.741748,5.078674,4.38172,5.433512,4.413276,5.1970806,5.381959,4.5732365,5.446701,4.9428816,4.784791,5.3874946,4.2276735,5.674692,5.1325917,5.741015,4.1901436,5.176188,4.2658124,4.151725,5.1489244,5.214379,5.4441113,4.925762,4.904768,3.7666051,3.5972164,4.799061,5.986007,4.289468,6.1153226,4.699297,6.407895,4.989379,5.0035768
4,3.5658636,8.688771,5.4150944,4.949883,4.0006223,4.7084017,4.8897343,4.189919,5.3087473,5.346776,4.647958,4.042013,5.141777,4.535218,3.240888,4.4943733,6.20682,3.9294815,5.154762,4.224627,4.063736,3.9444737,4.0004067,4.391664,5.3283796,4.7125125,4.652612,5.7105207,5.0632486,4.71429,4.998011,4.359058,5.1325893,4.1501026,5.514561,5.5166316,4.950024,5.4213886,5.0971007,4.671847,5.239691,4.313684,5.7367086,4.918154,5.6115313,4.5362315,6.00393,4.6220045,3.9374166,4.7384286,5.1913214,5.4869127,4.9361897,5.1935763,3.7638688,3.8762448,5.3501368,6.0193396,4.538185,5.971394,4.81005,6.4110227,5.5167446,5.247973
77,4.3106017,10.175596,3.8393743,4.3478203,4.892227,4.984339,4.169833,4.1777864,4.8520503,4.555403,4.7350044,3.998871,5.864281,4.56474,3.3746276,4.62711,6.129249,3.4598663,5.209786,3.7941976,5.062934,4.0061707,3.9270813,3.3549688,5.250783,4.49933,4.5580163,5.133054,4.593053,4.631085,4.9025426,4.9719124,5.610397,4.68107,5.1485324,5.807146,4.3253183,5.228384,5.0558987,4.8809886,5.269482,4.401816,5.413001,5.0823913,5.645706,3.7591255,4.4797597,3.8738763,4.009635,5.57802,4.698996,5.288704,4.751137,4.320877,3.6299968,3.2860875,4.0576515,5.7513323,4.2869086,6.4114933,4.560972,6.7173033,4.4790363,4.7072535
555,3.2882056,9.048318,4.7574267,4.375274,4.470017,4.8980856,4.4412255,4.153233,5.171793,4.899993,4.7307944,3.836788,5.7087193,4.568243,3.347086,4.3875475,6.2448845,3.606773,5.1819882,3.927184,4.6924934,4.2480536,4.021709,3.7817585,5.473291,4.39892,4.6779513,5.2325764,4.7031584,4.7653193,4.9744306,4.5076275,5.434701,4.4795065,5.161915,5.422652,4.557975,5.375101,4.907845,4.9456325,5.243854,4.1365824,5.5655746,5.3456535,5.6176987,4.10784,5.248922,4.0907593,4.043026,5.419845,5.0472703,5.3471932,4.8531976,4.7528777,3.6392074,3.4735107,4.641465,5.882912,4.36427,6.202389,4.632244,6.5610657,4.9159937,4.870093
600,4.300416,8.837314,4.7711697,4.408321,4.0616355,4.8415694,4.6752243,4.2233067,5.1880727,5.3256383,4.691066,4.010065,5.566314,4.759977,3.3352194,4.3198586,5.867671,3.8581548,5.0566864,3.7575424,4.3731923,4.55584,4.049021,4.169589,5.554169,4.530966,4.6705666,5.4254274,4.924104,4.698066,4.9545145,4.3260283,5.2975683,4.447673,5.358423,5.4362555,4.7066956,5.5845275,4.9660172,4.6360917,5.341559,4.031851,5.6882706,5.0616746,5.6763086,4.0730076,5.2807403,4.3388667,4.25353,5.0393114,5.4734125,5.5107064,4.951207,5.0170727,3.7817872,3.7676375,5.0533547,6.047309,4.40778,6.077232,4.7191687,6.235563,5.157135,5.0186367
269,1.9111578,7.9842687,5.383084,5.4415274,4.16183,4.6037707,5.024091,4.3252797,5.637076,5.4129295,4.690084,4.031206,5.112686,4.420366,3.2422607,4.3518414,6.3516088,3.9140913,5.3226566,4.369354,3.8792906,3.9285836,3.9485238,4.42091,5.4583025,4.6068797,4.788371,5.8228364,5.3007174,4.8738556,5.182629,4.2111907,5.15597,3.9459386,5.408937,5.5094657,5.173203,5.477883,5.032579,4.767985,5.251942,4.3958373,5.4065313,4.991588,5.658221,4.8581457,6.107099,4.686013,3.8594089,4.8513556,5.364856,5.534366,4.820821,5.528055,3.7467272,3.7967055,5.248054,6.0474277,4.5618396,5.8162565,4.850309,6.3589215,5.9467154,5.59509
399,4.4754753,10.242351,3.8757267,4.116095,4.900916,4.8806686,4.2945232,4.102704,4.7784767,4.631962,4.6567187,3.8822222,5.8935995,4.586479,3.4168315,4.6214166,6.0783076,3.4862492,5.1720276,3.7485714,5.013777,4.088819,3.9390974,3.3403916,5.2203927,4.5110993,4.5594172,5.0353003,4.656133,4.6202035,4.776625,5.020294,5.5391917,4.7023907,5.2052846,5.7040677,4.298344,5.2442193,5.0909243,4.8428483,5.1888175,4.2497916,5.3977785,5.173253,5.5459375,3.6652017,4.4775944,3.812689,3.9845915,5.6119213,4.763945,5.2723494,4.7362533,4.3290825,3.585706,3.2815967,4.045829,5.744084,4.337494,6.4235125,4.517141,6.6774383,4.321504,4.584298
257,4.2534566,8.9550085,5.046802,4.1948476,4.057874,4.887602,4.503057,3.974648,5.137763,5.166872,4.60147,3.827222,5.4645867,4.730447,3.3240983,4.376221,6.0984855,3.799524,4.9519286,3.8993733,4.43601,4.2891498,4.1494703,4.159958,5.520513,4.60475,4.5558414,5.4139495,4.681847,4.526132,4.880069,4.3214808,5.270542,4.4842234,5.3508162,5.2975316,4.6567807,5.625815,4.929956,4.793866,5.2443943,4.173813,5.8547106,5.1697407,5.565007,4.2112064,5.4624987,4.281159,4.1795697,5.0000353,5.247446,5.428581,5.0328608,4.8942556,3.7367666,3.781178,5.1335974,6.0310254,4.411043,6.2014136,4.6561947,6.432033,4.895014,4.740186
505,1.4779783,7.583977,5.596082,5.3870306,4.270529,4.3225374,5.256116,4.256168,5.5803447,5.6556144,4.635397,3.9030306,5.1798005,4.468309,3.2846801,4.226479,6.250307,3.9757237,5.3396745,4.270212,3.752093,4.131538,3.8270993,4.4557753,5.5958056,4.4291053,4.893249,5.75438,5.337444,5.0553856,5.048487,4.031223,5.0887694,3.9422827,5.440519,5.526541,5.37829,5.5708604,4.942581,4.8078947,5.1940856,4.147841,5.343749,5.209837,5.589399,4.891725,6.2272363,4.617503,3.97175,5.116958,5.704007,5.5562162,4.773039,5.552997,3.6922996,3.7520294,5.394484,6.0970197,4.667093,5.733573,4.8720593,6.182234,6.247157,5.6332273
404,3.43788,9.276357,4.7930346,4.7152696,4.1712384,5.2340508,4.0911126,4.2417235,5.322476,4.6734743,4.914832,4.0419183,5.336,4.453722,3.2271023,4.5198746,6.4853,3.643115,5.275171,4.167519,4.673531,3.8382895,4.178975,4.002259,5.3187523,4.531762,4.6509066,5.5928116,4.6955686,4.764212,5.1635656,4.504821,5.497023,4.43019,5.071502,5.368725,4.6169763,5.2254868,4.9876375,4.9205036,5.4863076,4.63863,5.8806458,4.9644003,5.842548,4.3190656,5.4340477,4.3617725,3.9842274,4.982294,4.685227,5.357975,4.903455,4.6615353,3.8623798,3.6697123,4.641694,5.962267,4.124724,6.021907,4.712401,6.6778946,4.9325633,4.9329233
