patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
222,4.8266726,7.9132156,5.0110345,5.7666283,3.6849825,4.5077596,4.698835,4.232013,4.9094543,5.5971293,4.5455704,4.0090466,5.2425175,4.6447353,3.1281815,4.6177545,6.3482175,4.1184974,5.0545106,3.632167,4.396289,4.5616117,4.044691,4.022626,5.5017166,3.7205162,4.8839808,5.683173,4.7921786,4.15795,5.418824,4.463587,5.026479,4.3026237,5.15316,5.740115,4.5058546,5.7275863,4.8280697,4.6896024,5.484424,4.378195,5.1784663,5.305182,5.6964517,4.179963,5.8291035,3.8481553,4.203703,5.619193,5.7423525,5.2089505,4.621944,5.3177543,4.486422,3.911725,4.743942,5.418992,4.051623,6.8697066,4.6837707,6.4992,5.8248954,5.4524016
448,2.2100477,6.8510356,4.971865,5.799806,4.1642056,5.364926,5.562324,3.6781404,5.2348037,5.601795,4.9104133,3.887608,5.457084,4.015903,3.1234033,4.174921,6.4877124,4.1177588,4.6122117,3.7765405,3.7585168,4.790421,3.6157665,3.4441924,5.423101,4.058554,4.7578807,5.975869,4.324855,3.9370763,5.588311,3.9398277,5.007867,4.853363,4.6071677,6.305937,4.4594245,5.3776455,4.6587667,4.6040196,6.0383997,4.5919056,5.3105545,5.2223663,5.630794,4.4115744,6.114824,4.215042,4.5323277,5.071413,5.866272,5.0786138,4.91931,5.128988,4.401019,4.1101575,4.3477693,5.605408,4.432826,6.679647,4.647023,5.9209423,5.336765,5.4169426
102,1.0454379,6.235879,5.059292,5.709758,4.190891,5.6343617,5.356128,3.876182,4.991036,5.4340143,4.622751,3.8346863,5.443521,3.9405751,3.031981,4.0667286,6.4382725,3.7875571,4.567008,3.9092915,3.7131474,4.5893717,3.3036923,3.4245713,5.5842876,4.1549525,4.615113,5.9758306,4.463068,3.963902,5.5032163,3.899278,5.3773394,4.6973443,4.567428,6.10454,4.4005547,5.1353903,4.7496333,4.5267286,5.7082686,4.251052,5.1644397,5.232021,5.3855686,4.5780387,5.8159013,4.0660853,4.659503,4.9165926,6.2753572,5.161284,5.1160116,5.04983,4.1440573,4.01772,4.43667,5.465606,4.373598,6.4529295,4.7445965,5.9447255,5.398494,5.239661
14,4.728183,7.7294474,4.982227,5.7337565,3.7610724,4.529468,4.713441,4.1914144,4.9221015,5.490458,4.483882,3.9715707,5.2986417,4.645859,3.15926,4.621626,6.371001,4.0772524,5.1324015,3.6152914,4.3305464,4.543557,3.9799447,3.9994085,5.530745,3.7318223,4.80212,5.6949573,4.8239975,4.225986,5.2476864,4.415002,5.0042844,4.326913,5.2108626,5.7420115,4.4928846,5.7274895,4.820716,4.7086644,5.5156198,4.4071803,5.1595244,5.372579,5.6496377,4.1962533,5.8036942,3.809995,4.166007,5.636719,5.7293916,5.2648206,4.548346,5.3300242,4.4453135,3.8433697,4.7190933,5.3814397,4.037457,6.744148,4.6779957,6.5153947,5.839477,5.4563046
759,1.1679654,6.207519,4.6767545,5.6873546,4.328021,5.659566,5.5090685,3.8507888,5.206077,5.3948793,4.8129783,3.6037931,5.267662,4.0833836,3.1556284,4.160546,6.6025763,4.011379,4.501137,3.977683,3.7695644,4.3295975,3.5680628,3.5552053,5.456455,4.25219,4.684593,6.0420513,4.5184097,4.389508,5.2108526,4.135071,5.2895126,4.8768363,4.933719,6.0687504,4.5671134,5.315111,4.8677516,4.628056,5.759569,4.4245696,5.5875697,5.1116962,5.611048,4.2439404,6.1869755,4.0458517,4.29653,5.163232,5.952397,4.795066,5.1412234,5.1577935,4.06199,4.035519,4.322586,5.392824,4.112571,6.152744,4.921832,5.984346,5.310279,5.070429
333,1.375554,6.0805235,5.2404413,5.658588,4.4208007,5.7066584,5.4361444,4.026498,5.0682173,5.41059,4.7096343,3.5927937,5.277774,4.0473795,3.07191,4.0858073,6.52312,3.743678,4.5332184,4.0545135,3.6850345,4.4341416,3.3669531,3.4959474,5.523592,4.2656975,4.716123,5.9900346,4.448454,4.1852064,5.097231,4.1360393,5.397266,4.792633,4.704674,6.011992,4.6451993,5.1521864,4.8496614,4.6667595,5.635176,4.1822653,5.3291993,5.162024,5.5281925,4.40528,5.881938,4.032151,4.5313673,5.068775,6.303214,4.9637923,5.2049065,5.100449,3.786683,3.9207506,4.2836895,5.4009333,4.2611046,6.3874593,4.764924,6.035493,5.3345947,5.0458407
202,3.0386863,6.128465,6.368236,5.6631274,4.74541,5.8872337,5.9168553,4.11069,5.234103,5.5698605,4.628797,3.589723,5.1602964,3.8036509,2.76667,3.7024956,6.3047934,3.4340413,4.7666974,4.3305926,3.235816,4.74571,2.7621074,3.2996566,5.472291,4.357588,4.9813504,6.0027404,3.9171333,3.9146664,5.1417904,4.1267457,5.460302,4.7230544,4.0109878,5.967146,4.8493752,4.698352,4.6783175,4.6714716,5.611872,3.9889364,4.994234,5.003199,5.606558,4.412837,5.287798,4.295097,5.197322,4.7494817,7.09302,4.777978,5.602607,4.9505877,3.6548429,3.9312294,4.1497226,5.6204023,4.663522,6.9456635,4.2984595,5.8754406,4.9025764,4.835254
618,1.1744065,6.2724524,4.82797,5.7713842,4.2135444,5.712862,5.433492,3.7722535,5.1400657,5.396361,4.685526,3.838848,5.4684334,3.888049,3.0585535,4.151926,6.4827967,3.9641168,4.430623,3.8946564,3.7515283,4.550826,3.4220483,3.3573666,5.4999466,4.138257,4.628463,6.0297766,4.497431,3.9977088,5.4853244,3.885761,5.360005,4.8157086,4.6309853,6.1477556,4.3465796,5.2157216,4.7228017,4.49902,5.865493,4.379121,5.368309,5.141021,5.4597583,4.4732027,6.110724,4.1054063,4.5873847,4.918778,5.933895,5.0552053,5.1212907,5.1230965,4.218197,4.120754,4.3763027,5.4589357,4.3169374,6.405373,4.782457,5.931369,5.3363433,5.2437854
481,3.1346173,6.333222,6.1324215,5.82079,4.455701,5.725124,5.797175,4.035979,5.038802,5.679065,4.5978823,3.7667568,5.2819304,3.867608,2.7210364,3.8300946,6.2547503,3.6251898,4.724708,4.2016573,3.413029,4.8263245,2.8213277,3.2865498,5.5411377,4.240569,4.9917526,5.9744306,3.9433258,3.7288182,5.3803387,4.0117226,5.4469514,4.6912313,4.103762,6.053347,4.690829,4.832698,4.6876755,4.5016913,5.653292,4.061287,4.9133353,5.1256814,5.502009,4.603288,5.3657217,4.2434874,5.127731,4.711173,6.8939195,4.952165,5.434595,4.883033,3.8992338,4.014259,4.2282553,5.615554,4.6687236,7.0657516,4.410085,5.8611526,5.114028,4.9663677
561,5.683742,8.735126,5.2234473,5.3577623,3.9427352,3.878361,4.1185017,4.7281475,5.296604,5.3498583,4.560031,3.959385,5.1799426,4.9178824,3.3083942,4.6401954,6.2851515,3.8657305,5.7886214,3.5863953,4.407415,4.5715814,4.4319177,4.3275027,5.617529,3.7645054,4.567478,5.5175943,5.2331357,4.683027,5.031582,4.44433,5.0406604,3.8917234,5.3659234,5.715193,4.7195663,5.708201,4.7133923,5.0397186,5.6097293,3.9852676,5.098289,5.298567,5.595756,4.142134,5.656979,3.9151156,4.0799227,6.1225567,5.297561,5.224794,4.5736017,5.582506,4.318863,3.386558,4.6572165,5.41812,4.0146317,6.6225176,4.4533815,6.7710805,5.7358828,5.658215
608,2.8955405,6.493213,5.888332,5.4880347,4.5111756,5.4896164,5.2337933,4.333688,4.969656,5.442172,4.463872,3.5837672,5.135451,4.2449737,2.9120374,3.9471154,6.311515,3.3842573,5.0098305,4.2469444,3.5798082,4.549001,3.1112797,3.6902618,5.6307535,4.3185587,4.749737,5.859496,4.3955255,4.196681,5.009293,4.2709475,5.5204544,4.417969,4.6476526,5.7737226,4.895724,4.934941,4.860503,4.7545805,5.2946997,3.8246455,4.971826,5.221843,5.4476123,4.5170407,5.300821,4.017041,4.8157363,5.1776814,6.674431,4.9785547,5.395392,5.059509,3.6248403,3.6325912,4.3127303,5.460387,4.375989,6.5438867,4.5254965,6.156244,5.2757244,4.9248433
615,1.4955463,6.1366773,5.2864037,5.580551,4.3224897,5.6814065,5.208587,4.1946454,4.890931,5.310722,4.4122467,3.622673,5.2334976,4.093609,3.024762,3.97389,6.500348,3.569458,4.6830797,4.0635943,3.721063,4.313179,3.2420218,3.6101084,5.662821,4.2928452,4.6134806,5.9645205,4.5864882,4.2806387,5.0990205,4.1659327,5.561947,4.5819025,4.718425,5.778274,4.5612197,5.1115365,4.8808084,4.620947,5.2966075,4.0478253,5.221099,5.2226815,5.397525,4.4530907,5.5353394,3.8698869,4.5271373,5.1303854,6.551923,4.996278,5.2547398,5.001283,3.751859,3.8575618,4.453196,5.3311963,4.09567,6.2441163,4.8143883,6.119265,5.408341,4.9670715
672,2.4988885,6.62801,5.212957,5.625653,4.3443727,5.453755,5.1188493,4.26513,4.850485,5.4162774,4.454562,3.6558747,5.159995,4.3360176,3.0122705,4.136719,6.4378433,3.662113,4.8281283,4.0902267,3.8320765,4.3779764,3.3640256,3.7678547,5.6044784,4.2154603,4.7481527,5.8589168,4.5480614,4.291931,5.037029,4.337474,5.4253483,4.500098,4.979529,5.7270083,4.720936,5.248818,4.9123635,4.7015986,5.2805943,4.0455666,5.2753115,5.2869,5.491898,4.4116926,5.6275873,3.8862295,4.4469757,5.3260436,6.1792192,4.9822197,5.1966786,5.09676,3.8204236,3.7695918,4.4284086,5.3504825,4.0873733,6.427044,4.747356,6.2557907,5.4486227,4.953248
280,0.43039817,6.1035523,4.530269,5.783369,4.2488146,5.756306,5.490137,3.6709692,5.155185,5.3846984,4.772081,3.7927306,5.4530907,3.882248,3.130045,4.161621,6.572667,4.059433,4.337289,3.8566818,3.7715616,4.459004,3.5069628,3.3756018,5.476062,4.1610084,4.6124105,6.0606794,4.513205,4.1198854,5.4640155,3.9055598,5.289628,4.9035525,4.7400756,6.1853685,4.3222785,5.285255,4.756421,4.5116386,5.9426103,4.5123687,5.5179524,5.156518,5.507092,4.4044375,6.2669053,4.088069,4.4362326,4.9572797,5.891132,4.9989176,5.058699,5.1215215,4.262874,4.1742406,4.3877153,5.434444,4.2464504,6.27324,4.887625,5.9064655,5.3418,5.227337
225,5.365133,8.252163,4.8086762,5.3538375,4.1548443,3.8930523,4.2070017,4.3255687,5.2161517,5.2525444,4.7672896,4.0592003,5.4109592,5.118318,3.4272478,4.621708,6.2143383,3.9113173,5.883882,3.5095792,4.5260706,4.601105,4.4042916,4.4584966,5.467522,3.7035117,4.4474244,5.5757113,5.187413,4.7272677,4.9502006,4.4564652,4.74429,4.301862,5.6886716,5.813075,4.723781,5.9948072,4.882145,5.0893145,5.790561,4.2510753,5.1025915,5.457379,5.5512834,4.168862,5.7869515,3.6882436,3.8627293,6.2495723,5.0928617,5.275567,4.3396196,5.7344804,4.493445,3.3294256,4.812207,5.388031,3.8517444,5.876667,4.824944,6.53397,5.904854,5.7721524
402,2.4365625,6.860509,5.0929127,5.602211,3.8219557,4.933722,5.303344,3.698975,5.1056104,5.6208315,5.1083593,3.8668694,5.5258574,4.330364,3.2363791,4.3746696,6.3627677,3.9901443,4.853782,3.6720028,3.9118035,4.8097963,3.7674007,3.7104504,5.507993,3.9504757,4.6275926,5.840648,4.512526,3.9764583,5.63982,3.93984,4.940767,4.695372,4.8089747,6.4205594,4.5865946,5.3722076,4.864036,4.678725,5.968828,4.447791,4.846104,5.3396096,5.470564,4.533738,6.005928,4.1297274,4.4365864,5.187072,6.0744977,5.3682528,4.6521215,5.2639728,4.390533,3.856001,4.491311,5.5608516,4.564823,6.5063543,4.790629,5.9215455,5.6774592,5.682917
100,2.982841,6.174365,6.348873,5.6491423,4.7104597,5.842011,5.901544,4.1277666,5.2690406,5.556745,4.6405835,3.6061652,5.1660714,3.8113887,2.802809,3.7334213,6.3175583,3.432251,4.790985,4.293412,3.2673028,4.7589793,2.8237133,3.3132985,5.454562,4.326704,4.969263,5.990931,3.946109,3.9156096,5.1559505,4.1358786,5.427563,4.71936,4.0063834,5.96921,4.83496,4.7328672,4.6617007,4.7004385,5.6178455,4.0045986,5.0077643,4.9920983,5.625866,4.3751273,5.308821,4.29626,5.1806173,4.771225,7.0652394,4.7975945,5.5745373,4.990026,3.6813095,3.9249108,4.171899,5.6176176,4.6473927,6.9669685,4.2770405,5.8991885,4.9191813,4.8805757
28,4.5628376,7.419473,4.918516,5.778937,3.7132485,4.6714125,4.798705,4.04427,4.8749804,5.490185,4.437291,3.942762,5.33436,4.553418,3.14985,4.6083975,6.426547,4.0988526,4.9866624,3.5721648,4.299879,4.496074,3.9244497,3.914022,5.5521193,3.720354,4.802564,5.735143,4.8019505,4.164491,5.2664375,4.390182,5.0077424,4.3919473,5.165185,5.7422748,4.3930573,5.7372046,4.824237,4.645063,5.4991083,4.5154443,5.191453,5.3968134,5.6547275,4.1764402,5.8496833,3.7731507,4.1510077,5.54605,5.826413,5.2932596,4.500969,5.2590013,4.4575205,3.9096982,4.7501636,5.3506055,4.059461,6.7387123,4.7294254,6.4887733,5.867186,5.4325857
4,3.711188,7.3003383,5.416016,5.7245455,3.981262,4.9926157,5.364822,3.9521735,5.157508,5.679253,4.8368134,3.9511487,5.4195337,4.2113223,3.0606546,4.203297,6.3236775,3.944859,4.94662,3.7703688,3.8495622,4.894365,3.57635,3.612119,5.5036206,3.9632788,4.8057265,5.8342767,4.3422585,3.850247,5.5925283,4.0208025,5.022748,4.602115,4.5817633,6.2110615,4.575812,5.331536,4.6867332,4.655446,5.855508,4.3584967,4.9426208,5.2907634,5.5610433,4.495847,5.7637734,4.157433,4.6378765,5.154149,6.155581,5.23996,4.852423,5.1433697,4.3530617,3.904056,4.4432735,5.6247125,4.4993196,6.9319143,4.5173883,6.0243845,5.477076,5.5091157
77,5.649184,8.536092,4.7989917,5.4637184,3.9008787,3.9493363,3.9606802,4.529764,5.2101746,5.4937196,4.779792,3.9399285,5.1027803,4.9438515,3.3072884,4.630945,6.3141627,4.069175,5.4375725,3.4772768,4.6883106,4.444447,4.7358384,4.387991,5.5855985,3.7232494,4.68219,5.5494986,5.341237,4.7065578,5.1630955,4.653045,4.984015,4.077255,5.595373,5.661978,4.6390047,5.953911,4.8149695,4.9984884,5.62826,4.102402,5.419868,5.277084,5.7217264,4.0120926,6.0822377,3.743826,3.861639,6.1874156,5.049715,5.0921106,4.578398,5.534,4.448126,3.5173144,4.759343,5.3929024,3.8261464,6.394623,4.77066,6.7791166,5.8160486,5.657991
555,4.422521,7.6072392,5.016347,5.7160525,3.9606214,4.577287,4.696366,4.180453,4.8647013,5.484837,4.669843,3.964059,5.229716,4.7697663,3.1408799,4.6789265,6.2850595,4.0179014,5.1015096,3.7911968,4.4078836,4.468861,4.005015,4.1093426,5.3857956,3.7553809,4.901271,5.7000246,4.7891207,4.332072,5.2319965,4.5974116,5.0495996,4.4024734,5.31197,5.6967015,4.671374,5.672432,4.9716372,4.768301,5.512446,4.314971,5.150051,5.225199,5.6974473,4.1248155,5.8412623,3.840181,4.214328,5.692854,5.6498504,5.0937495,4.711292,5.488398,4.3721476,3.8944986,4.7335567,5.3678045,3.9900212,6.6937675,4.802429,6.467105,5.7855916,5.3532357
600,4.825965,8.05034,5.1028075,5.8332286,3.5297873,4.4636636,4.853158,4.297604,4.9715323,5.700526,4.5159864,4.0863557,5.3093605,4.537512,3.067968,4.567379,6.295143,4.1746874,5.135995,3.5923615,4.290214,4.795565,3.9175134,3.859476,5.582743,3.712758,4.8915434,5.6835546,4.6469584,3.9211392,5.524348,4.28369,4.9636335,4.2738504,4.946122,5.8790174,4.4776664,5.6556544,4.662591,4.6097846,5.5736117,4.3936663,5.0485764,5.385501,5.631785,4.3465877,5.730449,3.9497178,4.3435845,5.4322934,5.851091,5.3626266,4.5866704,5.1964335,4.6121435,3.9215074,4.625906,5.5211887,4.1492367,7.1847367,4.499634,6.451489,5.8134766,5.5597367
269,1.9536175,6.6138644,4.9084616,5.7404103,4.1960206,5.468349,5.4271436,3.835403,5.0850797,5.521938,4.7998996,3.7651224,5.3652315,4.104792,3.1228662,4.165427,6.5243993,3.9870243,4.579512,3.8720026,3.807562,4.560943,3.5561202,3.546454,5.493356,4.1417856,4.720972,5.9646716,4.4372535,4.097671,5.393719,4.063979,5.1729813,4.7960052,4.8020034,6.1372004,4.5223227,5.3585405,4.794171,4.6221795,5.7843747,4.43515,5.3518076,5.2511435,5.565,4.416575,6.0431867,4.0657563,4.414993,5.146514,5.997176,5.0420346,4.9916677,5.1065426,4.1586795,4.010731,4.381296,5.4789157,4.258831,6.478922,4.7865806,5.999875,5.4137535,5.2485895
399,6.0140753,8.450121,4.7176633,5.473076,4.003573,3.812998,3.8519688,4.404911,5.13087,5.347748,4.753995,4.0285773,5.2349443,5.161175,3.3676932,4.7022305,6.2485642,4.0779524,5.6604576,3.420113,4.8306856,4.474765,4.7274003,4.553522,5.4858475,3.5977712,4.6089134,5.5326715,5.365624,4.7815657,5.0428734,4.6922507,4.8197193,4.2072906,5.7817087,5.617703,4.620864,6.154336,4.93053,5.0136766,5.6753373,4.205653,5.3359,5.392841,5.7153687,3.974014,6.0529804,3.5606015,3.748951,6.404504,4.898397,5.1311283,4.4423203,5.688266,4.580971,3.4597409,4.880164,5.351024,3.712185,6.083884,4.867834,6.761522,5.9655366,5.671388
257,4.840406,7.716004,5.364823,5.7270155,3.8482223,4.6268253,4.8589945,4.3623624,4.914473,5.603425,4.493633,3.989779,5.224927,4.60143,2.9984746,4.510185,6.204317,3.914899,5.22723,3.83458,4.1929708,4.7133546,3.7137666,3.9134407,5.5342793,3.8002956,4.9288983,5.6970043,4.5884933,4.018609,5.3311462,4.4373455,5.1053195,4.2622447,4.903124,5.7460217,4.6783795,5.4596987,4.768282,4.6806107,5.4353523,4.210104,4.9710436,5.262195,5.6262503,4.28627,5.5189395,3.9802225,4.521336,5.425905,6.026416,5.2015657,4.8428273,5.2790203,4.382328,3.8506374,4.6053777,5.4811025,4.1903443,7.046137,4.5128784,6.4324927,5.6961513,5.337519
505,1.5099868,6.1533713,5.175557,5.683402,4.454936,5.7328334,5.5545497,3.9197488,5.145793,5.4361706,4.7874165,3.5909855,5.267419,4.005338,3.0983992,4.067223,6.5638275,3.8236957,4.500099,4.0340123,3.6590264,4.435959,3.4003532,3.47346,5.475319,4.267918,4.74318,6.0119834,4.3853464,4.209014,5.126191,4.137551,5.311096,4.857481,4.690483,6.0682936,4.6366053,5.1943007,4.827073,4.678494,5.717545,4.3048,5.4307795,5.147072,5.5944963,4.3392835,5.9786987,4.0773473,4.489479,5.0772476,6.238608,4.9002786,5.188147,5.1036463,3.846585,3.979999,4.2795057,5.4292626,4.256743,6.3790307,4.768784,5.990769,5.26992,5.0478387
404,4.373745,7.894643,4.637902,5.923353,3.7084582,4.6187453,4.842336,3.876593,4.8610287,5.594616,4.80853,4.1152267,5.3782344,4.5916357,3.2004147,4.689736,6.4288654,4.3125567,4.7764997,3.58383,4.493074,4.536769,4.12925,3.9926977,5.308339,3.6676958,4.9427233,5.7393703,4.723311,4.181571,5.544614,4.4211226,4.9006214,4.6011767,5.301334,5.8978972,4.403593,5.8706627,4.939525,4.6608863,5.7330103,4.6247854,5.2031717,5.3178144,5.7358575,4.206341,6.1779113,3.8190408,4.073697,5.6573544,5.437981,5.221287,4.4566135,5.4097114,4.588737,4.120349,4.8089705,5.4147773,3.973777,6.8909407,4.8668838,6.3477435,5.84811,5.5542445
