patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
161,13.181948,0.93963563,1.9923557,5.1687407,4.505282,5.8143167,7.253642,5.141354,5.494831,5.087241,3.1151104,6.1695685,6.15898,7.663867,5.0738673,7.63554,5.0017257,4.2501125,6.905867,2.5984511,4.4542537,6.4693966,4.896196,6.6195536,2.9560835,5.2029557,6.8910074,3.0370166,5.3053794,5.990436,4.868095,5.322493,5.9331145,5.2733793,5.6841393,4.7315736,5.883796,5.722744,5.388582,9.581619,5.4019613,5.8276515,6.2983994,4.9764504,4.774734,2.304472,3.8425434,4.110852,4.992001,3.5797474,3.7278,7.1412697,6.913144,5.179933,5.8123083,8.146026,4.5435696,6.3420887,2.61188,7.283905,4.769677,4.0880957,4.620196,7.7219005
589,12.649739,1.125159,2.5086277,5.005841,4.63147,5.404679,6.775804,5.323278,5.335996,5.1860127,3.086696,6.0572257,6.3879595,7.734353,4.969677,7.406934,4.987626,4.038175,6.6064134,2.7885785,4.689157,6.3153195,4.955342,6.4901824,3.1402633,5.4100537,6.8674545,3.1302445,5.412288,6.093242,5.1519656,5.458603,6.056427,5.2460074,5.59751,4.501653,5.8655396,5.837896,5.239095,8.200343,5.346837,5.8678336,6.2712545,5.1088147,4.9004774,2.621406,4.127416,4.1910553,5.0401897,3.630442,3.8688207,6.635806,6.739826,5.098568,5.4129367,8.057826,4.495316,6.138253,3.071657,7.2866354,4.8426332,4.317893,4.6092033,7.680908
233,12.849378,1.3953114,2.8625364,4.873098,4.648413,5.472077,6.4695063,5.5309687,5.368091,4.645013,3.5283494,6.2351093,6.2825756,7.3192406,4.905446,6.810248,4.9194827,3.82935,6.357063,2.8095386,4.7538953,6.5924473,4.8938665,6.271891,3.6038048,5.886322,6.884515,3.3937876,5.138544,6.1235895,5.1560454,5.5146275,6.259537,5.2648635,5.383388,4.4319096,5.734363,5.8646502,5.1807904,8.095811,4.8926473,5.7795577,6.015022,5.091719,5.2604985,2.7876878,4.3433013,4.300324,5.6915007,3.6129427,3.5720108,6.757167,6.5222573,4.7648263,5.2335253,7.5448856,4.78281,5.616588,3.2870967,7.2890153,5.1284323,4.3156953,4.6928043,7.4341717
665,13.346345,0.7899057,1.8279186,5.113338,4.432889,5.947378,7.298941,5.0069714,5.554523,4.9125443,3.082226,6.1228747,6.2636557,7.498052,5.094798,7.5298333,4.916752,4.2301755,6.975851,2.6367965,4.368059,6.545763,4.8166804,6.6656046,2.93799,5.2199407,6.9144835,2.9458175,5.289617,5.9050956,4.956309,5.299929,5.8872623,5.2652593,5.7016926,4.695423,5.960187,5.6932573,5.4418936,9.972444,5.3922057,5.841794,6.3247657,5.0062428,4.869714,2.2653527,3.8756406,4.074396,5.0617747,3.4415915,3.766026,7.1754737,6.998946,5.154448,5.858242,8.036702,4.4254794,6.30682,2.5289817,7.3262568,4.762364,3.9698505,4.588597,7.746741
118,13.47128,1.1445464,2.746663,4.73567,4.5845966,5.555192,6.391241,5.3564205,5.4097567,4.555763,3.4444091,6.130972,6.531645,7.103902,4.912745,6.6794324,4.7706547,3.6856744,6.374282,2.9584665,4.6848674,6.6917624,4.7297688,6.369839,3.6192524,6.0118117,6.9501286,3.25977,5.1355395,6.03483,5.396484,5.499062,6.234879,5.2165,5.394961,4.317594,5.8811264,5.855322,5.231379,8.191877,5.0177555,5.7953033,6.0737586,5.1769786,5.452703,2.8361845,4.452529,4.30053,5.8660154,3.4001534,3.7241437,6.692134,6.58863,4.66127,5.196291,7.398364,4.5481815,5.463902,3.34009,7.389744,5.127531,4.1879997,4.674687,7.514227
21,13.329417,1.1254256,2.181236,5.020463,4.467435,5.1442456,7.070893,5.2901235,5.364865,4.860032,3.2144485,6.056461,6.1123724,7.789896,4.898323,7.4436593,4.80238,4.0349655,6.7114058,2.7126896,4.640233,6.439015,5.0143366,6.7794385,3.1293025,5.432244,6.7763968,3.1247115,5.367989,6.0722957,4.8362885,5.6213903,6.071344,5.325715,5.5015187,4.6915436,5.802822,5.75842,5.248652,8.73372,5.3220916,5.882021,6.0929675,5.0302124,4.888857,2.4033737,4.1211886,4.162563,5.04092,3.4465256,3.694264,6.8087463,6.8868027,5.040974,5.4739747,7.8558736,4.459986,6.1132793,2.8144135,7.6144776,4.9138603,4.2506247,4.6634088,7.6345167
152,13.083864,1.103305,2.138349,5.106919,4.5167046,5.594855,7.183579,5.253479,5.40941,5.016471,3.183428,6.129271,6.0554543,7.7829633,4.970755,7.6053333,4.912848,4.145831,6.7922025,2.6420825,4.566214,6.4145947,5.0190763,6.7154956,3.0468538,5.2954254,6.8038177,3.1105273,5.3527207,6.060386,4.760269,5.5016494,6.0131984,5.3033094,5.577391,4.7682,5.7953672,5.738873,5.2965446,9.100008,5.323633,5.845401,6.177655,4.987334,4.778475,2.3450162,3.9611115,4.1545424,4.979809,3.5715797,3.674572,6.981972,6.8702664,5.126218,5.629346,8.030962,4.576173,6.2560754,2.7085516,7.4546337,4.8572865,4.212928,4.6603866,7.6670117
24,11.879892,1.0246639,2.592115,4.848269,4.7153234,6.707752,6.7641315,5.1019154,5.4217353,5.2319694,3.0039687,6.071037,6.529309,7.347473,5.056553,7.339233,5.011086,4.03202,6.648409,2.8556972,4.492331,6.3239193,4.9773083,6.4035764,3.151508,5.333905,6.87216,3.0509264,5.439974,5.934634,5.2568674,5.325214,5.93158,5.1569095,5.6719804,4.503739,5.906234,5.767907,5.3227477,8.734376,5.111173,5.8114667,6.4387136,5.1620207,4.977013,2.655802,4.100376,4.2148137,5.125911,3.6495643,3.8561838,6.7314816,6.704764,5.1293526,5.5014386,8.026883,4.651181,6.163278,2.946668,7.065316,4.872325,4.1984196,4.5446515,7.732119
82,13.424474,0.9226143,1.9452854,5.138068,4.458969,5.8796816,7.3016224,5.128512,5.504998,4.8893843,3.183954,6.1714845,6.0916476,7.603044,5.038575,7.5761495,4.9159503,4.194313,6.923035,2.596416,4.4447403,6.5361004,4.910803,6.7011466,2.9928405,5.281395,6.8761926,3.0458083,5.2782626,5.995617,4.79341,5.380942,5.9647126,5.286191,5.6328893,4.7807007,5.8630404,5.695679,5.3844643,9.777765,5.3431544,5.8255367,6.2354155,4.959418,4.828124,2.2545826,3.8763995,4.1237426,5.0900054,3.5077038,3.6546845,7.2135596,6.942713,5.1147604,5.80853,7.998449,4.570375,6.261622,2.5611176,7.389237,4.8157396,4.046076,4.654972,7.70987
313,12.616084,1.0654262,2.4972546,5.011484,4.6416693,5.7419243,6.869578,5.271415,5.31294,5.302228,2.9949284,6.050639,6.350165,7.7866626,4.987932,7.588595,5.012004,4.054192,6.6690974,2.7727103,4.651017,6.270948,5.0155644,6.550164,3.0343382,5.3228726,6.862165,3.083728,5.483854,6.1016674,5.098624,5.4391584,6.0150504,5.2283106,5.634611,4.5582805,5.87115,5.810488,5.2549295,8.357417,5.3986473,5.858928,6.3464284,5.0907226,4.832789,2.563805,4.0718594,4.207084,4.9412656,3.6527498,3.8699536,6.679289,6.7639055,5.161296,5.466907,8.140403,4.546383,6.2447443,2.9910038,7.2549257,4.7958884,4.3137417,4.605587,7.77432
213,12.014068,1.1963208,2.3671067,4.648103,4.551437,6.54325,6.7948546,5.0774293,5.53154,4.4273005,3.39934,6.0272074,6.36471,6.990877,4.884629,6.777669,4.587371,3.8403378,6.5604057,2.9396698,4.4688015,6.5592837,4.9945264,6.642585,3.5192616,5.654065,6.714171,3.1279314,5.255698,5.822287,5.021032,5.647009,6.0448785,5.2473693,5.4080386,4.610881,5.785755,5.700899,5.274168,9.108392,4.655744,5.8353896,6.0459685,5.187803,5.2474003,2.5976799,4.3570757,4.189927,5.5197105,3.3445346,3.6111605,6.7731223,6.775072,4.838475,5.32458,7.408026,4.592977,5.7499585,2.8431282,7.5619373,5.189437,4.094312,4.619031,7.4243326
716,12.594964,0.8332408,2.100096,5.1045666,4.5906897,6.243294,7.093458,5.0256357,5.531723,5.294782,2.9582846,6.129154,6.4532456,7.4854155,5.1663632,7.5690804,5.0960712,4.2807546,6.8935513,2.6858294,4.3867607,6.4023347,4.8127337,6.430877,2.9310563,5.1232386,6.958093,2.9514997,5.348105,5.899827,5.1671686,5.1611996,5.838727,5.2012005,5.7987804,4.5759473,5.9922795,5.7499013,5.440349,9.528711,5.402276,5.824481,6.4872527,5.067828,4.824013,2.4354389,3.8447583,4.089659,4.9778104,3.6297343,3.9004676,7.027708,6.8707285,5.2521586,5.8262787,8.274791,4.483333,6.395425,2.6950455,7.0325146,4.7024646,4.051158,4.5250278,7.7742476
164,13.844137,0.75861424,1.757911,4.9523563,4.334356,5.9321156,7.3067417,4.973766,5.559218,4.4269605,3.220561,6.038009,6.2080355,7.358273,4.965193,7.25844,4.650187,4.054773,6.944973,2.7212124,4.4006834,6.6540833,4.842197,6.9019685,3.0840492,5.4272513,6.8469834,2.964377,5.2622657,5.889808,4.8929615,5.492331,5.9551406,5.292721,5.5693913,4.8026533,5.938713,5.6533985,5.41256,10.158865,5.2528334,5.8726687,6.160194,5.0373106,5.024549,2.2278244,4.041497,4.0901423,5.2496777,3.1986406,3.694056,7.1594014,7.0703745,4.9866915,5.7295837,7.615675,4.3671875,6.066156,2.4950535,7.6644287,4.893822,3.9197328,4.659991,7.6801634
346,12.479832,0.9158173,2.054667,4.7223587,4.4593873,6.900658,7.146068,4.8834696,5.541791,4.5170016,3.1742144,5.980811,6.3105774,7.123364,4.950207,7.142789,4.5991354,3.9563773,6.817941,2.8653367,4.3354716,6.531046,5.019849,6.8373218,3.204642,5.4047112,6.7326183,2.947186,5.375161,5.786989,4.9280634,5.5702724,5.903324,5.2408433,5.531395,4.7420425,5.87534,5.626567,5.3714185,9.832534,4.8768916,5.850652,6.2060037,5.136836,5.095185,2.364964,4.1893373,4.1414647,5.2599907,3.264204,3.6644435,6.9345093,6.9627833,5.003199,5.55614,7.556429,4.515513,6.0381074,2.535087,7.572589,5.0216594,3.9835625,4.585992,7.6373353
180,13.240961,0.9278593,1.9795488,4.8980966,4.3766756,5.3268847,7.113486,5.0734043,5.3916516,4.7528944,3.0666327,5.892583,6.306513,7.650857,4.8902802,7.426095,4.6104045,3.9425187,6.792148,2.84336,4.5426326,6.4326706,4.985804,6.9327364,3.0491304,5.4220114,6.7612667,2.930301,5.4635158,5.967272,4.957989,5.6922956,6.0069356,5.308448,5.507063,4.600146,5.906507,5.723104,5.2728224,8.917294,5.360257,5.935798,6.150097,5.1140127,4.992343,2.363412,4.2391877,4.1206503,5.018222,3.25277,3.8159647,6.6864657,7.026017,5.0410714,5.4344606,7.789122,4.2318068,6.114754,2.7456725,7.750729,4.894362,4.137834,4.6022315,7.7190638
190,12.776441,1.0413781,1.8143069,4.666997,4.340662,6.131038,7.1268163,4.9179945,5.603279,4.2723494,3.3888948,5.903832,6.267896,7.064203,4.843622,6.8773074,4.3450985,3.895613,6.7285023,2.9364576,4.36209,6.6220713,4.9580245,6.979499,3.4224308,5.5536203,6.634326,2.986352,5.254325,5.6972265,4.847589,5.7820897,5.9729576,5.326963,5.384176,4.743115,5.832216,5.6422615,5.3252254,9.71508,4.889732,5.9087133,5.9421115,5.1816926,5.217925,2.3726578,4.3569703,4.068482,5.372549,3.0644774,3.632606,6.8103,7.0231085,4.85865,5.405737,7.3558598,4.2631197,5.830444,2.5599544,7.925266,5.1809025,3.9747248,4.603938,7.395659
57,12.756045,0.8577588,1.7829819,4.853437,4.3990574,6.4809966,7.2625628,4.8449874,5.6161594,4.6296086,3.1598277,6.0104423,6.326577,7.1633773,5.022135,7.2337556,4.6434174,4.087365,6.9063745,2.801962,4.2656693,6.5781493,4.8878136,6.806177,3.1269474,5.3058996,6.77711,2.8896804,5.301059,5.731274,4.928784,5.482394,5.854697,5.2661915,5.5913987,4.705497,5.9281583,5.6341357,5.4292955,10.103834,5.049352,5.8575397,6.2179213,5.1083374,5.045525,2.298788,4.0823493,4.064396,5.193489,3.2602372,3.7149093,7.0333924,7.0282884,5.053869,5.696733,7.73758,4.3626094,6.137747,2.4558685,7.541385,4.9539647,3.9143064,4.5505147,7.6182184
749,11.845305,1.0881425,2.4498825,4.621783,4.5605063,6.6761646,6.8573885,4.993177,5.354885,4.9587927,3.0104508,5.8854547,6.4407125,7.3317494,4.9122586,7.307974,4.6478305,3.8289483,6.6252174,2.9921694,4.468065,6.324708,5.1695666,6.7700095,3.208566,5.4315615,6.6875725,2.9474983,5.5739055,5.873706,5.074933,5.680315,5.9467864,5.2203774,5.4963064,4.509568,5.852876,5.7047663,5.2500105,8.623821,4.950199,5.8744507,6.2713785,5.2192593,5.119361,2.5680563,4.39185,4.217267,5.110263,3.3658667,3.7665122,6.4863653,6.8385677,5.05112,5.262309,7.727821,4.499305,6.045065,2.8357146,7.511418,5.0244417,4.213175,4.513069,7.713339
113,13.4150305,0.56676406,2.075985,4.6129174,4.4149933,6.4460278,6.9789405,4.788253,5.4159384,4.6280985,2.8443298,5.7332883,6.6796746,7.303728,4.911129,7.1753926,4.518248,3.8036215,6.821976,3.051303,4.454495,6.42205,4.923491,7.0041847,3.0316393,5.44114,6.8157015,2.7696,5.5850863,5.845884,5.3305817,5.592276,5.8789062,5.188976,5.6087837,4.586625,6.093169,5.686131,5.3634353,9.266565,5.26915,5.9467487,6.3806605,5.266052,5.1586843,2.4606776,4.334612,4.140144,5.1199317,3.0561244,4.0416646,6.573854,7.0714154,5.0291157,5.394999,7.540038,4.1270003,6.034642,2.7489398,7.7058864,4.854618,4.0156436,4.5549674,7.887021
419,12.943717,1.0223161,2.9253442,4.849835,4.8054304,6.100436,6.4108243,5.293006,5.4161153,5.2176113,3.174682,6.224009,6.6459017,7.2256694,5.0521607,7.0272045,5.1586185,3.8982592,6.4630666,2.8482635,4.6114254,6.5174704,4.7500463,6.18576,3.3492942,5.6768107,7.02274,3.2636487,5.249973,6.0155973,5.524301,5.2008815,6.105965,5.0973763,5.633233,4.359821,5.9283147,5.8184195,5.296543,8.081603,5.2380137,5.744371,6.3965373,5.138617,5.142586,2.8881025,4.1110644,4.339355,5.4975877,3.6954079,3.8309531,6.83574,6.523532,4.8809495,5.455189,7.8911586,4.76584,5.827543,3.293513,6.9299965,4.9376664,4.2176523,4.6679063,7.699342
192,13.742979,0.69227266,1.6537981,4.9543524,4.299929,5.7468963,7.23245,4.88638,5.614172,4.518101,3.1490624,6.0161834,6.417668,7.226256,5.0479174,7.2042074,4.660591,4.0725126,6.9498625,2.7749252,4.31306,6.692872,4.695696,6.7719617,3.0727448,5.419024,6.9046526,2.859309,5.2295732,5.7899327,5.08569,5.4112673,5.907019,5.283154,5.6107435,4.5779953,6.0322413,5.681779,5.4534574,10.121522,5.294435,5.8785396,6.22063,5.08841,5.130555,2.2865217,4.09141,4.0405784,5.2973213,3.1686,3.7985713,7.0745955,7.0849485,4.996006,5.740011,7.718927,4.184688,6.0674844,2.5493321,7.564819,4.8656087,3.8513978,4.5609183,7.681299
339,13.01442,1.2006153,3.0327542,4.7672114,4.823108,6.0408607,6.3675165,5.3996153,5.3436418,5.1382165,3.2967074,6.147516,6.506572,7.3292418,4.9079075,7.0176105,4.957688,3.7472131,6.3351026,2.9471133,4.742551,6.4410644,4.873337,6.3889656,3.5019655,5.797409,6.906813,3.3269129,5.2819657,6.1024265,5.3430014,5.447964,6.201263,5.13085,5.4915514,4.4975133,5.8157773,5.842588,5.1902514,7.7064185,5.1795025,5.7669926,6.2216115,5.1677923,5.139835,2.913027,4.2405148,4.381018,5.5442343,3.6759634,3.8045835,6.6746616,6.472082,4.7970195,5.228591,7.7503586,4.770656,5.689863,3.3957057,7.2212553,5.061646,4.3453064,4.747455,7.60034
668,13.386521,1.0913799,2.3482625,4.689529,4.434614,5.9639573,6.7426567,5.1702614,5.508827,4.145749,3.5133498,6.116181,6.3365602,6.970509,4.8900294,6.636881,4.57736,3.720764,6.5438595,2.904008,4.51697,6.807007,4.808052,6.6268477,3.576181,5.93376,6.8419995,3.1750283,5.114363,5.910014,5.10186,5.6086025,6.156931,5.266396,5.3468347,4.509535,5.8439527,5.727612,5.2933197,9.0979395,4.7731843,5.798708,5.970905,5.126941,5.4475136,2.592566,4.420272,4.2447834,5.8492255,3.2137783,3.5546236,6.908447,6.7679024,4.6561365,5.327175,7.1740794,4.5433593,5.509779,2.9532611,7.6323824,5.200125,4.034797,4.676421,7.4802723
706,12.154312,1.1408883,2.465124,4.840843,4.5958986,5.5001364,6.472347,5.2167153,5.564832,4.6298356,3.3332806,6.0909724,6.734634,7.0544467,5.0408525,6.592025,4.889952,3.9916997,6.4771323,2.9260473,4.560507,6.5814767,4.6265407,6.1608415,3.5272517,5.66617,6.9434977,3.1436646,5.1167107,5.838781,5.5311003,5.332225,6.0399942,5.231804,5.5602684,4.2389555,5.9646096,5.8729534,5.328375,8.517234,4.9129853,5.8431044,6.174346,5.2392507,5.311139,2.828477,4.310849,4.1082845,5.575595,3.4724607,3.895266,6.608288,6.671897,4.887002,5.3645635,7.650573,4.334568,5.756721,3.1923149,7.18041,5.0194616,4.1170874,4.5116897,7.3955574
155,12.048041,0.8438446,2.3435366,4.7829175,4.6357675,6.5408077,6.6897554,4.9263997,5.526192,5.190494,2.936078,5.9656906,6.8341384,7.112467,5.114202,7.1550198,4.8968077,4.018408,6.6761694,2.9832695,4.3938065,6.3957415,4.753362,6.375908,3.183205,5.3606935,6.9352784,2.892333,5.385755,5.7803297,5.5360174,5.26234,5.857951,5.142939,5.719703,4.3162565,6.0658374,5.7933655,5.395229,8.927982,5.213173,5.8505116,6.4859815,5.2678366,5.148586,2.7118688,4.188702,4.1219463,5.236152,3.4767082,4.055721,6.620281,6.786243,5.09921,5.499652,8.0107975,4.3039503,6.0855045,2.9806216,7.0950594,4.8484755,4.0598226,4.449859,7.7064285
364,12.29571,0.9578073,2.0089505,4.674453,4.4519143,6.7323146,7.106097,4.8574367,5.5235786,4.631436,3.1289685,5.898751,6.3724327,7.1676607,4.9249606,7.180207,4.514117,3.9141114,6.77204,2.9478555,4.345436,6.470381,5.0347495,6.9133234,3.2214274,5.393872,6.6852694,2.8941398,5.424811,5.759135,4.9423523,5.6594963,5.892099,5.2494774,5.507308,4.6894684,5.8837314,5.6440997,5.343173,9.553365,4.9225984,5.879301,6.182378,5.188788,5.107001,2.4047847,4.2675366,4.1243787,5.1953664,3.2275186,3.7441008,6.759511,6.973325,5.010557,5.4524446,7.5996456,4.3719177,6.033663,2.5901387,7.681226,5.043845,4.027147,4.553245,7.617435
647,12.889699,0.8525756,1.9265181,5.148759,4.5204344,5.9376717,7.2079887,5.033733,5.55116,5.219081,3.0185084,6.1290193,6.3518643,7.5534773,5.1411204,7.6016126,5.029569,4.3018646,6.9283624,2.6515007,4.381095,6.446126,4.802051,6.5327277,2.9279006,5.1219745,6.9268293,2.9500022,5.310282,5.8939414,5.044001,5.225506,5.8512406,5.2437353,5.762338,4.6323886,5.9703493,5.7352333,5.439812,9.660275,5.4503064,5.837631,6.397926,5.036017,4.800216,2.3554316,3.8309155,4.060947,4.957724,3.570023,3.8580203,7.0771413,6.929524,5.233468,5.8499994,8.253662,4.413729,6.395715,2.6182926,7.168984,4.7224,4.034267,4.5458,7.7309875
