Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-75-5126-01,10.259581,5.7692633,1.8371813,4.462042,3.8066444,10.974574,8.463345,7.084406,4.610601,3.8513582,5.4806943,1.187841,9.106196,4.8985996,2.0251596,3.714946,3.1020072,6.197836,-3.700933,4.4990115,8.9302845,4.501503,1.7260798,1.4632785,1.4731594,10.222233,2.4639788,13.810876,3.0055795,9.285694,1.1270981,2.5382402
TCGA-55-6970-01,10.207894,5.770219,1.7929236,4.440153,3.7924426,10.904874,8.429567,7.0519342,4.633454,3.8603518,5.392456,1.1607474,9.1150675,5.00029,2.1003234,3.5979931,3.1422772,6.2204914,-3.6880372,4.585398,8.865318,4.5299373,1.7383392,1.4222583,1.4746009,10.253677,2.5673914,13.714827,3.0975,9.254194,1.0925032,2.5207212
TCGA-55-7913-01,9.575409,6.0416923,1.487611,4.3853617,4.6218653,10.378596,8.427455,7.0779896,4.5782456,4.0317492,5.2142234,2.0194752,8.15064,5.1580467,1.7688767,2.3601668,3.9340117,6.4330683,-3.6379645,5.4906545,8.217149,4.143379,1.9641943,1.6158637,1.1426649,10.262039,2.6270764,13.669264,3.6261806,9.929129,0.35782436,2.314919
TCGA-78-7166-01,10.301502,5.8098116,1.8527262,4.4863715,3.806276,10.997506,8.499394,7.055383,4.6258507,3.853372,5.474758,1.1914006,9.12949,4.9100366,2.0210376,3.7498064,3.1075563,6.2092624,-3.7352371,4.5098014,8.976433,4.519207,1.720404,1.4461819,1.4533857,10.258731,2.435276,13.80444,2.999797,9.293274,1.1480911,2.5467076
TCGA-99-8032-01,9.809481,5.993572,1.6138303,4.5120406,4.3708606,10.676114,8.567451,7.0313745,4.572639,4.0358315,5.3685017,1.8991944,8.565216,4.9046273,1.8715494,2.6682642,3.7151978,6.3799415,-3.5972435,5.173056,8.284724,4.304231,1.78221,1.4495121,1.1633986,10.222947,2.5166292,13.690281,3.3080206,9.764483,0.7254818,2.40597
TCGA-05-4424-01,10.015941,5.6086574,1.7694923,4.446927,3.861533,10.996461,8.238429,7.3788695,4.5743136,3.865966,5.6241784,1.121835,9.067773,4.558438,2.0734532,3.425976,2.9450135,6.121354,-3.424083,4.6048245,8.5851,4.4488735,1.60634,1.4476389,1.5019677,10.21157,2.4794126,13.843303,2.8361297,9.326317,1.2364779,2.6926734
TCGA-75-5122-01,10.117875,5.7799115,1.8377668,4.403702,4.0148997,10.773003,8.577971,6.939489,4.6158724,3.8126543,5.4948506,1.4390701,8.991997,5.0843596,2.028653,3.4529722,3.39316,6.2164497,-3.86536,4.6954665,8.741591,4.5028934,1.8900788,1.4138156,1.3376181,10.240919,2.4910305,13.799168,3.2403922,9.579326,1.1062598,2.4752524
TCGA-78-7143-01,9.435272,6.264559,1.3199168,4.5675454,4.7359676,9.989816,8.370092,6.910869,4.8450985,4.0410013,4.9827085,1.7642634,8.119154,5.8005705,1.8228103,2.490108,4.2107177,6.553088,-4.0780945,5.875425,8.701365,4.171761,1.6765895,1.5053214,1.1375074,10.680701,2.7660198,13.213004,4.025356,9.844073,0.23062375,2.258987
TCGA-55-1594-01,9.864285,6.036379,1.6361952,4.4516034,4.0083585,10.57524,8.538564,6.736123,4.6470666,3.926326,5.2831855,1.7276165,8.805723,5.5145288,2.061476,3.2450082,3.6276336,6.4434114,-3.9419615,4.8749223,8.74395,4.5024743,1.8807477,1.3984724,1.2671458,10.050026,2.6359088,13.567065,3.4563692,9.56986,0.79308134,2.4681206
TCGA-75-6203-01,10.275261,5.839315,1.6956713,4.4296627,3.7367036,10.736236,8.79457,6.27907,4.71493,3.906909,5.228377,1.2155398,9.270241,5.7833705,2.236648,3.4251153,3.68102,6.322697,-4.317206,4.578779,8.639475,4.587489,1.8711759,1.568918,1.2336222,9.947596,2.907887,13.410724,3.518043,9.655076,1.0268884,2.344761
TCGA-17-Z007-01,10.299442,6.211063,1.6417379,4.6709423,3.7666826,10.766888,8.811939,6.440685,4.9262347,4.0103183,5.223271,1.4997368,8.910199,5.3085136,2.0832322,3.6166084,3.4980993,6.284493,-4.4663973,4.836921,9.098195,4.3966227,1.9240897,2.1607769,1.0128185,9.907474,2.6383505,13.358731,2.8928628,9.751129,0.8608632,2.619376
TCGA-50-5933-01,9.782387,5.926496,1.5717016,4.4053664,4.1143427,10.5517845,8.566181,6.7086687,4.722099,3.922803,5.327186,1.7467785,8.745739,5.486767,2.0258389,3.0382667,3.747496,6.380265,-3.951517,4.931087,8.492881,4.44555,2.0225291,1.3970252,1.222412,10.089866,2.6637406,13.564222,3.475144,9.677579,0.84766936,2.439416
TCGA-78-7146-01,9.927984,5.9177804,1.7041466,4.3678346,3.938697,10.621409,8.528668,6.7523475,4.717895,3.8439844,5.347576,1.6157275,8.90204,5.4820957,2.106269,3.3834343,3.5420368,6.348514,-3.9944327,4.771683,8.763215,4.547957,2.0242484,1.3638701,1.2834547,10.143934,2.60051,13.631619,3.3973582,9.563799,1.0037069,2.480024
TCGA-49-4506-01,9.887497,5.9449515,1.7035246,4.46355,4.0203476,10.634844,8.518914,6.8027864,4.6531677,3.9039836,5.350661,1.6901143,8.884277,5.3005147,2.089146,3.209013,3.526875,6.328034,-3.846919,4.9086657,8.609462,4.5471725,1.9022151,1.3833305,1.3062946,10.094499,2.6137004,13.584158,3.28296,9.580118,0.9056476,2.569007
TCGA-55-A57B-01,10.12538,5.9983225,1.7286447,4.467032,4.2206955,10.724024,8.678328,6.9113827,4.646554,3.9629607,5.305762,1.584033,8.746005,5.00699,1.9695411,2.9829793,3.6108305,6.3260236,-3.8909142,5.074606,8.574935,4.337925,1.802887,1.6563715,1.1003562,10.31588,2.5467281,13.684066,3.327432,9.818734,0.84945524,2.3672762
TCGA-97-8179-01,9.676203,6.0460835,1.4592236,4.515324,4.4377847,10.506422,8.547631,6.9204645,4.7776523,4.0702868,5.2934756,1.8077468,8.441427,5.230115,1.8127347,2.6185558,3.8946047,6.429687,-3.7764168,5.314916,8.31065,4.272684,1.8649846,1.4676194,1.1359223,10.313676,2.564292,13.5207405,3.4660895,9.756482,0.65143615,2.4052205
TCGA-MN-A4N1-01,9.213278,6.217157,1.3752594,4.3900466,4.324813,10.353842,8.189302,6.9856453,4.595116,4.093421,5.3439264,2.0872412,8.32326,5.710876,1.7481171,2.8285882,3.8646133,6.7382493,-3.5687168,5.0955853,8.456224,4.490051,1.8331547,1.0049622,1.4084918,10.030965,2.4844728,13.5872555,3.5723724,9.417562,0.42928508,2.5654616
TCGA-O1-A52J-01,9.842677,5.9814625,1.6665288,4.388638,4.0812197,10.511254,8.636648,6.6745872,4.674399,3.9120042,5.301905,1.7561694,8.759703,5.5544915,1.9632102,3.1883628,3.78215,6.4731584,-3.9873002,4.8238544,8.674392,4.5053926,1.9599911,1.3225727,1.2762799,10.021693,2.610472,13.618554,3.569954,9.593358,0.7769629,2.3528295
TCGA-49-AARO-01,9.465778,6.22177,1.4848628,4.312342,4.0979953,10.425467,8.485155,6.9262605,4.6956887,4.068774,5.258752,1.9169503,8.3585205,5.664942,1.6133857,3.153789,3.9411159,6.9172935,-3.712893,4.731169,8.878357,4.4789376,1.8799917,0.9546399,1.4349514,9.886584,2.393659,13.741895,3.7887373,9.156654,0.43957034,2.1817718
TCGA-17-Z000-01,10.363807,6.1407146,1.6988732,4.625966,3.741182,10.830133,8.722974,6.5653405,4.8169236,3.8981907,5.144855,1.5047421,8.927108,5.1237636,2.267531,3.5974452,3.1894467,6.149212,-4.422865,4.8893766,9.209453,4.3646994,2.1206703,2.2374425,1.0552117,9.835621,2.742138,13.440005,2.7942677,9.76809,0.8180175,2.7884822
TCGA-91-6840-01,9.788458,5.9915423,1.6828403,4.379384,4.4236455,10.507536,8.558171,7.094569,4.6172447,3.9725556,5.276045,1.9043738,8.401167,4.9763627,1.8345636,2.6725698,3.7769258,6.4348774,-3.6921642,5.230848,8.4661045,4.287669,1.8913403,1.4646235,1.1666285,10.295903,2.4912136,13.770037,3.5343685,9.777797,0.632965,2.265827
TCGA-75-6211-01,10.059675,6.214484,1.7858878,4.483922,3.8245897,10.606078,8.414056,6.808822,4.636473,3.798584,5.22716,1.7246765,8.959712,5.67687,2.2728193,3.7524445,3.3166888,6.4005876,-4.095812,4.93269,9.313941,4.6047664,1.8627057,1.374855,1.2321703,10.3406,2.5299659,13.601799,3.4493432,9.528254,0.9839287,2.5835245
TCGA-50-8459-01,10.678479,5.8543525,1.948101,4.558302,3.9958427,11.203257,8.8221245,6.828422,4.677896,4.007798,5.466941,1.0845978,9.154904,4.6807623,1.7805008,3.4939375,3.3992782,6.0948086,-3.807513,4.6243343,8.550397,4.4294624,1.6834326,1.7255595,1.2824539,10.445795,2.3921816,13.766505,2.8385553,9.585615,1.1313916,2.354849
TCGA-86-8671-01,10.832578,5.8411307,2.0947795,4.553487,4.069576,11.261182,8.84868,6.773309,4.6327977,3.9645555,5.531493,1.1065578,9.181616,4.754214,1.5949397,3.7424638,3.436523,5.988526,-3.7814686,4.531108,8.5905905,4.4847407,1.8052436,1.641039,1.4293493,10.5741825,2.267633,13.868077,2.7773607,9.534654,1.1185347,2.3220963
TCGA-99-8025-01,9.822355,6.00246,1.6005495,4.429514,4.1951895,10.589228,8.6232,6.7914214,4.6736336,3.9890192,5.3130627,1.7655113,8.646702,5.3410664,1.8523728,3.0009243,3.7988913,6.479924,-3.8332288,4.9079375,8.540197,4.412401,1.9106697,1.3466522,1.2553585,10.090464,2.5559878,13.639196,3.4777496,9.590195,0.71201265,2.3448358
TCGA-86-8280-01,10.130913,6.0990148,1.3858676,4.7131786,4.2860823,10.801968,8.764516,6.815744,4.838528,4.1899276,5.283691,1.2539412,8.830726,5.2226434,1.9438046,2.7488785,3.8158166,6.386139,-3.961821,5.260544,8.390844,4.174873,1.4292674,1.7632588,0.9193354,10.546741,2.6619096,13.324783,3.3740914,9.818522,0.9114253,2.3168263
TCGA-L9-A5IP-01,9.671866,6.005932,1.5577849,4.454623,4.356318,10.508497,8.5130825,6.9619985,4.6428514,4.002622,5.300394,1.9066947,8.48978,5.1902375,1.8862518,2.6971834,3.8000493,6.44595,-3.7125456,5.2020082,8.387022,4.335603,1.8804556,1.378315,1.2057278,10.193754,2.572007,13.629744,3.5072956,9.711944,0.65038365,2.3883977
TCGA-44-A4SU-01,10.538383,6.0075836,1.9069325,4.550437,4.1093006,11.025704,8.829248,6.8025193,4.6149716,3.9962575,5.3413963,1.4079959,8.971263,4.845634,1.8238031,3.338923,3.5184114,6.212685,-3.8456655,4.8155847,8.65076,4.3994946,1.7493551,1.6912774,1.198931,10.400631,2.427634,13.745698,3.0504293,9.682588,0.92999905,2.3263872
TCGA-MP-A4T4-01,10.057009,5.9511304,1.7522591,4.3959064,3.9013128,10.68329,8.59008,6.784765,4.6578603,3.8227248,5.373756,1.5879209,8.945097,5.4591527,2.086337,3.584732,3.475674,6.3781624,-4.03306,4.6453524,8.989732,4.5205655,1.9289795,1.3905615,1.2757359,10.137494,2.5296793,13.718885,3.4127493,9.530019,1.0190208,2.4261267
TCGA-91-8496-01,10.886168,6.0150023,2.1530218,4.558697,4.0743194,11.163619,8.937209,6.6701117,4.4371433,4.014447,5.283242,1.4866072,9.004825,4.632064,1.6952358,3.4865272,3.511462,6.0532684,-3.7642086,4.649866,8.572061,4.3868227,1.7940705,2.0140924,1.2724836,10.241126,2.4628417,13.834977,2.8066678,9.747856,0.70721126,2.237346
TCGA-55-A491-01,9.86583,6.0791802,1.6253489,4.4392576,4.3371563,10.594495,8.572044,7.0093355,4.6429815,4.0117745,5.2210784,1.8516681,8.469272,5.0918517,1.8487438,2.7802339,3.751727,6.4641986,-3.7250118,5.1930127,8.557025,4.297296,1.8678112,1.4647841,1.1628692,10.314461,2.5111444,13.691162,3.4976385,9.6964855,0.63110054,2.288503
TCGA-44-7659-01,10.600643,5.9281874,1.9105067,4.5500793,4.0246906,11.136299,8.798934,6.8370776,4.633868,3.9778156,5.423054,1.2238512,9.10457,4.818948,1.8357474,3.4973698,3.4039507,6.160438,-3.8198524,4.6784935,8.67502,4.4314103,1.7279265,1.6273303,1.2565135,10.460227,2.3938947,13.771312,2.9630036,9.58527,1.087592,2.366753
TCGA-05-4425-01,10.271091,5.7609057,1.8392686,4.455353,3.815107,10.971349,8.451291,7.062751,4.6444817,3.874728,5.46205,1.1433805,9.115032,4.852574,2.0534582,3.5983639,3.1249228,6.1518826,-3.707687,4.598808,8.779178,4.4988327,1.7273481,1.5571634,1.426346,10.267356,2.5124562,13.751671,2.9504783,9.3744545,1.1525255,2.553058
TCGA-MP-A4TC-01,10.331819,5.722339,1.7731751,4.366977,3.8599985,10.979067,8.78225,6.6681094,4.443255,3.8874953,5.481145,1.3052648,9.1839905,5.282363,1.9440206,3.6381192,3.4943216,6.3111916,-3.8333466,4.136471,8.700009,4.4758782,1.8347739,1.3740007,1.372335,9.950457,2.6046245,13.822989,3.2564216,9.42215,1.0301499,2.2564807
TCGA-62-A46O-01,9.364369,5.56813,1.5860063,4.360086,4.2060003,10.24134,8.584877,6.4835653,4.9718647,3.814515,5.4485927,1.718108,8.819693,5.6280127,1.9934349,2.8430572,3.944058,6.2508726,-3.9838693,4.9397984,8.075608,4.7286425,2.312717,0.9635071,1.5298736,9.868082,2.746757,13.401811,3.5389838,9.54201,0.90775704,2.666941
TCGA-17-Z013-01,10.29753,6.1519217,1.7112597,4.556572,3.8452642,10.82223,8.667689,6.679737,4.6593623,3.86076,5.183571,1.7567078,8.803541,5.024712,2.329069,3.4177778,3.166077,6.140766,-4.3781195,4.9906635,9.109458,4.268245,2.1938417,2.334456,0.9385599,9.787543,2.7432413,13.580681,2.8254626,10.01715,0.79901123,2.7807336
TCGA-17-Z032-01,10.234622,6.4391236,1.69147,4.6295333,3.80029,10.929999,8.421904,6.9560747,4.738486,3.9840646,5.1051426,1.6599951,8.922667,5.335346,2.1878467,3.6327019,3.1781933,6.462573,-3.8910885,5.0945125,9.345213,4.545453,1.817079,1.3528366,1.1846498,10.577888,2.4121804,13.530418,3.1396267,9.323725,0.9856546,2.635738
TCGA-50-5930-01,11.017535,5.861751,2.1651607,4.515472,4.0795555,11.401644,8.9551325,6.7129307,4.5254745,4.066302,5.3768206,1.1522017,9.0074625,4.531933,1.4595298,3.5499773,3.542407,5.9279838,-3.7302692,4.5063624,8.437641,4.3074484,1.8624396,2.065552,1.3777031,10.452742,2.3628585,13.923266,2.7108068,9.676303,0.8296345,2.079793
TCGA-55-A4DF-01,10.49677,6.0936575,2.027496,4.350105,4.305654,10.762936,8.907215,6.863764,4.391101,3.8423197,5.2148795,1.8280262,8.691057,4.932058,1.9478229,3.114545,3.6694174,6.3280263,-4.0072627,5.02325,8.851532,4.2948794,1.9095494,1.8251168,0.97457373,10.373263,2.4654157,13.961005,3.5115466,10.11761,0.7564469,2.0909984
TCGA-44-7661-01,10.730858,6.2848945,1.7805779,4.78305,3.9160206,11.3057,8.872282,6.8129497,4.6963696,4.0836773,5.244203,1.2473341,9.18632,4.9631143,1.8994784,3.7021022,3.297085,6.3648386,-3.8197117,4.764124,9.14396,4.450874,1.5133561,1.428886,1.1730092,10.68063,2.2970777,13.620853,2.9955275,9.324464,1.0704575,2.4329937
TCGA-44-3917-01,9.76636,5.9471474,1.6900314,4.417977,4.40728,10.46784,8.570134,6.9947634,4.656668,3.888757,5.431276,1.7997751,8.58381,5.162839,1.9401164,2.8679526,3.7415078,6.358109,-3.8951423,5.2222447,8.513173,4.3763366,1.8973364,1.4327762,1.1457195,10.312645,2.4863925,13.720341,3.5106118,9.897061,0.85275644,2.4504342
TCGA-97-8177-01,10.170502,6.009791,1.6224582,4.574914,4.1545796,10.871827,8.715989,6.86354,4.723448,4.0588675,5.3418274,1.4025768,8.883062,5.0254292,1.9312195,3.0289447,3.6114118,6.350868,-3.8298676,4.982809,8.51106,4.350587,1.6567941,1.5587833,1.117001,10.3768215,2.5321176,13.575728,3.2264185,9.662527,0.9482813,2.393451
TCGA-05-4403-01,10.293397,5.728589,1.832194,4.4442425,3.8397477,11.01088,8.471345,7.094934,4.612219,3.8777637,5.4849443,1.1197772,9.114105,4.811396,2.0240927,3.5873804,3.1251292,6.15313,-3.6705422,4.544967,8.763973,4.4651504,1.7160112,1.5280596,1.4277413,10.278823,2.4973257,13.799958,2.9700577,9.36007,1.1580862,2.5075898
TCGA-91-6847-01,10.098067,6.004364,1.779057,4.404401,3.8991334,10.499364,8.79381,6.4622264,4.5554047,3.847593,5.2188344,1.7414262,8.945489,5.715715,2.0811033,3.5138872,3.7445104,6.476243,-4.18304,4.5717964,8.965902,4.5227723,1.880402,1.4955587,1.239925,9.818374,2.7263823,13.612184,3.638431,9.605555,0.7276589,2.2422314
TCGA-49-4510-01,9.574394,5.9972205,1.5542593,4.449457,4.216732,10.45124,8.501266,6.764746,4.685988,3.9759164,5.350786,1.8908,8.646343,5.50001,1.9074283,2.9448264,3.8211987,6.488931,-3.794977,4.997134,8.438851,4.5206785,1.9300281,1.1776484,1.3368315,10.02259,2.5895686,13.542872,3.492849,9.551506,0.6988233,2.5108678
TCGA-99-8033-01,9.67304,6.027918,1.5132037,4.4839644,4.436414,10.514023,8.572335,6.877821,4.705167,4.034441,5.3316154,1.9391664,8.450752,5.219074,1.8087101,2.651805,3.905779,6.420136,-3.7687738,5.2345953,8.285556,4.2985134,1.9380944,1.4381164,1.1478542,10.210015,2.5504425,13.591935,3.4456122,9.7991085,0.64879274,2.4073427
TCGA-55-7815-01,10.016525,6.1204963,1.6616219,4.5239315,4.188043,10.689733,8.612212,6.899192,4.612253,3.99495,5.2531834,1.7539943,8.669005,5.1689696,1.9314443,3.069262,3.6265516,6.4297786,-3.8234563,5.058152,8.725685,4.358008,1.7756956,1.5447477,1.1726315,10.239093,2.524241,13.645278,3.372687,9.667262,0.70997244,2.391031
TCGA-55-8203-01,10.244747,6.100486,1.7611887,4.524529,4.198545,10.87405,8.766302,6.8732657,4.5682683,4.0037565,5.291132,1.6840423,8.771581,5.0019436,1.861027,3.1286707,3.6216798,6.392308,-3.7985673,4.9271207,8.7092,4.3578434,1.7747808,1.5149379,1.1394876,10.331567,2.4358838,13.744393,3.2934241,9.687255,0.8138104,2.300313
TCGA-05-4389-01,9.859722,5.886897,1.5995686,4.3604984,4.0672894,10.618828,8.596154,6.679111,4.711031,3.9387705,5.328782,1.6520534,8.797072,5.435382,2.0054884,3.046987,3.7307322,6.3853865,-3.9601507,4.8168993,8.437823,4.455703,2.0239465,1.4321922,1.227876,10.029987,2.675428,13.598139,3.4204235,9.667567,0.8612709,2.4043605
TCGA-50-5068-01,9.355799,5.48723,1.5362761,4.3940535,4.169637,10.200209,8.589568,6.5099673,4.9221745,3.8761463,5.374116,1.6047511,8.862011,5.5648627,2.0790842,2.6330407,3.9816918,6.2703786,-3.8798587,4.967215,7.9080257,4.662645,2.084744,1.0405371,1.5211185,9.779564,2.9267302,13.2971325,3.6495907,9.515764,0.83669907,2.556691
TCGA-L4-A4E6-01,9.81798,5.8900776,1.6433258,4.384771,4.1824164,10.555858,8.597668,6.737466,4.707252,3.92748,5.3311524,1.7281506,8.713675,5.346234,1.9209936,2.9980288,3.7590706,6.3620996,-3.8854258,4.9148517,8.437466,4.4639225,2.0311556,1.3735487,1.2857796,10.091375,2.6134477,13.622488,3.427149,9.646811,0.7788356,2.419281
TCGA-97-8171-01,10.582403,5.9132876,1.8719933,4.53853,4.01336,11.157215,8.830114,6.8725004,4.649407,3.9990757,5.4288774,1.2038927,9.061171,4.7333817,1.8133849,3.454667,3.4091792,6.2069483,-3.8197024,4.616494,8.695191,4.384535,1.7060136,1.6535132,1.2250837,10.397965,2.3811257,13.801713,2.9683554,9.569171,1.0768229,2.325002
TCGA-91-8497-01,10.692855,5.873804,1.9783813,4.5316596,4.050939,11.159354,8.880469,6.771585,4.641638,3.9955487,5.440372,1.1938782,9.117887,4.690521,1.7831349,3.4260561,3.4695256,6.0995708,-3.8427272,4.6565237,8.507878,4.419764,1.7411429,1.7639714,1.2330651,10.408219,2.4121797,13.788167,2.8858614,9.68655,1.0703266,2.3209937
TCGA-49-4494-01,10.372382,5.805349,1.8718383,4.5085053,3.8579261,11.0075445,8.5691,6.9647307,4.630707,3.8687274,5.4649425,1.1806285,9.160772,4.9386106,1.9903549,3.7078438,3.1860447,6.1603203,-3.7644572,4.5551095,8.874338,4.521586,1.7447941,1.4797585,1.445972,10.29744,2.4618,13.766486,2.9920638,9.346125,1.1286298,2.5247786
TCGA-55-6983-01,10.452048,5.806756,1.8869188,4.51191,3.89668,11.0708885,8.658738,6.9272985,4.6307545,3.9103975,5.48175,1.1547629,9.153144,4.843596,1.9285241,3.6254303,3.2561178,6.155561,-3.7854435,4.5398073,8.768347,4.4801793,1.7188199,1.5619465,1.3773946,10.298916,2.441392,13.786309,2.9536288,9.439479,1.1380501,2.4601688
TCGA-55-8508-01,10.262961,5.985625,1.5734332,4.7210474,4.0306735,10.965024,8.786099,6.7561555,4.7398334,4.094648,5.367426,1.2439691,9.143355,4.8881774,2.174178,2.9205632,3.4896834,6.25794,-3.9309103,5.064042,8.3410425,4.359557,1.4602321,1.8246868,0.9851296,10.225449,2.706137,13.384237,2.99734,9.829552,1.0974767,2.5724065
TCGA-17-Z019-01,10.104539,6.110655,1.6632229,4.544617,3.8370275,10.745377,8.614153,6.6717095,4.64119,3.841875,5.207458,1.9099874,8.735073,5.04188,2.3625777,3.3470206,3.150351,6.1480575,-4.382363,4.9671545,9.070714,4.2811294,2.3070376,2.2990592,0.9843233,9.565009,2.7888527,13.576641,2.7967324,9.999016,0.7313787,2.8801274
TCGA-44-A47G-01,10.608594,5.8001122,1.9851413,4.5056343,4.0157294,11.095807,8.791744,6.81545,4.6494327,3.9164345,5.4851794,1.1593461,9.139985,4.7861805,1.8192453,3.5714917,3.3854125,6.061989,-3.8632603,4.6067653,8.63109,4.4661107,1.8195448,1.6710037,1.3379492,10.390054,2.411915,13.812551,2.916328,9.591716,1.1118529,2.3962793
TCGA-73-4676-01,10.330865,5.797946,1.851642,4.454895,3.886181,10.950269,8.593791,6.9260926,4.6096573,3.8689702,5.431232,1.236724,9.115672,5.0006304,1.9939402,3.6191814,3.2708747,6.1987057,-3.7727065,4.547852,8.819872,4.510449,1.7919964,1.4624699,1.4163774,10.26116,2.5038438,13.768903,3.0875287,9.381275,1.078911,2.457022
TCGA-55-7911-01,10.433221,6.062654,1.8671268,4.5478168,4.1743298,10.994171,8.825434,6.863847,4.544667,4.0000305,5.362204,1.562624,8.879978,4.8533816,1.8038733,3.274691,3.5609188,6.2999587,-3.7882457,4.8295517,8.692214,4.372237,1.7281156,1.603616,1.1637298,10.374067,2.3775759,13.797672,3.1301656,9.701719,0.88957727,2.3031416
TCGA-55-A48X-01,10.386365,6.050782,1.8601735,4.5816345,4.1373096,10.994383,8.82594,6.8618393,4.5256476,3.97512,5.425344,1.5906047,8.943486,4.8930087,1.8346767,3.38011,3.524033,6.3161054,-3.7881851,4.75025,8.76709,4.4112763,1.693941,1.5048828,1.1914788,10.320024,2.3502004,13.806953,3.126269,9.645501,0.9516535,2.356553
