Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-78-7143-01,7.187438,2.6174257,-1.6230718,4.153153,3.3561158,5.8402386,7.551053,1.0065669,5.073697,12.581034,-2.189909,9.465432,5.2196097,7.2425275,5.2407775,5.9017935,10.640574,6.3436093,3.136019,4.5134354,7.146688,1.5666285,8.270515,4.438582,6.7054105,9.586344,9.454525,5.692547,5.352866,1.7977498,7.190269,3.4525354
TCGA-55-1594-01,7.158922,2.239386,-1.3854616,3.662792,3.118736,6.354702,7.8905697,0.18366657,4.97999,12.578389,-2.524142,9.708022,4.768135,7.523945,5.8232355,5.8651304,10.302662,6.4781213,2.9677467,4.943178,7.5217624,1.2541819,8.441449,4.4117103,6.7022667,9.785057,9.747337,5.7546186,5.0231385,1.7678181,6.6663747,3.4840636
TCGA-75-6203-01,6.859216,1.8662542,-1.4397752,3.779231,2.9556017,6.71312,7.9070063,-0.26538768,5.2502065,12.686586,-2.4513223,9.325339,4.639572,7.4572906,6.076332,5.907303,10.497754,6.4201217,3.094294,5.2875037,7.9381466,1.0017889,8.236914,4.1337385,6.4518504,9.580072,10.133108,6.0695777,4.933595,2.2433422,6.2359767,3.6136131
TCGA-17-Z007-01,7.2315392,2.08238,-1.455232,3.6455173,2.8727612,6.838985,8.227609,-0.39463314,5.0697746,12.115978,-2.257167,9.617144,4.770941,7.6933584,6.200889,5.870341,10.25924,6.14752,2.8915925,4.807857,7.6863136,0.872367,8.375401,4.8889723,7.043353,9.599031,9.383439,6.454166,4.783822,1.8477855,6.7563977,3.56901
TCGA-50-5933-01,7.191307,2.2003732,-1.3036435,3.7954447,3.2077534,6.321768,7.6691084,0.31780973,4.9517803,12.605795,-2.4210706,9.756539,4.7988887,7.3914742,5.7430396,5.8766303,10.401369,6.5213614,3.0254273,4.971667,7.5454855,1.3295796,8.425621,4.3923044,6.637892,9.719719,9.80039,5.7196193,5.0341444,1.8874859,6.800489,3.5762918
TCGA-78-7146-01,7.204607,2.1040611,-1.3122847,3.7226737,3.1005452,6.4261613,7.8499913,0.02080307,5.0009303,12.611551,-2.5866358,9.882744,4.7248697,7.510349,6.045762,5.912016,10.277157,6.3740926,2.8969073,5.071538,7.598825,1.2854975,8.51603,4.3874235,6.712966,9.804364,9.814292,5.8156943,4.8850737,1.7380835,6.606444,3.4844358
TCGA-49-4506-01,7.298226,2.2030227,-1.317127,3.6995637,3.0847833,6.396519,7.7593455,0.15322295,4.893546,12.519473,-2.5114555,9.928467,4.6960344,7.440159,5.9855146,5.968537,10.153131,6.5166407,2.9923217,4.847623,7.5443993,1.2141163,8.568883,4.4554086,6.734134,9.72648,9.730592,5.8209143,4.8736687,1.7919993,6.733852,3.5510275
TCGA-55-A57B-01,7.233732,2.2177062,-1.5048945,4.0436974,3.0065517,6.318517,7.6958556,0.46343145,4.996002,12.42315,-2.4516814,9.877523,4.7436833,7.3216524,6.053212,5.892231,10.3003,6.3025017,3.066419,4.4488173,7.563946,1.3588206,8.636809,4.5901146,6.6600347,9.638333,9.680873,5.973111,4.9420896,1.8196373,6.9109454,3.525478
TCGA-97-8179-01,7.326847,2.3614204,-1.4875011,4.078196,3.3031037,6.1137905,7.4320607,0.76950264,4.9269857,12.601439,-2.2598944,9.732912,4.939216,7.1618233,5.4339743,5.8110642,10.451601,6.531687,3.2103899,4.5887833,7.334204,1.4945395,8.430176,4.434579,6.6549225,9.58914,9.512046,5.7077923,5.112713,1.9497695,7.1214542,3.619229
TCGA-MN-A4N1-01,7.5570483,3.1033592,-2.2186158,4.4237833,4.1554585,5.3303885,6.9653406,1.4545553,4.6230936,13.603783,-2.6162605,9.190577,5.379407,6.81677,4.2613173,4.9978585,10.987926,7.1166067,3.4070313,4.8943367,6.518666,2.2600744,8.209387,3.8661158,6.369247,10.226502,8.594962,4.555197,5.37187,1.3159252,7.301988,2.926089
TCGA-O1-A52J-01,7.1370897,2.247504,-1.4049546,3.7323425,3.1867151,6.2878656,7.8673263,0.2260711,5.03688,12.56467,-2.5557559,9.653381,4.7960873,7.4675064,5.7491,5.7867994,10.39233,6.4820943,2.9614646,5.06464,7.624945,1.3238524,8.384685,4.3761206,6.6415524,9.787722,9.85125,5.6764393,5.068332,1.798018,6.725105,3.5533953
TCGA-49-AARO-01,7.08139,2.3647478,-1.5963243,3.5574486,3.3434393,6.107957,8.04799,0.40177643,5.0236225,12.814741,-2.7393475,9.467613,4.8215933,7.5620747,5.316317,5.4937186,10.417455,6.5734515,2.9984949,5.054902,7.343875,1.5099176,8.331236,4.1920795,6.6078653,9.977091,9.6705065,5.304274,5.272102,1.6442188,6.6106358,3.4039292
TCGA-17-Z000-01,7.3634973,1.9687189,-1.3388928,3.5559661,3.111471,6.8166194,8.339797,-0.36631608,5.0517936,12.155101,-2.4005845,9.827609,4.810273,7.7735248,6.408923,5.8815885,10.251235,6.0743256,2.8297017,4.7096143,7.4445953,0.9519021,8.450298,4.9762044,7.3655305,9.738963,9.531029,6.5214987,4.73655,1.7100505,6.68261,3.57151
TCGA-91-6840-01,7.261421,2.3220646,-1.4063272,4.159348,3.2636342,6.1393304,7.5050325,0.780655,4.9409046,12.480919,-2.4257622,9.856739,4.839601,7.137522,5.622831,5.796691,10.437227,6.3778977,3.0102763,4.547431,7.383434,1.5795724,8.614039,4.585346,6.564274,9.688052,9.513641,5.588584,4.9691763,1.7005469,7.1014037,3.5168493
TCGA-75-6211-01,7.0243874,2.1948779,-1.1565549,3.4095523,2.9796908,6.3739395,8.338625,-0.35561946,5.102286,12.860478,-2.671213,9.921329,4.9763894,8.02541,6.3131933,6.2038774,10.226633,5.9594116,2.4874039,5.41666,7.3436317,1.3430161,8.407244,4.3287334,6.947473,10.192751,9.756834,5.9183035,5.0150485,1.094186,6.221166,2.9056184
TCGA-50-8459-01,7.4652853,1.9239571,-1.848674,4.096862,2.6063604,6.6719103,7.7647038,-0.0017368207,5.212388,12.584909,-2.9054697,10.106623,4.413818,7.2180676,6.6777587,5.794003,9.852357,6.1446023,3.0686529,4.161778,7.7019477,1.2168207,8.737685,4.3645854,6.7242966,9.502578,9.600649,6.3538704,4.7075396,2.089218,6.5123425,3.6340015
TCGA-86-8671-01,7.6392717,1.8568888,-1.9168754,4.094676,2.6266446,6.740014,7.847418,-0.24262343,5.405017,12.635861,-3.1868665,10.206608,4.396999,7.1316156,6.8484898,5.778185,9.703045,6.009154,2.89012,4.2428484,7.697392,1.2310398,8.628466,4.2546434,6.862423,9.4969635,9.593072,6.379793,4.6383185,2.1056101,6.4020243,3.749673
TCGA-99-8025-01,7.234694,2.23717,-1.4412488,3.7992709,3.2054746,6.285069,7.7486706,0.3955143,4.97151,12.556433,-2.533288,9.723623,4.7489295,7.3665776,5.6913385,5.725257,10.345529,6.5270143,3.041358,4.81953,7.5343513,1.383826,8.460822,4.428436,6.6426415,9.740239,9.721542,5.6699233,5.0543127,1.8476049,6.8293777,3.593532
TCGA-86-8280-01,7.189239,2.3327918,-1.8541414,4.0864553,2.8461595,6.189925,7.6071053,0.4801253,5.0086737,12.583601,-1.952445,9.627723,4.986268,7.3970685,5.8752112,5.928563,10.296123,6.3243847,3.6605492,4.1420856,7.468739,1.2762707,8.483378,4.23672,6.6777577,9.446269,9.585981,6.486082,5.3111377,2.1005347,6.951538,3.4794405
TCGA-L9-A5IP-01,7.281041,2.3426027,-1.3860891,3.9560237,3.2825093,6.149049,7.512235,0.7213239,4.8896194,12.595548,-2.3933501,9.793631,4.8408976,7.216601,5.513379,5.805023,10.389474,6.5651765,3.096431,4.646074,7.3541183,1.4933232,8.5017605,4.465387,6.604798,9.6954,9.579049,5.5730762,5.07842,1.8265705,7.0259023,3.5639102
TCGA-44-A4SU-01,7.383283,2.028884,-1.7263652,4.036059,2.775036,6.533598,7.8319945,0.22020324,5.174175,12.473147,-2.7718363,9.969122,4.545793,7.3172083,6.4232283,5.742317,10.0512,6.1352882,3.0023496,4.231938,7.6703997,1.3606277,8.642218,4.52564,6.736094,9.625292,9.646436,6.23965,4.910931,1.9025947,6.7014728,3.575823
TCGA-MP-A4T4-01,7.1332517,2.1527562,-1.4550742,3.7300868,3.0045605,6.3759174,8.010923,-0.031237183,5.0954695,12.665227,-2.757227,9.849814,4.729937,7.5894413,6.174271,5.8984613,10.246774,6.284837,2.8463316,5.0299616,7.591534,1.2630372,8.533359,4.3194776,6.730725,9.84554,9.869808,5.8236823,4.906221,1.6779287,6.4536796,3.393257
TCGA-91-8496-01,7.4047437,2.0054772,-1.8375909,4.090181,2.5733092,6.6863275,7.8205385,0.23671041,5.231041,12.315285,-2.9054492,9.951356,4.3625426,7.2141576,6.50912,5.6125674,9.916091,6.123909,2.9964845,3.9761958,7.884196,1.3226165,8.6516695,4.6032114,6.5966597,9.537592,9.59149,6.3237514,4.938665,1.992966,6.7591224,3.6911907
TCGA-55-A491-01,7.2563415,2.2523117,-1.4088005,4.024116,3.2404952,6.2029433,7.604221,0.6587427,4.969527,12.518772,-2.4207923,9.806354,4.828436,7.232671,5.660511,5.740102,10.404525,6.352057,3.0356193,4.5339146,7.3683767,1.5669315,8.561443,4.527213,6.616254,9.726458,9.542527,5.6864424,5.075729,1.6982611,6.996368,3.4906225
TCGA-44-7659-01,7.4115067,1.9649105,-1.7738594,4.028207,2.7024112,6.5602565,7.824851,0.07871732,5.1899753,12.603379,-2.8637376,10.071976,4.4981627,7.3302484,6.629078,5.8256407,9.9588785,6.144129,3.034935,4.2572665,7.661884,1.2914032,8.698489,4.3978987,6.7703815,9.603508,9.724957,6.3015404,4.805052,1.9885551,6.5300245,3.5684073
TCGA-05-4425-01,7.3884892,1.991779,-1.549833,3.8655672,2.798789,6.5791035,7.779382,-0.15827434,5.009087,12.64712,-2.8568108,10.2536955,4.4770975,7.323371,6.591075,6.007156,9.834474,6.2778187,2.996314,4.4603705,7.4255786,1.0850115,8.920589,4.271337,6.7802725,9.592052,9.605793,5.9959297,4.520141,1.8622627,6.3556204,3.4828284
TCGA-MP-A4TC-01,7.25224,1.9801223,-1.6347804,3.637247,2.837369,6.623582,8.051229,-0.26622745,5.0736012,12.585484,-3.0463183,9.934535,4.344806,7.509614,6.495684,5.8386197,9.971548,6.510776,2.972395,4.869562,7.79015,1.0068952,8.711142,4.2900953,6.6941605,9.705754,10.001925,5.878998,4.6121664,2.0096786,6.2360525,3.65092
TCGA-62-A46O-01,7.3857055,2.207598,-1.097972,3.7763085,3.4470959,6.3582854,7.3760867,0.22558738,4.8003254,12.550146,-2.337488,9.831035,4.779321,7.1669254,5.5330954,6.0125513,10.385903,6.88142,2.9960327,5.362934,7.570658,1.1217065,8.38676,4.390493,6.696616,9.503106,9.769775,5.4610868,4.718424,2.1938407,6.9228296,3.8803105
TCGA-17-Z013-01,7.308202,2.0773711,-1.2177382,3.4847558,3.0175886,6.8173766,8.297587,-0.31419912,4.9061913,12.068565,-2.2822638,9.836362,4.7577877,7.8403225,6.384238,5.995314,10.21544,6.25843,2.8492262,4.820507,7.648155,0.8767145,8.441142,5.061699,7.2378106,9.781234,9.646206,6.518639,4.757787,1.6971924,6.7752466,3.5770988
TCGA-17-Z032-01,7.3521185,1.9441968,-1.3379227,3.5073738,3.0117724,6.500357,8.144654,-0.072940506,5.018101,12.774564,-2.470444,10.03402,4.8278174,7.844286,6.3468328,5.8569236,10.098322,5.989004,2.9125483,4.6180034,7.231363,1.5291964,8.51253,4.459218,7.109764,10.080615,9.5763445,6.3635063,5.167463,1.3480515,6.475038,3.121475
TCGA-50-5930-01,7.4918346,1.741159,-1.9185987,4.315893,2.5990074,6.9547143,7.796335,-0.10743546,5.575884,12.44284,-3.1355677,9.920581,4.3319297,6.890828,6.6361637,5.4623294,9.90193,5.818078,2.829148,3.983496,7.8062315,1.3522255,8.482134,4.417228,6.6041694,9.40264,9.385991,6.3731694,4.805141,2.1552315,6.554122,3.840649
TCGA-55-A4DF-01,7.0390177,2.2467856,-1.4079776,4.184385,2.9445856,6.403018,7.962911,0.6470182,5.2058973,11.934828,-2.4999614,9.578471,4.7285805,7.3741016,6.132325,5.812621,10.5652485,5.9123497,2.6364763,4.3585763,7.885186,1.5454905,8.500188,5.0950646,6.4768934,9.720279,9.710075,5.9819856,5.0648775,1.4929819,7.143127,3.4670508
TCGA-44-7661-01,7.41656,1.8589118,-1.827345,3.7811582,2.627384,6.562274,8.030019,0.03077441,5.170267,12.878066,-2.8252764,10.085336,4.531927,7.681269,6.6740417,5.7467327,9.897847,5.9882154,3.0882518,4.0876064,7.412785,1.4773706,8.696757,4.299963,6.9482903,9.839144,9.680135,6.5274873,5.114576,1.7639375,6.323346,3.245395
TCGA-44-3917-01,7.2199044,2.4207175,-1.5166699,4.164157,3.1610303,6.1085224,7.580869,0.6995959,4.9461436,12.546512,-2.4537997,9.807029,4.8745046,7.2801404,5.7472715,6.0196247,10.459652,6.439919,2.9796174,4.774284,7.5216465,1.4160844,8.534799,4.5890555,6.6302495,9.647859,9.648331,5.6902733,4.8482594,1.8242325,7.0238237,3.5058384
TCGA-97-8177-01,7.3059163,2.142149,-1.6233312,3.9944615,2.9269793,6.3613806,7.6515822,0.37039992,4.9898887,12.592818,-2.4430428,9.911764,4.696092,7.3400955,6.087343,5.8625207,10.185912,6.3564487,3.2346213,4.3746476,7.5231786,1.3387309,8.642937,4.4061036,6.688136,9.605586,9.663566,6.1036386,4.9791408,1.9599142,6.795058,3.530838
TCGA-05-4403-01,7.3683596,1.9851336,-1.5898705,3.912781,2.8003285,6.5458922,7.765019,-0.10020317,5.0205817,12.68683,-2.9133482,10.263027,4.4547863,7.3027606,6.6181593,5.9972124,9.856002,6.292372,3.0142043,4.4343867,7.4225693,1.1048394,8.958462,4.2461557,6.7538896,9.592894,9.664846,5.957435,4.4995837,1.8935251,6.3199725,3.4849522
TCGA-91-6847-01,6.94381,2.2058003,-1.43088,3.550889,3.0560334,6.3748326,8.212716,-0.07637658,5.1404943,12.446875,-2.689903,9.525385,4.752253,7.724523,5.9667263,5.7052956,10.425905,6.358164,2.8380263,5.1991878,7.849765,1.223329,8.355099,4.4003534,6.6450534,9.894593,10.082194,5.7603846,5.1641483,1.6875296,6.5343943,3.479661
TCGA-49-4510-01,7.3251705,2.3436484,-1.3708705,3.696162,3.2894483,6.2238917,7.6582904,0.41622448,4.8638144,12.63527,-2.4667568,9.741552,4.7962494,7.3648124,5.4859776,5.826018,10.28891,6.725319,3.0600514,5.025399,7.4776835,1.3410228,8.388982,4.376029,6.6799774,9.751838,9.660066,5.5579343,5.018227,1.8622273,6.872658,3.620388
TCGA-99-8033-01,7.3282723,2.3577957,-1.4150722,4.000456,3.3023012,6.1447525,7.47558,0.7410662,4.9041104,12.55451,-2.3389094,9.76969,4.877852,7.1897917,5.4792466,5.8029275,10.417535,6.5844483,3.1374106,4.6526375,7.4155707,1.4779058,8.432292,4.4894953,6.6428676,9.639609,9.600137,5.6479793,5.101475,1.9178919,7.1186523,3.6531827
TCGA-55-7815-01,7.2250843,2.2677894,-1.4872075,3.884273,3.0656946,6.2828984,7.7767224,0.4597913,4.993924,12.517252,-2.499082,9.792797,4.7826543,7.395676,5.8756003,5.827203,10.277432,6.3372016,3.019411,4.490805,7.4215903,1.3926994,8.549977,4.504366,6.6946974,9.717625,9.603571,5.849343,5.0794487,1.726246,6.8327985,3.4467309
TCGA-55-8203-01,7.268028,2.1332955,-1.5673977,3.9756315,2.9629936,6.3679166,7.8023796,0.43226779,5.077882,12.509722,-2.613841,9.844716,4.680575,7.390583,6.1248527,5.7691646,10.255749,6.2350197,2.9973164,4.423502,7.582564,1.4612299,8.5725155,4.558732,6.6883845,9.732109,9.7084875,6.03243,5.0413055,1.7773314,6.788797,3.4816976
TCGA-05-4389-01,7.2218227,2.143972,-1.3443834,3.8198233,3.185897,6.379041,7.6677313,0.2543758,4.972738,12.598766,-2.471433,9.766465,4.7253494,7.333317,5.7974133,5.8325744,10.346492,6.551664,3.0838408,4.9932065,7.6368847,1.3048414,8.447987,4.358572,6.598828,9.716338,9.844639,5.7679152,4.961109,1.9307915,6.7500772,3.6394746
TCGA-50-5068-01,7.2550464,2.3054643,-1.1670887,3.6278448,3.4014192,6.31144,7.5219784,0.21200149,4.8345714,12.531653,-2.2613347,9.632908,4.8347306,7.258498,5.4461226,6.0052404,10.39069,6.9483147,3.1132038,5.281173,7.5053306,1.0003884,8.331585,4.333074,6.701523,9.502765,9.821129,5.487388,4.8788705,2.2034519,6.8415437,3.8467896
TCGA-L4-A4E6-01,7.2975607,2.1714303,-1.3408542,3.842371,3.2361143,6.346711,7.643132,0.32215267,4.9593625,12.529618,-2.477963,9.80678,4.7408056,7.2912354,5.7529254,5.8121276,10.336828,6.525869,3.0189388,4.9034576,7.5611844,1.3476754,8.472133,4.4413686,6.657621,9.6860485,9.730336,5.7075896,4.9435744,1.9013675,6.851345,3.6588283
TCGA-97-8171-01,7.3860326,1.929851,-1.7914125,4.0672708,2.687406,6.604719,7.8102865,0.08622389,5.187559,12.605255,-2.8704154,10.059746,4.4614162,7.301149,6.621578,5.788261,9.978955,6.1427197,3.0554986,4.2122645,7.6417155,1.2710636,8.745455,4.4131055,6.739777,9.578911,9.679635,6.2891016,4.758659,2.0157657,6.5013533,3.564374
TCGA-91-8497-01,7.43557,1.9452266,-1.828187,4.1242733,2.6328948,6.644166,7.7689085,0.09204586,5.2196727,12.496898,-2.8776028,10.06181,4.4238086,7.2143617,6.641591,5.766304,9.925714,6.1423483,3.0517044,4.1606784,7.776278,1.2534144,8.712526,4.45098,6.6943917,9.512497,9.664164,6.3424582,4.755535,2.0792243,6.6067944,3.6697128
TCGA-49-4494-01,7.4048963,1.9830651,-1.6419924,3.8150766,2.809826,6.543145,7.890498,-0.16916518,5.086257,12.709083,-2.9491823,10.188541,4.488708,7.398629,6.6066933,5.9418354,9.843641,6.258633,2.9742913,4.4968114,7.4513054,1.1415342,8.821441,4.2249255,6.841733,9.653819,9.705028,6.036161,4.629348,1.8792002,6.299316,3.4907298
TCGA-55-6983-01,7.4034195,1.9738207,-1.7126268,3.9156337,2.7381902,6.5898514,7.853234,-0.10551617,5.114566,12.671676,-2.9541087,10.155685,4.450446,7.3409014,6.629356,5.8998547,9.855407,6.24352,3.001537,4.4017777,7.5368323,1.1434084,8.813597,4.2804704,6.7874694,9.603241,9.671747,6.112009,4.619553,1.9510635,6.350033,3.5306368
TCGA-55-8508-01,7.292828,2.20569,-1.5378737,3.8629851,2.72281,6.443964,7.6529593,0.21800207,4.8098083,12.389507,-2.244658,10.045823,4.6413307,7.443543,6.3821216,6.0969114,9.98012,6.474081,3.3825495,4.1625533,7.6461964,1.0323836,8.788791,4.4973917,6.7260494,9.495051,9.759231,6.3691993,4.926473,2.0291247,6.8349047,3.5491838
TCGA-17-Z019-01,7.315523,2.0737145,-1.1468558,3.535527,3.1410215,6.823981,8.295059,-0.225478,4.92004,11.999578,-2.3495553,9.849749,4.7652054,7.7701926,6.317592,5.9237447,10.306788,6.2448726,2.7537742,4.838238,7.5944786,0.9136253,8.457174,5.1911974,7.263103,9.80269,9.617403,6.3899283,4.702817,1.6494312,6.847321,3.6335979
TCGA-44-A47G-01,7.4657917,1.9389606,-1.7844486,4.035292,2.7291887,6.6117907,7.830867,-0.027909743,5.2106857,12.572392,-2.9459922,10.112839,4.4552712,7.262237,6.673519,5.827064,9.9051075,6.167278,2.996112,4.3107476,7.669836,1.2144189,8.719279,4.377472,6.8039303,9.551016,9.705894,6.254352,4.6773024,2.0524325,6.49518,3.659205
TCGA-73-4676-01,7.3671417,1.9707677,-1.6070559,3.7954638,2.8659282,6.520326,7.886485,-0.1296511,5.0784197,12.654082,-2.9197779,10.128647,4.477543,7.3923125,6.5382,5.8970556,9.920735,6.307685,2.9873219,4.573964,7.51572,1.165336,8.808105,4.2534676,6.789684,9.666251,9.784221,5.9625564,4.651487,1.8964889,6.341849,3.537819
TCGA-55-7911-01,7.337901,2.1025202,-1.7086267,4.0247397,2.7980545,6.459821,7.843958,0.3520354,5.125777,12.467382,-2.7542584,9.917894,4.5693345,7.3713484,6.3273044,5.747614,10.116959,6.1831117,2.9771469,4.276751,7.6826,1.4101648,8.622933,4.592275,6.7018433,9.681535,9.661259,6.1598287,4.9503045,1.840908,6.7573657,3.524608
TCGA-55-A48X-01,7.327004,2.137908,-1.7299824,3.9558623,2.7757747,6.42981,7.887355,0.29200178,5.1050076,12.54206,-2.821903,9.94158,4.5631247,7.434714,6.3651795,5.7936664,10.068735,6.2403874,2.971918,4.3530135,7.674977,1.3566158,8.632733,4.519223,6.7249007,9.706673,9.718879,6.121224,4.933025,1.8447123,6.6664214,3.4967337
