Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-75-5126-01,3.2343988,3.2972443,5.1890364,3.9066398,1.7656333,2.421047,3.8601377,7.2956533,4.940529,7.5045247,1.5136461,3.9879732,3.297642,2.1369395,-0.5248832,0.6927209,9.862478,7.3561645,-1.0588974,4.5707073,11.182734,14.652277,4.430783,4.4358225,4.235354,6.946966,8.076501,5.089287,7.7286286,4.3059516,5.406374,7.5231104
TCGA-55-6970-01,3.342829,3.2580037,5.1756196,3.9165409,1.8114766,2.4593413,3.8374774,7.2953715,4.9354415,7.4400234,1.4542122,4.0663157,3.4143429,2.1660764,-0.542697,0.59382105,9.835519,7.3963227,-1.0761007,4.5527263,11.249746,14.624822,4.4187446,4.504632,4.1280193,6.9663043,8.140993,5.074966,7.6194386,4.249654,5.3643456,7.6353693
TCGA-55-7913-01,3.5602233,3.6185832,4.4232583,3.9189622,2.51546,2.641905,4.0823245,7.477949,4.8031464,5.628328,1.1120858,3.5596418,3.778925,2.4382432,0.32294205,0.3477195,10.123885,7.2321324,-0.5494302,4.593021,10.748299,14.2297945,4.2532725,4.9589696,3.5284073,7.175217,7.2811594,5.498701,6.796945,4.2154946,4.842852,7.342013
TCGA-78-7166-01,3.1826847,3.2989755,5.2080674,3.900759,1.7331177,2.4309082,3.85052,7.2902036,4.939677,7.501338,1.5091616,3.9675634,3.2842705,2.1290627,-0.5258311,0.7199021,9.865107,7.3578186,-1.0774753,4.5595393,11.194216,14.6727705,4.4409723,4.401971,4.278568,6.9313164,8.09455,5.0774603,7.7308493,4.3266664,5.442665,7.5204506
TCGA-99-8032-01,3.3155806,3.3798115,4.789797,3.749446,2.221996,2.6331036,4.05442,7.4300957,4.938343,6.233949,1.2080489,3.6160226,3.5257602,2.4049225,-0.026749615,0.53192306,10.117186,7.2214303,-0.71608835,4.371497,10.877667,14.44471,4.367075,4.907559,3.7043235,7.04676,7.528104,5.330379,7.146826,4.198187,5.1195364,7.376934
TCGA-05-4424-01,3.386853,3.2359064,5.020529,4.049807,1.6854066,2.6292195,4.1025877,7.144684,5.1408095,7.303309,1.7929655,3.9591272,3.0748134,2.0633423,-0.73503023,0.7467489,9.868751,7.246623,-0.66277945,4.687462,11.204237,14.368044,4.4430046,4.6125517,4.0263634,6.974241,7.649571,5.180531,7.9959855,4.3424063,5.228518,7.173131
TCGA-75-5122-01,3.190786,3.3669753,4.938117,3.8594913,2.0018072,2.430361,3.8263233,7.352137,4.8152194,7.238574,1.3106107,3.8997781,3.4548132,2.2698848,-0.27960962,0.6301279,9.993366,7.443611,-1.1501577,4.587352,10.904037,14.574588,4.274141,4.596595,4.0911465,7.011394,7.9814086,5.105905,7.5141106,4.2232795,5.2856936,7.566728
TCGA-78-7143-01,3.5127673,3.4922428,4.3548083,4.2203503,2.2507458,2.902595,3.8571413,7.425067,4.7333446,5.8203964,0.9249962,3.5642762,3.903136,2.456272,0.265902,0.40185463,10.040708,7.376096,-0.8182548,4.6566715,10.981348,14.213016,4.203064,4.7782764,3.751392,6.922205,7.643535,5.325306,6.675872,4.295482,5.1662097,7.616018
TCGA-55-1594-01,3.3125393,3.468636,4.8627257,3.8349094,2.1605392,2.498978,3.6748924,7.226873,4.664008,6.629135,1.1056736,4.047182,3.624398,2.2328901,0.061864354,0.48617467,9.948589,7.387433,-1.26442,4.521717,11.092671,14.464327,4.1141686,4.7993813,3.95597,6.985612,7.9835668,5.224902,7.101728,4.047671,5.2350945,7.7268405
TCGA-75-6203-01,2.9470901,3.2021012,4.967118,4.0731792,2.2040238,2.3874586,3.3508825,7.1534004,4.7015867,7.2036533,0.61153066,4.2690444,3.958689,2.0888915,-0.016733138,0.34283358,10.131008,7.6159215,-1.3660138,4.6003594,10.980833,14.56789,3.9743314,4.701263,4.1065516,6.8708935,8.423495,5.1461678,7.325133,3.99031,5.397147,8.006949
TCGA-17-Z007-01,3.4483304,3.0549262,4.897144,3.5162342,2.3793294,2.5331776,3.4908063,7.5722747,4.6982546,7.5257044,0.9886642,3.981985,3.6526258,2.5288198,0.23125917,0.33875692,10.257584,7.114296,-1.2173234,4.4859815,10.916615,14.922384,4.37956,4.6011186,4.0709457,6.874759,8.162616,5.252688,7.4016566,4.0290728,5.9317007,7.864521
TCGA-50-5933-01,3.270979,3.4473112,4.782793,3.8446438,2.219128,2.526462,3.7161574,7.2042537,4.7134337,6.4781957,1.0560231,3.9762635,3.651063,2.2088382,0.06263322,0.4921205,10.024007,7.434277,-1.0853348,4.5717115,10.912959,14.367414,4.1024947,4.9227357,3.9000375,7.0638185,7.8385143,5.301835,7.146165,4.0598235,5.048599,7.6189256
TCGA-78-7146-01,3.3131988,3.4750795,4.865429,3.8012583,2.098098,2.4513407,3.7040856,7.2248507,4.633942,6.892018,1.1950017,4.088774,3.5362828,2.1959698,-0.056256674,0.5713477,9.951916,7.459965,-1.3049277,4.5971594,10.967875,14.483371,4.135441,4.768596,4.0450935,7.034965,7.9973793,5.196362,7.2846575,4.1026006,5.189338,7.6756067
TCGA-49-4506-01,3.3982773,3.3734365,4.9009,3.7363005,2.1111796,2.565632,3.7464345,7.2857466,4.760379,6.861931,1.2091551,3.9475965,3.5654645,2.300813,-0.108130425,0.49974817,9.956963,7.3983064,-1.1516241,4.4932003,11.017551,14.460691,4.217213,4.81552,3.9330478,7.039481,7.9517026,5.2032256,7.2504625,4.085872,5.20442,7.6793203
TCGA-55-A57B-01,3.3205485,3.271545,4.7861857,3.8391538,2.203677,2.589499,3.951346,7.549677,4.877374,6.671571,1.0955981,3.6947613,3.6458142,2.4633155,-0.070987694,0.50554335,10.171884,7.2956905,-0.90250784,4.41275,10.839277,14.625636,4.4296412,4.6787915,3.8295376,6.9444265,7.8033915,5.221553,7.2150397,4.2728143,5.4152646,7.5714865
TCGA-97-8179-01,3.3908367,3.3752584,4.5900197,3.918972,2.2701206,2.788927,3.8844917,7.328805,4.8718667,5.9530926,1.044624,3.6850657,3.7203522,2.3508239,0.1318913,0.44386673,10.144587,7.3111625,-0.6708278,4.55422,10.862744,14.317098,4.2849717,4.9400663,3.7547958,7.0618467,7.5406175,5.4210877,7.0007725,4.204347,5.080518,7.458418
TCGA-MN-A4N1-01,3.502456,3.693903,4.816799,3.9046314,2.1537178,2.6651146,3.7449622,6.96895,4.74399,5.6358895,1.264797,4.0064683,3.6170766,2.0144238,0.15491298,0.47111118,9.809605,7.361369,-0.90769154,4.5946884,11.260189,14.088435,4.038356,4.964725,3.8176513,7.186267,7.6372538,5.460956,6.8347993,4.058482,4.7819095,7.518937
TCGA-O1-A52J-01,3.1890638,3.516404,4.803779,3.8509283,2.2597806,2.3899179,3.6790028,7.219439,4.6466727,6.501149,1.059279,4.0985484,3.6694553,2.2029073,0.11898414,0.48775396,10.040405,7.446226,-1.2629781,4.5828815,10.9458685,14.512028,4.0843005,4.830182,3.9428167,7.0594006,7.934378,5.2609487,7.0648546,4.0380774,5.1569433,7.6875176
TCGA-49-AARO-01,3.1884415,3.956775,4.9711566,3.8606749,2.159612,2.1604962,3.7479162,6.960045,4.4250145,5.7079916,1.3365564,4.4870377,3.5036364,1.788615,0.30008265,0.6139366,9.891642,7.3011875,-1.4071524,4.5940013,11.383192,14.654041,4.14616,4.6294565,4.1089964,7.1259103,7.8278766,5.4427376,6.874186,4.1625714,5.1619744,7.525887
TCGA-17-Z000-01,3.8227882,3.1564322,4.994438,3.2627892,2.4157639,2.3671865,3.586363,7.7348514,4.4913316,7.8273563,1.0367402,3.8524816,3.6276207,2.6206434,0.16298947,0.4211916,10.086093,7.1953263,-1.4524872,4.2552533,10.695796,14.814892,4.4451246,4.737384,3.9319317,6.8708024,8.251538,5.2863545,7.453693,4.013093,5.7270765,8.000713
TCGA-91-6840-01,3.437759,3.5252774,4.586738,3.811708,2.3317926,2.5535817,4.1256976,7.488329,4.751205,6.178921,1.162445,3.7747886,3.592192,2.4011436,0.10945083,0.50702876,10.193467,7.2501464,-0.8182785,4.504077,10.7706,14.528461,4.3471203,4.8055067,3.7072845,7.062515,7.4831653,5.3509345,7.1053343,4.3106003,5.1689177,7.3647213
TCGA-75-6211-01,3.5314891,3.6639762,4.836141,3.7594,1.9221667,2.5957549,3.6022234,7.2533717,4.3784533,6.9416347,1.2155061,4.060427,3.4805784,2.3059194,0.13449813,0.60476875,9.713118,7.393755,-1.6933336,4.5251665,11.258304,14.457373,4.0623956,4.649889,4.218571,6.8562803,8.181589,5.0981884,7.0137935,4.1145954,5.3995175,7.8825655
TCGA-50-8459-01,2.8714218,3.03329,5.252288,3.8060534,1.9321859,2.4279385,3.8609586,7.5320454,5.218879,7.4442344,1.287889,3.6490054,3.4667714,2.3079448,-0.4652049,0.59083873,10.225127,7.2930846,-0.72766703,4.441058,10.931172,14.930659,4.609543,4.283171,4.257549,7.006762,8.053647,5.0669847,7.729739,4.373401,5.6262617,7.467523
TCGA-86-8671-01,2.6978443,3.1379426,5.3872027,3.7656958,1.7534032,2.372524,3.767386,7.51346,5.213624,7.662687,1.3722006,3.4623675,3.4174685,2.26149,-0.5502432,0.7076253,10.104106,7.4579926,-0.80191517,4.496357,10.86657,14.894334,4.5847206,4.132859,4.558519,7.1158214,8.187972,4.991744,7.7755237,4.4469514,5.45169,7.4673715
TCGA-99-8025-01,3.2144566,3.4601166,4.849369,3.8179905,2.2426732,2.448853,3.7892194,7.2522836,4.7706895,6.300263,1.1075366,3.9769378,3.637858,2.2036676,0.06901675,0.49681604,10.076295,7.3637915,-1.0175656,4.5166497,10.955247,14.516218,4.221794,4.8398194,3.8911731,7.0796976,7.7993755,5.332101,7.0905247,4.1081696,5.1410756,7.568722
TCGA-86-8280-01,3.1898088,2.9479,4.722261,4.285932,2.0078537,2.9995666,3.771549,7.53271,5.07658,6.403921,0.78704184,3.4444005,3.889202,2.5046685,-0.15587556,0.51977086,10.185147,7.370982,-0.7054716,4.400491,10.986634,14.474298,4.4780774,4.705326,3.8603683,6.682472,7.9817586,5.181165,7.0199485,4.3050957,5.585476,7.7532854
TCGA-L9-A5IP-01,3.386048,3.4923825,4.676746,3.8335369,2.2702763,2.6211033,3.9493835,7.3316345,4.789692,6.1009784,1.120156,3.778881,3.6303294,2.3164608,0.12119161,0.47355446,10.083516,7.2900333,-0.82503706,4.505046,10.908478,14.373473,4.2403016,4.9020205,3.755522,7.0698957,7.5710163,5.371248,7.043293,4.188885,5.0565877,7.4500375
TCGA-44-A4SU-01,2.994621,3.184871,5.120189,3.7443256,2.0548604,2.4314814,3.8881836,7.5929728,5.036617,7.061779,1.1685184,3.5962026,3.5539215,2.3989127,-0.22939025,0.5811429,10.198461,7.2879605,-0.8753337,4.351951,10.890835,14.883447,4.5628047,4.3964105,4.13441,6.9768734,8.004252,5.1134315,7.396431,4.3438077,5.5698786,7.550446
TCGA-MP-A4T4-01,3.1684644,3.5254061,4.921121,3.8919225,2.0136724,2.3568296,3.6981142,7.252332,4.603419,7.019917,1.2195088,4.087832,3.4728262,2.1873364,-0.06932954,0.66275924,9.900995,7.451889,-1.4548441,4.5874705,11.032225,14.573749,4.1314864,4.6403856,4.1468935,6.9264684,8.09168,5.1235127,7.286503,4.1327353,5.3197527,7.6977367
TCGA-91-8496-01,2.5997183,3.0963101,5.362958,3.6451247,2.123255,2.2351615,3.9029427,7.6790204,5.255114,7.0822573,1.2290502,3.4362843,3.4759302,2.4492211,-0.28771213,0.5912705,10.295952,7.1904635,-0.7815579,4.209521,10.890677,15.085666,4.624443,4.3836703,4.1224523,7.025773,8.013409,5.0365276,7.3815107,4.203872,5.6132216,7.4796677
TCGA-55-A491-01,3.4158719,3.5019279,4.6997313,3.8089814,2.259154,2.5633519,4.0387363,7.447394,4.748605,6.16976,1.1112862,3.7847488,3.6209893,2.3455772,0.119763784,0.5088831,10.135492,7.245203,-0.86060536,4.4555182,10.899163,14.546402,4.3637295,4.7558694,3.7973468,7.016004,7.6090264,5.3452277,7.0479064,4.3105154,5.2264657,7.450505
TCGA-44-7659-01,2.940843,3.1197095,5.2070556,3.807177,1.9238114,2.4403741,3.8274915,7.531003,5.0920663,7.308453,1.2181722,3.627072,3.5201662,2.3321147,-0.38376975,0.62178093,10.142279,7.355062,-0.8953606,4.393758,10.934228,14.8605175,4.56043,4.3255954,4.2453303,6.9642463,8.1149235,5.0578556,7.549131,4.3618784,5.582696,7.575238
TCGA-05-4425-01,3.3021479,3.210785,5.134658,3.8925242,1.8337364,2.4745464,3.8990016,7.34722,5.0019035,7.5058436,1.4921571,3.9612927,3.3506198,2.1963546,-0.5440449,0.6189062,9.94365,7.334423,-0.94042045,4.5701704,11.127469,14.656452,4.4715695,4.457463,4.149598,6.981672,8.025078,5.0928955,7.751009,4.3083563,5.419129,7.5101748
TCGA-MP-A4TC-01,2.8179803,3.2715983,5.3681927,3.801107,2.0604823,2.0144095,3.6359525,7.262289,4.9565544,7.3791456,1.2793276,4.1290727,3.5242734,2.1081085,-0.42577812,0.6186929,9.9644985,7.541681,-1.3294038,4.4578013,10.992916,14.786439,4.268195,4.6001964,4.1038013,7.077383,8.31013,5.0607944,7.4920363,3.9910614,5.2751727,7.7592254
TCGA-62-A46O-01,3.3380506,3.3302314,4.6277514,3.7757313,2.3102002,2.7010696,3.4938657,6.863571,4.7902565,6.606264,1.0348328,4.232426,3.7217937,2.0702853,0.0025553151,0.31360856,10.080233,7.633317,-0.89783347,4.884304,10.750742,14.073778,3.8641582,5.2392735,3.8853314,7.35211,7.7263227,5.425073,7.3824663,3.8905666,4.674909,7.5636234
TCGA-17-Z013-01,3.8437312,3.1300948,4.9865346,3.3778331,2.3327234,2.4574535,3.6291213,7.724725,4.5530496,7.708233,1.0583911,3.8483427,3.637564,2.6062727,0.11035179,0.4085164,10.054859,7.1580806,-1.360505,4.274442,10.844545,14.817252,4.5067525,4.667482,3.9435823,6.816345,8.240329,5.270506,7.409342,4.083164,5.7955155,7.9833755
TCGA-17-Z032-01,3.8187304,3.4880426,5.1465096,3.5379848,1.7330312,2.7379267,3.7126927,7.4812202,4.4434547,7.003085,1.1832132,3.7926178,3.517626,2.319048,-0.0062781014,0.6546834,9.718639,7.266152,-1.4624898,4.213543,11.374902,14.680628,4.538363,4.3704267,4.362405,6.7629395,8.325153,5.165379,7.12526,4.4415627,5.6875815,7.9284024
TCGA-50-5930-01,2.7007158,3.1440296,5.3712835,3.6671836,2.174859,2.166295,3.8990257,7.685213,5.247842,7.4063706,1.2132217,3.5315576,3.5174248,2.3228343,-0.21427919,0.43377334,10.35812,7.115835,-0.5391854,4.398712,10.878397,15.111834,4.5896864,4.197507,4.2963166,7.1296806,7.9746275,5.1090837,7.6813807,4.3080554,5.5440145,7.362544
TCGA-55-A4DF-01,3.0780063,3.4043517,4.6578107,3.6676335,2.461631,2.258577,4.08267,7.8417115,4.6779075,6.7938447,0.95606965,3.551953,3.6382787,2.7164903,0.18435134,0.6039817,10.354314,7.2792125,-1.2615522,4.2609344,10.467858,14.900135,4.3684325,4.586966,3.7238097,6.8775253,7.7902026,5.0904403,7.037217,4.2643642,5.5893917,7.5984626
TCGA-44-7661-01,2.9051673,3.152691,5.43995,3.7595098,1.6237924,2.5935113,3.722208,7.396902,5.038439,7.1112146,1.1803875,3.6543288,3.431205,2.1816173,-0.36725524,0.7808704,9.993077,7.278219,-1.0294709,4.228534,11.314645,14.933916,4.681731,4.183983,4.4938393,6.760604,8.299028,5.0643926,7.424715,4.490693,5.8568735,7.663769
TCGA-44-3917-01,3.3451288,3.4500008,4.5059137,3.901071,2.260056,2.67887,3.9189997,7.4177723,4.7280226,6.4345694,1.1315588,3.691471,3.618602,2.4483123,0.0746978,0.5486986,10.138699,7.3837895,-0.9944488,4.594243,10.712939,14.387159,4.2140384,4.826046,3.7905338,7.005719,7.617762,5.26757,7.146535,4.2254195,5.2075453,7.4828544
TCGA-97-8177-01,3.1859138,3.1334438,4.94338,3.9025893,2.0658371,2.6811807,3.8284023,7.424847,5.0221796,6.666696,1.0826088,3.7168088,3.6494842,2.35637,-0.20509645,0.5286085,10.14443,7.3258896,-0.81708133,4.400258,10.981661,14.609555,4.46398,4.6776395,3.9252105,6.9200454,7.91158,5.216587,7.2720513,4.2452397,5.4502964,7.6045723
TCGA-05-4403-01,3.2363303,3.205746,5.160695,3.930878,1.8174919,2.42826,3.9081395,7.3463073,5.0204797,7.5009446,1.4790839,3.9607847,3.3585987,2.1740952,-0.58493054,0.6484973,9.947643,7.369915,-0.948682,4.563255,11.103026,14.670567,4.4813304,4.444046,4.154428,6.9716353,8.047623,5.082765,7.7614603,4.322393,5.409105,7.5099316
TCGA-91-6847-01,2.8721833,3.53054,5.0296254,3.938374,2.3445938,1.9729731,3.5758781,7.339918,4.5765033,6.7774463,0.9718448,4.3547277,3.7183518,2.303824,0.1323728,0.4451401,9.953808,7.4147525,-1.7808888,4.3986125,11.16965,14.839256,4.021839,4.8244853,3.854524,6.82911,8.333061,5.0864115,6.833917,3.7378378,5.4397836,8.010652
TCGA-49-4510-01,3.3354206,3.4885554,4.790476,3.7938764,2.2219443,2.59766,3.6847093,7.1101933,4.7432866,6.2256384,1.1320424,4.003976,3.651103,2.1829267,0.08992762,0.45363417,9.9784565,7.4277444,-1.0488573,4.575262,11.010298,14.304044,4.082975,4.982037,3.8631904,7.143232,7.7839723,5.352674,7.0318847,4.0120206,4.977193,7.6137724
TCGA-99-8033-01,3.3268523,3.43529,4.656393,3.803657,2.311285,2.6643503,3.8934567,7.3483944,4.842574,5.997454,1.0786822,3.667422,3.6709235,2.3586793,0.16279688,0.46637377,10.131901,7.3026333,-0.74318784,4.502834,10.808852,14.3561945,4.2668433,4.9649434,3.7570078,7.1034966,7.5392704,5.415651,6.9967585,4.154942,5.025687,7.4470124
TCGA-55-7815-01,3.3419914,3.40724,4.8402853,3.8086026,2.1786642,2.5546327,3.8982437,7.478222,4.772849,6.501369,1.0884293,3.731372,3.629573,2.3972952,0.057747945,0.5115402,10.049859,7.260664,-1.0140824,4.3838205,11.000921,14.579514,4.3542175,4.693945,3.879743,6.9225173,7.8406324,5.2438593,7.0539193,4.2301984,5.3613534,7.616908
TCGA-55-8203-01,3.1427915,3.3350675,4.955557,3.7418096,2.1390119,2.4631174,3.9060004,7.5163403,4.8417625,6.6395793,1.0805031,3.6777718,3.5933585,2.3850484,-0.03786404,0.59979737,10.143879,7.303495,-1.0337716,4.3209276,10.885967,14.733524,4.436592,4.5866175,3.9799654,6.9355946,7.9083624,5.191632,7.161978,4.2907963,5.4596066,7.59254
TCGA-05-4389-01,3.1769226,3.373066,4.915611,3.8295114,2.2402442,2.4257395,3.6927643,7.209775,4.7928286,6.584169,1.0229547,4.0289755,3.6788316,2.1568902,-0.02059848,0.48716345,10.076967,7.457665,-1.0488847,4.5238338,10.868274,14.446756,4.144654,4.9117403,3.8916314,7.0847435,7.9166636,5.3165736,7.225216,4.034188,5.059052,7.6459475
TCGA-50-5068-01,3.3534572,3.2955692,4.565639,3.8505256,2.350724,2.7613778,3.432549,6.9532375,4.7393756,6.583468,0.89119846,4.1706557,3.853649,2.1872766,0.12318242,0.24278496,10.089111,7.5945544,-1.0188326,4.8213124,10.839243,14.129914,3.854438,5.163893,3.8574421,7.216957,7.844379,5.3619766,7.1968484,3.8740542,4.884934,7.725535
TCGA-L4-A4E6-01,3.261556,3.4122562,4.838144,3.8073282,2.249278,2.4845986,3.7568402,7.2333736,4.8080125,6.488216,1.0852978,3.981644,3.663319,2.205248,0.015304651,0.45299843,10.075244,7.4199758,-0.9546476,4.5711646,10.882176,14.43342,4.1734133,4.886752,3.8878694,7.134359,7.809697,5.33285,7.181306,4.0899243,5.0372996,7.5781913
TCGA-97-8171-01,2.9439383,3.1045597,5.2199616,3.794204,1.9569035,2.403016,3.8605366,7.517684,5.100223,7.289392,1.2208214,3.719137,3.4936001,2.2901535,-0.3756013,0.6207812,10.194528,7.298209,-0.8572384,4.3923926,10.94624,14.925767,4.5970488,4.323033,4.2180653,6.9467564,8.0737295,5.1007514,7.613105,4.3776727,5.651906,7.529789
TCGA-91-8497-01,2.856066,3.04667,5.2199535,3.7638996,2.0179133,2.3927639,3.871586,7.6062655,5.1912847,7.37371,1.2150458,3.5909183,3.5266705,2.3818498,-0.39559028,0.56952995,10.268661,7.305362,-0.7590733,4.388795,10.8391905,14.95958,4.612294,4.3186545,4.199731,7.0161705,8.050387,5.068695,7.627092,4.350175,5.6128902,7.504905
TCGA-49-4494-01,3.1256409,3.2549665,5.2303677,3.864211,1.7851256,2.4286492,3.7989876,7.353743,4.97335,7.5221066,1.4211156,3.869164,3.3764606,2.1983106,-0.49627993,0.6672216,9.899563,7.395351,-1.0602566,4.522741,11.12979,14.6956625,4.440647,4.4088497,4.275443,6.963887,8.153884,5.053959,7.6578326,4.2933493,5.419475,7.585611
TCGA-55-6983-01,3.0283887,3.1776154,5.2297306,3.8598473,1.837491,2.4106932,3.8340516,7.392812,5.060226,7.488472,1.3957579,3.8310118,3.3842313,2.2150114,-0.5024349,0.6567829,10.016069,7.3578577,-0.95326555,4.5053263,11.058729,14.77217,4.490451,4.378046,4.249573,6.972337,8.098536,5.0650244,7.714685,4.31533,5.494979,7.5242
TCGA-55-8508-01,3.0708203,2.8481364,4.940697,4.019102,2.1046717,2.859521,4.0543756,7.5582757,5.412878,6.635502,1.0833657,3.3897967,3.64598,2.566693,-0.39862204,0.46969992,10.234887,7.1774693,-0.3817745,4.18851,10.9891815,14.5082445,4.5726333,4.9014406,3.5282042,6.826382,7.664999,5.1992116,7.256414,4.1575193,5.4245477,7.4695864
TCGA-17-Z019-01,3.8648796,3.112935,5.066763,3.3266861,2.3549042,2.406884,3.611684,7.731793,4.565512,7.7290483,1.0310364,3.8463032,3.6521034,2.6134307,0.11121573,0.3993154,10.012062,7.15019,-1.394113,4.1854367,10.874487,14.808016,4.503634,4.7141304,3.884452,6.7927203,8.296472,5.2704716,7.3523126,4.0281487,5.7808146,8.050333
TCGA-44-A47G-01,2.9552464,3.1403706,5.199751,3.7865262,1.9405723,2.3929021,3.8422916,7.5541496,5.0929365,7.522151,1.2780423,3.633572,3.497503,2.3415704,-0.42743155,0.5999971,10.1450405,7.384859,-0.864941,4.468205,10.85913,14.857775,4.5478034,4.308935,4.271762,7.03267,8.100202,5.0545697,7.6672277,4.3669696,5.499761,7.5339937
TCGA-73-4676-01,3.1588435,3.2676861,5.200971,3.8417125,1.8763062,2.3813388,3.7935386,7.36008,4.9436407,7.4330215,1.3691401,3.9352875,3.4467635,2.213291,-0.45284483,0.6184666,9.923042,7.424367,-1.0974059,4.5114236,11.092214,14.702877,4.4145513,4.4689093,4.191798,7.000725,8.158369,5.069375,7.5736623,4.2478228,5.375159,7.6345735
TCGA-55-7911-01,2.9825792,3.2315295,5.0648584,3.7281976,2.0833154,2.4210062,3.9221017,7.579131,4.9822693,6.868316,1.1585405,3.5827246,3.5268917,2.415573,-0.16130818,0.63475585,10.195601,7.2752867,-0.95518106,4.3047767,10.869936,14.856214,4.527876,4.4626565,4.062199,6.9395885,7.943953,5.1241207,7.301657,4.324202,5.5746703,7.5384774
