Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-1594-01,11.251183,5.290454,2.8067114,6.9203196,2.6125524,3.8209367,7.8754845,7.4653234,7.42888,3.6924806,8.544009,7.1383986,14.437174,1.3541195,3.575852,3.806462,5.264111,1.2999052,6.0927906,2.6280382,7.540419,-0.42689264,8.474245,1.0048934,7.8795576,-0.76895356,2.1884959,9.290293,4.332283,3.8227236,1.1212897,3.2597044
TCGA-75-6203-01,11.466092,5.319105,3.2382255,6.9362254,2.5172613,4.0188727,7.983345,7.444297,7.398676,3.7935548,8.806638,7.04637,14.815321,0.8747754,3.8108766,3.5646484,5.161073,1.002877,6.1523376,2.4304256,7.355122,-0.49719995,8.785313,0.5730433,7.8485093,-0.8591333,2.1333432,9.065968,4.128608,3.809205,0.98249286,2.9024067
TCGA-17-Z007-01,11.479219,5.47256,3.390235,6.954759,2.7627912,4.0941153,7.913497,7.452679,7.6815805,3.843217,8.877821,7.2566915,14.279118,1.2852421,3.177315,4.1010866,5.424747,1.1033312,6.471226,2.303998,7.6386747,-0.714471,8.734753,1.0060602,8.203777,-1.1225021,1.603907,9.051134,4.129327,3.6645312,0.6694243,3.1173174
TCGA-50-5933-01,11.231815,5.264453,2.713263,7.0089564,2.6186671,3.8925834,7.826796,7.3903937,7.487626,3.6620233,8.439968,7.1169467,14.418118,1.2421075,3.4881709,3.7938082,5.303704,1.3494276,6.1822586,2.6684263,7.474873,-0.37060723,8.355017,1.0248375,7.753773,-0.6067081,2.3519926,9.208934,4.352153,3.8166533,1.1395375,3.2777147
TCGA-78-7146-01,11.293572,5.217253,2.9419515,6.9561133,2.4339862,3.8016546,7.8327622,7.3887815,7.5297465,3.699726,8.598266,7.05014,14.459429,1.2366055,3.6533782,3.7850063,5.349381,1.2699232,6.105019,2.7207308,7.5649962,-0.395887,8.586202,0.9435291,7.9887004,-0.8092906,2.1233752,9.307766,4.3258553,3.7416267,1.0059273,3.132855
TCGA-49-4506-01,11.308975,5.2511463,2.728448,6.93998,2.5551813,3.7899718,7.7580695,7.577619,7.552958,3.5604017,8.457876,7.156964,14.458497,1.251581,3.5776775,3.836067,5.304237,1.4082533,6.1592336,2.6504636,7.5469155,-0.42715925,8.546776,1.0747858,7.897845,-0.76069754,2.0916724,9.343383,4.295476,3.6659408,1.0288384,3.239711
TCGA-55-A57B-01,11.286228,5.3424916,2.7911098,6.9048414,2.7065558,3.9981039,7.7414947,7.665393,7.7311277,3.3336818,8.39149,7.242408,14.454807,1.2688789,3.204992,3.7539668,5.431615,1.3925828,6.3326597,2.7082772,7.6221533,-0.6375315,8.446202,1.0717964,7.902563,-0.4896056,2.2549903,9.259657,4.4166064,3.557405,0.7827524,3.3583894
TCGA-97-8179-01,11.142355,5.302851,2.349854,6.996343,2.9508834,3.9455013,7.7678976,7.516809,7.6171904,3.4356833,8.236589,7.2374907,14.304604,1.4081979,3.0688765,3.847291,5.3495417,1.6482486,6.352419,2.7507308,7.5355124,-0.4327687,8.104889,1.2527977,7.5726304,-0.22137427,2.5854394,9.1272135,4.396473,3.8078513,1.0926783,3.5236228
TCGA-MN-A4N1-01,11.296626,5.164522,1.7106394,6.845812,3.0175831,3.4051273,7.7329946,7.5260625,7.2176995,3.7116423,8.231172,7.048605,14.337021,1.5774645,3.51504,3.601343,4.965607,1.8375481,6.0176635,2.7016916,7.586214,-0.039088726,7.9221463,1.2696067,7.5161247,-0.26371276,2.7041488,9.331168,4.239981,4.083529,1.622689,3.5733922
TCGA-O1-A52J-01,11.195256,5.2520456,2.739946,6.968153,2.6230235,3.8643274,7.9513626,7.407439,7.3783693,3.703197,8.574208,7.069443,14.462536,1.2796249,3.5827422,3.6877391,5.282052,1.2931868,6.0861177,2.6889565,7.5437107,-0.39710975,8.393786,0.9978538,7.824011,-0.67069477,2.3640304,9.251145,4.4103785,3.9676056,1.153995,3.3036642
TCGA-49-AARO-01,11.084579,5.0615535,2.4143643,6.715535,2.8223207,3.4162426,8.079972,7.4622083,7.163903,3.711215,8.680494,6.9479713,14.36819,1.7894145,3.7622967,3.4583254,5.220443,1.4508272,5.845865,3.0023246,7.7651887,-0.25577706,8.268866,1.0429667,7.9079237,-0.42500156,2.5404491,9.52757,4.5113606,4.1261396,1.289863,3.4253788
TCGA-17-Z000-01,11.534208,5.494988,3.4180276,7.0619087,2.505107,4.248638,7.63383,7.367281,7.6946177,3.9169424,8.528406,7.275819,14.162989,1.1425685,3.138799,4.2018614,5.510162,0.8472082,6.5349526,2.198094,7.4332247,-0.6727112,8.501341,1.1337296,8.098575,-1.4050156,1.5378749,9.165678,4.2069044,3.595055,0.8361292,3.256507
TCGA-91-6840-01,11.161358,5.1815653,2.3023188,6.9863267,2.7244983,3.9899468,7.747037,7.6292553,7.7224803,3.269862,8.289668,7.0890265,14.328387,1.4687731,3.2292078,3.794459,5.479941,1.5082974,6.206179,2.9188085,7.6385508,-0.49209225,8.147986,1.3127693,7.7555847,-0.23837093,2.6033592,9.313249,4.600884,3.7721987,0.9591493,3.6249828
TCGA-75-6211-01,11.309571,5.3692555,3.1352627,6.882451,2.3203375,3.5878325,7.8893275,7.362277,7.462611,3.8801005,8.686318,7.1870646,14.247183,1.6316409,3.7091699,3.9370322,5.2845535,1.2456527,5.8527327,2.6665046,7.6984906,-0.49156618,8.642059,0.9701467,8.26617,-0.9639031,1.8262392,9.298753,4.381321,3.7392018,1.1763128,3.1199932
TCGA-50-8459-01,11.608971,5.337447,3.0232143,6.773311,2.680707,3.896567,7.775759,7.931195,7.893811,3.1157792,8.7804575,7.202508,14.763162,0.8913201,3.3817728,3.4992452,5.41286,1.4275491,6.469411,2.5849814,7.9032044,-0.8026322,9.013103,0.8049317,8.342488,-0.68753076,1.878455,9.444942,4.253294,3.1994393,0.22227329,3.064517
TCGA-86-8671-01,11.852128,5.368798,2.9172912,6.811993,2.5297995,3.7503293,7.7290006,7.887133,7.954196,3.2070215,8.872877,7.161519,14.740963,0.7057461,3.4468458,3.344428,5.367413,1.5764217,6.353545,2.4702837,8.12845,-0.76261115,9.115257,0.8282401,8.595723,-0.84611374,1.7448671,9.4996,4.263211,3.2204964,0.16212271,3.0383856
TCGA-99-8025-01,11.192989,5.238871,2.6158497,6.9419203,2.7603843,3.9037483,7.897339,7.5029016,7.4613037,3.5595133,8.494275,7.120675,14.438938,1.3063118,3.4594269,3.702121,5.3380203,1.3691076,6.1776567,2.7062,7.5462866,-0.41913036,8.336939,1.0689754,7.76385,-0.5515932,2.4151695,9.302917,4.4319406,3.8659847,1.049396,3.3797321
TCGA-86-8280-01,11.084484,5.5109396,3.0058115,6.8154464,3.2029421,3.8167226,7.907048,7.692022,7.5867095,3.269416,8.302978,7.580287,14.40934,1.3246981,2.7766654,3.6884809,5.3730884,1.6324786,6.645117,2.6862094,7.5498576,-0.70188004,8.472719,0.9646108,7.604709,-0.146167,2.2561045,9.033414,4.2316384,3.4332242,0.80604935,3.2394178
TCGA-L9-A5IP-01,11.180828,5.244302,2.3159351,6.976077,2.783269,3.9091024,7.744935,7.556136,7.6008205,3.4071445,8.262783,7.151133,14.3493395,1.4355769,3.293016,3.8156703,5.3379326,1.5463701,6.215622,2.791689,7.570847,-0.4148656,8.143161,1.229249,7.674205,-0.32357505,2.5681171,9.281612,4.4693527,3.782542,1.1101841,3.5390317
TCGA-44-A4SU-01,11.498098,5.3606715,2.9632313,6.8278685,2.7357693,3.9581363,7.8413677,7.802313,7.8072505,3.2430327,8.710966,7.237039,14.558397,1.0926018,3.2846944,3.5549936,5.4809656,1.3716303,6.352864,2.6005256,7.848128,-0.77046853,8.753588,0.9417685,8.232954,-0.64350605,2.0203085,9.394597,4.426313,3.4173946,0.41172343,3.246224
TCGA-MP-A4T4-01,11.2571745,5.252696,3.076711,6.902456,2.3478363,3.774559,7.8798623,7.419735,7.484564,3.694847,8.675537,7.0593877,14.46663,1.2911983,3.6819267,3.7456093,5.3620377,1.1716429,6.069778,2.7403612,7.6585107,-0.48807,8.665681,0.9136027,8.161422,-0.9270535,2.0234003,9.39359,4.400596,3.72153,0.9473406,3.139095
TCGA-91-8496-01,11.510305,5.4222026,2.9536679,6.8380275,2.9240572,4.120441,7.987143,8.013601,7.7964334,2.9895692,8.844151,7.310214,14.685713,0.8917689,3.2649488,3.3920252,5.507976,1.2817277,6.451113,2.4459698,7.875788,-0.900737,8.838975,0.8751661,8.212999,-0.62015045,2.0731223,9.47897,4.5421844,3.3464458,0.16660073,3.3185616
TCGA-55-A491-01,11.210744,5.2264524,2.443387,6.9172983,2.8212118,3.9371567,7.8118544,7.602851,7.6584167,3.3534346,8.385389,7.151043,14.327575,1.5195167,3.2737727,3.7753475,5.443182,1.4798003,6.1552706,2.831884,7.63977,-0.49621648,8.21626,1.2169315,7.7702937,-0.33228114,2.515734,9.336002,4.5482163,3.7690415,0.9453676,3.5516593
TCGA-44-7659-01,11.538544,5.3170133,3.030901,6.773605,2.6427069,3.8215046,7.7816296,7.83867,7.819336,3.2279046,8.723919,7.2104516,14.652924,1.0029457,3.3816037,3.5052326,5.4470053,1.428478,6.3997884,2.6526313,7.8871174,-0.7461145,8.916471,0.8626645,8.329924,-0.69770664,1.894559,9.458048,4.314267,3.2866077,0.35248682,3.1000843
TCGA-05-4425-01,11.433179,5.1301713,2.906164,6.75015,2.3755155,3.7729993,7.58637,7.819794,7.833665,3.2052965,8.574082,7.019854,14.788185,1.0902692,3.6843617,3.8067377,5.368976,1.3898947,6.3223553,2.8191755,7.7581367,-0.56264573,9.013663,0.8997242,8.225568,-0.94370437,1.8565509,9.665952,4.1411977,3.2329836,0.4657745,3.0356438
TCGA-MP-A4TC-01,11.379483,5.1448503,3.0640082,6.897512,2.36931,3.9256716,7.8468285,7.694514,7.4306884,3.5711763,8.765125,6.987029,14.767429,0.6986291,3.8147707,3.4682539,5.405719,1.0370615,6.3543773,2.5692167,7.606214,-0.5150722,8.913536,0.86351985,8.223852,-1.1824538,1.8560095,9.576303,4.331913,3.6215525,0.6238292,3.05823
TCGA-62-A46O-01,11.262029,5.2002063,2.3654134,7.2869344,2.459834,4.1460857,7.667015,7.196758,7.553616,3.8900561,8.285225,6.9393725,14.626913,0.781879,3.5764315,4.0369434,5.133547,1.6143087,6.257626,2.5731134,7.196268,-0.14962149,8.292817,1.1212212,7.429005,-0.6239039,2.5542414,8.807054,4.0368843,4.137979,1.4355947,3.1554434
TCGA-17-Z013-01,11.498625,5.458935,3.517303,6.945587,2.6254852,4.1667695,7.655244,7.3808975,7.7302585,3.9034626,8.593448,7.284681,14.150202,1.2923425,3.0311084,4.223969,5.56352,0.91394675,6.606316,2.3141823,7.5050087,-0.7157138,8.568449,1.1268231,8.155703,-1.3643012,1.480598,9.190516,4.1358943,3.5520298,0.71260345,3.2127945
TCGA-17-Z032-01,11.497497,5.280192,3.1241534,6.6501036,2.692232,3.2934525,7.8471174,7.514035,7.6440663,3.725204,8.725431,7.301275,14.081449,1.8559918,3.4352546,3.7538478,5.465097,1.5317048,6.0019946,2.8179362,7.91399,-0.54370975,8.673613,1.0280777,8.364034,-0.67973787,1.684086,9.423561,4.3194237,3.4730022,0.85226035,3.1180103
TCGA-50-5930-01,11.87557,5.4319777,2.9009285,6.8028398,2.778028,4.195243,7.8504734,7.9413524,8.047307,2.983566,8.966438,7.1211653,14.924549,0.730253,3.3628666,3.3024662,5.3607006,1.3429695,6.304403,2.401214,8.0234785,-0.89849126,8.977232,0.6426613,8.348159,-0.594347,2.1921587,9.392332,4.3778496,3.3082914,0.015249508,3.1748106
TCGA-55-A4DF-01,11.385916,5.494779,3.0397065,7.019097,2.4361606,4.5237703,7.844129,7.738946,7.886469,3.2399564,8.576714,7.2238474,14.460375,1.1881407,3.2317204,3.5979917,5.598123,0.91650623,6.075497,2.5554063,7.6773877,-0.95797926,8.383404,1.0003395,8.196595,-0.5375375,2.35026,9.174778,4.884542,3.6476953,0.5338095,3.5274394
TCGA-44-7661-01,11.490693,5.2713046,3.2827547,6.5570393,2.7737663,3.509196,7.912852,7.814869,7.701845,3.4261587,8.938906,7.2871256,14.458156,1.4377382,3.4437373,3.5200841,5.5284905,1.4617794,6.2808743,2.7836545,8.016495,-0.77024424,9.039801,0.85766524,8.592396,-0.7748874,1.5945779,9.575923,4.31997,3.2780597,0.3459324,2.9910376
TCGA-44-3917-01,11.173895,5.306582,2.4910502,7.005861,2.5164256,3.9455292,7.6710014,7.557854,7.6941643,3.4427984,8.25946,7.132871,14.364626,1.3600718,3.208934,3.7483044,5.366895,1.4844446,6.2782507,2.8493242,7.635131,-0.5580206,8.182074,1.2069248,7.926048,-0.29165098,2.4567556,9.108554,4.506205,3.7413945,1.065126,3.471063
TCGA-97-8177-01,11.268709,5.3060527,2.8521557,6.8278804,2.8502507,3.8208818,7.8061023,7.7159643,7.6504292,3.3492875,8.465574,7.2972107,14.476151,1.2554301,3.2268872,3.6984944,5.4137053,1.5015062,6.4236794,2.7202709,7.6305904,-0.60154706,8.584095,1.025915,7.9013505,-0.4779802,2.1245506,9.293668,4.297203,3.4861407,0.7408366,3.2323477
TCGA-05-4403-01,11.420212,5.103884,2.8914516,6.729458,2.3861759,3.758609,7.583929,7.8414063,7.8167367,3.1795452,8.566148,7.009796,14.799833,1.0626396,3.6667547,3.747901,5.3978367,1.3952702,6.355719,2.8561676,7.7791,-0.56465065,9.011922,0.91051584,8.240034,-0.9355291,1.8731356,9.71605,4.165462,3.2293549,0.43350703,3.0548239
TCGA-91-6847-01,11.023546,5.3164454,3.2964065,6.927326,2.590494,4.04369,8.20284,7.383192,7.1720433,3.7226677,8.802775,7.1269298,14.565765,1.1900271,3.7089918,3.6484485,5.379561,0.82134587,6.074397,2.5689857,7.4620786,-0.5423524,8.611048,0.8115628,7.855859,-1.1033906,2.1998105,9.435996,4.543496,4.0001426,0.9984234,3.2615163
TCGA-49-4510-01,11.215195,5.2322793,2.4087489,6.988173,2.7273269,3.7785652,7.828574,7.4849644,7.397813,3.6574476,8.38742,7.123722,14.40762,1.3046514,3.5386238,3.7685227,5.2174025,1.5146825,6.124846,2.6586854,7.4896874,-0.29724905,8.274774,1.1520873,7.677494,-0.560581,2.3987958,9.2494135,4.3331466,3.9290755,1.2807524,3.375887
TCGA-99-8033-01,11.178554,5.3068304,2.3535178,7.037234,2.8653526,4.0075197,7.7677507,7.5168476,7.6035504,3.4436138,8.254569,7.217037,14.311614,1.3403119,3.1755402,3.8215697,5.3569956,1.5366857,6.307204,2.690347,7.513776,-0.43249512,8.089659,1.2382413,7.6069274,-0.3106777,2.577826,9.180433,4.473884,3.8077693,1.0978113,3.54671
TCGA-55-7815-01,11.282563,5.3595386,2.7383847,6.8885736,2.7615106,3.940774,7.818149,7.5976324,7.626151,3.447106,8.454835,7.252903,14.367248,1.4423279,3.2945037,3.7979338,5.38222,1.3700469,6.173633,2.652828,7.6389236,-0.5856482,8.374825,1.0942932,7.892304,-0.58542204,2.2684906,9.316306,4.4628344,3.683688,0.9035661,3.4268441
TCGA-55-8203-01,11.3239,5.295206,2.7918792,6.8595705,2.7494185,3.915737,7.8828726,7.7241917,7.6521187,3.3319612,8.598756,7.2063317,14.435672,1.3069501,3.339418,3.5820026,5.476978,1.3370068,6.254156,2.7231479,7.7329545,-0.66585886,8.493138,1.0430084,8.066664,-0.4978997,2.222791,9.376673,4.5443597,3.5966206,0.69095457,3.3788786
TCGA-05-4389-01,11.320914,5.2142396,2.680736,6.993177,2.6311488,3.906933,7.8150034,7.482079,7.4841332,3.606711,8.471228,7.067493,14.528495,1.0878018,3.5775957,3.6792877,5.291752,1.2943807,6.2183423,2.6289167,7.439491,-0.35992903,8.422748,0.9767994,7.7276917,-0.62229866,2.3361704,9.254013,4.3119764,3.7775729,1.0661004,3.2388518
TCGA-50-5068-01,11.172792,5.281737,2.4975257,7.1244297,2.6349034,4.0529213,7.8146744,7.31608,7.386309,3.8267753,8.3578825,7.0479403,14.665888,1.0128869,3.5647135,3.9728193,5.0561824,1.5317978,6.2177896,2.5588074,7.264621,-0.26487407,8.3447,1.0330871,7.432633,-0.66905314,2.5161753,8.922274,4.0468464,4.1328807,1.4521341,3.215217
TCGA-L4-A4E6-01,11.308606,5.2225227,2.556778,7.012496,2.6635704,3.958972,7.7785244,7.480819,7.560209,3.5826252,8.433306,7.0754185,14.478123,1.1381621,3.4749804,3.763805,5.3239403,1.4163615,6.2084274,2.6511722,7.499222,-0.36918807,8.367328,1.0854793,7.746414,-0.59133303,2.3831723,9.2393265,4.3429575,3.822284,1.0423317,3.3189192
TCGA-97-8171-01,11.515198,5.2703605,3.0455296,6.7520113,2.6730497,3.8784842,7.796649,7.8653207,7.8180003,3.2132163,8.770922,7.1598253,14.68224,1.016961,3.385854,3.511634,5.4805374,1.3627347,6.4527063,2.6923628,7.8665886,-0.76497394,8.920039,0.85663104,8.339008,-0.6829311,1.9110957,9.471175,4.3128476,3.2936857,0.2938186,3.1013894
TCGA-91-8497-01,11.600171,5.363523,3.0241408,6.8237796,2.7086947,3.983315,7.8025584,7.899889,7.8895125,3.1345391,8.758846,7.2258754,14.713041,0.8552287,3.3098223,3.4772608,5.460622,1.3905652,6.4699864,2.5483365,7.8694625,-0.81351244,8.931726,0.8380506,8.294686,-0.64809364,1.9425825,9.394165,4.329786,3.2597084,0.2367305,3.121486
TCGA-49-4494-01,11.49382,5.187378,2.9774582,6.7455983,2.3891766,3.735831,7.656761,7.785612,7.770803,3.3184006,8.660867,7.075064,14.725143,1.0665287,3.6773016,3.7187622,5.377377,1.3874643,6.2521553,2.7219431,7.8229456,-0.5882392,9.038876,0.9011244,8.332104,-1.0363346,1.7691536,9.659828,4.198387,3.3014941,0.47223595,3.0373535
TCGA-55-6983-01,11.506358,5.2322235,2.996888,6.7592893,2.4648125,3.8147447,7.6983247,7.847828,7.7926955,3.2459397,8.700726,7.1004853,14.756815,1.0030863,3.6006372,3.6500309,5.382892,1.349235,6.344958,2.6802237,7.8269544,-0.6715923,9.020413,0.86416054,8.334918,-0.93116564,1.8107109,9.590704,4.223439,3.2711627,0.39749634,3.05323
TCGA-55-8508-01,11.289249,5.6372585,3.0329223,6.8112125,2.7678623,3.8272934,7.6184335,7.983258,7.684005,3.1023867,8.178974,7.687116,14.443549,1.2447954,3.1242993,3.8770933,5.282202,1.3798634,6.6183543,2.3810556,7.590659,-0.8863037,8.641973,1.0506333,7.976856,-0.7602806,1.7008317,9.411001,4.2790947,3.0423083,0.7377094,3.2983003
TCGA-17-Z019-01,11.553388,5.462244,3.433269,7.0583277,2.5028687,4.1628227,7.699801,7.4490037,7.6130414,3.944995,8.616131,7.2744403,14.118702,1.192751,3.2662828,4.1679616,5.502987,0.759529,6.5239086,2.1738336,7.4155383,-0.6764297,8.536894,1.1397772,8.170504,-1.383889,1.4177281,9.181618,4.230823,3.553902,0.8714903,3.2347672
TCGA-44-A47G-01,11.644203,5.3322077,2.994531,6.82619,2.5584984,3.9191878,7.7206783,7.830456,7.891056,3.2364156,8.732223,7.163264,14.709707,0.8569985,3.407574,3.5366488,5.425248,1.4014511,6.394126,2.5535,7.8911095,-0.7471667,8.959904,0.86455536,8.360561,-0.8123415,1.869051,9.44934,4.280962,3.2902179,0.30338317,3.0972743
TCGA-73-4676-01,11.45942,5.1669364,2.9634724,6.7902575,2.4213417,3.791998,7.6970906,7.7350364,7.7139897,3.3823926,8.653402,7.0617466,14.702356,1.0260015,3.6765313,3.6993659,5.402734,1.3575559,6.241349,2.7082884,7.756511,-0.5416785,8.9694605,0.9227591,8.247029,-1.01756,1.8440062,9.616741,4.2319255,3.404483,0.5301927,3.063273
TCGA-55-7911-01,11.4035425,5.352191,2.9083712,6.838059,2.7366166,3.9590037,7.8631783,7.8113613,7.7357755,3.2589946,8.671792,7.2458534,14.490016,1.193503,3.2917728,3.5621283,5.495183,1.3239276,6.3408394,2.6372013,7.81773,-0.7683364,8.637958,1.0047228,8.218611,-0.6036348,2.0675972,9.406209,4.514057,3.470981,0.49831527,3.3290317
