Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-6970-01,8.455242,7.1269693,8.125327,4.087667,3.4259288,13.261935,3.7871726,5.609961,5.5503263,9.265028,0.85365194,6.9792113,4.5506363,1.9402901,7.642973,15.402596,3.9435565,2.3043497,3.8687115,5.888176,9.359312,1.6637803,2.9167082,4.7300944,1.4102812,2.6962109,7.1846313,9.791808,3.0519173,5.250018,4.275123,7.5643506
TCGA-55-7913-01,8.048469,6.886269,8.270336,4.222711,3.3866906,12.427515,4.0356917,6.4744797,6.048823,8.05986,0.49112132,7.462976,4.4141665,2.3418128,6.214713,15.299933,3.251364,2.5371547,4.170793,5.78848,8.982999,1.7656131,2.5034294,4.5339394,1.5754317,3.2383115,7.233605,10.052379,3.0341122,6.1451483,4.6569595,7.732695
TCGA-78-7166-01,8.4939,7.184549,8.022855,3.9432971,3.4766243,13.36388,3.7495658,5.593791,5.530791,9.330531,0.8083586,6.8808546,4.532982,1.8696855,7.641318,15.538678,4.009597,2.3010523,3.8348336,5.8800983,9.354013,1.6956605,2.9040225,4.6549563,1.447858,2.573004,7.24916,9.755686,3.095281,5.1464767,4.32419,7.5479116
TCGA-99-8032-01,8.105039,6.985039,8.285011,4.0633984,3.3995905,12.653332,3.8964598,6.2607765,5.936836,8.504109,0.71682286,7.19293,4.5657177,2.1654575,6.4854407,15.348107,3.4791493,2.4826071,4.012045,5.87424,9.089067,1.693319,2.5612621,4.628678,1.5531951,2.92962,7.21744,10.00116,3.0406835,5.706433,4.5437074,7.619291
TCGA-05-4424-01,8.381003,7.078298,8.288275,4.094924,3.3038394,13.445792,3.7666385,5.6105494,5.700854,9.366768,1.0492874,6.779226,4.491266,1.7807506,7.117682,15.220561,3.8611426,2.49647,3.5344634,6.0206714,9.302302,1.7510598,2.8808267,4.799075,1.3342103,2.662847,7.0536547,9.778066,3.0840538,4.951838,4.5197783,7.8001285
TCGA-75-5122-01,8.256299,6.9830036,8.072952,4.101322,3.375264,13.0476,3.8435595,5.8504195,5.682383,9.027326,0.64362055,7.13047,4.612981,1.9956092,7.355752,15.55946,3.9906604,2.2797523,4.0899167,5.7665415,9.337123,1.7109771,2.823613,4.6660705,1.5287566,2.6816702,7.2708864,9.773761,3.1030095,5.400182,4.4933205,7.472538
TCGA-78-7143-01,8.123085,7.134496,8.341777,4.4504695,3.645394,12.522281,4.064991,6.380336,6.39112,8.206036,0.34149438,7.3752007,4.422684,2.4623318,6.437402,15.337743,3.366511,2.516132,4.299936,5.7782664,9.205606,1.5625026,2.5471458,4.468957,1.7248349,3.151225,7.162213,9.938717,3.1844404,6.3207583,4.4069214,7.482147
TCGA-55-1594-01,8.251597,7.141641,8.094006,4.4277587,3.42279,12.7615,3.8713052,5.9359546,5.858572,8.8087435,0.5474863,7.220806,4.669537,2.2211468,7.1992126,15.485499,3.8117442,2.2146523,4.4216213,5.672301,9.13381,1.6217093,2.8178794,4.4742985,1.5250012,3.0865397,7.0836444,9.752389,3.166117,5.7724996,4.227908,7.418712
TCGA-75-6203-01,8.187649,7.530898,7.99308,4.6212053,3.5410857,12.775291,3.9049814,5.8750715,5.419706,9.302933,0.27825242,7.388528,4.6557317,2.328976,7.8916764,16.035416,4.138357,1.8304517,4.3926573,5.772295,9.176996,1.4496385,3.091594,4.6186123,1.6362832,3.202255,7.028944,9.872799,2.7937417,5.526066,4.228446,7.372786
TCGA-17-Z007-01,7.934159,7.4854007,7.832749,4.114831,3.3724635,13.008163,3.7356381,5.84651,5.603463,8.744254,0.26148677,7.4840508,4.5013843,2.1963098,7.797717,16.010193,4.471477,2.3650477,4.397097,6.179234,9.463487,1.3821737,3.0370717,4.484283,1.7845486,2.9206784,7.484721,9.957607,3.2413828,6.020687,4.08189,7.6758156
TCGA-50-5933-01,8.13123,7.056411,8.163913,4.536442,3.4112916,12.676125,3.9158485,6.0382247,5.9146147,8.751152,0.5240346,7.2636347,4.72124,2.2841196,6.9966407,15.477894,3.735327,2.254856,4.4150124,5.666951,9.117536,1.6587865,2.7745702,4.606754,1.5673605,3.0438776,7.083317,9.874657,3.08472,5.762852,4.4398794,7.4320617
TCGA-78-7146-01,8.241371,7.0938063,8.077772,4.436535,3.4029553,12.890217,3.874434,5.8498716,5.8062153,8.954604,0.5490124,7.174308,4.7216544,2.1731513,7.3642898,15.512159,3.9300652,2.2180326,4.388313,5.6717973,9.219051,1.6425459,2.8757637,4.5681853,1.5494049,2.9151824,7.126062,9.751313,3.1959953,5.629769,4.3394356,7.399181
TCGA-49-4506-01,8.180695,7.0894985,8.142674,4.254106,3.321848,12.802767,3.8225262,5.8852186,5.779953,8.84789,0.6661456,7.2048907,4.6813707,2.0918634,7.16574,15.421616,3.8895988,2.2915366,4.2649965,5.8030577,9.192063,1.6044734,2.8660672,4.5945563,1.5111036,2.949405,7.1358027,9.819412,3.1619225,5.6752496,4.275293,7.5223527
TCGA-55-A57B-01,8.152349,7.2292356,8.139717,4.0161963,3.4448438,12.825042,3.9195497,6.181638,5.7210064,8.670107,0.51993984,7.2655916,4.4681516,2.1698518,6.9418383,15.615965,3.7310379,2.3612003,4.0229535,5.969668,9.20245,1.5810568,2.7300043,4.55856,1.6490651,2.8385186,7.2993345,9.963373,3.117067,5.733515,4.4672885,7.6168065
TCGA-97-8179-01,8.060151,7.06679,8.337911,4.320002,3.512806,12.539541,3.932159,6.2691684,6.1322045,8.39929,0.5552232,7.292719,4.6056914,2.3723252,6.4319735,15.36365,3.4643195,2.4819007,4.2094965,5.836265,9.137881,1.6314423,2.5713916,4.625597,1.5981017,3.0438805,7.1540155,10.058661,3.0287647,5.9543185,4.4740696,7.544041
TCGA-MN-A4N1-01,8.224331,6.768469,8.447818,4.5365653,3.495143,12.452202,3.9180734,5.8748198,6.4615026,8.494744,0.77536637,7.173138,4.9686975,2.3866842,6.417427,15.005372,3.5350387,2.4169123,4.6020966,5.567861,9.187561,1.7442193,2.5681503,4.52294,1.283806,3.2942517,6.8784018,9.754509,3.0874286,5.9152746,4.173909,7.2109857
TCGA-O1-A52J-01,8.244134,7.0673494,8.097414,4.4968896,3.4698892,12.649047,3.8806312,6.0224996,5.9368677,8.788588,0.45978573,7.239718,4.686927,2.2629502,7.138331,15.537664,3.7610974,2.1553524,4.4684806,5.5271697,9.114383,1.6607463,2.7543955,4.5088973,1.5526421,3.1035151,7.1062164,9.738936,3.0867822,5.7743106,4.33468,7.354883
TCGA-49-AARO-01,8.619339,6.9543595,8.190182,4.5333004,3.800013,12.700177,3.8295383,5.9132986,6.3536673,8.711429,0.5290188,7.000915,4.6969237,2.494724,7.0520997,15.303081,3.4582248,2.2383182,4.5195503,5.1988616,9.150252,1.875038,2.4053693,4.305514,1.2729911,3.320484,7.016876,9.61167,3.0316076,5.68289,4.139803,7.1777315
TCGA-17-Z000-01,7.941889,7.3632207,7.7521424,3.9332018,3.092952,12.949515,3.7318017,5.7218337,5.417497,8.620469,0.3257715,7.628989,4.492309,2.1091752,7.7510543,15.80634,4.444028,2.4105875,4.4096155,6.1978073,9.32329,1.4988624,3.1386492,4.3429093,1.5362228,3.036263,7.438904,9.999169,3.4751232,6.035593,4.126065,7.9716034
TCGA-91-6840-01,8.16865,6.8473573,8.237884,4.1233125,3.4921386,12.634297,3.948603,6.32121,6.0947156,8.376231,0.52976257,7.269476,4.4808555,2.2305725,6.64011,15.353834,3.449615,2.499602,4.097795,5.6875563,9.166184,1.765257,2.489221,4.599589,1.6017458,2.9812868,7.339552,9.931536,3.081427,5.8420773,4.614,7.5758553
TCGA-75-6211-01,8.393567,7.3306627,7.881931,4.3501053,3.4056506,13.099501,3.8868237,5.6896152,5.7879424,8.901829,0.5227729,7.0615935,4.6656394,2.0629056,7.6337757,15.4469385,4.0127397,2.2702785,4.62084,5.750709,9.189737,1.5501828,3.0292585,4.254636,1.6343223,2.8365476,7.121713,9.575479,3.6635096,5.8764544,4.0304995,7.366825
TCGA-50-8459-01,8.277922,7.378138,7.9913807,3.609018,3.5881658,13.163961,3.7383502,5.9021244,5.313849,9.2078495,0.68729246,6.9824743,4.5164475,1.8938937,7.4410567,15.930796,4.021421,2.2546873,3.6902845,6.113726,9.3405695,1.5700835,2.8381302,4.765984,1.6782812,2.4070325,7.4702635,10.051399,2.8217263,5.194496,4.4713655,7.5281124
TCGA-86-8671-01,8.363266,7.250419,7.8565364,3.4595094,3.66741,13.174834,3.6631758,5.780357,5.3023624,9.310476,0.77769256,6.8208804,4.6083817,1.7146338,7.549341,15.981085,4.0614357,2.2158983,3.7253642,5.9959893,9.362091,1.6407782,2.8265862,4.8285465,1.719642,2.1498375,7.566593,10.009317,2.7369497,5.093748,4.5129013,7.3518095
TCGA-99-8025-01,8.254843,7.0465145,8.170756,4.332001,3.5147889,12.644499,3.8668907,6.077345,5.950739,8.710434,0.5435673,7.1975913,4.6649,2.2780633,6.9219236,15.475648,3.6202333,2.2477593,4.3104553,5.605446,9.096922,1.6967366,2.6530998,4.554279,1.508621,3.0683064,7.1465764,9.852941,3.0077066,5.721765,4.381567,7.415141
TCGA-86-8280-01,7.960091,7.877159,8.236999,4.313384,3.5767705,12.797911,4.041207,6.3820806,5.655111,8.751129,0.38287205,7.3373575,4.362473,2.4235885,6.638658,15.933561,3.7263448,2.2508187,3.9125757,6.4261584,9.207235,1.1971095,2.8511298,4.5505614,1.9150546,2.8276305,7.081203,10.149541,3.0037365,5.9734764,4.3581753,7.61569
TCGA-L9-A5IP-01,8.134774,6.9473605,8.270856,4.288554,3.4526618,12.596475,3.9125729,6.2065735,6.095308,8.45619,0.6066364,7.2454257,4.6047792,2.2637184,6.597207,15.299409,3.4815242,2.4639473,4.2388325,5.7214217,9.107339,1.7128443,2.5786583,4.591132,1.5478979,3.045419,7.175037,9.955356,3.09625,5.856585,4.4828367,7.542959
TCGA-44-A4SU-01,8.279166,7.35034,7.970153,3.658219,3.5764647,12.975707,3.797503,6.0515494,5.4468374,8.936639,0.57149684,7.0818324,4.4921737,1.9939204,7.2608137,15.857628,3.861993,2.2560863,3.879955,6.0010004,9.219811,1.5719748,2.7756193,4.599832,1.6963334,2.555252,7.459407,10.004005,2.9800532,5.474779,4.426455,7.517571
TCGA-MP-A4T4-01,8.355241,7.1489797,7.979365,4.3740206,3.4431417,12.996242,3.8640203,5.848238,5.7640777,9.052045,0.5084137,7.1059713,4.6445622,2.1200917,7.4794765,15.623576,3.9680269,2.1391115,4.3661375,5.594939,9.221746,1.6538543,2.858413,4.4498725,1.5619435,2.8531833,7.143685,9.614722,3.2443857,5.5535526,4.308936,7.343629
TCGA-91-8496-01,8.274272,7.4674416,7.9601626,3.3912022,3.5684853,12.843296,3.7147624,6.206919,5.1612716,9.083416,0.73248297,6.957679,4.5156016,1.8645686,7.0461736,16.072803,3.8033376,2.0747721,3.6036134,6.0743227,9.028094,1.489902,2.7403426,4.6382704,1.7356336,2.465978,7.4604416,10.035084,2.7012885,5.2451262,4.407661,7.470337
TCGA-55-A491-01,8.248086,7.0241084,8.201029,4.1095133,3.555283,12.677455,3.9118254,6.2216964,6.03552,8.461503,0.54073566,7.208606,4.5113454,2.2589836,6.7486353,15.377383,3.4554021,2.4547915,4.152772,5.7279043,9.122911,1.7111282,2.548617,4.5287704,1.5762408,2.9906867,7.2872977,9.94996,3.1176052,5.8489003,4.453416,7.5490756
TCGA-44-7659-01,8.309308,7.377963,7.986628,3.6641204,3.5724077,13.132899,3.7911098,5.902909,5.387409,9.117439,0.6310285,7.015906,4.5342727,1.9490416,7.4101367,15.842932,3.9691706,2.2518218,3.8452475,6.05427,9.3091755,1.5701777,2.8471754,4.6576333,1.6601936,2.4441912,7.421717,9.991676,2.9941444,5.328745,4.429806,7.4927063
TCGA-05-4425-01,8.381349,7.182121,8.109984,3.9787486,3.4156437,13.32152,3.7720962,5.6492887,5.5051837,9.284247,0.8510104,6.938199,4.5254145,1.8782252,7.5392103,15.492955,3.9878485,2.352968,3.7550888,5.9998875,9.353742,1.6612892,2.9219332,4.7570796,1.4652369,2.616769,7.2374454,9.847237,3.033735,5.1674294,4.3808384,7.638219
TCGA-MP-A4TC-01,8.330215,6.9900002,7.8559804,3.9561343,3.3356001,12.985995,3.8063552,5.7626286,5.315925,9.275206,0.51012367,7.204608,4.6828265,1.9527422,7.6788425,15.897918,4.2168293,1.9233896,4.1569653,5.6605206,9.24301,1.7475686,2.8970866,4.584925,1.4388171,2.8574638,7.316858,9.631772,2.8890266,5.1962256,4.4414735,7.3618116
TCGA-62-A46O-01,7.8497367,6.7524285,8.29366,4.8417706,3.2611399,12.363897,3.7425222,5.8267026,6.1090145,8.758269,0.5634255,7.4138765,4.9974456,2.196598,7.0078316,15.255326,3.923155,2.3029172,4.647039,5.5325007,9.169018,1.6670196,2.9568002,5.0497003,1.5492501,3.1371782,7.081558,10.081766,2.8865802,5.892692,4.495256,7.4755054
TCGA-17-Z013-01,7.9979315,7.3188353,7.7011805,3.9613214,3.0570815,12.963372,3.8103988,5.7408934,5.4065175,8.594265,0.25719684,7.633587,4.466777,2.0468614,7.7948046,15.742155,4.406084,2.3883386,4.5217514,6.0872135,9.268651,1.5500873,3.194373,4.2473,1.5560298,3.002383,7.408721,9.898952,3.6570928,6.0553594,4.2063503,7.9552083
TCGA-17-Z032-01,8.464786,7.5747128,8.001474,3.749716,3.6091096,13.1840105,3.7478826,5.588676,5.853726,8.751888,0.63766336,6.9909005,4.663244,2.1916828,7.525557,15.367957,3.95106,2.5721006,4.406906,6.066899,9.377495,1.4753376,2.9007761,4.17809,1.4980321,2.5916283,7.2485833,9.925609,3.7735796,5.873263,3.779098,7.499389
TCGA-50-5930-01,8.2915,7.385162,7.748824,3.4555416,3.762218,13.040957,3.648932,6.036857,5.2391562,9.155544,0.57581687,6.9388256,4.4267654,1.7897838,7.5697107,16.21021,3.9541044,2.1748252,3.7022815,5.9763527,9.212626,1.6275333,2.748438,4.766916,1.8500682,2.428656,7.683184,10.14359,2.5621486,5.2222896,4.5382023,7.468593
TCGA-55-A4DF-01,8.155601,7.182966,7.8309107,3.6932435,3.3839471,12.762173,4.0093937,6.524293,5.4509544,8.535961,0.18010917,7.445101,4.2772174,2.0794187,7.165693,16.021431,3.8193524,2.124591,4.121861,5.794082,9.075927,1.602285,2.7081716,4.306608,1.8531021,2.7866921,7.571955,9.766574,3.2524002,5.810247,4.59986,7.5547385
TCGA-44-7661-01,8.589315,7.8595047,7.9394298,3.5075,3.8365462,13.310208,3.735363,5.7205086,5.372615,9.192343,0.5462187,6.8705945,4.536744,2.1275764,7.606861,15.836217,3.9104338,2.2407603,3.943411,6.142095,9.291139,1.4229501,2.906482,4.365981,1.608339,2.4261272,7.3592014,10.045277,3.2708673,5.447144,3.987896,7.4249506
TCGA-44-3917-01,8.038941,6.917634,8.258983,4.1678534,3.4008214,12.671669,3.9403396,6.2416077,6.0726414,8.456748,0.4420157,7.388854,4.5710535,2.278235,6.730076,15.465292,3.752096,2.4521217,4.247746,5.7424054,9.309217,1.678599,2.6212177,4.5744324,1.6003172,2.905146,7.279355,9.909213,3.18394,5.8490157,4.549253,7.5250797
TCGA-97-8177-01,8.179683,7.39042,8.207645,4.0484343,3.5155895,12.880687,3.8898275,6.0836244,5.6707315,8.838108,0.5759378,7.200855,4.5309534,2.2320032,6.9739876,15.645395,3.771206,2.317097,3.9609032,6.066298,9.243703,1.5014691,2.7754214,4.606679,1.6149753,2.8094943,7.20686,10.026265,3.0323718,5.6357145,4.361013,7.5705605
TCGA-05-4403-01,8.404163,7.155261,8.123372,3.965407,3.425814,13.329963,3.7963052,5.6644545,5.5007224,9.301487,0.84589756,6.931621,4.523471,1.8863475,7.5003834,15.490858,3.951252,2.331442,3.7287874,5.97651,9.350392,1.6901895,2.8924112,4.7586937,1.4422265,2.603278,7.231102,9.837982,3.0191438,5.122948,4.4402356,7.621248
TCGA-91-6847-01,8.431784,7.289965,7.903458,4.5287676,3.4510121,12.727653,3.8816552,6.0738044,5.644571,9.040268,0.33857846,7.2214527,4.5568514,2.2339454,7.4809437,15.819539,3.8376973,1.8362134,4.4594646,5.378438,8.981732,1.5876087,2.837212,4.272438,1.5680463,3.1665478,7.050744,9.468646,3.1316276,5.6572466,4.2129517,7.3068995
TCGA-49-4510-01,8.138439,6.943034,8.270017,4.470306,3.3895783,12.520173,3.8387809,5.983942,6.089818,8.654705,0.63680637,7.24975,4.8043904,2.256826,6.7994423,15.293431,3.6991847,2.2987463,4.4638906,5.6128817,9.1271305,1.6582173,2.724466,4.6087494,1.4613541,3.1405046,7.0359273,9.837134,3.0675943,5.832252,4.2869306,7.3982787
TCGA-99-8033-01,8.058741,6.9971633,8.287008,4.2750177,3.448921,12.499687,3.9046967,6.2657943,6.078787,8.39612,0.5658223,7.297721,4.6449413,2.3241334,6.460764,15.364886,3.4803696,2.4465237,4.275642,5.756873,9.078384,1.6756516,2.5804577,4.607326,1.5723909,3.043787,7.170335,10.028498,3.0533059,5.917226,4.4959545,7.544027
TCGA-55-7815-01,8.261742,7.24479,8.102484,4.0707808,3.4984136,12.787153,3.880284,6.1095576,5.825293,8.624044,0.5493988,7.1927137,4.5053043,2.1902082,6.967253,15.506559,3.6365895,2.3602264,4.17867,5.8510184,9.114092,1.5973475,2.7140317,4.440622,1.6000813,2.9416697,7.2373977,9.897298,3.1997552,5.8312745,4.293217,7.5566726
TCGA-55-8203-01,8.288561,7.289709,8.066102,3.8483846,3.5730073,12.846768,3.8877287,6.142571,5.682438,8.746932,0.48285475,7.1577663,4.521289,2.1673145,7.0511446,15.683461,3.695123,2.275636,4.0766134,5.8687706,9.146464,1.6011388,2.6968653,4.4681435,1.63446,2.779399,7.3411074,9.929224,3.140278,5.6539745,4.399807,7.4890847
TCGA-05-4389-01,8.132431,7.0559025,8.174602,4.480029,3.4018912,12.674898,3.944503,6.0255756,5.8352184,8.83476,0.5404384,7.267045,4.7196383,2.2574422,7.032158,15.527433,3.7641768,2.210298,4.325946,5.7173533,9.134129,1.6572367,2.792739,4.652267,1.5491462,3.040031,7.082288,9.868301,3.005509,5.656288,4.494447,7.440726
TCGA-50-5068-01,7.8782225,6.919022,8.27757,4.8534265,3.2811224,12.31297,3.7574108,5.917485,6.067199,8.708541,0.48513332,7.490117,4.866893,2.2407799,7.0275044,15.329919,3.8864524,2.2344322,4.648011,5.5662374,9.111905,1.5856148,2.966486,4.9043527,1.5607365,3.3166525,7.0283213,10.027871,2.8998053,6.0071664,4.3455467,7.519885
TCGA-L4-A4E6-01,8.133885,6.9836354,8.158693,4.381932,3.427233,12.6290245,3.8788009,6.0309825,5.9150476,8.72614,0.5504895,7.2526665,4.720869,2.2033448,6.9651117,15.467135,3.724941,2.274166,4.3485,5.6732125,9.133333,1.6803588,2.7517545,4.6802797,1.5704414,2.995399,7.1782994,9.911165,3.0105593,5.7527785,4.473256,7.440236
TCGA-97-8171-01,8.334853,7.403343,7.9950943,3.6492536,3.6115744,13.162871,3.7964509,5.932699,5.363191,9.129425,0.58546287,7.026632,4.4931974,1.9982882,7.4185233,15.8850765,3.9424648,2.2440195,3.7742248,6.055539,9.303385,1.5907604,2.8115487,4.6536446,1.639307,2.501553,7.443518,10.018275,2.9454653,5.2782974,4.4616647,7.5303693
TCGA-91-8497-01,8.243495,7.35124,7.9667406,3.600384,3.5588028,13.074393,3.7705712,5.99804,5.2893376,9.125954,0.63642156,7.0408707,4.507125,1.9064417,7.3689485,15.9717045,3.9865773,2.2196703,3.7255514,6.084567,9.288619,1.5737902,2.818757,4.740091,1.709583,2.4278543,7.4924326,10.045774,2.8252664,5.2575583,4.5237064,7.5230565
TCGA-49-4494-01,8.438232,7.198696,8.009789,3.8996024,3.4733288,13.266553,3.7383978,5.6376767,5.487269,9.286463,0.7995347,6.9332647,4.5596485,1.8687651,7.620419,15.596699,4.028472,2.270055,3.874256,5.9049563,9.353795,1.6548854,2.9107316,4.685222,1.4900279,2.53684,7.2786036,9.812682,3.0411508,5.2153063,4.31187,7.512873
TCGA-55-6983-01,8.381395,7.243137,7.99988,3.8150046,3.4899528,13.242964,3.7468448,5.7334876,5.417661,9.274002,0.7457543,6.961734,4.5353713,1.876072,7.559805,15.722396,4.04117,2.2515547,3.8035202,5.963715,9.342903,1.6411825,2.8873763,4.7007327,1.540192,2.5219474,7.3370357,9.865857,2.9695663,5.1797557,4.390902,7.533592
TCGA-55-8508-01,8.06808,7.611967,8.261584,4.0739465,3.302444,12.9283695,3.8510482,6.0912247,5.4426823,8.907725,0.7327348,7.279361,4.380976,2.1294367,7.006476,15.6230135,3.8526294,2.3499844,3.7364104,6.375881,9.221357,1.3183922,2.9489574,4.6544557,1.6294031,2.866633,7.115442,10.083395,3.043233,5.6693144,4.214859,7.8516655
TCGA-17-Z019-01,7.9282227,7.288468,7.710499,3.9319873,3.0921416,12.931405,3.7964585,5.776884,5.4937754,8.565015,0.22630703,7.645778,4.594468,2.163981,7.756398,15.866893,4.531584,2.3631513,4.6319227,6.079418,9.378305,1.521119,3.0955324,4.230874,1.5835595,2.9320703,7.454494,9.866468,3.630216,6.0595074,4.147189,7.775787
TCGA-44-A47G-01,8.30439,7.2298927,7.9451656,3.6718583,3.520802,13.145554,3.7599986,5.8446703,5.357318,9.168045,0.6867795,7.0142136,4.536409,1.8537533,7.5018826,15.850231,4.038186,2.2532709,3.8056912,6.004572,9.347129,1.6359018,2.8557315,4.74476,1.6429688,2.4013228,7.4624643,9.9627495,2.9009588,5.246055,4.5010476,7.503871
TCGA-73-4676-01,8.404282,7.1295924,8.03088,3.960248,3.4410846,13.172507,3.781218,5.700654,5.4921002,9.214589,0.7500315,7.019806,4.5769405,1.9258595,7.5864778,15.584047,3.997365,2.230506,3.9361687,5.8573556,9.328613,1.6691679,2.8877475,4.6882925,1.4781119,2.6380532,7.274759,9.798287,3.0183659,5.276174,4.3435984,7.495958
TCGA-55-7911-01,8.285133,7.326502,8.002883,3.6450267,3.5758228,12.93761,3.8306885,6.113608,5.5194063,8.858346,0.5441478,7.0935616,4.5161266,2.0587764,7.1263776,15.820916,3.7999315,2.2509234,3.9454615,5.9572296,9.180165,1.5885578,2.7138717,4.5142536,1.6661563,2.6137612,7.429436,9.956751,3.0515006,5.508505,4.414426,7.477966
TCGA-55-A48X-01,8.336236,7.292769,8.001397,3.694693,3.549518,12.986287,3.8196824,6.043853,5.523391,8.950757,0.5804948,7.05179,4.544331,2.0316634,7.19175,15.791572,3.8445854,2.2143364,3.9647498,5.8889117,9.195565,1.6064855,2.732809,4.495025,1.6187708,2.5995486,7.3748055,9.865077,3.0814538,5.4318137,4.386384,7.4367886
TCGA-J2-A4AE-01,8.257558,7.3155017,8.000073,3.6029568,3.5993192,13.029501,3.8085418,6.042102,5.453491,8.994191,0.5892367,7.041248,4.540611,1.9797052,7.226784,15.88961,3.9080834,2.2680206,3.8499727,6.0225725,9.294582,1.591802,2.7500308,4.6549807,1.7071633,2.4207475,7.480018,10.016781,2.9561014,5.3664694,4.513963,7.4524617
