Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-75-5122-01,4.497009,5.3540664,-2.6548834,4.3652744,3.7833612,5.089001,9.847495,6.816572,7.635661,12.151668,0.78356886,1.802073,9.671643,15.896298,0.04546117,5.861129,4.1432414,3.238097,6.5289664,2.0626442,2.2029881,4.78623,9.071572,6.6427255,1.5073059,2.4642866,4.4242663,1.5229805,2.7587922,3.0895483,7.464888,1.7827523
TCGA-78-7143-01,4.9611034,5.8602457,-2.26768,3.7375638,3.4377468,6.200122,10.108998,6.780554,7.840708,12.058367,0.9793968,2.0433939,9.433449,15.53792,0.48176044,5.6217346,4.155821,3.1850924,5.867748,1.9332863,2.2095938,4.262705,9.144756,6.9178243,1.2748255,2.6229594,4.301947,1.4314709,3.3710308,2.6054535,6.915718,2.3094382
TCGA-55-1594-01,4.6717467,5.5410275,-2.52256,4.222028,3.4878585,5.4663615,9.977855,6.833508,7.8734045,12.053717,0.8057285,1.8387934,9.444611,15.908995,0.13770363,5.830151,4.3145676,3.5238438,6.516567,1.9849285,2.1901894,4.334588,8.97784,6.7619925,1.4501631,2.37226,4.2868066,1.6850969,3.0099053,2.8871157,7.2384143,2.0420656
TCGA-75-6203-01,4.4379334,5.457851,-2.7203844,4.5286436,3.7189362,5.217294,10.229049,6.7564735,8.056437,12.456527,0.7838864,1.3588656,9.370528,16.438316,-0.02479226,5.8302326,4.539453,3.4474828,6.714998,2.2312605,1.8810887,4.3088326,8.88371,6.8541512,1.5710505,2.262099,4.202663,1.8248981,2.6883514,3.1147387,7.1764665,1.9542159
TCGA-17-Z007-01,4.5686293,5.586816,-2.78637,3.978508,3.5748982,4.9146748,10.528815,6.712195,7.9075856,12.330996,0.87184083,1.6709113,10.154547,16.666552,-0.07837352,6.0602636,4.524048,3.1756935,6.3338466,1.9522569,2.2606664,4.460711,9.061706,7.1447635,1.5125804,2.5225167,4.582639,1.6852205,2.5921464,2.728993,7.514082,2.0225031
TCGA-50-5933-01,4.6764097,5.5967793,-2.6245484,4.1606045,3.4921534,5.6136646,10.042641,6.7856007,7.829019,12.065202,0.85414284,1.812722,9.545642,15.754887,0.05254167,5.736651,4.337875,3.4273262,6.426649,2.0360296,2.063217,4.3450937,9.071715,6.843235,1.5247076,2.3616498,4.2203374,1.688703,3.0227416,2.8759923,7.1869144,2.104738
TCGA-78-7146-01,4.520697,5.4813967,-2.6455634,4.287969,3.4963646,5.334646,9.995967,6.8551607,7.7700534,12.068421,0.7735699,1.7717628,9.553261,15.967625,0.08371163,5.88217,4.3701515,3.4332705,6.631666,2.0395315,2.1660717,4.4847717,8.988612,6.714056,1.5061134,2.4220138,4.330566,1.6312631,2.8961587,2.9851513,7.3425765,1.9301461
TCGA-49-4506-01,4.5663834,5.4568987,-2.5960128,4.262739,3.5829937,5.31254,9.936689,6.8168745,7.769802,12.061502,0.77110106,1.9989763,9.585373,15.809218,0.06350482,5.85709,4.289398,3.3809307,6.413404,2.0660517,2.1771848,4.482528,9.020819,6.7932696,1.471487,2.4002886,4.2857804,1.668551,2.9736288,2.937371,7.260989,1.9664314
TCGA-55-A57B-01,4.740461,5.609041,-2.5712264,4.09301,3.6826556,5.4990435,9.98,6.6082163,7.688699,12.278001,0.84190506,1.9320964,9.74603,15.778409,0.14288285,5.7835836,4.0260415,3.0465648,6.0958066,1.9935558,2.214461,4.5465508,9.206309,6.7927794,1.4834434,2.5351589,4.3962727,1.4469285,2.9231377,2.9462316,7.348875,2.035807
TCGA-97-8179-01,4.838152,5.7361746,-2.353182,3.8680923,3.5623868,5.9425697,9.933353,6.74674,7.756897,12.002862,0.9051667,2.0153682,9.553276,15.43102,0.24310097,5.5677824,4.025671,3.2150788,5.900855,1.9490291,2.1822526,4.375695,9.213788,6.921027,1.4282416,2.5189168,4.176545,1.5867176,3.3547437,2.681691,7.140994,2.2924745
TCGA-MN-A4N1-01,5.1975684,5.6829557,-2.3370454,3.942013,3.5165603,5.9541535,9.678786,6.611145,8.071979,11.950863,0.91085154,2.0029688,9.187809,15.383558,0.20854563,5.4083133,3.8092566,3.6938756,5.9318523,1.7893882,2.372996,4.1303735,9.082241,6.765625,1.2980939,2.4081297,4.10496,1.5719392,3.330793,2.566015,7.192653,2.182887
TCGA-O1-A52J-01,4.658549,5.6822815,-2.4918363,4.2167788,3.5397642,5.5766225,10.020532,6.7783656,7.913214,12.027925,0.8182123,1.7676222,9.408535,15.840666,0.04594058,5.7859993,4.2939076,3.5589104,6.5796165,1.9591908,2.0680928,4.281751,9.021217,6.6658554,1.5076225,2.3569586,4.200597,1.6655356,3.0662107,2.9014375,7.23861,2.1265528
TCGA-49-AARO-01,4.7936063,5.5905623,-2.1137795,4.1940427,3.3969448,5.7423654,9.677984,6.984791,8.045835,11.733958,0.7611661,1.7149307,8.883924,15.779163,0.36219448,5.64242,4.1007524,3.976054,6.6490397,1.7976302,2.3768535,4.178602,8.821812,6.4898324,1.2951568,2.4332452,4.1122,1.6989495,3.4204252,2.7228508,7.2861953,2.118264
TCGA-17-Z000-01,4.606655,5.6141076,-3.2021544,4.05789,3.3324254,5.000371,10.451447,6.5604877,7.716853,12.196084,0.7340474,2.0611606,10.353667,16.27543,-0.29223114,6.157685,4.6351905,3.166086,6.343552,2.0482023,2.1539452,4.3967505,9.009801,7.0940943,1.5686585,2.5206215,4.5597982,1.5722666,2.4585211,2.7744143,7.5683093,1.8403766
TCGA-91-6840-01,4.805751,5.8053317,-2.4506989,3.874049,3.6554017,5.8660903,9.853493,6.654947,7.6374826,11.947102,0.9160009,2.0979536,9.560551,15.382828,0.19387455,5.5125,3.934974,3.230823,6.0889087,1.8778772,2.1394455,4.560854,9.267711,6.6081486,1.5122664,2.60153,4.15864,1.4408062,3.2313836,2.7655067,7.364526,2.221278
TCGA-75-6211-01,4.444915,5.51009,-2.5746226,4.2516456,3.1328535,5.303933,10.06555,6.9912558,7.6877027,12.037175,0.69060755,1.9312686,9.491768,16.284773,0.40527305,6.2277265,4.597636,3.4762313,6.8895383,1.9448278,2.4010363,4.424393,8.833771,6.570116,1.3835557,2.5269163,4.600949,1.49595,2.8576863,3.0357132,7.3673186,1.8462758
TCGA-50-8459-01,4.4885488,5.2518024,-2.4313035,4.34281,4.2340813,4.756298,9.801679,6.6189632,7.719304,12.5877075,0.78969383,1.5189956,9.791364,16.170385,0.028316796,5.881764,3.718919,2.8850803,6.041103,2.0397356,2.3872976,4.941293,9.182764,6.7279315,1.416388,2.5646234,4.5682745,1.4177971,2.6752727,3.1321135,7.628594,1.7144926
TCGA-86-8671-01,4.298193,5.3315654,-2.3108687,4.377352,4.5272923,4.4743266,9.846857,6.6506996,7.786325,12.520335,0.80715734,1.5412037,9.709662,16.166708,-0.10762612,6.098199,3.7312994,3.0219228,6.1753554,2.0011265,2.332825,5.123865,9.116486,6.3732824,1.2543347,2.630247,4.706027,1.1676816,2.6526186,3.1440272,7.593148,1.4799851
TCGA-99-8025-01,4.74732,5.652815,-2.4171627,4.1448364,3.5859497,5.6409187,9.895762,6.749254,7.864391,12.018097,0.8273941,1.8130442,9.428478,15.677254,0.09208808,5.6949463,4.1010985,3.4833302,6.358273,1.9261467,2.1632555,4.3243523,9.087351,6.710539,1.4788047,2.3971105,4.1939,1.6372038,3.1656349,2.847809,7.2784414,2.14695
TCGA-86-8280-01,4.811571,5.5795455,-2.449501,4.0888786,3.599186,5.5849876,10.223702,6.513334,7.8707533,12.686047,0.82986164,1.793084,9.749516,16.149427,0.34339997,5.8532863,4.0937138,2.795082,5.6971974,2.1117184,2.2896638,4.2697525,9.228468,7.265161,1.4456847,2.4681022,4.460283,1.6337798,2.9817617,2.9640532,7.1130457,2.2318828
TCGA-L9-A5IP-01,4.8316545,5.6985517,-2.4393384,3.9416733,3.5527582,5.853269,9.857797,6.747022,7.728764,11.944816,0.8992937,2.0723329,9.50306,15.397817,0.18986869,5.587099,4.051525,3.3406785,6.098887,1.9296302,2.1623452,4.409987,9.17536,6.7676477,1.4498308,2.479669,4.1723337,1.5660541,3.2575262,2.7420425,7.198868,2.2001588
TCGA-44-A4SU-01,4.6130037,5.5109234,-2.4650936,4.229836,4.0115237,5.057204,9.940587,6.530446,7.7631736,12.488446,0.7988725,1.6904037,9.769635,16.054901,0.031659987,5.927401,3.8393712,2.9965136,6.1071196,1.9625648,2.3135276,4.6983542,9.186979,6.649422,1.4197978,2.5710027,4.5467277,1.3339171,2.7701616,3.0600138,7.5439787,1.8438494
TCGA-MP-A4T4-01,4.56297,5.471093,-2.645215,4.351865,3.501808,5.223418,9.977334,6.8123393,7.7682543,12.137819,0.7636447,1.6908135,9.537872,16.099857,0.095676064,5.9675503,4.3263054,3.4778488,6.7710047,1.9724983,2.2317061,4.4828563,8.96614,6.614376,1.5053886,2.3983188,4.4404182,1.5882189,2.774785,3.06883,7.4501395,1.8684802
TCGA-91-8496-01,4.5843077,5.4689198,-2.5112667,4.2844687,4.2815275,4.7062106,9.956778,6.3159266,7.77378,12.728852,0.820586,1.6927102,9.91706,16.16979,-0.17809917,5.986891,3.708032,2.9212983,6.0357056,1.932561,2.2762852,4.7311525,9.292131,6.6010346,1.5345991,2.4709892,4.5448914,1.420497,2.584179,3.1681573,7.70487,1.8740982
TCGA-55-A491-01,4.8192015,5.745774,-2.4262204,3.9371824,3.606933,5.7690377,9.873978,6.6529255,7.7305164,12.026421,0.87792766,2.0344367,9.51071,15.536133,0.2091705,5.6211114,3.9672148,3.2974546,6.118784,1.879023,2.2275176,4.455698,9.188346,6.647495,1.4405031,2.5756485,4.239058,1.4418906,3.194625,2.784064,7.343398,2.1485314
TCGA-44-7659-01,4.5448422,5.3238826,-2.4659064,4.378873,4.0744414,4.877728,9.858215,6.6127934,7.758442,12.541055,0.76188415,1.595292,9.737621,16.139086,0.05543293,5.969904,3.8293967,2.9772396,6.1598744,2.0357194,2.3712995,4.802842,9.127767,6.682202,1.3785093,2.5493114,4.61316,1.3495198,2.688882,3.1447456,7.5362005,1.6957972
TCGA-05-4425-01,4.545613,5.0036244,-2.6726618,4.433133,3.9060197,4.775677,9.6199875,6.8195934,7.596695,12.262888,0.7531073,1.7695414,9.6860695,15.990971,0.1243389,5.751425,3.9501314,3.171902,6.3486137,2.1017354,2.4672294,4.9946966,9.050826,6.790127,1.4595423,2.513111,4.488915,1.5921317,2.6453402,3.0972426,7.634461,1.611623
TCGA-MP-A4TC-01,4.5186243,5.230723,-2.601402,4.744977,4.017517,4.778842,9.778424,6.77598,7.890806,12.234302,0.74207073,1.5244169,9.502795,16.066086,-0.20857526,5.871865,4.045712,3.5441303,6.8038554,2.0658972,2.1152928,4.6682773,9.007287,6.584947,1.5893372,2.168221,4.3475657,1.7547827,2.6573844,3.223618,7.4747596,1.7489828
TCGA-62-A46O-01,4.3239737,5.5213504,-2.6183956,4.1439786,3.6059268,5.7027493,10.011031,7.1206794,7.7561245,11.708095,0.8990863,1.7212113,9.531465,15.423479,-0.14622463,5.484434,4.56647,3.501573,6.5585895,2.2096446,1.7717437,4.5353093,9.090214,6.9765472,1.6539401,2.2800717,3.8735232,1.9846028,3.2647207,2.777517,7.0279455,2.2136605
TCGA-17-Z013-01,4.586765,5.654986,-3.205336,4.054625,3.3223102,4.9944205,10.49041,6.5564914,7.71394,12.1999035,0.73731506,2.0529685,10.379347,16.302425,-0.31775147,6.197009,4.6680207,3.1686459,6.3857384,2.0334055,2.1205673,4.371294,9.015056,7.075082,1.5913608,2.4981,4.5630207,1.5858555,2.4426713,2.786875,7.5688357,1.8693734
TCGA-17-Z032-01,4.4664307,5.463475,-2.4790342,4.1320977,3.255528,5.082246,10.035131,6.824349,7.733752,12.180957,0.5946705,2.1103187,9.601458,16.33068,0.43039554,6.34949,4.3519835,3.2835364,6.3060527,1.958145,2.6446452,4.418862,8.797421,6.6939135,1.1359752,2.7378938,4.7216597,1.2838666,2.9546034,2.9034865,7.461969,1.6519876
TCGA-50-5930-01,4.437299,5.45678,-2.3792882,4.1689496,4.515886,4.685023,9.8787,6.453633,7.8094544,12.629538,0.87963593,1.4729373,9.684002,16.2355,-0.06968115,5.789166,3.650688,3.0076923,5.9889703,1.9411811,2.2769823,5.011661,9.208812,6.451266,1.4026027,2.6791203,4.462997,1.317188,2.6772466,3.027567,7.763417,1.7411299
TCGA-55-A4DF-01,4.7249956,6.047523,-2.6394641,4.0517387,3.8993487,5.49005,10.224797,6.3264675,7.6058984,12.459609,0.96332127,1.8946084,9.94429,15.79833,-0.13099986,6.0272517,3.904565,2.896198,6.39709,1.8030871,1.9338123,4.562735,9.435846,6.2713203,1.6340978,2.495828,4.582239,1.0794777,2.6477237,3.1777358,7.4383154,2.067636
TCGA-44-7661-01,4.7220798,5.266125,-2.2416396,4.617213,3.8711898,4.736984,9.801298,6.510667,7.9584436,12.750017,0.53426474,1.4399197,9.589192,16.539581,0.27749065,6.315342,3.6824,3.0826216,6.191198,1.9257138,2.8091493,4.491322,8.938714,6.6756206,1.145057,2.6042957,4.963168,1.1625539,2.7188663,3.246079,7.654603,1.5413082
TCGA-44-3917-01,4.66193,5.7519503,-2.4812517,4.0158033,3.5665445,5.8023977,10.007901,6.811412,7.603922,12.011118,0.87704784,1.9966661,9.678123,15.547215,0.18717627,5.744446,4.1588097,3.1020086,6.233471,1.9848535,2.0574825,4.530347,9.204111,6.724418,1.5177501,2.5142455,4.2849536,1.4944243,3.1326878,2.8824592,7.2033305,2.1839495
TCGA-97-8177-01,4.722046,5.4633074,-2.4548984,4.2189107,3.7378168,5.366676,9.924849,6.6557083,7.7816563,12.358085,0.7832379,1.8149301,9.671579,15.908267,0.1876522,5.8025146,3.9694824,3.0552433,6.011804,2.042983,2.3106399,4.517115,9.15386,6.930368,1.434443,2.4866314,4.4102006,1.5537908,2.975811,2.9655983,7.3192654,2.0160017
TCGA-05-4403-01,4.563406,4.9924326,-2.6547763,4.487502,3.9350934,4.7777114,9.580594,6.8030753,7.6138287,12.280907,0.7345247,1.7251132,9.652466,15.976721,0.1172048,5.747343,3.8981268,3.1794066,6.3592944,2.1055658,2.4698036,4.991815,9.044235,6.7631903,1.4515241,2.5050929,4.4957886,1.5678822,2.6426373,3.1256187,7.6429777,1.5862246
TCGA-91-6847-01,4.7885537,5.6967344,-2.715929,4.4064546,3.4238806,5.31898,10.160754,6.5051975,8.0292635,12.276223,0.75056714,1.6337316,9.509402,16.221106,-0.10961613,5.974191,4.3865576,3.6994083,6.8602405,1.8960078,2.0875895,4.01327,8.975462,6.6637855,1.6329169,2.2037768,4.3009844,1.7399899,2.7431908,3.0736532,7.431549,2.1150663
TCGA-49-4510-01,4.662912,5.6314125,-2.373819,4.1373143,3.5299866,5.6942415,9.895043,6.905305,7.873779,11.856603,0.8155114,1.9718595,9.383673,15.54831,0.09535093,5.7093477,4.2389197,3.547915,6.3430934,1.9933827,2.106176,4.3031106,9.02489,6.786126,1.4339457,2.3583612,4.1144376,1.7299201,3.2985399,2.7696817,7.094456,2.170597
TCGA-99-8033-01,4.8348513,5.7601166,-2.3958519,3.9026036,3.5754368,5.9037604,9.925026,6.7379766,7.7514544,11.956858,0.90834165,2.029899,9.576227,15.366234,0.13779312,5.603967,4.0336833,3.2862825,5.9999433,1.9257549,2.128122,4.369835,9.217384,6.8389688,1.4564173,2.4663658,4.173325,1.5785757,3.3182757,2.7028348,7.1575046,2.2681677
TCGA-55-7815-01,4.8033113,5.636336,-2.5152564,4.05172,3.5706465,5.5226717,9.988308,6.6450987,7.779348,12.189289,0.8499069,1.9864327,9.614144,15.808859,0.18401244,5.8266015,4.1002502,3.272069,6.1923013,1.9203279,2.2800424,4.4067116,9.118378,6.748489,1.4113637,2.5091162,4.404151,1.4753001,2.9886618,2.864609,7.318793,2.0409622
TCGA-55-8203-01,4.7333374,5.6482406,-2.4625034,4.2005,3.7401435,5.4130883,9.946167,6.550264,7.7823024,12.348151,0.7882534,1.8333123,9.642379,15.871151,0.10425093,5.912203,3.9288483,3.1321535,6.2063665,1.9308957,2.2615995,4.4509983,9.159766,6.627497,1.4302138,2.512312,4.4693866,1.3526413,2.9195702,3.0266623,7.401069,1.9676591
TCGA-05-4389-01,4.6409235,5.5566874,-2.627486,4.253837,3.6357825,5.4953737,10.006364,6.750071,7.8680634,12.106985,0.8295575,1.8191249,9.523964,15.758689,-0.022009464,5.7092295,4.2614565,3.4164507,6.365947,2.084233,2.0260987,4.4028034,9.073559,6.833769,1.5292549,2.339404,4.1799674,1.6967113,2.9993136,2.9091032,7.18765,2.0480795
TCGA-50-5068-01,4.406456,5.682708,-2.506437,4.103132,3.6081586,5.8186936,10.132257,7.0827794,7.872902,11.790838,0.87227905,1.7845937,9.482566,15.564974,-0.0730501,5.5553675,4.59811,3.4516835,6.4404016,2.199733,1.7309875,4.3660107,9.024808,7.010199,1.5776432,2.3166046,3.8849554,1.9439843,3.302285,2.7143807,6.9152894,2.3142173
TCGA-L4-A4E6-01,4.648737,5.6064196,-2.5366006,4.148432,3.6447196,5.576878,9.958366,6.784548,7.8269243,12.01402,0.8578916,1.8443749,9.525214,15.644466,0.012481403,5.6707845,4.2033534,3.4164498,6.3447423,2.0198622,2.0700343,4.442221,9.110985,6.779928,1.5059402,2.395264,4.1774497,1.6473643,3.0969152,2.8524654,7.2167597,2.0892577
TCGA-97-8171-01,4.5758486,5.3222094,-2.487317,4.376269,4.0647893,4.908336,9.821669,6.596546,7.7445235,12.534808,0.74865746,1.5262878,9.763094,16.138777,0.046020173,5.9075694,3.7697077,2.9562101,6.1444235,2.0218077,2.3901315,4.8132787,9.142643,6.703635,1.4086522,2.569642,4.592914,1.3549852,2.6836789,3.1321294,7.6138086,1.7097517
TCGA-91-8497-01,4.5098314,5.3623075,-2.4743333,4.3174057,4.2157106,4.833152,9.880521,6.542876,7.7357364,12.600193,0.79594857,1.5539632,9.833293,16.131857,-0.031093167,5.8985286,3.749928,2.873159,6.0380607,2.0315247,2.3106833,4.876377,9.216525,6.7009287,1.4456818,2.5601315,4.552244,1.3757039,2.6726177,3.1315086,7.605622,1.7625228
TCGA-49-4494-01,4.510576,5.097698,-2.6195543,4.472017,3.944823,4.6832128,9.713354,6.788732,7.6717176,12.292422,0.7446607,1.7376591,9.652172,16.096527,0.07621251,5.9109025,3.9950676,3.2598135,6.4461665,2.0608923,2.4378805,4.914846,9.007447,6.6880198,1.4085034,2.4834647,4.565534,1.5277374,2.6284235,3.1273258,7.6140447,1.5725665
TCGA-55-6983-01,4.5141397,5.1322117,-2.5677855,4.4445057,4.0204,4.7287607,9.7133665,6.737974,7.669509,12.388932,0.7505899,1.6408105,9.703968,16.109463,0.05998258,5.8830056,3.8845317,3.1257527,6.3233404,2.053291,2.4248176,4.9183254,9.068259,6.713343,1.4348305,2.495646,4.55387,1.5167756,2.637056,3.1411235,7.6386833,1.6299239
TCGA-55-8508-01,4.8266706,5.4026566,-2.4794986,4.213093,3.876315,5.2476206,9.874261,6.5042796,7.707688,12.551257,0.83851403,1.966906,9.838499,15.781541,0.115880474,5.8453817,3.804336,2.870761,5.7843113,2.0378213,2.3199127,4.530018,9.295539,6.997965,1.4802372,2.3748667,4.467166,1.5791831,2.874004,3.0578594,7.2967963,2.043691
TCGA-17-Z019-01,4.589321,5.4395494,-3.1067097,4.0427237,3.269687,4.842631,10.4497385,6.6500106,7.840088,12.253328,0.68112475,1.940419,10.272437,16.570759,-0.15312698,6.1982055,4.6966066,3.2455895,6.276423,2.0565348,2.3847272,4.346202,8.865292,7.2559,1.4265841,2.6032963,4.625873,1.6350873,2.4896867,2.6746147,7.6034937,1.7767938
TCGA-44-A47G-01,4.445552,5.303055,-2.5425632,4.3593583,4.1809464,4.7472506,9.856525,6.641955,7.7009625,12.476619,0.79000497,1.5990571,9.79784,16.114532,-0.04102426,5.9280944,3.8605502,2.9905477,6.206374,2.0542562,2.2990806,4.9515414,9.140695,6.643625,1.4232295,2.5627904,4.567361,1.3727257,2.6288428,3.128173,7.604047,1.6535184
TCGA-73-4676-01,4.543283,5.1553035,-2.6268103,4.4807506,3.9210594,4.773685,9.75391,6.7716656,7.7198067,12.272284,0.7573792,1.7548753,9.630765,16.051487,0.04701217,5.8867245,4.0253434,3.29373,6.469549,2.0687454,2.3686643,4.839515,9.020184,6.6952515,1.4275285,2.4481294,4.5156555,1.5408005,2.660337,3.1179807,7.540216,1.6262099
TCGA-55-7911-01,4.68588,5.582062,-2.4235618,4.2337213,3.9100075,5.19577,9.920998,6.5302525,7.7492156,12.451104,0.79197353,1.7347608,9.754885,15.973176,0.056840274,5.9647384,3.8087878,3.0108466,6.1582904,1.9110179,2.3123345,4.587919,9.206567,6.6082916,1.4374088,2.5221193,4.5574994,1.3272026,2.8220603,3.0823662,7.5097575,1.9118028
TCGA-55-A48X-01,4.6598887,5.531845,-2.4539592,4.320666,3.8668692,5.118945,9.906013,6.555717,7.7379723,12.444775,0.76115835,1.7269748,9.740551,16.013277,0.049880873,6.0194135,3.8605516,3.0672789,6.275478,1.9222013,2.3196564,4.566504,9.170948,6.6049767,1.4597292,2.466746,4.5753345,1.3766665,2.7847872,3.1430209,7.524655,1.8857111
