Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-97-8179-01,7.4434733,6.4898624,4.580115,3.0633457,6.2893248,-0.86367506,4.914231,0.81389576,6.6523814,1.6091903,-0.2367225,5.931637,6.19973,5.9717245,8.886377,3.5006402,5.264939,7.575658,4.9019337,5.0536995,7.7420926,8.082922,7.0530343,6.634766,3.6322715,4.918884,4.999436,8.139962,5.7977433,1.4249913,5.431674,-0.22787927
TCGA-MN-A4N1-01,7.149671,6.1274,4.793611,3.105067,6.176221,-0.8348159,4.9323864,0.86295134,6.9356,1.3728226,-0.108465694,6.226264,6.3451095,5.625047,9.275522,3.27725,5.215583,7.259723,4.954362,4.87872,8.150874,8.254961,6.792719,6.2565045,3.8427093,4.6549993,5.080856,7.8260427,5.8707294,1.3035681,5.425723,0.0584581
TCGA-O1-A52J-01,7.4675245,6.4123893,4.3107886,2.7349958,5.983946,-0.9169386,5.0839887,0.51691836,6.94157,1.7046754,-0.13757184,5.891645,6.2859006,5.4025264,8.985926,3.4468825,4.8566866,7.5972185,4.7232866,4.949612,7.9510646,8.264096,7.3617563,6.3083773,3.5460353,5.22263,5.0143385,7.974015,5.825974,1.3806425,5.529984,-0.22711694
TCGA-49-AARO-01,7.121648,6.1836734,4.5089035,2.7627885,5.9623165,-0.8426488,5.115528,0.46557721,6.8941274,1.6675757,-0.056332327,6.123568,6.376823,5.183416,9.136151,3.3556142,4.9976172,7.1891875,4.85423,5.249594,8.239813,8.528838,6.9069552,6.244785,3.8198678,4.932608,5.100212,7.865444,5.826892,1.4245802,5.488347,0.06930495
TCGA-17-Z000-01,8.092531,6.4135313,3.8211012,2.7523046,5.8085527,-0.58450115,5.1796727,0.6309362,6.6490335,2.0498662,-0.4188953,6.0082417,5.843291,5.526457,8.395696,3.8440886,4.2702527,7.8248515,4.2698355,5.116256,8.005131,7.978624,7.938181,6.415887,3.1919787,5.6071706,4.5466146,8.155531,6.1575494,1.727946,5.783529,-0.5013701
TCGA-91-6840-01,7.356009,6.4716477,4.6268854,2.9517012,6.2247443,-0.6966725,4.712439,0.7099252,6.643177,1.7154984,-0.37377414,5.917639,6.222398,5.7295623,8.88315,3.6065614,5.229867,7.59793,4.94923,5.126374,7.709295,8.067529,7.0206413,6.754941,3.5776367,4.93165,4.922483,8.196358,5.5810246,1.6517591,5.442791,-0.15596735
TCGA-75-6211-01,7.6841884,6.5909066,3.9216003,2.3609078,5.773673,-0.8327865,5.460506,0.44462395,7.081807,1.9643621,-0.0021991844,5.8617506,6.169131,5.2796316,9.096263,3.9257858,4.4345293,7.5757413,4.4536967,4.651046,8.02341,8.5365305,7.5099893,6.2026668,3.85783,5.374474,4.552056,8.150701,5.752544,1.5104274,5.6100388,-0.33942318
TCGA-50-8459-01,7.533436,6.607697,3.8879457,2.1997736,5.564153,-1.1633004,4.570501,0.7315939,6.869259,1.9737048,-0.089672126,5.3677044,5.8259735,5.7177916,9.065704,3.933928,4.786039,7.8042274,4.583845,4.779521,7.8403335,7.8809,7.736612,7.521435,3.0982232,5.7363653,4.7520466,8.1731205,5.524485,1.4114513,5.969605,-0.23295717
TCGA-86-8671-01,7.5550303,6.7195506,3.739965,2.0700834,5.222864,-1.0315824,4.4291477,0.61486983,6.7300553,2.0047827,-0.0778269,5.4937286,5.8396983,5.611097,9.392753,3.9497137,4.8351007,7.778527,4.4209213,4.4831667,8.084358,7.907468,7.984014,7.5116377,3.1792252,5.6932445,4.746827,8.144942,5.4467454,1.3684196,6.1289253,-0.1698474
TCGA-99-8025-01,7.444517,6.373252,4.3847933,2.8051863,6.045916,-0.92732584,4.923601,0.6368487,6.8479924,1.6952885,-0.16045037,5.8955607,6.231899,5.558115,8.937218,3.4663985,4.999342,7.5626283,4.781148,5.058556,7.91546,8.155469,7.2460823,6.5146456,3.502654,5.138937,5.0018897,8.009657,5.79717,1.4284195,5.5598693,-0.15875825
TCGA-86-8280-01,7.6886935,6.7586246,4.176466,2.7856805,6.4810963,-1.3255882,5.401707,0.8867373,6.644145,1.8035436,0.060069136,5.5578055,6.024709,6.4846144,8.763251,3.7251794,5.139081,7.6353574,4.804088,4.9839954,7.5782604,8.146866,7.196118,7.077452,3.6709418,5.120549,4.857199,8.351727,5.908414,1.2401915,5.553054,-0.41872686
TCGA-L9-A5IP-01,7.396238,6.41034,4.59865,2.9970253,6.231177,-0.8118034,4.8098516,0.7978544,6.7482715,1.5990139,-0.23477304,5.9846683,6.2269135,5.759991,8.938356,3.5443587,5.180775,7.5832853,4.891218,5.024665,7.8017426,8.096033,7.073827,6.5599275,3.601988,4.951885,4.9294777,8.103409,5.7216306,1.527069,5.4478464,-0.15461399
TCGA-44-A4SU-01,7.579098,6.5890455,3.957381,2.3012,5.7878942,-1.0142502,4.728612,0.6444266,6.6909037,1.9899784,-0.18098904,5.5582595,5.935845,5.750449,8.950045,3.7913337,4.8664556,7.72014,4.6443033,4.9538636,7.849441,7.9788494,7.6095915,7.2723894,3.2574344,5.510145,4.7824144,8.198878,5.556219,1.5314246,5.89699,-0.18735112
TCGA-MP-A4T4-01,7.5457144,6.5546117,4.042482,2.4590871,5.6815186,-0.9491442,5.081821,0.44028336,7.048503,1.876713,-0.031006034,5.742455,6.196431,5.26673,9.066039,3.7775428,4.661314,7.6260834,4.5457907,4.815567,7.9673266,8.331381,7.5184717,6.4743648,3.5800111,5.4558783,4.7977204,8.081327,5.716885,1.4213289,5.644442,-0.29305565
TCGA-91-8496-01,7.546206,6.5555854,3.8837633,2.1057553,5.863922,-1.1263809,4.5844393,0.68835443,6.6239853,1.994283,-0.17764488,5.4544725,5.870163,5.8812246,8.892332,3.6474917,4.930189,7.7809825,4.712859,5.0779133,7.83142,7.8508377,7.706566,7.4986887,3.0108345,5.6750436,4.8567486,8.172509,5.4450245,1.5443275,6.023695,-0.061921187
TCGA-55-A491-01,7.440816,6.4418817,4.4738503,2.82886,6.1989493,-0.80324936,4.8535075,0.6790213,6.6798344,1.7893906,-0.28791928,5.8942475,6.213013,5.695146,8.8769655,3.6058526,5.125417,7.551383,4.871917,5.136946,7.7773676,8.098742,7.0934534,6.753545,3.5910776,4.9590173,4.88894,8.180068,5.6569467,1.617431,5.5376043,-0.14004216
TCGA-44-7659-01,7.6023183,6.6304507,3.870222,2.2283993,5.607881,-1.120331,4.6744943,0.6583158,6.825306,1.9747343,-0.073937185,5.471512,5.9143157,5.703165,9.056207,3.9152575,4.7925134,7.745733,4.562277,4.7993956,7.871287,7.9799395,7.6961064,7.3488884,3.2562199,5.6148043,4.7265263,8.190575,5.5550704,1.4532839,5.9502077,-0.23824872
TCGA-05-4425-01,7.5292997,6.466503,4.0075355,2.4513407,5.4309645,-1.1524142,4.521385,0.80923325,7.223887,1.9064555,0.05264728,5.517214,5.919495,5.3829007,9.145237,4.176708,4.6415725,7.7131395,4.4771776,4.697704,7.908687,8.023173,7.455873,7.176545,3.3003237,5.6144238,4.5596623,8.12041,5.606603,1.4596885,5.849936,-0.20789161
TCGA-MP-A4TC-01,7.5876145,6.5152907,3.6451662,2.2736175,5.187254,-1.3116394,4.550454,0.3014961,7.174978,1.8949748,0.19673344,5.5882387,6.2519994,5.0196033,9.171408,3.5804088,4.5583487,7.850282,4.3326774,4.874342,8.171608,8.279462,7.835724,6.6004906,2.9852564,6.0424685,5.028499,7.7859244,5.5868974,1.3208565,5.9612966,-0.099562876
TCGA-62-A46O-01,7.4222064,6.354973,4.689409,3.2314587,5.805554,-0.87596333,4.780751,0.7550487,7.11339,1.3213474,-0.25273973,5.9000077,6.2467055,5.447663,9.0225935,3.3725781,5.007624,7.7208986,4.730633,4.715677,7.8505573,7.9525437,7.4215226,6.2074413,3.4586332,5.18838,5.2210746,7.831051,6.0891833,1.0370567,5.329436,-0.46821347
TCGA-17-Z013-01,8.106286,6.3841796,3.7668743,2.717578,5.760379,-0.505204,5.1775274,0.59757483,6.6274157,2.1139717,-0.45722458,6.067442,5.895503,5.4181643,8.429978,3.8305242,4.204021,7.838214,4.2300296,5.1319437,8.058574,8.003651,7.9913216,6.3380585,3.1900449,5.5986986,4.525953,8.126587,6.109732,1.802166,5.815323,-0.4730831
TCGA-17-Z032-01,7.68604,6.3309007,3.8308387,2.1764011,5.742172,-0.8562644,5.3999076,0.6899712,6.856295,2.1587958,-0.03105095,5.8332734,5.817182,5.5203075,9.003016,4.1320996,4.40644,7.21432,4.4124804,4.9283876,8.240295,8.290348,7.500772,7.006196,3.9547858,5.0933676,4.348204,8.247022,5.9322014,1.5516695,5.9644346,-0.22791484
TCGA-50-5930-01,7.605784,6.623105,3.8264463,2.1200018,5.6228223,-1.0996488,4.506459,0.67819154,6.6732745,2.1661668,-0.23735164,5.3906336,5.862011,5.6103435,9.068965,3.8262823,4.819194,7.942917,4.5363135,4.784042,7.8531246,7.6891985,8.004728,7.665808,2.8507416,5.6972084,4.8297534,8.196625,5.457332,1.4857194,6.084031,-0.16930191
TCGA-55-A4DF-01,7.653279,6.752509,4.081005,2.3473177,6.1040163,-0.6816078,4.7570424,0.2744125,6.3290844,2.0968018,-0.470884,5.7446632,6.232319,5.661426,8.697236,3.5823348,5.037505,7.8162208,4.8005533,5.2612624,7.668445,8.0552,7.5858316,6.981563,3.2705083,5.3314266,4.879111,8.360201,5.3337426,1.9279917,5.734698,-0.17228398
TCGA-44-7661-01,7.612178,6.5967164,3.5722487,1.9055979,5.591619,-1.279222,5.0040116,0.64631855,6.7578235,2.1565554,0.10431908,5.4304113,5.7834044,5.8004875,9.084265,4.026998,4.670411,7.477312,4.4939995,4.952141,8.04781,8.2148485,7.559516,7.5346265,3.5324936,5.601194,4.5866513,8.214962,5.5988283,1.4350313,6.1286054,-0.102070294
TCGA-44-3917-01,7.389289,6.6254253,4.528344,2.9626338,6.041893,-0.6797809,4.797657,0.6829282,6.642945,1.6355541,-0.33866623,5.8885036,6.1733584,5.8153653,8.948625,3.649054,5.122518,7.6977587,4.8565507,4.9451585,7.7302837,8.169241,7.216167,6.633745,3.6186385,5.139441,4.9534435,8.164501,5.653074,1.5101172,5.3939486,-0.34913167
TCGA-97-8177-01,7.5635533,6.548305,4.1623325,2.6128616,6.0118594,-1.1144531,4.9300785,0.7773262,6.8277197,1.8036468,-0.07876139,5.6071267,6.0135927,5.9118204,8.88349,3.7563024,4.9297223,7.653186,4.7247825,4.975018,7.761355,8.069862,7.357307,7.0288115,3.4640672,5.3327413,4.822429,8.174802,5.746457,1.3940108,5.6865873,-0.29755425
TCGA-05-4403-01,7.51594,6.471048,4.001821,2.4507902,5.405478,-1.1884354,4.47555,0.7981691,7.22144,1.8972691,0.0822224,5.5170827,5.946194,5.379718,9.166974,4.1639338,4.677094,7.700809,4.4791174,4.715408,7.9207754,8.031341,7.4302773,7.201855,3.2964935,5.614649,4.581211,8.106836,5.5871763,1.4534128,5.866177,-0.18273087
TCGA-91-6847-01,7.645024,6.4631424,3.9295878,2.4302022,5.9502378,-1.0235776,5.3339257,0.28037298,7.030834,1.9681886,-0.060701463,5.74895,6.304138,5.232024,8.832595,3.414799,4.556517,7.7008095,4.578445,5.0603433,7.9572134,8.406676,7.5949807,6.1226006,3.3844576,5.547493,4.9814315,7.9697967,5.7860727,1.4312612,5.6349463,-0.2539448
TCGA-49-4510-01,7.3689065,6.2807126,4.514659,2.9379077,6.063554,-0.8561424,4.9311795,0.76662403,6.948645,1.5224618,-0.15390766,6.0176463,6.218729,5.576948,9.05943,3.4114645,4.977258,7.537097,4.798617,4.889158,7.9971685,8.181957,7.204687,6.2982335,3.6032884,5.057295,4.999722,7.904433,5.861607,1.344759,5.486076,-0.15058517
TCGA-99-8033-01,7.425205,6.446654,4.5837855,3.029662,6.2558413,-0.80577433,4.8341384,0.77734184,6.6391907,1.5780818,-0.26369092,5.9813724,6.2073197,5.8966618,8.869125,3.4250445,5.2576914,7.5900598,4.903178,5.088289,7.7923193,8.057281,7.139149,6.5553184,3.5553272,4.975771,5.023646,8.100232,5.771777,1.4697344,5.4512086,-0.1886618
TCGA-55-7815-01,7.572112,6.485327,4.2366796,2.6840787,6.1361856,-0.89148974,4.9911585,0.6886295,6.7080064,1.8527583,-0.1951045,5.850823,6.140123,5.7405696,8.866461,3.6590512,4.9408665,7.619939,4.7426367,5.0607696,7.8313828,8.142532,7.2946687,6.7217846,3.5349894,5.1550617,4.8086452,8.169816,5.7097435,1.5843539,5.631488,-0.18479969
TCGA-55-8203-01,7.5429354,6.541413,4.121762,2.4442012,5.975506,-0.9512832,4.8601437,0.5928699,6.6763563,1.8949075,-0.18442325,5.725035,6.1257076,5.706922,8.922339,3.672165,4.953276,7.621031,4.7389746,5.0660887,7.842273,8.102305,7.410528,6.983518,3.4713845,5.2756014,4.8331504,8.18461,5.582782,1.5841831,5.759985,-0.1595376
TCGA-05-4389-01,7.6036267,6.395187,4.3170485,2.7902365,5.962552,-0.9912457,4.948021,0.6533649,6.9998493,1.6520262,-0.13325712,5.8305144,6.2970905,5.4886675,8.891349,3.5135715,4.839966,7.6885796,4.6731515,4.935464,7.8468657,8.034376,7.514288,6.477623,3.4372327,5.23326,4.9579988,8.014178,5.881718,1.3757247,5.583759,-0.35909784
TCGA-50-5068-01,7.4075003,6.3526354,4.6239233,3.310884,5.9792275,-0.99413645,4.964836,0.8213534,7.09683,1.3309149,-0.1666884,5.9390397,6.2145934,5.5701494,9.102603,3.3192139,4.960804,7.7644095,4.746442,4.62497,7.8920045,8.111048,7.3176613,6.097029,3.4605615,5.2027373,5.2350974,7.756236,6.137353,1.005787,5.312413,-0.39134014
TCGA-L4-A4E6-01,7.5099607,6.3947306,4.409339,2.8598547,5.959951,-0.8929164,4.840217,0.6692214,6.9099903,1.6441445,-0.20119658,5.876871,6.232626,5.533528,8.947544,3.507949,4.9766626,7.6385326,4.732576,4.932284,7.8710747,8.03887,7.3694267,6.510796,3.4655323,5.1554046,4.976713,8.018317,5.826587,1.397362,5.5545754,-0.2566648
TCGA-97-8171-01,7.5726213,6.605078,3.8794277,2.2353246,5.6002035,-1.1466424,4.669113,0.6439113,6.841622,2.00407,-0.08775459,5.4309897,5.908412,5.6558065,9.007913,3.9133365,4.782253,7.7419024,4.580474,4.8846107,7.849404,7.97062,7.649064,7.399511,3.201015,5.6584783,4.7559924,8.181984,5.559226,1.4589639,5.9396467,-0.22997224
TCGA-91-8497-01,7.5787807,6.622914,3.8968427,2.220586,5.639346,-1.1251932,4.58601,0.68325025,6.7942133,1.9762665,-0.14051783,5.402908,5.873672,5.7437196,8.99321,3.8479261,4.82509,7.824946,4.6047454,4.8439426,7.8094316,7.8642626,7.7644124,7.4576526,3.078942,5.7020607,4.793629,8.182891,5.5275683,1.4493723,5.9589553,-0.24472368
TCGA-49-4494-01,7.5842505,6.5052853,3.8561351,2.3765752,5.389286,-1.121467,4.6134906,0.76026803,7.102254,1.9682201,0.0651906,5.576275,5.9136944,5.4092674,9.192586,4.1175647,4.6040235,7.7107077,4.3980665,4.687718,8.014928,8.089833,7.5986176,7.1054277,3.3373308,5.634121,4.577596,8.088187,5.6260815,1.4436634,5.9250355,-0.1949399
TCGA-55-6983-01,7.546043,6.545683,3.8733327,2.3236046,5.436894,-1.1462234,4.5919905,0.73815465,7.042815,1.9580598,0.02734956,5.5006495,5.9017744,5.4924426,9.15066,4.0569386,4.6650314,7.7479653,4.4690146,4.732327,7.9483056,8.045168,7.620083,7.2257047,3.252581,5.698435,4.6482525,8.108973,5.5763965,1.4343022,5.920422,-0.20640948
TCGA-55-8508-01,7.7293696,6.567116,4.077079,2.6661634,6.1779437,-1.2266276,4.9622183,1.0231754,6.9112473,1.7433674,0.0076289345,5.521142,5.873549,6.208591,8.703519,3.9029028,4.7954583,7.8253317,4.6807942,4.93948,7.6176767,7.978947,7.493848,7.043307,3.356356,5.5048313,4.6399064,8.234981,5.8134274,1.4222293,5.6815553,-0.43245295
TCGA-17-Z019-01,8.079239,6.4137907,3.777917,2.771465,5.757247,-0.44866738,5.2200627,0.5769073,6.561112,2.1195745,-0.5135321,6.0370255,5.7679687,5.49652,8.322616,3.8593822,4.1868944,7.830934,4.2466087,5.205618,8.043717,8.029297,7.956602,6.370306,3.1554506,5.6966906,4.540908,8.150829,6.1708226,1.7889683,5.7629027,-0.5151373
TCGA-44-A47G-01,7.6108127,6.617349,3.8716295,2.2939322,5.4996467,-1.0601363,4.572168,0.67519206,6.8511066,1.9837316,-0.120232135,5.4850907,5.890187,5.611511,9.082243,3.932703,4.744737,7.8216076,4.502803,4.7324114,7.893489,7.920287,7.7926083,7.314924,3.149929,5.677714,4.7346973,8.150309,5.567925,1.4471006,5.953427,-0.2677304
TCGA-73-4676-01,7.595207,6.478937,3.9009902,2.4074805,5.466978,-1.1152996,4.6511803,0.6920356,7.1047025,1.9619979,0.030140428,5.590638,5.978633,5.372621,9.143248,4.01333,4.627648,7.700229,4.439471,4.7392745,7.992257,8.093926,7.5723224,7.013957,3.3312807,5.5740395,4.6456175,8.069108,5.6482244,1.4445345,5.8943887,-0.1953485
TCGA-55-7911-01,7.537237,6.5770593,4.020267,2.3186285,5.873187,-0.96415424,4.7440333,0.616913,6.642807,1.9510871,-0.19595946,5.626255,5.983387,5.7651515,8.928806,3.7317622,4.922307,7.6804843,4.7092233,5.028981,7.8509407,8.039485,7.518312,7.180574,3.3185515,5.4533334,4.8021407,8.1998005,5.518216,1.586052,5.8480678,-0.13730557
