Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-NJ-A55O-01,5.2541113,5.744426,3.7456515,6.176436,4.670372,7.900391,2.7868583,4.062704,5.2807508,4.220807,5.543919,3.0811207,2.9265134,5.4718833,5.2837086,6.38098,5.5431514,5.0753865,5.596806,5.1370277,5.196641,5.174173,5.126258,4.1762676,5.877398,4.608623,6.1021237,1.2777588,3.7202837,4.3823223,5.202757,6.958006
TCGA-17-Z016-01,6.293015,6.1447005,3.538583,6.390006,4.5138783,8.265974,2.1721196,4.5974445,5.944301,4.048865,6.33193,2.9886277,3.001321,4.6616654,5.449347,6.611304,5.529803,5.16333,5.1955214,5.3239346,4.8530188,5.523363,5.3956966,4.1499157,6.1408834,4.660538,5.904222,1.0907189,3.868251,4.483159,5.3907013,6.9388165
TCGA-17-Z018-01,5.728831,6.303513,3.3406856,6.455983,4.367628,8.27219,1.8018326,4.570214,5.7794385,3.9777794,6.4831934,2.847252,3.269767,4.401303,5.4270415,6.59151,5.3930073,5.1032777,5.133778,5.3237476,4.683001,5.6081834,5.3744073,3.9528542,6.239412,4.573741,6.1482744,0.8711839,3.7754862,4.488049,5.573485,7.009085
TCGA-53-7813-01,5.322481,5.752867,3.7268362,6.183505,4.623181,7.9134693,2.707213,4.119735,5.345818,4.17627,5.5566244,3.0894296,2.9561534,5.389458,5.3018837,6.358757,5.5816374,5.0663657,5.5726705,5.14293,5.173929,5.243727,5.1229544,4.1575217,5.878843,4.617891,6.0608463,1.2413598,3.7184384,4.408093,5.2817173,6.900117
TCGA-97-A4M0-01,5.5465126,5.891775,3.636083,6.2521334,4.6153026,8.013544,2.512051,4.261524,5.5195203,4.1516404,5.7776856,3.0300407,2.9874854,5.1422462,5.333691,6.4545217,5.543843,5.012391,5.4791493,5.204709,5.074859,5.3409166,5.2266655,4.176768,5.949223,4.5858994,6.0098715,1.1522616,3.7595289,4.4527082,5.25859,6.8934784
TCGA-MP-A4T8-01,4.4102273,5.567702,3.7198012,6.1036897,4.6404166,7.9654284,2.8339288,3.745482,5.1335883,4.3127003,5.4564047,2.8215618,3.005232,5.6657577,5.077758,6.348062,5.3736353,4.8567224,5.6757607,5.2361283,5.328377,5.230918,5.109697,4.398573,5.986342,4.7380013,6.214429,1.0964288,3.7492583,4.3767176,5.0929728,7.0102754
TCGA-17-Z036-01,2.199783,5.2297506,3.9632022,5.907344,4.5574155,7.9282084,3.3306017,2.943514,4.5534315,4.4169965,5.0070834,2.2668548,2.943452,6.503488,4.696545,6.1859746,5.0509253,4.603148,6.061876,5.3036385,5.6303945,5.170054,4.8834796,4.8292437,6.172888,4.981873,6.6179805,0.983511,3.62292,4.4611135,4.911879,7.2846656
TCGA-44-6778-01,5.3136005,5.7874985,3.7326753,6.2040234,4.6299243,7.9896903,2.7616155,4.104275,5.4044485,4.2054205,5.587812,3.0261545,2.951239,5.402441,5.2422547,6.362157,5.57762,5.058514,5.56372,5.1706896,5.1981544,5.2627187,5.175373,4.223344,5.9044986,4.67177,6.0480847,1.1892914,3.7857985,4.398795,5.209551,6.908085
TCGA-86-8076-01,3.4287424,5.330385,3.7404494,6.0600305,4.7173395,8.009205,3.029011,3.310599,4.8722777,4.4759674,5.3915896,2.6226985,3.1549792,6.037589,4.871688,6.47647,5.1598554,4.7742853,5.8092427,5.297998,5.479021,5.137942,5.086261,4.4814234,6.014195,4.946756,6.340573,1.0357331,3.8216922,4.223511,4.9137497,7.115426
TCGA-86-8585-01,7.3911653,6.257857,3.8057494,6.2210283,4.7020745,8.107476,2.6411524,4.887266,5.972238,4.099027,5.9898953,3.5518093,2.8318472,4.988276,5.605831,6.4944444,5.917131,5.6930165,5.19506,4.990947,4.874483,5.218609,5.4984503,3.8271964,5.708185,4.555339,5.892155,1.5399276,3.7925289,4.4066133,5.664774,6.802691
TCGA-55-7995-01,5.6407437,5.8868637,3.6731737,6.246189,4.603718,8.019941,2.6273224,4.2571282,5.5503087,4.1392536,5.751048,3.0404458,2.9275908,5.209346,5.3066087,6.3927097,5.607342,5.092953,5.475798,5.1599402,5.112489,5.325959,5.2087994,4.163465,5.919217,4.618058,6.0157137,1.1797353,3.7734451,4.435369,5.2787247,6.8904653
TCGA-50-6591-01,2.1578515,5.307017,4.012972,5.8388753,4.564878,7.726809,3.114928,2.9177296,4.499256,4.497617,4.932744,2.1867707,2.8550527,6.419273,4.5564995,5.9768643,5.2241383,4.422103,6.0174847,5.200361,5.704599,5.1567054,5.0859103,4.960042,6.3247266,4.762095,6.599676,0.85792744,3.6991413,4.5584855,4.748517,7.271498
TCGA-78-7536-01,7.688925,5.964721,4.1204944,6.347357,4.932278,7.4949083,2.8850973,4.814077,5.635283,4.158381,5.254298,4.0098176,2.676678,5.3220162,5.7466335,6.1532598,6.060154,5.4129586,5.555107,4.8187027,4.9801884,4.93394,5.0526867,3.7454038,5.4153576,4.1544533,5.7773137,1.7569058,3.4885552,4.492764,5.3093796,6.7102556
TCGA-50-8457-01,3.1054828,5.2569165,3.9017897,6.1182904,4.874628,7.92137,3.334341,3.275579,4.878097,4.5712886,5.3316565,2.8773785,3.185963,6.208536,4.924193,6.539394,5.2713356,5.0799255,5.810797,5.178578,5.526038,4.942119,5.0442605,4.222519,5.7824497,5.056056,6.318543,1.2550583,3.8832433,3.9929652,4.839154,7.1157446
TCGA-99-7458-01,4.040279,5.4870915,3.732053,6.060275,4.720077,7.9602065,2.9795847,3.5808375,5.0721846,4.397803,5.3932133,2.7290583,3.0401058,5.8640323,4.9467096,6.3840785,5.3264804,4.800375,5.750261,5.2118945,5.4259324,5.189294,5.140171,4.4356966,5.976834,4.7779317,6.248239,1.037032,3.7904117,4.3239665,5.0044456,7.01396
TCGA-78-7633-01,3.9007888,5.5917664,3.5826073,6.1173873,4.5482445,8.068723,2.6199872,3.6881075,5.1476846,4.257949,5.612879,2.6474025,3.1254234,5.4937315,5.01166,6.404101,5.3002095,4.7174244,5.6390796,5.308399,5.2844634,5.3620543,5.1464114,4.4460106,6.153286,4.792873,6.1872106,0.88482773,3.8192952,4.3820524,5.131953,6.987034
TCGA-17-Z014-01,4.2780704,5.618111,3.7097561,6.123174,4.657065,7.958158,2.808718,3.7451587,5.153746,4.318835,5.5217524,2.7909336,3.0424006,5.640913,5.0335145,6.3855143,5.3677583,4.8298383,5.678938,5.2313533,5.3008184,5.2301865,5.1692157,4.3931537,6.035265,4.7364473,6.2025437,1.0289683,3.8090582,4.3618875,5.081931,6.9890666
TCGA-49-AAR0-01,5.7325807,5.878679,3.6804392,6.2099686,4.644085,7.942207,2.6972284,4.254813,5.5046325,4.162008,5.7500668,3.0861075,2.9313042,5.291464,5.3247533,6.4621315,5.611363,5.1005907,5.5053616,5.140078,5.116532,5.2589383,5.2298555,4.126742,5.8942137,4.5911555,6.0071416,1.2351763,3.7829404,4.401802,5.273358,6.8800282
TCGA-86-8056-01,5.231594,5.8219094,3.5645154,6.342113,4.6111236,8.375931,2.3736908,4.1203446,5.671795,4.2850957,6.087941,2.7014005,3.0403523,5.16525,5.2048926,6.6586328,5.2337704,4.915049,5.37494,5.4322653,5.1174316,5.450051,5.3031664,4.383214,6.109652,4.823954,6.103727,1.0309412,3.820245,4.4387846,5.0497317,7.1032605
TCGA-NJ-A4YF-01,5.420908,5.852941,3.6828566,6.2397017,4.577012,8.036888,2.644782,4.1716614,5.484562,4.1645722,5.715076,2.9887166,2.9766881,5.258008,5.266772,6.3885784,5.5711217,5.0628085,5.5140343,5.203389,5.1461554,5.327596,5.1800413,4.194378,5.94412,4.6821113,6.0433607,1.1556357,3.7922118,4.409469,5.2463293,6.918687
TCGA-44-4112-01,3.4369824,5.40093,3.7360208,6.0265965,4.7031765,7.9579806,3.0087552,3.3632782,4.88996,4.435424,5.378075,2.6162496,3.1300733,5.9647894,4.861721,6.426069,5.2188077,4.737927,5.829677,5.2757463,5.461963,5.1692324,5.101807,4.512365,6.059803,4.8578415,6.3226933,0.9991376,3.8118968,4.2823806,4.9389544,7.0809307
TCGA-55-A48X-01,4.419158,5.6671667,3.593771,6.1859264,4.570789,8.067312,2.580669,3.8488271,5.273425,4.250239,5.69496,2.7509623,3.081951,5.4102693,5.086539,6.4256597,5.325485,4.799814,5.5777807,5.295049,5.2325063,5.3426976,5.181103,4.3868365,6.098714,4.746622,6.152168,0.9693101,3.8190649,4.389597,5.1225033,6.9695005
TCGA-49-4510-01,5.4635777,5.808782,3.695954,6.2235746,4.6156244,7.9375525,2.639648,4.195121,5.438264,4.152275,5.6602187,3.084763,2.9487052,5.28884,5.319542,6.394732,5.5668554,5.0277967,5.517914,5.172251,5.124609,5.2769556,5.164207,4.199792,5.937281,4.589449,6.0028152,1.1987329,3.7529001,4.430434,5.2454014,6.886278
TCGA-55-6970-01,4.6951094,5.6865063,3.6566584,6.1552186,4.6714907,8.0007305,2.7663677,3.891948,5.289215,4.2712555,5.6881294,2.8628452,3.0595899,5.5064397,5.1383767,6.518586,5.4018826,4.924536,5.6080594,5.2247267,5.2249494,5.2423806,5.209184,4.2714577,5.990671,4.737011,6.1303453,1.0913788,3.8274014,4.3303404,5.14018,6.960949
TCGA-80-5611-01,5.450039,5.8627453,3.675643,6.244581,4.6094055,7.9748564,2.5884254,4.2227316,5.474099,4.1575904,5.701209,3.0616152,2.9732304,5.226994,5.295697,6.4001303,5.550012,4.9971113,5.510124,5.198669,5.107157,5.3024,5.204876,4.2297096,5.96242,4.599101,5.9844065,1.1489332,3.7872589,4.4432,5.231693,6.877124
TCGA-55-5899-01,7.276069,6.2495437,3.7041085,6.4258866,4.612951,8.316169,2.7013137,4.8153915,6.2574964,4.1047354,5.9396253,3.2056513,2.8716197,4.86613,5.361835,6.3356943,5.8644257,5.4131274,5.2564454,5.106424,5.0864453,5.479776,5.3734446,4.0524774,5.6725206,4.7148914,5.8269978,1.167474,3.9037712,4.4349756,5.344693,6.746678
TCGA-55-8208-01,4.1928215,5.5910287,3.5991204,6.1397977,4.576801,8.045802,2.6767278,3.742062,5.1769056,4.2643394,5.6261997,2.72515,3.1237028,5.512927,5.06222,6.442397,5.3195167,4.7971854,5.636018,5.3015895,5.2758183,5.327366,5.1389914,4.3851805,6.0743937,4.7894216,6.165116,0.97960657,3.806179,4.359091,5.1337004,6.9857073
TCGA-05-4403-01,2.9744365,5.2658615,3.7923386,5.931799,4.893875,7.8403172,3.3587635,3.049032,4.710066,4.5443306,5.2161093,2.6787019,3.1686,6.3118443,4.627567,6.477405,5.2079134,4.6696362,5.9878073,5.103047,5.6294236,5.053546,5.1893144,4.546453,5.9131813,4.8317327,6.425025,0.9225337,3.9168818,4.141294,4.740573,6.974573
TCGA-17-Z027-01,4.2520456,5.612249,3.7108467,6.1204705,4.657002,7.9568906,2.8134668,3.7350874,5.144891,4.3214173,5.5154715,2.7866411,3.0433395,5.6502323,5.029214,6.384145,5.36447,4.8265324,5.6834326,5.2320714,5.305251,5.2283373,5.166415,4.3966346,6.03606,4.7388444,6.2062116,1.0281205,3.8084707,4.360804,5.079318,6.991235
TCGA-91-6828-01,6.143611,5.9659758,3.7193031,6.260825,4.645497,7.991734,2.6781647,4.4310646,5.670682,4.1363087,5.7149034,3.192837,2.8686552,5.1820326,5.380011,6.3716,5.7251935,5.207008,5.4574265,5.0948544,5.098304,5.2863655,5.2241993,4.053921,5.7909527,4.5615716,5.9588957,1.281542,3.7576995,4.446645,5.328133,6.8414974
TCGA-75-5122-01,4.3239336,5.566278,3.7069912,6.1077123,4.6721497,8.000871,2.8662431,3.6790657,5.1474304,4.3504424,5.550053,2.7437959,3.0393443,5.715799,5.025326,6.449226,5.3241,4.8402333,5.6791945,5.252002,5.334002,5.2304316,5.17189,4.411779,6.0031643,4.7873254,6.2243013,1.0663422,3.7997532,4.3439074,5.033359,7.0268703
TCGA-44-7672-01,6.312217,5.956317,3.7834003,6.238672,4.7210464,7.9330044,2.7675624,4.4286046,5.6258335,4.1774216,5.668034,3.2771785,2.8417683,5.2942224,5.4062,6.4085755,5.728063,5.253746,5.4804707,5.067696,5.090055,5.1971784,5.251137,4.039777,5.726389,4.5240674,5.9895678,1.3832953,3.7252908,4.433263,5.292449,6.863836
TCGA-55-7725-01,3.6738179,5.444482,3.6503131,6.1027665,4.6179013,8.053763,2.8089306,3.5055351,5.014682,4.36355,5.4824715,2.6343756,3.128623,5.7727814,4.9413733,6.41787,5.2135935,4.725936,5.7240596,5.3194113,5.3928614,5.2691774,5.103075,4.4872055,6.077697,4.865235,6.256276,0.96295303,3.80444,4.3186083,5.009547,7.0470896
TCGA-62-8402-01,3.5331578,5.4156814,3.6842477,5.978917,4.6476636,7.945041,3.1047962,3.4697487,4.9566226,4.394989,5.3027906,2.6609225,3.0154545,6.0305643,4.889438,6.3384266,5.244383,4.7418404,5.853802,5.238246,5.523028,5.201976,5.0325637,4.513937,5.9025526,4.7822447,6.355166,1.0619332,3.7181137,4.35478,5.0366273,7.0376616
TCGA-86-8055-01,5.86506,5.896155,3.766902,6.207052,4.6909447,7.873027,2.7652028,4.333884,5.488427,4.180417,5.560889,3.23392,2.8753262,5.3441806,5.377918,6.400302,5.694034,5.1769447,5.5496807,5.0631375,5.15212,5.1929235,5.1993227,4.0860677,5.742776,4.515866,5.9693465,1.3474777,3.740326,4.4359365,5.277906,6.8277774
TCGA-69-7979-01,6.6559033,6.066383,3.728948,6.2876577,4.6669254,7.9908185,2.703134,4.59987,5.8237786,4.091295,5.843377,3.2645354,2.817461,5.1075807,5.454357,6.4271135,5.805627,5.306259,5.3925242,5.062219,5.0341463,5.2847824,5.2946076,3.9784513,5.7693396,4.531813,5.911855,1.3522525,3.7814245,4.446125,5.360399,6.8095875
TCGA-MN-A4N5-01,6.3509097,5.983678,3.7610073,6.283849,4.6786556,8.028342,2.7914772,4.4487767,5.752984,4.1580396,5.7350507,3.2179496,2.8807385,5.2180867,5.3579154,6.3809094,5.7582664,5.2792153,5.449015,5.0860043,5.1141963,5.2786536,5.251502,4.0297303,5.7368197,4.6266327,5.9740148,1.2948829,3.7808352,4.401465,5.2999578,6.840944
TCGA-64-5781-01,3.6206007,5.4576535,3.722597,6.0322566,4.7123423,7.9402213,2.9667835,3.4379115,4.9388514,4.4264245,5.403947,2.6765676,3.0865865,5.904183,4.8851457,6.4241,5.238182,4.7291317,5.7959456,5.2353644,5.434664,5.168238,5.14446,4.506942,6.020807,4.781018,6.317476,0.99179286,3.7999892,4.3118615,4.944194,7.05103
TCGA-97-A4M7-01,5.5171366,5.8486567,3.4971473,6.397478,4.617032,8.415146,2.188571,4.2458663,5.754243,4.237782,6.153628,2.6618588,2.9956286,4.9999185,5.309812,6.7087903,5.223413,4.780172,5.33226,5.5016074,5.0309944,5.525294,5.3152313,4.42892,6.162719,4.737657,6.025287,1.033497,3.7391703,4.5592813,5.024922,7.0973463
TCGA-55-8621-01,2.7040107,4.833461,3.8459864,6.008055,4.794545,7.9958687,3.2332776,2.8899398,4.459055,4.7431526,4.968124,2.5265706,3.3298075,6.6714687,4.790954,6.473841,4.905971,4.7057776,5.880453,5.423899,5.644683,4.9093566,4.9428344,4.5495133,5.9877954,5.2586527,6.3401656,1.165591,3.8436368,4.0565877,4.8531837,7.251912
TCGA-55-6980-01,2.6926377,5.1159654,3.8094199,6.0595646,4.4613194,8.081009,3.2959685,3.0068185,4.3651752,4.3929834,4.9077697,2.5330794,3.0133274,6.3713574,4.8146353,6.055012,5.2882137,4.6833887,6.053766,5.462335,5.58653,5.144642,4.770152,4.630705,6.019043,5.133313,6.512714,1.1650621,3.7982407,4.2880635,4.9429903,7.238819
TCGA-J2-8192-01,5.0412,5.762032,3.6546774,6.1971207,4.5816936,7.9700017,2.5860572,4.0674925,5.3304043,4.1654396,5.672099,2.9454548,2.994891,5.2995553,5.2577133,6.3932176,5.4896336,4.9662642,5.545337,5.21526,5.145612,5.3091774,5.150629,4.244413,6.021535,4.6411624,6.062021,1.1312324,3.7518938,4.4253626,5.251705,6.9403872
TCGA-L9-A444-01,6.7858677,6.096038,3.755161,6.3503385,4.660492,8.187666,2.711725,4.62197,5.981433,4.16432,5.775324,3.2342155,2.875889,5.054711,5.361512,6.341255,5.760905,5.325497,5.351535,5.1124935,5.12036,5.369555,5.3032365,4.116593,5.716394,4.659556,5.876452,1.2272216,3.8353784,4.4373474,5.2881355,6.808951
TCGA-38-4626-01,3.6864905,5.4161224,3.6824942,6.096321,4.6763597,7.9947386,2.880049,3.4599214,4.9760785,4.402177,5.477307,2.6869767,3.1799958,5.8402033,4.9370737,6.5030923,5.2090874,4.7642217,5.7369156,5.2835703,5.3915477,5.198814,5.132502,4.4496117,6.040903,4.8912363,6.2373176,0.9756256,3.8513079,4.247349,4.9944196,7.0180793
TCGA-50-5930-01,2.5220492,4.9656515,3.9589038,5.9401755,4.77207,7.854932,3.5557673,2.825206,4.3262095,4.583929,4.9139576,2.6716883,3.1692908,6.550877,4.8142753,6.3287735,5.2089906,5.027002,6.1230407,5.275258,5.7593365,4.8805823,4.6559134,4.335298,5.841974,5.1648655,6.532485,1.3487178,3.678675,4.0143256,4.8329725,7.3459234
TCGA-64-5775-01,4.41494,5.622046,3.7272995,6.1078744,4.653963,7.9609127,2.864048,3.7528315,5.171764,4.2981277,5.509748,2.7865329,3.009552,5.6587663,5.0668697,6.3929443,5.4124613,4.8504953,5.689452,5.220178,5.3135066,5.2556686,5.160152,4.3820205,6.003541,4.7372074,6.2055717,1.0714635,3.7794418,4.384449,5.0767207,6.993973
TCGA-17-Z009-01,4.2486687,5.6122518,3.711678,6.1199713,4.658631,7.955746,2.8145614,3.7339523,5.1443257,4.3229146,5.5148873,2.7859738,3.0432148,5.652097,5.027706,6.384483,5.363537,4.8251867,5.6842403,5.2315493,5.305783,5.2270927,5.167787,4.3980336,6.0363445,4.738077,6.2071757,1.0271624,3.8090043,4.360715,5.077699,6.9912343
TCGA-78-7148-01,3.7698116,5.4929633,3.6731732,6.06746,4.672114,8.003892,2.8807583,3.5110219,5.0081763,4.374682,5.473983,2.6737835,3.0996695,5.7826734,4.9128394,6.416162,5.272141,4.727772,5.748332,5.262942,5.3927164,5.232606,5.152837,4.4825435,6.056804,4.799002,6.2755823,0.96303004,3.834873,4.3170614,4.9861484,7.0255165
TCGA-44-5645-01,3.504074,5.4273977,3.7109387,6.0240335,4.687151,7.98856,2.9578273,3.4143429,4.9403853,4.42292,5.4048986,2.5864763,3.0880852,5.9270954,4.871929,6.399648,5.2274175,4.703434,5.8016443,5.2857647,5.4581656,5.200858,5.120896,4.5353637,6.083642,4.8232517,6.3254614,0.9837923,3.795155,4.3320994,4.9518676,7.0919547
TCGA-17-Z054-01,2.2213717,4.993505,3.8714802,5.7704635,5.159731,7.5827303,3.7271626,2.7372723,4.426912,4.828384,4.911943,2.5583963,3.191818,6.869291,4.367397,6.4927964,5.084609,4.5175385,6.210397,4.9869814,5.9691477,4.789306,5.17925,4.605724,5.6619534,4.866269,6.64905,0.9596093,3.9213269,3.9986477,4.5814376,6.9854236
TCGA-50-5939-01,3.6289754,5.4583817,3.7196093,6.040399,4.6918163,7.9686675,2.9693007,3.4388175,4.9626055,4.4009724,5.402832,2.6460295,3.0816426,5.8798447,4.872715,6.3780694,5.2814775,4.724754,5.7904024,5.23798,5.4395533,5.2039447,5.135861,4.503032,6.046783,4.8064337,6.319622,0.9615254,3.8151708,4.315666,4.9647303,7.0457196
