Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-91-6831-01,4.8257656,3.9333577,7.1921196,6.169795,5.1580863,6.659199,6.1430817,3.6358914,4.0006576,4.8439603,6.2057033,3.1261597,2.6841395,6.708839,4.5683765,7.15968,7.416338,4.9182596,6.7075186,4.9379315,4.6484246,4.75434,4.5356812,4.0703225,3.4624944,4.3606176,6.21503,3.4548595,4.6988916,3.5235386,4.4725847,7.3203974
TCGA-55-8090-01,3.7315547,4.2915773,6.90084,5.9402056,5.1046057,6.6379714,6.0064325,3.6507692,3.9916403,4.557609,5.833669,2.9612062,2.5047116,6.584044,4.7672653,7.2376285,7.018316,4.9470196,6.3308067,4.614292,4.747011,4.7249804,4.6307397,4.0536327,3.8369558,4.2672224,6.360378,3.328435,4.8018823,3.8430355,4.3480954,7.2640834
TCGA-97-8176-01,2.6557052,4.5698867,6.4172916,5.873101,5.163263,6.6441336,5.77233,3.8367383,4.0180025,4.32199,5.3694444,3.0153947,2.4208934,6.4398093,5.115362,7.3477173,6.3544626,5.2006416,5.887074,4.371609,4.9879203,4.7765837,4.718131,3.953695,4.379649,4.1237817,6.4440665,3.2513583,4.9157906,4.1773753,4.106322,7.126664
TCGA-05-4384-01,2.3155797,4.664434,6.2148924,5.915827,5.292355,6.658668,5.621339,3.873795,4.157896,4.08462,5.185317,3.0251977,2.34284,6.493715,5.308639,7.3643785,6.162812,5.3958745,5.81787,4.3858423,5.074581,4.9092636,4.8167253,4.087382,4.697893,4.108141,6.4290004,3.3170218,4.9571943,4.3216224,4.0117846,7.045609
TCGA-49-AAR2-01,2.677168,4.5669074,6.330796,5.8395643,5.220103,6.661787,5.7185373,3.914742,4.0233545,4.272728,5.247461,3.0580645,2.4115264,6.4092426,5.2075057,7.344727,6.2483892,5.2632546,5.823927,4.345095,5.027592,4.7916775,4.7346,3.9320402,4.419001,4.136029,6.4142103,3.2584164,4.8859086,4.194593,4.088623,7.1156726
TCGA-86-8672-01,6.363565,3.3773549,7.3392596,6.1063905,5.3010054,6.64296,6.156866,4.005302,4.159412,5.7288427,6.0516295,4.039107,2.8358111,6.5302744,5.0486,6.9879746,6.749011,5.0382295,6.8888707,5.313066,4.636746,5.0803323,4.6681633,3.6242635,3.347322,4.8075166,5.765948,3.77964,4.448802,3.1418765,4.403918,6.6167216
TCGA-55-7727-01,3.4293802,4.246726,6.629099,6.115442,5.0964656,6.6091504,6.006246,3.5852592,3.944747,4.5701766,5.877687,3.2094367,2.5993316,6.6467204,4.652538,7.341197,6.9353256,5.0421944,6.2105536,4.48357,4.8268704,4.772616,4.521421,4.0626388,4.0017023,4.316843,6.5788703,3.377554,4.825492,3.8022697,4.2302094,7.3159056
TCGA-97-7554-01,5.8137026,3.6544306,7.05434,5.991451,5.3044796,6.710073,6.0746117,4.218997,4.2078357,5.1807375,5.586411,3.884185,2.7400002,6.2869334,5.2105227,7.0137897,6.464598,4.9947248,6.5806723,5.0227547,4.879021,4.9848814,4.539213,3.5071766,3.5403912,4.623784,6.0010448,3.650651,4.375113,3.3813107,4.4148836,6.779742
TCGA-78-7143-01,6.1591377,3.4984407,7.3074865,5.918408,5.352929,6.687933,6.144375,4.3282695,4.152816,5.432458,5.540552,3.9691997,2.7882595,6.187748,5.4244757,7.0265694,6.3700666,4.84882,6.7342324,5.16894,4.8333416,5.0764003,4.7258296,3.3922067,3.4267404,4.704227,5.8124657,3.6964867,4.3137283,3.3455024,4.5319843,6.6033964
TCGA-05-4426-01,1.5270349,5.0143056,5.9007483,6.0096164,5.2161975,6.5322647,5.4679317,3.7537737,4.3870335,3.7514915,5.273284,3.0001981,2.3669531,6.5277686,5.6822286,7.2582135,5.9455514,5.6518254,5.8965034,4.3891106,5.2877417,5.0912185,5.0769415,4.4018507,4.86432,3.962932,6.295555,3.3917837,5.343133,4.507568,3.7321632,7.077851
TCGA-NJ-A55O-01,4.5012536,4.037545,6.6294403,5.8875446,5.259127,6.729994,5.8591337,4.162375,4.08556,4.6360526,5.441657,3.4677954,2.718562,6.2197757,5.192424,7.0917525,6.409118,5.168825,6.1999016,4.582921,4.993332,4.767369,4.613099,3.6528852,3.9113882,4.3318458,6.202839,3.4345436,4.5329943,3.6793356,4.222365,7.0340705
TCGA-17-Z016-01,5.579847,3.823692,7.374104,6.187462,5.247927,6.5749035,6.1031713,4.011571,4.0996614,5.18959,5.9150667,3.583111,2.7634685,6.4442124,4.876733,7.0201135,7.069587,4.8134933,6.720634,5.0728984,4.784935,4.9873796,4.594643,3.8568637,3.5806296,4.5348,5.9643345,3.5815828,4.3415112,3.540736,4.4040065,6.7728963
TCGA-17-Z018-01,5.211099,3.7134507,7.4525976,6.228024,5.1626844,6.4092016,6.1710186,3.6767032,4.144779,5.4363236,6.2661633,3.461676,2.6779122,6.6296344,4.756635,7.180779,7.2392616,4.793968,6.883224,5.211182,4.5577154,4.960406,4.6514406,4.1167054,3.4950798,4.6097445,6.061883,3.5618458,4.574562,3.4345703,4.4415717,6.9091563
TCGA-53-7813-01,4.5915303,4.018551,6.67562,5.905256,5.213952,6.735726,5.89489,4.1180964,4.0775256,4.6516447,5.501433,3.4795954,2.7235951,6.2607417,5.138685,7.0789733,6.4816217,5.1238236,6.253454,4.5947723,4.949137,4.767641,4.585075,3.6478128,3.822448,4.3560534,6.227673,3.4513657,4.5371375,3.6318874,4.258153,7.0527997
TCGA-97-A4M0-01,4.85497,3.9640653,6.8654313,5.9818068,5.2048874,6.742176,5.993538,4.051823,4.107463,4.7943625,5.6730065,3.463891,2.7206488,6.3463163,5.0297055,7.0513124,6.6649356,5.0414925,6.3740726,4.795827,4.8573465,4.843834,4.5775123,3.7079415,3.7527516,4.4171033,6.1757293,3.486124,4.484042,3.622646,4.28749,6.965564
TCGA-MP-A4T8-01,3.6690662,4.2970014,6.5612597,5.8516917,5.218138,6.6654053,5.856675,3.9574883,4.0462303,4.538828,5.4003043,3.2672205,2.5390122,6.336918,5.1306667,7.224524,6.3816347,5.1752563,6.050844,4.498497,4.9805226,4.8011475,4.6794662,3.8166437,4.116472,4.2664123,6.3036504,3.3588963,4.749549,3.895062,4.1747894,7.0835366
TCGA-17-Z036-01,1.332514,5.027358,6.133207,5.5952983,5.207776,6.4361577,5.520808,3.5019524,3.6534336,4.075523,5.0265236,2.679975,2.3167741,6.2109585,5.0961943,7.668497,6.0913973,5.2007823,5.38246,3.9025686,5.1535892,4.5073085,4.8630223,4.061951,4.511715,4.097797,6.5993514,2.861907,5.3079824,4.386599,3.998303,7.3431454
TCGA-44-6778-01,4.558792,4.023771,6.7108984,5.9056845,5.234784,6.6961393,5.9276013,4.0990534,4.059411,4.7344117,5.484368,3.5157409,2.6764407,6.284664,5.1438084,7.136096,6.446845,5.125427,6.241451,4.669765,4.9474235,4.8214107,4.603092,3.6553633,3.850815,4.3841395,6.2090845,3.4527817,4.54255,3.6736703,4.2515607,7.021641
TCGA-86-8076-01,2.6775932,4.5782347,6.3515215,5.889526,5.181125,6.6533895,5.7516003,3.9094732,3.9960449,4.289044,5.3062873,3.0394633,2.4488544,6.424583,5.158467,7.3533587,6.2741184,5.242914,5.809432,4.361952,5.0325027,4.7653675,4.701749,3.8978333,4.458704,4.0893555,6.4444704,3.2281926,4.88623,4.218419,4.07501,7.092808
TCGA-86-8585-01,6.6092563,3.3718524,7.22199,5.989266,5.228422,6.840565,6.2627587,4.3770814,4.324284,5.4710307,5.6864347,4.0257993,2.8840523,6.1867156,5.34895,6.8986783,6.3649454,4.9351735,6.763358,5.2736135,4.7954955,5.042425,4.6437836,3.34806,3.4712493,4.661208,5.8833485,3.7235477,4.216536,3.1967766,4.460278,6.588488
TCGA-55-7995-01,4.9465365,3.939362,6.867492,5.966548,5.257563,6.685908,5.9659014,4.0957522,4.10224,4.878337,5.589417,3.5465755,2.7225204,6.303952,5.0896115,7.080874,6.593445,5.059727,6.367038,4.7801085,4.8968477,4.8469024,4.608419,3.6846948,3.7638156,4.426858,6.136453,3.4988303,4.4716916,3.597437,4.2977076,6.9453497
TCGA-50-6591-01,1.2982391,4.97006,6.163544,5.482601,5.371361,6.354403,5.475704,3.692523,3.761576,4.187775,4.8968325,2.6707125,2.2417998,6.0645895,5.2684994,7.6930795,6.0667753,5.228419,5.4295444,3.8313851,5.2164435,4.5333886,4.985622,4.2347493,4.559457,4.105796,6.462243,2.917529,5.237535,4.3588815,4.0150704,7.469953
TCGA-78-7536-01,6.8923163,3.6368632,6.7056303,6.1469545,5.4936404,6.8904166,5.7960253,4.660511,4.2128,4.695751,5.158462,4.2015467,3.095981,6.011946,5.2348323,6.6288776,6.361616,5.262884,6.443602,4.58902,5.128084,4.789227,4.222674,3.1916811,3.5167274,4.6045403,5.872424,3.7308366,4.095815,3.1826015,4.3716507,6.7102213
TCGA-50-8457-01,1.7943624,4.5642247,5.869418,5.6666183,5.033253,6.7001038,5.732145,3.9079776,3.892108,4.0767326,5.264582,3.0995717,2.415146,6.292019,5.290638,7.461073,5.8529854,5.409476,5.6261725,4.025935,5.210069,4.6551,4.6372657,3.644263,4.5634575,3.974812,6.6847124,3.1806664,5.0570574,4.2635765,3.888005,7.3594313
TCGA-99-7458-01,3.2342815,4.4301815,6.472864,5.82718,5.2147555,6.682087,5.774575,3.924175,4.028681,4.407765,5.3295,3.1811423,2.486817,6.376868,5.1492605,7.2623305,6.3384647,5.201458,5.9282002,4.431073,5.000708,4.8168225,4.6951847,3.8471217,4.230994,4.228581,6.340324,3.3065822,4.816303,4.040595,4.113728,7.0527844
TCGA-78-7633-01,3.1910074,4.426959,6.696699,5.8825474,5.150863,6.622978,5.8718147,3.7286034,4.010964,4.4742365,5.6164045,2.977527,2.4773161,6.501379,4.928186,7.2902946,6.7086687,5.0274196,6.096324,4.517911,4.839976,4.772201,4.699762,4.0565886,4.083391,4.2408876,6.364582,3.2704735,4.8345504,4.01951,4.2095647,7.1563153
TCGA-17-Z014-01,3.5814633,4.3308563,6.568145,5.904114,5.243821,6.6417465,5.819727,3.946598,4.042041,4.5358853,5.40765,3.215876,2.5417414,6.369337,5.1356006,7.246643,6.440077,5.1667566,6.054657,4.5187516,4.970151,4.8010306,4.692334,3.8843055,4.1258616,4.261916,6.2901917,3.3290768,4.760631,3.9405537,4.1814456,7.0833488
TCGA-49-AAR0-01,5.0315943,3.899643,6.8127537,5.9150243,5.2340207,6.750866,5.988738,4.1614156,4.109065,4.8544364,5.5563984,3.6034958,2.739967,6.283768,5.137176,7.042543,6.493551,5.119498,6.356653,4.77435,4.899995,4.859593,4.611852,3.6228986,3.7757409,4.3954144,6.1114736,3.5128477,4.4441905,3.573076,4.2814684,6.9445486
TCGA-86-8056-01,4.4787354,4.1073446,7.133589,6.117945,5.1484485,6.6660585,6.111614,3.9397187,4.108665,4.892403,5.831318,3.2538884,2.717813,6.4274454,4.9911685,7.128,6.7676196,4.911421,6.370641,5.046676,4.8135047,4.959508,4.7158427,3.865023,4.084561,4.3008666,6.1619263,3.4036076,4.4474807,3.905873,4.198891,6.7427397
TCGA-NJ-A4YF-01,4.7043996,3.9907897,6.819984,5.9433208,5.248922,6.6716027,5.9535675,4.0496893,4.1017156,4.853121,5.5713787,3.5052893,2.6743271,6.3215528,5.0964513,7.124708,6.5297728,5.084447,6.340437,4.746063,4.8999047,4.8412786,4.601659,3.6935704,3.7955194,4.405137,6.1615763,3.4820545,4.563083,3.6261523,4.2857904,6.9746165
TCGA-44-4112-01,2.6893997,4.544101,6.343222,5.841064,5.1788435,6.662432,5.7635827,3.878555,4.010178,4.293158,5.340324,3.0421686,2.440813,6.407935,5.180756,7.337258,6.283199,5.2519255,5.863872,4.358654,5.025174,4.7763343,4.7293377,3.920529,4.3848433,4.1195536,6.428884,3.253424,4.912926,4.1687403,4.0809803,7.1506085
TCGA-55-A48X-01,3.7340498,4.292418,6.74968,5.973818,5.176873,6.6602483,5.9332895,3.8255599,4.078393,4.6299047,5.632329,3.150017,2.549778,6.474374,4.9856033,7.213324,6.6482153,5.0843463,6.201292,4.6622334,4.859943,4.826393,4.682005,3.9514713,4.065317,4.2633543,6.296121,3.3590298,4.747076,3.9093623,4.2269435,7.0563984
TCGA-49-4510-01,4.769868,4.010932,6.774956,5.9625993,5.2388096,6.7173495,5.934607,4.100036,4.108774,4.726114,5.530053,3.5087852,2.720405,6.3003283,5.099231,7.065263,6.5422645,5.1053915,6.3219194,4.7012043,4.921823,4.8106904,4.5708957,3.6787012,3.8015506,4.374207,6.1728373,3.4704702,4.5142026,3.638061,4.2885723,6.985739
TCGA-55-6970-01,3.9921546,4.206627,6.6958895,5.938296,5.1912813,6.708158,5.912187,4.01125,4.0950613,4.598964,5.520708,3.3028607,2.599669,6.3889227,5.106897,7.16408,6.520856,5.1246014,6.198003,4.647007,4.9042826,4.8379254,4.668052,3.8373077,4.0546255,4.272406,6.2490754,3.3926265,4.6147237,3.8662987,4.220861,7.021018
TCGA-80-5611-01,4.786732,3.989727,6.8218336,5.965549,5.242359,6.7251,5.9698977,4.06706,4.0892105,4.757827,5.590929,3.4742079,2.7010968,6.3504014,5.0563426,7.0674806,6.628604,5.099023,6.341182,4.7224,4.903841,4.82686,4.586772,3.7240539,3.788159,4.3874526,6.158267,3.4751303,4.5272427,3.6249223,4.303125,7.0249605
TCGA-55-5899-01,6.556533,3.426881,7.206215,5.9728694,5.32132,6.6871977,6.2167964,4.2486577,4.1582274,5.4413104,5.671958,4.189794,2.701833,6.3147016,5.1972413,7.0592313,6.4585004,4.927173,6.671956,5.341855,4.8435535,5.1914887,4.4751186,3.2653947,3.2265341,4.839339,5.977477,3.832825,4.264427,3.2304647,4.4351373,6.637657
TCGA-55-8208-01,3.490465,4.338476,6.6407003,5.914099,5.1487536,6.6682725,5.9070525,3.822841,4.0340133,4.533333,5.588871,3.1316042,2.5158174,6.470395,5.0117774,7.2478023,6.5708575,5.10984,6.120862,4.570713,4.8871202,4.797657,4.6884546,3.9307303,4.109139,4.250905,6.3404527,3.3299115,4.7852545,3.957447,4.187882,7.104514
TCGA-05-4403-01,2.0963423,4.828957,6.1352873,5.852701,5.2089047,6.765367,5.55782,4.078003,3.9426224,3.859786,4.9870725,2.899647,2.3209898,6.4729404,5.2432094,7.415639,6.1571703,5.2028604,5.4996023,4.137153,5.074311,4.7085295,4.656131,3.9067264,4.6273847,4.1316767,6.5681763,3.12778,4.765522,4.4875603,4.068442,7.116418
TCGA-17-Z027-01,3.5547807,4.3377137,6.5614843,5.9018297,5.243955,6.6401534,5.8158803,3.9437518,4.039833,4.528992,5.403761,3.2100234,2.5394003,6.369034,5.136328,7.2500415,6.4367948,5.168967,6.048149,4.511648,4.9721527,4.798769,4.6937904,3.8868704,4.13164,4.258559,6.2934523,3.3256571,4.766159,3.9459894,4.178999,7.086824
TCGA-91-6828-01,5.387699,3.7974398,6.8672123,5.959287,5.279812,6.718562,5.9621334,4.2037015,4.122087,4.952858,5.5560975,3.7347066,2.7956097,6.2320623,5.148657,7.0115414,6.5311937,5.0716686,6.4220552,4.8135886,4.9088473,4.878012,4.571168,3.5712721,3.6499317,4.5080633,6.0809455,3.567592,4.3766475,3.4574072,4.310224,6.890147
TCGA-75-5122-01,3.55817,4.325805,6.5825987,5.8975487,5.186116,6.674965,5.8721123,3.9457097,4.0426593,4.5540004,5.443145,3.2317526,2.5556912,6.379958,5.145897,7.238445,6.378174,5.192046,6.0463166,4.591235,4.94624,4.8295817,4.705312,3.8245313,4.1882577,4.2167993,6.303496,3.334432,4.743909,3.9736392,4.14212,7.017943
TCGA-44-7672-01,5.514574,3.7741518,6.784241,5.9495597,5.3054667,6.7676625,5.935097,4.341496,4.1439962,4.8883214,5.4569535,3.7868977,2.8312736,6.1603703,5.2477264,6.978224,6.3934135,5.140183,6.369956,4.799427,4.970324,4.8596416,4.546316,3.4731076,3.6889758,4.4808946,6.0706854,3.572695,4.3221273,3.449457,4.292438,6.8754873
TCGA-55-7725-01,2.9143927,4.5103817,6.5320363,5.8808737,5.1573787,6.670586,5.817112,3.7961555,4.0100627,4.38324,5.462618,2.9865003,2.4597712,6.462551,5.037173,7.314219,6.4777126,5.131604,5.9449406,4.447191,4.927421,4.778576,4.699802,3.950602,4.280554,4.160878,6.4184036,3.2471004,4.8646183,4.1297097,4.1352844,7.094366
TCGA-62-8402-01,2.9518354,4.5140934,6.3570023,5.8135433,5.3174186,6.5387907,5.6402636,3.8014534,3.9849918,4.2992926,5.242782,3.180005,2.507449,6.3533664,5.165708,7.2835817,6.3224936,5.276958,5.851261,4.316743,5.0706973,4.839753,4.7641363,3.976568,4.2567353,4.249283,6.294714,3.2872305,5.0007,4.0375333,4.0600734,7.071079
TCGA-86-8055-01,5.1406503,3.8561325,6.675186,5.899386,5.304007,6.7311797,5.8797812,4.2884765,4.088376,4.7526417,5.425666,3.6884298,2.8027606,6.150154,5.221729,7.0359793,6.4082513,5.1698637,6.27492,4.690344,4.981392,4.8098884,4.554775,3.5360825,3.7125084,4.434912,6.1419077,3.5155768,4.3860464,3.5061588,4.25738,6.9950585
TCGA-69-7979-01,5.920999,3.6543353,6.963047,5.9591613,5.2697225,6.7852097,6.044725,4.325652,4.1542172,5.062908,5.5661016,3.888882,2.8431044,6.1990805,5.21644,6.936136,6.479584,5.065876,6.524787,4.9473033,4.9017773,4.930246,4.560125,3.4590502,3.5645275,4.5515614,5.994204,3.6264756,4.2595897,3.374321,4.3442817,6.814471
TCGA-MN-A4N5-01,5.623424,3.728896,6.8652487,5.9895253,5.267648,6.735357,6.002276,4.3001065,4.166241,5.0078225,5.503213,3.8833582,2.7842155,6.219719,5.2461667,7.0127435,6.375205,5.0824375,6.4446,4.9293156,4.935292,4.9352307,4.5170007,3.4516988,3.6271977,4.5417633,6.088414,3.6122496,4.327734,3.4460895,4.321618,6.814646
TCGA-64-5781-01,2.8514872,4.5344377,6.4129024,5.8742895,5.228476,6.646179,5.7278996,3.923809,4.0236645,4.297491,5.3172064,3.0408268,2.4737108,6.399304,5.174929,7.3146367,6.3457823,5.2185917,5.8763714,4.395814,5.004885,4.7753725,4.715709,3.9388652,4.3364882,4.15116,6.3772926,3.254785,4.8488526,4.1522217,4.102325,7.104868
TCGA-97-A4M7-01,4.8917794,4.033972,7.250435,6.086403,5.0039163,6.8239517,6.3081365,3.9209054,4.093295,4.9037576,5.995907,3.2833052,2.7106364,6.500221,4.919271,7.043124,6.831965,4.8921676,6.4275484,5.2213607,4.7543526,5.0009365,4.683966,3.732548,4.0276136,4.3309064,6.170857,3.4172385,4.323357,3.9088683,4.1692753,6.711114
TCGA-55-8621-01,2.087235,4.757821,5.989479,5.867772,5.259923,6.7353067,5.6305947,3.9354403,4.004321,4.0825124,5.078125,2.9377825,2.3745797,6.4700623,5.2278824,7.4311404,5.9609575,5.4797525,5.4730973,4.2356935,5.1464252,4.763524,4.595145,3.7243977,4.7650266,3.8795164,6.574081,3.1828604,5.1262307,4.4234614,3.993835,7.03996
TCGA-55-6980-01,2.123939,4.6992784,6.1908336,5.714346,5.468535,6.543561,5.5782366,3.9979935,4.0450416,4.3588805,4.9168863,2.8294668,2.2219732,6.2788987,5.3948073,7.432889,6.075559,5.3878617,5.672754,4.063327,5.0849113,4.729903,4.9463377,4.153667,4.668084,4.1072316,6.231882,3.1972659,4.9542704,4.3024735,4.1330442,7.246656
TCGA-J2-8192-01,4.3409815,4.1030474,6.751784,5.9177012,5.2103534,6.6845665,5.9435997,3.9695406,4.0728593,4.7228694,5.591522,3.3615415,2.6431677,6.3519106,5.036767,7.139997,6.575112,5.0974417,6.264436,4.654775,4.8963366,4.807818,4.6272626,3.7880251,3.880635,4.342293,6.2238493,3.4208486,4.6270957,3.718378,4.2463408,7.0528092
TCGA-L9-A444-01,6.0747147,3.5769796,7.0337973,5.9526315,5.296263,6.711272,6.1326838,4.224499,4.1718554,5.292149,5.596129,4.0486646,2.7005603,6.288822,5.2050476,7.0549808,6.3891315,5.009737,6.5404754,5.1453495,4.8785295,5.0889707,4.5144153,3.3616545,3.4373019,4.7261443,6.030524,3.7399018,4.3434143,3.3218758,4.365879,6.7005444
TCGA-38-4626-01,2.9917924,4.485152,6.47519,5.9027624,5.1799655,6.6732664,5.802976,3.8769834,4.0123315,4.362866,5.4227223,3.0489762,2.4794466,6.4572616,5.095684,7.314692,6.4145136,5.1894403,5.9289427,4.4667745,4.9610896,4.781831,4.680307,3.9156187,4.302668,4.140274,6.4024124,3.2643895,4.8515735,4.12394,4.135339,7.1016555
TCGA-50-5930-01,1.7663863,4.5025897,5.759766,5.6433964,4.992762,6.727885,5.760769,4.0177593,3.9075184,4.0824003,5.2562923,3.1903563,2.4248922,6.223961,5.396919,7.458498,5.7052317,5.4861116,5.629189,4.0179453,5.2764173,4.670553,4.614326,3.5556996,4.6230865,3.9309826,6.711804,3.208824,5.0400844,4.2599816,3.823276,7.397762
TCGA-64-5775-01,3.6646163,4.289796,6.565531,5.8767133,5.2105317,6.700526,5.859703,3.9903808,4.052844,4.5384965,5.413765,3.2595165,2.5560124,6.3597393,5.159607,7.219354,6.3830566,5.1784687,6.065861,4.5402045,4.9606466,4.803826,4.683399,3.8041317,4.118466,4.257188,6.2951283,3.3525946,4.706203,3.9241045,4.1821876,7.064025
TCGA-17-Z009-01,3.5519476,4.3388724,6.5602775,5.9018035,5.2453837,6.6398277,5.8146844,3.944679,4.0404706,4.5279098,5.401595,3.2095518,2.538705,6.3688555,5.1377616,7.250552,6.435268,5.170225,6.0468807,4.511281,4.972917,4.799182,4.69439,3.8876796,4.133841,4.257988,6.293042,3.3256323,4.7664447,3.9472985,4.1785994,7.0865135
TCGA-78-7148-01,2.9681962,4.513294,6.53236,5.8668838,5.2026324,6.665838,5.793096,3.8589315,4.0018177,4.36006,5.394399,2.9956448,2.4507763,6.44561,5.0636883,7.31921,6.474507,5.118382,5.923505,4.430276,4.935284,4.768881,4.7108192,3.964109,4.2713275,4.2007866,6.3912444,3.2468987,4.8055887,4.1328793,4.1617317,7.111541
TCGA-44-5645-01,2.7526731,4.548764,6.43288,5.839236,5.205706,6.6481824,5.7442627,3.8552449,4.0158944,4.315962,5.339236,3.0128682,2.441283,6.405622,5.1679487,7.3154263,6.3557787,5.2007327,5.8865385,4.374603,5.0047646,4.792697,4.7630644,3.9871118,4.3629427,4.1569276,6.381146,3.246975,4.8878617,4.1645823,4.1011596,7.112501
TCGA-17-Z054-01,1.7662864,4.984275,5.6485953,5.9885235,5.4492364,6.736164,5.280388,4.153322,4.0192895,3.587924,4.667438,2.9930105,2.429551,6.5684505,5.572527,7.326485,5.814497,5.665392,5.208034,4.0890245,5.342994,4.8052955,4.8000307,3.9794884,5.0778513,3.9635646,6.4638944,3.1367378,5.0006604,4.6599317,3.876685,6.9705687
TCGA-50-5939-01,2.82863,4.5363097,6.4560275,5.834443,5.2349496,6.6430736,5.7404294,3.8905091,3.997297,4.328236,5.308601,3.0125506,2.4346569,6.411845,5.1365137,7.3361835,6.3786006,5.163118,5.8641205,4.3612294,4.9902363,4.7566824,4.7258916,3.9550083,4.3085456,4.193452,6.3762,3.236193,4.8470674,4.1515894,4.137079,7.123146
