Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-44-4112-01,4.0494957,3.1884077,5.105706,5.769378,5.650412,7.067482,6.019777,3.9519742,3.8948362,4.514033,3.4867697,3.5375786,3.8715672,5.2385626,5.1525307,6.545832,6.139782,6.454414,4.61903,5.9986043,4.9436646,4.015962,4.6027474,3.1605709,4.4209127,4.229077,6.6924963,3.9383821,4.1140122,5.97323,5.868808,6.109126
TCGA-55-A48X-01,4.8000226,2.9243047,4.916767,6.2991214,6.049661,6.8821106,6.079271,3.7856963,3.5017123,4.5386324,3.756689,3.4346056,3.9148679,4.953972,5.187954,6.3136997,6.2135277,6.4207106,4.9730754,5.6241617,4.9438043,3.739754,4.668263,2.7644603,4.258896,4.125392,6.7893763,3.6106167,4.4025397,6.041381,5.7205896,6.4464674
TCGA-49-4510-01,5.7942777,3.105157,4.75203,6.6132817,6.236753,6.6825175,5.9916945,3.6570568,3.437672,4.612143,3.953527,3.4819238,3.6264956,4.8176756,5.2742014,6.168005,6.141981,6.3682885,5.3560553,5.299701,5.0911293,3.6491065,4.8110957,2.7183194,4.287461,3.8483763,6.7315636,3.4839664,4.5034456,5.810298,5.5942745,6.647304
TCGA-55-6970-01,5.0935507,3.0371149,4.836683,6.340961,6.058315,6.839194,6.0008693,3.7820423,3.5614667,4.562084,3.7906275,3.5081146,3.7558148,4.921654,5.235436,6.291044,6.1448298,6.3596597,5.0739594,5.552585,5.027571,3.6906028,4.713244,2.8646262,4.345782,4.0083036,6.7422214,3.606463,4.3579736,5.9945626,5.720359,6.4452395
TCGA-80-5611-01,5.7676535,3.0516682,4.7360625,6.599528,6.243635,6.674908,5.99989,3.6714802,3.4228716,4.60234,3.999806,3.4614627,3.660979,4.7901216,5.2517486,6.1831775,6.1745257,6.3620872,5.343857,5.323079,5.0689244,3.6156745,4.810469,2.6745157,4.2864833,3.8704324,6.75505,3.4716146,4.559755,5.862817,5.5957665,6.6589904
TCGA-55-5899-01,6.7512393,2.809915,4.452415,6.885179,6.7658405,6.447123,5.58539,3.6046705,3.13592,4.695696,4.1848063,3.4301426,3.2073503,4.2906537,5.253004,6.095149,6.2952375,6.323882,5.9643264,4.8035817,4.9852405,3.1672833,4.829459,2.5953448,4.481962,3.3894787,6.84586,3.5167513,5.2126412,5.89248,5.215914,6.9791303
TCGA-55-8208-01,4.63853,2.9725223,4.9518,6.168514,5.9505844,6.9303794,6.068898,3.8233266,3.5904818,4.518145,3.7131855,3.4585204,3.9100292,5.0410495,5.165043,6.390838,6.197814,6.4355755,4.8959503,5.717076,4.937259,3.8045006,4.650997,2.8406527,4.29604,4.140377,6.7670226,3.69951,4.351258,6.0521307,5.7521152,6.3721933
TCGA-05-4403-01,3.6217782,3.32135,5.105603,5.655393,5.4297748,7.0696206,5.9577465,3.988748,4.0495768,4.4959793,3.5380826,3.446534,3.7811966,5.4439306,5.2901917,6.687245,6.0876737,6.4100437,4.4562254,6.060784,4.9178967,4.031999,4.521958,3.5538154,4.5917487,4.409449,6.5852485,4.0089564,4.0453644,6.0668736,5.9928713,6.049531
TCGA-17-Z027-01,4.712546,3.124245,4.9293923,6.1214986,5.9104414,6.8947234,6.031478,3.7913365,3.684563,4.536981,3.7007408,3.5025554,3.793565,5.028532,5.2186112,6.3937182,6.1804423,6.411292,4.927799,5.6987658,4.9931755,3.8648329,4.7010427,2.9557817,4.334443,4.0894246,6.711473,3.7431035,4.2921352,5.9077682,5.7410893,6.3595185
TCGA-91-6828-01,6.376801,3.1183379,4.6564612,6.812417,6.403007,6.5415945,5.8546333,3.5483873,3.351008,4.605492,4.050279,3.4585733,3.4957871,4.7019053,5.2954345,6.0817285,6.154754,6.3401566,5.601475,5.066116,5.1757827,3.5308003,4.85424,2.6792336,4.309557,3.7040195,6.7492537,3.404983,4.5852256,5.7221723,5.448938,6.7935853
TCGA-75-5122-01,4.71633,3.0724363,4.9249053,6.1399307,5.9234586,6.923132,6.007002,3.830179,3.6750746,4.553128,3.6480722,3.5453746,3.7785592,5.015589,5.201919,6.3870826,6.1315265,6.399886,4.937201,5.7124734,5.0151544,3.791451,4.6697702,2.9544997,4.3768005,4.054484,6.733396,3.733675,4.28004,5.9733195,5.761099,6.327781
TCGA-44-7672-01,6.5259957,3.2715232,4.6443224,6.8482423,6.3596883,6.5298696,5.8446116,3.580112,3.4209235,4.6894555,4.0299582,3.5093896,3.3660336,4.715197,5.378183,6.0473957,6.076618,6.312865,5.6517324,5.032378,5.222519,3.542543,4.8824034,2.7652001,4.3767133,3.651827,6.7066536,3.4103506,4.559521,5.6264954,5.500225,6.7685866
TCGA-55-7725-01,4.1830163,3.036659,5.095886,5.961722,5.776858,7.0208187,6.043632,3.9201412,3.735195,4.513588,3.5674014,3.4453516,3.939894,5.2199526,5.155723,6.482168,6.181374,6.4578114,4.692845,5.901897,4.9126725,3.9008746,4.5611415,3.0214503,4.379475,4.2588353,6.7249217,3.8261995,4.236712,6.0610633,5.832429,6.2293925
TCGA-62-8402-01,4.1788683,3.3157775,4.9853683,5.8127136,5.7438154,7.079767,6.100058,3.852361,3.8763568,4.4031434,3.5270367,3.5646944,3.8080673,5.1343846,5.3063693,6.5294604,6.145019,6.492308,4.722973,5.9252024,4.9746866,4.082395,4.7614126,3.1599023,4.436266,4.130669,6.6756334,3.9885204,4.087138,5.884587,5.8071933,6.1449876
TCGA-86-8055-01,6.2847033,3.3096848,4.7068024,6.681608,6.2365375,6.572825,5.921922,3.6179097,3.4983294,4.615544,4.0125194,3.484646,3.4694388,4.82227,5.3258333,6.126535,6.095603,6.3597136,5.5117283,5.20539,5.225205,3.6695528,4.873254,2.772807,4.336343,3.7345169,6.686721,3.482599,4.470655,5.631968,5.528303,6.705377
TCGA-69-7979-01,6.7542095,3.1016884,4.5592585,6.949392,6.5189314,6.4671125,5.81608,3.5210335,3.2805364,4.677413,4.1149645,3.5021508,3.3946183,4.5505276,5.3258557,6.012571,6.1443276,6.282596,5.746481,4.910539,5.186893,3.411376,4.9011827,2.632129,4.3270683,3.566715,6.758903,3.3397064,4.6981874,5.6972694,5.391955,6.864651
TCGA-MN-A4N5-01,6.468901,3.1383846,4.6280293,6.8334846,6.453946,6.5153365,5.7318683,3.5406382,3.3435733,4.676938,4.0236626,3.5320916,3.3618548,4.6081023,5.328325,6.075545,6.1450434,6.283045,5.6926074,4.9670815,5.1753225,3.4617438,4.85341,2.7507682,4.4056115,3.576268,6.738215,3.4333146,4.6749,5.709382,5.413125,6.781599
TCGA-64-5781-01,4.1736817,3.1834397,5.0105047,5.920387,5.7175126,7.0166454,6.0569677,3.8842998,3.82056,4.522301,3.5601397,3.5128822,3.835837,5.1798987,5.233521,6.4903116,6.1366997,6.4172134,4.7109737,5.900194,4.9678493,3.9566891,4.633122,3.1355367,4.396865,4.21773,6.6784825,3.8588073,4.146402,5.988147,5.8751826,6.210703
TCGA-97-A4M7-01,5.6946144,2.6657083,4.5929623,6.960768,6.455789,6.6378984,5.9111094,3.7971313,3.2249537,4.7199774,3.9208434,3.4096901,3.5370426,4.594592,5.3022213,5.97609,6.288731,6.182573,5.576354,5.1295514,4.980199,3.0534155,4.597447,2.6646094,4.4496837,3.8422444,6.8575625,3.4314418,4.808872,6.269798,5.7023335,6.6809287
TCGA-55-8621-01,3.477112,3.2152889,5.403656,5.3694477,5.434691,7.302535,5.769745,4.221587,4.301965,4.667173,3.137575,3.6218584,3.7576144,5.566007,5.0886335,6.790898,5.9942617,6.379911,4.2898674,6.2268186,4.843197,4.035034,4.420393,3.55656,4.8849225,4.2631927,6.669637,4.1171756,4.0220413,6.1067333,5.9894805,5.8075695
TCGA-55-6980-01,3.155615,3.5060084,5.0072165,5.44592,5.1128106,6.8786354,6.157382,3.8040953,4.171748,4.5345516,3.5078788,3.4537632,3.7862813,5.357817,5.201659,6.6777945,6.360426,6.365171,4.4455013,6.180809,4.952899,4.290006,4.7030673,3.6200364,4.2887897,4.515506,6.5178947,4.154444,3.9419923,5.668899,6.1054754,6.061782
TCGA-J2-8192-01,5.442983,3.0623024,4.8324714,6.4619303,6.1278687,6.766996,6.0486817,3.7146058,3.4511173,4.5553446,3.8871093,3.4548023,3.779813,4.896012,5.204327,6.2373595,6.158174,6.417331,5.180212,5.4641757,5.0388236,3.7221577,4.770536,2.6929953,4.2347445,3.9676359,6.7587433,3.537073,4.430552,5.8833942,5.634307,6.5740204
TCGA-L9-A444-01,6.873433,3.0163436,4.4742217,6.987654,6.6752424,6.3860307,5.569053,3.4516792,3.219344,4.6974516,4.1293373,3.515131,3.2083964,4.3783445,5.3170743,6.0182405,6.2197227,6.2244573,5.9513326,4.71965,5.1603107,3.2501986,4.890235,2.7010126,4.4483843,3.398457,6.789962,3.3916867,4.9004555,5.7213984,5.25896,6.9353285
TCGA-38-4626-01,4.2191505,3.0390806,5.052658,5.94196,5.79125,7.0554175,6.0387707,3.9230354,3.7712865,4.527919,3.5767114,3.5214274,3.9182913,5.1611795,5.2055335,6.5060825,6.133888,6.436642,4.6943345,5.8899856,4.918472,3.8889687,4.5841804,3.040996,4.4004555,4.211843,6.7132993,3.8102522,4.2349224,6.099037,5.847528,6.1980486
TCGA-50-5930-01,3.8279994,3.5162358,5.578354,5.4094996,5.355651,7.3116016,5.7272615,4.217548,4.003061,4.5096393,3.14312,3.7929516,3.7169116,5.5759554,5.1138196,6.647292,5.867014,6.567013,4.3922987,6.3617425,5.0857673,4.258133,4.4482975,3.4396706,4.675647,4.1668115,6.4842467,4.2864904,3.7276316,5.9546747,5.965178,5.733125
TCGA-64-5775-01,4.8713293,3.141082,4.9343596,6.18873,5.9236026,6.874084,6.0132813,3.7721694,3.684033,4.568378,3.6800816,3.5174384,3.7472072,5.045051,5.2221417,6.3520355,6.1348147,6.4248075,4.9934134,5.656086,5.0450134,3.8323684,4.6867723,2.9247,4.327425,4.0448174,6.709975,3.7208283,4.274132,5.8569674,5.730881,6.385793
TCGA-17-Z009-01,4.7087727,3.1252344,4.928661,6.119727,5.909105,6.894981,6.031461,3.791657,3.6870713,4.5374146,3.7000003,3.5030234,3.7926917,5.0281053,5.2193694,6.3942294,6.180601,6.4103646,4.926936,5.699399,4.9930463,3.8653572,4.701635,2.9577506,4.33524,4.0895677,6.7113247,3.7438142,4.2914886,5.9074473,5.741918,6.3585906
TCGA-78-7148-01,4.2292724,3.088186,5.002394,5.981425,5.746522,6.9710455,6.0689816,3.8683953,3.7371562,4.521826,3.621921,3.4468262,3.8843715,5.180657,5.1689506,6.4806876,6.1819897,6.418502,4.722726,5.862161,4.929752,3.887758,4.5994196,3.071783,4.3554177,4.2621555,6.716264,3.8033276,4.2154026,6.037966,5.8552012,6.268938
TCGA-44-5645-01,4.0562453,3.163392,5.0719666,5.810821,5.662239,7.0319486,6.0491796,3.9313843,3.8900032,4.523609,3.5033731,3.4894335,3.8756702,5.2343535,5.1354065,6.5166283,6.1832533,6.438379,4.64172,5.9738097,4.9290986,3.9844637,4.6043177,3.1424782,4.395809,4.2524724,6.710172,3.9152842,4.1445913,5.950646,5.8711185,6.15596
TCGA-17-Z054-01,2.9578228,3.3468425,5.310991,5.2652617,5.1520233,7.404891,5.746393,4.201347,4.6234007,4.847088,3.0445418,3.8547506,3.590695,5.447966,5.5110064,6.7755513,5.8630137,6.2176847,4.265341,6.2829986,4.9644976,4.0454164,4.3978233,3.818836,4.875525,4.2204843,6.424807,4.187934,3.9643261,6.097443,6.312792,5.694664
TCGA-50-5939-01,4.107966,3.144616,5.0226665,5.8983254,5.6955442,6.9906163,6.0431004,3.8552833,3.8063824,4.5183907,3.5694573,3.467093,3.858125,5.202592,5.1820245,6.513107,6.1794486,6.422541,4.692142,5.891432,4.9413686,3.9540353,4.600552,3.1456192,4.363852,4.2546773,6.6845026,3.8673325,4.1718693,5.9846416,5.855806,6.2380614
