Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-78-7143-01,6.0129037,3.7980816,6.424039,7.5991063,5.9180503,6.1538486,4.713128,6.4449277,2.956031,4.412305,3.7197976,4.542546,2.225128,6.3962092,4.979079,7.1794577,7.169045,5.684382,5.4932075,4.5540004,6.004851,5.3821073,3.554511,4.0919375,6.013286,3.202533,6.46855,4.886165,4.9238253,4.208427,5.774999,7.5491405
TCGA-05-4426-01,2.2010899,5.5294447,6.777575,7.02368,5.7295504,6.18195,4.4751415,4.7789598,3.248927,2.968765,3.8507211,4.353459,2.9021926,7.1462584,5.4746766,6.3948865,6.581623,5.0482383,5.7469115,5.5177917,6.228056,5.4666104,3.197944,4.9912944,5.5949154,2.6749845,5.4876447,4.28331,5.977206,2.9735374,4.312331,7.440972
TCGA-NJ-A55O-01,5.0530643,4.231083,6.7627473,7.2775917,5.789188,6.0958004,4.539673,5.90981,3.0631297,4.0028553,3.7769284,4.5876727,2.5206454,6.5445523,4.9721837,7.1061163,6.825209,5.655498,5.452281,4.8919606,5.939585,5.4932313,3.6114123,4.247299,5.9140463,3.091779,6.1409125,4.4941187,4.9513383,4.103264,5.5457335,7.4657435
TCGA-17-Z016-01,5.9155154,4.0465364,6.9453435,7.616183,6.2693787,6.0518117,4.4319873,6.704866,2.8855438,4.459773,3.7291782,5.0052204,2.3845582,6.0647626,4.7948527,7.4018693,7.25998,5.874553,5.3152456,4.9063168,6.189724,5.7839537,3.4001935,3.6842868,6.396028,2.9929407,6.0856977,4.861099,4.898284,4.2811694,5.9315166,7.6710653
TCGA-17-Z018-01,5.7673817,3.8619454,7.219121,7.782137,6.0531034,5.998248,4.266442,6.7627745,2.7418792,3.9848557,3.6666887,5.250232,2.6437304,6.3254495,4.722991,7.685434,7.365786,5.8615065,5.54271,4.864719,6.14672,6.093482,3.2138183,4.018533,6.522598,2.7840464,6.092359,4.9038396,5.0547457,4.1076818,5.769266,7.7603955
TCGA-53-7813-01,5.105609,4.243007,6.789639,7.296869,5.84,6.0510044,4.512821,5.9640694,3.0320606,4.004272,3.7697897,4.633317,2.5305436,6.4811363,4.9199247,7.143543,6.90557,5.69514,5.4201612,4.9099236,5.993622,5.567653,3.5845807,4.232811,5.937876,3.048677,6.1409388,4.4619374,4.956044,4.1582065,5.6199975,7.470758
TCGA-97-A4M0-01,5.3476667,4.1863465,6.883524,7.459812,5.931125,6.0620737,4.4907823,6.1851945,2.9632745,4.051836,3.7288492,4.8065352,2.5359786,6.428443,4.861426,7.2468967,7.0318384,5.7171974,5.4854136,4.9012966,6.066083,5.6823993,3.4887013,4.0915484,6.089517,3.012951,6.10691,4.6459002,4.9460335,4.1427965,5.6560903,7.5656686
TCGA-MP-A4T8-01,4.210505,4.580662,6.8749657,7.2499547,5.87215,6.046871,4.4780254,5.691073,3.0257082,3.7182872,3.8537557,4.53541,2.6790247,6.6801405,5.0627933,7.0573697,6.851531,5.543787,5.4397845,5.093441,6.0427485,5.5894794,3.38222,4.4133077,5.834493,2.9149156,5.9764295,4.421453,5.134725,3.8767867,5.335194,7.5332813
TCGA-17-Z036-01,2.059685,5.3004804,6.9892,6.7211995,5.696656,5.874253,4.308571,5.1521716,2.9909954,3.0384376,4.0406823,4.0913033,2.94537,7.0208898,5.240377,6.8360806,6.612846,5.2708793,5.2590322,5.4419518,6.0294323,5.3996787,3.0998962,4.971367,5.268668,2.6952455,5.6247606,3.8418317,5.277702,3.629815,5.0035377,7.624071
TCGA-44-6778-01,5.042185,4.262618,6.7490945,7.3240504,5.869054,6.080008,4.499457,5.96518,3.0095863,4.0116158,3.7519243,4.588685,2.484838,6.5149584,4.9565916,7.1241946,6.9199452,5.615022,5.4418745,4.8972116,5.9800625,5.53466,3.5130997,4.237374,5.935454,3.0497277,6.1492143,4.530014,5.020204,4.075832,5.557034,7.5190744
TCGA-86-8076-01,3.2717326,4.9791493,6.9845896,7.148608,5.8913665,5.986443,4.5523243,5.3558726,3.1326923,3.366003,3.8897405,4.4416695,2.8572016,6.8932276,5.1102285,6.9431734,6.7002745,5.414324,5.4847817,5.192774,6.006954,5.668461,3.1848319,4.6236763,5.685803,2.8629804,5.8759127,4.389165,5.2827826,3.5465117,5.0490007,7.616541
TCGA-86-8585-01,6.991427,3.476569,6.244331,7.842274,6.135511,6.150906,5.014101,6.449865,3.089159,4.574128,3.9440463,4.6594577,2.1968944,6.4488196,5.0080504,7.348065,7.3326845,5.900408,5.5429983,4.487724,6.2248383,5.7155933,3.6286547,4.0064445,6.4120035,3.1943567,6.5473533,5.0458894,4.8830504,4.402404,5.9306936,7.5177402
TCGA-55-7995-01,5.407643,4.1320553,6.7999763,7.4414506,5.93578,6.076336,4.510222,6.169373,2.973508,4.085434,3.7195497,4.7357626,2.4712715,6.4322786,4.879598,7.224486,7.010371,5.6697583,5.4849706,4.859402,6.0329037,5.629735,3.5060732,4.1151357,6.046305,3.0356712,6.163494,4.6452265,4.980517,4.1369987,5.6466875,7.5621595
TCGA-50-6591-01,2.0209587,5.005967,7.0119476,6.6675925,5.4925923,5.9582543,4.1869683,5.0910277,2.8774202,3.1578944,4.0920157,4.1464252,2.7625573,7.06299,5.3148055,6.824164,6.510388,5.175367,5.2855215,5.3295107,5.9036527,5.254737,3.3050244,4.8826785,5.288289,2.7075303,5.7653427,3.8789513,5.154664,3.636881,4.914763,7.535502
TCGA-78-7536-01,7.2837987,3.4490702,6.205495,7.3117657,5.481342,6.2485023,4.895158,6.183108,3.2861404,4.6443934,3.5753756,4.6775713,2.0177515,6.2532887,4.842218,7.018358,6.6893725,5.8992286,5.676398,4.5006213,5.7374077,5.0547414,4.3257036,3.9167273,5.9349713,3.6260424,6.5112305,4.658061,4.5750327,4.684327,5.9880495,7.2570233
TCGA-50-8457-01,2.5140612,5.0770683,6.927024,6.7821608,5.83743,5.952619,4.6661325,4.8094325,3.301198,3.2356203,3.9754214,4.085631,2.9525323,6.988239,5.1042266,6.8687115,6.3632197,5.3521147,5.3828464,5.2392335,5.9130225,5.665657,3.3466675,4.911651,5.4529676,2.832626,6.0076365,4.0090733,5.2437997,3.4766936,4.9332414,7.441316
TCGA-99-7458-01,3.7927215,4.7862515,6.890346,7.1831193,5.879781,6.020673,4.5047383,5.551989,3.0705385,3.5578632,3.871031,4.470568,2.743358,6.7511077,5.086778,6.965213,6.7914944,5.464696,5.4535403,5.163774,6.0661445,5.6149545,3.29903,4.5104237,5.7573237,2.8718734,5.914447,4.3909883,5.249785,3.7312446,5.208162,7.575835
TCGA-78-7633-01,3.774992,4.7521324,7.1905694,7.271126,5.9907146,5.9635854,4.3198557,5.851497,2.888629,3.5368004,3.8512213,4.705212,2.8620224,6.6399684,4.963968,7.1910973,6.9862595,5.53902,5.3834014,5.198761,6.155104,5.8491645,3.1361618,4.395661,5.9649806,2.7125225,5.814495,4.4119697,5.2127304,3.8027048,5.342291,7.65708
TCGA-17-Z014-01,4.1096816,4.6131988,6.9251475,7.2493663,5.862859,6.0516024,4.3998156,5.747932,2.974825,3.6868596,3.8167205,4.557638,2.6801631,6.661345,5.075052,7.047725,6.847975,5.488199,5.4491906,5.1017046,6.0072327,5.584355,3.3228116,4.4271793,5.8574724,2.893434,5.933853,4.442974,5.198969,3.8085957,5.2819147,7.5812798
TCGA-49-AAR0-01,5.470177,4.10928,6.7696357,7.39307,5.918064,6.1120853,4.5426226,6.1206717,3.0331166,4.168464,3.732127,4.666261,2.428726,6.4343123,4.9304676,7.1966176,6.9110026,5.6695714,5.453087,4.8367224,6.005687,5.557471,3.5544171,4.0716805,6.001218,3.0761697,6.183311,4.6729507,4.9670835,4.143349,5.646454,7.5308533
TCGA-86-8056-01,4.969577,4.2954226,7.0795155,7.727274,6.087859,6.0315456,4.659187,6.327003,2.9769592,3.8743875,3.7824042,5.0436735,2.7147932,6.492303,4.7894363,7.329846,7.0534863,5.741675,5.669287,4.9663267,6.1999407,5.9503107,3.2237556,4.043741,6.2026577,2.926722,6.0612526,5.017339,4.879396,3.848393,5.54572,7.7910256
TCGA-NJ-A4YF-01,5.2055264,4.179648,6.8126235,7.4173536,5.9357805,6.0569816,4.498811,6.113603,2.9639564,4.0342994,3.728417,4.705617,2.4887683,6.4430037,4.902257,7.206212,6.9800854,5.6335115,5.490114,4.8906684,6.0313983,5.622011,3.4933467,4.167468,6.009736,3.00949,6.157771,4.6043005,5.013634,4.0877147,5.587419,7.563209
TCGA-44-4112-01,3.268492,4.959932,6.9826136,7.1243944,5.884626,6.0046406,4.46502,5.3818545,3.0845468,3.414982,3.886177,4.431168,2.8295994,6.8350058,5.1325464,6.935583,6.7152014,5.401123,5.447536,5.2177215,6.041623,5.648145,3.2119112,4.6155696,5.7032876,2.8112144,5.8461103,4.3402014,5.320117,3.5808384,5.052369,7.5770965
TCGA-55-A48X-01,4.2609305,4.577221,7.0643907,7.371285,5.9605827,6.0030723,4.381309,5.9422565,2.9243038,3.698403,3.8217328,4.7439055,2.735817,6.6003947,4.9702053,7.1995773,7.001754,5.58719,5.442594,5.10183,6.121394,5.7713137,3.2270215,4.3092566,5.9939194,2.821609,5.9034915,4.527967,5.152086,3.8558688,5.3976846,7.633939
TCGA-49-4510-01,5.2336736,4.205902,6.8182106,7.373505,5.888103,6.06273,4.491455,6.0699377,2.9985578,4.055168,3.739161,4.695069,2.5073647,6.455492,4.91562,7.190895,6.9539495,5.681453,5.44948,4.902443,6.0202537,5.5899525,3.5308907,4.152196,6.002029,3.0326982,6.129495,4.56823,4.996095,4.142537,5.6165557,7.5222144
TCGA-55-6970-01,4.5180206,4.4908347,6.9072037,7.3395786,5.95546,6.056234,4.513248,5.8802915,3.0347967,3.813701,3.806637,4.6442423,2.6399486,6.5968494,4.9764876,7.1253276,6.881714,5.585194,5.4702806,5.021197,6.0768366,5.690218,3.3728795,4.2875886,5.9500794,2.9188936,6.030788,4.5534706,5.1327925,3.8656383,5.391067,7.5810046
TCGA-80-5611-01,5.2564197,4.22401,6.8542333,7.3975124,5.909057,6.089191,4.4464808,6.1119447,2.9558175,4.051743,3.724722,4.732216,2.5147867,6.4496818,4.918534,7.2083235,7.007273,5.6649303,5.450256,4.906105,6.044383,5.615808,3.4836466,4.129292,6.0589743,3.0050633,6.080818,4.5966682,5.0266857,4.1246395,5.606464,7.532898
TCGA-55-5899-01,6.9245577,3.5234494,6.193192,7.782906,6.150568,6.111803,4.767139,6.423416,3.0194476,4.5917253,3.7500384,4.6126227,1.9759235,6.226601,4.9664707,7.2770386,7.1893907,5.6302447,5.5907154,4.6097946,6.1630287,5.6472034,3.7174888,3.8791225,6.2989383,3.143414,6.5670543,4.912765,5.1227117,4.301588,5.8122807,7.622335
TCGA-55-8208-01,4.0304475,4.680564,7.0453424,7.2897806,5.9888535,5.9728265,4.4262238,5.7880507,2.9836018,3.6291156,3.8276522,4.646284,2.76427,6.6383214,4.9812274,7.138923,6.9404864,5.5453196,5.4152875,5.1159153,6.1139517,5.783842,3.204566,4.3790064,5.90374,2.8061097,5.906573,4.4827495,5.20209,3.8257403,5.3481374,7.6197414
TCGA-05-4403-01,2.8599563,5.332797,6.9331756,7.036317,5.8178854,6.015024,4.49265,5.075032,3.1953723,3.176958,3.8883612,4.240106,3.0225267,7.116717,5.195659,6.7594624,6.62714,5.262631,5.411821,5.2976546,5.9137216,5.62703,3.1294484,4.7591453,5.7034144,2.9146705,5.7393937,4.3065934,5.4589486,3.4231815,4.877796,7.684162
TCGA-17-Z027-01,4.0845175,4.622161,6.927307,7.244142,5.86168,6.0505238,4.398435,5.7387733,2.9756804,3.6792057,3.8186707,4.5532236,2.6843183,6.6653757,5.0773377,7.04464,6.8440094,5.48553,5.4478655,5.105885,6.0065894,5.5836935,3.3205757,4.4335275,5.852144,2.8908474,5.9305954,4.4372854,5.2014203,3.80407,5.276279,7.5808024
TCGA-91-6828-01,5.828936,3.9829476,6.659637,7.427274,5.911118,6.093778,4.558131,6.247876,3.0166082,4.238729,3.675096,4.702643,2.3328109,6.333217,4.8571205,7.187351,6.979169,5.6815214,5.480281,4.779981,5.9919863,5.5434446,3.632959,4.042045,6.0451183,3.1253269,6.265962,4.6653404,4.9387794,4.245571,5.737089,7.5339727
TCGA-75-5122-01,4.059637,4.6362095,6.9364734,7.27027,5.9203796,6.042312,4.496967,5.680506,3.0418708,3.6817172,3.8386168,4.55003,2.6912956,6.689247,5.054622,7.065902,6.821541,5.5074983,5.473127,5.0817037,6.0610347,5.640888,3.2944436,4.4016995,5.810417,2.881693,5.9722176,4.507138,5.1817,3.7806025,5.282468,7.5726333
TCGA-44-7672-01,5.9757915,3.9166665,6.5357447,7.415018,5.810027,6.1436057,4.6398525,6.152569,3.0715604,4.296534,3.6667178,4.641145,2.278324,6.3873134,4.885557,7.1039705,6.90918,5.6978054,5.535315,4.7038136,5.9248295,5.39831,3.775124,4.0661716,5.983832,3.240567,6.3272877,4.668404,4.8654237,4.277884,5.7323413,7.4544525
TCGA-55-7725-01,3.4957,4.897758,7.0604014,7.1966558,5.9303236,5.9565263,4.4592614,5.57005,3.0393262,3.4379728,3.8985484,4.553058,2.861718,6.794493,5.044537,7.0514016,6.8446164,5.4930234,5.420708,5.1991086,6.093068,5.754277,3.1465304,4.5328503,5.798889,2.8003032,5.8401976,4.379613,5.231413,3.6713204,5.1992188,7.623049
TCGA-62-8402-01,3.442394,4.887659,6.8580484,7.1309924,5.892387,5.994764,4.4099045,5.373293,3.0485961,3.4204412,3.8311284,4.3784933,2.7756274,6.7200317,5.147748,6.8695245,6.791785,5.395945,5.459177,5.2996798,6.087221,5.5577044,3.2772632,4.6570644,5.647822,2.7773325,5.8533235,4.2958827,5.3803625,3.7152848,5.1180086,7.533487
TCGA-86-8055-01,5.6146626,4.0608544,6.635358,7.300347,5.8032494,6.1311145,4.5516076,6.0264783,3.0759094,4.1904755,3.6915236,4.5826216,2.3582242,6.400051,4.925915,7.087929,6.849878,5.663686,5.4597898,4.8003135,5.9129663,5.4140224,3.730779,4.1339316,5.9280224,3.166966,6.2284956,4.539997,4.9199867,4.240565,5.666987,7.433684
TCGA-69-7979-01,6.2864146,3.7902477,6.557886,7.5115433,5.899478,6.1499176,4.6197834,6.3513837,3.030281,4.434958,3.651025,4.6912565,2.2179697,6.301203,4.872183,7.2116127,7.001888,5.7232275,5.506048,4.6542444,5.9694304,5.4582996,3.7117674,3.9361842,6.076248,3.2172348,6.376646,4.786235,4.8844724,4.3079185,5.815848,7.502661
TCGA-MN-A4N5-01,6.0207505,3.896529,6.522455,7.494878,5.8941407,6.114764,4.6437106,6.213581,3.0353591,4.282415,3.6385236,4.6553144,2.2524188,6.3607035,4.87563,7.148594,6.968505,5.636622,5.565747,4.6935964,5.9452515,5.4967456,3.6798978,4.08084,6.035795,3.2022293,6.3838105,4.734024,4.9587903,4.192578,5.70676,7.5321937
TCGA-64-5781-01,3.4823577,4.899671,6.9741054,7.1768265,5.8616285,6.0115967,4.460084,5.4642897,3.060632,3.4414904,3.8663988,4.476011,2.8274848,6.810657,5.119266,6.9449706,6.76519,5.4332705,5.4709544,5.2060957,6.034745,5.622257,3.2324848,4.580351,5.7345247,2.842089,5.8433247,4.3939176,5.27933,3.6558192,5.1183043,7.5909452
TCGA-97-A4M7-01,5.327824,4.28385,7.04804,7.785919,6.07233,6.0428395,4.7715955,6.3131976,2.9944332,3.9738984,3.8157885,5.0819955,2.7061555,6.5142846,4.7705545,7.333636,7.125792,5.8536096,5.7373486,4.948321,6.351576,5.9696836,3.2805285,3.9008126,6.196391,2.959649,6.047217,5.1278925,4.7357125,4.0360146,5.659634,7.7494297
TCGA-55-8621-01,2.6230266,5.262809,6.986196,6.9467583,5.777313,5.810287,4.704343,4.9013963,3.3079734,3.0741594,3.9368804,4.313674,2.7694151,7.1221128,5.281454,6.795273,6.6125245,5.319663,5.504728,5.1685886,5.926989,5.521683,2.9797056,4.8433876,5.291496,2.9119163,5.8244863,4.282461,5.4584227,3.2734542,4.8969083,7.5998645
TCGA-55-6980-01,2.3192303,5.3393106,6.90174,6.968674,5.837809,5.941112,4.367249,5.049753,3.1511145,3.2429037,3.990506,4.176507,3.0002387,6.92088,5.188578,6.877537,6.4607344,5.3918757,5.421071,5.3425183,6.026776,5.6395254,3.2708488,4.9130673,5.3811545,2.720757,5.819148,4.0106473,5.348941,3.5446188,4.824631,7.504258
TCGA-J2-8192-01,4.835493,4.3533,6.9361057,7.321549,5.9165215,6.05302,4.426096,6.007817,2.9703512,3.932202,3.7737556,4.685185,2.6074095,6.4994926,4.9310474,7.203888,6.9652786,5.651467,5.4034348,4.972268,6.0469103,5.6563745,3.418379,4.209648,5.984751,2.946935,6.0322146,4.5183163,5.0327897,4.068865,5.557459,7.542959
TCGA-L9-A444-01,6.616658,3.6176226,6.326828,7.67294,5.9993305,6.1163416,4.7269826,6.4421306,2.984692,4.446713,3.6196656,4.660821,2.0703645,6.2451673,4.8520174,7.188216,7.0934076,5.575144,5.6493626,4.589376,6.0327826,5.526032,3.728984,3.9734871,6.158757,3.203481,6.540198,4.8789406,5.0186,4.2515597,5.778005,7.6071506
TCGA-38-4626-01,3.5239055,4.8866034,7.026908,7.184412,5.9553337,5.9764686,4.5053453,5.5086017,3.0714676,3.4575067,3.8480465,4.5185947,2.8049216,6.807206,5.056041,7.012159,6.7905674,5.4412394,5.4456944,5.1506515,6.0435834,5.709858,3.1706805,4.523323,5.748319,2.8283575,5.8799973,4.4225535,5.286149,3.6304085,5.163192,7.6239004
TCGA-50-5930-01,2.5082567,5.0985284,6.866436,6.7248507,5.840866,5.9666414,4.7991014,4.6061788,3.45064,3.2430637,3.976726,3.9937432,2.9871562,7.061182,5.0910783,6.845346,6.2199817,5.352887,5.3981853,5.1991,5.8546314,5.7129064,3.409818,4.9570684,5.458934,2.9050407,6.103926,4.005374,5.231913,3.4050665,4.866844,7.3931203
TCGA-64-5775-01,4.1896954,4.5816326,6.8882637,7.2607803,5.8736,6.0480747,4.4600945,5.751807,3.0189767,3.7348034,3.837371,4.552651,2.651155,6.6439314,5.046404,7.0509076,6.81866,5.525882,5.4561977,5.065358,6.039953,5.5981674,3.3751507,4.400399,5.8301926,2.9056041,5.993384,4.4476156,5.1524053,3.834535,5.3061557,7.5515203
TCGA-17-Z009-01,4.0818567,4.6235175,6.9265575,7.2444263,5.860561,6.0516706,4.397876,5.737491,2.9757264,3.6785185,3.818651,4.5525885,2.6843317,6.666553,5.079289,7.042847,6.8432665,5.48418,5.448726,5.106568,6.006045,5.5818124,3.3205128,4.434359,5.851824,2.891245,5.9294376,4.438007,5.20284,3.8024118,5.273663,7.580759
TCGA-78-7148-01,3.6100624,4.8638787,7.037226,7.205575,5.8937116,6.008348,4.4308276,5.6055255,3.0174627,3.4806962,3.8696897,4.538116,2.8477263,6.787055,5.0679283,7.031383,6.838232,5.464614,5.430088,5.17727,6.056521,5.699128,3.1876507,4.5078073,5.833034,2.8280287,5.834197,4.4136553,5.2464013,3.6877744,5.1975355,7.630187
TCGA-44-5645-01,3.2949648,4.9608083,7.0093985,7.168154,5.88184,6.0011907,4.4288692,5.469643,3.038449,3.421865,3.909093,4.469716,2.8512144,6.8184524,5.129276,6.9623694,6.758693,5.426216,5.4435945,5.2426877,6.0732737,5.6607337,3.192164,4.581184,5.7341948,2.7955568,5.818548,4.3615966,5.2847495,3.6155777,5.0831237,7.610423
TCGA-17-Z054-01,2.2246716,5.526655,6.881307,6.867745,5.7696657,6.230875,4.8588095,4.5381722,3.4210722,2.8462274,3.829918,4.0653954,3.0789661,7.23783,5.5061784,6.4032454,6.4661345,5.0879574,5.645263,5.396424,5.7304688,5.4005322,3.1178112,5.125029,5.313653,2.9732928,5.663167,4.2858577,5.7142634,2.9750488,4.4915833,7.5733185
TCGA-50-5939-01,3.4530754,4.89737,6.991852,7.177379,5.872548,6.0145707,4.4377513,5.531924,3.0159175,3.436683,3.87356,4.4775786,2.8437746,6.8037095,5.100364,6.9719076,6.791851,5.407971,5.4547243,5.2037635,6.0422783,5.647799,3.212576,4.5741553,5.769747,2.8230855,5.841518,4.3781605,5.275895,3.6537685,5.128707,7.6263404
