Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-97-7554-01,5.746372,3.3738668,3.5349233,3.471967,5.9611387,6.117895,4.2637706,3.3545094,6.276067,3.2943268,4.381379,3.6109946,3.3577104,5.432497,6.4289083,5.8840003,6.1126037,5.0293217,4.260076,5.1104884,6.5964994,4.6769834,4.897655,2.5157232,5.443698,3.9637868,6.684036,1.9146943,3.6121233,4.909104,4.61515,6.7815394
TCGA-78-7143-01,5.7099714,3.227799,3.4988058,3.2973475,5.984667,5.936429,4.174756,3.3555357,6.296663,3.2193506,4.413941,3.5676022,3.3327117,5.477665,6.4579477,5.88321,6.2311897,5.0594964,4.1829257,5.0700884,6.6544313,4.823992,5.043772,2.5311835,5.5611777,3.8844116,6.7107964,1.9200207,3.4469063,4.8734026,4.498413,6.902207
TCGA-05-4426-01,1.9378978,4.1042957,2.7767644,2.88925,6.1007824,6.973824,4.2396994,3.635953,5.6905985,3.530922,5.0942264,4.413539,3.2255971,5.1847696,6.8384776,5.926231,5.292043,6.267276,5.95173,5.0932555,5.705855,4.3810043,3.9939077,3.7412906,5.6634536,5.0264554,6.642887,2.4591756,3.835155,3.9405181,5.401201,6.66701
TCGA-NJ-A55O-01,4.723403,3.4363632,3.6046293,3.5143588,6.001053,6.316053,4.1617155,3.6075704,6.4310713,3.2423415,4.776268,4.1147747,3.1218872,5.426302,6.5673747,5.9318457,6.0231867,5.3993483,4.7300863,5.1589346,6.2943225,4.5925097,4.6617084,2.9400318,5.598005,4.4069223,6.6402817,2.169796,3.6082428,4.5216327,4.6541905,6.770931
TCGA-17-Z016-01,5.7632766,3.124512,3.2372339,3.2674003,6.18464,6.419403,3.969316,3.7115333,6.4519773,3.274869,4.6785574,3.9279444,3.2411094,5.344933,6.6448054,5.5522623,6.229623,5.0796995,4.187569,5.473829,6.77392,4.9010673,4.9150276,2.3827856,5.6571474,3.971033,6.7612333,1.7687474,3.370659,4.8687577,4.3572097,6.8998523
TCGA-17-Z018-01,5.538892,3.0283806,3.1174254,3.1510446,6.3374753,6.5516877,3.695834,3.9140384,6.6479974,3.1760292,4.9526215,3.914164,3.1542826,5.3107457,6.860966,5.3720274,6.4052815,5.0622826,3.9315612,5.8410974,6.889302,5.182088,4.7591486,2.1823206,5.638558,4.1115212,6.4461045,1.7328025,3.0903625,4.783148,4.174298,6.8950076
TCGA-53-7813-01,4.800549,3.402359,3.599861,3.4482172,5.9883585,6.273424,4.128168,3.591227,6.458773,3.2319853,4.774481,4.0609665,3.0998945,5.4086294,6.5948067,5.923699,6.084737,5.3546257,4.6878586,5.1941586,6.3307076,4.6558814,4.660033,2.8870308,5.5956097,4.3945537,6.6187363,2.1629689,3.5463068,4.518241,4.612067,6.7886596
TCGA-97-A4M0-01,5.0281825,3.3418918,3.4759228,3.3402412,6.053256,6.335731,4.022018,3.649503,6.4892845,3.2144,4.7396755,4.0117307,3.1511328,5.3442607,6.650423,5.7891045,6.1463466,5.23644,4.5242853,5.316623,6.49993,4.750131,4.681982,2.6909525,5.5992246,4.2806935,6.621756,2.0374014,3.4371898,4.5798373,4.509271,6.8303185
TCGA-MP-A4T8-01,3.9884632,3.5036962,3.3464854,3.2613964,6.088243,6.4228992,4.058286,3.629112,6.361698,3.2383952,4.98164,4.180348,3.0434895,5.3142824,6.7424116,5.918545,5.9118295,5.622213,5.069261,5.1469994,6.2569504,4.6880608,4.44708,3.1219318,5.69824,4.579391,6.6089797,2.2391505,3.5458977,4.272867,4.802813,6.8494663
TCGA-17-Z036-01,2.179209,3.6885655,3.239334,3.1237652,6.208265,6.3576713,4.0808773,3.8374226,6.3226447,3.2794924,5.68067,4.620834,2.7231388,5.3191986,6.895382,6.1702247,5.688079,6.304384,6.0078464,4.83988,5.7427726,4.689053,4.0964313,3.9303417,5.964513,5.068209,6.3904824,2.748222,3.6117036,3.4357753,5.22693,7.200498
TCGA-44-6778-01,4.727054,3.4477935,3.5071456,3.4176798,6.0156593,6.291306,4.133844,3.568543,6.374126,3.260154,4.752,4.0303736,3.1570692,5.3993645,6.5959764,5.895016,6.029692,5.364506,4.6894984,5.1948967,6.3607693,4.666582,4.6602745,2.856285,5.6127095,4.34553,6.644664,2.1358755,3.5539198,4.557887,4.6520534,6.782941
TCGA-86-8076-01,3.217979,3.624613,3.0375762,3.2218757,6.226468,6.7064314,4.0334315,3.638323,6.2972674,3.2641432,5.226193,4.3837914,3.1111562,5.2994823,6.827701,5.8785143,5.6961417,5.9478993,5.4727297,5.0902348,6.144124,4.6640887,4.196719,3.4302576,5.7451077,4.7693815,6.6546845,2.3947308,3.5701385,4.011528,4.9198384,6.8630075
TCGA-86-8585-01,6.2672534,3.3548298,3.7719486,3.704775,5.8575344,6.027398,4.3070908,3.360244,6.383811,3.23001,4.0907145,3.5982354,3.5240037,5.5462103,6.2092056,5.962464,6.090926,4.8088903,4.0012226,5.007166,6.671518,4.492225,5.152028,2.4152255,5.418048,3.7480614,6.8289323,1.9131869,3.6792047,5.048519,4.405858,6.7531457
TCGA-55-7995-01,5.0517426,3.3503609,3.5088441,3.3875923,6.017073,6.271789,4.106866,3.5991006,6.426298,3.2562258,4.71388,3.9785938,3.1791053,5.3924713,6.6082125,5.838877,6.124033,5.2438498,4.5076976,5.287606,6.460316,4.7254443,4.7421045,2.6919117,5.5848494,4.2503605,6.645686,2.0636716,3.4927564,4.6481404,4.54699,6.786402
TCGA-50-6591-01,1.8872453,3.6763847,3.322278,3.1102602,6.195748,6.400929,4.147793,3.860096,6.149844,3.3193278,5.5906525,4.690568,2.5492077,5.0868626,6.978838,6.193345,5.7764387,6.416954,5.9324603,4.888632,5.6971087,4.644543,3.9447682,3.9487123,5.916604,5.3082447,6.34803,2.5351138,3.5797596,3.683581,5.330637,6.941997
TCGA-78-7536-01,6.5562844,3.3252027,4.353599,4.149434,5.633938,5.990689,4.5668683,3.4914868,6.4649262,3.2431514,4.394901,3.9368694,3.1153295,5.786415,6.2027583,6.109679,6.161318,5.009995,4.070891,5.237224,6.273129,4.2661476,5.1729527,2.6301007,5.2991166,4.1301036,6.5388794,1.9727654,4.0710773,5.3064523,4.659121,6.378713
TCGA-50-8457-01,2.6333952,3.797654,3.1823442,3.4914558,6.1374416,6.6332088,4.106133,3.428261,6.2668133,3.263237,5.4236035,4.5283847,3.0063527,5.5196157,6.661527,6.0503283,5.5018096,6.284202,5.943898,4.794121,5.708323,4.561294,4.177501,3.9342031,5.9093065,5.0557632,6.70209,2.6257064,3.8031654,3.731061,5.1666803,6.848944
TCGA-99-7458-01,3.6023448,3.5725448,3.2458134,3.2329059,6.1261845,6.499073,4.078172,3.6242282,6.313483,3.2573383,5.059783,4.2437663,3.0456975,5.2629695,6.7826533,5.938777,5.8414264,5.755912,5.2144556,5.0912347,6.1772103,4.6648436,4.309878,3.252104,5.7055182,4.708564,6.5833154,2.2981164,3.532614,4.157887,4.861492,6.841441
TCGA-78-7633-01,3.683875,3.3967075,3.1472738,3.0265417,6.2166452,6.5687885,3.8241806,3.773642,6.5131836,3.136051,5.192709,4.2955747,2.9288983,5.1344237,6.951679,5.7787805,6.025457,5.6730337,5.105155,5.270827,6.368082,4.8598475,4.272005,3.0972219,5.8109994,4.6786175,6.5379634,2.1977804,3.2829578,4.065466,4.6593604,6.9586425
TCGA-17-Z014-01,3.9180918,3.4825828,3.3047295,3.245515,6.131701,6.4903793,4.046937,3.6688118,6.3540797,3.2478266,5.0097847,4.2359962,3.0614545,5.2588587,6.7804585,5.883207,5.934117,5.6580477,5.0748096,5.1801233,6.262922,4.7023735,4.38498,3.1300125,5.692638,4.613232,6.6304283,2.2276523,3.5012512,4.2586274,4.7641926,6.835391
TCGA-49-AAR0-01,5.067077,3.4120553,3.5567641,3.4495955,5.9933634,6.269094,4.1406655,3.5608354,6.43339,3.2164085,4.6329255,3.9670472,3.2150357,5.383497,6.5531325,5.878642,6.0607963,5.2453704,4.5388756,5.1657104,6.4484577,4.6364064,4.726685,2.7553284,5.591759,4.2375627,6.6825027,2.0870569,3.5445547,4.6380534,4.570687,6.7889485
TCGA-86-8056-01,4.838136,3.2663927,2.8861282,3.1058805,6.359387,6.768383,3.8882127,3.639082,6.4735694,3.1530457,4.9091926,3.9244444,3.1938846,5.173266,6.8394675,5.6071296,5.9332514,5.415709,4.746195,5.2582397,6.7004757,4.881476,4.562002,2.7437599,5.689101,4.200513,6.6065364,1.8962866,3.4007661,4.396244,4.6368947,7.094427
TCGA-NJ-A4YF-01,4.9054055,3.3675647,3.448614,3.3574066,6.035486,6.2983303,4.0880938,3.5826454,6.404017,3.2397513,4.763485,3.9962122,3.1385365,5.395321,6.6324253,5.832843,6.0741625,5.3079114,4.6077604,5.2641034,6.451005,4.7490115,4.7073283,2.7750583,5.649155,4.283273,6.6417994,2.0650656,3.5126343,4.603503,4.608952,6.8124633
TCGA-44-4112-01,3.1797168,3.6078255,3.1374643,3.1901221,6.1784544,6.629117,4.0193877,3.6660085,6.3042765,3.248594,5.20602,4.3619084,3.0199952,5.249066,6.8354506,5.920834,5.7550063,5.909951,5.4463954,5.0745606,6.123127,4.691494,4.19669,3.4247541,5.776696,4.8284535,6.6117053,2.3591218,3.5364738,4.008169,4.928595,6.8827467
TCGA-55-A48X-01,4.1224995,3.3982766,3.1800706,3.1134846,6.1907163,6.5410943,3.9063377,3.7243583,6.453078,3.193682,5.0216703,4.163267,3.0408359,5.2076235,6.8546653,5.768684,6.0048795,5.548625,4.9506555,5.2784996,6.424492,4.8192563,4.4085927,2.9725437,5.728343,4.5249386,6.589459,2.1306667,3.3733861,4.2617383,4.662256,6.9350033
TCGA-49-4510-01,4.9215727,3.381216,3.5137727,3.4093318,6.0321417,6.3277397,4.102668,3.611483,6.4483004,3.2204044,4.7485833,4.0490117,3.1474428,5.364055,6.6311855,5.849904,6.064184,5.2994475,4.629517,5.21097,6.429373,4.671705,4.666242,2.7978427,5.617923,4.3167377,6.6592813,2.090685,3.5292826,4.571805,4.593355,6.7987356
TCGA-55-6970-01,4.282608,3.4460738,3.2815545,3.2514842,6.1250124,6.4962077,4.036287,3.6696148,6.382603,3.2314644,4.9017653,4.144675,3.1603541,5.2909365,6.726196,5.8269844,5.9549246,5.5395975,4.9008007,5.1936364,6.3630266,4.695319,4.5047655,2.9856265,5.662831,4.4762053,6.661413,2.1728916,3.4703941,4.3802123,4.662823,6.87234
TCGA-80-5611-01,4.8844213,3.3894954,3.5058625,3.359395,6.0473204,6.3388376,4.038071,3.6446335,6.468393,3.2080564,4.7142644,4.037108,3.1454415,5.3225594,6.642913,5.8154287,6.105943,5.2638526,4.586713,5.2612796,6.4863505,4.704691,4.6407757,2.7546065,5.627559,4.3007035,6.6587377,2.0604687,3.4633477,4.5731,4.5385137,6.800453
TCGA-55-5899-01,6.013691,3.5721025,3.7016072,3.4967513,5.7274613,5.9728355,4.225311,3.2841926,6.1121325,3.3070805,4.1109076,3.6207833,3.5552146,5.5815077,6.2565064,5.7919307,5.9777713,4.7617817,4.002424,5.5639253,6.7102747,4.5851107,5.3210006,2.1352313,5.7427845,3.4819689,6.8998556,1.7722001,3.7810218,5.2969284,4.4623933,6.54654
TCGA-55-8208-01,3.8953469,3.4505854,3.177504,3.1194065,6.1718373,6.548512,3.9190574,3.6910942,6.43713,3.1916318,5.0596685,4.2101793,3.0351665,5.211472,6.850974,5.7994847,5.9646873,5.601866,5.0709324,5.2219152,6.3601713,4.802,4.3445835,3.0591292,5.7588315,4.593844,6.5944657,2.1878257,3.3903344,4.1759534,4.70697,6.928235
TCGA-05-4403-01,2.5858226,3.7772596,2.997915,3.1647198,6.196824,6.84133,4.1069593,3.6017003,6.251199,3.2765367,5.3069434,4.5864973,3.1692548,5.1991906,6.917688,5.9511538,5.6054177,6.0946293,5.7519217,5.0743666,6.015562,4.536402,3.9208505,3.5831575,5.665593,4.9542246,6.6419578,2.5830467,3.5708244,3.760511,4.9632297,6.726771
TCGA-17-Z027-01,3.8967948,3.4849443,3.3029532,3.244685,6.1327906,6.492229,4.0467415,3.6698093,6.3536034,3.2479818,5.016478,4.241266,3.0585854,5.2582006,6.782634,5.8854203,5.931119,5.666238,5.0852265,5.177075,6.25711,4.701714,4.379381,3.139183,5.694536,4.621125,6.629466,2.2323527,3.501715,4.250988,4.7682557,6.836154
TCGA-91-6828-01,5.386945,3.3623397,3.6360888,3.4857638,5.9322815,6.148119,4.1882153,3.5044131,6.382121,3.2762098,4.5683722,3.8811982,3.2116365,5.449084,6.483929,5.875985,6.1598277,5.161533,4.3511715,5.2654686,6.453805,4.684152,4.849293,2.6199167,5.5550513,4.145676,6.649026,2.0334852,3.5454392,4.7824783,4.522139,6.729173
TCGA-75-5122-01,3.8820653,3.513222,3.2281084,3.2350185,6.1373286,6.5059385,4.0582876,3.6381714,6.339154,3.240257,5.0226026,4.199172,3.095622,5.2898774,6.7774525,5.893588,5.8487253,5.673633,5.1149974,5.1343827,6.2693305,4.70234,4.3951907,3.155013,5.704886,4.5992455,6.634555,2.2578864,3.5374897,4.231642,4.81435,6.8712873
TCGA-44-7672-01,5.4998074,3.3939695,3.733588,3.6420121,5.911231,6.148473,4.298446,3.4992754,6.3534155,3.3177688,4.5005875,3.8954713,3.2525666,5.539816,6.403762,5.936636,6.1044974,5.1404057,4.3605213,5.211472,6.4055433,4.569224,4.894089,2.6602,5.4562373,4.1288824,6.6661906,2.0646932,3.6798785,4.8537016,4.5772705,6.6760225
TCGA-55-7725-01,3.456418,3.4987216,3.0879471,3.1284525,6.229207,6.6478324,3.9332821,3.6702313,6.416825,3.198,5.197396,4.302536,3.0158532,5.1979127,6.8886747,5.8248057,5.8689547,5.819131,5.3014426,5.147473,6.242379,4.7640285,4.2383847,3.2773826,5.780469,4.7313375,6.593614,2.285494,3.424961,4.0235376,4.7983627,6.9316416
TCGA-62-8402-01,3.3112283,3.586962,3.2467608,3.1406665,6.1448984,6.4776373,4.107235,3.7287269,6.253206,3.3381763,5.205275,4.357359,3.0118005,5.300914,6.857936,5.9729466,5.7772665,5.887021,5.437082,5.079739,6.0419264,4.6663246,4.2396383,3.3776872,5.671303,4.882505,6.625728,2.4450588,3.5901773,4.0339,4.9913487,6.878573
TCGA-86-8055-01,5.1465645,3.4462302,3.7245507,3.5640278,5.902082,6.1490607,4.2507725,3.5336514,6.380205,3.3048015,4.5835166,3.9832463,3.204555,5.4787946,6.475328,5.9511266,6.0982194,5.235213,4.5002666,5.219308,6.330127,4.5690913,4.784085,2.7489057,5.503267,4.2637935,6.6514482,2.145061,3.6171227,4.7145314,4.5832887,6.693657
TCGA-69-7979-01,5.783459,3.3784246,3.6721613,3.5602138,5.9091187,6.108883,4.2582955,3.4444776,6.3427367,3.2793581,4.3884387,3.7615855,3.3476872,5.4886875,6.3956556,5.8837233,6.1256456,5.0196724,4.212162,5.2056847,6.5322223,4.6177077,4.97096,2.5114973,5.5020795,3.9673831,6.71731,1.9755689,3.616688,4.9284,4.506517,6.7295732
TCGA-MN-A4N5-01,5.5753736,3.3981867,3.5906432,3.5277336,5.9248176,6.1653433,4.25226,3.4246175,6.2840776,3.3160222,4.473146,3.791334,3.320278,5.5099945,6.4349675,5.875823,6.074444,5.0880523,4.341277,5.2609053,6.5160027,4.6552587,4.9068003,2.5595865,5.505598,4.018015,6.7074623,1.9936434,3.657985,4.8800225,4.5839286,6.701016
TCGA-64-5781-01,3.3237712,3.5788896,3.1970956,3.1927814,6.168021,6.6031985,4.05723,3.707708,6.312365,3.2677193,5.1704755,4.382584,3.0248652,5.2401876,6.85804,5.921312,5.799372,5.854838,5.365775,5.141149,6.1539364,4.66088,4.203402,3.3465834,5.7006087,4.789265,6.6040106,2.3660078,3.5387595,4.0567565,4.8869004,6.830377
TCGA-97-A4M7-01,5.0591893,3.3521893,2.9456723,2.9683917,6.278589,6.6958246,3.7943156,3.5190747,6.5190043,3.0712261,4.6368794,3.6451755,3.285187,5.0425086,6.859055,5.590402,5.999222,5.0618453,4.5675373,5.287282,6.897407,4.947659,4.5335517,2.4380674,5.649763,4.0023146,6.53767,1.7839848,3.3028457,4.4066143,4.5821433,7.1367664
TCGA-55-8621-01,2.6153555,3.8245628,2.95504,3.2684908,6.2058954,6.7653723,4.129786,3.6349628,6.147258,3.341374,5.289376,4.533881,3.1820555,5.3976116,6.807331,5.9478874,5.4834485,6.1458726,5.7653627,5.0039854,5.9909472,4.513258,4.0330505,3.6587796,5.715643,4.9427996,6.66654,2.6134214,3.7097507,3.9085896,5.1146297,6.8089495
TCGA-55-6980-01,2.4174845,3.5348895,3.2085004,3.1117587,6.1139255,6.418892,4.051701,3.7337565,6.3536973,3.2520175,5.509636,4.4236364,2.7456925,5.2290344,6.968187,6.133793,5.8228784,6.1541915,5.7032366,4.9343295,5.9001484,4.784293,4.1377406,3.6904626,5.8592067,5.1719327,6.3695016,2.508657,3.426934,3.8635342,5.024422,7.0098915
TCGA-J2-8192-01,4.589129,3.3853183,3.455717,3.3248408,6.0689106,6.3610787,4.011914,3.6745906,6.4913273,3.2046206,4.868316,4.1219597,3.062521,5.318129,6.704271,5.8407106,6.0810475,5.382719,4.744914,5.226211,6.3929706,4.7276545,4.5682116,2.8768513,5.666005,4.4432983,6.6009736,2.1289146,3.4488459,4.42287,4.597221,6.863041
TCGA-L9-A444-01,5.865907,3.362152,3.4911475,3.4115322,5.8597527,6.038651,4.2203045,3.2620568,6.1911273,3.316548,4.3216414,3.5536528,3.3491464,5.511972,6.3739,5.8221397,6.136947,4.961554,4.1212287,5.3665814,6.6499305,4.768038,5.0479627,2.3592489,5.5693455,3.7836866,6.6653013,1.8402961,3.6124647,5.0449047,4.540227,6.6774354
TCGA-38-4626-01,3.4209995,3.5558581,3.0970082,3.1388168,6.192849,6.6382813,3.9861114,3.6850693,6.335194,3.2340064,5.16116,4.326708,3.0639272,5.2332726,6.866339,5.8592496,5.8058376,5.800539,5.33332,5.145968,6.2353764,4.730333,4.225846,3.2685869,5.75609,4.722345,6.6360583,2.310482,3.4911954,4.075499,4.860777,6.8810406
TCGA-50-5930-01,2.7349703,3.8781555,3.1927643,3.626196,6.106421,6.7173743,4.139219,3.291802,6.2653785,3.2562768,5.323321,4.4514556,3.1315484,5.6114445,6.544969,6.0548015,5.433693,6.278235,5.9688983,4.7687674,5.663895,4.504252,4.268142,3.974029,5.9051437,5.013805,6.790992,2.6440864,3.866907,3.8096657,5.119239,6.8056526
TCGA-64-5775-01,3.9554954,3.520337,3.322838,3.2832546,6.099291,6.4470162,4.0773005,3.6256108,6.3445463,3.2458022,4.982316,4.1901574,3.0921597,5.2973876,6.731947,5.924849,5.8988943,5.6475735,5.0659904,5.1397495,6.2566295,4.688503,4.4111004,3.1523647,5.686007,4.578887,6.6158113,2.2647064,3.5258985,4.259003,4.7727356,6.8493466
TCGA-17-Z009-01,3.8925958,3.4858172,3.302632,3.2444663,6.132874,6.4929934,4.047731,3.6702776,6.3522143,3.248832,5.0166225,4.2424116,3.0587292,5.2576528,6.783114,5.885807,5.9300766,5.6676636,5.0866475,5.177023,6.2562613,4.7006874,4.3779635,3.1404932,5.693683,4.6225214,6.629485,2.2331614,3.502391,4.250743,4.7693763,6.835212
TCGA-78-7148-01,3.435129,3.522038,3.1433253,3.1384027,6.193946,6.623152,3.9778168,3.689586,6.3960776,3.201341,5.185703,4.3358326,3.0262098,5.205438,6.8880005,5.869821,5.8558574,5.811178,5.3015933,5.161335,6.227449,4.722202,4.2395554,3.2716877,5.746102,4.7329545,6.584838,2.3207376,3.451861,4.0380206,4.805035,6.8922577
TCGA-44-5645-01,3.2256973,3.5724165,3.137743,3.1575809,6.1954713,6.6143737,4.01369,3.6849837,6.3141923,3.2419367,5.200583,4.341356,2.9971337,5.204199,6.859691,5.917468,5.798052,5.8980308,5.40164,5.0850716,6.1528797,4.7136097,4.19236,3.3921485,5.767058,4.8113384,6.583332,2.3272724,3.4978006,4.017259,4.9117646,6.901887
TCGA-17-Z054-01,1.9289268,3.9859004,3.0212226,3.2028246,6.2456903,6.953207,4.2809105,3.7075162,5.9859166,3.4579265,5.3444185,4.7716007,3.2479136,5.2396445,6.941927,6.042333,5.346762,6.383039,6.2591753,4.982682,5.782441,4.3868704,3.698811,3.9079702,5.5220175,5.24245,6.8365526,2.8218045,3.8262246,3.689864,5.3003283,6.6215477
TCGA-50-5939-01,3.3011675,3.5632515,3.1635137,3.1613467,6.177458,6.590512,4.026511,3.668731,6.3396435,3.2360003,5.189832,4.3517575,3.0083308,5.207504,6.8700604,5.921697,5.827819,5.8602457,5.371893,5.1166925,6.1707816,4.696169,4.1933155,3.347328,5.733662,4.782597,6.576973,2.3477244,3.4943464,4.016036,4.8723717,6.8650293
