Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-78-7143-01,5.549975,2.8906364,4.793144,5.953632,5.0167584,7.7616544,6.3814006,3.923435,5.20211,4.0281,5.197269,5.753747,3.2669263,6.064948,5.6943865,7.2897177,5.6464686,5.123124,5.42492,4.527421,5.078195,3.0812216,5.7068067,4.329944,5.868834,3.3163579,5.529673,2.2676358,3.2010336,5.019327,3.431184,6.717731
TCGA-05-4426-01,1.647745,3.6022162,6.124668,5.9772587,5.41184,7.03967,5.1749744,3.9679418,3.548022,3.7945886,3.7859795,4.4909973,2.7817454,5.471549,4.8020287,7.519376,5.906616,5.5513887,5.516101,3.7811656,5.268641,2.7208316,5.62756,2.423967,5.657553,3.4840848,6.0062833,2.5602999,3.1009893,5.330939,4.6128893,6.3078637
TCGA-NJ-A55O-01,4.7165422,3.225448,5.259498,5.8743906,5.4186707,7.5632195,5.8728123,3.9264898,4.6206574,4.008742,4.92589,5.260729,3.1582031,5.6762815,5.475274,7.685194,5.609229,5.0937433,5.2840495,4.373463,5.454283,2.7810993,5.6765375,3.9728508,5.8886614,3.359373,5.903942,2.1672094,3.3081918,5.192003,3.585664,6.5033584
TCGA-17-Z016-01,5.5006433,3.115536,5.052363,5.7768946,5.069843,8.085329,6.435617,3.9178796,5.10245,3.7000816,5.1926007,5.943507,3.3212533,5.879882,5.6678405,7.5491624,5.6903715,4.9124293,5.374742,4.5812445,5.18234,2.8393798,5.704034,4.5764256,5.873928,3.2076445,5.6411943,2.0808203,3.0200443,5.3926287,3.2134197,6.797937
TCGA-17-Z018-01,5.130843,3.0774367,5.01157,5.3800745,5.185089,8.460621,6.738367,3.8727584,4.934608,3.5488813,5.220717,6.1132994,3.59391,5.8404922,5.79907,7.729014,5.6980114,4.423354,5.339021,4.5491543,5.173797,2.7385342,5.566282,4.8447223,5.8182454,3.166543,5.8274784,2.0969424,2.8579304,5.5840387,3.3227737,6.9206758
TCGA-53-7813-01,4.8258476,3.175653,5.224025,5.837682,5.402318,7.6090875,5.9139857,3.8892906,4.653379,3.9864259,4.9952927,5.342876,3.2213626,5.6555743,5.5198717,7.7117968,5.6243143,5.0659075,5.2565546,4.382164,5.455572,2.7535007,5.661164,4.0742316,5.88654,3.3209684,5.9159045,2.1576896,3.2813754,5.2072206,3.5483947,6.5476027
TCGA-97-A4M0-01,5.017248,3.173227,5.186251,5.7623873,5.324809,7.7742662,6.0689836,3.9265919,4.7091517,3.8859203,5.092741,5.5570974,3.3064322,5.706508,5.5552793,7.707369,5.6797934,4.9922547,5.3415365,4.398336,5.3544316,2.7095068,5.654199,4.2575917,5.906992,3.2596414,5.8527784,2.1060526,3.2017741,5.2882166,3.4140415,6.6413198
TCGA-MP-A4T8-01,4.0444846,3.409786,5.435075,5.8061647,5.566197,7.6218543,5.8103185,4.0142074,4.3115063,3.9327717,4.8008485,5.1671257,3.2227206,5.4831743,5.249155,7.7033987,5.6898017,5.120282,5.3582096,4.1750116,5.4359627,2.6228337,5.603959,3.758876,5.850611,3.2935658,5.909665,2.2925985,3.1849356,5.301496,3.665352,6.4594646
TCGA-17-Z036-01,2.1423328,3.6158566,5.882611,5.6926723,6.0741796,7.340202,5.277284,4.0495462,3.635786,3.9967387,4.3478537,4.306927,3.1516123,5.0853424,4.648476,8.020625,5.6886754,5.137118,4.934689,3.7986026,5.639385,2.2944224,5.6544304,2.704104,5.7976413,3.322301,6.224127,2.4393077,3.3189487,5.524625,4.117708,6.2238507
TCGA-44-6778-01,4.789019,3.2197576,5.2170625,5.859815,5.3819566,7.617286,5.9430323,3.9359932,4.6323066,4.003678,4.975446,5.350761,3.2073054,5.6897645,5.4724455,7.634769,5.644675,5.088514,5.3272657,4.357877,5.405664,2.7760875,5.6494384,4.0453377,5.880347,3.3010437,5.8478656,2.1956577,3.2603116,5.193785,3.532585,6.5505204
TCGA-86-8076-01,3.2028294,3.7067313,5.699636,5.8252797,5.806785,7.617088,5.660351,4.1207786,4.0049872,3.9207835,4.575086,4.871957,3.1250691,5.1561465,4.8891745,7.766276,5.6706543,5.199873,5.40282,4.040949,5.469759,2.5022533,5.5550404,3.403328,5.815356,3.338111,5.8853927,2.4349651,3.0987802,5.3968754,3.851522,6.299758
TCGA-86-8585-01,6.342753,2.7901752,4.7339993,6.0572095,4.9417076,7.5995207,6.298724,3.8239048,5.422589,4.026562,5.298583,5.849733,3.1479206,6.166097,5.945353,7.317755,5.586711,5.196724,5.440469,4.7306223,5.1901917,3.1951234,5.764035,4.6477356,5.9102745,3.3481936,5.6083083,2.0900252,3.3379478,4.8568926,3.2488308,6.7050004
TCGA-55-7995-01,5.077799,3.1590123,5.140624,5.8190594,5.309939,7.7270513,6.085765,3.892564,4.771886,3.9503496,5.068796,5.5422177,3.2849305,5.7590933,5.5610294,7.618396,5.666597,5.0165277,5.357617,4.422673,5.355847,2.7867565,5.655044,4.22418,5.8797703,3.2725973,5.819939,2.154072,3.217969,5.220261,3.4292884,6.6367874
TCGA-50-6591-01,2.173095,3.5463147,5.826213,5.678846,5.8274803,7.2642603,5.2756433,4.3475547,3.8400285,4.2085443,4.3787837,4.218157,3.0206861,5.4283347,4.849652,7.9302664,5.502221,5.0390587,4.921202,3.7034998,5.4299064,2.3214045,5.75,2.338403,6.115212,3.5075998,6.1633177,2.1823275,3.5289373,5.5808415,4.400063,6.2923293
TCGA-78-7536-01,6.7488327,2.8658597,4.7479424,6.1430297,5.2670813,7.1749787,5.8129025,3.8001719,5.300797,4.148191,5.1054783,5.433332,2.957323,6.3225894,6.07577,7.4562554,5.5657215,5.3284183,5.316003,4.8072176,5.7597613,3.3350976,5.8354115,4.575395,5.804356,3.5010536,5.899042,2.0134065,3.721253,4.5757146,3.340153,6.43116
TCGA-50-8457-01,2.612594,3.756886,5.72635,5.9298005,5.930244,7.349906,5.452974,4.1246934,3.9256876,4.221763,4.456601,4.357101,2.9490085,5.030646,4.7675986,7.722591,5.4912586,5.263969,5.0847726,4.0306935,5.693168,2.561382,5.567549,3.0255384,5.824568,3.4785,5.931803,2.5674288,3.2041407,5.2986846,4.206579,6.1138725
TCGA-99-7458-01,3.7354612,3.507988,5.573119,5.820986,5.6870675,7.569253,5.687087,4.04053,4.155817,3.9706407,4.6911645,5.036991,3.1858656,5.348118,5.1263695,7.75005,5.669471,5.167093,5.354398,4.064581,5.4489684,2.546235,5.5570745,3.5815232,5.85725,3.2910569,5.937783,2.35475,3.1914597,5.334119,3.7545722,6.406776
TCGA-78-7633-01,3.6460903,3.4591377,5.597341,5.6024466,5.677199,7.865388,5.850936,4.037727,4.075385,3.8087773,4.8636184,5.2665772,3.3756485,5.3071947,5.1493335,7.956036,5.681232,4.9085913,5.2801642,4.0550585,5.3889604,2.32676,5.559649,3.7900116,5.939991,3.1816,5.995902,2.2300494,3.0373545,5.6174893,3.651702,6.522157
TCGA-17-Z014-01,3.939589,3.4228573,5.4766045,5.776833,5.558048,7.6741543,5.800938,4.051099,4.2436485,3.922012,4.7728143,5.164279,3.2109482,5.4811773,5.226848,7.754438,5.685119,5.079494,5.341273,4.1409545,5.394704,2.5911942,5.598011,3.7104554,5.8583565,3.2831817,5.9103794,2.2670128,3.1823876,5.3854733,3.6797032,6.4841576
TCGA-49-AAR0-01,5.163742,3.1430197,5.137626,5.887469,5.280894,7.66747,6.05831,3.906673,4.7880683,3.9801173,5.039053,5.528315,3.2089686,5.7934394,5.5784183,7.6006103,5.641582,5.078007,5.3958297,4.4391713,5.333342,2.850136,5.6737447,4.2192893,5.884009,3.3165646,5.793185,2.149585,3.2409394,5.1582656,3.4499109,6.5889897
TCGA-86-8056-01,4.5461144,3.5188522,5.2837353,5.7594295,5.3810596,8.050095,6.2640505,4.0801277,4.6857123,3.659211,5.0246377,5.61626,3.3914819,5.489565,5.2431893,7.6185126,5.773225,5.0468426,5.6058416,4.3516498,5.2813363,2.6057913,5.653105,4.196269,5.7574964,3.2207072,5.6939764,2.176254,2.9317842,5.5247207,3.253812,6.6750727
TCGA-NJ-A4YF-01,4.9017043,3.1978295,5.1586723,5.8193774,5.320858,7.744229,6.098683,3.9414046,4.724948,3.9500093,5.0314717,5.476966,3.263989,5.750935,5.509634,7.6105504,5.67031,5.019958,5.3498325,4.3982925,5.350619,2.797168,5.66767,4.1570973,5.856198,3.2948003,5.793744,2.1771812,3.2001007,5.237646,3.4910047,6.6131253
TCGA-44-4112-01,3.2232783,3.6357186,5.6998506,5.8068895,5.7385015,7.5880055,5.6142917,4.14341,3.9691992,3.9566805,4.5830574,4.885191,3.1071484,5.2321653,4.969844,7.8002024,5.6634502,5.171514,5.3402653,3.994615,5.436895,2.4886217,5.548895,3.3696146,5.855987,3.3167775,5.92244,2.3867905,3.1589677,5.4350967,3.8666363,6.3422585
TCGA-55-A48X-01,4.0388646,3.4054058,5.4476466,5.6787405,5.5233784,7.8542285,5.9524913,4.020342,4.2985153,3.820933,4.901679,5.367113,3.3493698,5.4571185,5.2501445,7.800453,5.710571,4.9711776,5.374757,4.1668086,5.349648,2.4970329,5.5949693,3.9063165,5.8819003,3.2230632,5.9085803,2.2048683,3.0507412,5.5012345,3.5637984,6.569566
TCGA-49-4510-01,4.947557,3.1911097,5.1978917,5.838363,5.3827863,7.66666,5.9748445,3.9208472,4.6615734,3.9395826,5.0164933,5.4573255,3.2448094,5.743369,5.516104,7.664025,5.665434,5.0658903,5.368813,4.3816795,5.4225287,2.7644627,5.6650434,4.1606197,5.879256,3.2894895,5.860554,2.1683772,3.241191,5.2000012,3.4615104,6.5554814
TCGA-55-6970-01,4.3081794,3.404108,5.392869,5.810443,5.486362,7.743962,5.9265666,4.0140095,4.4260464,3.9028814,4.8666296,5.3250413,3.212357,5.502526,5.2938995,7.7202063,5.664409,5.0748234,5.3954134,4.2531676,5.366349,2.634922,5.616054,3.909615,5.8680916,3.2830637,5.83744,2.241808,3.1426451,5.3562875,3.5759323,6.508898
TCGA-80-5611-01,4.959379,3.1654315,5.2039003,5.806593,5.334304,7.7064986,5.997055,3.9237926,4.648147,3.9235322,5.046727,5.524021,3.2617338,5.752597,5.547116,7.68035,5.6701856,5.0367117,5.3726068,4.3756576,5.372023,2.7421505,5.6556644,4.1984763,5.9126124,3.2584705,5.861588,2.1287,3.213015,5.2456946,3.4371123,6.5979376
TCGA-55-5899-01,6.2662654,2.9418135,4.5257497,5.807373,4.947174,7.968498,6.8862286,3.8853843,5.342546,4.0118723,5.439665,5.939596,3.4367545,6.2975683,5.987134,7.1849775,5.7944717,4.7819285,5.505745,4.801495,5.183026,3.24565,5.7353473,4.887254,5.7369676,3.3025265,5.3788843,2.162824,3.2781136,4.957339,3.3210816,6.903871
TCGA-55-8208-01,3.8939052,3.4489093,5.4802136,5.688171,5.5781517,7.775844,5.888154,4.0387845,4.2352033,3.8741696,4.856421,5.2516007,3.3047304,5.3897047,5.196836,7.7820415,5.7066283,5.0046782,5.3479505,4.1433096,5.3888903,2.499755,5.568301,3.8207598,5.8786554,3.2356691,5.9085336,2.264884,3.0759912,5.449347,3.6379044,6.5103426
TCGA-05-4403-01,3.0440216,3.7140903,5.938993,5.7878046,6.0262313,7.563465,5.413176,4.156378,3.6933894,3.9882374,4.531923,4.8244524,3.153292,4.991661,4.86038,7.924591,5.6078324,5.19398,5.5887194,3.7923934,5.425873,2.2795517,5.4024096,3.295196,5.985843,3.3089256,5.990891,2.4714103,3.1158528,5.4211025,3.9852114,6.190663
TCGA-17-Z027-01,3.91801,3.426647,5.4830775,5.7765527,5.5631595,7.6710362,5.79447,4.0520616,4.2347503,3.9228158,4.767185,5.155455,3.2088518,5.475381,5.220824,7.757764,5.684506,5.0807323,5.338009,4.136728,5.39704,2.5877962,5.5975447,3.6998315,5.858403,3.2838042,5.9132495,2.269054,3.1827915,5.3877573,3.6857357,6.480956
TCGA-91-6828-01,5.4839563,3.046988,5.023287,5.8814344,5.2203484,7.635547,6.112572,3.8359652,4.9574943,4.017027,5.1204104,5.542366,3.2296646,5.8547463,5.699005,7.5734944,5.627429,5.0454106,5.3014493,4.529084,5.3738127,2.9197557,5.678582,4.3293405,5.871803,3.3165438,5.798203,2.1140225,3.3143473,5.108999,3.4270713,6.6589346
TCGA-75-5122-01,3.9502273,3.488073,5.4945474,5.843135,5.556782,7.664801,5.8383436,4.04947,4.2893124,3.932223,4.7532444,5.163094,3.1641831,5.417929,5.1690116,7.705889,5.68214,5.135526,5.3880935,4.167462,5.3718567,2.6192641,5.5990124,3.694191,5.8346834,3.2860806,5.8374114,2.3080204,3.1568322,5.3590984,3.675517,6.4665833
TCGA-44-7672-01,5.569993,3.0507953,5.019235,5.980936,5.1915703,7.5274773,6.025921,3.8525631,5.0147023,4.0480776,5.069506,5.4648476,3.112616,5.884312,5.7119617,7.520373,5.6125464,5.154621,5.335042,4.568483,5.3819222,3.0145757,5.70815,4.269917,5.859645,3.3735657,5.7873325,2.112421,3.3998642,5.012637,3.436503,6.6072927
TCGA-55-7725-01,3.4012167,3.5690963,5.6327424,5.709471,5.7540593,7.7187443,5.7382874,4.0641646,4.033111,3.8591754,4.7312512,5.0516534,3.2757428,5.2208805,5.007232,7.844617,5.69271,5.0799923,5.3389,4.0432806,5.456556,2.4137387,5.5486584,3.615995,5.858946,3.2576408,5.950734,2.3496182,3.0549252,5.4793754,3.7387257,6.4043574
TCGA-62-8402-01,3.260112,3.505816,5.6805367,5.8245106,5.6738787,7.47353,5.593346,3.9822996,4.0060215,3.9121673,4.543741,4.882491,3.1536894,5.3181267,5.0536437,7.739922,5.7075925,5.2220583,5.325501,4.04575,5.4817066,2.5668077,5.5637255,3.3923445,5.8056993,3.3199277,5.977921,2.4147117,3.1386127,5.3214636,3.9476318,6.3736105
TCGA-86-8055-01,5.28116,3.071886,5.1214094,5.9310975,5.259909,7.4878163,5.9347596,3.852116,4.8309956,4.0590568,5.0224023,5.3672276,3.1166587,5.815887,5.677578,7.6445203,5.619366,5.1278057,5.2336035,4.500196,5.4480457,2.9232764,5.70963,4.164244,5.8934374,3.3624551,5.870696,2.0856967,3.418875,5.0685887,3.5025444,6.589274
TCGA-69-7979-01,5.8683043,2.9791963,4.895558,5.97047,5.0917215,7.634157,6.2001834,3.8376408,5.1422553,4.0548244,5.180348,5.6765537,3.1990092,6.010677,5.779232,7.4418187,5.62401,5.091977,5.4235744,4.6091404,5.2976184,3.0482974,5.714797,4.437528,5.862732,3.3331008,5.6993713,2.1084754,3.3253553,5.01183,3.3394494,6.678745
TCGA-MN-A4N5-01,5.6800637,3.083204,4.936353,5.9490128,5.16923,7.654164,6.175924,3.8691835,5.0897245,4.0439377,5.1176987,5.5776906,3.1989744,5.898229,5.690968,7.4224124,5.6627913,5.1207275,5.4124537,4.5715313,5.3463774,3.0314138,5.6678767,4.3581347,5.815666,3.3521867,5.684923,2.1944416,3.3186414,4.9884596,3.3999507,6.6470256
TCGA-64-5781-01,3.4329965,3.5954144,5.684633,5.805455,5.7241035,7.618848,5.6448436,4.105527,4.0232716,3.9160595,4.6161556,4.9917965,3.1316104,5.281359,5.0340657,7.8238034,5.6706367,5.145552,5.391642,4.0218887,5.418515,2.4857898,5.567902,3.4548907,5.868977,3.303465,5.937965,2.3432631,3.1696203,5.436251,3.8144312,6.3706207
TCGA-97-A4M7-01,5.0047574,3.5082374,5.1126456,5.7711654,5.291215,8.003874,6.2840624,4.1330886,4.875094,3.6171267,5.1696544,5.7502737,3.480816,5.542187,5.3192596,7.483091,5.8708286,5.1832204,5.7337985,4.386071,5.294651,2.6110938,5.643803,4.4052353,5.7265544,3.1346805,5.6647835,2.1305895,2.987033,5.422235,2.9409378,6.7483573
TCGA-55-8621-01,2.782187,3.9077244,5.865674,5.893277,6.1409225,7.4446135,5.4806848,4.0575285,3.847103,3.9122512,4.426542,4.6544743,3.0839317,4.867247,4.6272955,7.7966022,5.6719646,5.402039,5.463478,4.0094676,5.6374054,2.4674609,5.5627723,3.2458823,5.8131533,3.3736045,5.9045167,2.5796776,3.1054342,5.201843,3.9429424,6.0990443
TCGA-55-6980-01,2.7179406,3.6526983,5.7373567,5.702189,5.8631277,7.4706154,5.4681544,4.100939,3.7973878,4.0338783,4.4738717,4.6050286,3.122524,5.1478086,4.845808,7.869966,5.701094,5.0951443,5.055862,3.9320807,5.5994816,2.413327,5.588002,3.0539505,5.823627,3.2973344,6.079345,2.43667,3.2341383,5.487782,3.980604,6.286836
TCGA-J2-8192-01,4.5677767,3.2384496,5.293711,5.7513366,5.4152884,7.718389,5.952008,3.9458892,4.51677,3.924667,4.98729,5.40027,3.279843,5.6373773,5.4314275,7.7346697,5.666806,4.9963584,5.2978854,4.3048544,5.393813,2.6579387,5.640819,4.0455523,5.9026184,3.2536964,5.9059052,2.1574473,3.1846383,5.335767,3.5239072,6.5764623
TCGA-L9-A444-01,6.1815042,2.9744954,4.6910963,5.926208,5.01516,7.766093,6.4542675,3.868868,5.337854,4.0714073,5.282757,5.81521,3.2947714,6.09216,5.8513503,7.2483044,5.7090206,5.0539002,5.4843416,4.6698465,5.2355227,3.1649954,5.65674,4.6306224,5.790276,3.327134,5.53262,2.204154,3.295714,4.9019675,3.2945366,6.770352
TCGA-38-4626-01,3.4949896,3.6079323,5.6533227,5.7717957,5.7133646,7.6860304,5.730281,4.085958,4.0582685,3.892498,4.6721582,5.074232,3.174483,5.2432923,5.01755,7.806239,5.6767497,5.122634,5.398305,4.0683126,5.412737,2.482961,5.5552583,3.5811617,5.874138,3.288521,5.9019732,2.3557682,3.080732,5.431645,3.7690568,6.379315
TCGA-50-5930-01,2.6140146,3.852,5.686013,6.059554,5.8703613,7.2989397,5.4756107,4.179464,3.999304,4.2913694,4.3862343,4.256171,2.8067155,5.030271,4.744423,7.601393,5.468471,5.375802,5.0972214,4.1158686,5.736202,2.7169747,5.5846834,2.9919238,5.7522855,3.5748575,5.8192225,2.623173,3.2075078,5.2017317,4.26456,6.0532765
TCGA-64-5775-01,4.0617876,3.4324927,5.4582143,5.8319144,5.5532866,7.645177,5.796801,4.0465226,4.306993,3.9725168,4.7893605,5.157132,3.1610918,5.4458055,5.2273173,7.74789,5.65041,5.110483,5.3247504,4.1683364,5.3973203,2.6056523,5.6032834,3.7080317,5.8687615,3.2856946,5.879365,2.2732184,3.2197878,5.3645997,3.6616251,6.4693837
TCGA-17-Z009-01,3.9151554,3.4280522,5.484567,5.7772226,5.5628886,7.670624,5.793089,4.053229,4.2329516,3.9225364,4.765283,5.154916,3.2075362,5.475399,5.220189,7.7576413,5.6850433,5.081999,5.3392315,4.1354837,5.396395,2.5880206,5.597214,3.6977773,5.858364,3.2840931,5.9128838,2.2692611,3.183043,5.3878045,3.6862566,6.4807754
TCGA-78-7148-01,3.504146,3.564041,5.649461,5.7407284,5.728129,7.695508,5.7081337,4.096967,4.031524,3.8966208,4.7059064,5.0607147,3.2195323,5.2688775,5.0497394,7.844371,5.673618,5.0789433,5.3865595,4.0268154,5.41182,2.4327173,5.551646,3.5658617,5.8856916,3.2594411,5.9460063,2.3243363,3.1122425,5.485327,3.7539992,6.4004
TCGA-44-5645-01,3.2623067,3.6131916,5.6887493,5.7744513,5.7420135,7.606259,5.628812,4.129013,3.9772856,3.9080462,4.6074724,4.9239664,3.1606174,5.2353463,4.9896607,7.810763,5.6884155,5.153039,5.345206,3.9834461,5.441796,2.4556296,5.544113,3.4091818,5.8542147,3.2792006,5.946561,2.3751762,3.1510503,5.459249,3.8065794,6.3643456
TCGA-17-Z054-01,2.3404682,4.181815,6.119359,6.2375245,6.2016416,7.2320886,5.054783,4.3197503,3.4049318,4.153572,3.956522,4.203201,2.6306999,4.751797,4.4879694,7.8270106,5.701643,5.6349854,5.578014,3.7962623,5.6468825,2.6435685,5.435367,2.616084,5.584544,3.4126148,5.860414,2.770081,3.418446,5.239115,3.996802,5.9220686
TCGA-50-5939-01,3.4186203,3.5809374,5.668098,5.7743444,5.742576,7.64336,5.659297,4.115281,4.0144053,3.9369838,4.644983,4.983976,3.1754138,5.268939,5.0235367,7.828254,5.671036,5.1187363,5.3579803,3.9975164,5.4245253,2.4574113,5.551875,3.460651,5.873821,3.2807305,5.9450955,2.3563802,3.1557271,5.457252,3.804798,6.3773007
