Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-MP-A4T8-01,2.1601276,3.0298085,3.9548366,5.7070036,3.3551066,5.2720475,5.1683545,4.504067,4.274121,2.8326743,5.173731,4.3103085,2.8522542,6.357004,5.675648,6.122733,6.453079,5.689629,5.104939,3.8869472,6.2482142,3.774473,5.202091,3.6784606,5.1540165,3.4440308,5.2376976,3.3524053,3.543256,4.6537023,5.199119,7.5750093
TCGA-17-Z036-01,0.68346405,3.8064365,3.901863,5.974189,3.1448379,5.649553,4.7602673,4.0417886,5.059496,3.1461453,4.941777,4.259318,3.1612391,7.139689,5.870794,6.0930896,6.639066,4.9917707,5.003739,4.172242,5.5556407,4.4509196,5.442269,3.5973256,4.7711854,2.244672,4.322781,3.0666893,4.4298215,5.607681,4.361957,7.9696217
TCGA-44-6778-01,2.797515,2.7708619,3.9749827,5.6504097,3.427641,5.1849804,5.339646,4.6484623,4.0634203,2.7899318,5.231338,4.2484717,2.7494988,6.0827847,5.5862613,6.134198,6.3594007,5.9677715,5.1089196,3.804697,6.343293,3.5440445,5.1046433,3.6897373,5.2074385,3.8178418,5.549582,3.4341192,3.2786741,4.3933964,5.518172,7.413266
TCGA-86-8076-01,1.3886625,3.374787,4.071894,5.7368207,3.3979135,5.4150815,4.9529443,4.330876,4.5257998,2.8160887,5.1412687,4.3736744,2.8739378,6.62093,5.825068,6.0294695,6.438241,5.369305,4.9971614,4.0382714,5.9738317,4.1213164,5.4612913,3.7252436,5.0363436,3.1609826,4.840237,3.256757,3.7370827,4.8808413,4.8750725,7.7311807
TCGA-86-8585-01,4.2958837,2.1796327,3.949349,5.3955417,3.6331334,5.037147,5.782311,5.063469,3.331859,2.8910894,5.27119,4.3000035,2.505981,5.3452935,5.2459855,6.1667385,6.0222535,6.6495457,5.2528048,3.69571,6.6775327,2.9501543,4.8865166,3.640007,5.2946877,4.674016,6.274725,3.3366487,2.5876074,3.8135114,6.229663,6.8909354
TCGA-55-7995-01,3.0079508,2.5832329,3.9032633,5.618934,3.3601928,5.087235,5.3932977,4.765931,3.974933,2.71709,5.2886906,4.241415,2.7321296,5.997802,5.594399,6.1707845,6.381912,6.086207,5.1108346,3.738672,6.505371,3.4043589,5.068121,3.6989603,5.2925086,4.0127454,5.6775327,3.496867,3.0985887,4.299332,5.666805,7.3863144
TCGA-50-6591-01,0.8028775,3.8143978,3.72125,5.806045,3.1968453,5.757875,4.784281,4.049871,5.054594,3.1346536,4.867528,4.2941203,3.1943023,7.1361485,5.8534408,5.8728724,6.6457415,5.0203395,5.084836,3.9564803,5.882325,4.4153833,5.2565203,3.5563884,4.933607,2.3597152,4.519128,3.121646,4.4648414,5.483365,4.3643866,7.946561
TCGA-78-7536-01,4.9476066,2.344245,4.1201615,5.4374657,3.933869,5.0954776,6.096894,4.70916,3.9274685,2.7929726,5.206147,4.304087,2.472644,5.3891244,5.173079,6.3269534,6.270666,6.775832,5.2572746,3.6378596,6.582402,3.0738194,4.6515894,3.450794,5.3996406,4.4324646,6.5631785,3.5875742,3.4045062,3.632983,5.961333,6.981346
TCGA-50-8457-01,1.0673953,3.4628973,4.4050093,5.8674464,3.5527265,5.5601687,4.6424274,4.397375,4.754971,2.994477,5.1879873,4.300696,2.9653995,6.8425193,5.776678,5.8594666,6.454265,4.871258,5.282282,4.1153584,5.597812,4.251484,5.3483477,4.018136,4.858988,2.7376,4.785258,3.4969022,3.6453326,5.0094414,4.637356,7.709227
TCGA-99-7458-01,1.8890033,3.1896544,3.9211512,5.7293334,3.3380225,5.3273587,5.103318,4.4470787,4.348409,2.9106379,5.185283,4.318992,2.8707254,6.433679,5.7480426,6.0963283,6.4764733,5.562235,5.0685525,3.9493742,6.1475616,3.9593294,5.3088346,3.6598406,5.1059623,3.275552,5.103573,3.2302966,3.7112556,4.811153,5.027621,7.593468
TCGA-78-7633-01,1.7414825,2.981772,3.8078387,5.800899,3.0188587,5.1776958,5.0207863,4.5464144,4.350797,2.7527766,5.270383,4.296702,3.0072024,6.54931,5.8283,6.1440816,6.6252155,5.506911,5.082287,3.777927,6.346558,3.8273916,5.311878,3.7547598,5.2233667,3.2943811,5.0515413,3.4022772,3.4691913,4.8690405,5.1482806,7.795762
TCGA-17-Z014-01,2.0843902,3.0662527,3.9401617,5.7046266,3.3116426,5.2841263,5.154718,4.4571342,4.3050203,2.772418,5.183634,4.2889557,2.8895297,6.389303,5.720676,6.118047,6.4485765,5.6818914,5.0357976,3.871877,6.235806,3.8025038,5.2363167,3.685839,5.160651,3.4489505,5.189582,3.3700068,3.5690475,4.6911464,5.1791787,7.6294003
TCGA-49-AAR0-01,3.152399,2.60928,3.9436958,5.5911474,3.4242966,5.1508727,5.4602857,4.747929,3.9636986,2.7530124,5.246591,4.279091,2.7532454,5.969449,5.554341,6.150793,6.3299203,6.1119227,5.141932,3.7424748,6.5188766,3.3895793,5.0156193,3.6670098,5.267034,3.9897537,5.712879,3.4575686,3.1889744,4.258882,5.6560197,7.359415
TCGA-86-8056-01,2.282178,2.568054,3.891793,5.731093,3.1376848,4.8545656,5.1388745,4.8387012,3.871144,2.5752625,5.4879246,4.2957625,2.714342,6.158358,5.746031,6.1240845,6.4266644,5.893213,5.0403438,3.8394792,6.44744,3.518285,5.3828797,3.829854,5.253416,4.1123347,5.4010706,3.3725977,2.73619,4.267399,5.686614,7.4901576
TCGA-NJ-A4YF-01,2.821582,2.667625,3.9693468,5.65199,3.3672743,5.109793,5.361864,4.6930985,4.011655,2.7014923,5.271116,4.2489157,2.757562,6.069483,5.601218,6.1781397,6.386589,6.009019,5.1075034,3.75571,6.4264135,3.4534788,5.092661,3.7154298,5.2595677,3.9171417,5.5736084,3.503635,3.1485262,4.326799,5.6003027,7.448375
TCGA-44-4112-01,1.447459,3.3820612,4.0009265,5.757292,3.3488185,5.4153123,4.948678,4.3164983,4.4957995,2.83867,5.139865,4.336016,2.9358397,6.6393657,5.8114014,6.035384,6.4672527,5.3666735,5.015254,3.9930694,6.0242443,4.0929666,5.3894243,3.7103975,5.053913,3.1021047,4.8657894,3.2560148,3.7876086,4.924629,4.869709,7.7461634
TCGA-55-A48X-01,2.0657034,2.8880486,3.8610451,5.75615,3.1349845,5.1197243,5.1105413,4.605212,4.214605,2.720971,5.2750688,4.296334,2.8980935,6.365582,5.758158,6.144942,6.529726,5.6714134,5.088661,3.7963567,6.3918962,3.715287,5.2505307,3.7387266,5.240975,3.5560033,5.2151546,3.4067204,3.3190546,4.63469,5.308447,7.65909
TCGA-49-4510-01,2.9264767,2.6655014,3.9357128,5.6449666,3.3356638,5.117103,5.41071,4.664382,4.0461717,2.7412078,5.2500243,4.278742,2.7886074,6.0655665,5.5671186,6.1926003,6.403441,6.029445,5.121243,3.7400398,6.482133,3.4559157,5.0626674,3.6905859,5.276866,3.8562646,5.61165,3.4814165,3.2373834,4.369996,5.5769205,7.455579
TCGA-55-6970-01,2.3418698,2.9049048,3.9262207,5.665296,3.3276217,5.204298,5.1989646,4.595257,4.1468053,2.768442,5.232597,4.313373,2.8249311,6.267762,5.7011533,6.132774,6.4231563,5.7806096,5.064605,3.8333519,6.337191,3.6804588,5.227982,3.6963434,5.208588,3.6686213,5.334351,3.3722885,3.3411582,4.558706,5.3270545,7.5523787
TCGA-80-5611-01,2.9030662,2.6433098,3.8874147,5.653481,3.30375,5.1012464,5.4160905,4.685652,4.0274906,2.7185237,5.246289,4.27301,2.779963,6.0393715,5.5884633,6.1987157,6.414636,6.0503507,5.13097,3.6891239,6.5180283,3.4409542,5.0613713,3.6755393,5.30826,3.8637521,5.618672,3.4935458,3.241775,4.340544,5.6223707,7.4537153
TCGA-55-5899-01,3.8251207,2.273479,3.9792924,5.5486107,3.7331095,4.8313265,5.6742344,5.0119643,3.3014655,2.811082,5.4118643,4.2301154,2.2992125,5.278135,5.370148,6.2725363,6.1343746,6.6927514,5.10965,3.7031221,6.4411006,3.11503,5.064354,3.6040108,5.3775268,4.7831125,6.1506295,3.2941854,2.692343,3.6817102,6.2137413,6.8759117
TCGA-55-8208-01,1.9468919,2.989975,3.8989677,5.762627,3.1812706,5.1817393,5.0728765,4.5511975,4.252729,2.7534175,5.2659926,4.3075185,2.929519,6.399434,5.7516394,6.1042833,6.5095663,5.6088524,5.0863514,3.8297985,6.3142996,3.794467,5.298902,3.743686,5.1959653,3.4440312,5.1374054,3.3495495,3.4353955,4.6926446,5.210701,7.6720967
TCGA-05-4403-01,1.2968827,3.6297402,4.0909405,5.603004,3.5212853,5.6347613,5.05195,4.246636,4.7294874,2.9862995,5.120142,4.538923,2.8117251,6.780774,5.901554,6.142018,6.4118824,5.355538,4.8989143,4.1466336,5.6951766,4.390221,5.5793056,3.5391963,5.012315,2.8994026,4.8241487,3.003517,4.1591964,5.15827,4.611254,7.7047334
TCGA-17-Z027-01,2.067363,3.0751371,3.941084,5.7064157,3.3114843,5.2885976,5.1494308,4.4519157,4.3130007,2.774212,5.1812863,4.289046,2.8924427,6.3976607,5.7229776,6.116529,6.4501495,5.673159,5.034907,3.8746657,6.23013,3.8101857,5.2386923,3.6862946,5.1578593,3.4368026,5.1804237,3.3688054,3.5778756,4.700093,5.1694994,7.633936
TCGA-91-6828-01,3.4043467,2.5014088,3.9182944,5.576452,3.4825947,5.0782785,5.4962816,4.8303394,3.8609214,2.7561984,5.310827,4.23299,2.6713269,5.8421273,5.521125,6.1697803,6.3271766,6.2441382,5.1346717,3.7299905,6.5356245,3.3157008,4.999608,3.6611588,5.3020377,4.1692853,5.862609,3.4659522,3.079501,4.1503444,5.7739506,7.256549
TCGA-75-5122-01,2.028138,3.058428,3.9815283,5.6961346,3.3635795,5.270214,5.1087904,4.5003066,4.254198,2.7897596,5.197124,4.330678,2.8556948,6.380369,5.705931,6.105023,6.41367,5.670151,5.0461216,3.9101129,6.224228,3.7980182,5.279936,3.7094321,5.1610327,3.4741383,5.16386,3.3241262,3.5043056,4.669613,5.195317,7.6100974
TCGA-44-7672-01,3.5874178,2.549052,4.0180216,5.5151534,3.622632,5.147795,5.570565,4.7740173,3.8794794,2.7605798,5.258847,4.259963,2.6017776,5.8124366,5.4619756,6.16578,6.224421,6.301554,5.092573,3.8001,6.4618526,3.3161392,4.9706764,3.6252027,5.2421126,4.2226505,5.9245915,3.4403186,3.1183474,4.0831275,5.7809963,7.198898
TCGA-55-7725-01,1.5439487,3.181932,3.942866,5.8041844,3.1839082,5.2709756,4.9756536,4.4442196,4.4278946,2.8218277,5.2301,4.3205667,2.936921,6.585874,5.8121867,6.080071,6.5407825,5.4137454,5.059897,3.9366734,6.141991,3.9922674,5.40166,3.756926,5.0994806,3.2001548,4.9322953,3.2973163,3.5948253,4.8790503,5.009909,7.7455497
TCGA-62-8402-01,1.5014262,3.4424722,3.9573972,5.700961,3.4645312,5.3969746,5.007976,4.304098,4.4933076,2.9093127,5.0341654,4.3878365,2.8813293,6.5943418,5.740807,6.1011825,6.4315658,5.518625,4.968437,3.9721355,6.105256,4.0916886,5.2297034,3.584353,5.1722765,3.122554,4.9183555,3.2158217,3.8497033,4.919677,4.9118543,7.645106
TCGA-86-8055-01,3.3935928,2.6401858,3.9804375,5.562968,3.5476556,5.212364,5.4980283,4.7007084,4.0420365,2.7832325,5.214979,4.24018,2.7025757,5.950799,5.4994626,6.1447864,6.295429,6.1714144,5.0970707,3.7988863,6.455353,3.411282,4.9524784,3.634613,5.226129,3.9973178,5.8074665,3.4705,3.3076699,4.2544045,5.6318703,7.3064337
TCGA-69-7979-01,3.7496824,2.3951445,3.9422731,5.5060277,3.551203,5.0611706,5.6136446,4.8908186,3.7001226,2.777859,5.284872,4.2551575,2.5954442,5.67148,5.4253626,6.164316,6.206294,6.40719,5.1492887,3.7152002,6.588009,3.1915834,4.940197,3.6493661,5.306923,4.3938713,6.0281405,3.4546838,2.8944535,4.0057244,5.949608,7.1327267
TCGA-MN-A4N5-01,3.4736094,2.5236588,4.0318136,5.5401654,3.6002264,5.0366316,5.5581956,4.808192,3.7389138,2.7492259,5.3145986,4.2715735,2.5544503,5.7198377,5.458523,6.204213,6.2356005,6.3471575,5.0924416,3.7859771,6.4385757,3.3057663,5.053298,3.6421075,5.2978606,4.333139,5.9106245,3.414018,2.974009,4.0300603,5.8383293,7.1584535
TCGA-64-5781-01,1.6392643,3.303838,4.0025487,5.7015715,3.365353,5.4031425,5.04483,4.3558936,4.4813213,2.8215601,5.1485763,4.3666205,2.8960447,6.598492,5.805291,6.0959206,6.4672384,5.4834805,4.994343,3.979131,6.074967,4.028454,5.3450537,3.6634712,5.1039248,3.19465,4.9763055,3.2713313,3.7782469,4.876134,4.9431324,7.708627
TCGA-97-A4M7-01,2.5422714,2.3682466,3.8572085,5.8131824,3.013439,4.6539793,5.2146626,4.927623,3.64401,2.5804977,5.680476,4.316014,2.7327847,6.025658,5.6656666,6.0849967,6.4491916,5.946233,5.156994,3.844748,6.557761,3.3799114,5.4469695,3.8756032,5.185534,4.225716,5.5203853,3.2177863,2.583977,4.1076455,5.85113,7.413407
TCGA-55-8621-01,0.9392194,3.7146192,4.2017813,5.7941556,3.5249724,5.5409265,4.877829,4.1575737,4.8149652,2.9530272,4.997709,4.434519,2.764079,6.6002793,5.8475714,5.8537107,6.3688684,5.185952,4.932644,4.2348614,5.8237324,4.542852,5.684494,3.7213943,4.8842697,3.00342,4.514481,3.0933344,4.0522695,4.9024115,4.6176276,7.724896
TCGA-55-6980-01,0.96930385,3.6120965,3.9109666,5.891122,3.1796608,5.4758525,4.8194265,4.163931,4.7166777,2.966855,5.0927806,4.1992307,3.0880013,6.8987184,5.883818,6.132748,6.6349635,5.105279,4.9952803,4.085217,5.819439,4.2609572,5.423465,3.6914065,4.9267535,2.5960522,4.576757,3.2372885,4.108551,5.3510723,4.5376325,7.887362
TCGA-J2-8192-01,2.6352684,2.7299316,3.888843,5.6892033,3.2376988,5.1454225,5.2699494,4.6724873,4.12969,2.7444167,5.269422,4.260248,2.8715692,6.206519,5.6427374,6.147756,6.4611835,5.8642554,5.1255136,3.754574,6.4700284,3.5418296,5.099761,3.7270658,5.2470145,3.70957,5.4764934,3.4806843,3.2768626,4.5035453,5.467844,7.540978
TCGA-L9-A444-01,3.750218,2.3444977,4.016235,5.5259447,3.6806278,4.9191613,5.610666,4.9958553,3.4407718,2.7772355,5.4215436,4.2527,2.4237387,5.4730296,5.4306655,6.2196064,6.1744194,6.536703,5.1183057,3.7850423,6.464019,3.1689246,5.052425,3.6214204,5.304198,4.654566,6.06725,3.3145869,2.7503824,3.788888,6.0585256,6.967442
TCGA-38-4626-01,1.615522,3.2318053,3.9889448,5.738584,3.2966998,5.3440223,5.0097766,4.400022,4.446156,2.7787075,5.1802096,4.3564563,2.9110792,6.5464153,5.798409,6.0465393,6.465729,5.464633,5.023826,3.9366848,6.1308646,3.9965684,5.407672,3.731275,5.1087885,3.2592654,4.951865,3.2974255,3.6529984,4.820328,5.0076365,7.738861
TCGA-50-5930-01,0.9411555,3.7223368,4.545542,5.775661,3.7881272,5.7372136,4.6484146,4.1776342,4.7961326,2.9088125,5.0869446,4.313723,2.9360278,6.8865366,5.8287897,5.80812,6.3561997,4.8155956,5.192559,4.2116494,5.4463415,4.36914,5.389441,3.967466,4.790739,2.710557,4.706708,3.4826407,3.8425038,4.975253,4.4595313,7.730054
TCGA-64-5775-01,2.157922,3.0270345,3.9629107,5.706265,3.3494549,5.2617636,5.140492,4.5117598,4.2485394,2.8008294,5.216421,4.3045344,2.863039,6.3613796,5.688468,6.120931,6.4325485,5.692003,5.0598536,3.8871067,6.22645,3.7733583,5.256063,3.7061498,5.16511,3.4694622,5.22778,3.3364904,3.5270855,4.677291,5.202151,7.5974965
TCGA-17-Z009-01,2.066019,3.077453,3.941135,5.70557,3.3127198,5.290163,5.150009,4.449887,4.313832,2.773828,5.1800523,4.289622,2.8921282,6.3983955,5.7233624,6.116685,6.44938,5.673673,5.033396,3.8756127,6.229298,3.8114042,5.238872,3.6849332,5.157428,3.4363403,5.1793637,3.3678808,3.5810146,4.7005916,5.1682982,7.634276
TCGA-78-7148-01,1.6884027,3.1831026,3.9345078,5.7327013,3.237429,5.3278313,5.0528383,4.43889,4.4374623,2.8238902,5.1971765,4.364133,2.9162827,6.572475,5.809401,6.12955,6.5081143,5.497914,5.030607,3.9212358,6.120214,3.9673808,5.38545,3.6840446,5.123288,3.2198772,4.996286,3.2654564,3.6645808,4.8889875,5.0142837,7.727918
TCGA-44-5645-01,1.4790144,3.3285217,3.9303622,5.763433,3.2713816,5.364497,4.979075,4.339786,4.4506416,2.8463078,5.163137,4.3245363,2.941472,6.616489,5.8138366,6.075018,6.5021644,5.4070387,5.0055246,3.9811683,6.0800824,4.0608196,5.4023476,3.694882,5.0700145,3.1140187,4.8819275,3.22992,3.7757769,4.9524646,4.8967066,7.743943
TCGA-17-Z054-01,0.9878397,4.0983243,4.286668,5.448557,3.8507164,5.8911557,5.055933,3.8062804,4.725049,2.7350352,4.955763,4.582321,2.8667111,6.740641,6.05322,6.0379624,6.3035946,5.1925015,4.723219,4.309836,5.3886085,4.5807414,5.8097486,3.51944,4.9336195,2.8693883,4.6470513,2.948208,4.435144,5.147976,4.232207,7.7452145
TCGA-50-5939-01,1.6273032,3.2691102,3.9640772,5.7339377,3.2970965,5.3737235,5.043207,4.382351,4.4580956,2.8484926,5.182144,4.3569,2.9154406,6.5870285,5.8104258,6.1120286,6.5010858,5.4681826,5.0248194,3.965863,6.04966,4.024921,5.389534,3.669836,5.085582,3.1577275,4.964578,3.2394235,3.7714279,4.916649,4.9410644,7.711785
