Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-6970-01,4.194645,4.3927794,4.710055,5.348626,5.0953736,7.3710885,5.344318,5.4311585,5.305733,6.172727,4.226812,2.8959613,3.3150573,5.0536556,6.961404,6.7238526,7.101772,6.2942195,4.7641144,3.4672,5.8757987,3.8464198,4.4715466,3.6551528,6.415556,5.689249,6.5846715,4.0554767,4.310308,3.7850087,5.1168694,5.596076
TCGA-80-5611-01,4.959312,4.2908998,4.619514,5.3548493,5.2737722,7.3634663,5.399517,5.379181,5.191679,6.4569836,4.2079525,3.0410304,3.200669,5.075,6.8155065,6.6610703,7.1017256,6.283612,4.6131268,3.6621654,5.786139,3.8941891,4.237683,3.6986468,6.291916,5.7481027,6.513788,3.7944388,4.2420473,3.687682,4.955324,5.3681345
TCGA-55-5899-01,6.469865,3.9130526,4.7104225,5.222889,5.6648555,7.355368,5.5936623,5.3619404,5.386024,7.0110054,4.276124,3.054581,3.1371825,5.0676413,6.5636253,6.530511,7.181346,6.04173,4.132221,3.9515302,5.8670154,4.0389395,3.887364,3.4697397,6.4001193,5.9349194,6.406064,2.841375,3.9914978,3.1710882,4.6778555,5.025214
TCGA-55-8208-01,3.7176874,4.5004435,4.665588,5.2760444,5.0362506,7.484147,5.230339,5.5471144,5.26913,6.215863,4.1972895,2.732752,3.3743007,5.0219016,7.06257,6.8510494,7.129414,6.4270115,4.864023,3.3292546,5.8913903,3.7792845,4.5469804,3.6272054,6.4213133,5.647228,6.713947,4.2928233,4.392846,3.8216698,5.204365,5.704132
TCGA-05-4403-01,2.363303,4.828498,4.91874,5.515098,4.588508,7.3987527,5.2727947,5.5375676,5.2677884,5.3277693,4.308083,2.7265644,3.417519,5.2812796,7.0140886,6.8375893,6.939696,6.29535,5.315478,3.3433068,5.742029,3.6689918,4.9112096,3.6169913,6.3391333,5.2020645,6.7792425,4.6917706,4.6050634,4.336109,5.5796876,6.184085
TCGA-17-Z027-01,3.746608,4.528944,4.7308865,5.3699994,4.9709387,7.427529,5.250662,5.4988484,5.248681,6.082861,4.2963877,2.817161,3.3382432,5.0617,6.9852405,6.7988615,7.02075,6.3434243,4.8688107,3.4374902,5.889972,3.758275,4.59088,3.6353235,6.408715,5.5167913,6.640106,4.2274537,4.410837,3.8364456,5.2322345,5.6953526
TCGA-91-6828-01,5.596292,4.1519446,4.6777377,5.397547,5.350576,7.326825,5.480699,5.3212743,5.2610226,6.579476,4.236434,3.145384,3.106775,5.1523447,6.644459,6.538512,7.0646796,6.262388,4.45962,3.8823583,5.7259007,3.9439158,4.071925,3.6212323,6.25782,5.759961,6.462022,3.479692,4.143586,3.600669,4.7951655,5.2413054
TCGA-75-5122-01,3.7568479,4.4794607,4.8021126,5.3636155,4.9591503,7.424543,5.254687,5.505083,5.3303833,6.013547,4.3074517,2.7938297,3.3282347,5.046201,6.998603,6.757246,7.0786796,6.3514633,4.8562026,3.428539,5.8844275,3.7715824,4.624469,3.585684,6.4630065,5.555949,6.6500316,4.2414546,4.3904495,3.8239658,5.2610044,5.7197495
TCGA-44-7672-01,5.7192683,4.128254,4.74005,5.505662,5.3161826,7.2607884,5.5248003,5.266248,5.26375,6.4007277,4.305889,3.2571814,3.0656607,5.197109,6.5394125,6.4532957,6.997951,6.178911,4.4464116,3.9759161,5.6715555,3.9715793,4.1047463,3.620455,6.2432775,5.6927133,6.4086294,3.437548,4.117599,3.6610239,4.8104663,5.2175846
TCGA-55-7725-01,3.1677346,4.628455,4.767967,5.320135,4.8840313,7.475261,5.1803145,5.581667,5.287374,5.957407,4.2278433,2.6478686,3.4058735,5.0630975,7.1144433,6.86488,7.12089,6.438382,5.009748,3.252688,5.8538103,3.7202356,4.708594,3.6311057,6.4200807,5.520764,6.7635317,4.481861,4.4521627,3.9714868,5.34105,5.869537
TCGA-62-8402-01,3.08216,4.6889586,4.8493986,5.3954487,4.7449155,7.5219927,5.0684757,5.622103,5.2644906,5.718356,4.359225,2.766007,3.4379456,5.100896,7.0075574,6.865241,6.9511795,6.411559,4.9925017,3.4074352,5.976992,3.6618013,4.83394,3.4767985,6.408808,5.3480983,6.698311,4.5244865,4.542648,3.850724,5.369004,5.810905
TCGA-86-8055-01,5.3794146,4.221071,4.697189,5.4890833,5.2516856,7.279133,5.4703493,5.305828,5.208587,6.3575454,4.260279,3.173809,3.082673,5.2339377,6.6084123,6.5121207,6.9638133,6.2577686,4.566412,3.9001358,5.6886277,3.9073787,4.1563363,3.6292143,6.220252,5.6251273,6.454466,3.603431,4.23238,3.7415886,4.851455,5.3065896
TCGA-69-7979-01,6.041248,4.028431,4.6815224,5.4257774,5.4336424,7.235695,5.5249825,5.223849,5.2956386,6.6104302,4.2665243,3.2226653,3.084127,5.128471,6.593978,6.4750605,7.044262,6.203182,4.3625774,3.9310844,5.712607,3.9964457,3.9851234,3.6295254,6.2971835,5.7888966,6.422699,3.284429,4.080687,3.5621014,4.739873,5.16139
TCGA-MN-A4N5-01,5.7717204,4.1090527,4.7193255,5.4162326,5.3649974,7.304278,5.5236106,5.3045354,5.324398,6.4921784,4.2724013,3.1551728,3.1236281,5.164199,6.590897,6.4984546,7.0155315,6.176212,4.4203715,3.9099221,5.7477593,3.975978,4.104907,3.5452836,6.3184147,5.761729,6.4387894,3.3508778,4.122099,3.5737505,4.8040032,5.2223735
TCGA-64-5781-01,3.088545,4.6647477,4.801153,5.399352,4.8067083,7.4468474,5.21393,5.5619416,5.262828,5.789775,4.3200355,2.7427416,3.382777,5.090491,7.0430245,6.848589,7.0218983,6.361957,5.036849,3.3390646,5.890271,3.698804,4.7739377,3.6140769,6.425605,5.4234667,6.697003,4.504902,4.4912486,3.9793487,5.398215,5.8717384
TCGA-97-A4M7-01,4.889141,4.186264,4.7234826,5.1469946,5.5095997,7.362204,5.4348183,5.3946266,5.258501,6.7183003,4.0941963,2.7517176,3.2809238,4.708555,7.1043777,6.722861,7.6072383,6.2885265,4.538581,3.2213054,5.7792745,4.0185227,4.3389845,3.8964934,6.4925528,6.1794167,6.5716276,3.820408,4.0551214,3.6257262,5.0893564,5.332915
TCGA-55-8621-01,2.18214,4.601818,5.2146144,5.5248322,4.4534683,7.3759394,5.108052,5.6687655,5.7573533,4.933987,4.14904,2.5281777,3.735257,5.400856,7.0231214,6.5341525,6.887444,6.5700555,5.0918374,3.2056806,5.922297,3.7388487,5.106697,3.0588164,6.6220136,5.313628,6.868677,4.6398582,4.476818,4.2021422,5.293658,6.122049
TCGA-55-6980-01,1.99262,4.8188453,5.086819,5.438387,4.426966,7.51822,4.993385,5.6148844,5.2616916,5.5308313,4.317408,2.5429728,3.4624238,5.254315,7.196564,6.7340693,6.852992,6.5852714,5.3189373,3.4491882,5.911994,3.510636,5.1225014,3.5576756,6.4591103,4.9664884,6.779735,4.902583,4.711764,4.0869327,5.482098,6.2072144
TCGA-J2-8192-01,4.566817,4.35232,4.631733,5.328194,5.1783814,7.401664,5.2963595,5.434014,5.224585,6.3910804,4.219155,2.938514,3.2431896,5.046014,6.9111404,6.734484,7.093883,6.392413,4.6987433,3.5659773,5.796537,3.8343053,4.3240504,3.6714084,6.3251534,5.696369,6.6187162,3.9917037,4.2915816,3.7391303,5.0434947,5.49189
TCGA-L9-A444-01,6.3574014,3.9833076,4.7380004,5.3392434,5.5302563,7.301908,5.5844483,5.3218307,5.3570027,6.773711,4.3109174,3.155666,3.1251283,5.1640935,6.4856515,6.479722,7.0486526,6.067582,4.21925,4.040968,5.786911,4.0164633,3.9536765,3.4707234,6.3452344,5.7917833,6.4039493,2.9213135,4.039313,3.336622,4.681781,5.072448
TCGA-38-4626-01,3.164533,4.6007266,4.7785473,5.3536267,4.8665447,7.4396524,5.2186217,5.5602384,5.320917,5.850711,4.240908,2.7008424,3.4499202,5.0911174,7.078549,6.8352203,7.0454817,6.405225,4.9885387,3.2785215,5.9056435,3.7330751,4.7429953,3.5627177,6.463737,5.510254,6.7277737,4.434276,4.455552,3.9565337,5.3151965,5.843599
TCGA-50-5930-01,2.451788,4.7670145,5.321555,5.880744,4.082564,7.6845894,5.044343,5.771629,5.9054766,4.884886,4.328173,2.2651072,3.1331453,5.8248134,6.901991,6.419813,6.7841225,6.797871,5.3803806,3.3254726,5.9721804,3.5486443,5.398241,2.8714879,6.9467025,4.9198895,6.9059653,4.8733354,4.5432534,4.5024943,5.348529,6.62645
TCGA-64-5775-01,3.907127,4.4812045,4.772923,5.380967,4.9720554,7.417415,5.270215,5.478783,5.2822056,6.085483,4.2960744,2.8142064,3.2919357,5.0981684,6.9536963,6.7287307,7.0420694,6.3732247,4.8572803,3.5020807,5.834683,3.7531881,4.5660567,3.6214256,6.4146714,5.5084386,6.6502852,4.181896,4.4003143,3.8518672,5.1992044,5.704082
TCGA-17-Z009-01,3.7424088,4.5293984,4.7310295,5.370542,4.970555,7.4267545,5.250513,5.498539,5.2475395,6.080413,4.2977796,2.8179312,3.3387332,5.0609756,6.9852915,6.7994347,7.0193844,6.341519,4.8693566,3.4376042,5.8903146,3.7580292,4.591728,3.6362333,6.4085355,5.5154324,6.6393437,4.228077,4.4117575,3.8363702,5.2337728,5.6956167
TCGA-78-7148-01,3.2111816,4.6343474,4.763945,5.3392224,4.8673024,7.45888,5.2201147,5.5538564,5.261538,5.9464307,4.2619243,2.6982055,3.362873,5.06927,7.0882645,6.8613462,7.1071134,6.3947983,5.0202384,3.3099618,5.852202,3.7147806,4.7007065,3.6701355,6.416039,5.49382,6.7227945,4.465201,4.456662,3.9750798,5.3599706,5.874632
TCGA-44-5645-01,2.9472713,4.6739607,4.8704166,5.378082,4.784701,7.4276834,5.1877527,5.5721145,5.2892327,5.8496437,4.304289,2.6567094,3.4218001,5.0721807,7.0907416,6.8390975,7.0241513,6.4283705,5.0586114,3.2811987,5.8823733,3.658775,4.8091965,3.6011977,6.455655,5.382627,6.7477098,4.5224986,4.513831,3.9923098,5.3937044,5.902072
TCGA-17-Z054-01,1.4690976,4.896878,5.151222,5.71334,4.3540664,7.2070837,5.19908,5.4854894,5.3476768,4.6342206,4.507608,2.7818515,3.6859083,5.3039,7.07233,6.7638464,6.4561777,6.033587,5.5222716,3.3448634,5.9037795,3.661711,5.2264585,3.484664,6.3849077,4.88238,6.667589,4.778933,4.8471656,4.4442997,5.793498,6.3503237
TCGA-50-5939-01,3.058495,4.6621118,4.8096747,5.3673162,4.8103166,7.4640584,5.2064533,5.5718584,5.2654653,5.8888416,4.2946606,2.6912823,3.3625379,5.095969,7.067836,6.857002,7.046667,6.4243226,5.064899,3.3519018,5.8512983,3.6800246,4.7471657,3.6283913,6.423132,5.404223,6.7368016,4.502728,4.5024023,3.99906,5.3924365,5.9166913
