Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-8090-01,3.3794065,4.0656443,5.5952997,3.8279068,4.215803,6.3776546,4.4761763,3.0719392,5.181255,2.9207118,6.493342,4.255043,2.7008128,8.503579,5.365175,7.2796617,7.5279045,6.0802617,6.290435,5.548293,6.327079,5.3918805,5.571357,2.7711713,4.9782715,3.3801923,4.896785,1.7163485,3.9677033,4.45835,6.158477,5.982036
TCGA-97-8176-01,2.7775235,4.043795,5.3448234,4.0779686,4.6032276,6.404983,4.6833777,3.2210164,4.8431525,3.1632428,5.839765,4.2191944,2.6694336,7.792426,5.294738,6.8683467,7.0679436,5.8464513,5.916206,5.2710323,5.8192105,5.526848,5.3511276,3.277825,5.066423,3.093181,5.1340523,1.9960052,3.6413987,4.7002,5.9767365,6.426856
TCGA-05-4384-01,2.3439493,4.120676,5.4015746,3.8805814,4.7617393,6.3085327,4.703649,3.4287298,4.524249,3.395303,5.5664434,4.2030067,2.5167289,7.5314255,5.4079623,6.518601,6.852214,5.7977104,5.8892784,5.059441,5.638028,5.613186,5.053961,3.4029274,4.8641305,2.9382687,5.230723,2.111046,3.3491983,4.9309993,5.6700697,6.6274514
TCGA-49-AAR2-01,2.8353205,4.08365,5.375581,4.1178255,4.6113653,6.4150205,4.7427764,3.2620122,4.79309,3.1909869,5.712196,4.2422256,2.6698015,7.7404118,5.336916,6.8221536,6.9722075,5.8297687,5.891407,5.2056403,5.804495,5.503066,5.289138,3.3329308,5.0420785,3.072238,5.2292295,2.0513635,3.6396418,4.6925354,5.940437,6.437643
TCGA-86-8672-01,5.889524,4.2700806,5.5714617,6.0355864,4.019865,6.5971503,4.901019,3.438138,5.7152085,2.5712934,5.8822813,4.3718543,3.594007,8.31449,4.9391556,7.752859,7.649249,5.852328,6.352408,6.134036,6.493812,4.648471,6.455891,3.2360568,5.76927,4.1217475,5.886722,1.9151114,4.3572316,3.995522,6.3775573,5.5386577
TCGA-55-7727-01,3.481035,4.077051,5.3886037,4.176467,4.3835344,6.4303465,4.484387,3.037609,5.212882,2.8855627,6.478655,4.1844306,2.7947612,8.330443,5.043177,7.3057814,7.608952,5.9824824,6.0461407,5.565637,6.197707,5.3812985,5.77482,2.8164642,5.260761,3.2087607,4.7799816,1.7067567,4.0353255,4.4590926,6.329501,5.9831085
TCGA-97-7554-01,5.3664603,4.334185,5.6540112,5.5120454,4.030112,6.639347,4.9858146,3.304605,5.4501896,2.8097882,5.709742,4.3251295,3.3581357,8.213855,5.0998163,7.586818,7.373565,5.890844,6.2066565,5.8350573,6.3093553,4.897149,6.082842,3.274177,5.4661717,3.865261,5.9263387,1.9576981,4.319498,4.1585746,6.4358172,5.735265
TCGA-78-7143-01,5.4073668,4.1384606,5.7702975,5.695462,3.984719,6.441406,5.019931,3.4560525,5.3974776,2.4562802,5.6218185,4.323572,3.353098,8.159413,5.0345254,7.6572466,7.4617534,5.7676945,6.129707,6.044687,6.7356124,4.7075233,6.1064787,3.4275887,5.72046,3.8800523,5.8743906,1.9961346,4.422818,3.9439387,6.425181,5.9060493
TCGA-05-4426-01,2.2107124,3.9351258,5.3730226,3.6427438,4.9251533,5.90172,4.6320186,3.387843,4.412302,3.5466332,5.456093,4.191764,2.3883426,7.381143,5.6412416,6.2587905,6.715939,5.737895,5.8611264,4.9428706,5.7111545,5.600308,4.7347445,3.5665517,4.840476,2.7657094,5.319918,2.0616515,3.1186323,4.964157,5.2610927,6.9862304
TCGA-NJ-A55O-01,4.2908597,4.126746,5.530027,4.8258996,4.2738523,6.5765357,4.7752366,3.2849762,5.1767235,3.073951,5.824444,4.359979,3.1650934,7.9950647,5.2248225,7.164253,7.1001186,5.934728,5.960796,5.3080745,6.004332,4.977673,5.622366,3.191615,5.2457724,3.494553,5.460843,1.9284317,4.100562,4.312211,6.2524257,6.044739
TCGA-17-Z016-01,5.0295815,3.9076939,5.5674114,5.1588845,4.1306534,6.47796,4.596605,3.2791278,5.786481,2.66539,6.195496,4.235399,3.383465,8.4463215,4.7957816,7.752151,7.908455,6.0806475,6.3156557,5.9480844,6.4566336,4.727811,6.2188716,3.0662436,5.661751,3.7240593,5.3494196,1.6225047,4.316973,4.077786,6.4388437,6.018979
TCGA-17-Z018-01,4.75777,3.9664311,5.7169433,4.9776125,4.217015,6.31335,4.3977976,3.0796852,5.5393763,2.712114,6.556296,4.324553,3.1018333,8.459967,4.992644,7.487577,7.9653683,6.0053096,6.2119718,6.036213,6.4881954,5.0355434,6.204333,2.6908844,5.6033196,3.5874043,5.0214925,1.623358,4.2021627,4.2523084,6.298989,5.866079
TCGA-53-7813-01,4.360021,4.150775,5.519318,4.816462,4.2325664,6.5792885,4.785907,3.2457206,5.2155433,3.038878,5.8714495,4.355461,3.176685,8.088607,5.2273335,7.2335997,7.148555,5.9435515,6.0053835,5.362564,6.0599513,4.9829597,5.6584625,3.1675909,5.2461634,3.5307553,5.470263,1.9141896,4.139966,4.2908273,6.294265,5.97338
TCGA-97-A4M0-01,4.524499,4.145751,5.587401,4.8608503,4.2100687,6.558804,4.705464,3.2543557,5.3049617,2.9428144,6.044578,4.288874,3.2007027,8.250271,5.1456695,7.360026,7.3842225,5.946894,6.120444,5.5296535,6.2060447,4.926201,5.751422,3.0364985,5.316632,3.5728369,5.3787217,1.8361236,4.162961,4.2540402,6.3497643,5.92862
TCGA-MP-A4T8-01,3.5600946,4.1080527,5.490474,4.4333396,4.4185925,6.4879603,4.7511506,3.1988857,4.997243,3.082588,5.8555794,4.293323,2.894168,7.9578485,5.2847953,7.0468016,7.101076,5.88275,5.976463,5.347448,5.9882274,5.2628574,5.459465,3.2142823,5.137203,3.286091,5.323817,1.9866316,3.908621,4.466739,6.13348,6.211455
TCGA-17-Z036-01,1.604735,4.130878,5.139401,3.332354,4.8080072,6.4515777,4.7613177,3.0995128,4.392034,3.2011611,5.7956433,4.296782,2.254046,7.724489,5.3604636,6.509454,6.4665446,5.683364,5.7632184,4.899208,5.550346,6.014818,4.9119635,3.4905608,4.747614,2.6279638,4.863035,2.161514,3.5722897,4.860484,5.9324117,6.558715
TCGA-44-6778-01,4.26478,4.1632123,5.5244102,4.84358,4.2587943,6.6037345,4.8165283,3.283947,5.1877184,2.975562,5.856469,4.3322134,3.1078775,8.048686,5.199302,7.2434554,7.186708,5.9113245,6.0144644,5.455795,6.0931983,5.053852,5.7121468,3.191201,5.2840757,3.5347345,5.483425,1.9534305,4.0895224,4.331089,6.2648983,5.969319
TCGA-86-8076-01,2.7872107,4.0250316,5.3227644,4.1633477,4.6067157,6.424461,4.6983404,3.249009,4.8605,3.2054815,5.782803,4.1846757,2.6779773,7.69998,5.271865,6.842704,7.038155,5.870527,5.8641,5.266417,5.768369,5.5363,5.330094,3.328228,5.0920324,3.099799,5.1859765,2.020046,3.598181,4.6850514,5.977004,6.5117702
TCGA-86-8585-01,5.988075,4.21744,5.7621093,5.8808804,3.922072,6.656054,4.992822,3.548738,5.500065,2.634408,5.6608796,4.3996935,3.6001258,8.22467,5.0703087,7.617137,7.307231,5.8845205,6.1318736,5.762143,6.587231,4.40891,6.0928655,3.2906907,5.6561084,4.018707,5.9669924,1.9322013,4.514817,3.8793576,6.4526014,5.6690335
TCGA-55-7995-01,4.575468,4.132545,5.5631676,4.993828,4.215545,6.579049,4.7585955,3.3034525,5.3065367,2.9260082,5.958402,4.3153205,3.2157955,8.15246,5.130438,7.3394547,7.313904,5.9165983,6.0782223,5.5403175,6.182098,4.914069,5.8104434,3.118983,5.370168,3.6119814,5.458141,1.8929269,4.160214,4.2404065,6.3176413,5.9268856
TCGA-50-6591-01,1.534343,4.0755625,5.3315406,3.3663862,4.8604975,6.6825056,4.829664,2.890949,4.2360597,3.2630115,5.7709603,4.5361085,2.2240322,7.485858,5.668656,6.319212,6.6499043,5.785686,5.707173,4.8862896,5.2744374,6.2840157,5.008625,3.299616,4.6810913,2.7306113,4.9692607,2.308091,3.51166,5.083466,5.8821077,6.497871
TCGA-78-7536-01,6.4945116,4.6158195,5.7830253,5.867004,3.7728589,6.8490944,5.0701523,3.3278153,5.5120625,3.1359196,5.3693895,4.4374633,3.9734013,8.282258,5.2214775,7.588853,6.9669685,5.974838,6.128076,5.2442985,6.0754256,4.289252,5.609536,3.2697468,5.241307,3.9151897,6.351887,1.9314852,4.597138,3.8699045,6.703098,5.8570013
TCGA-50-8457-01,2.6908286,4.0435843,5.129601,4.2715716,4.561023,6.4036355,4.7812567,3.23864,4.9681745,3.2507837,5.6557255,4.1957912,2.7554188,7.5783286,5.1732073,6.937132,6.8383245,5.872535,5.729449,5.2260017,5.7584677,5.4503202,5.4260206,3.492396,5.11768,3.1888547,5.3044596,2.0290284,3.591557,4.6073675,5.9748793,6.4854593
TCGA-99-7458-01,3.2564588,4.1217766,5.394788,4.2573037,4.4924135,6.4791255,4.7906055,3.2171783,4.889792,3.086529,5.7658544,4.2503543,2.7940893,7.9181476,5.310914,6.989779,7.020053,5.822651,5.9479427,5.250424,5.9228163,5.3807697,5.3834953,3.2850583,5.1074567,3.188028,5.3023453,2.0177553,3.80097,4.5554028,6.103008,6.296699
TCGA-78-7633-01,3.1404667,4.0571804,5.4115443,4.0939345,4.493996,6.444744,4.603709,3.1488261,4.9727883,3.002801,6.1428976,4.2192497,2.731418,8.102235,5.23087,7.069186,7.318123,5.883726,6.036203,5.4079766,6.02475,5.4240727,5.521574,3.0405188,5.1363463,3.1728942,4.988393,1.8784148,3.829241,4.579283,6.1422305,6.176355
TCGA-17-Z014-01,3.4918168,4.1042037,5.4921303,4.4228687,4.4580903,6.4999385,4.725303,3.2425277,4.9702516,3.0620074,5.8917685,4.2892175,2.8492355,7.94407,5.265519,7.0020785,7.14629,5.8931775,5.9873443,5.3604865,5.94922,5.3142147,5.498794,3.1800237,5.14407,3.2584367,5.26739,1.9785335,3.8696947,4.5272846,6.099486,6.199415
TCGA-49-AAR0-01,4.7238946,4.140536,5.6202617,5.0588036,4.2031684,6.5548577,4.7984223,3.320041,5.2761087,2.9687865,5.869398,4.348789,3.2705505,8.139228,5.165635,7.29458,7.264012,5.9306445,6.053071,5.4720426,6.1839046,4.83211,5.7215085,3.1537302,5.350334,3.5945992,5.5520663,1.9171064,4.191128,4.2024093,6.30365,5.9695473
TCGA-86-8056-01,4.118022,3.9580364,5.5858827,4.78108,4.3106513,6.348372,4.568875,3.1756756,5.3898892,2.9018955,6.1807046,4.0684795,3.114974,8.238807,5.0031724,7.448128,7.7808733,5.866066,6.179582,5.814745,6.214924,5.118568,5.718583,3.085904,5.4733424,3.4695313,5.1946197,1.7730331,3.9612048,4.310729,6.3831234,6.3847194
TCGA-NJ-A4YF-01,4.392503,4.1364775,5.555972,4.912374,4.231504,6.582405,4.7572637,3.2599316,5.259008,2.9534993,5.9568496,4.3051653,3.1427808,8.103191,5.1669235,7.2950025,7.333244,5.933893,6.0688887,5.568855,6.1275573,5.0363803,5.7779827,3.12413,5.3250494,3.5778534,5.450745,1.9064242,4.110298,4.3119774,6.2951736,5.9595065
TCGA-44-4112-01,2.7853062,4.0675173,5.374368,4.079626,4.6134477,6.415786,4.70035,3.1874835,4.824611,3.1940477,5.83095,4.2495646,2.6407146,7.7681775,5.325227,6.842889,7.044302,5.8525634,5.8754845,5.237469,5.8148174,5.540232,5.333835,3.264811,5.0403385,3.0702946,5.15262,2.0306365,3.6553001,4.6920033,5.9696507,6.41639
TCGA-55-A48X-01,3.6030037,4.0512056,5.508503,4.391369,4.407258,6.4479527,4.6247554,3.1795,5.1046076,3.0048177,6.123498,4.2161565,2.8703678,8.114344,5.187843,7.1539183,7.3850884,5.9238276,6.057333,5.5028505,6.096348,5.270287,5.5928965,3.0386496,5.2164907,3.3040996,5.1309934,1.864045,3.9121966,4.466504,6.1893563,6.167806
TCGA-49-4510-01,4.4814773,4.1473866,5.5808706,4.8863764,4.2058697,6.5763836,4.7704005,3.2698863,5.2514706,2.9867177,5.926975,4.3217216,3.1736052,8.144089,5.202732,7.2859583,7.280654,5.9624557,6.0577087,5.4699497,6.1626954,4.952273,5.7055717,3.1081252,5.282831,3.5479193,5.4664764,1.8947877,4.1587305,4.2798786,6.305798,5.9621162
TCGA-55-6970-01,3.8671107,4.094096,5.5134754,4.602879,4.383227,6.460953,4.7092633,3.2810924,5.111339,3.0418305,5.9272866,4.268936,2.9924817,8.037085,5.1968493,7.1311746,7.2708735,5.9051967,6.036807,5.432423,6.063498,5.145083,5.585338,3.1545074,5.2348285,3.3807275,5.3174477,1.9257258,3.9285607,4.431866,6.147095,6.173546
TCGA-80-5611-01,4.4641614,4.1465282,5.6016636,4.8605494,4.2247806,6.581883,4.745276,3.2906175,5.227931,2.9699674,5.983234,4.316165,3.1614046,8.170233,5.1826825,7.266053,7.2831964,5.9632645,6.080827,5.486222,6.172732,4.949925,5.7029924,3.0768092,5.278445,3.5479317,5.432453,1.8933551,4.144178,4.2808356,6.2880893,5.932566
TCGA-55-5899-01,5.6586185,4.4260907,5.6786623,5.6616006,3.951362,6.70248,5.0633254,3.3616538,5.576819,2.63409,5.670556,4.241435,3.439054,8.323018,4.9776473,7.843685,7.4414163,5.7384486,6.2126207,5.964576,6.46813,4.788618,6.210736,3.3357005,5.6808996,3.9208016,6.0248175,1.9605068,4.4228387,3.9718006,6.5980706,5.6816416
TCGA-55-8208-01,3.4168806,4.059868,5.4635816,4.33474,4.4481354,6.4401374,4.640269,3.1828196,5.0651174,3.0442991,6.056523,4.2131057,2.8213935,8.035725,5.2080626,7.1105638,7.3112097,5.9028807,6.0055537,5.449932,6.0477962,5.322473,5.54372,3.1020136,5.1924458,3.2438276,5.1313777,1.8977685,3.8642852,4.493659,6.1533995,6.2098923
TCGA-05-4403-01,2.3333657,4.072976,5.214054,3.7962508,4.6540976,6.3868876,4.77597,3.5132494,4.5426583,3.2755055,5.5463095,4.1266775,2.587962,7.6718845,5.357337,6.6462383,6.780523,5.8025246,5.8947825,4.9659233,5.6921854,5.557533,5.0617948,3.5028605,4.9194193,2.9441905,5.1988034,2.0158305,3.403511,4.8746977,5.8289185,6.5438514
TCGA-17-Z027-01,3.470076,4.1031485,5.488267,4.4120913,4.4625883,6.4993834,4.7250113,3.2409446,4.9647446,3.0650713,5.890102,4.2895536,2.842928,7.9386954,5.2678385,6.995812,7.1407204,5.8926783,5.984222,5.355574,5.9432197,5.3218155,5.493834,3.1823273,5.140038,3.2527068,5.2635236,1.9803936,3.8644655,4.5324183,6.0956516,6.203869
TCGA-91-6828-01,4.9773054,4.2212563,5.589603,5.192956,4.131204,6.621888,4.8517094,3.3001335,5.367324,2.9082124,5.8312163,4.3636284,3.3524535,8.197197,5.139344,7.42102,7.2459917,5.9051437,6.085896,5.525118,6.2040358,4.8054857,5.8343062,3.181113,5.39362,3.695616,5.6468267,1.9110711,4.2738867,4.144975,6.3899918,5.867685
TCGA-75-5122-01,3.5043254,4.053438,5.4742355,4.459376,4.4789734,6.4494,4.728482,3.2112074,5.0090194,3.07078,5.8753805,4.2738156,2.8571568,7.917632,5.2641497,7.023382,7.198891,5.862479,5.966889,5.4011593,5.979008,5.3026114,5.495165,3.2285728,5.1970196,3.2636201,5.2814026,1.995665,3.8458335,4.512488,6.090211,6.293464
TCGA-44-7672-01,5.1262527,4.234449,5.6335974,5.2868624,4.110711,6.6395836,4.87866,3.3530235,5.334022,2.962618,5.7237344,4.3777103,3.4154186,8.128293,5.1809554,7.3664756,7.1616597,5.9168606,6.061363,5.45206,6.15441,4.7340603,5.7659097,3.2264438,5.373646,3.725353,5.746229,1.9353746,4.2839675,4.1325283,6.3795915,5.893238
TCGA-55-7725-01,2.9234717,4.046443,5.357619,4.1019564,4.528855,6.4429584,4.661506,3.172652,4.9309735,3.1051939,5.970001,4.184561,2.7041235,7.90857,5.243441,6.9943933,7.1839566,5.8794823,5.9391384,5.3508825,5.906288,5.5032964,5.4132457,3.1892025,5.106535,3.1429486,5.0816646,1.9467514,3.7136059,4.6253867,6.103108,6.342846
TCGA-62-8402-01,2.899128,4.1045113,5.42985,4.1204195,4.6289477,6.319939,4.725449,3.1448088,4.828886,3.2210674,5.7519937,4.317717,2.6576483,7.782054,5.376579,6.8018107,6.895436,5.7928214,5.8956485,5.22175,5.8745437,5.4759965,5.2803683,3.3252084,5.0212436,3.0431457,5.2476196,2.0539367,3.690237,4.614665,5.8728485,6.4300656
TCGA-86-8055-01,4.8066607,4.205526,5.5651665,5.0778255,4.1787796,6.6799107,4.8598337,3.3478475,5.246406,3.0278761,5.7554994,4.4112167,3.3276196,8.077661,5.223745,7.248934,7.0601444,5.9542027,6.0207915,5.318978,6.0670433,4.7951117,5.683191,3.2060146,5.278143,3.6460462,5.6393337,1.9516447,4.227973,4.2017393,6.314615,5.8779225
TCGA-69-7979-01,5.382165,4.203724,5.668098,5.4551477,4.0447955,6.6305175,4.898949,3.3945858,5.4409647,2.8390589,5.7892823,4.36937,3.4638264,8.221086,5.1060686,7.4991865,7.326528,5.917431,6.117151,5.6178975,6.335711,4.655479,5.9315214,3.2061334,5.4911146,3.8250985,5.7697644,1.9110839,4.356172,4.0565615,6.4152665,5.8023505
TCGA-MN-A4N5-01,5.148097,4.250727,5.606606,5.359751,4.0878253,6.628735,4.9280434,3.3414185,5.3906226,2.8985147,5.716946,4.3314166,3.3641076,8.142498,5.141543,7.4657016,7.270083,5.892415,6.094979,5.6216474,6.233995,4.812001,5.8978276,3.270101,5.4361024,3.7749517,5.8102293,1.9465861,4.2639117,4.1545105,6.3904905,5.8571396
TCGA-64-5781-01,2.9729466,4.0548954,5.4077497,4.1363378,4.583048,6.4379425,4.709762,3.245433,4.8200707,3.174209,5.7993064,4.2437325,2.7001033,7.8051844,5.3498554,6.8413754,7.033315,5.8516026,5.9309754,5.2268763,5.835377,5.45614,5.3102617,3.2708871,5.054577,3.1103742,5.2032604,2.0110533,3.6825738,4.673184,5.976045,6.4040227
TCGA-97-A4M7-01,4.5046315,4.126947,5.72676,4.881478,4.1817927,6.415529,4.693996,3.1257153,5.3856034,2.733703,6.1247573,4.0041885,3.1781979,8.4721575,5.000976,7.7190895,7.8166714,5.723378,6.1817546,5.8430743,6.4761734,4.933005,5.6662574,3.0856872,5.5288396,3.4449065,5.2947836,1.7943428,4.176527,4.093612,6.6643434,6.259658
TCGA-55-8621-01,2.4758978,4.042249,5.2443333,4.0746765,4.7317724,6.5531106,4.783887,3.2381442,4.67381,3.3064601,5.528434,4.1099677,2.4851298,7.383067,5.3705726,6.5471764,6.634277,5.936885,5.6973553,5.104272,5.5625067,5.7536736,5.091095,3.427199,5.015437,2.9716692,5.3287325,2.1966527,3.4236872,4.7346783,5.8959503,6.8182583
TCGA-55-6980-01,1.9486439,4.102747,5.245979,3.6921415,4.7589483,6.5355797,4.7650332,3.044782,4.6012692,3.1914196,5.756049,4.3184514,2.422774,7.601689,5.3897185,6.6868725,6.7948933,5.771972,5.7858963,5.0994997,5.509918,5.894642,5.2332273,3.3240976,4.887824,2.9029112,5.034915,2.1849673,3.5650094,4.8850465,5.9478307,6.4462194
TCGA-J2-8192-01,4.080915,4.0891333,5.50257,4.6758447,4.297898,6.537583,4.696808,3.2304814,5.197999,2.9857097,6.030539,4.3179703,3.0689309,8.110013,5.1942253,7.2175393,7.277611,5.9396067,6.0315967,5.4506445,6.1082087,5.071344,5.678669,3.091388,5.266727,3.4581978,5.2881384,1.884514,4.068251,4.345069,6.251332,6.007049
TCGA-L9-A444-01,5.3940287,4.351287,5.6497917,5.5083485,4.040693,6.686879,5.014001,3.3559878,5.4223056,2.8237538,5.628386,4.3208494,3.4156992,8.170194,5.103101,7.5784173,7.235891,5.807117,6.118832,5.6982217,6.284545,4.7772884,5.974434,3.3245568,5.507144,3.8435333,5.9546146,1.9866297,4.33646,4.081997,6.4785028,5.7882733
TCGA-38-4626-01,3.033832,4.0395412,5.3874125,4.197031,4.5486345,6.430335,4.6695476,3.2556722,4.9070387,3.1384072,5.896307,4.185928,2.7095335,7.8547096,5.270896,6.916887,7.147211,5.898964,5.9311876,5.304007,5.896239,5.443796,5.391626,3.2118134,5.1151247,3.1376529,5.148877,1.9651654,3.6917405,4.6291003,6.0260825,6.3800573
TCGA-50-5930-01,1.88421,3.9783895,4.8768487,4.0367255,4.6786532,6.42575,4.800989,3.150664,4.865388,3.4510527,5.5006495,4.2840176,2.614493,7.155997,5.28996,6.720341,6.64588,5.871742,5.467216,5.042508,5.4107814,5.739395,5.384453,3.6856575,5.02881,3.1153984,5.2423253,2.130042,3.3822868,4.838272,5.8223395,6.6195474
TCGA-64-5775-01,3.5715642,4.106311,5.4685063,4.460614,4.43644,6.501248,4.7607985,3.2196891,5.014196,3.0719442,5.8447537,4.313091,2.8987966,7.95482,5.281142,7.051589,7.1699195,5.866787,5.9816265,5.350088,5.9555955,5.290151,5.513228,3.220451,5.165285,3.3055785,5.302395,1.9952255,3.8911703,4.524196,6.131083,6.1883454
TCGA-17-Z009-01,3.4690454,4.103646,5.4898486,4.4114814,4.463903,6.4990096,4.725114,3.2413642,4.962757,3.0659773,5.8886366,4.290027,2.8420258,7.9376044,5.269088,6.9936194,7.1397862,5.892249,5.9845166,5.354848,5.9424496,5.32217,5.4921546,3.1824143,5.1389585,3.2516394,5.2643027,1.9814737,3.8634453,4.533506,6.0939064,6.205103
TCGA-78-7148-01,3.0169127,4.0500755,5.396851,4.1265893,4.5286508,6.4478335,4.6861024,3.2389271,4.874959,3.1018791,5.914939,4.2053947,2.7217097,7.908289,5.2747593,6.944349,7.1463947,5.8712354,5.969124,5.312508,5.9143806,5.4435697,5.380528,3.2118912,5.0946884,3.1471612,5.1369987,1.9562886,3.7150612,4.6419888,6.0560837,6.3460875
TCGA-44-5645-01,2.8477178,4.08021,5.398325,4.07888,4.602577,6.4235044,4.7076764,3.1653357,4.8327847,3.1390707,5.8374677,4.2404985,2.658807,7.8372755,5.3227215,6.8869133,7.0757837,5.816,5.912583,5.2559457,5.847038,5.5340753,5.330471,3.2517114,5.0663505,3.06222,5.142247,2.029685,3.6898592,4.6585875,6.022568,6.424194
TCGA-17-Z054-01,1.8420614,4.166496,5.4594517,4.0387754,4.9454994,6.5670433,4.8547072,3.7226765,4.4437847,3.5773337,5.2465343,4.029416,2.3795133,7.143027,5.394935,6.327558,6.5664315,5.828837,5.864327,5.031849,5.3874216,5.614093,5.013972,3.5904808,4.8014603,2.860499,5.4534945,2.303457,3.1822119,5.030994,5.533342,6.7875023
TCGA-50-5939-01,2.8951352,4.08089,5.3825717,4.094886,4.5675387,6.4603996,4.731572,3.2324605,4.8205557,3.1320693,5.819498,4.221342,2.6867669,7.8459325,5.3080754,6.898858,7.0533223,5.8327928,5.944358,5.263218,5.842252,5.5008135,5.3441844,3.271903,5.0617695,3.1105335,5.186955,2.0092847,3.6931677,4.6765523,6.031888,6.36643
