Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-17-Z018-01,6.978762,4.31211,4.5444636,6.1308417,5.8103123,7.37069,4.410057,5.435008,5.1449876,4.6134343,3.1848242,1.5588017,2.736939,5.219943,5.4079804,5.0222583,7.586517,4.3873153,5.6562905,3.484706,5.5779486,4.833822,5.4724436,2.0943928,6.41632,3.3927202,7.756773,5.208891,4.935988,4.7764482,5.2338214,5.147957
TCGA-53-7813-01,6.0670485,3.989956,4.910343,6.042725,5.8920164,7.4616795,4.6443596,4.9477644,4.8419156,4.490471,3.2927659,2.5806463,2.71475,5.2771997,6.075719,5.805087,7.4347696,4.4183946,5.4269896,3.9219341,5.1761203,5.0626845,5.2024984,2.5557747,6.3373427,3.5746315,7.5362463,4.452074,5.107107,4.846574,5.539335,5.214062
TCGA-97-A4M0-01,6.3930163,4.0923624,4.817787,6.049527,5.8103743,7.3845735,4.5599065,5.1504693,4.898823,4.516596,3.2629466,2.3724103,2.731538,5.2437367,5.9258375,5.569873,7.5467777,4.378514,5.4111757,3.6897633,5.297581,5.086273,5.324875,2.4343834,6.331331,3.5750027,7.6425376,4.602973,5.1279755,4.7959557,5.535567,5.110825
TCGA-MP-A4T8-01,5.4022517,3.798202,5.009892,5.9194517,6.1862545,7.469619,4.6820025,4.7880707,4.67963,4.5093894,3.1939838,2.5777395,2.4716272,5.2930756,6.4072843,5.9212866,7.5292115,4.2231,5.3734574,3.9958282,4.7868586,5.0674324,5.1132965,2.554779,6.395554,3.528324,7.4688277,4.403089,5.3068767,5.044422,5.683147,5.029309
TCGA-17-Z036-01,3.5657814,3.158488,5.18827,5.690278,7.0560675,7.6336913,4.953621,4.2451797,4.497203,4.438375,2.9244158,2.7474384,1.9347663,5.284339,7.247445,6.3800917,7.569252,3.8902314,5.328847,4.5310373,3.8627381,5.039634,4.560528,2.435271,6.7847996,3.3973818,7.1911416,4.4357104,5.5718555,5.542393,5.8251185,4.5827713
TCGA-44-6778-01,6.064764,3.9889925,4.929256,6.0669003,5.8675346,7.446943,4.604723,4.9682293,4.8129797,4.4858756,3.282037,2.5627446,2.7269979,5.249753,6.1285586,5.7854295,7.4554343,4.449086,5.393419,3.8609304,5.156721,5.069832,5.2231717,2.5572846,6.308581,3.598728,7.578481,4.4140506,5.103892,4.854852,5.558895,5.171972
TCGA-86-8076-01,4.638477,3.534854,5.0716453,5.837618,6.415168,7.4471974,4.79166,4.524963,4.448859,4.5364885,3.0862224,2.6499486,2.216898,5.1986637,6.7986135,6.0574846,7.580669,4.006025,5.337031,4.145723,4.413652,4.953193,4.9405036,2.615289,6.524364,3.4400291,7.3504834,4.3883553,5.433391,5.307284,5.881721,4.9062033
TCGA-86-8585-01,7.4933295,4.5265403,4.79739,6.5045166,5.091523,7.213294,4.3086653,5.253998,5.063924,4.370991,3.5733643,2.6576045,3.2879243,5.2901063,5.369082,5.5242853,7.3049183,4.9910283,5.4995756,3.6460779,5.940986,5.105043,5.5832577,2.8352091,6.0524755,3.6677017,7.818879,4.167491,4.643939,4.254609,5.338181,5.5189133
TCGA-55-7995-01,6.414436,4.1140633,4.8361707,6.1035285,5.772687,7.396024,4.538094,5.117881,4.8852286,4.5106554,3.2803814,2.4645016,2.796743,5.241903,5.9339623,5.628068,7.4899197,4.4742284,5.4231415,3.7070355,5.331782,5.081583,5.3162184,2.5015547,6.2966623,3.5901096,7.647861,4.516475,5.0683618,4.7863307,5.5075994,5.1889086
TCGA-50-6591-01,3.5103822,3.0800886,5.355252,5.625059,7.014647,7.886901,4.8898554,4.3187475,4.4900684,4.5518274,2.9317646,2.862292,1.965947,5.460982,7.453658,6.300612,7.6794443,3.7332804,5.454537,4.469703,3.8591063,5.145968,4.424725,2.3947723,6.7146883,3.5604591,7.146594,4.3042927,5.746597,5.5525856,5.762196,4.513181
TCGA-78-7536-01,7.3705287,4.3205414,4.95577,6.289666,5.121652,7.4844594,4.694209,5.23869,5.0817976,4.1777205,3.8426123,3.2324226,3.6096303,5.534492,5.399455,6.1301622,6.775291,5.2135806,5.3953967,4.011867,5.9752717,5.2474327,5.562871,2.9255614,5.906791,3.8061028,7.5579133,3.9242425,4.604701,4.3727775,5.3177423,6.066524
TCGA-50-8457-01,3.910851,3.29282,5.256607,5.725462,6.460019,7.547838,5.0857973,4.0932326,4.2572107,4.3972983,3.173344,2.8283544,2.1131966,5.0676303,7.21647,6.6102905,7.3766484,4.08951,5.20835,4.6632924,4.069749,4.8113046,4.777565,2.779223,6.636241,3.3140419,7.167617,4.2690125,5.406376,5.411128,5.972695,4.9715695
TCGA-99-7458-01,5.034624,3.6780753,5.0608597,5.861762,6.2877417,7.431875,4.7242413,4.6916566,4.544884,4.553231,3.1237257,2.6880884,2.331649,5.27874,6.6177316,5.95198,7.62021,4.116723,5.3279862,4.0250864,4.6483474,5.073819,4.987736,2.5732222,6.4544096,3.5275705,7.456336,4.3372345,5.4006596,5.183143,5.7844415,4.9260144
TCGA-78-7633-01,5.220146,3.7101076,4.893109,5.8111234,6.3623657,7.410757,4.707127,4.8665795,4.644036,4.641374,3.0108654,2.2586927,2.193934,5.203749,6.4743958,5.6295676,7.804438,3.9285104,5.391361,3.8381526,4.704249,5.0312157,5.023781,2.3178363,6.562736,3.463993,7.5101757,4.7197623,5.4553413,5.192449,5.7224584,4.7227116
TCGA-17-Z014-01,5.340964,3.7657735,4.9960275,5.893239,6.2057486,7.482413,4.697486,4.8199167,4.6453905,4.5646873,3.1554382,2.5626569,2.4261742,5.2958403,6.428378,5.8460455,7.5808697,4.197634,5.3927226,3.950893,4.8165464,5.0824375,5.051891,2.5256822,6.4307227,3.5254211,7.4970903,4.4465747,5.33844,5.097436,5.6563196,4.9888263
TCGA-49-AAR0-01,6.402935,4.0949025,4.8966527,6.124748,5.7202888,7.4126763,4.5398455,5.0493793,4.8740206,4.493314,3.3283057,2.5376828,2.8232791,5.267879,5.9635186,5.6712437,7.463484,4.5245385,5.430519,3.7856998,5.331019,5.073268,5.303709,2.5770397,6.2663894,3.592455,7.6446257,4.410917,5.0540514,4.7569776,5.511934,5.201021
TCGA-86-8056-01,6.261921,4.030799,4.697253,6.0215664,5.8034997,7.1797442,4.4392,5.195934,4.868517,4.394104,3.0973978,2.1073415,2.6101186,5.016922,6.0462174,5.464065,7.681849,4.1035633,5.3070846,3.5344727,5.1599593,5.004692,5.3840976,2.2973187,6.532495,3.44129,7.71202,4.835626,5.294568,4.86625,5.77328,4.829548
TCGA-NJ-A4YF-01,6.239889,4.0634017,4.86102,6.0825953,5.8327913,7.43231,4.5559464,5.077545,4.862506,4.4824405,3.2483914,2.421863,2.7562516,5.224552,6.0277143,5.701241,7.467308,4.4550996,5.3930907,3.7641375,5.253879,5.072724,5.2763867,2.4744284,6.3155174,3.5981398,7.623578,4.539255,5.078038,4.8249965,5.515015,5.167335
TCGA-44-4112-01,4.650619,3.532765,5.085375,5.803466,6.4231267,7.48861,4.794253,4.552824,4.4531474,4.5889454,3.0830479,2.6661441,2.203807,5.2499523,6.786166,6.020264,7.6276474,4.0189614,5.3510737,4.135522,4.4604435,5.0138707,4.899005,2.5807571,6.526234,3.4634242,7.396799,4.3693633,5.4708233,5.3133903,5.810578,4.8665895
TCGA-55-A48X-01,5.6126175,3.8410044,4.8775487,5.9000783,6.1583996,7.411143,4.62382,4.9502645,4.7113514,4.568422,3.085609,2.3144479,2.3912704,5.2099977,6.3041983,5.6569676,7.687405,4.0941358,5.397259,3.7953656,4.8895297,5.057088,5.135961,2.3851678,6.487649,3.4959302,7.5542493,4.662146,5.354809,5.069484,5.663202,4.872187
TCGA-49-4510-01,6.242857,4.0360584,4.8908367,6.052198,5.814935,7.4265947,4.597967,5.052078,4.84729,4.4926934,3.2943268,2.5446606,2.7412078,5.272515,6.0308776,5.71581,7.4839554,4.4455547,5.41242,3.8101542,5.2698984,5.084392,5.244207,2.545116,6.3173175,3.5906265,7.5910926,4.4593577,5.1038265,4.815224,5.536951,5.169174
TCGA-55-6970-01,5.674527,3.8729336,4.9300337,5.9776998,6.0200205,7.3712444,4.6564817,4.865888,4.683374,4.5492125,3.2072825,2.4976816,2.5182772,5.2372036,6.2655573,5.749422,7.5640597,4.267374,5.3917766,3.8877273,4.9712825,5.010506,5.16675,2.570024,6.4037466,3.4945998,7.5543013,4.4663215,5.238798,5.0104,5.671864,5.048108
TCGA-80-5611-01,6.2890153,4.0400243,4.8682175,6.0181017,5.8493195,7.442535,4.5959883,5.120512,4.867519,4.5390024,3.273558,2.4433706,2.7076957,5.296539,5.9917073,5.6181684,7.533595,4.4064736,5.424999,3.739573,5.278401,5.1224847,5.2723026,2.4611564,6.3082104,3.5968077,7.6164527,4.5241003,5.1423116,4.8182144,5.4952483,5.115977
TCGA-55-5899-01,7.5609465,4.595334,4.758278,6.3862414,5.248021,7.218099,4.30375,5.575957,4.9982085,4.347727,3.348174,2.4235492,3.3069036,5.1185517,5.50074,5.5288963,7.3639865,4.939972,5.2560644,3.1830163,5.808876,5.222794,5.7550297,2.5451398,5.869107,3.7906568,7.934907,4.382825,4.723499,4.4351087,5.4743285,5.448944
TCGA-55-8208-01,5.404516,3.7691085,4.9301763,5.8813,6.2253942,7.420136,4.671857,4.8487782,4.636249,4.5833445,3.0697365,2.3897035,2.3250737,5.175817,6.430865,5.734451,7.7053537,4.0777183,5.3733206,3.8640208,4.774075,5.0340014,5.072616,2.428301,6.483048,3.481211,7.5268397,4.6089153,5.375012,5.1240277,5.730308,4.8543987
TCGA-05-4403-01,4.1034775,3.3658316,5.1925693,5.74068,6.466503,7.330198,5.010877,4.3215714,4.1889133,4.6717963,3.1832807,2.9491184,2.0769966,5.2711215,6.989679,6.132523,7.645815,3.9627676,5.2283716,4.3235683,4.282908,4.978327,4.834954,2.7296774,6.4912972,3.4677231,7.339909,4.090822,5.493579,5.425471,6.012103,4.895486
TCGA-17-Z027-01,5.3201203,3.7588537,4.9990473,5.8895707,6.214265,7.4847736,4.701016,4.812977,4.6414366,4.5654254,3.1533246,2.565997,2.4195814,5.2962627,6.438595,5.8516207,7.5816426,4.192581,5.392319,3.9571323,4.8065753,5.081532,5.0459557,2.5262938,6.434004,3.524119,7.4930983,4.4453297,5.3426504,5.103454,5.6588945,4.9856644
TCGA-91-6828-01,6.677822,4.2117677,4.8401647,6.193061,5.60796,7.3737903,4.5001645,5.1455317,4.9200473,4.479674,3.3451662,2.5661728,2.9482017,5.2595744,5.818028,5.664479,7.4031916,4.6328588,5.4161053,3.6973019,5.484339,5.09755,5.361387,2.5761662,6.2360406,3.634925,7.682731,4.4257283,4.972256,4.6918178,5.4764605,5.3194213
TCGA-75-5122-01,5.356099,3.783061,4.991968,5.9489565,6.169437,7.4329033,4.632785,4.7734766,4.66157,4.515798,3.16119,2.5369365,2.4532702,5.236118,6.452692,5.864737,7.569481,4.1809134,5.385927,3.9608002,4.7666774,5.02331,5.105538,2.5605648,6.4300637,3.4985387,7.499101,4.4176397,5.319577,5.067168,5.725341,4.9662833
TCGA-44-7672-01,6.695365,4.199829,4.8896904,6.217699,5.537418,7.406195,4.530331,5.101517,4.9508424,4.4242864,3.4568942,2.7073863,3.0523636,5.323601,5.785728,5.7712746,7.284895,4.718213,5.4355464,3.8129284,5.5034776,5.1025515,5.3955474,2.6787674,6.173752,3.6406674,7.641941,4.2670746,4.908892,4.6297674,5.4533544,5.426892
TCGA-55-7725-01,4.936668,3.6249676,4.9875455,5.819541,6.3706946,7.440344,4.737381,4.7032113,4.5551915,4.5552645,3.027446,2.4780786,2.2100239,5.1635733,6.661486,5.8699403,7.705209,3.9557483,5.3398724,3.987934,4.5562,5.0001774,4.966626,2.4481277,6.553715,3.4618733,7.4348574,4.5636244,5.453337,5.229299,5.8248243,4.788355
TCGA-62-8402-01,4.7904434,3.6832485,5.131513,5.763207,6.4569697,7.491449,4.7239857,4.6126256,4.457684,4.577739,3.0713577,2.8300014,2.2446752,5.3480887,6.7275243,6.1451735,7.56131,4.1242,5.3056407,4.1162934,4.5405602,5.1085677,4.9075356,2.6803706,6.532963,3.4529054,7.414866,4.351372,5.513382,5.2978497,5.7718825,4.995103
TCGA-86-8055-01,6.4060903,4.096959,4.933992,6.1219006,5.7195287,7.463323,4.5943403,5.0337167,4.8981214,4.481953,3.419211,2.6968765,2.910841,5.355621,5.9430623,5.78317,7.3447,4.592193,5.422732,3.8525975,5.3451347,5.106001,5.306043,2.6446705,6.217275,3.645561,7.5838475,4.303661,5.0266066,4.741077,5.4827495,5.3427444
TCGA-69-7979-01,7.0219817,4.322986,4.8462687,6.3052177,5.395478,7.344886,4.419339,5.19541,4.969405,4.4453144,3.4388328,2.6276479,3.1123252,5.2616954,5.683339,5.6326485,7.3415785,4.793751,5.4312835,3.6796927,5.678773,5.119498,5.436922,2.6605942,6.150581,3.681058,7.761922,4.3228436,4.8542666,4.5449085,5.427995,5.4149375
TCGA-MN-A4N5-01,6.783873,4.2804832,4.852921,6.269959,5.491797,7.3312964,4.4566293,5.155802,4.900573,4.398744,3.3746655,2.6099901,3.0761292,5.204074,5.7930465,5.763104,7.2856436,4.7664466,5.362354,3.6681588,5.5267305,5.091446,5.438267,2.6817443,6.141518,3.663383,7.7273254,4.33693,4.879304,4.6402397,5.505226,5.453027
TCGA-64-5781-01,4.801966,3.5815744,5.0583835,5.815591,6.392268,7.4751706,4.784424,4.625859,4.517416,4.58163,3.1392562,2.639295,2.263668,5.3146377,6.6638126,5.9701886,7.5958037,4.050981,5.3689055,4.1071887,4.5354323,5.048553,4.9754434,2.5710716,6.4937396,3.4756448,7.4060125,4.3569746,5.447406,5.257105,5.761874,4.9093666
TCGA-97-A4M7-01,6.809775,4.181224,4.752055,6.11412,5.531405,7.0828915,4.294365,5.3676825,4.9953294,4.26047,3.2056463,2.0837345,2.7819283,4.918448,5.881581,5.350808,7.7980766,4.1498675,5.202113,3.35279,5.23575,5.1272397,5.6526604,2.2257779,6.2788224,3.5714638,7.8688455,4.6695704,5.259724,4.5353622,5.8674555,4.7227607
TCGA-55-8621-01,4.0532937,3.369396,5.158051,5.874263,6.6078043,7.518892,4.7427034,4.159997,4.2174597,4.5069284,3.0549264,2.9627595,2.1744268,5.1452403,7.1950164,6.327576,7.5113816,3.887782,5.3896165,4.278882,4.0436053,4.7647004,4.8571286,2.9258945,6.463434,3.3894432,7.104057,4.1624866,5.44897,5.5745754,6.2058706,4.994283
TCGA-55-6980-01,3.7449553,3.3142028,5.1949577,5.802437,6.778326,7.6612253,4.8816395,4.2614827,4.340959,4.5936937,2.898613,2.8493233,2.0249774,5.1935015,7.061823,6.3127484,7.598994,3.9264617,5.302984,4.343116,4.1059084,5.080576,4.675145,2.543921,6.512741,3.6187847,7.3082004,4.249808,5.493283,5.441934,5.7410674,4.894242
TCGA-J2-8192-01,5.9778647,3.9423687,4.889893,5.9756594,5.9938245,7.4565406,4.626367,4.999802,4.818708,4.550897,3.2091348,2.4245505,2.5748525,5.257646,6.1437593,5.6669335,7.582071,4.287981,5.427039,3.8363879,5.104271,5.072998,5.1770477,2.44578,6.394757,3.5460727,7.569281,4.5692134,5.2068,4.9174433,5.560136,5.027832
TCGA-L9-A444-01,7.2137947,4.480907,4.7842283,6.366554,5.360602,7.265999,4.3159075,5.3923383,4.9530454,4.369768,3.3281906,2.4967697,3.217028,5.1602693,5.6298246,5.632485,7.335709,4.8864994,5.30035,3.3856373,5.710593,5.1766343,5.5949974,2.5681293,6.0279145,3.7455618,7.8662014,4.3977394,4.794001,4.542815,5.4772525,5.459526
TCGA-38-4626-01,4.9236665,3.604946,5.0061045,5.8445015,6.330494,7.4331346,4.757908,4.6377077,4.4986973,4.5861006,3.093398,2.5518653,2.2499065,5.201667,6.6802177,5.8961244,7.639594,4.0117927,5.366801,4.0344586,4.5766807,4.9576225,4.970491,2.5695493,6.512677,3.4571993,7.4041066,4.439505,5.4015718,5.264334,5.829104,4.8770194
TCGA-50-5930-01,3.84557,3.2419317,5.26594,5.75671,6.3691773,7.6205482,5.161066,4.0028796,4.2739663,4.299155,3.2104,2.8166878,2.1766598,5.025827,7.2606697,6.7555537,7.2447915,4.188903,5.188852,4.817667,4.063076,4.7330136,4.7558193,2.798819,6.6692953,3.2979558,7.0925117,4.297184,5.3473263,5.4048543,5.9884367,5.0655727
TCGA-64-5775-01,5.4118767,3.7807355,5.0093474,5.949557,6.1314287,7.457258,4.6747637,4.794721,4.6687036,4.5363917,3.1897612,2.5734875,2.4738462,5.273784,6.4132957,5.867559,7.556319,4.2276945,5.390694,3.979039,4.8316984,5.0640745,5.0814414,2.547305,6.407519,3.5539944,7.503604,4.391787,5.2832046,5.043288,5.668314,5.003325
TCGA-17-Z009-01,5.3173537,3.7579486,5.0000467,5.8890676,6.215745,7.4854226,4.7010226,4.8125567,4.6407466,4.566163,3.1539004,2.5680385,2.4192924,5.298409,6.4395027,5.852014,7.581244,4.1924696,5.3928657,3.9577608,4.805615,5.082485,5.045532,2.52745,6.433397,3.5243344,7.4927273,4.4428754,5.3437867,5.1043453,5.6585345,4.9861655
TCGA-78-7148-01,4.928403,3.621012,5.0049934,5.8311725,6.3468437,7.426582,4.769254,4.6868286,4.546338,4.6003838,3.1101155,2.5383236,2.2505174,5.2376547,6.6113915,5.8437443,7.6875277,4.0068626,5.361406,4.0219107,4.600014,5.0195665,4.9931083,2.49225,6.503554,3.474255,7.451638,4.4614954,5.430417,5.208978,5.7805247,4.824685
TCGA-44-5645-01,4.71796,3.551234,5.067057,5.798536,6.4447913,7.4715967,4.757449,4.616805,4.4969816,4.598826,3.034315,2.6311142,2.1798034,5.2672987,6.755116,5.957216,7.6804028,3.9689894,5.3503814,4.0645137,4.470104,5.05285,4.905068,2.5261507,6.5298576,3.490563,7.4161496,4.3975863,5.5008154,5.2969255,5.8072815,4.816305
TCGA-17-Z054-01,3.5269744,3.270923,5.4556856,5.7014985,6.8039722,7.4805226,5.0533643,4.1053915,4.0789847,4.6634097,3.333095,3.4397757,2.0816479,5.4802737,7.1520905,6.4365096,7.4456587,4.1387053,5.2485423,4.5634255,4.0696707,5.145815,4.780009,3.0764325,6.2948413,3.464561,7.211459,3.688251,5.582864,5.4590936,5.95574,5.223218
TCGA-50-5939-01,4.7779646,3.575611,5.0507684,5.8196874,6.400593,7.4487734,4.781815,4.640865,4.5153794,4.5884748,3.101241,2.6323109,2.241309,5.2640066,6.696685,5.932671,7.657842,4.017801,5.345341,4.063696,4.5361714,5.0503078,4.9446163,2.5231953,6.498168,3.4974093,7.4306145,4.3824797,5.453586,5.247168,5.794305,4.8515816
