,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-78-7146-01,0.18940517,0.42352396,0.15807928,-0.32127658,0.20402619,-0.3298294,-0.26300213,0.0990543,0.07109677,-0.19190638,0.21907346,-0.44196227,-0.1454147,-0.25919452,-0.15226775,0.17444192
TCGA-49-4506-01,0.29340658,0.4191352,0.33041087,-0.31971633,0.20601599,-0.19547604,-0.38933608,0.19721125,0.13404287,-0.12935638,0.14054999,-0.23249775,-0.13240682,-0.28584662,-0.14048874,0.16802715
TCGA-55-A57B-01,0.19459279,0.30610055,0.19400674,-0.23670909,0.21691816,-0.3154252,0.035014976,-0.1297705,0.30788258,0.025575994,0.2414344,-0.37785792,-0.16798118,-0.19712552,-0.38082808,0.31864414
TCGA-97-8179-01,0.16615246,0.35343534,0.16965455,-0.3054807,0.13730317,-0.3424791,-0.0185707,-0.11147077,0.11924895,0.014908529,0.3215527,-0.41808307,-0.20290394,-0.1554268,-0.3705163,0.2849894
TCGA-MN-A4N1-01,0.33352014,0.3596282,0.16883038,-0.20111023,0.21087384,-0.28543773,-0.16379702,-0.05255828,0.23987757,0.032727823,0.19995801,-0.503769,-0.0035314767,-0.28817886,-0.20941524,0.23591413
TCGA-O1-A52J-01,0.21126768,0.3461662,0.19065683,-0.26112142,0.19687271,-0.32407087,-0.056899045,-0.07519247,0.24772875,-0.038262583,0.26667088,-0.4091803,-0.17269675,-0.2601714,-0.32139146,0.27594748
TCGA-49-AARO-01,0.2468819,0.39220205,0.23107076,-0.27128658,0.23076378,-0.26204434,-0.2379128,0.077291764,0.22059098,-0.15873152,0.18943526,-0.34866643,-0.1627102,-0.35475194,-0.21614423,0.20830089
TCGA-17-Z000-01,0.048411667,-0.085377805,-0.123209186,-0.18831848,-0.35178462,-0.14019316,0.008809699,-0.034776047,-0.42287108,0.1938677,0.085026026,-0.20736305,0.17457335,0.6169412,0.32420814,-0.11041817
TCGA-91-6840-01,0.19778429,0.3185856,0.06236069,-0.23101051,0.098199174,-0.35862517,0.1228205,-0.19811717,0.18729508,0.14438869,0.24093907,-0.46306738,-0.0395335,-0.14100508,-0.34801477,0.37224904
TCGA-75-6211-01,0.2273414,0.37192866,0.16924757,-0.24221149,0.27963576,-0.31798384,-0.13036947,0.0077112005,0.29750508,-0.12596335,0.15830913,-0.38098386,-0.09911404,-0.33408222,-0.25283498,0.25760755
TCGA-50-8459-01,-0.01937724,0.3554992,0.19446829,-0.33733442,0.15218358,-0.21843152,-0.12063932,0.055428885,0.042528555,-0.2739907,0.22753395,-0.15884109,-0.5276813,-0.16659586,-0.3690003,0.19206595
TCGA-86-8671-01,-0.06619686,0.3124331,0.17880572,-0.29151192,0.14973643,-0.16583599,-0.046967473,0.06395486,0.09268046,-0.2995387,0.18475808,-0.056271568,-0.5946664,-0.19392288,-0.3998619,0.19518
TCGA-99-8025-01,0.19518,0.37664354,0.20582941,-0.30099043,0.18550016,-0.32665554,-0.15056612,-0.029001344,0.14378574,-0.0965453,0.2819147,-0.42262352,-0.23840444,-0.20642197,-0.29006124,0.22537501
TCGA-86-8280-01,0.15319014,0.3691424,0.16376446,-0.3277166,0.0968876,-0.34327844,-0.045508485,-0.09991105,0.034034766,0.0090777585,0.3350417,-0.42999956,-0.24965328,-0.08862854,-0.35628492,0.2669367
TCGA-L9-A5IP-01,0.24304321,0.20129581,0.038681496,-0.07791986,0.14254273,-0.25917965,0.28107542,-0.18397671,0.46366662,0.15952432,0.100166455,-0.21081871,0.048854712,-0.33801678,-0.37115982,0.37839735
TCGA-44-A4SU-01,0.093801774,0.31850946,0.19355063,-0.26352897,0.22432636,-0.29483628,0.0038263453,-0.078885764,0.2534602,-0.12666158,0.24681798,-0.26856914,-0.33589274,-0.23079051,-0.4288858,0.2756635
TCGA-MP-A4T4-01,0.18695399,0.36754438,0.18641236,-0.22767395,0.2190716,-0.20661221,-0.39341813,0.14822666,0.12989984,-0.3297972,0.16068041,-0.32778707,-0.26274702,-0.37277523,-0.08272312,0.046917353
TCGA-91-8496-01,0.13948658,0.12722002,0.09469875,-0.08653692,0.19728254,-0.21119778,0.34952867,-0.18775038,0.53281474,0.09876562,0.05995017,-0.09739912,-0.07542784,-0.22991116,-0.4393404,0.38556626
TCGA-55-A491-01,0.1624509,0.34896475,0.17590171,-0.30622846,0.12960021,-0.33780813,-0.011501474,-0.11712042,0.11323651,0.034380607,0.31555796,-0.43538478,-0.23569722,-0.08940239,-0.3645164,0.28774372
TCGA-44-7659-01,-0.06929763,0.29689762,0.16317175,-0.28648996,0.14474349,-0.20330957,0.042694908,-0.008945885,0.10823922,-0.22285539,0.22091629,-0.0874372,-0.5619431,-0.16086629,-0.46598515,0.23985425
TCGA-05-4425-01,0.20862792,0.3318269,0.17613782,-0.18257196,0.25216734,-0.2626362,-0.09971563,0.0037840868,0.36517236,-0.17288832,0.17585811,-0.30153048,-0.21767427,-0.42399803,-0.27669796,0.2251188
TCGA-MP-A4TC-01,0.22611307,0.29214445,0.15402433,-0.17327647,0.2341548,-0.2972339,0.05392105,-0.120996125,0.3898366,0.00509573,0.18590122,-0.35299218,-0.102336906,-0.31702295,-0.35162902,0.3213591
TCGA-62-A46O-01,0.23049305,0.40454274,0.2094352,-0.28261057,0.23470154,-0.27217957,-0.3545363,0.13867652,0.12881097,-0.23042805,0.16746664,-0.4047629,-0.18358368,-0.26177114,-0.08816545,0.11757955
TCGA-17-Z013-01,0.048411667,-0.085377805,-0.123209186,-0.18831848,-0.35178462,-0.14019316,0.008809699,-0.034776047,-0.42287108,0.1938677,0.085026026,-0.20736305,0.17457335,0.6169412,0.32420814,-0.11041817
TCGA-17-Z032-01,0.048411667,-0.085377805,-0.123209186,-0.18831848,-0.35178462,-0.14019316,0.008809699,-0.034776047,-0.42287108,0.1938677,0.085026026,-0.20736305,0.17457335,0.6169412,0.32420814,-0.11041817
TCGA-50-5930-01,0.09466134,0.39739043,0.21151178,-0.32956845,0.18828101,-0.24458347,-0.2700526,0.104577556,0.054223888,-0.28066006,0.21814151,-0.28185913,-0.39700755,-0.23003814,-0.24524422,0.1456497
TCGA-55-A4DF-01,0.1221229,0.24026094,0.066303305,-0.1266778,0.19551772,-0.28467876,0.21486944,-0.16630016,0.41925293,-0.018272983,0.1581128,-0.19527917,-0.1515732,-0.37108758,-0.43660927,0.35110518
TCGA-44-7661-01,0.20523892,0.32210928,0.061813626,-0.16500713,0.20419388,-0.3200268,0.11328355,-0.12204888,0.33396292,-0.001853383,0.14215317,-0.28366798,-0.049833227,-0.3855407,-0.3977223,0.36015993
TCGA-44-3917-01,0.21509317,0.37706357,0.2636843,-0.31811503,0.18859819,-0.28966427,-0.15845865,-0.007154015,0.16037446,-0.042514935,0.28588173,-0.40848878,-0.22238389,-0.16163601,-0.2957091,0.23885748
TCGA-97-8177-01,0.12949583,0.297054,0.11441516,-0.2099271,0.1729753,-0.3222487,0.12558445,-0.14135821,0.3060462,-0.02849355,0.24643795,-0.29609752,-0.22976986,-0.2927519,-0.42445284,0.32675937
TCGA-05-4403-01,0.12925743,0.33344448,0.23056139,-0.21578042,0.26311946,-0.15048756,-0.31816977,0.16199793,0.2143052,-0.37057474,0.12412272,-0.22382967,-0.38156268,-0.3557176,-0.1625906,0.07559452
TCGA-91-6847-01,0.19269806,0.41738772,0.16678825,-0.33422655,0.13807096,-0.3270661,-0.19954497,0.02172202,0.024897834,-0.104489945,0.27783233,-0.48197308,-0.18116808,-0.18245815,-0.21906951,0.2183394
TCGA-49-4510-01,0.20968896,0.34933522,0.21677694,-0.2633339,0.23810083,-0.31323493,-0.10609503,-0.055611555,0.25640643,-0.073157094,0.24803329,-0.38616237,-0.1871971,-0.25208455,-0.3235818,0.2519303
TCGA-99-8033-01,0.20856307,0.2817882,0.18193403,-0.21281688,0.23184025,-0.29911786,0.08971533,-0.110400684,0.40474376,0.015167592,0.1895056,-0.28447857,-0.13011496,-0.2682723,-0.39349592,0.33259636
TCGA-55-7815-01,0.31303084,0.20476384,0.0792141,-0.14439869,0.14627545,-0.3093474,0.18221493,-0.15623236,0.3942587,0.16631381,0.1279156,-0.43990007,0.19487137,-0.21613316,-0.22209945,0.36230287
TCGA-55-8203-01,0.11175812,0.32026702,0.11884439,-0.23266177,0.15494652,-0.30878848,0.10465877,-0.11976658,0.26033732,-0.045994606,0.25875685,-0.2844813,-0.29016718,-0.2795551,-0.43644536,0.31846356
TCGA-05-4389-01,0.2001608,0.35618606,0.1784193,-0.25647575,0.22321731,-0.3262064,-0.09755232,-0.056822684,0.23806462,-0.08867461,0.253809,-0.40226012,-0.17901883,-0.287757,-0.31535828,0.24778874
TCGA-50-5068-01,0.21762308,0.37897572,0.19754179,-0.27787262,0.21845807,-0.3204886,-0.119168065,-0.027080867,0.22961518,-0.07027449,0.24127446,-0.37683865,-0.17596215,-0.2798286,-0.30721363,0.2566729
TCGA-L4-A4E6-01,0.2028597,0.44778362,0.19406927,-0.33598274,0.14034967,-0.26600075,-0.31434104,0.06882339,-0.014215343,-0.14808342,0.23476829,-0.36968514,-0.24690244,-0.2344952,-0.23274058,0.1725054
TCGA-97-8171-01,0.17197694,0.34620333,0.22695917,-0.20255494,0.28227612,-0.14000781,-0.1330431,0.08584086,0.36814934,-0.1846665,0.048333917,-0.12310955,-0.29423997,-0.42428717,-0.33513284,0.26007396
TCGA-91-8497-01,-0.09001836,0.28873146,0.1483162,-0.29128247,0.10067289,-0.18992577,0.07480198,-0.017483167,0.050268758,-0.20516764,0.22997282,-0.09140042,-0.59481716,-0.09931067,-0.4697985,0.24359156
TCGA-49-4494-01,0.3024653,0.39804426,0.34654796,-0.28542015,0.2149609,-0.12619635,-0.4466362,0.273284,0.1488593,-0.16832711,0.06220996,-0.14095326,-0.11010285,-0.32247046,-0.072662115,0.12881394
TCGA-55-6983-01,0.18265815,0.36118942,0.11361806,-0.18193935,0.19801913,-0.25268698,-0.17291455,0.047141153,0.2531083,-0.27682585,0.17113264,-0.22444259,-0.2148376,-0.5440774,-0.25130364,0.17116359
TCGA-55-8508-01,0.16729364,0.30643705,0.13463828,-0.2249507,0.18289174,-0.32340583,0.095497616,-0.16965456,0.2834444,0.03691516,0.23592313,-0.35263416,-0.18327776,-0.2110929,-0.42170203,0.340203
TCGA-17-Z019-01,0.048411667,-0.085377805,-0.123209186,-0.18831848,-0.35178462,-0.14019316,0.008809699,-0.034776047,-0.42287108,0.1938677,0.085026026,-0.20736305,0.17457335,0.6169412,0.32420814,-0.11041817
TCGA-44-A47G-01,0.17387915,0.1609099,-0.03264438,-0.027945021,0.08086709,-0.1959173,0.36151907,-0.28818092,0.38189095,0.3065288,0.044530794,-0.17036967,0.06606943,-0.21635032,-0.42603645,0.42411193
TCGA-73-4676-01,0.2700417,0.38030925,0.2334121,-0.26123762,0.22366156,-0.26218235,-0.17663208,0.10275917,0.28325146,-0.16469626,0.1569816,-0.25508022,-0.184182,-0.39256895,-0.24996483,0.2271835
TCGA-55-7911-01,0.114151545,0.3467321,0.19132292,-0.2952899,0.18487184,-0.30741176,-0.02244084,-0.07035046,0.17810087,-0.08979416,0.28200006,-0.32642856,-0.3219835,-0.1992629,-0.405833,0.27362633
TCGA-55-A48X-01,0.047105346,0.35216472,0.16850416,-0.3304393,0.12304925,-0.29788712,-0.013817809,-0.084627815,0.06103871,-0.090049386,0.2992106,-0.30490065,-0.41596964,-0.08257494,-0.42534056,0.2643043
TCGA-J2-A4AE-01,0.0010474985,0.31486946,0.18094485,-0.2933254,0.15576807,-0.25034028,0.04311977,-0.044129323,0.1384736,-0.15959196,0.2546729,-0.1891421,-0.487171,-0.15100133,-0.46255955,0.26825127
TCGA-50-5932-01,0.1241155,0.39257294,0.2183102,-0.33071062,0.2108467,-0.27253664,-0.27066314,0.06715163,0.08146514,-0.24200332,0.2374601,-0.3443135,-0.32955495,-0.2170352,-0.24058326,0.15238172
TCGA-44-A47B-01,0.14418484,0.31777692,0.17266189,-0.23936746,0.2191224,-0.31252578,0.0365971,-0.09979735,0.2905428,-0.061056707,0.24450277,-0.29182687,-0.24193504,-0.27631178,-0.420752,0.29855177
TCGA-44-2659-01,0.14102471,0.38116786,0.18827865,-0.3505969,0.12797214,-0.3386431,-0.101967804,-0.0532878,0.03778088,-0.044284653,0.32298076,-0.42756936,-0.25755975,-0.0986161,-0.32247248,0.24817674
TCGA-55-7994-01,0.18829693,0.37792122,0.08429373,-0.28253022,0.088413544,-0.36605152,0.012488349,-0.13754885,0.08624452,0.059549816,0.28914648,-0.47048032,-0.12906513,-0.15394236,-0.3418088,0.31744862
TCGA-MP-A4SW-01,0.17512015,0.38304052,0.19652419,-0.26819414,0.218031,-0.27817705,-0.22249563,0.039850432,0.17330533,-0.21866384,0.22836699,-0.34488684,-0.2940381,-0.3203252,-0.26138973,0.1723729
TCGA-44-8119-01,0.20562235,0.31683785,0.1432599,-0.23134282,0.17022292,-0.33581632,0.054415062,-0.15464278,0.26429462,0.054238018,0.2603911,-0.40843275,-0.12827039,-0.22000335,-0.3710603,0.32359204
TCGA-75-7027-01,0.19619647,0.37052146,0.18193015,-0.2509986,0.29906285,-0.28298256,-0.23048556,0.09327326,0.2648735,-0.24838826,0.12827896,-0.31618986,-0.11259545,-0.4046643,-0.187624,0.19199176
TCGA-MP-A4SV-01,0.43378586,0.3063965,0.23079184,-0.13441367,0.20419377,-0.1764844,-0.2987893,0.17403865,0.32608813,-0.05906577,0.07501755,-0.31895393,0.14888464,-0.44623965,0.009902929,0.12504691
TCGA-05-4415-01,0.16454911,0.38669807,0.22857013,-0.3207592,0.19513954,-0.2923438,-0.22040884,0.02827254,0.11656225,-0.16828223,0.2706437,-0.37813437,-0.29870176,-0.21348801,-0.26240033,0.18314058
TCGA-44-3919-01,0.039741054,0.39704943,0.115725845,-0.34709072,0.27507913,-0.39089733,-0.04830649,0.08517088,0.17566447,-0.20261945,0.17844716,-0.37854403,-0.22089604,-0.17504926,-0.25519243,0.27791914
TCGA-05-4433-01,0.15674275,0.38416103,0.21772875,-0.28268367,0.20503353,-0.22635993,-0.31795752,0.11416009,0.10248875,-0.28453758,0.21514,-0.3352806,-0.34117627,-0.28782082,-0.18107025,0.10457902
TCGA-05-4390-01,0.22089538,0.35813782,0.19246875,-0.25709286,0.21656981,-0.31149334,-0.10866328,-0.06626726,0.24202937,-0.06227218,0.24524967,-0.42866954,-0.18860345,-0.24762285,-0.3034454,0.2536601
TCGA-55-8302-01,0.0849552,0.36654702,0.14925924,-0.33954844,0.07880353,-0.32438615,-0.010906064,-0.09605435,0.0030358327,-0.026231103,0.33487305,-0.360432,-0.34223446,-0.071185514,-0.40338257,0.26910013
TCGA-73-4677-01,0.24251579,0.29396963,-0.27475694,0.03467087,0.061694644,-0.2710965,0.03147111,0.12714624,0.23358187,-0.10193042,-0.07149246,-0.22102998,0.32055336,-0.652365,0.10718819,0.15773016
TCGA-49-AARQ-01,0.32806253,0.39361084,0.3032429,-0.27008387,0.23917116,-0.22128803,-0.28033587,0.14051324,0.26551548,-0.08247571,0.12109169,-0.26129055,-0.047697388,-0.3495785,-0.17399059,0.23032805
TCGA-49-AARN-01,0.19651051,0.43201366,0.20326869,-0.33874625,0.117516525,-0.24498205,-0.35733026,0.17885354,-0.048370443,-0.21888612,0.22675131,-0.40637323,-0.22732793,-0.21422541,-0.08060017,0.119614996
TCGA-95-7947-01,0.16000096,0.24219836,0.0909877,-0.12696554,0.21454485,-0.28800598,0.19364972,-0.17193154,0.4208075,0.009003679,0.15119112,-0.241894,-0.1172207,-0.33554572,-0.42724591,0.3576322
TCGA-05-4422-01,0.31179562,0.023832241,-0.12916228,0.15279861,0.07152562,-0.12785539,0.26873213,-0.06781497,0.53461057,0.09504717,-0.10795552,-0.03363821,0.36193326,-0.5331652,-0.059031356,0.1937333
TCGA-55-A494-01,0.17886639,0.35919866,0.17129068,-0.3088739,0.12473625,-0.34207073,-0.040122293,-0.10094879,0.094230615,0.01936386,0.33171558,-0.44310343,-0.19679902,-0.14600986,-0.34678525,0.2718982
TCGA-55-8512-01,0.19970766,0.14784187,-0.0064235297,-0.021884635,0.14058839,-0.2068467,0.3502259,-0.15848681,0.52290756,0.11268977,0.027751677,-0.07111041,0.032910254,-0.4042876,-0.37345842,0.3625625
TCGA-55-7726-01,0.16488524,0.31378254,0.17003027,-0.24320807,0.20689204,-0.32773286,0.032495305,-0.13043012,0.27193424,-0.013809351,0.26447186,-0.3713737,-0.20493285,-0.21901055,-0.3951172,0.29988056
TCGA-17-Z049-01,0.042313512,-0.0076069236,-0.11600116,-0.22954695,-0.29476327,-0.21525191,0.15540932,-0.16603582,-0.33746058,0.34608373,0.1462339,-0.3160312,0.092976555,0.60438246,0.11893597,0.06389703
TCGA-49-6742-01,0.15415986,0.3847372,0.21207894,-0.3366245,0.15581954,-0.31830555,-0.16150008,-0.02632432,0.060053404,-0.09970449,0.3060335,-0.40573436,-0.29596907,-0.13080856,-0.30889404,0.213534
TCGA-49-AAR2-01,0.25721923,0.44468042,0.17252082,-0.30264312,0.16949081,-0.31334558,-0.23893817,0.06714631,0.11320385,-0.12494222,0.20018207,-0.40459022,-0.113953575,-0.29696468,-0.19597435,0.23336138
TCGA-78-7148-01,0.3427175,0.4283216,0.26290703,-0.3107233,0.0718569,-0.18629727,-0.49763516,0.23685318,-0.10513121,-0.068041675,0.15790085,-0.28538096,0.010852171,-0.24556312,0.0027763953,0.08556823
TCGA-93-A4JQ-01,0.15062411,0.36254993,0.15420157,-0.31828555,0.103590965,-0.34305862,-0.020366365,-0.11199925,0.06769651,0.020762077,0.33126354,-0.42823878,-0.23950148,-0.11369338,-0.3642384,0.2798438
TCGA-49-AAR4-01,0.1846328,0.45559862,0.18842319,-0.3520395,0.13526955,-0.28601843,-0.34457412,0.15423836,-0.032881834,-0.2272933,0.21647196,-0.33809385,-0.21107206,-0.23761402,-0.14170222,0.14586952
TCGA-17-Z002-01,0.048411667,-0.085377805,-0.123209186,-0.18831848,-0.35178462,-0.14019316,0.008809699,-0.034776047,-0.42287108,0.1938677,0.085026026,-0.20736305,0.17457335,0.6169412,0.32420814,-0.11041817
TCGA-17-Z020-01,0.048411667,-0.085377805,-0.123209186,-0.18831848,-0.35178462,-0.14019316,0.008809699,-0.034776047,-0.42287108,0.1938677,0.085026026,-0.20736305,0.17457335,0.6169412,0.32420814,-0.11041817
TCGA-91-6831-01,0.181081,0.37326598,0.1182113,-0.246295,0.20781586,-0.3369206,-0.019401912,-0.029367689,0.26031592,-0.120476164,0.19193408,-0.37029794,-0.15092964,-0.34662837,-0.3142691,0.31204334
TCGA-NJ-A55A-01,-0.07069724,0.2987206,0.17224796,-0.26731429,0.1583225,-0.14975995,-0.0707247,0.07199915,0.094843335,-0.35200518,0.17480224,-0.06396617,-0.59781843,-0.22355369,-0.37859878,0.16944396
TCGA-17-Z027-01,0.048411667,-0.085377805,-0.123209186,-0.18831848,-0.35178462,-0.14019316,0.008809699,-0.034776047,-0.42287108,0.1938677,0.085026026,-0.20736305,0.17457335,0.6169412,0.32420814,-0.11041817
TCGA-44-3396-01,0.097850636,0.35473236,0.20081452,-0.29881755,0.19472782,-0.29366758,-0.072640516,-0.027457092,0.16595662,-0.16531356,0.26001525,-0.296409,-0.37913257,-0.21182585,-0.3821383,0.2445484
TCGA-86-8074-01,0.14047912,0.3672322,0.18952517,-0.32585546,0.13512328,-0.32355312,-0.051550075,-0.08024863,0.09510543,-0.026416633,0.3153708,-0.39411175,-0.28599724,-0.12180063,-0.37002918,0.27052763
TCGA-97-A4LX-01,0.07874814,0.34748912,0.17397165,-0.33429378,0.11260888,-0.3013189,0.025213141,-0.10298242,0.06388505,0.0014754961,0.30888247,-0.34270114,-0.3598451,-0.046343725,-0.42626575,0.29332933
TCGA-64-1676-01,0.22571589,0.4462652,0.04523133,-0.24695209,0.2330834,-0.31058717,-0.2487914,0.23116219,0.14350045,-0.22226909,0.047536746,-0.36942658,0.024348378,-0.42184988,-0.020491196,0.1817729
TCGA-17-Z003-01,-0.03428282,0.10673625,-0.10094217,-0.28517234,-0.30710578,-0.23673433,0.030386258,-0.12493615,-0.46222842,0.20625113,0.21122444,-0.2905102,-0.14371811,0.56516737,0.045841604,0.04065607
TCGA-91-A4BC-01,0.15891902,0.34690008,0.13942347,-0.29610646,0.09654995,-0.34907532,0.02783536,-0.13718246,0.10089529,0.048961464,0.32737237,-0.43381593,-0.21584955,-0.11832294,-0.37161466,0.29980505
TCGA-86-8281-01,0.111325756,0.12793475,0.09636565,-0.10142438,0.18448034,-0.19985801,0.37022597,-0.17342228,0.51930153,0.087006755,0.05303212,-0.048201688,-0.12286789,-0.21286908,-0.46202672,0.39279607
TCGA-69-7980-01,0.1771562,0.3556287,0.17133282,-0.29372558,0.20758758,-0.3672556,-0.022289895,-0.06851309,0.21633324,-0.03812802,0.2598491,-0.42334464,-0.13914607,-0.18404108,-0.32384852,0.30041206
TCGA-78-7159-01,0.2547095,0.33232623,0.19258408,-0.23938037,0.22614355,-0.2947616,-0.043743476,-0.05255048,0.34207258,-0.03752674,0.20566379,-0.3804339,-0.12811254,-0.3019429,-0.30752945,0.28281498
