patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
82,7.1681066,4.5617456,4.564344,4.96677,6.7558846,4.345317,7.034073,6.4159026,3.6887345,6.9984455,6.7851324,5.365149,5.5622153,2.9516282,5.013913,5.3171844,5.7296176,4.4503508,3.8210273,4.229081,6.5425,4.8306036,7.0391884,4.899969,2.6107633,7.6069994,6.072897,4.8242354,3.8454425,5.008084,4.2540092,5.587876
734,3.1903074,2.4448507,5.3861823,4.816126,4.8345113,5.1057134,4.3732805,6.336733,6.038779,6.2728825,6.091056,4.97497,5.7062044,3.2088168,5.968753,4.899607,6.594687,4.6969385,3.8787637,5.2478642,6.2563033,3.7527356,6.2566686,5.9280167,4.037293,6.9770045,6.885802,4.9595227,3.9993517,5.720036,4.863942,5.259554
654,6.1550636,4.025902,4.3110423,5.3983927,6.206671,4.1507316,6.5893397,6.8347387,4.214049,6.9419646,6.7643824,4.851707,5.9632287,2.5052702,5.50062,5.3240747,5.78651,4.9171906,4.193604,4.272551,7.472771,4.6752095,6.987829,5.3134146,2.6614385,8.054154,6.243096,4.6317444,3.5324025,4.652574,4.4909697,5.0475907
371,4.515138,2.9207377,5.12131,5.0525746,4.96014,4.7457724,5.0590158,6.981631,5.5477786,5.835099,6.3659606,5.0577025,5.8205066,2.9984848,5.843977,5.0547514,6.6533756,4.1487837,4.1798263,4.745619,6.203367,4.351071,6.5388923,5.820708,3.580146,7.1335735,6.61114,5.273386,4.377182,5.0801086,4.8075113,4.9363346
312,6.8011127,5.021943,3.843179,5.535802,6.123375,3.8663173,6.9015164,6.553636,3.8095257,5.8172174,7.330068,4.987474,6.228785,3.1006753,4.967802,5.84247,5.724951,4.65872,4.769619,4.0495267,6.668386,5.655917,6.823697,5.1429443,2.2482173,7.7841434,6.446415,5.0073347,4.2253747,4.719429,4.3124323,4.6683207
451,7.0791764,4.5706024,4.5882125,5.0654025,6.804816,4.3621397,7.0068083,6.4146514,3.6689916,7.099777,6.788466,5.4090357,5.538901,2.9389584,5.0507674,5.273464,5.6824994,4.535582,3.7579525,4.1395345,6.6511264,4.8588,7.121194,4.9335437,2.6250644,7.6332073,5.9554644,4.760737,3.7830822,5.034249,4.3423376,5.579526
53,4.215871,3.1362758,5.11405,5.2766995,4.958665,4.7118034,4.9906025,6.769858,5.5912385,6.0659456,6.316283,5.1362534,6.038465,3.006444,5.981826,5.0869646,6.688622,4.438851,4.197317,4.642006,6.4153013,4.398601,6.663628,5.8587646,3.5773828,7.17946,6.4811,5.250175,4.2647057,5.210661,4.929729,4.836448
694,7.2183347,4.5383615,3.607716,5.0859714,6.3194604,4.3302836,6.9993606,6.4974427,3.6985848,6.418393,6.908619,4.7928324,5.902924,2.8551764,5.0048018,5.6112514,5.7210817,4.786834,4.2922873,4.4159284,6.798579,5.1438236,6.6326675,4.8821397,2.495451,7.933481,6.378758,4.668315,3.6732132,4.757313,3.7857919,5.162331
343,4.629099,3.0818846,5.0546713,5.1148396,4.972412,4.685531,5.150548,7.0044017,5.463546,5.693203,6.5218,5.1490593,5.837584,3.0520961,5.712998,5.138263,6.6589036,4.0547667,4.2647176,4.5681686,6.020611,4.6101956,6.5499163,5.777843,3.484747,7.032006,6.542805,5.4157767,4.587163,5.009877,4.926779,4.8339934
541,7.293896,4.430019,3.0497177,5.1492887,5.9842777,4.736341,6.727431,6.2932467,3.696484,6.2886267,6.7810435,4.758682,5.9381013,2.9261396,5.11209,5.537628,5.856495,4.9440837,4.1327868,4.4162254,6.639624,5.3620987,6.494941,4.9511843,2.638972,7.7994823,6.2073755,4.6140423,3.729066,4.909703,3.6969779,4.9355335
268,5.263159,3.528545,4.489535,5.10109,5.164303,4.659226,5.6009693,6.663139,5.0347,5.75468,6.567069,4.990488,5.910864,3.1076918,5.5661488,5.292711,6.3695345,4.3285055,4.268804,4.626376,6.0725675,4.7691674,6.458208,5.5367956,3.2585154,7.2694883,6.533391,5.163104,4.2436576,5.1298785,4.5247984,4.7720814
107,4.293463,2.933398,5.135988,4.9883566,5.0416903,4.8421435,4.9679437,6.786889,5.523349,5.8726244,6.4601974,5.162565,5.724614,3.1122696,5.634655,5.07272,6.6130366,4.270503,4.1310673,4.683742,6.03006,4.4610147,6.4196196,5.8021245,3.5951452,6.9414062,6.589839,5.2828026,4.4907365,5.1822715,4.959903,5.0491977
123,6.72841,4.995283,3.8329103,5.372061,5.638576,4.1780267,6.564753,6.266585,4.0961714,5.544639,7.163055,5.116542,6.2620726,3.4019551,5.0352244,5.727304,6.007079,4.3896337,4.7012577,4.2186403,5.9617715,5.577459,6.600195,5.1047187,2.566466,7.285587,6.7186556,5.2348914,4.6400704,5.016945,4.249199,4.4458203
397,4.634594,3.1767893,4.8250737,5.2105274,4.724133,4.673403,5.2226853,6.890512,5.460793,5.729152,6.2572026,4.932137,6.0978746,2.964881,6.0124874,5.175154,6.61559,4.201727,4.2879767,4.723289,6.25723,4.563638,6.638952,5.775087,3.4425948,7.342185,6.5738845,5.2716584,4.3136883,5.043273,4.576057,4.6000137
758,4.473085,3.64864,4.70603,5.7386785,4.5706754,4.454667,5.3104196,6.8137918,5.661991,5.468104,6.47092,5.096966,6.35534,3.1954756,6.165313,5.2994595,6.6767793,4.146635,4.5196376,4.377747,6.167984,4.7734284,6.7156796,5.7439046,3.51717,7.256014,6.340513,5.5752606,4.2752013,5.2728157,5.0432334,4.0143065
534,4.4784827,3.3627312,4.857598,5.4534082,4.7304287,4.57684,5.200607,6.886746,5.6384964,5.5393105,6.490458,5.0936832,6.082502,3.1673918,5.973339,5.205736,6.648587,4.116398,4.3895326,4.5207524,6.0702963,4.618944,6.5882835,5.7501006,3.5785637,7.1656766,6.458716,5.4698796,4.3332186,5.2389936,5.00083,4.3728256
385,4.705472,3.3759713,4.7145863,5.3331695,4.922429,4.644326,5.337819,6.791036,5.4606347,5.6712885,6.498363,5.0443177,5.974332,3.1335518,5.8294244,5.210666,6.489708,4.2848687,4.3052506,4.583959,6.1244726,4.5786567,6.5118365,5.677438,3.5106177,7.2568407,6.45156,5.293396,4.1681724,5.258862,4.8581023,4.531605
106,4.7131224,3.329281,4.8221674,5.309069,5.041014,4.6309795,5.3315253,6.816848,5.4489565,5.807735,6.497628,5.06941,5.9319334,3.091864,5.8295956,5.173001,6.4905086,4.316165,4.268662,4.596448,6.2562246,4.482372,6.542496,5.6923966,3.5171502,7.266848,6.446918,5.2554183,4.132366,5.251061,4.895003,4.6501207
267,6.8749595,5.2989025,3.6000657,5.538046,6.122408,3.8838496,7.0769362,6.499122,3.6649683,5.6961246,7.3777523,5.0527415,6.2165055,3.2642465,4.820148,5.843565,5.7943406,4.6666007,4.8728685,4.015982,6.563578,5.755233,6.8111677,4.9788766,2.292061,7.723942,6.435752,5.027498,4.3144345,4.7337584,4.2681985,4.6640697
348,2.6546984,2.796406,5.216481,5.1315303,4.5684233,5.1199455,4.3896604,6.0600204,6.1835203,6.0715113,6.2260256,5.186777,5.8001814,3.4661126,5.868226,5.0476108,6.558491,4.8754315,4.000667,4.834398,5.9016414,4.1346035,6.058492,5.918935,4.0739098,6.788383,6.584827,5.1237063,4.112461,5.953141,5.3883944,4.7963696
191,2.944037,2.547037,5.303313,4.7882066,4.750636,5.184453,4.3838463,6.237125,5.9070334,6.009002,6.164904,4.97501,5.522658,3.332311,5.71766,4.9113,6.462417,4.709232,3.8247762,5.1045356,5.9991407,3.989509,6.0275106,5.877443,4.0453057,6.830601,6.7962675,4.973859,4.0355325,5.765236,4.946364,5.1377444
674,7.1348257,4.7866125,4.3453608,5.200993,6.787965,4.2522445,7.0590506,6.3842793,3.5657852,6.923863,6.8914423,5.316314,5.665792,2.9782019,5.036515,5.3259387,5.630992,4.5508003,3.8926184,4.0765224,6.722936,5.0739646,7.148946,4.911362,2.5571449,7.6510544,6.078237,4.7353406,3.814682,4.9763227,4.3167925,5.4236636
644,4.324866,3.3673766,4.724939,5.4492755,4.562977,4.648853,5.167122,6.830831,5.6288,5.6193666,6.2847767,4.9811296,6.187056,3.0958457,6.122502,5.1868844,6.6707807,4.2755675,4.3432465,4.5785294,6.1299663,4.5912814,6.5999894,5.7659764,3.5789762,7.3355284,6.421721,5.341572,4.1351204,5.2317004,4.8231244,4.3180904
40,6.6873646,4.20795,3.4990482,5.159987,5.7414436,4.6354713,6.3470097,6.3243556,4.092762,6.0690174,6.782731,4.870934,5.9819646,3.0041933,5.247171,5.522879,5.9536304,4.7439055,4.2201777,4.44255,6.4418435,5.290459,6.509605,5.188432,2.7451613,7.5994167,6.310365,4.781775,3.9425926,5.0253725,4.0261345,4.7990637
340,5.8018165,4.1527843,4.1076174,5.6722965,5.8913913,4.184678,6.5066795,6.8689213,4.355797,6.4711447,7.094423,5.17533,6.026093,2.7501364,5.340836,5.713625,5.7762165,5.1497436,4.561133,3.9257107,7.2132072,5.0939074,6.782914,5.517793,2.463337,8.062291,5.817995,4.828057,3.83185,4.8461213,4.837109,4.7304034
189,6.758553,4.2755504,3.9463186,5.0021544,5.739246,4.447099,6.3481627,6.315707,4.239035,5.909261,6.789503,4.937729,6.0514407,3.1229944,5.2174487,5.521726,6.062726,4.3360195,4.331436,4.5646443,6.099574,5.1452007,6.5253363,5.1557016,2.7352962,7.381887,6.64998,5.0537376,4.245805,5.0298686,4.00445,4.8320847
404,4.481769,3.2220023,5.05694,5.3418393,5.0118504,4.607407,5.1716323,6.9103456,5.5342155,6.024858,6.3680453,5.116176,6.0434628,2.9525654,6.005895,5.1127887,6.635963,4.3520207,4.2485433,4.564385,6.478017,4.4135175,6.713733,5.8123636,3.5146368,7.294828,6.4211416,5.278965,4.1993213,5.123106,4.9348826,4.7314615
526,4.2888727,3.12071,4.8308887,5.108452,4.7070045,4.841795,4.971006,6.700237,5.5805964,5.402433,6.4986873,5.0894547,5.8361735,3.3034964,5.647403,5.186973,6.6348176,4.143212,4.2767816,4.6883883,5.684333,4.7160816,6.332645,5.7444944,3.6361485,6.879601,6.6217647,5.3905554,4.5970345,5.312475,4.8641305,4.6906676
190,6.9236755,4.351346,4.2341766,4.9801626,6.4419355,4.1408954,7.0056133,6.719133,3.9409769,6.669256,6.91523,4.951269,5.842017,2.7429876,5.0373516,5.6015086,5.7525387,4.75973,4.314261,4.412372,6.9021544,4.8058715,6.695689,5.007094,2.449046,7.9762096,6.2695255,4.838924,3.7376907,4.7044086,4.0516677,5.354126
88,4.3014803,3.2509758,5.0200562,5.40104,4.7776594,4.6225348,5.080057,6.9017096,5.630263,5.8952713,6.2812934,5.076646,6.1587477,2.9800773,6.124064,5.109813,6.7227345,4.3088875,4.285968,4.564925,6.3557024,4.4700136,6.7254558,5.849875,3.5558436,7.285224,6.4406652,5.329933,4.2222595,5.1300106,4.9097652,4.5658364
484,4.6352944,3.1950529,4.6047764,5.0202665,4.7372503,4.796544,5.2734976,6.710074,5.317004,5.5738115,6.3485093,4.867694,5.8642907,3.1336844,5.753749,5.189787,6.4680705,4.253473,4.2056227,4.83302,5.879219,4.575481,6.3625317,5.676204,3.4615602,7.2711177,6.6607537,5.113717,4.2220283,5.202427,4.4520802,4.686722
6,3.0123343,2.8252826,5.2371264,5.0510173,4.773414,4.9955893,4.6819415,6.3503504,5.8137407,6.086635,6.2314887,5.134816,5.6895227,3.358082,5.7521667,5.0206895,6.58234,4.759006,3.9702356,4.783056,5.979528,4.200575,6.0145416,5.9085326,3.8438606,6.8854256,6.52447,5.04021,4.122127,5.681138,5.3093514,4.9620366
598,3.4356647,2.5717087,5.2796726,4.844084,4.7656364,5.1162705,4.4495807,6.6316442,5.874995,5.726457,6.2167983,5.0633416,5.504625,3.2998705,5.68196,4.873098,6.658712,4.4346066,3.9959593,4.9493017,5.92592,4.165349,6.057483,5.9267917,3.9970334,6.832635,6.6905775,5.106318,4.3162065,5.5582175,5.0299,5.1310253
725,5.7374845,3.7861457,4.489195,5.140298,5.5405993,4.535835,5.920002,6.6181097,4.763955,6.090543,6.625098,5.0710425,5.9144936,3.0154955,5.505325,5.3227215,6.2156096,4.4037404,4.216145,4.505179,6.3325324,4.774665,6.620916,5.4080725,3.0811183,7.4071493,6.4105086,5.0944343,4.122682,5.0821295,4.495959,4.8819666
443,3.1026201,2.4983222,5.401564,5.0373874,4.763687,5.1381345,4.2942986,6.4478574,6.175642,6.1425033,6.1427355,5.2007627,5.729702,3.272268,5.987424,4.9204884,6.7509146,4.6753864,3.9679391,5.0453186,6.1967945,3.869133,6.285732,6.001231,4.139908,6.899843,6.654957,5.0970526,4.150746,5.746773,5.127342,5.181696
678,3.01013,2.3600743,5.5140452,4.8379,4.765243,5.2232585,4.3575716,6.2896757,5.989692,6.2627234,5.989224,4.974567,5.7078047,3.1432257,5.955231,4.8991203,6.5384884,4.704973,3.751059,5.22983,6.2534976,3.7954495,6.3449936,5.958637,4.0454783,6.877882,6.871794,5.047896,3.9600167,5.611258,4.790916,5.2868657
386,7.282508,5.740395,3.8575559,5.7987776,6.4129543,3.4832702,7.249562,6.4561644,3.425109,5.453947,7.7382226,5.1274734,6.397132,3.3382766,4.7133727,6.060514,5.5373006,4.4905066,5.0165195,3.7465947,6.4429474,6.2258596,7.0232873,5.1041007,1.9027979,7.691806,6.638251,5.189014,4.594215,4.644536,4.3600073,4.485862
333,7.2356105,4.42332,3.8862302,5.0573316,6.464171,4.6043983,6.9021964,6.348276,3.679189,6.8197064,6.716689,5.1783657,5.672942,2.9242444,5.1050763,5.3230977,5.832488,4.652467,3.8392017,4.270633,6.559646,5.0302787,6.8619943,4.9245024,2.6811411,7.634699,6.032699,4.731471,3.783134,5.001423,4.0658813,5.371678
360,3.3169742,2.5018668,5.247917,4.8366055,4.689015,5.0911956,4.4315305,6.4201217,6.013366,5.944067,6.1604023,4.952872,5.6457834,3.283011,5.9433494,4.941937,6.606776,4.514352,3.9504104,5.271792,6.0662155,3.834375,6.2109528,5.8884892,4.0670724,6.9890084,6.8783503,5.0141907,4.0524426,5.7447376,4.772981,5.1036396
591,3.4796793,2.4875252,5.350783,4.964575,4.804782,5.141848,4.360962,6.6969905,6.0337334,5.848905,6.194218,5.1762605,5.5965047,3.2419996,5.838832,4.874253,6.7806354,4.4572463,4.013142,4.997387,6.1143937,4.0220056,6.243467,5.9859943,4.09158,6.8725414,6.64097,5.1518793,4.3129363,5.56343,5.048272,5.2201786
505,6.932996,4.4717207,3.9004197,5.138339,6.5095716,4.14736,6.9520035,6.62622,3.7651856,6.789937,6.9308424,4.8907523,5.872878,2.7021558,5.095681,5.5230527,5.6071258,4.9456315,4.198434,4.290903,7.2006755,4.97793,6.841407,5.038198,2.4359574,8.035372,6.2082386,4.614607,3.619553,4.7066526,4.1314993,5.2619724
733,6.399935,4.007708,4.475066,5.072069,6.2884207,4.138138,6.794221,6.9210725,4.289087,6.7441936,6.905333,5.0543594,5.8630643,2.6145668,5.201977,5.6429505,5.7998657,4.866302,4.413633,4.3303146,7.1117244,4.6192145,6.649187,5.2247314,2.4732926,8.080502,6.0819182,4.901806,3.7118227,4.7075567,4.3599277,5.2599015
376,4.526747,3.2990468,4.8721066,5.4273753,4.676029,4.5472517,5.2465067,6.99674,5.6290016,5.5111666,6.456153,5.050187,6.06975,3.1104562,6.025376,5.206307,6.650825,4.037026,4.405867,4.5346723,6.1202817,4.587925,6.6005507,5.7615204,3.5469384,7.2337246,6.4566894,5.478191,4.3346148,5.1530356,4.9440107,4.3471994
115,6.656944,4.515353,3.764128,5.2857156,5.8248763,4.3625126,6.4317,6.305445,4.0618877,5.9181905,6.9671793,5.007061,6.0723953,3.1278765,5.193652,5.5899196,5.9171343,4.564619,4.3819103,4.292648,6.3228145,5.4587846,6.654174,5.2217145,2.6236024,7.4911637,6.4142485,4.9337416,4.174464,5.023509,4.237658,4.6980004
171,7.06309,4.43864,3.9594064,4.9784274,6.369046,4.1087337,7.0709777,6.7311187,3.8765543,6.5006742,6.9676385,4.7749467,5.93976,2.7359335,4.9923086,5.693381,5.741933,4.8310165,4.4567857,4.4771314,6.9596343,4.904457,6.578346,4.9484234,2.3976758,8.072025,6.3991137,4.8086324,3.6894362,4.6081753,3.8369153,5.2752595
124,4.357095,3.1615958,4.940607,5.3052845,4.7781487,4.6797557,5.099688,6.8718653,5.61059,5.8581715,6.2583165,4.9918237,6.0615773,2.993436,6.076463,5.103763,6.6310725,4.33674,4.2477493,4.688106,6.3497624,4.389844,6.627806,5.8166995,3.5855305,7.3426085,6.4999804,5.232897,4.128828,5.1831217,4.7852345,4.6202006
302,4.391459,3.2497554,4.5852804,5.147494,4.650927,4.827573,5.163049,6.5224347,5.506021,5.435127,6.4074326,4.890458,5.895883,3.3291748,5.7558694,5.1975513,6.488124,4.308988,4.249911,4.8861375,5.789114,4.534627,6.251934,5.6810427,3.6343145,7.1107464,6.6777725,5.172435,4.156615,5.512399,4.643019,4.5665345
616,4.4522514,3.4352653,4.885913,5.50061,4.902924,4.5401382,5.2536855,6.8645983,5.52067,5.8087454,6.5231075,5.1788855,6.1179786,3.080278,5.9250607,5.230587,6.6394315,4.2983356,4.3810625,4.3474646,6.2725325,4.71882,6.680709,5.7719955,3.4523609,7.197023,6.318832,5.430688,4.3650727,5.1358457,5.0970364,4.469583
603,5.5116615,4.1377597,4.267225,5.8432264,5.7889905,4.08101,6.3741364,6.9368362,4.536175,6.4438353,7.1043305,5.2068477,6.1321573,2.735915,5.492678,5.6832495,5.8466864,5.1150904,4.6236835,3.8337514,7.2800646,5.094553,6.8831534,5.635345,2.5141945,8.036634,5.8317995,4.9150696,3.8882632,4.831338,5.0537734,4.5662704
699,5.6388435,4.019964,4.146813,5.697497,5.8065906,4.2817564,6.42353,6.8798013,4.463244,6.508863,7.112163,5.317824,5.96573,2.7783797,5.3363724,5.786935,5.786244,5.2329803,4.5476227,3.843603,7.1660237,5.0815496,6.703203,5.608373,2.4630601,8.066802,5.6507235,4.8709726,3.8644612,4.959991,4.967683,4.71489
509,5.4892287,3.4220567,4.2014976,5.1399603,5.5622573,4.752131,5.959225,6.6926546,4.723778,6.603033,6.442041,4.8847632,5.687477,2.7177796,5.590682,5.2496815,6.023315,5.05319,3.951923,4.612297,6.881844,4.463015,6.5216694,5.5038624,3.0844402,7.808382,6.0789275,4.6057906,3.5461779,5.094259,4.3608985,5.106017
600,4.042216,3.664067,4.779703,5.89557,4.346819,4.441005,5.1190257,6.746524,5.929586,5.262467,6.540463,5.1664686,6.432817,3.3912015,6.2130084,5.328245,6.798318,4.022655,4.6150103,4.2818255,5.951596,4.8726854,6.6663313,5.777378,3.6788452,7.0384574,6.3247924,5.7790475,4.4509625,5.4400997,5.303132,3.7983549
222,4.0235996,3.2568824,5.075406,5.467379,4.730575,4.643275,4.92899,6.791521,5.786692,5.795133,6.341154,5.151384,6.1221104,3.1400485,6.131806,5.088117,6.7819157,4.3081307,4.2944975,4.585548,6.241087,4.417342,6.640936,5.869088,3.7162778,7.1420484,6.452046,5.390586,4.241461,5.352014,5.1083727,4.521613
655,6.9744864,4.299923,3.417815,5.043987,5.9989753,4.5944977,6.6727786,6.4359727,3.8882837,6.315105,6.78484,4.7955246,5.906497,2.8911674,5.125418,5.5617905,5.8526664,4.904448,4.1952496,4.4815774,6.6881013,5.158179,6.4765005,5.015283,2.6603131,7.833115,6.2498746,4.6831603,3.728188,4.881755,3.8217218,5.054665
112,4.286851,3.9224017,4.586865,5.829599,4.6326575,4.631025,5.0500336,6.346338,5.749265,5.5453134,6.538718,5.1991773,6.434555,3.4604883,6.0317845,5.2593184,6.7334056,4.4301357,4.4223223,4.462412,5.842408,4.8020105,6.6487274,5.6777463,3.7414167,7.004139,6.425221,5.5234165,4.1827755,5.7052493,5.1508236,4.094865
476,4.4596767,3.2209778,5.106703,5.316254,5.103743,4.642027,5.141614,6.8842297,5.407172,6.2849455,6.3105745,5.2064476,6.1260962,2.8179483,5.9777493,5.1361394,6.684145,4.5080414,4.2122545,4.440776,6.626895,4.562436,6.8601947,5.8551865,3.3666856,7.302106,6.3183913,5.268564,4.3478355,4.9469852,4.898536,4.891524
485,6.4975767,5.5352263,3.7870665,5.884369,6.0648212,3.6190822,7.079222,6.679199,3.72323,5.5472674,7.6263328,5.167653,6.343965,3.2413025,4.8836436,5.96949,5.697514,4.7505994,5.114361,3.691373,6.840849,6.011646,7.0414467,5.1425085,2.1044397,7.8275886,6.228955,5.0470624,4.4223895,4.6540885,4.6992526,4.484315
330,6.9535475,4.207124,4.141146,4.8035116,6.3343835,4.194405,6.929234,6.7060566,4.03753,6.5149484,6.8653183,4.8295355,5.854427,2.73356,5.0159974,5.6584735,5.7927933,4.7153807,4.374836,4.6005626,6.8019104,4.747436,6.50847,4.983161,2.4753811,7.973476,6.4164715,4.86013,3.7296526,4.704828,3.876481,5.379142
280,7.2806516,4.525715,4.300075,5.2249355,6.67774,4.4196706,7.224898,6.36694,3.5222356,7.0285583,6.773196,5.113193,5.676503,2.9416616,5.036408,5.186899,5.8394403,4.618582,3.7969759,4.157373,6.839446,5.0644865,7.170757,4.7005954,2.7024133,7.7001996,6.1598287,4.5675883,3.605162,4.808,4.0352416,5.55934
278,4.2149367,3.8620267,4.6100144,5.827661,4.4429784,4.467152,5.205156,6.5147676,5.7310715,5.155388,6.5897183,5.1196475,6.4048133,3.510173,6.0491323,5.366817,6.671192,4.105862,4.591202,4.364982,5.800878,4.980821,6.577867,5.693792,3.6158762,6.992437,6.4404507,5.6520066,4.4006033,5.5704436,5.158383,3.8247077
350,3.419363,2.487358,5.351197,4.9209776,4.8074784,5.1561475,4.377269,6.675235,5.9789143,5.826174,6.1957283,5.1629763,5.5320034,3.2666728,5.767682,4.8615823,6.746373,4.4767027,3.987654,4.9835467,6.058323,4.048605,6.155209,5.9821978,4.0750213,6.8454947,6.6317286,5.119764,4.309636,5.5742717,5.072682,5.2329826
727,4.2553363,3.0808656,4.9819236,5.2390203,4.652424,4.7209954,5.005216,6.8776712,5.6809964,5.667068,6.2904778,5.001491,6.0058217,3.0819914,6.023145,5.1030817,6.6825156,4.188081,4.2643323,4.7299385,6.117884,4.4311657,6.5428624,5.8324265,3.6386828,7.1944547,6.581825,5.3182707,4.293665,5.206281,4.8059855,4.5958767
188,6.7528505,4.713483,3.7439735,5.2856894,5.720586,4.328508,6.450527,6.225014,4.067035,5.6670585,7.051012,5.0718694,6.1659307,3.301371,5.1151323,5.6635895,5.9918776,4.439015,4.516394,4.2782936,6.0428705,5.5891204,6.595646,5.168874,2.5967886,7.3315625,6.550576,5.095239,4.418058,5.069594,4.2205143,4.5855556
66,5.80288,4.4679093,4.2007113,5.836785,5.85567,3.9525666,6.495839,6.8259034,4.3521795,6.1932945,7.209999,5.170398,6.21046,2.8777447,5.375404,5.725546,5.8242116,4.9335084,4.711927,3.84645,7.08401,5.3207517,6.9266458,5.5330486,2.4333377,7.9190836,6.041128,4.9895334,4.0586185,4.801004,4.92659,4.5100145
742,7.2794237,4.641067,3.663576,5.153473,6.453415,4.438228,6.9679437,6.3509035,3.5771785,6.6344476,6.8237705,4.962298,5.810358,2.9227622,5.069343,5.4106083,5.729516,4.7206025,4.0188036,4.2852864,6.7537684,5.1900005,6.856344,4.874217,2.6073213,7.7600403,6.249193,4.6366687,3.7037702,4.8840303,3.9256413,5.2341104
612,3.2775953,2.4862852,5.3331532,4.970412,4.783809,5.1277547,4.304081,6.535444,6.148786,5.9888263,6.187542,5.158362,5.642498,3.3001785,5.9303336,4.896139,6.7647076,4.58478,4.0061193,5.0886774,6.142034,3.87865,6.2128024,5.975055,4.1453924,6.9135365,6.692347,5.0785003,4.1935163,5.73853,5.077468,5.2012715
