patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
82,7.559674,3.8374786,3.7182562,5.042985,3.2242057,3.756989,3.4433398,6.396671,6.205445,3.6421697,7.0857325,5.6189766,5.338655,5.359861,5.823013,5.809766,6.1758037,4.2728667,3.7378087,3.6387014,4.5886264,3.2346818,3.912957,6.273336,4.4741793,6.4496517,6.9768367,5.8322153,3.2104852,5.925746,2.9904854,3.0473254
734,3.552381,2.1060176,2.5517294,5.532066,5.6689134,5.5205936,3.8631475,6.86768,5.7285314,5.5962515,5.369892,5.5968485,5.5265703,3.8303232,5.2061496,5.6703057,6.7637024,4.6083407,4.315513,3.7134826,5.3534074,4.3482523,4.883875,5.249073,4.309954,7.5801716,6.117618,3.9537942,3.8558712,5.57329,3.6762993,3.6860893
654,6.968711,3.4812903,4.226795,5.463811,3.8703794,4.22307,3.5536647,6.8409758,5.995521,4.226663,6.773671,5.7408457,4.856386,5.1644917,5.764395,5.7338147,6.302243,4.497032,4.064038,3.6225183,4.759903,3.71952,4.2621074,5.6528187,4.2586765,6.6410127,6.8122935,5.634947,3.1529384,5.9674926,3.3849378,3.3402627
371,4.9891195,2.0593526,3.4674127,5.6449947,5.457604,5.388561,3.8023179,6.8383236,5.5677767,5.4164934,5.818651,5.443439,5.148723,4.3017726,6.14654,5.4798026,6.3379736,4.7921877,4.3845177,4.4952126,4.727535,4.3380837,4.972199,4.6128926,4.061767,6.970819,6.409467,4.4102387,3.429703,6.307216,4.213082,3.8291903
312,8.313844,4.2685447,4.529811,4.674841,3.5262423,4.138748,4.35002,6.4378076,6.195007,4.2017884,6.8035026,5.159935,4.975878,5.2468467,6.1931405,5.3170643,6.3914175,4.726876,3.8838508,4.4717793,4.460379,3.8788567,4.820927,5.7029333,4.421855,6.2520823,6.7126374,6.1514063,3.4035413,6.2055902,3.9393454,3.90181
451,7.3630214,3.737997,3.7170405,5.1564317,3.3014996,3.7872353,3.4256423,6.41548,6.1659346,3.6972623,7.036703,5.6312895,5.2869897,5.339358,5.7963476,5.818298,6.1647034,4.2917027,3.777761,3.6086934,4.625615,3.2737663,3.9172206,6.219068,4.4430223,6.492273,6.9508023,5.7701745,3.1522064,5.903138,3.0294244,3.083097
53,5.0909925,2.5382955,3.5710053,5.6176305,5.223071,5.134855,3.691065,6.8687572,5.8589473,5.394788,5.7520556,5.600838,5.0860653,4.2711577,5.7439427,5.64554,6.7051578,4.8260837,4.584428,3.939478,4.990947,4.4504333,5.118537,5.0098195,4.10421,7.014288,6.5012994,4.738225,3.6595538,6.186292,4.200587,3.681498
694,8.29951,4.018979,4.457804,5.0859294,3.3102193,3.951664,3.8041255,6.6973042,6.011487,3.8578725,6.9264402,5.552823,4.8002253,5.399783,6.0130095,5.594845,6.052766,4.515524,3.741158,4.0615597,4.577123,3.552196,4.24091,5.7888994,4.4012356,6.3887663,6.844754,6.0166397,3.0038269,6.0981345,3.3717024,3.452526
343,5.171789,2.2133706,3.67475,5.6255684,5.2942734,5.2372174,3.8378904,6.7651777,5.6179047,5.3599195,5.9892592,5.427006,5.1698647,4.366047,6.2004986,5.465891,6.317148,4.773192,4.3667803,4.4936175,4.697902,4.257447,4.945518,4.6587987,3.9704177,6.8721156,6.4314733,4.5119457,3.4287052,6.2245307,4.199195,3.8597486
541,8.292156,3.602945,4.0589957,4.631975,3.5274422,3.9468699,3.9110076,6.7341495,5.7031794,3.963036,6.450339,5.204784,5.1708326,5.04304,6.100242,5.7800465,5.554683,4.337505,3.4594717,4.6270285,4.5938287,3.5627325,3.9586663,5.72092,4.7489085,6.543889,6.9634404,5.743179,3.0535629,6.143346,3.5103753,3.538386
268,6.1364875,2.6326313,3.6825426,5.176338,4.749821,4.845283,3.8752449,6.7817864,5.738976,4.9144235,5.8662105,5.2705,5.2615623,4.4013047,6.091319,5.5814505,6.136384,4.6415777,4.191303,4.480574,4.718344,4.2197866,4.7225037,5.097031,4.2776837,6.724128,6.611526,4.9789686,3.3666286,6.3226876,4.106507,3.7708924
107,4.4769244,2.012284,3.2386436,5.5345316,5.4725895,5.4327397,3.9390957,6.7593627,5.5754085,5.436762,5.7778163,5.4007096,5.351942,4.1347055,5.8822813,5.483591,6.3230915,4.625288,4.244294,4.3590765,4.9483066,4.2054405,4.85561,4.8027763,4.082935,7.15495,6.251751,4.2243376,3.5165162,5.9628344,4.0115633,3.8821878
123,7.9396687,4.0229325,4.2826,4.452092,3.7918272,4.2370152,4.479513,6.3610044,6.1951256,4.4371033,6.6026936,4.9737763,5.245813,5.011119,6.1328936,5.4027276,6.4217677,4.677123,3.893474,4.620355,4.527532,3.98231,4.8430324,5.713762,4.54391,6.393929,6.695295,6.00829,3.618073,6.1534967,4.1420374,3.99541
397,5.3566456,2.4996803,3.466671,5.577949,5.2290154,5.1579485,3.6517513,6.9401555,5.836376,5.3216605,5.656936,5.622104,4.9540176,4.3521767,5.7854314,5.6231337,6.659716,4.9297223,4.6023536,4.040082,4.910445,4.56696,5.146919,4.9868236,4.2504077,6.9854026,6.5343366,4.912439,3.601417,6.448605,4.2633557,3.6648607
758,5.28069,2.7974992,4.0459604,4.9416738,5.164219,4.939188,4.2055078,6.8101244,5.88624,5.6127305,5.6169667,5.2713437,5.2431264,4.088746,5.78492,5.5511255,6.7539215,4.8610888,4.675816,4.249249,5.077857,4.8364553,5.502916,5.008443,4.0591564,6.774083,6.3463736,5.1849284,3.9835243,6.204755,4.723161,4.1980033
534,5.202017,2.3335936,3.835463,5.374362,5.3950276,5.1500254,3.9152582,6.9461827,5.689303,5.546722,5.604063,5.368964,5.1667066,4.077609,5.9797,5.552374,6.5339675,4.86581,4.652002,4.3500896,4.9320498,4.7384367,5.2929564,4.725036,4.022495,6.85549,6.429523,4.8111033,3.6926596,6.3748474,4.566273,3.9965
385,5.3589983,2.2022972,3.830831,5.702802,5.3649216,5.1592226,3.6977758,6.9709425,5.6264234,5.386955,5.738682,5.4688277,5.0560207,4.216789,6.1708503,5.5389805,6.403415,4.895494,4.6223774,4.3815875,4.7572803,4.6001124,5.1081753,4.5994945,3.96036,6.8309355,6.539813,4.6869206,3.448321,6.4890866,4.412597,3.824819
106,5.495541,2.2046523,3.920363,5.5709395,5.190874,5.0225153,3.7301617,7.013041,5.5874314,5.1941986,5.5853605,5.359631,5.155981,4.108097,6.100352,5.6019835,6.2051344,4.7253323,4.532349,4.372268,4.83943,4.5558505,4.9394155,4.736547,4.008208,6.813063,6.554682,4.7309484,3.3260584,6.428259,4.328572,3.8250675
267,8.57037,4.506806,4.8700447,4.5787234,3.3241727,3.9875195,4.525704,6.338167,6.1748343,4.054614,6.9977193,5.049959,4.836753,5.466017,5.993773,5.398254,6.4501567,4.608017,3.7524815,4.416085,4.639826,3.7460828,4.7975173,5.8981867,4.5950956,6.4779673,6.633159,6.3749366,3.3521788,5.936186,3.8974996,3.986549
348,3.385708,2.053912,2.908963,4.9658256,5.584791,5.3800898,4.38119,6.7798085,5.550116,5.7237425,5.281391,5.2667956,5.7007995,3.5323725,4.981866,5.5314713,6.5165615,4.3271933,4.171021,3.9401593,5.7511873,4.4287963,4.972919,5.3505096,4.15658,7.5192304,5.749082,4.286969,3.9934428,5.535379,4.067761,4.3046827
191,3.5711303,1.9442651,2.5404963,5.2655196,5.539,5.476871,4.048078,6.889575,5.6539364,5.511485,5.233253,5.4929113,5.547681,3.6784601,5.069337,5.715756,6.4775953,4.3733053,4.298412,3.6909544,5.581943,4.2578764,4.8909144,5.353678,4.315945,7.5326824,6.0177693,3.981312,3.7442288,5.459228,3.759434,3.843383
674,7.3617625,4.0085554,3.8870294,5.0528293,3.1868165,3.7319984,3.6078537,6.316926,6.2306805,3.6017501,7.1847377,5.628623,5.227892,5.49842,5.6490545,5.7843757,6.364941,4.219241,3.769162,3.446551,4.7232437,3.1982822,4.0667095,6.363399,4.465727,6.5565114,6.813334,5.9486365,3.2083945,5.7716346,2.9798644,3.1586657
644,5.382256,2.3362844,3.9227467,5.448941,5.23458,5.0210047,3.7832968,7.032207,5.6875167,5.331869,5.468536,5.364045,5.198815,4.0009074,5.899695,5.6615543,6.3929305,4.7487364,4.613718,4.204371,4.9996133,4.6840563,5.084183,4.846586,4.055288,6.885739,6.5435653,4.8262196,3.5334766,6.356772,4.4255157,3.852112
40,7.7507987,3.4507728,3.8904386,4.8126645,3.8146389,4.111859,3.9753008,6.5443573,5.8458505,4.294988,6.3431506,5.139971,5.255296,4.853973,6.149421,5.6174088,5.807191,4.565426,3.7837067,4.576753,4.5680842,3.8205206,4.260273,5.598825,4.511139,6.4596972,6.8303494,5.602325,3.1418853,6.227595,3.836404,3.6928914
340,7.077138,3.7190986,4.6832047,5.4486423,3.9287848,4.2345386,4.112807,6.628452,5.956697,4.407741,6.632811,5.482459,4.602579,5.164357,5.8034706,5.456216,6.4777036,4.7303996,4.251408,3.8513055,4.8490443,3.9710035,4.863936,5.4996724,4.0961957,6.6064577,6.4750524,5.7607613,3.0738714,5.9582357,3.915827,3.9260745
189,7.543799,3.5483117,3.6461275,4.6907406,3.9137142,4.221331,3.9230342,6.4194217,6.1600986,4.3952103,6.4400764,5.16944,5.480447,4.816266,6.1204834,5.6056232,6.2359977,4.6001234,3.8939836,4.4617453,4.50862,3.8568823,4.5045795,5.74134,4.5332203,6.418668,6.876184,5.653249,3.6073658,6.2291145,3.875218,3.5983636
404,5.4342527,2.5605805,3.7061682,5.78243,5.129817,5.0365324,3.5905943,6.8662443,5.8381267,5.295203,5.929604,5.6477,4.9957366,4.4132686,5.9323025,5.6249037,6.633685,4.879856,4.599404,4.0018983,4.8392997,4.387876,5.0619187,4.917771,4.020483,6.893067,6.5901275,4.779447,3.5350494,6.2751393,4.179698,3.625137
526,4.878408,2.0959096,3.5199254,5.1870255,5.4133387,5.328364,3.9963598,6.8543677,5.5905333,5.4686146,5.5105925,5.2420278,5.3077006,4.077581,6.029833,5.5441346,6.3103366,4.6912665,4.4200315,4.591779,4.8844733,4.514657,5.100726,4.7556925,4.1753306,6.9137383,6.363783,4.594487,3.598557,6.321975,4.4265695,4.0006804
190,7.8427787,3.928219,4.0208454,5.2193656,3.3594043,3.9359927,3.6291099,6.410277,6.2742887,3.9096527,6.99865,5.5378866,5.063263,5.3198156,6.0512695,5.5461106,6.273887,4.613108,3.9469848,3.9107559,4.469007,3.5474482,4.3178725,5.936976,4.254483,6.25437,6.885038,5.8753357,3.1541483,6.109983,3.4034956,3.3392608
88,5.2669554,2.455176,3.8636024,5.657569,5.210596,5.029361,3.6144066,6.9928226,5.802343,5.3590035,5.579567,5.522978,5.0944295,4.1186438,5.868793,5.696517,6.5853252,4.809255,4.7051897,3.9991066,4.9748783,4.599079,5.13569,4.8972926,4.002268,6.8940253,6.605383,4.7869253,3.5644596,6.3300443,4.3625536,3.6955352
484,5.3954964,2.1443872,3.3672187,5.3033853,5.165925,5.2287426,3.7915168,6.9936047,5.574412,5.076712,5.4029684,5.3459744,5.178114,4.177869,5.944153,5.657968,6.12401,4.6269917,4.301102,4.416223,4.855291,4.3823366,4.7840266,4.9576273,4.3921,6.988112,6.5251255,4.660772,3.2848144,6.469028,4.136794,3.7192953
6,3.807281,2.061846,3.40102,5.2539515,5.4417415,5.4024696,4.235686,6.7537546,5.592029,5.545361,5.4149013,5.3649445,5.5201507,3.7190182,5.293463,5.486882,6.351937,4.3865523,4.1931663,4.0294275,5.4758573,4.3189354,4.9201536,5.1901674,4.09281,7.4393525,5.9086986,4.3340273,3.6236923,5.7198114,3.9317894,4.077996
598,3.6906786,1.6964566,2.9894912,5.4201717,5.665423,5.6827707,3.9249043,6.947133,5.5350723,5.4351597,5.094604,5.374431,5.487318,3.6512058,5.366816,5.662947,6.2480826,4.380155,4.3037796,4.040576,5.409405,4.3478227,4.820818,5.0414257,4.284425,7.52254,6.140843,3.9918766,3.4979289,5.8540597,3.9010258,3.8094869
725,6.4157357,2.9461727,3.6162093,5.1770053,4.4687104,4.5960164,3.7563014,6.611298,5.9596725,4.744879,6.169374,5.3371067,5.3533635,4.5697203,6.047761,5.6112523,6.299461,4.652295,4.184713,4.278116,4.6646175,4.074684,4.653974,5.3651185,4.2735686,6.6299796,6.7196307,5.178434,3.4974108,6.238885,3.9546466,3.6144078
443,3.4569633,2.0563676,2.81943,5.4170294,5.6521974,5.5727367,4.0178323,6.7282853,5.685174,5.6085625,5.4492774,5.4201107,5.5916553,3.782071,5.147318,5.5323296,6.6400123,4.4772615,4.152003,3.904696,5.491892,4.305194,4.827737,5.213446,4.2409773,7.647519,5.9976134,4.1518283,3.846247,5.669977,3.8348553,3.8947887
678,3.5587964,1.8832823,2.497782,5.377034,5.539149,5.5257616,3.9472408,6.9142804,5.6791787,5.4370193,5.188853,5.5399227,5.5109625,3.7177186,5.053668,5.7519083,6.4605064,4.373336,4.3013396,3.6413174,5.556601,4.232725,4.8224897,5.3672457,4.3837075,7.5799,6.068753,3.9500878,3.6447377,5.536502,3.6957126,3.7102873
386,8.62493,4.9728217,5.1063304,4.327459,3.348095,4.110839,5.007183,6.0100093,6.502717,4.165206,7.2511034,4.899733,4.889394,5.603305,6.0423183,5.0809193,7.0190554,4.750044,3.9945202,4.327443,4.5230417,3.8970807,5.3516674,6.0346556,4.427985,6.2986894,6.4226155,6.6918764,3.6505098,5.96695,4.1896815,4.301033
333,7.848291,3.5904858,4.1929193,5.00443,3.4490678,3.840808,3.687171,6.628817,5.75247,3.831758,6.667115,5.424032,4.998059,5.2299433,5.956214,5.8084316,5.737382,4.345993,3.6304348,4.155252,4.6674113,3.4199598,3.9421897,5.865734,4.5536757,6.5770073,6.910366,5.679457,2.8934436,5.987105,3.3197305,3.3930953
360,3.719207,2.0549643,2.6159723,5.4496927,5.538288,5.4804144,3.8800936,6.8875613,5.720943,5.4642773,5.299253,5.55761,5.478742,3.826135,5.1662283,5.711607,6.5865183,4.4987345,4.303739,3.703839,5.4240317,4.2910757,4.84041,5.313468,4.358223,7.54031,6.141174,4.0516815,3.712704,5.626234,3.7209258,3.6786993
591,3.6258,1.8831095,2.9785433,5.629082,5.741122,5.761505,3.8192976,6.774459,5.658054,5.5207934,5.4068103,5.419383,5.480722,3.839386,5.4061694,5.543564,6.5496426,4.5187345,4.208271,4.071351,5.311009,4.293745,4.7901554,4.967695,4.2509584,7.634935,6.197717,4.0532417,3.6836734,5.8821516,3.859063,3.7237742
505,8.385476,3.9882255,4.390175,4.943947,3.3272572,3.9519327,3.8325567,6.6785827,6.013745,3.872684,6.8740053,5.4730215,4.9041114,5.33306,6.0639462,5.6031346,5.996141,4.5025845,3.6924598,4.20033,4.535293,3.5618572,4.2099695,5.7915497,4.46235,6.367933,6.889023,5.994917,3.0496864,6.135163,3.4120886,3.4553537
733,7.3682475,3.5828474,4.177538,5.768334,3.602564,4.007471,3.5060825,6.558317,6.043952,4.079693,6.770724,5.723735,4.6946745,5.2538805,5.952474,5.56439,6.2064676,4.723448,4.174514,3.7219386,4.6566353,3.6972837,4.4197745,5.644503,4.022451,6.40724,6.7192016,5.6323767,2.840187,6.084013,3.5170681,3.452453
376,5.124724,2.299294,3.8418527,5.4710164,5.445994,5.172143,3.8706114,6.9569216,5.6825285,5.588444,5.6477666,5.4195824,5.1188445,4.093629,6.0144253,5.5429215,6.5761967,4.910715,4.711687,4.3411694,4.913241,4.7578387,5.3418555,4.669143,3.9725387,6.845607,6.429502,4.782522,3.6957636,6.4070005,4.58955,3.9843416
115,7.465843,3.6477118,3.925649,4.802319,3.8847868,4.203594,4.065493,6.4454765,6.0945897,4.3831406,6.484103,5.160561,5.2954483,4.902346,6.096205,5.522638,6.2525983,4.6346216,3.9494226,4.38141,4.5561237,3.8994205,4.5829,5.6798353,4.439942,6.4175444,6.7729917,5.721835,3.448769,6.1918015,3.9211195,3.7331147
171,8.439637,3.9846187,4.268394,5.2561755,3.3351765,4.0413704,3.688749,6.697857,6.1252255,3.9761138,6.8604817,5.596085,4.802127,5.296983,6.2512655,5.49334,6.0365634,4.7090254,3.8283513,4.2143703,4.3918962,3.689532,4.302683,5.6081376,4.3013988,6.191178,6.9485855,5.934085,2.9838183,6.299106,3.4933243,3.4466302
124,4.884175,2.2430463,3.4439352,5.501809,5.4307966,5.307723,3.6842794,7.0466037,5.7701664,5.453016,5.300188,5.4893985,5.1785183,3.9559112,5.663404,5.718257,6.6067014,4.7658153,4.622432,3.9996977,5.105695,4.665117,5.1070333,4.9364634,4.231954,7.145018,6.5264416,4.60937,3.6515255,6.3297877,4.2997866,3.6802814
302,5.0023594,2.028642,3.679378,5.0009317,5.2283063,5.182808,3.9851525,6.991155,5.5124917,5.206114,5.0903406,5.096213,5.374638,3.861611,5.8716908,5.6649933,6.0417957,4.4578557,4.3577843,4.5201325,5.0539565,4.5404534,4.9239044,4.9569154,4.2734714,6.9111013,6.380813,4.7085423,3.3806355,6.3577247,4.426236,3.994209
616,5.403332,2.5034475,3.821456,5.3899865,5.2198462,5.0756173,3.955277,6.8375306,5.706314,5.428466,5.9303045,5.426574,5.128995,4.313704,6.0126815,5.518975,6.489314,4.834406,4.4950223,4.34806,4.8506813,4.482699,5.1503515,4.812697,4.028226,6.8260984,6.411842,4.840552,3.6350942,6.220133,4.3660107,3.9726834
603,6.771535,3.6764581,4.715171,5.578613,4.0640926,4.335868,4.0488687,6.700472,6.018173,4.5580015,6.6861553,5.6094975,4.5482397,5.166378,5.7291594,5.472329,6.6269865,4.764533,4.380763,3.6716492,4.896249,4.057496,4.931137,5.444073,4.013125,6.6433287,6.4599705,5.736244,3.17546,5.922553,3.9292083,3.906384
699,6.8969975,3.6470644,4.7900763,5.7295885,3.941434,4.19372,4.0160375,6.5942802,5.9527645,4.4101477,6.6710906,5.5983386,4.4598594,5.2086396,5.7464843,5.450433,6.5199165,4.784558,4.3883758,3.6668932,4.8981404,3.97616,4.900498,5.4757175,3.9415956,6.6159096,6.41767,5.704985,2.946958,5.925931,3.8983707,3.9300885
509,6.590534,3.0554225,4.183815,5.6460023,4.1519227,4.2896233,3.6065428,6.89464,5.67906,4.3755264,6.3253293,5.6594934,4.7476225,4.92675,5.723374,5.7393513,6.084355,4.54845,4.147531,3.7561457,4.9445543,3.856359,4.375561,5.413298,4.1744766,6.8043265,6.60691,5.32202,2.8759856,5.9996667,3.598304,3.536898
600,5.195745,2.7724335,3.9948127,5.000653,5.366942,5.03437,4.322191,6.7433224,5.8522525,5.8710117,5.854563,5.291309,5.2568493,4.087818,5.891533,5.443161,6.8417115,4.9823055,4.7219677,4.3745794,5.03035,4.877106,5.66947,4.83129,3.9271789,6.7309365,6.2449245,5.10603,4.1610827,6.1480937,4.841977,4.3733697
222,4.950595,2.5055315,3.399259,5.3380847,5.1635857,5.158676,3.8429463,6.799924,5.797924,5.321499,5.6810107,5.4907527,5.207366,4.236166,5.665415,5.6210814,6.5501637,4.687603,4.3685355,4.0809803,5.051687,4.3332906,4.995684,5.137401,4.2450876,7.074352,6.389258,4.716306,3.6599095,6.0881286,4.1047225,3.7634816
655,8.041726,3.6643865,4.084608,4.9650536,3.565175,4.0032244,3.8134806,6.6362305,5.890523,4.037381,6.575383,5.3496475,5.06296,5.0910583,6.0991626,5.6491647,5.8541007,4.516464,3.7215886,4.3734455,4.569211,3.6469638,4.203403,5.694251,4.4866347,6.4350433,6.8749714,5.7487383,3.0622163,6.1759057,3.5629573,3.5214672
112,5.023869,2.4140193,4.0143785,4.8609376,5.3405175,5.0060177,4.1930223,6.9675283,5.714133,5.636298,5.2107534,5.137383,5.322269,3.798298,5.7797627,5.582181,6.572428,4.779823,4.746406,4.386481,5.171742,5.0612144,5.5246034,4.8861837,4.0782475,6.8026395,6.299425,5.0679355,3.8960693,6.360371,4.8712664,4.267176
476,5.5354347,2.4526782,3.4082036,5.54148,5.039708,5.1466565,3.7285006,6.7686133,5.759119,5.1161466,5.9893727,5.554143,5.0485897,4.5543203,5.9782825,5.5672073,6.3941245,4.7817917,4.306203,4.269251,4.7370334,4.179964,4.823391,4.9910164,4.2619205,6.948131,6.5352483,4.7587004,3.421466,6.3072834,3.9908764,3.6413798
485,8.376747,4.9282694,4.8238482,4.268787,3.4770331,4.2420087,4.981997,6.072311,6.5525193,4.3386006,7.076275,4.8746505,4.9963794,5.435433,6.2245693,4.9712925,6.996629,4.895816,4.0660286,4.510294,4.3778973,4.055156,5.4181128,5.842417,4.3619056,6.1061506,6.504458,6.568093,3.8083763,6.143689,4.336524,4.3259773
330,8.280094,3.908215,4.244097,5.1604166,3.3876333,3.9909496,3.7217698,6.634703,6.0866528,3.9547281,6.838808,5.5193195,4.89469,5.2743955,6.1490803,5.5452547,6.0321436,4.631553,3.8199165,4.189301,4.466666,3.6353173,4.282764,5.710428,4.3362756,6.2753987,6.905046,5.8971024,3.0249019,6.2096457,3.4816806,3.4419477
280,7.519271,3.9838152,3.8980048,4.859942,3.085412,3.6887023,3.6271572,6.218909,6.258071,3.5670228,7.226431,5.4971104,5.3268094,5.5123377,5.773638,5.7881985,6.2561655,4.2300596,3.6894178,3.6250732,4.6034923,3.1670845,3.9402874,6.4163733,4.536788,6.4771466,6.9249053,5.945979,3.1927593,5.7897825,3.030956,3.1619563
278,4.989185,2.34944,3.979218,4.9676723,5.4119554,5.068103,4.0966415,6.997192,5.698341,5.6630573,5.230827,5.20791,5.2657046,3.845326,5.8529987,5.58665,6.58557,4.824273,4.7803726,4.4116745,5.1026025,5.041505,5.540379,4.810293,4.064005,6.7893186,6.3358173,5.0258365,3.8719769,6.436386,4.870572,4.198997
350,3.6567008,1.7599794,3.0299585,5.5383286,5.717044,5.7608886,3.8758824,6.830161,5.589298,5.471022,5.283495,5.3718786,5.481964,3.7464232,5.416908,5.5739756,6.4056296,4.4312496,4.226444,4.105169,5.357476,4.2911024,4.7866178,4.962914,4.2479796,7.596398,6.18189,4.023681,3.5974958,5.8800845,3.8896673,3.7722242
727,5.0645013,2.1700974,3.5570004,5.4963555,5.328726,5.224923,3.7376087,6.995659,5.64993,5.32298,5.45725,5.4247007,5.166783,4.0713463,5.868563,5.6444497,6.382354,4.7189693,4.5221057,4.222157,4.9721756,4.5370226,5.0081816,4.8584704,4.1610827,7.007151,6.4884825,4.61866,3.4731765,6.360701,4.2792616,3.764135
188,7.9429297,3.8609557,4.0055094,4.5282454,3.9750943,4.2946587,4.529405,6.326932,6.0898776,4.672659,6.342288,4.843835,5.325648,4.779926,6.297966,5.342938,6.119989,4.79853,3.9570897,4.8785906,4.4375453,4.134968,4.7585483,5.522719,4.4960456,6.267712,6.717204,5.8085403,3.4986863,6.3008814,4.373206,4.1377673
66,6.7877545,3.609326,4.5648975,5.3800645,4.1496377,4.3957043,4.0736384,6.711347,5.9976926,4.6257834,6.5783615,5.511246,4.7116485,5.033552,5.815371,5.479147,6.5798974,4.7504296,4.3217263,3.865943,4.8419065,4.1032295,4.9384546,5.411216,4.09834,6.615146,6.5090284,5.695988,3.2988722,6.008581,3.993014,3.8990092
742,8.055491,3.8528044,4.36555,4.7013083,3.3400946,3.8419585,3.8961635,6.621297,5.8508472,3.7655609,6.8189497,5.374,5.037111,5.330406,5.8746147,5.801687,5.883517,4.24072,3.53166,4.155091,4.6929927,3.37776,3.9813585,5.9981537,4.677617,6.6078672,6.884736,5.9136276,3.071072,5.926151,3.272523,3.4216452
