patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
654,7.8664384,2.260294,3.4718575,5.011248,3.7960494,4.6069107,4.2298775,5.6950917,5.776334,4.174341,6.184955,4.74033,5.7433023,4.1190915,5.415118,4.428033,7.717163,5.383629,5.288748,4.540836,5.1276293,4.351453,6.378912,5.192232,4.098332,6.944098,5.7507243,4.358339,4.1886377,6.15239,4.6638784,5.191858
371,5.657444,1.5471658,4.166803,5.3899937,4.25724,3.9926825,4.4325047,6.864404,4.9040465,5.9153037,5.525314,5.24975,5.453872,3.7469177,5.69019,4.8616147,7.3558283,5.3031983,4.8477817,4.3131256,4.257092,3.8257105,5.545368,5.898899,3.31923,6.7162027,5.781557,4.741774,3.449893,6.3903837,5.1045156,4.367575
312,8.1402645,2.9679022,3.9005678,5.1197586,3.3588054,4.581212,4.213988,6.00101,6.192121,4.3580637,6.4892764,4.70273,6.10972,4.230721,5.4675393,5.1277037,7.2327504,4.770315,4.630532,4.2789545,5.728732,3.8067095,6.513526,5.213504,4.745003,6.7809277,5.9882836,4.141791,4.6138654,6.177579,4.3246436,4.765351
451,8.6712055,2.437087,3.2214231,4.3992043,3.7748265,4.970726,4.11608,5.6217537,5.7823787,3.8340423,6.000205,4.582759,5.6468105,4.0990767,5.4627542,4.362874,7.443649,5.4330297,5.373072,4.337349,5.518486,4.8729763,7.0409956,5.033526,4.2237306,6.774072,5.922212,4.320997,4.2514625,6.0527143,4.6910195,5.0142994
53,5.2626376,1.3266747,3.8993332,5.500311,4.2523637,4.1803894,4.3279963,6.614138,5.119987,5.813167,5.5354414,5.2388725,5.593072,3.763236,5.5652366,4.9119334,7.3375206,5.1660047,4.8445883,4.5024824,4.471254,4.054862,5.716581,5.8792543,3.263274,6.632218,5.63196,4.4872746,3.61126,6.363415,5.1543007,4.577238
694,8.91722,3.0407116,3.577691,4.736278,3.4436548,4.7778215,4.112408,5.769716,6.179006,3.8003488,6.412297,4.4689984,5.889288,4.184178,5.3581905,4.878249,7.277141,5.143938,4.907675,4.413412,5.681929,4.3062944,6.7562885,4.9785357,4.780082,6.69357,6.0096903,4.317594,4.604687,5.9915957,4.340401,4.897773
343,5.9531617,1.6935623,4.32811,5.397106,4.141515,4.067227,4.5311546,6.8483634,4.8407393,5.8872747,5.653286,5.302253,5.405927,3.8922918,5.8276725,4.828936,7.333009,5.1695404,4.838405,4.1028895,4.398701,3.6739576,5.6496897,5.93711,3.4253857,6.823711,5.9192963,4.668284,3.466783,6.492522,5.0295386,4.2820125
541,8.800399,3.2999575,3.49425,4.481826,3.2965984,4.63967,4.301871,5.7931886,6.1504292,3.815597,6.211027,4.412669,6.097294,4.125585,5.1526914,4.681282,7.428961,5.3933325,4.876736,4.8554645,5.351939,4.2481923,6.0422597,4.7774544,4.9033856,6.6756945,6.071818,4.8261414,4.592012,5.9979587,4.4705,4.910308
268,6.4623666,2.2000263,4.2134757,5.1390934,3.982321,4.2638726,4.438521,6.7033615,5.264271,5.500933,5.775847,4.991332,5.606197,3.797483,5.5154767,4.9847445,7.236849,5.2047267,4.74433,4.356063,4.642902,3.7831054,5.761771,5.6114964,3.7872684,6.671929,5.951585,4.8023057,3.7723498,6.181623,4.8755126,4.408324
107,5.6606326,1.4857098,4.1342897,5.2958713,4.2771816,4.0133853,4.51932,6.916604,4.725312,5.9258003,5.4527063,5.324395,5.2991285,3.836228,5.800934,4.742618,7.3192325,5.348984,4.856039,4.2328115,4.2445807,3.8585014,5.4740715,6.024321,3.2476437,6.750411,5.8860536,4.826464,3.359871,6.523781,5.178959,4.200259
123,7.8240294,3.2331982,4.1619987,5.064294,3.2957137,4.639913,4.320844,6.3010335,6.1133637,4.734675,6.270453,4.723345,6.2719955,3.96688,5.4305534,5.344754,6.96968,4.6944323,4.521551,4.1649237,5.675684,3.6115406,6.4139295,5.1813016,4.64443,6.590733,6.1394215,4.3329916,4.644436,6.094576,4.4346795,4.5853257
397,5.276306,1.4149308,3.896455,5.411825,4.2934184,4.1469297,4.235383,6.5608582,5.291038,5.7340875,5.606785,5.0786753,5.6251345,3.6760736,5.365987,4.966776,7.4182506,5.2889924,4.8691573,4.684292,4.402498,4.099503,5.7213182,5.716273,3.3745925,6.6232896,5.552592,4.5701036,3.6324546,6.146753,5.0717497,4.699963
758,5.354361,1.7299098,4.222011,5.649105,4.12579,4.520378,4.3760853,6.562294,5.335547,5.9892974,5.984678,5.2030444,5.6422153,3.9547992,5.467379,5.143055,7.1061087,4.7029743,4.7067647,4.4378343,4.8993735,3.7806516,6.076778,5.919195,3.4676602,6.8036423,5.726608,4.2589426,3.7687087,6.353879,4.9143267,4.6501856
534,5.483155,1.6162531,4.343722,5.6613293,4.1768503,4.231901,4.466606,6.735967,5.0558934,6.043666,5.8203607,5.3131714,5.5465255,3.9162571,5.7117853,4.970187,7.262348,4.867601,4.824851,4.236021,4.595194,3.6654556,5.8887243,5.9241714,3.3717005,6.8621325,5.764228,4.3664837,3.5514443,6.4894943,4.982086,4.559414
385,5.677437,2.0213513,4.5144153,5.267193,4.1411586,4.1776524,4.555542,6.9969935,4.936379,6.066635,5.752807,5.1322284,5.4419036,3.7327662,5.5705795,5.007168,7.221715,5.182015,4.6772914,4.253617,4.345428,3.5330887,5.539037,5.8590913,3.4998991,6.726263,5.968529,4.984557,3.4999764,6.220976,4.919486,4.232578
106,5.729129,1.9201881,4.3433027,5.347218,4.122268,4.3523307,4.4976726,6.6622577,5.162099,5.828984,5.9263673,5.105093,5.4632444,3.8928676,5.5187807,4.906622,7.305519,5.0284753,4.794765,4.380012,4.610314,3.6909113,5.8129044,5.8048553,3.5776093,6.8426256,5.8553624,4.675487,3.6243336,6.2578945,4.8813033,4.51035
267,8.252739,3.2322547,4.0216413,5.2678294,3.0402088,4.6483583,4.278397,5.9688315,6.4769735,4.358906,6.6419635,4.6765223,6.4701114,4.388239,5.4657273,5.283588,7.146606,4.4482875,4.5047393,4.147542,6.139715,3.5377288,6.742655,5.160317,5.05356,6.6876774,6.0633874,3.840071,4.9850955,6.223179,4.1843114,4.7344728
348,3.7551029,1.0927012,3.680013,4.9217257,4.7006054,4.3390613,4.659268,7.273923,4.5462575,6.4904284,5.0199523,5.4761586,4.8613853,3.8846872,5.4514313,4.7447214,6.7615066,5.449991,4.6889977,4.7499,4.1409016,4.3998675,5.1753445,6.455822,2.7246532,6.5496454,5.9161873,5.35809,3.1542318,6.566704,5.628931,3.7470002
191,4.438371,1.1219637,3.5691469,4.839451,4.67303,3.9853394,4.464196,7.0156097,4.6797976,6.0397263,5.0348325,5.221186,5.025754,3.6966808,5.329891,4.583462,7.2278485,5.943508,4.8934283,4.930731,3.8444047,4.437398,4.968198,6.115204,2.903415,6.572626,5.7640524,5.444707,3.1664755,6.3422327,5.500917,4.012521
674,8.659816,2.5952888,3.3055646,4.4959707,3.5586102,5.037007,4.0687423,5.619729,5.842396,3.8595142,6.136896,4.571986,5.8564363,4.068047,5.511056,4.379462,7.4476995,5.353895,5.393263,4.1589513,5.6148515,4.6602483,7.2997427,5.0487695,4.2645063,6.8170514,5.9556117,4.080061,4.4177985,6.0557294,4.5956078,5.096438
644,5.268765,1.7210085,4.2214355,5.418921,4.178851,4.3826175,4.393027,6.6056266,5.2526407,5.894975,5.8330636,5.079833,5.5882072,3.7689595,5.3753467,5.0722933,7.2970386,5.0260916,4.7246976,4.553815,4.5967407,3.8447049,5.803192,5.78554,3.438429,6.675733,5.709035,4.586784,3.6801124,6.142683,4.9400506,4.5959682
40,8.266194,3.093344,3.732527,4.595467,3.379028,4.6743145,4.359617,6.031701,5.938915,4.253801,6.0484486,4.542423,6.0377865,3.9901037,5.266204,4.800139,7.310354,5.24601,4.779126,4.6555305,5.3272343,4.0400634,6.10159,4.978858,4.6439714,6.6174474,6.13362,4.7495756,4.447635,6.0121613,4.633832,4.744545
340,7.1313324,2.1585808,3.7200823,5.1726213,3.5615923,4.42941,4.452376,5.8617516,5.8380237,4.6746306,6.187744,4.8739758,5.9189034,4.308394,5.4511223,4.4685507,7.8215847,5.06283,4.883199,4.5871086,5.3136964,3.7400196,5.9988956,5.401981,4.286735,6.994596,5.848432,4.2452254,4.1455507,6.3286524,4.713088,4.94657
189,7.9984913,3.1156056,4.0308642,4.639424,3.5027118,4.7097597,4.3574853,6.3754644,5.780998,4.6497293,5.8595576,4.590545,5.951565,3.7359152,5.3188562,5.1274734,6.9985776,5.1213946,4.6170406,4.4389987,5.268047,3.946092,6.1357527,5.085138,4.450342,6.443491,6.2322965,4.8339763,4.33989,5.9020085,4.7235703,4.4938455
404,5.728012,1.4845417,3.9915502,5.5011263,4.1768403,4.1876025,4.317286,6.525826,5.187999,5.671973,5.7157235,5.1877637,5.603751,3.8565452,5.611766,4.856118,7.428478,5.1178117,4.914823,4.402951,4.558993,3.953437,5.8603153,5.7727685,3.4219332,6.7778378,5.6784825,4.38266,3.6245098,6.3829503,5.0202765,4.677928
526,5.4082947,1.7549529,4.3759203,5.4032464,4.2276573,4.0525203,4.551095,7.082521,4.884075,6.1573534,5.4653,5.3044753,5.5101542,3.7167246,5.6633835,5.058979,7.1031456,5.179529,4.6897683,4.2519746,4.321206,3.6929252,5.5382285,5.9647894,3.3188045,6.6096745,5.8574204,4.7982745,3.4889903,6.3788967,5.132591,4.192622
190,8.713515,2.5427594,3.5399199,4.808373,3.771895,4.849295,4.0463047,5.778982,5.958727,3.922749,6.2840123,4.5570493,5.5963073,4.107725,5.460025,4.7946315,7.325359,5.204905,5.1000977,4.2703037,5.58071,4.523297,6.861582,5.135613,4.4207215,6.718433,5.9192696,4.239039,4.3469605,5.972841,4.462109,4.9061007
88,5.354822,1.5758485,4.1402464,5.4732556,4.225955,4.232825,4.3301196,6.646167,5.1925793,5.885246,5.7352886,5.1306562,5.6031065,3.7471964,5.467353,5.0357223,7.340475,5.101661,4.782314,4.495187,4.4923406,3.8901875,5.771444,5.793362,3.3750875,6.681844,5.668093,4.528102,3.6167629,6.2249494,4.988645,4.60055
484,5.6495824,1.9593136,4.2195497,5.217743,4.228571,3.9787955,4.4257956,6.964216,5.2149067,5.8886805,5.585726,5.025781,5.613849,3.5639884,5.362266,5.004172,7.34287,5.4615793,4.7766476,4.548262,4.186049,3.7235672,5.437775,5.644342,3.5254128,6.6373463,5.7524,5.061697,3.5634987,6.0427847,4.972865,4.4408116
6,4.53287,1.2189467,3.8405132,5.0518475,4.542469,4.044207,4.58191,7.2505045,4.8908763,6.306789,4.9656487,5.4337144,5.0603795,3.8647752,5.4663653,4.731552,6.9329906,5.579287,4.8856273,4.7039638,3.9923327,4.203018,5.199818,6.217673,3.044435,6.641263,5.8555026,5.320228,3.3032813,6.311788,5.5384917,3.9421341
598,4.6069617,1.2530606,3.8079934,5.104587,4.6252437,3.9315596,4.6272483,7.037626,4.8411255,6.101556,5.0039716,5.335935,5.1969056,3.6708024,5.3625283,4.6714263,7.2013946,5.715801,4.897742,4.8786354,3.920642,4.232872,5.1165423,6.1173487,2.9798803,6.5289927,5.588987,5.260761,3.350719,6.307,5.5124707,4.1847205
725,7.1976624,2.3672113,3.953813,4.9367814,3.864994,4.559918,4.3538175,6.3492045,5.491049,4.9844003,5.8334618,4.8368826,5.6833596,3.8420846,5.464568,4.8924603,7.22443,5.175581,4.870408,4.3716416,4.9982815,4.0838604,6.13642,5.3876038,3.976246,6.642316,5.983003,4.657662,3.9893758,6.1024218,4.8325763,4.604237
443,4.1714892,0.90370584,3.5817068,5.1291065,4.7091208,4.15651,4.3604875,6.959618,4.672986,6.2007117,5.0772834,5.2332735,5.0680327,3.5694141,5.452094,4.63573,7.193803,5.6077805,4.8148513,4.923568,4.006776,4.4892726,5.1263056,6.287097,2.7234454,6.4512596,5.593675,5.1748137,3.1735857,6.376999,5.610884,4.262894
678,4.6221356,0.88675433,3.4684362,5.058909,4.651908,3.9538343,4.182273,6.798692,4.6839666,5.910068,5.1163535,5.0967345,5.1386046,3.504133,5.451586,4.5340667,7.4740963,5.893951,4.9452505,4.9358253,3.8630092,4.519428,5.049096,6.081635,2.83629,6.5165777,5.5979757,5.1837955,3.136695,6.317675,5.508674,4.3627286
386,7.850129,3.0473194,4.114978,5.45843,3.1255064,4.416444,4.053736,6.001168,6.594483,4.5183673,7.063191,4.811145,6.268708,4.656465,5.6960135,5.473565,7.213944,4.1877656,4.2207985,3.8714764,6.3954744,3.246115,7.095061,5.4602246,5.1587725,7.0286045,6.01174,3.4624846,4.79755,6.3945527,3.9266942,4.6156645
333,8.694144,2.8773904,3.352798,4.3926387,3.4878347,4.8861327,4.2301545,5.7017293,5.8861866,3.873005,6.024309,4.512671,5.9379826,4.0401998,5.3225446,4.429626,7.45856,5.467988,5.212479,4.5402923,5.3750157,4.563849,6.5790157,4.906378,4.482837,6.7163167,6.0309076,4.578147,4.421222,6.024319,4.6527133,5.0010023
360,4.483107,1.0783728,3.5417426,4.9884,4.62941,4.08471,4.3970675,6.9351964,4.7407484,6.0356817,5.096826,5.229293,5.0885816,3.6873906,5.4178405,4.5798163,7.220764,5.7528048,4.8994145,4.8863745,3.98274,4.4684386,5.1120243,6.137689,2.8947446,6.5631046,5.7119045,5.2511053,3.2253127,6.3779087,5.5212626,4.157388
591,4.466998,0.9789882,3.612856,5.1682544,4.694042,4.1709,4.353405,6.7852774,4.680386,5.974822,5.222604,5.158383,5.222182,3.5166395,5.4004617,4.629706,7.3893895,5.5572915,4.808239,4.930278,4.096834,4.468521,5.208034,6.141619,2.762099,6.46872,5.4669547,5.0351367,3.2539833,6.4066706,5.454808,4.439065
505,8.781458,2.9136415,3.5885758,4.8573575,3.4915643,4.7056193,4.1547337,5.740099,6.186146,3.8465974,6.4130726,4.5208955,5.856885,4.230166,5.3614993,4.8573394,7.369427,5.1169553,4.9044805,4.460997,5.625606,4.244675,6.5599093,5.030648,4.745148,6.730488,5.9664283,4.332488,4.550708,6.03302,4.360602,4.9162655
733,8.018399,2.093381,3.5579085,5.0795207,3.732442,4.5861855,4.329019,5.6441236,5.927586,4.2168407,6.208522,4.750548,5.6479173,4.337728,5.471232,4.5119925,7.743153,5.112316,4.9777184,4.515282,5.4857235,4.136582,6.236933,5.3244514,4.3683114,6.9253893,5.8407927,4.1899004,4.122737,6.2159514,4.6582623,4.959628
376,5.337301,1.7388247,4.455163,5.582807,4.1818895,4.20102,4.4145613,6.8177867,5.0553727,6.1322126,5.885629,5.200058,5.534739,3.7637508,5.591158,5.0698686,7.273093,4.9457855,4.7310853,4.237737,4.436888,3.5622344,5.7614784,5.879606,3.4273603,6.7903924,5.7905407,4.601848,3.5394065,6.2774034,4.8813047,4.472994
115,7.933833,3.1848047,4.0234623,4.749924,3.3913546,4.6833644,4.353604,6.296411,5.898358,4.60523,6.0324626,4.610449,6.0998325,3.833222,5.331591,5.106802,7.068061,5.0436254,4.6386323,4.412531,5.373246,3.8347511,6.2162967,5.0731244,4.5332637,6.5386357,6.191254,4.690926,4.463442,5.9709425,4.623764,4.603513
171,8.930925,2.8548045,3.639758,4.9540052,3.5413353,4.653716,4.1242824,5.7485075,6.275983,3.7861786,6.5099072,4.4672093,5.7331843,4.293417,5.336072,4.971428,7.3628035,5.0713186,4.7953625,4.4934435,5.686738,4.2106924,6.460357,5.060465,4.858102,6.7070436,5.9639564,4.327544,4.5293965,5.9839926,4.2719684,4.843888
124,5.611295,1.5238701,3.9918644,5.4032245,4.2156897,4.1564465,4.3299966,6.592587,5.15432,5.6946383,5.65841,5.135842,5.5617957,3.7606437,5.5356035,4.860761,7.437026,5.248574,4.8777604,4.483553,4.432215,3.9609475,5.703197,5.7770004,3.4019213,6.7064953,5.6790814,4.602584,3.6031847,6.2737675,5.036028,4.6084027
302,5.4359245,2.025173,4.3863707,5.1713963,4.2145486,4.1552444,4.546599,7.0155606,5.0820475,6.0529976,5.596877,5.0855284,5.500088,3.6689746,5.365188,5.0718694,7.1479654,5.3136735,4.657024,4.5134273,4.331996,3.714015,5.4739656,5.8067174,3.4881454,6.599412,5.8570337,5.045443,3.5554202,6.1057425,5.030596,4.2525735
616,5.5817165,1.6003486,4.167868,5.515181,4.082381,4.3168983,4.528574,6.686058,4.9885983,5.8650355,5.666741,5.332552,5.5441585,3.9266098,5.7598395,4.903745,7.2386723,4.949626,4.7631383,4.2158585,4.6537766,3.789358,5.779653,5.9899316,3.340732,6.719845,5.8575788,4.4754524,3.6472878,6.5061336,5.0769496,4.4011283
603,6.989875,2.0492237,3.8093593,5.583322,3.6232622,4.423069,4.339258,5.761654,5.906857,4.6951346,6.442988,4.998923,5.998512,4.3428116,5.580766,4.637836,7.7953677,4.8312516,4.941971,4.361949,5.414608,3.671059,6.240403,5.5136724,4.1555223,7.131824,5.7059975,3.88318,4.263747,6.410734,4.581199,5.122632
699,6.953386,2.016311,3.8039038,5.5864344,3.5189385,4.4263163,4.4068675,5.684833,5.9644113,4.7115545,6.4855795,5.043168,6.0882406,4.4526815,5.6091003,4.533382,7.916696,4.768487,4.9124503,4.3748326,5.501916,3.5242493,6.185784,5.547332,4.221918,7.191966,5.7066307,3.779229,4.2969713,6.4893765,4.585569,5.146075
509,7.1338735,1.9993724,3.5180223,4.883382,3.8684378,4.38906,4.4127173,5.952368,5.532837,4.615161,5.870379,4.802238,5.648862,4.0501733,5.3361435,4.264371,7.840729,5.579094,5.179446,4.801187,4.8107443,4.229379,5.869806,5.2826533,3.9479682,6.908897,5.7906337,4.704025,3.869112,6.1912413,4.906806,5.006655
600,4.937862,1.5757451,4.3042254,5.731715,4.0456796,4.569479,4.5454426,6.737088,5.014439,6.1921844,5.7988,5.431312,5.611125,3.9855595,5.762874,5.1456575,6.9553576,4.525681,4.5728626,4.130648,4.9161015,3.6952636,5.971407,6.1593127,3.2592096,6.671115,5.8916965,4.250393,3.7295692,6.5816483,5.053636,4.334336
222,5.289901,1.6315265,4.1346717,5.3598676,4.2211895,4.2647414,4.4259896,6.708527,5.1277437,5.891529,5.6448483,5.155373,5.5186396,3.7605217,5.463758,4.983332,7.2549148,5.1557245,4.7580376,4.5152187,4.4833603,3.9163952,5.6869307,5.8615165,3.3897486,6.6367764,5.735672,4.6913357,3.6183681,6.2270103,5.0633445,4.45848
655,8.494382,2.9230478,3.5934727,4.690384,3.4688368,4.6044016,4.299,5.8571734,6.052129,4.0234923,6.19166,4.5130973,5.897777,4.156092,5.2533646,4.725446,7.454539,5.2797956,4.847377,4.717308,5.364935,4.195935,6.104357,4.997059,4.709845,6.683573,6.0226865,4.6630797,4.4274983,6.0259414,4.514689,4.8221893
112,4.8920465,1.8888937,4.5619283,5.649811,4.0658536,4.5255036,4.531941,6.9169984,5.05266,6.3654037,5.904733,5.299335,5.6084404,3.8354807,5.6132927,5.299841,6.8875527,4.577013,4.4779706,4.1338763,4.780665,3.4949095,5.890075,6.072976,3.3892598,6.6449513,5.929991,4.5049505,3.693123,6.3615584,4.9179473,4.244584
476,5.6679864,1.3848387,3.9972103,5.5389266,4.169608,4.2351785,4.3706665,6.553728,5.0494604,5.7121053,5.631796,5.2850895,5.5795097,3.8875928,5.7404246,4.851423,7.3924603,5.0626144,4.8800745,4.2830396,4.586866,3.964928,5.855491,5.887336,3.2854147,6.732547,5.71779,4.327891,3.6059797,6.488818,5.0802784,4.585454
485,7.7564144,2.9084148,4.0374928,5.385587,3.240861,4.4040885,4.058569,5.964285,6.5178695,4.489728,6.98738,4.775445,6.0985537,4.630557,5.6358414,5.3322577,7.295203,4.365285,4.3202224,3.9870946,6.211701,3.3829854,6.952927,5.468837,5.0635433,7.0289264,5.992182,3.6211023,4.661661,6.337668,3.991957,4.6473494
330,8.76686,2.915677,3.7331386,4.885393,3.4768162,4.643057,4.1474996,5.8841734,6.217649,3.949136,6.472357,4.450621,5.767788,4.2336087,5.325028,5.0215735,7.305921,5.0628695,4.6702814,4.4960747,5.686209,4.088374,6.4527116,5.069188,4.895748,6.693718,6.0318885,4.364218,4.494695,5.9675517,4.29991,4.7516723
280,8.692428,2.5599425,3.3487678,4.421561,3.6875975,5.1183815,4.052147,5.7099395,5.7228017,3.897885,6.002782,4.5442743,5.72785,3.9399595,5.503672,4.446009,7.319124,5.4156055,5.418331,4.107617,5.5378327,4.800182,7.2194724,5.0494275,4.1628637,6.6847873,6.0079827,4.2254815,4.347162,5.9588847,4.6628356,5.009105
278,4.896276,1.638755,4.5197635,5.805196,4.134574,4.3994393,4.453688,6.803819,5.049537,6.337856,5.874614,5.326699,5.667238,3.767047,5.638029,5.294759,7.072061,4.6074424,4.5907073,4.1734776,4.659528,3.5642066,5.917952,6.001467,3.2820446,6.6607695,5.7651005,4.3122053,3.6471636,6.3614364,4.9414415,4.466004
350,4.559008,1.1621239,3.913374,5.286537,4.6957045,3.9917603,4.6853027,6.9313664,4.797542,6.1303926,5.045855,5.3716187,5.3335505,3.5472353,5.3350873,4.7174935,7.2725325,5.527625,4.838172,4.927582,4.0081677,4.193571,5.1787143,6.1359835,2.8775895,6.441394,5.3355675,5.054858,3.4198163,6.3659563,5.506125,4.3853526
727,5.213663,1.6136798,4.209247,5.440045,4.299807,4.0619626,4.352274,6.8708487,5.123191,6.048994,5.620268,5.1506605,5.572965,3.6495647,5.4525247,5.057811,7.286824,5.237635,4.7720523,4.480787,4.2816052,3.8129957,5.6062217,5.8054876,3.3509586,6.6552176,5.6755376,4.7335043,3.5180173,6.188179,5.0286527,4.484361
188,7.931334,3.389697,4.213565,4.9062157,3.2698696,4.720432,4.3637304,6.41124,6.020104,4.7325964,6.1039214,4.655327,6.2865133,3.8307827,5.385756,5.387069,6.861775,4.760012,4.473011,4.2124305,5.591462,3.6421468,6.313944,5.1043224,4.6413927,6.458252,6.25825,4.546759,4.6441846,6.0023346,4.5338583,4.4886866
66,6.90782,2.2038665,3.9750857,5.768151,3.5399594,4.417274,4.2201357,5.871345,6.0427294,4.8281255,6.6890125,5.058367,6.0985518,4.421017,5.693284,4.9726987,7.5654416,4.524829,4.7562966,4.0904512,5.6729646,3.494153,6.60357,5.6196904,4.27667,7.144083,5.715541,3.6359699,4.4158425,6.473571,4.380475,5.0182815
742,8.941094,2.9852307,3.4365127,4.5307226,3.4589422,4.934936,4.1161833,5.702451,6.0121093,3.7606168,6.207471,4.4706264,5.914199,4.0655813,5.383793,4.6197515,7.3340564,5.3229046,5.1952295,4.3284707,5.559823,4.5406594,6.958377,4.946962,4.525952,6.6848445,6.0280986,4.3407526,4.548848,5.966479,4.48752,5.002194
612,4.56966,1.1512247,3.7462113,5.1644545,4.6509457,4.006848,4.4936304,6.9370937,4.8800063,6.0763955,5.0685596,5.2394586,5.2304792,3.5564737,5.3478303,4.662555,7.2759013,5.668839,4.885626,4.960848,3.957098,4.321286,5.1373115,6.1154957,2.929229,6.474276,5.489919,5.1834307,3.3411098,6.2431746,5.5243,4.349859
