patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
526,5.192141,2.48101,4.676078,4.9533877,4.3743234,5.089009,5.289515,6.6288495,5.506488,5.1822996,6.275511,4.877138,6.8496566,4.1621976,5.9494066,5.2978535,6.0167627,4.897019,4.360355,4.2070913,5.170173,3.8196478,5.6246314,5.1659784,3.5867171,7.158787,6.0725794,5.376256,4.9432783,6.1590576,5.387532,4.585953
190,8.539188,2.9858034,3.4841046,5.8236313,4.1690764,3.862355,6.110242,6.8557954,5.2304993,4.9872847,5.8104286,4.9641757,5.485485,4.4503145,5.703128,6.239235,5.088349,4.828854,5.426618,5.279341,4.4364753,3.7964213,4.1533933,6.6908035,3.0981395,7.6012745,5.717093,5.8717475,5.0099835,4.8350625,5.917705,3.6620007
88,5.4973197,2.1561365,4.296739,5.3686175,3.9276836,5.3463006,5.3645334,6.7331553,5.7374296,5.1666555,6.459696,4.969287,6.90998,4.2046466,5.9791102,5.203775,5.994247,4.48806,4.4457035,4.11899,5.222971,3.8120794,5.083832,5.3888483,3.5904915,7.2489443,6.305956,5.7637,4.9275455,6.292455,5.536147,4.639158
484,5.5074673,2.1649005,4.763068,5.110851,4.3617835,4.8585525,5.4396615,6.7533083,5.4788923,5.250088,6.161615,4.878832,6.7915597,4.336806,5.775199,5.3090086,5.8883567,4.8138747,4.5674486,4.3508697,5.040825,3.6090016,5.3915534,5.3903303,3.5160527,7.215416,6.165727,5.3032274,5.046838,6.0924916,5.4735155,4.205244
6,4.438699,1.5314293,4.2576103,5.6783247,4.5160675,5.604707,5.496257,6.366981,5.226375,5.6292152,5.7357664,4.826269,6.9676714,4.0927997,5.787067,4.94303,6.646287,4.814737,4.3913226,4.205663,6.0457067,3.6911535,5.7251325,5.0298266,3.1014504,7.0946937,5.9111423,5.281563,4.729951,6.197429,5.471174,4.7391853
598,4.1271915,1.2833815,4.665271,5.441493,4.742097,5.229242,5.443729,6.1521297,5.1071386,5.8756213,5.5711117,4.6015043,7.266831,4.1462193,5.5538874,4.7185507,6.699465,4.887105,4.152375,4.139305,5.922661,3.5282443,6.107926,5.04229,3.0027213,6.952055,5.993188,5.0566697,4.870015,6.5509953,5.544549,4.4298477
725,6.794129,2.7805893,4.0083246,5.3828917,4.244374,4.4646306,5.7216125,6.8595977,5.502696,5.2292333,6.1046777,4.935819,6.098524,4.2247376,5.813639,5.7428007,5.574028,4.7944326,4.924412,4.821877,4.8225474,3.7321663,4.6794386,5.876412,3.3490772,7.386053,5.9255075,5.6111255,5.071805,5.480241,5.5654793,4.0673833
443,4.2302585,1.1161236,4.3044066,5.595685,4.592807,5.5066333,5.256442,6.2695704,5.1609273,5.7358336,5.793669,4.464243,7.061635,3.9838202,5.4551992,4.5096545,6.609734,4.757818,4.270776,4.0928774,6.014321,3.5045338,5.7104816,5.0066047,2.993436,7.0147686,6.0873194,5.187469,4.677508,6.422633,5.5859203,4.9274035
678,4.2598963,0.97671515,4.3907833,5.6433415,4.649053,5.322935,5.3756757,6.231867,5.0173545,5.967478,5.6861434,4.3171577,7.064485,4.09192,5.3254366,4.4595613,6.5873804,4.634098,4.2381883,4.1536317,5.9564223,3.3431196,5.692014,5.051227,2.872312,6.939095,6.156741,5.1108823,4.723152,6.4665103,5.7176766,4.811133
386,8.548912,4.699471,2.795558,4.749445,4.151341,4.7121654,6.2866955,6.256171,4.8907285,4.9399137,6.4242287,5.200332,5.5389304,3.6350904,6.6277103,6.3285995,4.731515,4.49403,4.775452,5.150083,4.132764,5.1500463,4.2409253,6.3732166,3.6750069,6.7565227,5.571354,6.203212,4.0046687,5.0149856,5.5686393,4.3459277
333,7.987463,2.9862294,3.479263,5.7650933,4.4378543,3.876129,6.3307495,6.886236,4.9846206,5.316341,5.7082787,5.0596557,5.328828,4.354326,5.544563,6.285051,5.1061487,4.908027,5.5149326,5.510247,4.3489475,3.6327572,4.077023,6.5481944,3.1434658,7.463589,5.6242094,5.343455,4.9058957,4.94588,5.8830714,3.31755
360,4.3145194,1.1645714,4.410521,5.494378,4.600066,5.3118105,5.3640127,6.2125335,5.0931454,5.8176475,5.7121024,4.479432,7.117723,4.074453,5.4683094,4.615515,6.5319366,4.706553,4.213567,4.132673,5.864408,3.4751961,5.7899013,5.0484834,3.0184956,6.9237614,6.1014504,5.1516066,4.793241,6.4691606,5.6308837,4.733384
591,4.5872974,1.2498739,4.493157,5.5284996,4.4134717,5.254743,5.0983105,6.313688,5.217028,5.5984893,5.9844937,4.5000224,7.329534,4.155955,5.43458,4.5411696,6.509111,4.7497168,4.1232233,3.8878753,5.788652,3.5161443,5.783981,5.0246425,3.191601,7.1729293,6.167731,5.357262,4.8530264,6.692831,5.6534452,4.9486976
505,8.50676,3.3472853,3.2304647,5.6935353,4.2219563,3.9617417,6.305777,6.8446083,5.0505657,5.1601644,5.8860664,5.088348,5.298347,4.251635,5.7719235,6.329439,4.987184,4.7606406,5.4561577,5.433304,4.3105493,3.9392192,4.0308423,6.6082916,3.2081537,7.448378,5.592264,5.72618,4.819135,4.8666277,5.826106,3.6754324
733,7.9707694,2.422892,3.7349644,6.0520854,3.9790318,4.2122364,5.9050584,6.7011304,5.2143736,4.7499533,5.829227,4.9000983,6.0788608,4.536827,5.699278,5.9554753,5.393871,4.74022,5.070799,4.869631,4.6644926,3.767522,4.3961983,6.5584936,3.133054,7.4714646,5.8426595,6.0167627,4.9352326,5.0975175,6.048294,3.6887898
376,5.4470706,2.3692334,4.6208363,5.2043486,3.9376302,5.2228274,5.261465,6.7736187,5.651937,4.89539,6.4905944,4.9260573,6.971947,4.2467666,6.060984,5.288773,5.938576,4.648908,4.435249,4.039398,5.047762,3.8638017,5.254239,5.252144,3.740361,7.2219915,6.188601,5.6698723,5.0476766,6.1110826,5.487724,4.5161824
115,7.578741,3.3900774,3.6222205,5.1486483,4.455733,4.308916,6.0591273,6.6892114,5.178483,5.238609,5.981485,5.0318136,5.7102265,4.0506477,5.8921165,6.084069,5.298249,4.8615994,5.0001516,5.2143517,4.499239,4.0760036,4.5067306,6.165608,3.3745456,7.146053,5.8441906,5.537499,4.734355,5.211444,5.576128,3.7375236
171,8.867022,3.1146116,3.5174956,5.677997,4.2715955,3.775566,6.1276755,6.804632,5.1641803,4.92729,5.7680497,4.981118,5.4223576,4.4600124,5.716395,6.3521605,4.9835825,4.9487176,5.4648714,5.3417907,4.3193913,3.887898,4.2168756,6.807444,3.1636105,7.5968966,5.7754397,5.844603,4.9444294,4.808929,5.9214034,3.614273
124,5.2634163,1.8447294,4.5189395,5.4347897,3.9222262,5.2526636,5.377686,6.73385,5.7477803,5.117944,6.3918,4.9366064,6.975552,4.244569,5.9068794,5.1468387,5.992739,4.5190644,4.4991884,4.1150336,5.129345,3.734108,5.076416,5.4824877,3.54705,7.17725,6.309903,5.6408052,5.0110908,6.253383,5.5452547,4.1478667
302,5.1795034,2.3368094,4.7327204,4.9168754,4.452916,4.9807463,5.4472237,6.6318383,5.585335,5.287687,6.2067184,4.892508,6.7215233,4.125122,5.9102626,5.314004,5.9184804,4.8788443,4.453381,4.393032,5.012599,3.8100595,5.513403,5.407934,3.514481,7.043472,6.196948,5.2285995,4.943357,6.125024,5.3635936,4.129128
616,5.8231874,2.4519083,4.182364,5.5108924,4.0251265,5.191474,5.40865,6.5995264,5.2333493,4.8647995,6.2408113,4.9053726,6.8556685,4.281425,5.9495053,5.4052334,5.9997387,4.711769,4.4443736,4.1069703,5.199156,3.8892612,5.2807965,5.3403335,3.5516698,7.2527833,5.873452,5.774485,4.8089104,5.937993,5.703847,4.629869
603,7.27008,2.5922031,3.4268057,6.0510054,3.6241343,4.9401326,5.920699,6.398946,4.9892516,4.4835825,6.099194,4.931363,6.5110044,4.329318,6.0443406,5.6977725,5.51262,4.378419,4.6230807,4.450643,4.7260504,4.3070745,4.3622704,6.370754,3.3211968,7.064955,5.816249,6.2484717,4.4608207,5.3612213,6.1383533,3.7735772
699,7.375172,2.6125436,3.5685575,6.213125,3.66449,4.669713,6.030835,6.1673546,4.922971,4.54043,6.1651564,4.91913,6.4750504,4.3910427,6.042593,5.9192357,5.2808642,4.321186,4.609572,4.7177978,4.6290154,4.2778172,4.3200574,6.4704847,3.1824613,7.0585666,5.6256886,6.330624,4.4409304,5.0750227,6.185201,3.8289595
509,6.9296927,2.1724405,3.8646104,5.9445033,4.1257253,4.5232983,6.0398574,6.705419,5.005825,5.0404577,5.8359118,4.9849215,6.2404613,4.505392,5.537533,5.7429214,5.584772,4.6613884,5.018553,4.803464,4.750421,3.587839,4.555271,6.2081013,3.1733627,7.3144555,5.826456,5.5920587,4.8155155,5.512593,5.9901376,3.5760727
600,5.190991,2.778001,4.1769195,5.1748734,3.8653657,5.632965,5.2112,6.5171685,5.4936013,4.7813153,6.5843077,4.9201593,6.9380965,3.985294,6.341812,5.3023305,6.0682054,4.619701,4.2180295,3.8856723,5.2481256,4.190061,5.331042,4.988664,3.7525334,7.0889564,5.944149,5.883332,4.736421,6.0395594,5.5022397,4.9365206
222,5.1316233,2.2545557,4.3621807,5.133303,4.1926317,5.344251,5.401379,6.5694776,5.623295,5.2924433,6.326193,4.90721,6.7959576,4.0606318,5.985861,5.1861296,6.0254664,4.640827,4.3818407,4.2292366,5.231091,3.878033,5.263865,5.3167176,3.5010474,7.079979,6.243718,5.507829,4.797186,6.262774,5.4693346,4.5463414
655,8.243143,3.0527956,3.5201778,5.6441946,4.5071945,3.8986616,6.334841,6.802688,4.8924637,5.2016244,5.6737585,5.083721,5.360215,4.359564,5.56795,6.3470592,5.052509,4.976871,5.479767,5.4855075,4.2560186,3.7552185,4.1865606,6.6363792,3.224698,7.402649,5.6837416,5.327454,4.784442,4.9823236,5.9041376,3.2800725
112,5.067134,2.8502584,4.4206357,4.7777166,3.9588442,5.5765977,5.2812233,6.5284176,5.7803807,4.821487,6.6600714,4.9453793,6.845899,3.8469846,6.4208937,5.2819057,5.892256,4.625075,4.216768,4.049547,4.930314,4.405469,5.288513,5.179708,3.822494,6.8687787,6.2782164,5.6384325,4.7605457,6.0973835,5.322459,4.5197053
476,5.906793,2.3291795,4.24972,5.472072,3.944614,5.1097426,5.3580146,6.8056917,5.6039386,5.077087,6.4316382,4.980633,6.831184,4.343008,5.89155,5.3754153,5.9164734,4.5933337,4.532125,4.1643357,5.17298,3.6618507,5.052119,5.4475837,3.591431,7.4255767,6.103521,5.856526,4.978623,6.1657953,5.6156583,4.6734524
485,8.29121,4.3988676,2.9303324,4.878122,4.1207514,4.7377367,6.2342925,6.3246756,4.929994,4.9178143,6.3500943,5.1828256,5.6901417,3.7248254,6.500861,6.2366285,4.8762126,4.5053053,4.74512,5.076928,4.219969,4.9834113,4.298396,6.3352733,3.6013527,6.783027,5.6305223,6.155111,4.0955234,5.0715036,5.6057696,4.239735
330,8.684748,3.1538935,3.4230905,5.7079525,4.2648687,3.8346615,6.1959295,6.8318877,5.1364655,5.017174,5.796882,5.007885,5.374,4.4042416,5.713709,6.3316836,4.9984474,4.8589783,5.4654584,5.3681846,4.3336444,3.8532636,4.133834,6.7348824,3.1452255,7.5603766,5.69072,5.772375,4.935445,4.8200684,5.8922787,3.5925941
280,7.74583,2.8566914,3.1245964,6.272023,3.832335,4.016488,6.2691526,7.0240836,5.290966,5.253603,5.992267,4.934324,5.3687844,4.417695,5.7026763,6.052997,5.1647058,4.4187865,5.5281796,5.293657,4.6345396,3.5635178,3.7253165,6.458179,2.8976755,7.7019954,5.4177957,5.894453,5.164984,4.805754,5.9416256,3.757332
278,5.291001,2.5277581,4.342699,5.028085,3.9132974,5.54001,5.343512,6.616777,5.7711916,4.954238,6.5678654,4.9497557,6.864787,4.0098395,6.2209344,5.222577,5.897063,4.513685,4.336277,4.112307,5.004318,4.161003,5.052207,5.3293595,3.728049,7.0024505,6.4031463,5.6846886,4.8087854,6.1881514,5.440508,4.5316978
350,4.544913,1.3177965,4.5322037,5.559393,4.469949,5.2777114,5.2141123,6.3447075,5.2315755,5.6355634,5.8886237,4.615292,7.2803373,4.199706,5.5042367,4.67601,6.5619736,4.804702,4.193997,3.97941,5.8484116,3.5356,5.8452644,5.039099,3.1688612,7.190446,6.100937,5.312821,4.8715143,6.6142883,5.5906196,4.813784
727,5.3019505,2.1343,4.466083,5.2127404,4.063051,5.30745,5.360538,6.7,5.7130265,5.2117686,6.3925996,4.9185057,6.9164333,4.1663237,5.9694037,5.1541514,6.0088706,4.565226,4.420187,4.1498203,5.197059,3.8367035,5.22192,5.329641,3.5794647,7.157462,6.3377824,5.5788035,4.947631,6.2818527,5.4685183,4.5424457
188,7.851103,3.8035746,3.5992606,4.802921,4.64181,4.2486935,6.069379,6.636706,5.1759872,5.3068833,6.0224004,5.0725317,5.5504923,3.8836062,6.0025096,6.2075014,5.215301,4.9679894,4.956986,5.3558846,4.408839,4.227667,4.569004,6.1307364,3.4898727,7.053544,5.8846893,5.4304686,4.67479,5.188457,5.4360805,3.8160214
66,7.3826265,2.8641455,3.3527222,5.8183093,3.7734354,4.900161,6.0254865,6.426203,4.9501996,4.6214914,6.105607,4.996347,6.306179,4.2206874,6.0759883,5.808153,5.4114213,4.427902,4.694671,4.607142,4.611532,4.3949885,4.3562026,6.34039,3.3683636,7.0093875,5.78841,6.128018,4.3935556,5.3386936,6.0214868,3.7520995
742,7.960439,3.1875799,3.1653023,5.828568,4.2611103,3.9928942,6.457471,6.9399557,4.9762197,5.381249,5.865433,5.0957146,5.2180862,4.273522,5.6422014,6.2596154,5.040101,4.6649275,5.55709,5.5083165,4.3540864,3.6916995,3.8639333,6.5126114,3.122262,7.473847,5.4592166,5.45485,4.8952355,4.9158654,5.854525,3.441141
612,4.7485995,1.2142464,4.6672983,5.642594,4.469099,5.1810813,5.2655616,6.5395584,5.3243847,5.6484733,5.8540134,4.751998,7.222757,4.3856,5.4336815,4.8258204,6.4868345,4.828935,4.3697944,4.092741,5.8210115,3.392598,5.80575,5.141771,3.1888676,7.358321,6.1310415,5.294503,5.0040965,6.576799,5.5678988,4.6834245
