patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
112,4.2182293,2.1153207,3.7425795,5.0822754,4.3527217,5.230118,5.035258,5.9652543,5.721859,4.961766,6.3302903,4.9778757,4.9987836,4.1991363,5.5234137,4.16583,7.12761,4.9307256,4.5322933,3.733317,5.4180427,4.882474,5.7599535,4.5046897,3.7282064,6.6081753,6.0542755,5.077561,3.8276825,6.101706,5.4695034,3.7604074
476,4.3460355,2.10132,3.7584872,5.27185,4.3614297,4.6070023,4.905984,6.6642017,5.288935,5.0110583,6.443529,5.8430147,5.2126145,2.9454923,5.8278418,4.1639423,7.1999516,4.799747,3.6696658,3.7743356,5.636598,4.963807,6.2381244,4.521899,4.1426177,6.4768143,6.1431127,4.821416,3.7418451,6.606086,5.112913,4.1930203
485,6.9134407,4.5081253,3.2618444,5.4517817,3.1003783,5.404555,4.118598,7.210488,4.964234,5.269256,5.579267,4.818039,5.5907946,3.906169,4.4816833,3.5093875,6.353552,3.2611845,4.1301723,3.579664,4.7013373,4.527638,4.488094,4.211461,5.1288686,6.2560644,7.5268292,4.9467635,4.5543523,5.4139795,5.24928,4.2994657
330,7.647622,3.9468071,3.160218,5.1574373,3.1256237,4.7016225,4.692909,7.3173127,4.6847706,4.6445622,6.460891,5.5069633,5.8522215,2.9856982,4.7638197,3.4886563,6.7726793,3.5523288,3.3808546,3.579526,5.7630954,4.812501,5.312626,4.0788407,5.0767245,6.257967,6.889694,5.22783,4.8088636,6.3890862,5.2532487,4.5325866
280,7.335494,3.861515,2.859978,5.7449026,3.2289555,4.7222214,5.249548,8.084849,4.3204722,4.67983,6.313038,5.99483,6.0420284,2.911775,4.9173503,3.6713862,6.9481993,3.5734754,3.3824923,3.329213,5.346984,4.3422284,5.266741,4.4989176,5.724088,6.41889,7.288223,5.624081,4.8025413,6.6224656,5.0113363,4.941691
278,4.2932215,2.2703297,3.6951363,4.9298224,4.4802413,4.9050703,4.839878,6.2604475,5.3917804,5.0812955,6.450678,5.0631967,5.2171116,3.860612,5.5939574,4.143134,6.8232656,4.9961114,4.336411,4.016364,5.3039,4.695245,5.8966374,4.787198,3.8911307,6.7036805,6.068329,5.099872,4.024311,6.1278496,5.113554,3.8953428
350,3.321205,1.5762565,3.1731853,4.9373693,5.1093726,4.5159383,5.0281963,6.180884,4.65324,4.87051,6.9349837,6.219647,5.246826,2.4929829,6.196105,4.561125,7.1087165,5.1677117,3.481373,4.3343306,5.4866085,4.552961,6.49262,5.0677667,3.9439476,6.562108,5.951444,5.1489563,3.8626034,6.5274944,4.796325,4.6372285
727,4.1437984,1.939358,3.74403,5.0073276,4.5048256,4.6248727,4.964298,6.3952365,5.1520176,4.931394,6.594094,5.6055274,5.1757455,3.1231744,5.850414,4.236116,7.112033,5.133289,3.7902007,3.9543633,5.570484,4.823538,6.2405577,4.6964135,3.9793906,6.6137443,6.0046864,5.022128,3.8999002,6.4539967,5.0844355,4.068074
188,7.023274,3.9909902,3.2369497,4.954438,3.521255,4.7971706,4.6211247,7.371469,4.4862347,5.317112,6.194392,4.9318466,5.8739905,3.2620823,4.899699,3.8290448,6.2509623,4.176071,3.9136012,4.022428,5.1991844,4.4733386,5.2343974,4.8841133,4.911622,6.654481,6.7456136,5.115524,4.745509,5.9288297,4.9450517,4.5237856
66,5.94096,3.1435628,3.0505238,5.698607,3.6164424,5.116091,4.7716246,6.8171244,5.130359,4.8763723,6.132072,5.5547237,5.3989654,3.6994903,5.0958266,3.5860143,7.0616593,3.730687,3.8514092,3.3225536,5.2413764,4.800546,5.3297257,4.1194677,4.6980557,6.082291,7.1061764,5.1360826,3.9882538,6.094392,5.441271,4.3330154
742,7.668716,4.0244994,2.9749691,5.5408044,3.175323,4.68099,5.119943,7.8214636,4.1336884,4.543742,6.311368,5.3578787,6.0280685,3.0298278,4.9691863,3.6259425,6.8246927,3.810248,3.319381,3.4665005,5.1755652,4.282339,5.026489,4.427747,5.660161,6.4929366,7.4185987,5.660754,4.812909,6.0435586,5.0924816,4.739625
