patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
82,7.8564744,4.4302745,4.142919,6.413352,5.1188917,6.364626,6.208954,6.690231,5.6138043,4.7705026,5.2649417,4.97053,5.00944,3.3642378,3.9192386,3.8305964,6.153249,5.8789067,4.1711545,4.5026584,5.2316036,4.6047564,6.3772264,4.0692854,3.1331985,8.34937,6.319562,5.029972,3.933565,5.9054537,5.6552997,3.95686
734,3.167813,1.5181829,3.6826003,5.3051815,5.2672305,6.0496893,5.8952813,6.4552813,5.393085,6.609391,5.3883133,6.005141,6.423882,4.636569,4.9723635,5.677648,5.527861,5.5684867,4.8599358,4.548856,3.8890886,4.2165713,4.6656175,4.7476797,2.6387143,6.5316157,5.8227873,4.2773786,3.7422235,4.825244,5.913933,4.413706
654,6.8314424,3.7019336,4.0877514,6.537469,5.5239377,6.4362597,6.2734146,6.579884,5.7064366,5.2864747,5.1159916,5.5494094,5.4256597,3.4392962,4.0020137,4.229804,6.0977216,5.679272,4.307042,4.4324636,4.900788,4.2448864,6.0994205,4.084862,2.8710046,8.139767,6.3917937,4.415009,3.6171186,5.850089,5.4420166,4.0002503
371,4.3186064,2.592945,4.042109,5.921901,5.1690574,5.777682,6.0480475,6.1016545,5.627297,6.124095,5.2396326,5.52453,6.2658553,4.4501915,5.157623,5.4343596,5.971743,5.481848,4.670284,3.9721155,4.4649906,4.2791967,5.4695053,4.5126305,3.2076235,7.425127,6.2855344,4.332469,3.6111352,5.235201,5.6749,4.3336186
312,7.0449142,4.5166526,4.168634,6.050894,4.7403092,5.7074885,5.8744507,6.3039074,5.3580513,4.200732,5.508007,5.224466,5.351,3.3263843,4.705021,3.6878517,6.696713,4.909395,3.87539,4.3637385,5.806717,4.457403,6.9498806,4.184545,3.3922431,8.018075,6.4948225,3.9700189,4.0496655,6.2636733,4.6849995,3.9315202
451,7.9360414,4.461543,4.1238775,6.535947,5.155918,6.6297245,6.400696,6.8920507,5.707128,4.7201295,5.1695275,5.023676,4.8783383,3.2128594,3.6929035,3.7326212,5.9812226,6.024201,4.2272162,4.537022,5.253343,4.5605264,6.24702,3.9877648,2.8979428,8.408558,6.2829356,5.109393,3.8006778,5.953804,5.7361765,3.796243
53,4.201534,2.4722562,4.0905147,6.0068913,5.0977793,5.8722196,6.047525,6.21235,5.604025,6.146804,5.0849886,5.6257524,6.2289147,4.3556786,5.084113,5.3484626,6.0702357,5.482619,4.7545133,4.0119047,4.3254595,4.1831417,5.4857855,4.3349013,2.9998145,7.5482945,6.237702,4.287079,3.6216564,5.365945,5.563619,4.1419263
694,8.223708,4.8514724,4.2393217,6.4734855,5.074181,5.5831738,5.9892244,6.1201887,5.535345,4.5967774,5.3310757,4.8842316,5.3835726,3.5672622,4.4984484,4.0818605,6.440846,5.6468124,4.019092,4.4312754,5.330389,4.5906143,6.908846,4.20705,3.651953,8.232007,6.6980457,4.547242,4.1677713,5.7689342,5.487565,4.3201504
343,4.784184,2.6669135,4.0544405,5.7580004,5.1935186,5.8656116,5.685071,6.0725293,5.6442113,6.3177605,5.5841203,5.562174,5.9336987,4.570609,5.056656,5.3571124,6.287631,5.3001323,4.3933234,3.8238106,4.7782893,4.126917,5.328452,4.5922647,3.3458953,7.488998,6.405141,4.372823,3.8193705,5.287477,5.4981704,4.6279445
541,7.925498,4.4466853,3.7468882,5.9449043,5.4710402,5.8524218,6.150429,6.515901,5.4459023,4.1736746,5.54864,4.8824344,5.564021,3.3698456,4.8352,4.175643,6.042445,5.8277845,4.427943,4.6515007,5.823309,4.7802567,6.7389765,4.255692,3.2531683,7.995408,6.703128,4.47405,3.8571322,5.7313113,5.295553,4.0183144
268,5.606847,3.1103635,3.8701224,5.681419,5.2962136,5.8328757,5.6569614,6.186299,5.465997,5.7039742,5.62143,5.3633394,5.9201937,4.262537,5.1310744,4.973526,6.2468996,5.4778533,4.4619765,4.20772,4.93017,4.412802,5.8344903,4.4400744,3.2983727,7.6270957,6.438428,4.455793,4.04826,5.423608,5.412034,4.460757
107,4.58799,2.4816062,4.0427732,5.6482882,5.2031713,5.8987317,5.6654067,6.1050067,5.6265116,6.4360642,5.6274323,5.6312804,5.902213,4.6536484,4.9760137,5.3905797,6.2198544,5.2865124,4.3601427,3.869059,4.676248,4.056935,5.134686,4.6938186,3.2814703,7.2972765,6.3232217,4.3553033,3.8128693,5.1905403,5.557818,4.6600018
123,6.777358,4.217,3.9746401,5.7079163,4.769122,5.6286163,5.696249,6.3104377,5.2446756,4.37683,5.6891756,5.0608435,5.409343,3.6027544,4.899114,3.777383,6.616227,4.9420075,4.0030007,4.451729,5.711206,4.670599,6.8739557,4.3726335,3.4578354,7.8745513,6.433569,4.2330894,4.227597,5.9914885,4.848388,4.0926456
397,4.4477615,2.6967058,3.951072,5.8934364,5.186168,5.789703,6.0029383,6.167195,5.4988704,5.952292,5.2540913,5.5032883,6.2997108,4.3101435,5.2365866,5.338036,5.9491568,5.5406413,4.715581,4.134151,4.4921803,4.394568,5.674138,4.401988,3.1660538,7.48423,6.278892,4.352172,3.680022,5.3524246,5.6272345,4.228333
758,4.248195,2.7386541,4.013997,5.688247,4.87282,5.602692,5.510932,6.0960994,5.4010887,6.1013103,5.4806175,5.4276133,6.0870543,4.539358,5.530974,5.2378516,6.6713133,5.1224356,4.541525,3.8224697,4.891572,4.3905888,5.770877,4.336768,3.423211,7.813121,6.521768,4.366321,4.0429235,5.492557,5.1805863,4.4565945
534,4.171883,2.6503336,4.073501,5.794225,5.0340824,5.6080327,5.6959186,5.968,5.542381,6.2003775,5.3675694,5.3745046,6.2713213,4.4903016,5.5871854,5.395847,6.396589,5.309679,4.6937695,3.7656515,4.6544614,4.304172,5.6617827,4.2715535,3.3984075,7.800623,6.4385524,4.4927745,3.8239973,5.4998636,5.2978954,4.379078
385,4.852838,2.7487931,3.854884,5.7431154,5.3945746,5.9424205,5.5358033,6.136356,5.5707316,6.1191235,5.556579,5.53979,6.08646,4.3222694,5.3059564,5.2376328,6.3445168,5.4765186,4.6468997,4.0024495,4.7570114,4.2214026,5.578669,4.219152,3.1950257,7.8236055,6.480844,4.4730716,4.024037,5.524247,5.2772846,4.4646044
106,4.801925,2.7106802,3.8716426,5.753838,5.357253,5.9438725,5.583067,6.1643515,5.5629416,6.103627,5.514432,5.556022,6.0843544,4.324735,5.2616863,5.2335696,6.311182,5.4707785,4.6492133,4.0273604,4.710034,4.2135406,5.5593276,4.242842,3.1567595,7.768382,6.445786,4.441751,3.9950304,5.5000973,5.3105145,4.425074
267,7.0906405,4.560703,4.1024537,5.8773127,4.597558,5.723734,5.8240776,6.3312283,5.2919564,4.055979,5.6006284,5.156893,5.3768854,3.3150852,4.8219466,3.6377838,6.616993,4.9711385,3.9560907,4.429938,5.942683,4.534545,7.0158024,4.1844754,3.400064,7.9602027,6.529061,4.06818,4.098671,6.303187,4.755425,3.9949236
348,2.572673,1.4411131,3.8185856,4.8916306,5.083839,5.699133,5.436361,6.3293357,5.0859776,6.621174,5.580569,5.7324114,6.2760468,5.141762,5.4363594,5.5810614,6.2468357,5.405057,4.8468003,4.124696,4.1071854,4.1635656,4.911711,4.767806,2.908654,6.6636505,5.886527,4.426453,4.098095,4.9110723,5.3472424,4.3069134
191,3.4181113,1.5213028,3.5413995,5.088599,5.589331,6.0765514,5.584794,6.4323463,5.192099,6.5905943,5.6375313,6.0362334,6.3797927,4.7356606,5.0699854,5.639178,5.6502376,5.7560635,4.820558,4.605671,3.9341943,4.207852,4.696589,4.7770257,2.6192594,6.63484,5.9991174,4.316612,3.9932597,4.74526,5.842004,4.4363236
674,7.9005566,4.506412,4.1360226,6.378677,5.094167,6.325303,6.2089157,6.697057,5.5795403,4.619757,5.2928767,4.931811,4.9879208,3.2608528,3.9549723,3.786138,6.1895337,5.8425627,4.17788,4.503101,5.360072,4.62971,6.4554043,4.0314665,3.1495955,8.3871,6.319927,5.0368605,3.9025717,6.0041637,5.5416355,3.860537
644,4.4286265,2.6604588,3.8885221,5.6921144,5.212157,5.7554126,5.7166104,6.0987773,5.430688,5.9898286,5.393083,5.4402404,6.361466,4.329571,5.5226874,5.342687,6.1375513,5.5432644,4.822709,4.1118984,4.5399957,4.4240155,5.700726,4.227543,3.1703067,7.675453,6.361069,4.522612,3.9064054,5.46642,5.4038086,4.244356
40,7.399675,4.08979,3.8418176,5.9225483,5.3212123,5.7898703,6.0102887,6.386883,5.4626837,4.5011053,5.52436,5.0848665,5.644524,3.5877905,4.872756,4.2713346,6.156495,5.562192,4.330191,4.4795856,5.5788164,4.6249223,6.5611897,4.341667,3.2391896,7.880292,6.643392,4.325902,3.930328,5.7008195,5.2441444,4.1068563
340,6.299118,3.6074326,4.0709715,6.2113085,5.0802464,6.134724,6.044367,6.4362316,5.5750217,4.8304257,5.27355,5.717488,5.5803003,3.4517124,4.452216,4.159433,6.304459,5.078537,4.1832957,4.2180743,5.2854714,4.1462016,6.2307224,4.1676316,2.834197,7.876349,6.4340415,3.8694787,3.716357,6.071574,4.91033,3.8183498
189,7.2410727,3.959781,3.8173268,5.8014717,5.2980304,5.719778,5.7526097,6.28885,5.3581347,4.958938,5.661627,4.919956,5.633614,4.0459967,4.8524265,4.328653,6.248052,5.5806527,4.2421393,4.53739,5.2364726,4.8045363,6.5279245,4.507956,3.4971752,7.8075914,6.556921,4.490045,4.2447352,5.382097,5.5490003,4.5592403
404,4.697402,2.7459066,4.069756,6.0543447,5.196436,5.920564,5.9920673,6.197044,5.660321,6.023951,5.204126,5.5819645,6.077973,4.250039,4.9755187,5.2051234,6.1239557,5.4414043,4.5985665,3.983386,4.56374,4.168264,5.5592566,4.338041,3.1036348,7.66018,6.346975,4.2928395,3.6608245,5.446213,5.5082264,4.264232
526,4.4646544,2.5162294,3.865906,5.441994,5.1545963,5.724511,5.4593716,6.079722,5.382976,6.303152,5.72502,5.4938984,6.1647587,4.6706996,5.4792333,5.4904675,6.2696886,5.3461246,4.550455,3.9986079,4.724594,4.375135,5.4494224,4.5741577,3.3802598,7.389433,6.391408,4.473629,4.0462174,5.227833,5.4929695,4.626525
190,7.8280854,4.453413,4.2106996,6.54531,5.263717,5.981666,6.171077,6.3531165,5.685925,4.9264092,5.1952276,5.1740355,5.3840375,3.5698826,4.2493243,4.095774,6.300191,5.658899,4.0235586,4.4459395,5.107301,4.431329,6.5468698,4.2173448,3.3398676,8.177934,6.629952,4.3441052,3.9703126,5.7823834,5.564171,4.320737
88,4.265864,2.6210527,3.9857287,5.8900943,5.1531625,5.747125,5.952934,6.0986276,5.531782,5.990455,5.178569,5.463726,6.4083967,4.3347974,5.422096,5.4033394,6.0602503,5.55209,4.870333,4.0397315,4.413305,4.3725824,5.687747,4.247523,3.1271179,7.642381,6.2970786,4.431058,3.7256558,5.4253893,5.506006,4.130322
484,4.9844985,2.659903,3.6958973,5.522779,5.412587,5.9053664,5.695576,6.274569,5.342706,5.912055,5.614212,5.6060386,6.172121,4.4112926,5.1502743,5.2698593,5.9891896,5.6082706,4.628949,4.349963,4.692157,4.492984,5.581943,4.568618,3.0926735,7.3135605,6.331584,4.39539,4.0095,5.1671133,5.590027,4.4359994
6,3.3375733,1.525826,3.8438528,5.14214,5.2422543,5.850541,5.5241327,6.3721395,5.1939826,6.6636,5.677219,5.8395343,6.2329936,4.838933,5.1936545,5.5911283,5.9797354,5.4164863,4.7146783,4.17903,4.1720724,4.121214,4.871507,4.8402147,2.947336,6.700957,5.926075,4.4367743,4.100506,4.915287,5.504237,4.418199
598,3.881958,1.6999975,3.715978,5.263859,5.516244,6.0120173,5.65072,6.3640924,5.4008904,6.5747623,5.674727,5.8892837,6.3377223,4.615159,4.989466,5.6274576,5.551405,5.5691247,4.7130256,4.334258,4.1383495,4.1390576,4.7419577,4.851356,2.8977878,6.697094,6.0174036,4.377965,3.9615216,4.794493,5.8343897,4.549768
725,6.1855197,3.4431608,3.9495416,5.9172883,5.2784257,5.9223185,5.8189645,6.2827144,5.521379,5.5277057,5.477683,5.232814,5.7455754,4.0804906,4.825087,4.692797,6.1999135,5.602303,4.399009,4.300674,4.90241,4.4873033,6.012506,4.36422,3.2924955,7.828322,6.4339447,4.6030087,4.0320063,5.4719195,5.5568943,4.4078383
443,3.0869992,1.5547141,3.774265,5.203158,5.160091,5.89974,5.7392178,6.3142633,5.414427,6.709228,5.4964886,5.8606796,6.3680277,4.7590036,5.1677322,5.7353215,5.6312914,5.3964834,4.74478,4.313817,3.9474995,4.1156416,4.6827207,4.7378616,2.847921,6.584057,5.875686,4.338919,3.7925808,4.9300137,5.815119,4.4568505
678,3.0646915,1.4952275,3.6029992,5.1263804,5.4550114,6.040318,5.689663,6.374459,5.2680726,6.694439,5.499959,6.0334125,6.3331547,4.863108,5.049459,5.685411,5.6701937,5.6846538,4.7638803,4.5657907,3.8119373,4.1375413,4.590051,4.798553,2.6070056,6.5800576,5.983268,4.2430735,3.8249102,4.739387,5.9100976,4.439275
386,6.520918,4.567218,4.3170514,5.947145,4.0962505,5.8303156,5.7635536,6.3455095,5.2326174,3.8285701,5.5807624,5.4107327,5.216249,3.1369104,4.6962237,3.2893524,6.9249806,4.4326577,3.6919827,4.221763,6.145738,4.3144426,7.0689993,4.0575423,3.26699,7.8822923,6.3347564,3.7387605,4.034756,6.7362857,4.2035356,3.6989279
333,7.748075,4.110838,3.8912346,6.143144,5.3222313,6.3039627,6.224885,6.746272,5.5871134,4.7377586,5.391146,5.0470095,5.2719626,3.5758429,4.2823243,4.02059,5.9535737,5.845437,4.287282,4.592861,5.363343,4.6616898,6.3072324,4.2719803,2.9938445,8.026243,6.436303,4.583662,3.8653846,5.687352,5.6516547,4.125929
360,3.1748717,1.4236181,3.7251132,5.097819,5.2716722,5.885484,5.8223705,6.514569,5.272029,6.451814,5.5996017,5.909388,6.4121237,4.7164445,5.0265207,5.7003236,5.5638514,5.47472,4.802763,4.3805585,4.0482693,4.209957,4.6948905,5.0046377,2.7642403,6.3389244,5.79148,4.2418513,3.9569995,4.6026464,5.9127026,4.325308
591,3.7210293,1.7870452,3.837089,5.35526,5.3722057,5.9397902,5.813779,6.187874,5.579572,6.73147,5.568866,5.835638,6.2914715,4.6990094,5.0129824,5.7916694,5.422458,5.4054813,4.5093307,4.2159233,3.971557,3.9746447,4.5551414,4.923677,2.9933076,6.605471,6.055135,4.269179,3.6859512,4.799333,6.0681367,4.5957236
505,8.212418,4.650471,4.10452,6.407536,5.389516,5.815489,6.1779733,6.3360763,5.5997148,4.55502,5.3033423,4.955249,5.4544644,3.4404738,4.506687,4.164283,6.2820826,5.7847733,4.122574,4.5221767,5.4223866,4.594832,6.745731,4.1905413,3.4558322,8.216706,6.7262583,4.4191546,3.917477,5.806551,5.4668965,4.255641
733,7.115131,3.791297,4.1856866,6.6207113,5.3325324,6.2667055,6.250077,6.422664,5.8175607,5.215677,5.039904,5.6421533,5.556077,3.6142497,4.091058,4.3479543,6.095097,5.542023,4.168601,4.2521214,4.8572965,4.129006,6.066142,4.1947074,2.880898,8.015765,6.5558677,4.0512433,3.7075422,5.7587504,5.5377574,4.1347146
376,4.1881404,2.659116,4.0226192,5.8351088,5.063783,5.6446643,5.6763883,6.037792,5.5187593,6.2438636,5.350665,5.4559216,6.2174687,4.5457864,5.5169106,5.4298816,6.512957,5.324069,4.660987,3.7547581,4.743914,4.3373227,5.66795,4.280918,3.384529,7.872141,6.533046,4.388747,3.8629093,5.442896,5.30483,4.428659
115,7.015043,3.9308524,3.8437898,5.7555585,5.182474,5.765485,5.7725205,6.3520203,5.336757,4.723378,5.6425204,5.037622,5.5623794,3.7781863,4.85714,4.177645,6.309681,5.4143214,4.2479095,4.5009265,5.420219,4.7150173,6.554536,4.4086537,3.3542812,7.8482833,6.4733267,4.4931684,4.160661,5.6556735,5.2413764,4.231525
171,8.117049,4.626645,4.160424,6.534341,5.4384046,5.7239366,6.195828,6.2229347,5.6638026,4.729679,5.2297754,5.1297445,5.588612,3.524143,4.49696,4.239717,6.318001,5.665377,4.0297675,4.5066833,5.272214,4.4605002,6.7529683,4.2462707,3.4729037,8.134016,6.837619,4.039125,3.9112446,5.7582226,5.4701767,4.4056954
124,4.5825305,2.5684557,3.9371336,5.881395,5.331795,6.004057,5.8942423,6.277171,5.5679145,6.0532584,5.2822986,5.670407,6.1432548,4.1947083,5.0050745,5.205777,6.0122404,5.5244365,4.6775227,4.162401,4.449308,4.1825037,5.4673457,4.282932,2.9473104,7.5835233,6.291433,4.330829,3.729127,5.442653,5.4887447,4.2240252
302,4.7800927,2.5915978,3.5468917,5.288211,5.4372334,5.948645,5.3014054,6.2348123,5.2432947,5.995621,5.828483,5.5568247,6.2044115,4.456127,5.566676,5.3508186,6.206742,5.618984,4.749127,4.4031305,4.7250752,4.4691005,5.6317725,4.36579,3.1167521,7.415828,6.3634195,4.5148954,4.327395,5.3553486,5.386329,4.4616632
616,4.4675813,2.6539996,4.028703,5.894099,5.141037,5.7777486,5.88165,6.1154885,5.5735784,6.124387,5.311693,5.5217204,6.1865296,4.4632497,5.230269,5.3917246,6.2119145,5.414444,4.645229,3.9183357,4.620293,4.2885995,5.5683804,4.4268465,3.244968,7.5924263,6.3775105,4.3436327,3.7486074,5.3325157,5.5067034,4.362556
603,6.025409,3.4498303,4.1519346,6.3860903,5.093459,6.197487,6.129739,6.423926,5.6697435,5.0403247,5.133559,5.8060946,5.6024647,3.464273,4.3400073,4.20678,6.299968,5.0141425,4.194651,4.151596,5.11007,4.034071,6.120459,4.135424,2.7857106,7.9369125,6.431725,3.825143,3.581181,6.089045,4.9342656,3.817214
699,6.319087,3.5513432,4.131053,6.3889723,5.056772,6.270365,6.119657,6.4704037,5.6813207,4.877566,5.163035,5.93891,5.5437965,3.4098125,4.2444277,4.1203747,6.2655377,4.9799967,4.0999727,4.1440406,5.192638,3.9797428,6.1272035,4.151437,2.649525,7.8674045,6.4443283,3.6443179,3.6458194,6.121581,4.9257565,3.7589395
509,6.6877985,3.3425555,3.9922352,6.393294,5.5742664,6.313943,6.2222924,6.462218,5.7603865,5.318384,5.122524,5.715938,5.7632437,3.6518404,4.3119497,4.7107506,5.9126134,5.726758,4.452326,4.259327,4.841446,4.135561,5.808859,4.1900773,2.7288089,7.8660936,6.513808,4.1744685,3.5925584,5.655678,5.4829555,4.022828
600,3.5170908,2.4740427,4.3727956,5.78916,4.5241466,5.389384,5.691986,5.9055786,5.5354924,6.299829,5.2577043,5.2664914,6.1523247,4.6677823,5.6617146,5.323599,6.654026,4.9152746,4.5902247,3.5484924,4.579331,4.1501684,5.643292,4.3412356,3.518014,7.7162347,6.307595,4.4398265,3.758718,5.573947,5.152528,4.3148417
222,4.5252357,2.6462944,3.9127507,5.7150793,5.1790733,5.825829,5.7272234,6.2214513,5.408259,5.943976,5.372315,5.4766254,6.1980205,4.213692,5.33872,5.1681356,6.1219106,5.478794,4.728942,4.203383,4.5210624,4.3152595,5.678463,4.2227955,3.086613,7.621017,6.2823086,4.46518,3.8906105,5.543697,5.376263,4.177836
655,7.748347,4.3610926,3.917015,6.134001,5.3972545,5.8024,6.111358,6.363656,5.5220385,4.449599,5.435699,5.0528555,5.6172194,3.4744096,4.755473,4.249205,6.175716,5.6876616,4.291421,4.504342,5.579912,4.5940695,6.6633053,4.250369,3.2995112,8.005166,6.7150526,4.2757773,3.8760543,5.7617083,5.286358,4.1292186
112,3.8363645,2.637141,4.095672,5.5142245,4.7648973,5.3683853,5.4171033,5.8554063,5.3862615,6.1167674,5.4706097,5.15085,6.3252287,4.580725,6.063107,5.3052707,6.6223474,5.1442094,4.7591043,3.7313762,4.6822424,4.405094,5.851633,4.1851907,3.5544643,7.843609,6.392,4.6550283,4.051968,5.6459513,5.0645638,4.330762
476,4.775028,2.747738,4.2097917,6.091697,5.0955358,5.884973,6.0856943,6.1355276,5.7767506,6.081647,5.1868153,5.570428,6.0021157,4.4350157,4.8800745,5.282559,6.1924443,5.4073043,4.5524397,3.8106852,4.590873,4.1184273,5.477151,4.4764175,3.1449013,7.597223,6.3367105,4.257939,3.5734317,5.3173666,5.569824,4.30036
485,6.4392195,4.442624,4.2358203,5.838055,4.2901835,5.7150507,5.662456,6.350165,5.240012,4.167976,5.6043916,5.2723784,5.140621,3.360878,4.689444,3.350369,6.9323072,4.471384,3.7062232,4.2979875,5.871092,4.453094,6.9787545,4.2306776,3.37738,7.983306,6.254299,3.9994254,4.221596,6.455817,4.4142427,3.7901118
330,8.161423,4.775296,4.157103,6.4417214,5.3927016,5.695432,6.196609,6.2649045,5.5909247,4.4216304,5.287554,5.0348434,5.499168,3.3351877,4.600427,4.0924788,6.421835,5.574569,3.9917583,4.5300827,5.536294,4.5290756,6.926618,4.1824455,3.5239522,8.21219,6.828018,4.064074,3.8700464,5.952602,5.239567,4.262101
280,7.8647795,4.4256463,4.1249743,6.4418845,5.152431,6.3691826,6.2666354,6.7158933,5.655306,4.7570786,5.241894,5.0034966,5.036353,3.3580945,3.9388652,3.848492,6.102209,5.8894863,4.174715,4.515531,5.232105,4.589891,6.357127,4.096786,3.0915973,8.3247795,6.3654027,4.974976,3.9107695,5.8998632,5.6770267,3.959355
278,3.8178356,2.6239316,4.073463,5.591931,4.7670574,5.3916883,5.479854,5.9235888,5.3549485,6.2064314,5.4300785,5.2378106,6.307931,4.6610427,5.9611664,5.428366,6.6378746,5.1680517,4.714585,3.7284045,4.7189894,4.4595885,5.8271933,4.266158,3.5594056,7.814738,6.4488544,4.5377836,4.007469,5.5324974,5.188124,4.382505
350,3.7252626,1.7119985,3.759545,5.1812835,5.4309044,5.933188,5.6625795,6.2269287,5.4258323,6.67946,5.743026,5.845281,6.286532,4.759348,5.143858,5.772127,5.529895,5.4614596,4.5403857,4.2814813,4.0651865,4.0379543,4.6419973,4.9547257,2.96454,6.5953803,6.044576,4.331639,3.8672557,4.771304,5.987756,4.5085235
727,4.323336,2.49377,3.8413603,5.5775204,5.258153,5.787597,5.673992,6.125871,5.4197574,6.1465535,5.48634,5.5363083,6.3062367,4.495172,5.4446344,5.4354043,6.109001,5.526469,4.7466054,4.113208,4.5170164,4.37388,5.5197005,4.3980594,3.1596205,7.4645915,6.3219733,4.456474,3.9201894,5.3042755,5.495095,4.360411
188,6.784859,4.092221,3.8781183,5.588346,4.876855,5.592123,5.6194377,6.293863,5.218772,4.622261,5.7463756,4.9425135,5.4730105,3.8379457,4.96757,3.9209588,6.52717,5.0987062,4.082344,4.5572643,5.522002,4.8080163,6.7966213,4.48375,3.5533226,7.81798,6.441993,4.4521446,4.351777,5.733869,5.1159573,4.3349986
66,5.866996,3.482973,4.130663,6.186779,4.9961224,6.059602,5.994733,6.3826523,5.5523424,5.0447707,5.2547364,5.6518426,5.599445,3.5806234,4.544944,4.215415,6.408342,5.012722,4.20515,4.149788,5.188741,4.169079,6.2051115,4.174178,2.949794,7.9112487,6.3749146,3.9790876,3.7275815,6.052294,4.902035,3.8642786
742,7.7927675,4.4117746,3.9099236,6.185988,5.3655925,6.0712876,6.2456045,6.5832477,5.540351,4.286737,5.379003,5.0376406,5.385367,3.2257838,4.4782295,4.045114,6.0758634,5.7644844,4.35931,4.5530334,5.6613903,4.613069,6.5898414,4.1163416,3.1107209,8.14602,6.58302,4.5683813,3.7604,5.911404,5.2905335,3.843774
612,3.3188112,1.7089008,3.8453362,5.2926474,5.1684012,5.871262,5.824478,6.2437625,5.5002007,6.670205,5.4907556,5.817843,6.3074994,4.7535057,5.132227,5.750875,5.59036,5.3532743,4.614305,4.2362976,3.9777162,4.0587416,4.673196,4.827983,2.9292293,6.5963945,5.9544277,4.2708564,3.6993933,4.885258,5.9442573,4.463876
