patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
82,8.047188,4.417535,2.8625731,4.015607,5.0098543,4.1986675,6.2899027,6.311823,5.9057117,3.7722223,5.0716763,5.6719775,4.144681,4.7621856,5.418682,4.936636,5.2018566,5.9364495,5.153968,4.250186,3.5284724,5.053158,5.5663767,5.504553,3.8968232,5.935126,6.183401,4.8088574,4.069871,6.0697536,4.114929,4.46672
734,3.7954965,1.7220812,2.3434682,5.278877,5.5514607,5.7335615,5.415002,6.5706496,6.070188,5.1240563,5.306432,6.339078,5.9854326,4.301916,4.9303703,4.8080344,5.753064,5.6706767,5.025487,4.212799,5.0113416,5.8310676,5.5031676,4.1510916,3.5830808,5.6778235,6.7238026,3.8927698,3.5160027,5.8042536,5.4580393,3.9698622
654,6.9474287,3.7412589,2.432029,4.3015313,4.8497133,4.227326,6.100263,6.466888,5.6320806,4.445504,5.379904,5.9940724,3.9884253,4.5842056,5.109015,4.5822215,5.02125,6.5183854,5.4572215,4.116497,4.0242805,4.9847965,5.8347926,5.3615403,4.4479904,5.9194655,6.314872,4.6665573,4.0851755,6.020305,4.2490788,5.1243434
371,4.7136292,2.2773805,2.9078975,5.584291,4.9510055,5.4784856,4.9166794,6.4239902,5.7245784,5.500902,5.835139,5.347349,5.41292,4.3760285,4.8078985,4.6787524,5.4965444,6.053993,5.4108562,4.344014,5.0741215,5.4104457,5.690209,5.058329,4.386345,5.965242,6.6454062,3.919249,3.6916027,5.8024836,5.305249,4.8961205
312,7.4497313,4.421924,3.400874,4.7224593,4.6077952,4.122934,5.8548927,6.5222836,5.3387847,4.8671,5.887149,5.099386,4.2206755,4.628267,5.4519267,4.8667836,5.3917003,6.056024,5.2165904,4.462548,4.7518253,4.755698,6.2891893,6.141313,4.678537,6.700444,6.009462,5.3428755,3.910576,5.3001466,4.3285704,5.121965
451,7.470599,4.034851,2.784103,4.2320538,5.1024327,4.3730273,6.0899243,6.4345083,5.9183955,4.035643,5.1559124,5.696104,4.3242807,4.7413125,5.2395787,4.849631,5.2819448,6.1184015,5.2173896,4.203921,3.6387055,5.1338873,5.5264554,5.419138,3.9636471,5.853019,6.3442197,4.649462,3.992312,6.046057,4.247872,4.532519
53,4.825135,2.424653,2.8054855,5.455629,4.9282484,5.3826127,5.016653,6.417643,5.755813,5.4087152,5.7668366,5.461943,5.270297,4.466433,4.798012,4.6420155,5.401525,6.2208576,5.4025397,4.33287,4.8348727,5.4419065,5.5504913,5.0881014,4.344993,5.8671227,6.700424,3.870306,3.850723,5.993178,5.2697387,4.907827
694,8.006195,4.487221,3.1942966,4.171903,4.7283187,4.050848,6.3468704,6.320238,5.673834,4.2974916,5.357556,5.3606453,3.943034,4.7836614,5.5019345,4.789427,5.1280265,5.9612,5.5039697,4.20819,4.0261326,4.9143114,5.8854427,5.9905515,4.376109,6.353061,6.1490803,5.0328903,4.125835,5.717166,4.2046022,4.9235573
343,4.646576,2.7705524,2.8773372,5.4311466,4.8669863,5.3511662,4.9077406,6.5528193,5.801708,5.6920505,5.5627365,5.307779,5.435404,4.596397,4.5877104,4.615486,5.5478306,5.9171853,5.1116424,4.4046617,4.944836,5.2746425,5.52773,4.905218,4.470351,6.088571,6.7214494,4.0667768,3.9364846,5.883637,5.2397394,4.9312606
541,7.970922,4.3283496,2.9742796,4.202715,4.7250333,4.02757,6.3256574,6.2638035,5.5133176,4.548171,5.487399,5.552626,4.3476033,4.5414014,5.534313,4.8655205,5.134519,5.697338,5.1153774,4.4469056,4.308968,4.7594028,6.341696,5.3819118,4.474644,6.5917087,5.644232,5.262692,4.08076,5.717811,4.5212607,4.959628
268,5.5178733,3.0422733,2.9812932,5.1798673,4.8842645,5.09785,5.2492204,6.453494,5.791019,5.3820605,5.6047096,5.227933,5.2581077,4.4589767,4.874902,4.7583838,5.4717946,5.781183,5.23551,4.351952,4.9659944,5.1915374,5.8472424,5.057957,4.488666,6.2589083,6.395749,4.4059277,3.8187668,5.614245,5.106711,4.900079
107,4.3576875,2.592568,2.7551043,5.382404,5.0209107,5.4424825,4.9828024,6.5936966,5.891187,5.615802,5.449186,5.521972,5.598892,4.559333,4.6194077,4.6486287,5.6107264,5.8328295,5.0316954,4.367606,4.938891,5.3973236,5.4703407,4.6799645,4.2748337,6.0077496,6.751519,4.030612,3.8787746,5.899396,5.2984004,4.692823
123,7.059317,4.3303933,3.0893707,4.663085,4.6123114,4.1600003,5.8742924,6.5848536,5.1470494,4.7463045,6.0168357,5.300631,4.7821593,4.2004614,5.480011,5.022605,5.390764,5.833793,4.699322,4.6087775,4.995349,4.739177,6.719137,5.5428314,4.66485,6.9455724,5.635646,5.6478157,3.7563891,5.218713,4.443117,5.0942082
397,4.7202563,2.3387322,2.9550974,5.5909476,4.9209476,5.447631,4.9591694,6.419391,5.5742106,5.393716,5.9354186,5.429152,5.3623223,4.3467584,4.917021,4.661813,5.5121574,6.156485,5.3864183,4.3999925,5.041421,5.412233,5.6879845,5.24791,4.311867,5.9862313,6.664249,3.9385881,3.6725569,5.8086634,5.221675,4.8808885
758,4.1740866,2.5201588,3.324955,5.7542105,4.6910005,5.4597416,4.5152216,6.9750624,5.360561,5.7635055,6.087606,4.9522243,5.493419,4.488076,4.6392927,4.870728,5.6807394,6.0307755,5.0189166,4.421606,5.296452,5.10635,5.688482,5.55296,4.4789186,6.157938,6.7608557,4.373354,3.705134,5.5277066,4.9039435,5.146594
534,4.4579678,2.4747417,3.1868558,5.7077804,4.747569,5.4516435,4.64771,6.736452,5.501714,5.7247996,6.0045047,5.0334206,5.4421926,4.469187,4.676589,4.7593327,5.5887637,6.0361505,5.202527,4.406435,5.2258825,5.1883435,5.682726,5.3794723,4.497539,6.1163187,6.733736,4.179377,3.7300138,5.6304293,5.0758104,5.113027
385,4.8693953,2.584579,3.0712466,5.4795594,4.889549,5.286588,4.914491,6.6634483,5.699101,5.707426,5.8291235,5.0510044,5.5193543,4.349556,4.747906,4.7596297,5.559719,5.7403874,5.2213144,4.3268085,5.417777,5.109823,5.9801164,5.0795,4.574168,6.2722373,6.4561152,4.420164,3.6161654,5.3500614,5.1410894,5.006631
106,4.863942,2.4792557,2.971351,5.5329633,4.835694,5.355483,4.8414664,6.615021,5.7836246,5.6899385,5.8283033,5.075117,5.3345833,4.4639034,4.6258054,4.7573037,5.407437,6.0230265,5.4251943,4.248905,5.1924176,5.1930366,5.8356004,5.122696,4.6471763,6.029211,6.551789,4.186331,3.7941813,5.6197577,5.16828,5.1489906
267,7.722321,4.7276363,3.5291162,4.7168274,4.4883604,3.9107637,5.8688245,6.5273285,5.076917,4.8297253,6.0552173,5.0414104,4.2993035,4.5717435,5.643543,4.982852,5.431263,5.894894,4.853092,4.643619,4.880987,4.543093,6.601703,6.26763,4.7122684,7.020125,5.699696,5.740184,3.914604,5.1994605,4.2299876,5.189955
348,3.0837169,1.9684545,2.5489655,5.0984125,5.5965695,5.6828723,5.1852345,6.8565497,5.8935823,5.2745547,5.19246,6.2838182,6.208941,4.3367286,4.973156,4.726374,6.12164,5.411463,4.6725388,4.3077703,5.0962844,5.5555377,5.751673,4.205937,3.5379994,5.9156094,6.606816,4.600928,3.383927,5.6480393,5.0687532,3.752739
191,3.4329698,1.8407468,2.30962,5.235344,5.5554314,5.7155957,5.2858553,6.678596,6.100486,5.410192,5.1539392,6.362051,6.082341,4.2376375,4.8434644,4.620863,5.7557015,5.5987954,4.829601,4.2937994,5.1291175,5.8934975,5.5236597,3.89534,3.7701373,5.88563,6.7559686,3.8575304,3.5610983,5.9158607,5.5331516,3.8759108
674,7.695889,4.3971133,2.764818,4.2155123,4.9938364,4.2135687,5.9939365,6.4598455,5.773888,3.745754,5.090978,5.724146,4.072806,4.782809,5.285449,4.894066,5.3280134,6.1769567,4.967757,4.180243,3.4935417,5.0869565,5.5464606,5.7436686,3.9224453,5.9258347,6.3345613,4.8838515,3.9591029,6.0227222,3.8414927,4.543697
644,4.7042804,2.3009937,2.9761057,5.604583,4.893018,5.423343,4.902413,6.5220904,5.630935,5.6046247,5.9747367,5.254474,5.4613185,4.2823296,4.8290854,4.6900787,5.4352484,6.0372376,5.464454,4.3091426,5.355377,5.2681627,5.9479113,5.21397,4.531241,6.0888104,6.5227776,4.144503,3.628575,5.5151424,5.224054,5.0181794
40,7.2232366,3.9754076,2.9972267,4.4533854,4.8095903,4.428689,6.059393,6.312546,5.6535463,4.7002087,5.509103,5.408549,4.728769,4.3745847,5.3703156,4.890522,5.2603064,5.683426,5.1623,4.3933487,4.559113,5.000703,6.202158,5.2532263,4.4334803,6.5511565,5.872403,5.0375524,3.9086921,5.5402617,4.6987386,4.8502855
340,6.5635815,3.6568146,2.5408642,4.6133337,4.8832245,4.0213323,5.925108,6.620431,5.4544067,4.9907627,5.612669,5.9287477,3.7867615,4.6973457,4.9579315,4.429073,5.216637,6.7826023,5.183555,4.2668815,4.5461383,4.6843066,6.1690674,5.60267,4.8594837,6.019827,6.112382,4.9483685,4.155873,5.854715,4.249576,5.4430356
189,6.8508215,3.9412744,3.0975456,4.680634,4.800184,4.561287,5.8407063,6.4427757,5.6025577,4.6561356,5.700875,5.2360005,4.82964,4.3420906,5.3526707,4.955865,5.3885837,5.8247957,5.183727,4.406494,4.6501837,5.077483,6.0869427,5.52927,4.387525,6.4892855,6.1331053,4.9479537,3.748459,5.3643036,4.599834,4.774152
404,4.8231435,2.398852,2.9077973,5.5347147,4.850162,5.3516436,4.949211,6.525176,5.615027,5.485277,5.937456,5.371011,5.196779,4.4287243,4.798693,4.6475296,5.3728027,6.297687,5.4769726,4.314542,5.0150213,5.309069,5.727177,5.283134,4.4804378,5.9155416,6.6537194,4.0028405,3.796121,5.8307643,5.1226187,5.074385
526,4.4015017,2.5494156,2.957202,5.5663314,4.958039,5.5509233,4.847161,6.5149307,5.7887363,5.646291,5.6451206,5.283523,5.780675,4.4068017,4.686304,4.77249,5.688425,5.665836,5.0677533,4.4099193,5.2268815,5.3580117,5.69443,4.8916903,4.3498087,6.1856537,6.605506,4.1466923,3.710048,5.619785,5.361458,4.755401
190,7.730983,4.2037244,3.2188668,4.2780185,4.868688,4.2211347,6.239026,6.355236,5.812353,4.532742,5.355443,5.315234,4.042824,4.8488545,5.3732114,4.734927,5.233648,6.119226,5.603839,4.1933675,4.0626154,4.9987297,5.721881,5.9298415,4.3674135,6.1901984,6.275818,4.79941,4.10214,5.760588,4.4487295,4.9090776
88,4.61594,2.3141148,3.049804,5.698929,4.8306556,5.467991,4.810962,6.512813,5.5136,5.570585,6.0572557,5.2583323,5.3942804,4.336502,4.840749,4.6620727,5.476446,6.1786723,5.4327445,4.382967,5.2337,5.299883,5.8034496,5.3620543,4.4817557,6.0429783,6.645808,4.0130672,3.659723,5.6636434,5.1889257,5.051144
484,4.9543266,2.5764382,2.890558,5.4395747,4.978467,5.3619957,5.0268903,6.4271884,5.8685184,5.5498266,5.641322,5.269808,5.5593534,4.3436747,4.8075476,4.719886,5.5599475,5.661262,5.2782154,4.3525553,5.236832,5.317149,5.8923035,4.785101,4.454338,6.210655,6.4632907,4.2321095,3.6664515,5.555801,5.318098,4.8006186
6,3.4985318,1.9555582,2.5984597,5.3224783,5.349903,5.7706323,5.0829115,6.7192206,5.9907064,5.318508,5.3690815,6.016429,6.093451,4.393131,4.819592,4.904805,5.7711325,5.6902676,4.9877105,4.2299547,5.0630937,5.626013,5.630236,4.459895,3.717038,5.8535767,6.6503186,4.314751,3.6690788,5.7265067,5.2628,4.142014
598,3.8564138,1.7582849,2.4564407,5.3543363,5.380037,5.717374,5.1890516,6.5250597,6.0998287,5.291212,5.436045,6.01697,5.963662,4.2673073,4.8732414,4.8012466,5.5932226,5.7837625,5.1769934,4.203117,5.0642247,5.8019996,5.576447,4.3414755,3.8004644,5.778934,6.666219,3.9095986,3.6343913,5.8350043,5.52604,4.1909523
725,6.045228,3.277284,2.965262,4.920997,4.92464,4.8846774,5.4973803,6.4831266,5.7753825,5.0296364,5.5765634,5.3374333,4.9572644,4.5224004,5.0089574,4.795462,5.4019265,5.960105,5.2648406,4.321791,4.6225157,5.155915,5.781241,5.2833548,4.3584285,6.130853,6.375525,4.484335,3.8654947,5.71877,4.8532515,4.8507385
443,3.5728307,1.6823641,2.4424918,5.250776,5.5813923,5.730091,5.308138,6.692526,6.0029807,5.1168647,5.3972754,6.302416,6.0741124,4.2510138,5.0018926,4.8493237,5.826668,5.622627,4.915809,4.226283,5.042284,5.803309,5.521703,4.269667,3.505471,5.653883,6.7197633,4.049465,3.4211934,5.706017,5.401605,3.870698
678,3.7085347,1.8725075,2.3255126,5.264544,5.544601,5.6897755,5.424063,6.628717,5.9837627,5.2765,5.202136,6.42302,5.9396124,4.295949,4.8916745,4.6263614,5.8121285,5.6278925,4.8618026,4.310396,5.0687895,5.8350577,5.496987,4.0049844,3.6950514,5.8402295,6.791761,3.818664,3.506002,5.9019985,5.441619,3.9304302
386,7.5422897,4.9394007,3.7976806,5.185931,4.289908,4.013568,5.4715137,6.6464105,4.9772,5.0819306,6.357678,4.586895,4.1490912,4.422466,5.5410423,4.9929676,5.592545,6.012791,5.1212134,4.6014366,5.4200215,4.6737657,6.740698,6.7031174,5.0704246,7.2353497,5.9497123,5.860729,3.640484,4.6623273,4.081791,5.28395
333,7.9439683,4.318971,2.8966765,4.1282682,4.830926,4.111322,6.305663,6.28343,5.672373,4.2139053,5.306338,5.6171145,4.3076787,4.6281238,5.478574,4.8830223,5.135395,5.777439,5.1553206,4.338295,3.9517937,4.896802,6.024959,5.3974047,4.2429137,6.3263187,5.883655,5.060838,4.0809417,5.8722987,4.3226066,4.766422
360,3.630662,1.8019325,2.3758514,5.311339,5.446935,5.7337136,5.278456,6.621322,6.0419154,5.290947,5.303828,6.286665,5.950903,4.3294163,4.866135,4.7011304,5.6789017,5.7743716,5.007524,4.2654505,4.9907465,5.8539047,5.451871,4.1849723,3.708226,5.770225,6.8046684,3.808741,3.6401348,5.97919,5.4677486,4.0432663
591,3.7827783,1.5796189,2.4879363,5.366119,5.401835,5.7256265,5.11058,6.559365,6.1086564,5.2644,5.570616,5.957084,5.995696,4.202914,4.931089,4.8457236,5.568443,5.8039374,5.193729,4.180622,5.0718284,5.855109,5.545682,4.425417,3.7437894,5.666233,6.6871195,3.8920918,3.55368,5.7876654,5.583059,4.1578636
505,7.9983034,4.4531083,3.1655617,4.1775675,4.7302113,4.039774,6.3471837,6.314396,5.6560626,4.3472376,5.3823533,5.387429,3.9781961,4.7736754,5.4981494,4.784653,5.1281,5.951631,5.468166,4.2361407,4.0684867,4.885268,5.936616,5.9143457,4.4052024,6.3628073,6.0886264,5.046695,4.132484,5.7235136,4.252544,4.947892
733,7.205485,3.805745,2.8379982,4.296265,4.9699306,4.215284,6.212645,6.408258,5.822744,4.7034454,5.3214083,5.6756835,3.9155881,4.8366213,5.1530066,4.544239,5.1689024,6.4458804,5.580363,4.1494327,4.0901585,4.9529057,5.7223396,5.6682477,4.493769,5.9398518,6.2980056,4.6288443,4.188905,5.965788,4.461223,5.0930576
376,4.424539,2.513577,3.1509845,5.7045083,4.7377214,5.483584,4.607823,6.746528,5.577864,5.7639294,5.930522,5.0121036,5.462427,4.5157394,4.590001,4.797892,5.574739,6.015586,5.1937637,4.3721333,5.1935425,5.1907797,5.661488,5.3026276,4.555236,6.0881333,6.726864,4.181078,3.799684,5.686208,5.1008744,5.138926
115,6.964709,4.040852,3.066314,4.7056155,4.6422124,4.448662,5.860344,6.3816757,5.4893527,4.8336535,5.7447395,5.280356,4.7380915,4.263389,5.360767,4.910252,5.301936,5.700205,5.180142,4.415542,4.9119945,4.9864683,6.3947,5.383477,4.6419005,6.7599483,5.9040804,5.193429,3.799633,5.254274,4.588525,4.98284
171,8.008716,4.3581133,3.3808634,4.1949477,4.8093257,4.1218333,6.3748627,6.291406,5.7948227,4.588849,5.366351,5.1942897,3.966648,4.9036117,5.479096,4.736379,5.203455,6.029698,5.6781707,4.211656,4.102005,4.9331894,5.7854123,6.0518064,4.4314103,6.3072224,6.1935534,4.887454,4.162401,5.707802,4.493808,4.968986
124,4.7219496,2.2278447,2.8818634,5.5228324,4.9238477,5.3971057,4.9417458,6.6404266,5.7243247,5.511846,5.909019,5.323388,5.369291,4.343475,4.766625,4.7961087,5.3939257,6.098311,5.465561,4.2082634,5.236161,5.2868915,5.9145665,5.129287,4.4812846,5.9500437,6.529126,4.2017994,3.6895509,5.577252,5.1265864,5.0211573
302,4.710811,2.4346766,2.9031675,5.467829,5.061264,5.4455347,5.0361824,6.477587,5.860828,5.593996,5.6771345,5.262904,5.7708197,4.2181573,4.775332,4.865251,5.587592,5.594834,5.2425594,4.2562,5.4798555,5.2580314,6.048843,4.835021,4.4837775,6.2610226,6.307914,4.3541975,3.549381,5.2858987,5.3657365,4.798953
616,4.4855943,2.6842115,3.1015642,5.5799093,4.7468796,5.3596973,4.740127,6.7739053,5.491088,5.658337,5.9184895,5.1732206,5.3797803,4.5183315,4.6594667,4.744187,5.576647,6.079065,5.1053786,4.402837,5.1175346,5.1596994,5.6615534,5.383316,4.4841366,6.099808,6.721087,4.279609,3.811594,5.6866975,4.9797297,5.0977054
603,6.150312,3.614844,2.544297,4.804836,4.7522063,4.067426,5.7207985,6.7579226,5.288532,5.0368266,5.85331,5.898272,3.7416945,4.6448216,4.9102073,4.383754,5.2058797,7.010833,5.3499446,4.2295775,4.665344,4.722119,6.170842,5.810415,4.973542,6.0255527,6.315964,4.9020953,4.096388,5.7525163,4.0828567,5.617639
699,6.381936,3.5440874,2.464725,4.61717,4.9267144,3.9831398,5.876664,6.69089,5.4119296,5.0384917,5.59875,5.9939437,3.6866105,4.6988506,4.8491316,4.3658,5.2045674,6.9657674,5.0890703,4.2548804,4.5190864,4.614684,6.157224,5.59776,4.879375,5.9080086,6.1218276,4.9336395,4.166363,5.927508,4.231232,5.54091
509,6.3716483,3.2779653,2.3580327,4.471188,4.960903,4.441362,6.042059,6.378695,5.7702,4.822982,5.291841,6.117264,4.285386,4.6169667,4.9886723,4.4683995,5.111368,6.2806506,5.3898425,4.1482964,4.3580832,5.0319786,5.9181795,5.00338,4.5639787,5.922519,6.222144,4.513908,4.162467,6.081801,4.553844,5.0859118
600,3.9068582,2.689104,3.3221793,5.797859,4.596354,5.5133724,4.4211917,7.0475817,5.2311506,5.7681293,6.128713,5.06053,5.5221233,4.5770516,4.5786924,4.869459,5.7106333,6.143603,4.8899527,4.469064,5.2156568,5.089023,5.587183,5.733219,4.467121,6.118579,6.8664002,4.411228,3.8219054,5.6578817,4.810375,5.19264
222,4.584022,2.278921,2.992086,5.586251,4.9545636,5.467363,4.9342756,6.561859,5.6083407,5.5002627,5.933926,5.3560843,5.548314,4.2884893,4.878185,4.751702,5.5471053,5.9719777,5.311033,4.351878,5.285157,5.334542,5.860853,5.1870403,4.33373,6.0777082,6.558274,4.154839,3.5910296,5.5438337,5.2004757,4.8587084
655,7.884427,4.267088,3.0608828,4.232816,4.7330127,4.046828,6.3075457,6.2793837,5.5444827,4.6308746,5.476697,5.487459,4.242975,4.641936,5.4907565,4.798607,5.145732,5.8065414,5.2377796,4.398762,4.3140907,4.765911,6.222821,5.5557733,4.5013275,6.511627,5.77264,5.157176,4.123312,5.7442384,4.537761,5.021355
112,4.1281004,2.3349574,3.4127178,5.923745,4.72284,5.6413627,4.4373255,6.8556147,5.400374,5.807533,6.143134,4.8178453,5.7195797,4.39001,4.6388025,4.9640913,5.765706,5.7978897,5.079369,4.429668,5.5478835,5.1333356,5.8381667,5.573867,4.490074,6.248572,6.6640224,4.347577,3.5442624,5.2992325,5.056268,5.126548
476,4.625056,2.424956,2.9657798,5.5881186,4.833919,5.3758974,4.9060507,6.509492,5.4977183,5.5063667,5.975471,5.4350953,5.2571073,4.426123,4.86971,4.5418835,5.4657316,6.2713003,5.363774,4.4356437,5.0069375,5.3324594,5.6258497,5.3166733,4.3897867,5.9814477,6.7688103,3.9309254,3.758994,5.8788223,5.1357055,4.9897385
485,7.455113,4.7503686,3.5514688,4.9996357,4.4103847,3.977787,5.610083,6.631265,5.034707,4.9949727,6.2059736,4.89827,4.138119,4.525082,5.4995036,4.927687,5.516904,6.1114187,5.0231886,4.587688,5.132233,4.621814,6.6012583,6.48873,4.919556,6.9986672,5.926164,5.718819,3.7822905,4.970295,4.082911,5.27562
330,8.00716,4.4194374,3.1829648,4.1765924,4.724021,4.029422,6.379762,6.302365,5.6580887,4.43538,5.3992004,5.3776536,3.9603276,4.7765923,5.4946957,4.7575974,5.1138086,5.9473433,5.518184,4.2403502,4.1317086,4.865534,5.970754,5.923841,4.460219,6.388903,6.0631557,5.0485635,4.1535354,5.7137957,4.3235564,4.993985
280,7.695575,4.1321163,2.718302,4.1703577,5.100731,4.2499795,6.1724763,6.4104004,5.9106603,3.9375048,5.1454144,5.780199,4.204323,4.815636,5.2813535,4.843118,5.270007,6.073407,5.189849,4.2383966,3.5376408,5.0448813,5.552477,5.464344,3.968178,5.835851,6.2749705,4.698353,4.0523252,6.0930023,4.1567583,4.532674
278,4.022075,2.398294,3.382892,5.9665184,4.6605887,5.7233467,4.3696074,6.828378,5.3976736,5.826571,6.135206,4.866919,5.750831,4.4560776,4.582277,4.9609966,5.743372,5.852772,5.0735574,4.440889,5.462001,5.174189,5.7359776,5.5862594,4.4962034,6.2002516,6.749377,4.2834215,3.6600456,5.465133,5.0866857,5.1414957
350,3.6431596,1.5761621,2.529116,5.39791,5.3677745,5.7703075,4.9965386,6.6010456,6.1531386,5.388671,5.564998,5.824918,6.11403,4.185052,4.8636036,4.879179,5.5321064,5.793879,5.1822505,4.155043,5.165474,5.8474927,5.568012,4.4295,3.821409,5.734958,6.669729,3.893664,3.593392,5.7360973,5.644163,4.1976767
727,4.5785775,2.363995,2.99401,5.60599,4.8903575,5.466788,4.806035,6.5917583,5.719711,5.6690807,5.8445673,5.183162,5.5139894,4.3925557,4.7016745,4.7480116,5.5233326,5.934738,5.3213143,4.320523,5.2585044,5.277089,5.8002644,5.074613,4.5039253,6.0738673,6.598377,4.137457,3.7037294,5.6064773,5.2323813,4.9846663
188,6.92058,4.12332,3.2535615,4.7505155,4.705495,4.5335817,5.753939,6.452793,5.481628,4.7615743,5.781078,5.088797,4.9646335,4.232939,5.4069333,5.0422964,5.445964,5.639256,4.97101,4.4838004,4.8933735,5.0278487,6.3497643,5.5052953,4.46784,6.8254833,5.913081,5.2775836,3.6843214,5.1726847,4.63072,4.8281956
66,6.306146,3.6934903,2.7435875,4.8617887,4.7277403,4.1801424,5.658307,6.7143917,5.3076644,5.0265384,5.870771,5.6956005,3.9845445,4.6300073,5.0062656,4.5325775,5.2774177,6.7499614,5.2510915,4.3132153,4.6991234,4.7563677,6.147767,5.8188276,4.8445497,6.145445,6.2848296,4.9474554,4.0372024,5.6739445,4.202244,5.444346
742,8.072609,4.452011,2.9951637,4.1657968,4.7139835,3.971279,6.308765,6.298504,5.445359,4.4981647,5.4218154,5.5665326,4.2898827,4.5235767,5.5297027,4.857927,5.1453533,5.7506933,4.9841022,4.412215,4.264019,4.7479753,6.334033,5.497028,4.440996,6.6202335,5.6304874,5.340433,4.0638547,5.7167087,4.437403,4.99437
612,3.8145666,1.6225419,2.4418218,5.278906,5.521177,5.681957,5.28346,6.5923014,6.051065,5.0938487,5.504744,6.182683,5.961263,4.2130666,5.0310535,4.8445687,5.7017446,5.7082057,5.085283,4.203752,5.0127683,5.8337474,5.546278,4.3450556,3.5859737,5.6057963,6.6860075,3.9909377,3.447955,5.7475,5.4637704,3.9891872
