Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-97-A4M5-01,14.28565,7.2816563,2.3157117,5.1658154,7.244566,3.7636828,1.0679183,6.4970016,5.3520293,4.9411745,6.4282265,7.431321,4.012724,3.8500957,3.1568217,5.426136,4.9336677,5.548749,6.73178,5.1053243,4.3343554,4.151921,4.8050957,6.6371813,3.9315288,6.9104342,5.0777926,3.8749442,6.6616054,5.1437674,6.176286,3.3880322,4.4446373,4.7298083,6.641716,5.8175783,3.6204515,5.8379455,5.9297,3.03021,4.4831367,3.3194337,2.7865565,4.655097,4.2969546,2.7657833,4.813653,6.683613,3.2909393,7.024908,4.042183,4.9876127,4.506676,5.5228915,4.9064646,5.0131974,4.667036,6.1421437,4.4198585,4.647618,3.3580246,5.8336306,4.7337685,5.330968
TCGA-MP-A4SW-01,14.093017,6.6402183,2.8028786,4.6415277,6.882424,3.81694,1.5577252,6.2391047,5.305728,5.0427513,6.2045445,7.093619,3.6439424,4.243228,3.350371,5.2392597,5.004234,4.6779385,5.758257,5.00982,4.6322627,4.1522837,4.9773912,6.1018443,4.145662,6.440494,4.93075,3.5408282,6.2971945,5.260171,6.3127995,3.498182,5.1362476,4.4317555,6.345622,5.55345,3.8340404,6.127453,5.603863,2.8609636,4.5897446,3.5787365,2.8685584,4.9314823,4.5684705,2.6456833,4.7949476,6.6506686,3.9852436,6.7226305,4.328192,5.220104,4.910669,5.3820915,4.7614894,4.9800854,5.054983,6.2601523,4.2327447,4.743219,3.846117,5.8750324,4.8594227,5.3648744
TCGA-86-8668-01,14.496576,7.310605,2.3232827,5.034342,7.362191,3.5236926,1.095697,6.5742426,5.1755505,4.8866873,6.613673,7.577724,3.890571,3.9382029,3.1983073,5.433363,4.9085517,5.4845104,6.5906467,4.983023,4.1173115,3.9546404,4.763249,6.560171,3.8803985,6.9886384,5.0978656,3.8673034,6.4781766,5.1546206,6.1624727,3.3512878,4.607808,4.580679,6.6757216,5.8908195,3.5802383,6.1033525,6.03241,2.8171043,4.3881516,3.3710713,2.5265608,4.605998,4.14555,2.628369,4.740131,6.756406,3.34253,7.0671406,3.9373863,5.01942,4.4008164,5.675929,5.1109986,4.976471,4.7292476,6.236086,4.334066,4.790356,3.516429,5.7800865,4.829561,5.436115
TCGA-L9-A444-01,13.173337,8.1986265,2.3617587,4.6177073,6.217575,2.5953557,1.6823356,7.0774755,4.6618013,5.429005,6.290186,7.257587,3.6050406,4.221092,2.5898528,5.36419,4.738051,5.6968536,6.250441,5.0849447,4.2375126,4.132308,5.124448,6.8189807,4.138413,6.9885173,4.5336084,3.711741,6.0139356,5.1664267,4.9906898,3.4588854,4.6796193,4.6921434,6.3006163,5.783953,3.6090174,6.293922,5.7016664,3.0699704,4.7853656,3.272211,3.0958135,4.5108824,3.736595,2.3880832,4.271581,7.1797237,3.4293258,6.8261533,4.1931868,4.549955,4.6382303,5.583527,5.078138,4.7847004,4.8713236,6.3743315,4.114007,5.158749,4.136824,5.6424904,5.344082,5.190164
TCGA-97-A4M0-01,13.870908,7.516534,2.1723862,5.1140103,6.8882527,3.6878648,1.2211404,6.808347,4.948895,5.255697,6.388718,7.3295712,3.8858576,3.9850607,2.9312243,5.488257,4.939104,5.7223873,6.654086,5.14656,4.3435755,4.1363807,4.949188,6.79631,3.909687,6.974678,4.8785286,3.8431084,6.5914335,5.210079,5.633671,3.4113338,4.4851227,4.8105145,6.5561066,5.77217,3.5835319,5.9624057,5.895257,3.0773902,4.575722,3.2184095,2.920249,4.617432,4.1229296,2.713699,4.6307535,7.0340595,3.2027414,6.9434614,4.0945616,4.734658,4.6118245,5.567657,4.899515,4.8527894,4.6589866,6.1419396,4.2822003,4.7673864,3.4933467,5.7932534,4.8844085,5.3044505
TCGA-86-8075-01,13.071935,7.9429064,2.1381354,4.857263,6.286785,3.0823703,1.8172396,6.996848,4.6448736,5.490084,6.243156,7.2612014,3.7709496,4.0717897,2.7070708,5.669107,4.8924007,5.669761,6.096984,4.956614,4.4560246,3.9737215,5.2246323,6.732108,4.0929923,6.885863,4.630241,3.7316604,6.427611,5.225764,4.9699345,3.5258284,4.6547585,4.8810515,6.4396453,5.7239842,3.5070164,6.117442,5.7460938,2.8832157,4.5765142,3.1159592,3.1590638,4.6193438,3.9677224,2.303431,4.2497525,7.2368116,3.4290826,6.8127675,4.1136084,4.525337,4.8126707,5.4892383,4.901852,4.849169,4.771376,6.126681,3.9629173,4.8889403,3.780298,5.8087893,5.1792574,5.2613783
TCGA-78-7147-01,13.3229265,7.2593822,2.9571548,4.219049,6.003099,2.9696422,2.1606305,6.6218133,4.97565,5.4169993,5.9136214,6.8828826,3.3858297,4.4742494,2.9468944,5.086688,4.930397,4.77479,5.3198986,5.007863,4.703767,4.2315373,5.263128,6.1729307,4.4718413,6.3111315,4.477931,3.355973,5.8986764,5.251973,5.4590263,3.7011256,5.2432685,4.391493,6.048603,5.40626,3.9081244,6.318126,5.276503,2.8919272,4.8003316,3.5952587,3.346518,4.83686,4.1561136,2.4338074,4.3821816,6.894088,4.2141795,6.4992433,4.5636415,5.0770097,5.1797476,5.2964497,4.8371687,4.9748154,5.348358,6.4543877,4.001061,5.1537113,4.4417243,5.6960244,5.404793,5.1078644
TCGA-67-3774-01,14.363017,7.0180526,2.5023491,5.0478005,7.337002,3.6397507,1.3850148,6.315405,5.2388716,4.8753486,6.613087,7.4242845,3.7804687,4.0096025,3.4085855,5.4094825,4.9632483,5.119324,6.243841,4.94193,4.1917863,3.9123945,4.798203,6.3106647,3.9496732,6.801799,5.1179833,3.7918735,6.324023,5.231485,6.3509374,3.4180179,4.756903,4.498719,6.6183324,5.779925,3.6208375,6.0814347,5.928134,2.7674773,4.4346523,3.48985,2.507405,4.7427,4.3109393,2.645394,4.7623186,6.581541,3.6230454,6.9283123,4.003597,5.15374,4.5259795,5.6421795,5.0584197,4.997807,4.8531494,6.212333,4.253226,4.772803,3.705406,5.77752,4.787587,5.4611387
TCGA-55-8510-01,13.143146,8.069924,2.114563,5.087022,6.436376,2.9870632,1.7363613,7.070129,4.476639,5.543952,6.4558887,7.197141,3.65657,4.0964956,2.67892,5.710673,4.812306,5.730283,6.313627,5.091185,4.2594714,4.009552,5.1522107,6.876243,3.9140587,7.0738215,4.605614,3.7533493,6.28666,5.301008,4.9918656,3.4059503,4.4820323,4.8833647,6.4587593,5.7751107,3.4491673,6.11098,5.8263135,3.0558789,4.6664534,3.0806167,3.0040772,4.62032,3.8812628,2.373676,4.257744,7.2194777,3.2584014,6.8254414,4.1219583,4.3945875,4.6482925,5.609574,4.919275,4.720838,4.69595,6.1459293,4.0667644,4.966674,3.9102483,5.7451787,5.08432,5.302249
TCGA-73-4670-01,13.104319,7.450882,2.8202968,4.156068,5.8810377,2.9663389,2.0468059,6.7838306,4.916054,5.4551773,5.8401833,6.9440227,3.4784424,4.4503994,2.797525,5.1426554,4.930685,4.9468174,5.418774,4.9916906,4.76218,4.2366004,5.29947,6.314336,4.4577026,6.395897,4.4351735,3.4078984,6.0145926,5.212529,5.218676,3.6765156,5.200845,4.497886,6.0618105,5.458409,3.8503375,6.3575354,5.3373137,2.9461834,4.76901,3.5009983,3.4119103,4.771402,4.082055,2.397746,4.353683,7.0702357,4.0810905,6.5433755,4.52116,4.931564,5.143173,5.3017864,4.8253117,4.914895,5.243239,6.4140496,4.045325,5.111462,4.2830048,5.7406745,5.4387946,5.105348
TCGA-17-Z056-01,-5.3468947,6.0142603,5.93177,2.8425024,6.880571,6.4820943,6.0756407,4.0758166,1.8426573,6.240356,3.6128078,2.7441397,7.3390393,7.788347,6.8452067,5.31553,4.514431,4.206984,4.883393,13.42588,6.854214,5.2321143,4.0128517,4.5623865,4.3449206,3.4438405,5.8177137,6.4239955,6.635049,8.596071,5.8432446,3.7241118,5.0305653,7.3072653,5.1911345,4.6864886,4.086947,5.9343357,1.342222,1.7899243,6.7069035,7.302462,6.8849664,5.194779,7.322176,5.8753104,2.17845,4.0492606,6.4290633,2.369219,6.591709,2.1450975,3.7332108,5.189284,1.0733153,6.4506493,6.222246,4.951752,4.357016,6.3134027,4.321823,5.413683,4.008083,3.0518076
TCGA-MP-A4T8-01,13.863214,6.919115,2.9549696,4.34568,6.630881,3.3563614,1.7032071,6.3835917,5.3231716,5.021061,6.1113353,7.190967,3.5857165,4.3550158,3.2588449,5.0603795,4.9785347,4.6923833,5.6220226,4.8830953,4.576932,4.074074,4.9859366,6.0627427,4.32981,6.4538717,4.7940416,3.492903,6.0854263,5.166874,6.0763183,3.5866845,5.218953,4.2467523,6.241794,5.570427,3.8653674,6.374007,5.557676,2.731443,4.621329,3.7181296,2.906495,4.799553,4.2693944,2.5816615,4.695923,6.698557,4.111204,6.708012,4.320738,5.3110023,4.9087434,5.4361095,4.9564195,5.013525,5.2475734,6.448078,4.2484336,5.0003457,4.0757403,5.7334456,5.175232,5.259981
TCGA-75-6211-01,13.734588,7.0591187,2.9695868,4.33902,6.2246966,3.3068905,2.0006793,6.4012423,5.2307186,5.2275953,5.9583945,6.793763,3.4663007,4.333432,3.065669,4.976228,5.0154753,4.8017464,5.477273,5.1249423,4.675081,4.3508067,5.248236,6.176579,4.5213175,6.118703,4.629075,3.5183165,5.968932,5.309753,5.794861,3.786888,5.124489,4.4834666,6.0969033,5.341498,3.8915935,6.1063104,5.2277684,3.1493616,4.7415485,3.635754,3.414028,4.857396,4.272093,2.7009163,4.5054502,6.67868,4.2044573,6.426641,4.602226,5.2072554,5.09468,5.3242283,4.8925066,5.029728,5.2658243,6.328482,4.0807233,5.061529,4.309572,5.66337,5.226946,5.1266527
TCGA-NJ-A4YG-01,14.231689,6.7720447,2.7862177,5.011351,7.209151,3.9680965,1.3364048,6.1749988,5.5401616,4.8714175,6.3600698,7.1566563,3.822548,4.066045,3.4469833,5.2373066,5.0070295,4.8588176,6.2184887,5.0467405,4.474807,4.118361,4.845351,6.253845,4.090038,6.5665965,5.0292687,3.7404473,6.4246426,5.2650194,6.4958215,3.50978,4.727923,4.458759,6.433217,5.6240745,3.702201,5.9693604,5.7273498,3.0534189,4.5668945,3.64842,2.7872708,4.8282022,4.468918,2.904653,4.892925,6.431392,3.7746153,6.7633834,4.189752,5.22357,4.6577086,5.542078,4.8727937,4.9371743,4.909108,6.1510844,4.5433383,4.7315087,3.6529222,5.7412715,4.70269,5.3549027
TCGA-44-5645-01,14.144295,7.4518642,2.3324683,4.861155,7.106877,3.2699964,1.2614994,6.6371307,5.1268854,4.976747,6.473811,7.6134586,3.8912141,3.982984,3.1071575,5.465147,4.86911,5.441093,6.3351727,4.897136,4.2175627,3.932938,4.8291736,6.520915,3.9615881,6.9970117,4.9984183,3.7734008,6.4305143,5.0908003,5.931617,3.3654633,4.714407,4.589279,6.624011,5.900456,3.6065476,6.154818,5.989292,2.701045,4.429437,3.350008,2.6115284,4.589821,4.1119556,2.4467983,4.6336436,6.8327284,3.4558659,7.071646,3.9439507,4.9733357,4.5125985,5.58182,5.0688806,5.0120583,4.790887,6.2958655,4.2303147,4.809807,3.5996432,5.8169827,4.9832063,5.3728237
TCGA-49-AARO-01,13.295582,7.3854146,2.8893433,4.214441,6.0537186,2.9502814,2.0765378,6.655305,5.0756974,5.28584,5.945004,7.0361624,3.5091178,4.400773,2.965914,5.0802407,4.9635134,4.908563,5.472348,4.909674,4.6470895,4.118673,5.189378,6.211673,4.4888453,6.40767,4.5503182,3.4594257,5.934708,5.176657,5.4340205,3.7066977,5.169839,4.380265,6.130926,5.4940877,3.8430767,6.371074,5.396406,2.8118887,4.706767,3.6113994,3.2605722,4.738315,4.0257998,2.4564233,4.423206,6.8976717,4.119966,6.5828595,4.436845,5.1175284,5.0468435,5.3758206,4.9721613,5.0126734,5.3081684,6.452392,4.073597,5.1508274,4.3105125,5.676898,5.4501424,5.1246285
TCGA-69-7763-01,13.204971,7.8485494,2.6731038,4.712914,6.25389,2.9987736,1.7603976,6.769368,5.162318,5.266734,6.0761228,7.0647135,3.7489443,4.1526613,2.8325133,5.2275724,4.8844886,5.356833,6.152236,5.0540633,4.518691,4.198493,5.129242,6.6144795,4.3425527,6.662644,4.5676475,3.707733,6.2033257,5.1883836,5.329724,3.6472049,4.5754375,4.6198335,6.2252564,5.610925,3.6450067,6.097567,5.538033,3.187914,4.754351,3.481414,3.3258598,4.6058674,3.9130225,2.6686592,4.437189,6.832695,3.6775084,6.6627703,4.299396,4.8310833,4.7713885,5.493239,4.965218,4.878217,4.9819956,6.2555943,4.3878727,5.068355,3.99841,5.5998826,5.2344666,5.0912933
TCGA-44-6778-01,13.636264,7.4773245,2.8168356,4.3379393,6.1420994,2.8294146,2.1322856,6.5894394,5.0568514,5.236424,6.09596,6.954869,3.4466152,4.283231,2.9518547,5.035418,4.96485,5.08755,5.581349,5.0519285,4.4539657,4.2159204,5.214828,6.2853007,4.504484,6.3174915,4.6266704,3.578864,5.8099165,5.2494516,5.5324807,3.7710745,5.0555077,4.4953127,6.19736,5.457118,3.8188705,6.190951,5.3322177,2.9779797,4.676854,3.5552447,3.3198059,4.725768,3.9842358,2.5451608,4.3606434,6.7689795,4.066921,6.523469,4.4937415,5.153117,4.9584913,5.419213,5.1067514,5.106998,5.2696767,6.4044933,3.928902,5.1996884,4.453163,5.608243,5.4056425,5.1311617
TCGA-62-8395-01,14.178532,6.648336,2.8033695,4.8396454,7.0757194,4.0542116,1.280337,6.221512,5.5287595,4.932377,6.209684,7.114546,3.8228827,4.130035,3.3639967,5.2342362,4.987399,4.7719865,6.092649,5.057375,4.6449003,4.1998367,4.8928046,6.2313676,4.0969567,6.5249023,4.9776616,3.648784,6.5074563,5.236248,6.4458065,3.466514,4.8780775,4.468945,6.369511,5.6049747,3.7726212,6.0100293,5.6688476,3.0527728,4.5904827,3.6119618,2.8788981,4.8795834,4.577226,2.8304353,4.9127874,6.5509777,3.8199654,6.7738214,4.27013,5.1736465,4.7723317,5.4259734,4.7287006,4.9185996,4.914599,6.17153,4.5300145,4.6647887,3.586614,5.842664,4.7095275,5.3500276
TCGA-44-2665-01,14.273428,7.1606083,2.3685834,5.0064616,7.27789,3.5826268,1.3239639,6.4799957,5.062726,4.954809,6.645565,7.484013,3.799445,4.0247855,3.2909698,5.507185,4.934789,5.236497,6.2912693,4.917395,4.16019,3.8468144,4.832841,6.418091,3.885986,6.8969,5.080476,3.8263588,6.3787394,5.2348127,6.1189647,3.3781207,4.7789783,4.563516,6.6301117,5.835163,3.5558896,6.1654773,5.9949384,2.7389905,4.4062786,3.418474,2.4958804,4.6901464,4.240626,2.566074,4.680872,6.7614083,3.5091586,6.9636564,3.9356012,4.977871,4.484162,5.69612,5.081027,4.902363,4.758704,6.171346,4.2139525,4.770487,3.6376226,5.792066,4.8071723,5.509083
