Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-50-5941-01,15.371556,6.3598313,6.5781455,3.751156,7.5084915,3.9809637,4.155321,5.606657,2.9874673,6.5104423,5.8237686,5.764988,6.166689,5.1057343,4.8134737,4.0062957,4.8701878,3.797435,5.5635915,5.226282,2.7092638,5.1386147,5.1159906,4.70475,5.5344963,4.7355185,5.5829434,4.0239167,6.317732,5.770583,5.792083,4.9255877,4.181687,5.390835,5.693716,4.3012013,4.691255,5.1104093,4.980191,5.92256,4.0461164,5.025995,5.1218557,6.406888,4.2400136,5.763046,4.457312,5.068399,5.8201394,4.045604,6.239921,4.061445,3.902106,5.1802053,4.8570695,3.0797691,6.6555395,4.506097,3.6713772,4.624433,4.4521885,5.144767,4.8374968,4.834748
TCGA-95-7944-01,15.584475,5.8360004,7.6555586,3.1862469,8.669336,4.8274436,4.7926,5.5621147,1.6048663,5.999984,5.4874763,5.1335173,5.6537166,5.5238457,4.618962,4.1858325,5.538415,3.9810297,6.1164804,5.373163,3.0054727,5.3920603,5.027628,4.8335633,5.5477877,4.328362,5.7304926,3.7080204,6.458926,5.8560333,6.398208,4.186562,3.6689336,5.2234282,6.0954595,4.6109743,4.8236923,5.160256,4.9555664,6.387101,4.646656,4.880123,5.0950947,6.210022,4.1039186,6.0328975,3.2995577,4.831764,5.0483003,4.326634,6.3144984,4.2200937,3.9652393,5.265937,4.494033,3.5658183,7.060207,4.668861,3.7269545,4.6204996,4.1869574,5.314117,4.2824907,4.4810357
TCGA-97-7938-01,15.534581,5.8047876,7.6171103,3.1007845,8.833691,4.725648,4.6312532,5.619232,1.5809996,6.123167,5.3207836,5.190099,5.620223,5.3813906,4.534816,4.2031884,5.567387,3.9316738,6.0304976,5.198362,2.9637878,5.350112,5.05142,4.8101983,5.738088,4.4675508,5.724065,3.911271,6.389889,5.886865,6.393284,4.306771,3.6254969,5.3110533,6.186074,4.4588804,4.7830906,5.187256,4.9478636,6.5665426,4.695915,4.990538,5.195509,6.1520405,4.107175,6.1288905,3.4141586,4.864945,4.9978986,4.2182846,6.272801,4.224685,4.0528097,5.3625407,4.361682,3.6101878,6.994685,4.551659,3.7171416,4.673472,4.1632075,5.2677946,4.326425,4.5828953
TCGA-55-6971-01,15.354678,6.379506,6.7338767,3.6067412,7.706348,4.2975116,4.310449,5.5727663,2.8081272,6.4976926,5.8218074,5.428358,5.980793,5.2462854,4.8520274,4.1289763,4.9906235,3.8707728,5.782024,5.220226,2.6696599,5.3833447,5.259962,4.4230075,5.4001236,4.4600644,5.6705194,3.7601213,6.538666,5.6556454,5.780996,4.704783,4.1175456,5.4425364,5.601915,4.4063964,4.6996512,5.2861543,4.983402,6.064676,4.246171,4.9716163,5.211572,6.1185985,4.3479457,5.985652,4.0749874,5.009471,5.8225636,4.1144543,6.31994,3.9960866,3.9033856,5.222563,4.977153,3.176507,6.7994432,4.579312,3.5764031,4.588343,4.2622004,5.2771707,4.8473396,4.676971
TCGA-05-4389-01,15.424782,6.5306673,6.579117,3.8253322,7.6063986,4.7418537,4.8195724,5.461054,2.8549998,6.269255,5.7733045,5.4220576,6.019676,5.1581597,4.651561,3.9734907,4.812439,3.9092221,5.8603578,4.8990583,2.9022236,5.24327,4.96459,4.489748,5.4325504,4.7179914,5.4962893,3.917854,6.3172355,5.7939725,5.721991,4.9081025,4.195093,5.472704,5.845186,4.3707795,4.5431223,5.3707304,4.885312,5.7768917,4.518898,5.275884,5.1013007,6.2504945,4.3955503,5.6218657,4.1998425,5.3097086,5.50766,4.0784183,6.4237103,3.9471269,4.027734,5.1248784,5.184885,3.201932,6.698017,4.641795,4.0013113,4.4300704,4.3579917,5.1042767,4.8390174,4.941548
TCGA-35-3615-01,15.543136,5.961893,7.4333453,3.780766,8.399166,5.1831055,5.1927676,5.514976,2.0211499,5.7889543,5.175108,5.1226335,5.6464543,5.264853,4.4001665,4.2026873,5.327739,3.9637966,6.147222,4.917621,3.1100905,5.302846,4.7751513,4.9063096,5.5892053,4.6473308,5.593271,3.989041,6.2678804,5.9638243,6.2553635,4.4170756,3.9634848,5.3496566,6.2402754,4.5566416,4.675785,5.199513,4.9775214,6.2813807,4.9643517,5.2255864,5.021227,6.2980485,4.160363,5.7889085,3.705859,5.221951,4.872573,4.206067,6.2846527,4.224697,4.0944657,5.2543664,4.608077,3.4790452,6.9093847,4.783828,4.084612,4.458805,4.2466345,5.1466727,4.330987,4.9250035
TCGA-97-A4M5-01,15.749458,5.931168,7.628451,3.1900082,8.899311,5.007294,5.083883,5.707138,1.8683022,6.051058,5.204654,5.182692,5.6611037,5.4480324,4.524745,4.1607656,5.5862546,3.8936515,6.000197,5.030409,2.973852,5.3174257,4.8720765,4.912974,5.810329,4.505748,5.640697,3.8561308,6.3071313,5.8353558,6.3683057,4.339687,3.6984668,5.3895345,6.368538,4.412708,4.804743,5.367561,4.8986473,6.4402337,4.7760644,5.1265116,5.108312,6.1167827,4.0551934,5.971047,3.2306347,4.996406,4.9240065,4.208257,6.310661,4.089726,4.174549,5.296317,4.6373186,3.5950773,7.0541706,4.6016994,4.009001,4.549368,4.165884,5.1561556,4.2008233,4.5929184
TCGA-MP-A4SW-01,15.495185,5.9335155,7.2176547,4.232858,7.9544096,4.813789,4.9613233,5.495715,2.4506178,5.712357,5.189499,5.4442797,5.8771925,5.058504,4.384856,4.170631,5.1770477,3.8447104,5.888624,4.957666,3.1020162,5.10961,4.6717706,5.192539,5.5744596,4.8468165,5.5383315,4.210314,6.141884,6.071849,6.199562,4.581605,4.1829805,5.3211155,6.164839,4.5610223,4.678267,4.976175,5.04877,6.137488,4.7411766,5.222479,4.944838,6.5370345,4.079608,5.597174,4.268971,5.2910895,4.985979,4.1383677,6.179759,4.3200455,4.066696,5.211955,4.485864,3.3349996,6.7957172,4.797705,4.1685367,4.4614234,4.401934,5.087484,4.399061,5.1278925
TCGA-86-8668-01,15.498607,5.7729545,7.6629777,3.0601733,8.83378,4.714146,4.7367253,5.6238008,1.6239358,6.116419,5.253948,5.114523,5.551562,5.4039407,4.536005,4.2425423,5.5934134,3.9749594,6.038865,5.152925,2.9649704,5.41195,5.076632,4.7776155,5.737674,4.425391,5.7667894,3.8889542,6.4375505,5.878095,6.4209023,4.2635775,3.617656,5.302567,6.175501,4.4556136,4.7845144,5.185451,4.95501,6.608645,4.7397375,4.9972954,5.214423,6.120961,4.1422606,6.1667814,3.4526205,4.861608,4.9543595,4.2320495,6.2621465,4.2240105,4.0172553,5.414579,4.352341,3.5995939,6.991767,4.559273,3.644378,4.7026615,4.1274076,5.2969413,4.3074193,4.6145277
TCGA-L9-A444-01,15.606112,6.395258,6.8290496,3.0103402,8.1294985,3.84635,4.046382,5.83758,2.8183424,6.849232,5.898276,5.7807055,6.180743,5.3386617,5.0306582,3.9838068,5.2209344,3.7046409,5.399757,5.3665214,2.4712038,5.241011,5.3744698,4.5935183,5.7117467,4.4658523,5.6918235,3.7777946,6.4781775,5.5495176,5.8557644,4.802109,3.8961961,5.4997563,5.7091346,4.1424003,4.8668,5.401304,4.8799386,6.1539874,3.8104422,4.8589463,5.3300343,6.047377,4.1653647,6.0692058,3.837436,4.7266345,5.956064,4.0551677,6.303433,3.8372912,4.0096536,5.2147703,4.9736934,3.173057,6.8743625,4.261146,3.5421865,4.744903,4.2874236,5.2259507,4.7359505,4.3367953
TCGA-97-A4M0-01,15.84972,6.1728272,7.5380116,3.0651681,8.808975,4.612229,4.614965,5.8290024,2.2506626,6.290504,5.370692,5.4534163,5.964448,5.3820405,4.722757,4.0664487,5.5971785,3.6394815,5.581976,5.1062126,2.7117145,5.2456574,5.05146,4.964561,5.822263,4.5078225,5.623484,3.832141,6.303924,5.6680317,6.147884,4.5704017,3.9159214,5.582002,6.206635,4.279362,4.9059043,5.476274,4.846898,6.3105903,4.445935,5.0424733,5.2555914,5.9995513,3.9747396,5.993053,3.324984,4.880564,5.3221145,4.0889497,6.272574,3.8815286,4.310648,5.236646,4.90783,3.4304767,7.090611,4.413681,4.032095,4.570532,4.1713395,5.124576,4.309745,4.427353
TCGA-86-8075-01,15.878149,6.3462787,7.2932563,3.0927508,8.309186,3.9726584,4.202284,5.905215,2.6089284,6.607969,5.7529583,5.844005,6.3845477,5.3897295,5.0062747,3.9434993,5.4881573,3.430107,5.2528496,5.427691,2.4140847,5.1537614,5.2685027,4.9038954,5.7266607,4.410497,5.6522403,3.7011654,6.379273,5.502119,5.925767,4.7254267,4.053287,5.606916,5.8881245,4.2712445,5.0247407,5.4184365,4.820002,6.0838842,3.8682554,4.8350368,5.304105,6.0494347,3.9080136,5.995678,3.6337204,4.6517935,5.891128,3.9724164,6.281833,3.727795,4.243093,5.205559,5.1148877,3.2182524,7.137623,4.245595,3.7816634,4.6437526,4.220536,5.171068,4.5345616,4.2248135
TCGA-78-7147-01,15.475319,6.3638935,6.557166,4.2006955,7.31106,4.1468043,4.5819254,5.595516,3.2189953,6.2108655,5.6291323,5.9318857,6.2903237,4.958962,4.6970477,3.9592412,4.8093133,3.7408643,5.44936,5.052469,2.8240774,4.985846,4.8693013,5.063308,5.558313,4.961743,5.494328,4.2260547,6.122683,5.9008465,5.815114,5.049572,4.3948956,5.3976088,5.8642454,4.2950745,4.6633077,5.020385,4.99282,5.7002873,4.1232324,5.185005,4.989631,6.617896,4.1432304,5.42706,4.809761,5.263682,5.6004677,4.020154,6.191671,4.0955005,3.9734657,5.0883045,4.895594,2.9537814,6.582798,4.579891,4.01789,4.5473533,4.582476,5.0016828,4.704505,5.095059
TCGA-67-3774-01,15.420287,5.777993,7.595743,3.6528087,8.500748,4.904429,4.7365355,5.5089245,1.7133796,5.856176,5.1869216,5.0945234,5.57439,5.2700744,4.4397388,4.289827,5.4361005,3.9597087,6.1495557,5.1268206,3.048163,5.356776,4.9410295,4.900606,5.5589957,4.547637,5.69513,3.976196,6.358083,5.966043,6.3461494,4.29328,3.8869073,5.2944455,6.114662,4.6206927,4.736232,5.0387454,5.033328,6.497672,4.884994,5.045408,5.1087294,6.289103,4.131623,6.0139375,3.6588843,5.046204,4.972688,4.2232356,6.204844,4.3443675,4.013949,5.349952,4.32613,3.5314925,6.941229,4.745245,3.801541,4.575654,4.1928473,5.26488,4.3449,4.824915
TCGA-55-8510-01,15.77132,6.280134,7.3998923,2.9108512,8.507417,3.9765575,4.0746384,5.843056,2.568221,6.64873,5.6952143,5.611202,6.184824,5.4176226,5.000546,4.022481,5.561037,3.53597,5.2571945,5.3773108,2.4523714,5.2959065,5.3705935,4.8231173,5.6681285,4.2938776,5.7360644,3.639551,6.507758,5.525395,5.9820986,4.628744,3.9697556,5.6001105,5.837347,4.2886195,4.991847,5.4181623,4.823432,6.2284465,3.9805465,4.8305755,5.4107494,5.915144,4.0174785,6.117514,3.4725947,4.6477513,5.8606505,4.034638,6.2965975,3.7584302,4.203899,5.293086,5.0320253,3.2755735,7.150525,4.271433,3.6743839,4.6960144,4.1017637,5.2841,4.5226436,4.1984706
TCGA-73-4670-01,15.526342,6.466229,6.5694222,3.9666233,7.3875256,4.0187497,4.3296676,5.6484065,3.1623564,6.3724456,5.7858644,5.998993,6.4173265,5.002983,4.7964435,3.9040964,4.869934,3.623177,5.3258524,5.1349177,2.692578,4.9911675,5.0027146,4.9590573,5.580168,4.879515,5.5027275,4.1372013,6.171918,5.7847104,5.727545,5.092259,4.378688,5.48471,5.788383,4.2472267,4.722155,5.135801,4.9391885,5.6979604,3.9927037,5.107484,5.091555,6.47964,4.125629,5.541914,4.7213907,5.1261353,5.771674,3.9700289,6.2241626,3.9667892,4.044802,5.0856504,5.0145044,2.981402,6.6597004,4.4522142,3.952475,4.5649185,4.536095,5.0213594,4.7857137,4.9239597
TCGA-17-Z056-01,-6.871683,6.054847,7.58642,4.4746017,3.1642797,6.954654,5.3159456,3.0643423,6.1120276,6.5221944,5.2510924,3.5840974,4.2176423,3.1529806,5.7351995,6.714255,5.171877,6.6708283,7.4266295,1.4664507,7.5148716,3.9458132,5.448718,3.9105122,4.7260404,5.0465117,4.0288014,5.554836,6.295664,2.9249191,7.801044,7.030358,6.1247296,5.353304,7.5031047,3.5569005,5.9697556,4.3922405,6.5364447,4.1682005,6.3756676,3.9698222,6.6836433,5.4108753,5.859305,6.011287,6.5944,1.7621118,3.1420166,4.2959456,2.6021974,9.544932,3.2610776,6.266829,4.72812,7.2995176,6.96325,5.669438,2.4016018,5.5897098,5.6089664,1.3615583,2.7106225,1.883184
TCGA-MP-A4T8-01,15.286377,6.134124,6.7712736,4.149565,7.644485,4.616491,4.7808723,5.4604187,2.4913816,6.035987,5.390122,5.486302,5.8559213,4.984352,4.458482,4.095469,4.8679376,3.9831545,5.932227,4.881443,3.0364342,5.149055,4.836882,4.824349,5.5651784,4.9434886,5.543649,4.2769184,6.1641383,6.0258265,5.9953785,4.8450212,4.184441,5.3168726,6.013593,4.3966417,4.535115,4.964783,5.0087523,6.0010266,4.646858,5.299586,5.0188894,6.5854907,4.2826095,5.5913105,4.61043,5.360121,5.1805086,4.0760274,6.218115,4.2794127,3.9182029,5.251807,4.591717,3.1887689,6.5607705,4.694685,3.8945253,4.554453,4.453709,5.0715833,4.644905,5.241092
TCGA-75-6211-01,15.44594,6.3583965,6.5602865,4.44322,7.276182,4.514206,5.082856,5.5591173,3.3817072,6.110574,5.4388022,5.681411,6.091722,4.989332,4.646593,4.0653496,4.7986817,3.887664,5.6665077,4.867671,2.85423,5.146868,4.8606,4.8936806,5.4755383,4.87591,5.542599,4.1497493,6.235084,5.900786,5.8197374,4.941628,4.4306316,5.4000955,5.8705015,4.355259,4.5977864,5.0753675,5.009768,5.757241,4.362357,5.3001366,4.997613,6.54969,4.2710996,5.4350405,4.85762,5.380424,5.4627204,4.0475264,6.247167,4.0883904,3.9206302,5.15663,4.9839892,2.9298637,6.6009984,4.7041955,3.9963012,4.5121145,4.476451,5.0555997,4.6699653,5.19467
TCGA-NJ-A4YG-01,15.542539,6.028488,7.358587,3.8132608,8.351354,5.2823796,5.2800345,5.469277,2.0943027,5.7534537,5.224062,5.1055613,5.6661057,5.2468934,4.377275,4.1765304,5.2723722,3.9785411,6.1584477,4.8550005,3.1557248,5.300628,4.7431645,4.8724213,5.550298,4.664301,5.5640287,3.987986,6.267772,5.9836,6.2099204,4.4529557,3.9833884,5.3612323,6.2357063,4.558723,4.6314034,5.2489643,4.963605,6.2094,5.0032773,5.2786183,5.0099087,6.2835927,4.207138,5.715495,3.7308962,5.2813406,4.8455935,4.2164245,6.331331,4.197979,4.1113997,5.2129154,4.6851687,3.4650905,6.8902493,4.810099,4.175708,4.417051,4.2592387,5.135754,4.365782,4.9602613
TCGA-44-5645-01,15.540335,5.842407,7.520311,3.3044465,8.529895,4.600212,4.728198,5.6826906,1.6561195,6.146513,5.3043375,5.377902,5.767153,5.311531,4.5681086,4.1740165,5.490553,3.8523252,6.0023675,5.224372,2.852214,5.281759,5.070041,4.804115,5.7771034,4.545611,5.7137623,3.9929526,6.330996,5.841113,6.3166633,4.411775,3.7594655,5.325335,6.161519,4.429101,4.8066278,5.1155567,4.9592237,6.4623795,4.587737,4.9882107,5.162632,6.27765,4.044509,6.0969048,3.791685,4.8429537,5.0592175,4.113875,6.2284822,4.2011786,4.027096,5.375855,4.4064374,3.4944658,6.9571733,4.4892726,3.6239703,4.699451,4.2296667,5.2047224,4.3817997,4.668587
TCGA-49-AARO-01,15.384006,6.298729,6.532381,3.915999,7.446848,4.078404,4.3427415,5.6204753,2.8473196,6.384386,5.6832767,5.8679175,6.173883,5.0090938,4.701117,3.9668539,4.819981,3.8097682,5.5976615,5.1161833,2.7902083,5.0285697,4.987999,4.8421135,5.653345,4.936466,5.5320735,4.237996,6.158707,5.867273,5.850528,5.025552,4.208769,5.366157,5.855122,4.23685,4.6487646,5.011973,4.9731884,5.875317,4.1436152,5.131655,5.069677,6.5836263,4.190375,5.633504,4.7501,5.157012,5.585345,4.004012,6.190297,4.1340117,3.9140193,5.1842523,4.7314377,3.0735416,6.5483108,4.485626,3.765555,4.639084,4.5434136,5.0378013,4.769955,5.022497
TCGA-69-7763-01,15.621766,6.5296974,6.692522,3.3068993,7.8786097,4.3857713,4.617281,5.749883,2.8151658,6.604648,5.8170586,5.6244698,6.112653,5.328986,4.8874054,3.9525545,5.0150676,3.806554,5.6960483,5.132832,2.6318064,5.2466373,5.1452456,4.5021343,5.6502924,4.590431,5.5698667,3.8061974,6.3585267,5.57988,5.779038,4.8724985,4.043901,5.5026894,5.8692784,4.1974907,4.7383933,5.4677815,4.85768,5.8909564,4.1707983,5.075977,5.1612883,6.1692753,4.230003,5.837049,3.972717,5.014064,5.698137,4.05449,6.3576717,3.8204296,4.026261,5.147289,5.2066903,3.1635578,6.7942367,4.430489,3.7751298,4.572928,4.346532,5.089478,4.7168574,4.605988
TCGA-44-6778-01,15.422722,6.284075,6.5494494,3.9041271,7.4618754,4.137248,4.698468,5.698246,3.2221026,6.509286,5.5735435,5.6710253,5.972226,5.1753287,4.825179,4.084061,4.8671126,3.964578,5.736506,5.1339674,2.6864681,5.220664,5.0747185,4.6880956,5.584791,4.7202144,5.6349716,4.000369,6.337523,5.761807,5.8867416,4.856908,4.1695724,5.3303595,5.79055,4.2711883,4.680184,5.0627303,4.993986,5.9709086,4.1124153,5.1023526,5.0765896,6.494811,4.254137,5.734086,4.50057,5.144197,5.702779,4.063777,6.217215,4.091835,3.7878816,5.2658734,4.8654423,2.996526,6.621358,4.575726,3.5883472,4.673641,4.4156585,5.1394925,4.690463,4.8932395
TCGA-62-8395-01,15.620832,5.982562,7.460963,3.9654994,8.340066,5.269781,5.386941,5.544949,2.2143905,5.6573424,5.0910125,5.215317,5.751195,5.2075,4.353544,4.188409,5.3426857,3.8821373,6.070994,4.8249407,3.134201,5.224208,4.658939,5.0565495,5.6319733,4.7305107,5.547761,4.070049,6.1967053,5.990267,6.2459526,4.443586,4.0503736,5.38258,6.315617,4.5513263,4.699875,5.2293887,4.9936986,6.2250648,4.9815793,5.2896523,4.9549184,6.33723,4.1015334,5.677727,3.8492463,5.2785296,4.7836304,4.179329,6.2708297,4.2023997,4.1681952,5.19906,4.6406574,3.4399204,6.925783,4.802286,4.2690687,4.397185,4.3009276,5.0762105,4.2828946,5.011092
TCGA-44-2665-01,15.483771,5.7710032,7.6727495,3.4570765,8.609765,4.6356807,4.5537996,5.5322156,1.7098242,5.9541793,5.2742095,5.2985663,5.77434,5.209845,4.4726915,4.1986446,5.5496116,3.7994983,5.8625193,5.181431,2.9787877,5.2620807,5.0197935,5.001973,5.637485,4.5552444,5.7084637,4.038125,6.3412147,5.9802957,6.348416,4.3784924,3.8471284,5.3426805,6.1179495,4.547259,4.7803125,5.0385633,4.977922,6.493126,4.6840568,5.0079703,5.2100368,6.2511044,4.0604258,6.012366,3.7339654,4.906769,5.0352373,4.152906,6.2298875,4.2695785,4.105224,5.3588495,4.304117,3.5263286,6.9953322,4.5720463,3.8107634,4.648088,4.1925583,5.2745633,4.373726,4.728196
