patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
103,2.0396383,5.169144,5.2088923,4.8728404,5.294208,7.3523517,5.4936185,4.509945,6.4151697,5.348856,4.1227,5.833211,3.5273085,3.2275438,5.7484117,5.0306063,5.884015,6.387805,6.0541577,5.0096493,3.9135022,6.2323413,5.6337385,5.753542,4.179225,4.895678,4.0160847,5.4874644,5.4858046,4.564217,5.538188,5.133535,4.422374,3.7437267,4.2286224,3.6739974,5.393955,5.818685,4.820493,2.8333943,4.549195,5.715697,4.8411226,2.182823,5.3889465,5.446038,4.2486224,5.352823,4.880043,5.956281,5.5916104,4.4688873,4.849867,4.2960653,3.5724719,4.5759735,5.099898,4.2159123,5.0849767,4.8471694,3.4026444,5.6283674,5.0814347,4.4065204
94,1.3823472,5.177142,5.6720953,4.8516383,5.54101,7.666788,5.479669,4.30322,6.546721,5.329537,4.825978,5.860308,3.459388,3.0407877,5.6202264,4.5383143,5.906157,6.531313,6.3112216,4.858641,3.7952492,6.046085,5.3494167,5.977628,4.0394573,4.980487,4.1337843,5.4230075,5.645828,4.4791374,5.8556585,5.261192,4.4385576,3.8994951,3.9166672,3.4939048,5.2999096,5.6247163,4.9807115,2.6468067,4.4508853,5.2494674,5.1850696,2.118562,5.0285263,5.5530796,4.3405843,5.3316927,4.7461834,6.1487556,5.352243,4.221035,4.685631,4.489973,3.3543746,4.692599,4.7922583,4.175536,4.936945,5.0254655,3.6949155,5.665098,5.3814178,4.3156376
254,2.7970674,5.401044,5.4514074,4.2960234,5.6310735,7.5909433,5.338892,4.3129873,6.502539,5.2952504,4.138285,5.608955,3.768317,3.2577517,5.7552757,4.85449,6.101018,6.427389,6.1918855,4.7678347,4.205512,6.138527,5.4394383,5.9823933,4.1992383,4.775691,3.9328876,5.524765,5.334002,4.3894224,5.734776,5.261674,4.253574,3.6300194,4.2720275,3.3649032,5.409244,5.8298607,4.840919,3.1446147,4.554509,5.745964,4.950275,2.0235176,5.3606424,5.433153,4.035684,5.310348,4.9218884,6.044001,5.6766934,4.26742,4.53697,4.329335,3.5221808,4.6591177,5.1446023,4.0589867,4.937522,5.139279,3.280311,5.5558095,4.9278674,4.1525044
257,1.9324243,5.306113,5.635937,4.7562866,5.6742253,7.7361484,5.392359,4.315089,6.6356163,5.3028374,4.6635003,5.8018346,3.6009357,2.972123,5.566945,4.527734,5.886576,6.538371,6.2703733,4.928711,3.9597018,6.0496955,5.3718214,5.9877462,4.004199,4.9525714,4.050285,5.4243674,5.7293262,4.452769,5.8328757,5.2706146,4.354282,4.024008,3.9405434,3.442299,5.28586,5.628677,5.008069,2.8347867,4.483307,5.2411857,5.240811,2.1257744,5.0756073,5.490249,4.283467,5.3699617,4.87643,6.155605,5.394065,4.2230625,4.647115,4.520679,3.3889017,4.564976,4.804236,4.259061,4.9893537,5.034156,3.590329,5.6571584,5.3398585,4.3311477
36,4.9389734,4.6867814,7.331687,3.1949263,7.525239,6.4270105,4.599171,4.509072,7.083224,3.9220674,4.622115,4.5411954,5.137755,3.1284738,7.4387136,5.7127733,5.601829,5.111259,4.5604773,4.4359097,4.3332925,6.699919,6.259399,5.134119,4.7139006,4.5901933,2.855334,6.2648225,5.5840616,5.132446,5.0097704,6.5029573,3.407465,3.7358642,4.2494097,3.9006464,5.2315364,5.677571,4.07506,4.3911977,5.9560184,5.747882,5.3062434,2.5544732,7.058606,5.748683,3.4231508,5.683466,5.620914,4.509957,5.9378767,5.054346,5.333012,2.7365515,5.0268936,3.9442196,6.9811482,3.8164232,4.682721,5.1632233,3.7121384,4.784928,4.976078,3.8437243
533,5.669989,4.655536,7.8711653,2.914647,8.100114,6.2060513,4.413562,4.526435,7.2599964,3.7857354,4.66476,4.3507414,5.434874,3.11709,7.67246,5.78835,5.5565352,5.017589,4.443124,4.3914614,4.5218897,6.7887197,6.3570304,5.0308337,4.80398,4.53044,2.6814625,6.3294206,5.5477686,5.209674,4.952346,6.6620007,3.2180576,3.7337284,4.2635264,3.9808543,5.1826806,5.6168666,4.0488763,4.6640997,6.0972953,5.666421,5.35351,2.405142,7.227879,5.7394114,3.3397353,5.686845,5.715461,4.3754644,5.976219,5.265015,5.441009,2.4425776,5.248033,3.7790582,7.223475,3.8432517,4.664509,5.24204,3.8085303,4.6533504,5.008259,3.6913567
175,4.8660583,4.8421416,7.604316,3.5240855,7.540593,6.523368,4.9206448,4.5526366,6.833995,4.1054993,4.4674554,5.0261116,4.8551598,3.3559558,7.0109954,5.3551226,5.7270036,5.309828,4.837686,4.8245754,4.303375,6.700894,6.000787,5.298552,4.8731666,4.4095283,3.3105145,5.8595757,5.356004,5.0408983,5.2301106,6.2148757,3.7215977,3.4511874,4.537179,3.856185,5.4787607,5.736556,4.260081,3.9798896,5.731244,5.8867416,4.89129,2.6751077,6.576511,5.6707473,3.5091677,5.494947,5.3660717,4.8708706,5.8289485,4.9355993,4.968203,2.971103,4.6874743,4.2954497,6.5245295,3.6310902,4.745336,5.1533504,3.7507422,4.934721,4.7548532,3.7168133
315,6.7431545,5.0467205,9.20717,2.3296428,9.036312,6.161612,4.3262515,4.4850307,7.321356,3.52882,4.65051,4.3905344,5.819442,3.1197004,7.706266,5.8565407,5.3298354,4.800445,4.362256,4.5839934,4.6725383,7.0778728,6.433585,4.8055468,5.0897903,4.323023,2.6528113,6.218334,5.7384377,5.268863,4.8245406,6.8732834,3.1170995,3.7441208,4.2714953,4.2598915,5.2804136,5.6676526,3.938263,4.8774695,6.0399976,5.695074,5.255919,2.6566052,7.159935,5.688659,3.4658089,5.6984587,5.643687,4.570173,5.8737807,5.4417324,5.169863,2.7446182,5.420701,3.7186527,7.2197995,3.8523216,4.6256695,5.4162774,3.9247482,4.6997514,4.9940286,3.5235283
628,0.7934637,4.2691584,5.7638006,6.0404396,5.4285965,7.012847,5.9208755,4.867482,6.137958,5.0731034,4.5249505,6.473798,3.1411948,2.9649167,5.894481,5.4959526,5.418669,6.2799873,5.70669,5.3370075,2.9819274,6.603783,5.897465,5.2571964,4.1370635,5.202875,3.6912944,5.673038,5.930353,4.781334,5.354752,5.0144815,4.8163753,3.7831128,3.9970832,4.3336897,5.3203874,5.6541867,4.673733,2.306597,4.3596563,5.618178,4.6518617,2.2419128,5.496901,5.6867375,4.852746,5.388473,4.5069146,5.661314,5.2926474,5.021932,5.3928103,3.713642,4.0707765,4.3355575,5.169007,4.4898477,5.5014157,4.270808,3.872007,5.785191,5.6821923,4.768771
575,4.6940613,4.5894866,7.0230355,3.2582498,7.316527,6.4449463,4.5691113,4.526872,7.152691,3.967944,4.679319,4.4421124,5.1297984,3.1078894,7.502886,5.7237563,5.65436,5.1225557,4.5564632,4.374754,4.329005,6.6465626,6.284926,5.163893,4.6328635,4.643305,2.7697494,6.3364444,5.577535,5.1604724,5.021829,6.564481,3.3636212,3.7505078,4.202825,3.869711,5.177691,5.641998,4.1137767,4.445037,6.0319834,5.743444,5.39276,2.4279177,7.148315,5.7287335,3.4080071,5.6704392,5.704494,4.3978953,5.927857,5.037483,5.4599004,2.6228566,5.0563755,3.9000654,7.04477,3.8106995,4.72331,5.1572895,3.7365632,4.722707,4.9531612,3.8897474
25,1.9121075,5.1135235,5.2262383,4.6738048,5.1235538,7.1801653,5.4900007,4.4250774,6.409709,5.31577,4.0277905,5.6239552,3.5797088,3.4532435,5.979205,4.986112,6.026972,6.2731614,6.016591,4.857563,3.961612,6.172178,5.59205,5.7715526,4.3438616,4.8267946,4.209376,5.4935884,5.2461214,4.647735,5.522707,5.244408,4.393067,3.507106,4.2981677,3.4829524,5.4283977,5.8459544,4.6933856,2.6371622,4.8239264,5.8835673,4.693676,2.291106,5.5758524,5.465731,4.0552607,5.3099236,5.0151954,5.8116093,5.656359,4.338722,4.9057655,4.2200775,3.474746,4.8355293,5.284674,3.8874042,4.8874454,4.991089,3.4601326,5.494802,4.9157014,4.2154503
44,1.5226948,5.041503,5.7065687,5.0652866,5.4218926,7.506375,5.610736,4.2518597,6.644128,5.440987,4.7547126,5.804629,3.5188098,3.0084033,5.660669,4.4866805,5.975349,6.5168056,6.2835045,4.8759174,3.7590873,6.0275207,5.3392625,5.9150095,3.991285,5.0244536,4.2428575,5.406021,5.7852125,4.490325,5.8083577,5.278281,4.4410214,4.0229373,3.8614504,3.429873,5.272851,5.673939,4.9653134,2.444053,4.4951806,5.198202,5.1355867,2.2682474,5.0801554,5.580436,4.311765,5.337004,4.9569664,6.028328,5.3432994,4.1597977,4.783776,4.3566394,3.2794003,4.7916594,4.748805,4.1303535,5.0023117,5.003187,3.681421,5.644724,5.342415,4.245185
653,6.2807937,4.9651146,8.64559,2.7940385,8.739594,6.341257,4.382576,4.4007688,7.2693844,3.8880122,4.605371,4.473452,5.6207747,3.197331,7.4952745,5.7347956,5.5680337,5.154242,4.57539,4.4979095,4.7237334,6.8862667,6.2703166,5.092654,4.936424,4.4035263,2.840428,6.319832,5.417882,5.122304,5.013509,6.532483,3.2177863,3.725844,4.2556696,3.975422,5.237785,5.7294993,4.0685477,4.797193,5.8817997,5.600373,5.248434,2.2978947,6.9625397,5.62493,3.3948777,5.635639,5.660689,4.6519346,5.8746877,5.232851,5.2282505,2.615671,5.1095304,3.8294792,7.0343633,3.7867978,4.640647,5.362372,3.8256755,4.7550917,4.937608,3.5509284
301,4.948601,4.7286215,7.22421,3.2079592,7.5631266,6.4885154,4.4919434,4.4436355,7.1501117,4.0094676,4.6105022,4.4600253,5.1896954,3.1217904,7.4341965,5.681541,5.635439,5.2337937,4.624087,4.321312,4.4520826,6.6519485,6.2352495,5.2201977,4.673862,4.6099653,2.8623352,6.367666,5.5163574,5.093612,5.014397,6.419549,3.3393443,3.7822082,4.178729,3.805683,5.162388,5.711577,4.117104,4.4985056,5.923521,5.668833,5.3602357,2.3820493,7.0351405,5.7189937,3.4044707,5.6757345,5.6277914,4.5692334,5.9820404,5.033843,5.3608203,2.7269888,5.005303,3.8904283,6.9726806,3.8709369,4.656653,5.185089,3.6738033,4.785786,5.031254,3.8065333
134,0.54200727,4.096066,5.7699327,6.0997744,5.4678493,6.8513713,5.8900595,4.7944283,6.0410256,4.9808598,4.545806,6.2971163,3.2607036,2.9284465,5.9309793,5.5323424,5.45828,6.27116,5.7049146,5.336342,2.8353002,6.5969357,5.8544636,5.2399273,4.1744294,5.2522826,3.7506442,5.6926875,6.0110955,4.7163053,5.3688397,5.058427,4.731577,3.8381462,3.9782274,4.391319,5.2564297,5.688408,4.691746,2.2499907,4.460689,5.530501,4.7013993,2.2547162,5.539375,5.853262,4.875743,5.374763,4.379351,5.6123657,5.241685,4.9445596,5.4506164,3.726189,4.148258,4.404928,5.1738133,4.456371,5.5163026,4.1847568,3.8242137,5.7410607,5.6389713,4.65188
273,4.946233,4.7974043,7.62547,3.6448257,7.546557,6.5029655,4.95724,4.5882244,6.799345,4.118473,4.44673,5.07447,4.829935,3.4257512,7.0026026,5.3219914,5.8083687,5.318544,4.815927,4.7985563,4.2646036,6.694387,5.975169,5.3333473,4.875851,4.393509,3.3744588,5.8609266,5.256644,5.032885,5.2585206,6.1680737,3.8050597,3.3481107,4.6183915,3.8395464,5.486678,5.7244554,4.289219,3.9344528,5.768596,5.905029,4.83575,2.5944326,6.60645,5.692624,3.473978,5.465619,5.3819633,4.8504553,5.8208523,4.9026313,4.9489417,2.9147775,4.666028,4.3799567,6.5275636,3.5418267,4.75793,5.1485076,3.7452059,4.9077315,4.662487,3.7530901
110,1.4336118,5.1935773,5.4685802,4.866889,5.397825,7.606587,5.4605813,4.3819137,6.46969,5.342058,4.621449,5.889098,3.4057317,3.1106412,5.6280556,4.648081,5.8775244,6.501943,6.258285,4.9211946,3.8204486,6.061143,5.4297147,5.9297433,4.0853586,4.9605236,4.140414,5.4206266,5.5781174,4.52126,5.7829947,5.202479,4.451507,3.8348258,4.0082235,3.5284777,5.3295693,5.6649785,4.942796,2.6411858,4.4928308,5.401026,5.0899153,2.1281579,5.104484,5.509497,4.326375,5.335129,4.748967,6.1233664,5.400036,4.2800035,4.7455506,4.4993997,3.383786,4.66843,4.850728,4.182907,4.959327,4.9615574,3.635453,5.6644616,5.308729,4.3751707
198,0.3741239,4.30549,5.7614355,5.87533,5.405173,7.157879,5.769926,4.537864,6.1992664,5.1100326,4.7379513,6.140637,3.2809238,2.83118,5.6682167,5.1063313,5.6441073,6.508002,6.0759187,5.2242503,3.0033772,6.3882294,5.5485325,5.5253277,4.030917,5.252124,3.950745,5.6318455,6.0461774,4.48184,5.5486813,5.0431085,4.6153393,4.006728,3.8689756,4.0423694,5.1966867,5.766906,4.916871,2.2333586,4.363305,5.2943416,4.958308,2.1538944,5.2245936,5.8150454,4.7897105,5.350031,4.413123,5.8998685,5.263221,4.5731974,5.12013,4.0873,3.780841,4.4991684,4.839131,4.5070987,5.429628,4.3449016,3.729831,5.7576647,5.585117,4.4986243
88,2.2326005,5.284834,5.1567183,4.484197,5.2095003,7.406425,5.423242,4.386049,6.3835406,5.3492856,3.988285,5.649094,3.5800047,3.4103882,5.8501925,4.950903,6.07261,6.3618317,6.1370473,4.808125,4.070642,6.125902,5.5290003,5.886625,4.285929,4.8074765,4.1254025,5.4852114,5.223238,4.525372,5.6352096,5.2121525,4.352447,3.4999375,4.325336,3.4302514,5.4328194,5.8496237,4.7518167,2.8300588,4.6812825,5.885897,4.783586,2.1348622,5.4451847,5.437972,4.051378,5.2986183,4.9196234,5.961325,5.667627,4.2941837,4.7342057,4.3580837,3.4603784,4.7917433,5.2071114,3.9520662,4.8965344,5.0535245,3.3498948,5.5395923,4.8935266,4.219217
704,4.8389816,4.8266797,7.321928,3.2771652,7.5925817,6.5570536,4.618232,4.565841,7.0321946,3.965141,4.3916707,4.7398643,5.014032,3.2479374,7.1833997,5.5109606,5.696645,5.320131,4.6838746,4.517017,4.4321227,6.669611,6.0750966,5.327905,4.7815633,4.5039706,3.177737,6.186766,5.404435,5.0403395,5.0377965,6.2001004,3.5810091,3.5612278,4.4569435,3.7774308,5.3790975,5.8353024,4.1220493,4.171041,5.8725557,5.835677,5.06532,2.5252497,6.7955346,5.768123,3.4499414,5.582373,5.4198217,4.8590493,6.019497,4.9948187,5.089779,3.0332289,4.8894544,4.11791,6.6693034,3.828137,4.654406,5.1088057,3.7063117,4.8777194,4.9535546,3.7742832
304,2.1864421,5.226245,5.1642494,4.688895,5.1540413,7.3656263,5.514206,4.3783355,6.4595914,5.466564,4.032711,5.679791,3.5848105,3.370862,5.795313,4.8805313,6.0912323,6.416804,6.1677566,4.8620744,4.0421414,6.122432,5.507274,5.8796406,4.2235827,4.832751,4.1699643,5.467682,5.3024983,4.517614,5.615407,5.153825,4.4024444,3.6106956,4.2570868,3.4026363,5.4208136,5.8511305,4.816524,2.7326667,4.6194143,5.8068686,4.7604885,2.1705606,5.4168873,5.4143853,4.0877004,5.29591,5.0260577,5.9493165,5.6558166,4.2771306,4.768101,4.2769346,3.3831794,4.7952313,5.1036906,3.9886372,4.961553,5.0298095,3.354404,5.5698934,4.9156413,4.229955
73,0.7370498,4.5906553,5.6973624,5.592885,5.458811,7.28216,5.6928935,4.5193486,6.3333344,5.2276325,4.739028,6.084469,3.35396,2.9163854,5.6630588,5.0047607,5.6962223,6.5033984,6.1032863,5.1682863,3.2711916,6.3145003,5.5412183,5.635192,4.0367994,5.1457863,3.9435709,5.5866365,5.890675,4.5131545,5.5554194,5.0763674,4.602663,3.9734657,3.8893564,3.897926,5.2471976,5.69168,4.966606,2.4384806,4.354773,5.3311505,4.9736724,2.1481214,5.227785,5.6683555,4.6371875,5.356179,4.6244106,5.952397,5.348304,4.53329,5.0214744,4.138712,3.6665819,4.477317,4.854877,4.4473414,5.305561,4.5501084,3.7014809,5.7366977,5.4937267,4.493332
403,1.3154829,5.031907,5.743294,5.0285006,5.5319576,7.5432205,5.5562696,4.298133,6.573837,5.3352075,4.789459,5.8302646,3.5175872,3.029616,5.6696773,4.5721035,5.9200206,6.5059023,6.2604485,4.896817,3.7346306,6.090932,5.3610983,5.906981,4.041965,4.9991446,4.1464868,5.445237,5.711121,4.494435,5.7847667,5.2624245,4.4487047,3.9442925,3.8974006,3.493473,5.286938,5.651996,4.9658856,2.5470963,4.4872193,5.2534876,5.121128,2.1916387,5.120463,5.577565,4.3404055,5.3364134,4.8352113,6.0486636,5.369566,4.2249365,4.7609453,4.3558035,3.370852,4.709854,4.8109074,4.1661725,4.993167,4.9742994,3.6872761,5.6455655,5.3629036,4.2774143
701,1.6198676,5.180138,5.3954897,4.9083457,5.414729,7.5868993,5.4802094,4.3367386,6.5261455,5.377538,4.432854,5.8189893,3.5185604,3.0280716,5.5615377,4.6168947,5.9392824,6.5559306,6.2816772,4.959424,3.9015424,6.066247,5.393374,5.9301844,4.0203967,4.9936447,4.155141,5.4249444,5.715303,4.43287,5.7967997,5.1757183,4.3848877,3.972801,4.0186634,3.4639208,5.2914796,5.753251,4.9570966,2.6580439,4.500534,5.3626175,5.1117024,2.1415312,5.1057334,5.5259886,4.3159575,5.34024,4.8152895,6.114966,5.4066687,4.216224,4.7463975,4.4908843,3.369551,4.662187,4.7974076,4.2323728,5.067145,4.905165,3.5001745,5.6661863,5.248318,4.3298573
636,5.4678593,4.8568273,8.084145,2.5477014,8.078486,6.1383114,4.6165504,4.6564364,7.023204,3.2895358,4.5599766,4.644223,5.3291316,3.03354,7.6054754,5.983236,5.23177,4.607796,4.1814103,4.67834,4.2115717,7.046061,6.4419193,4.686353,5.030046,4.435052,2.7567124,6.1143293,5.9383135,5.2786427,4.757076,6.831632,3.4219666,3.7532902,4.3902736,4.326452,5.437767,5.680676,3.7533674,4.345718,6.060395,5.895635,5.1605873,3.2806828,7.1861424,5.9278207,3.514617,5.830274,5.5143485,4.512328,5.9463205,5.348815,5.1128707,3.0754228,5.3922734,3.8906398,7.1084576,3.893463,4.589723,5.1799493,3.8416674,4.8260803,5.078948,3.875586
289,4.6453137,4.9126406,7.4824057,3.320174,7.475649,6.63358,4.8017497,4.5476646,6.925247,4.094817,4.3822575,4.949885,4.823175,3.2267935,6.9512644,5.34932,5.6383576,5.4082074,4.8914194,4.8777657,4.418411,6.653399,5.967293,5.371454,4.836415,4.4653077,3.276744,5.900592,5.4710827,5.024961,5.1555758,6.1573863,3.6403222,3.6078572,4.4753604,3.7561417,5.520693,5.853295,4.2002153,3.9748056,5.682525,5.9134684,4.953728,2.7405324,6.4618044,5.663922,3.558154,5.508002,5.2713194,5.021475,5.939373,4.9748387,4.9990454,3.1538827,4.692638,4.150155,6.4199724,3.872007,4.716158,5.0801425,3.7904508,4.998596,4.9850426,3.673193
297,5.639914,5.07446,8.232098,2.612427,8.188002,6.258959,4.5987067,4.5284495,7.0173445,3.4533312,4.564137,4.666123,5.363857,3.1042972,7.497487,5.894262,5.2936945,4.728126,4.323917,4.6285915,4.3285522,6.9533367,6.379837,4.825291,4.997329,4.406739,2.8609993,6.137227,5.826239,5.1820774,4.8287053,6.7310433,3.3631012,3.7043574,4.3551884,4.3178945,5.3984756,5.6568646,3.8258216,4.3670077,5.9756656,5.807474,5.172413,3.2622714,7.075868,5.866703,3.5131714,5.8082976,5.4808702,4.6161675,5.9376564,5.217979,5.0056896,3.2042556,5.2760563,3.9632373,7.0036592,3.8376448,4.559234,5.2378035,3.7387621,4.8867564,4.979269,3.7236605
