,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-17-Z061-01,-0.07477777,-0.054335512,0.20740643,-0.010665441,-0.12888306,-0.041146588,0.07749717,-0.09048572,0.021760171,-0.0038935202,0.055347774,-0.06890895,0.110812694,-0.09274214,0.18917678,0.037890058,-0.042228285,-0.058381718,0.06147519,-0.13139293,-0.14050649,-0.06042867,-0.12497362,0.107409745,0.05674867,0.03564184,0.11452159,-0.057757374,-0.2105328,-0.077066414,-0.032836754,0.0845794,-0.12512238,-0.06931942,0.14663692,-0.0328972,-0.056568105,0.076966666,-0.016078418,0.018761732,0.044024844,-0.09156715,-0.00852084,0.15021399,-0.097730085,-0.11885151,-0.14201277,-0.04328364,-0.06653359,-0.026189608,-0.030332377,-0.02258312,-0.0108834235,0.0672701,0.12711354,-0.22230135,0.1903104,0.04016478,0.14741392,0.0016555024,0.09552017,0.016716976,-0.07419501,-0.023880498,0.228458,0.062252395,-0.04220587,-0.031952173,0.062268365,0.05584527,0.030219398,0.20926294,0.20541531,0.043949015,0.08405132,0.21503377,0.07024466,0.09171257,-0.15459374,-0.08806907,0.117795706,-0.1036136,0.100487806,-0.1548631,-0.07809485,-0.11015548,-0.0775571,-0.1338303,0.01463157,-0.16466951,-0.069841124,0.036469188,0.07476716,-0.108619206,0.065659165,-0.029120374
TCGA-44-6774-01,-0.07464836,-0.10386949,-0.071036085,0.012210277,0.050003204,-0.059152614,0.17021838,-0.0023715722,0.122400805,0.044609338,-0.019941177,0.018426618,0.2285207,-0.16004881,-0.1539353,0.010667087,0.13645007,0.14087273,0.07306645,0.011199397,0.0028249796,0.08783719,-0.12335656,-0.06158898,0.11046756,-0.0635713,-0.017396806,0.1993053,0.050276615,0.05346999,-0.04596957,-0.057498056,-0.15995465,-0.05910204,0.024908042,-0.01212802,9.303797e-05,0.043860946,0.093043774,0.06264561,0.055251203,0.18338764,0.05822074,0.10538213,-0.052001115,0.08396674,0.1520519,-0.009035023,0.2523774,0.013865924,-0.21165638,0.0100014685,0.057149343,-0.12402084,-0.016890517,0.008095766,-0.13261938,0.09718474,-0.057024274,0.090678826,-0.14727238,0.07969441,-0.27892473,-0.082198784,-0.043288365,0.0054566325,0.10729383,-0.0730298,-0.04827784,0.1173312,-0.013391928,-0.095184825,0.1238924,0.075419776,-0.0143270735,-0.06776045,-0.10259512,0.04081417,-0.057792883,0.022878803,0.0093175,-0.014934561,-0.110023305,-0.023641767,0.09658632,0.086491525,-0.17648464,0.11769548,0.039209444,0.19679835,-0.008456538,0.023897322,-0.0892808,-0.203206,0.14408958,0.08547287
TCGA-17-Z026-01,-0.16923551,-0.09969382,0.12866871,0.047289103,-0.0308742,0.0056188777,0.149013,0.061552417,-0.06486957,0.0056779403,0.061927326,0.017369,-0.1338545,0.06097434,0.21928746,0.2659497,0.0029705917,0.08647302,0.023866992,0.0749684,-0.06970398,0.038284417,0.017799081,0.050483022,0.005655942,-0.06092806,-0.078032255,0.14120208,-0.17234316,-0.17787611,-0.114716016,-0.04516051,-0.014168994,-0.0058570514,-0.051570162,0.044913016,-0.068542995,0.067041606,-0.05553298,-0.017369393,0.09228279,-0.09374166,0.091461755,0.13390578,0.2540106,0.13747165,0.07286241,-0.10063282,-0.26158428,0.07140311,-0.11983829,0.0474156,0.104157224,0.043493267,0.024894759,-0.25014007,-0.04961536,0.049657807,0.06823988,0.0625321,0.013045516,0.054737832,-0.051173344,0.12701531,0.10664828,-0.0060365405,0.08682939,-0.07831652,-0.04546489,-0.072248355,-0.08743352,-0.25236958,0.11474369,0.11033857,0.081074305,-0.05357382,0.044577394,0.087321855,-0.10503193,0.028827783,0.16115437,-0.009317352,0.07938935,0.09161586,0.16864853,0.029159777,0.0010119355,-0.018437935,0.17680934,0.022826785,-0.033507343,0.004385804,0.023193225,-0.10091797,0.0024626425,0.047084305
TCGA-17-Z032-01,-0.03465281,-0.046146717,0.21193776,-0.012346228,-0.12962313,-0.042221386,0.06510866,-0.11160807,-0.0033852016,-0.035078812,0.07496442,-0.05815612,0.13399877,-0.07881198,0.15921408,0.0062449775,-0.027593378,-0.054271128,0.08184283,-0.1424242,-0.11632594,-0.071289994,-0.14781345,0.10543322,0.06892412,0.048987538,0.13250303,-0.044588406,-0.22134642,-0.06143269,-0.024858924,0.07007122,-0.109251134,-0.059254594,0.19703633,-0.034913227,-0.04860786,0.07135323,-0.008326852,-0.0011935186,0.028347392,-0.068221524,-0.03560536,0.16715679,-0.14507578,-0.13857128,-0.12823278,-0.042626813,-0.03637032,-0.045604076,-0.009714902,-0.065161966,-0.011183967,0.07519001,0.12957786,-0.20420732,0.14013349,0.041773945,0.15214549,-0.018444268,0.08832429,0.013897235,-0.071406625,-0.040453,0.25642022,0.04289821,-0.06070383,-0.019118492,0.072568834,0.092854455,0.02172589,0.22585799,0.17048803,0.06742492,0.07417962,0.20585929,0.0813224,0.07018438,-0.16388,-0.09513937,0.09511162,-0.14099605,0.091556445,-0.1285749,-0.08841045,-0.12978582,-0.0637902,-0.0977425,-0.009839359,-0.14287055,-0.045626007,0.070168085,0.06391242,-0.092223085,0.045151852,-0.035152353
TCGA-55-7913-01,-0.05356842,-0.13489611,0.016747762,0.024997577,0.10992281,-0.056423903,0.19745083,0.039411187,-0.01070643,0.056678493,-0.038879436,-0.08800295,0.07190533,-0.06260262,-0.019601354,0.13125357,0.09247339,0.123397835,0.115972556,-0.032371297,-0.18492936,0.077473216,0.024358794,0.07334732,0.07468386,-0.100086674,0.0049925386,0.123621054,0.029432584,0.13774776,-0.06688561,-0.07645967,-0.14363262,-0.048467986,-0.031299483,-0.016372882,-0.113253996,0.07000283,0.099153616,0.046050467,0.024172187,-0.067764185,0.040145952,0.14478117,0.11204874,0.21664067,0.16097137,-0.06733325,-0.039683398,0.04722217,-0.13978006,0.055422608,0.14365926,-0.08665369,-0.08037283,-0.026028229,0.010796044,0.011499486,-0.034236003,0.04989831,-0.109582126,0.060501438,-0.0766206,-0.10047796,-0.017917763,0.099374786,0.047947515,-0.08953676,-0.059256338,0.09607359,0.0010588687,-0.1282591,0.19125769,0.010075507,0.035030156,-0.016538639,-0.016695598,-0.06890391,-0.048698805,0.11016653,0.15101992,0.16457134,-0.25454175,0.098863065,0.20610483,0.13659522,-0.10758838,-0.024954207,0.12742008,0.16107096,-0.026339302,0.13194022,-0.06373428,-0.14358976,0.22676481,0.16429536
TCGA-05-4422-01,0.18225789,-0.12653968,0.12265421,0.10275311,-0.11626992,-0.013156713,-0.0046053305,-0.10146668,0.15709636,0.012543452,-0.012412896,0.18543941,0.1352772,0.011196233,0.17611322,0.1466654,0.18046322,-0.087465376,0.06480197,0.03390277,-0.16103694,0.028601447,-0.07958007,0.05298551,-0.0033089826,0.048728958,0.17404431,0.03834869,-0.12023327,-0.02688109,-0.013306174,-0.104563676,-0.106442034,0.076782554,0.027247213,0.05142033,-0.11731375,0.10706066,0.05457697,-0.12330211,0.088201575,-0.15599257,0.0635387,0.13277149,0.08079428,0.14629169,0.03247979,-0.05642767,-0.06998598,0.08398536,-0.112996645,0.10849497,0.10212939,-0.14208327,0.025226174,-0.13431938,0.030066172,0.09189893,0.11578545,0.27560136,-0.09154626,0.13647416,-0.03899921,0.019933015,0.077813804,0.17363091,0.07554468,-0.10779456,0.0010665734,0.17713313,0.01961401,-0.04149124,-0.047033414,0.08723391,0.07524175,0.066379584,-0.039531536,0.0043091285,-0.0761246,0.021103902,0.146308,-0.07603285,-0.043546014,-0.11745145,0.037005696,-0.0324749,-0.19907255,0.09657239,-0.08767068,0.08913411,-0.14196382,-0.09583537,-0.009375037,0.06927552,0.058483057,0.057339903
TCGA-17-Z023-01,-0.07477777,-0.054335512,0.20740643,-0.010665441,-0.12888306,-0.041146588,0.07749717,-0.09048572,0.021760171,-0.0038935202,0.055347774,-0.06890895,0.110812694,-0.09274214,0.18917678,0.037890058,-0.042228285,-0.058381718,0.06147519,-0.13139293,-0.14050649,-0.06042867,-0.12497362,0.107409745,0.05674867,0.03564184,0.11452159,-0.057757374,-0.2105328,-0.077066414,-0.032836754,0.0845794,-0.12512238,-0.06931942,0.14663692,-0.0328972,-0.056568105,0.076966666,-0.016078418,0.018761732,0.044024844,-0.09156715,-0.00852084,0.15021399,-0.097730085,-0.11885151,-0.14201277,-0.04328364,-0.06653359,-0.026189608,-0.030332377,-0.02258312,-0.0108834235,0.0672701,0.12711354,-0.22230135,0.1903104,0.04016478,0.14741392,0.0016555024,0.09552017,0.016716976,-0.07419501,-0.023880498,0.228458,0.062252395,-0.04220587,-0.031952173,0.062268365,0.05584527,0.030219398,0.20926294,0.20541531,0.043949015,0.08405132,0.21503377,0.07024466,0.09171257,-0.15459374,-0.08806907,0.117795706,-0.1036136,0.100487806,-0.1548631,-0.07809485,-0.11015548,-0.0775571,-0.1338303,0.01463157,-0.16466951,-0.069841124,0.036469188,0.07476716,-0.108619206,0.065659165,-0.029120374
TCGA-49-AARO-01,-0.091921896,-0.10840445,0.070988774,0.046744023,0.003476804,-0.09046825,0.16954558,-0.04454663,0.07302096,0.026244622,-0.014401354,-0.056931514,0.07704032,-0.033212174,0.04798528,0.019095656,-0.018789604,-0.035606522,0.05927734,-0.22366954,-0.1653072,0.09788956,-0.08640295,0.10198172,-0.056899726,-0.10862294,-0.06866589,-0.12920214,-0.1032977,0.16492724,0.07142615,0.053330388,-0.10009587,-0.08041278,-0.073127694,-0.015720218,-0.045526102,0.18002278,0.053133972,-0.07757284,0.22972193,-0.059204526,0.029819865,0.16083048,0.12815177,-0.108113036,0.06076,-0.102376975,0.024300769,-0.11836548,-0.21508767,0.09995185,0.061343107,-0.071628235,-0.049697928,-0.13196637,0.08567263,0.079015136,0.09146428,0.090764955,-0.030006913,0.079012856,-0.021277701,-0.20367022,-0.063731186,0.13563186,0.08658373,-0.07791518,-0.089020915,0.10695634,-0.09540224,0.2250363,0.14966555,0.044267416,0.04250317,0.14429846,-0.14149962,-0.111337736,-0.12692405,0.02433103,0.1377531,0.072385915,0.09842897,0.09129912,0.04650365,0.091117755,-0.01772335,-0.054485224,0.17979677,-0.082831755,-0.06837175,0.05680652,-0.11507577,-0.05991878,0.1462192,0.011272611
TCGA-55-8090-01,-0.012860072,-0.061625555,0.027165936,-0.0017570873,0.14892739,0.025954084,0.15294741,0.14002004,0.10002397,-0.08248065,-0.059155505,0.038858734,-0.07172944,-0.08043887,-0.12626423,-0.019813158,0.040544096,0.15841495,0.08785392,0.16487496,-0.017928762,0.07860293,-0.015886882,-0.07874305,0.16193382,-0.07950592,-0.1877817,0.21467474,-0.037473053,0.0846555,-0.13055368,-0.09140774,-0.10057715,-0.045394987,-0.16061616,-0.0376387,-0.10026043,-0.023462063,0.08345401,-0.001881608,-0.049392655,0.0018932903,0.066391766,0.08161708,0.13908264,0.151314,0.11893052,-0.026405182,-0.047306553,0.16818427,-0.15340759,0.07060943,0.0753378,-0.10275477,-0.01770404,-0.13254566,-0.086864024,0.044025246,-0.0559889,0.05382832,-0.010979191,0.07883806,-0.19767296,-0.04580686,0.014551103,0.003872682,0.07897026,-0.07611923,-0.052990224,-0.034549776,0.056908783,-0.29086348,0.06402688,0.045006134,0.030054366,0.021122089,-0.054059166,0.07128416,0.045280814,0.087872826,0.18729928,0.18044417,-0.16370018,-0.020717531,0.13775164,0.14055859,-0.11079015,0.13890527,0.15347804,0.04724099,-0.05257373,0.07957643,-0.01797192,-0.13897623,0.076504715,0.13634038
TCGA-55-6982-01,-0.21487471,-0.11951833,0.054722916,-0.034309514,0.17510952,-0.08625814,0.2002568,0.10025939,0.076132506,0.17922927,-0.03582494,0.038118694,0.06897318,-0.06646889,-0.16348886,0.1873611,-0.109676145,0.22083205,0.039432462,-0.12939659,-0.08302158,0.071396805,0.12403038,0.011759364,0.12345437,-0.21041007,-0.03021243,0.07103443,0.08785452,-0.017423267,-0.14565685,-0.064126246,-0.11266296,-0.04341491,-0.057354584,0.022267347,-0.10155867,0.0427698,0.10391338,0.12057009,0.010337216,0.17648451,-0.03444592,0.0639096,0.032115772,0.05014526,0.1472269,0.02185232,0.076783925,0.13512486,-0.15251671,0.13700609,0.08827305,-0.090457916,-0.019629445,0.04824227,-0.068402514,-0.02410821,-0.116234474,0.06427362,-0.05879255,-0.025534032,-0.15178657,-0.05086163,-0.036246296,0.12025744,0.04539898,-0.050395854,-0.08046176,-0.047078513,-0.1232731,0.0035217032,0.10961317,-0.047949247,-0.016393404,-0.1482921,-0.034123506,0.02399867,-0.008540577,0.07608415,0.08349481,0.004029732,-0.0035513837,-0.14316377,0.12015088,0.109984495,-0.032545038,-0.07837539,0.16892605,0.13657917,-0.029141417,0.11160975,-0.09292492,-0.12780832,0.11336429,0.16262478
