,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-17-Z061-01,0.009454804,-0.13027297,-0.0080657145,0.08983252,0.0110360775,-0.14894557,0.067917265,-0.2144427,0.07238597,-0.017290877,0.2625821,-0.071506314,0.00068290636,-0.021574475,0.17988095,-0.08953154,0.114449285,0.07646365,0.03756199,0.060524587,-0.05089998,-0.014382777,-0.18804671,-0.15738642,-0.058797054,-0.1795147,-0.0013750441,0.049170647,0.09655088,0.12504198,0.042934485,-0.15778928,0.04371034,-0.065785855,-0.14816554,0.08411707,-0.118806034,0.004658608,0.00052053935,-0.024304962,0.075598426,-0.046377566,0.18158898,-0.1790156,0.021779025,0.038418412,0.09763705,-0.027343646,0.04877187,0.019416722,0.14906035,0.04586761,0.04512818,0.06484122,0.076229595,0.07314134,-0.12643355,0.041257866,-0.15815836,0.07255986,0.10211986,-0.108971395,-0.063629925,0.06500998,-0.032492016,-0.050138917,-0.10586564,0.15349247,0.06102143,0.19945037,-0.17713806,-0.17321809,-0.05099317,0.21401761,0.10279049,-0.08446566,0.107608244,0.012887039,-0.031021684,0.08631504,-0.017038254,-0.10346994,-0.0048967027,-0.020955158,0.20057039,0.033653148,0.042668343,-0.12085101,-0.08480919,-0.08196167,0.0037191955,0.025465261,-0.032283455,0.06408755,0.10360644,0.13184592
TCGA-44-6774-01,0.0668614,0.062519364,-0.082529575,-0.2043798,-0.070660405,0.04823126,-0.01999045,0.013967421,0.009457215,-0.020892205,-0.13286893,-0.16488831,-0.001096371,0.053735387,-0.08315732,-0.017320527,-0.033360437,-0.13663535,0.034925546,-0.12364491,-0.12113085,0.0141006755,0.061356038,0.06049001,0.026914056,-0.118696325,-0.04730863,-0.1355294,0.100306414,-0.00027051344,0.016304577,-0.011527078,0.07152168,0.2097829,-0.14295535,-0.009309782,-0.0154182315,-0.09013342,-0.10301313,0.04563015,-0.1379882,0.06355989,-0.17116222,0.07973133,-0.026519628,0.04537562,0.0622142,-0.124782644,0.10062135,0.02618373,0.060476016,0.05103159,-0.07002279,-0.16745283,-0.090368725,0.123657115,-0.035229392,-0.114426374,0.1289125,-0.087291494,0.20126088,0.06316669,-0.0407162,0.020090295,-0.08430394,0.037708107,0.23702902,-0.03862979,-0.011001367,0.13512786,0.093574636,0.017489355,-0.05079587,-0.30150124,0.024947971,0.17132233,-0.025370892,-0.21597794,0.081341796,-0.10975443,0.123693444,0.08071811,0.15815979,0.14871573,-0.1392843,0.12748556,-0.021951355,0.062081516,0.08003084,0.021532813,0.07661609,-0.04404482,0.056760017,-0.031484812,-0.0014523164,-0.1845514
TCGA-17-Z026-01,-0.006519639,-0.05548222,-0.098858446,-0.236365,-0.031005118,-0.07150898,0.014490257,-0.11919639,0.1217567,-0.049120583,-0.018231729,-0.2356636,-0.03078505,0.018327035,0.16289075,-0.21613093,-0.143534,-0.02155242,0.004796466,0.0873418,-0.24128872,-0.04097667,-0.14312647,0.02337316,0.07760529,-0.08234679,-0.022773638,-0.053583182,0.051992897,-0.035352528,0.038268372,-0.02314765,0.17375802,0.07724671,-0.07349645,0.0005500022,-0.002876725,0.009430263,-0.07366288,0.022081627,-0.094957985,-0.04040621,-0.029953651,-0.027244011,-0.08135347,0.15676405,0.014413247,-0.062025513,0.08793096,0.024370149,0.10745883,-0.19036362,0.061056934,-0.069052376,0.03516919,0.020952534,-0.005337369,-0.06838791,-0.24835365,0.013262845,-0.00045819857,-0.10792667,-0.055951487,0.14981987,-0.08750251,-0.0678076,0.13544443,0.111640885,0.08834013,0.005802807,-0.04101183,-0.12171093,0.012787099,0.10841344,0.31715223,-0.037426416,0.08772182,-0.09881797,0.104603425,-0.07045747,0.061159868,-0.0764022,-0.023113662,0.010615571,0.056097485,0.11243169,0.069743,0.073874794,-0.09066368,-0.16639423,-0.09689316,-0.18433179,-0.03814045,0.12330024,0.13567641,0.028189598
TCGA-17-Z032-01,-0.007795542,-0.12678422,-0.04000725,0.095826305,-0.043089256,-0.1445993,0.08445018,-0.18899368,0.06693275,0.057149015,0.24702682,-0.06709199,0.0038699706,0.0047777724,0.16413921,-0.1161769,0.053318113,0.073803574,-0.009799358,4.663294e-05,-0.03984628,-0.017640656,-0.16804999,-0.13426362,-0.061112132,-0.12776883,-0.0023094784,0.014526821,0.10629854,0.08990694,0.03937785,-0.12415576,0.10812038,-0.085170366,-0.080842905,0.08396952,-0.08832534,0.032904264,0.0355644,-0.058587175,0.022614043,-0.07664092,0.20822385,-0.19911526,0.014319498,0.050842706,0.07529017,-0.04071372,-0.042774063,0.020303942,0.18542475,0.018992832,0.063594736,0.068109795,0.07837676,0.12104222,-0.18496536,0.04601003,-0.17683697,0.068566106,0.09793843,-0.13222003,-0.060422506,0.08746945,-0.06351212,-0.044699535,-0.07567682,0.17583483,0.084094636,0.19337702,-0.15216063,-0.2110068,-0.07000317,0.17975226,0.10420636,-0.103089534,0.09220117,0.025210813,-0.08927816,0.1312464,0.021428492,-0.11247598,-0.020968633,-0.028232362,0.19577043,-0.0034909125,0.013809781,-0.084342614,-0.07948965,-0.07115865,-0.025782835,-0.013246735,-0.06880018,0.102906734,0.115444615,0.09525269
TCGA-55-7913-01,-0.00043615836,-0.0025073919,-0.054551426,0.008385914,-0.0772289,0.110423185,-0.10043087,0.023725538,-0.009678459,-0.10909438,-0.057417817,-0.18747677,-0.11650646,0.06460715,-0.071902916,-0.0506382,0.17727324,-0.044125766,0.0063085225,-0.09139254,-0.10098976,-0.043326624,0.09153788,0.021267692,0.052282754,0.0018704314,-0.088948205,-0.14732073,-0.016401267,-0.15235668,-0.12090243,0.18574248,-0.0039998316,0.04324217,-0.0961169,-0.0017157465,-0.080822125,-0.13123211,0.021930404,0.04458213,-0.057297185,0.03232086,-0.13796382,0.07049555,-0.3324936,0.024356877,0.051342167,0.113091,0.075326934,0.10363169,0.037816167,-0.03723223,0.012734153,-0.23198336,-0.041037604,-0.11442683,0.028738653,-0.080094926,0.21079376,-0.19468068,-0.075212054,0.015024008,-0.062445655,0.17797846,0.08479623,0.13453199,0.077620335,-0.064457364,-0.040891,-0.067775846,0.10383429,-0.053617977,-0.054450862,-0.15810132,0.04925795,0.040783737,-0.13403928,-0.069336474,-0.04787979,0.011227377,0.16710128,0.020652423,-0.026982158,0.110507555,-0.17264244,0.20231934,-0.12300434,0.04698776,-0.000101639016,-0.08045235,0.12304516,0.12558694,-0.0490319,-0.13842623,-0.06718594,-0.08864434
TCGA-05-4422-01,-0.0014823746,0.027663426,-0.26418495,-0.026723025,-0.096109755,0.009615005,-0.08428293,-0.045335017,0.0155721735,0.049918346,-0.10417068,0.0062831123,0.0028556732,0.1771298,-0.021676924,-0.003872531,-0.1212266,-0.04081566,0.15085167,-0.17820664,-0.11203612,-0.12841073,0.055659287,0.16426927,0.03291352,0.020206876,-0.0080583,-0.14541763,0.016708668,-0.12683903,0.015153842,0.13451084,0.12759589,-0.022794131,-0.09448546,-0.051212728,-0.07195184,-0.09584814,-0.038841188,-0.012903653,-0.37159947,0.082847856,-0.10769769,-0.11101266,0.05756124,0.013909768,-0.09935542,-0.010702193,-0.03272345,0.12774275,0.089957945,-0.026423423,0.03594528,0.011886151,0.0021114277,0.091038235,-0.061321072,-0.04861072,-0.06198727,-0.039815284,-0.101717085,-0.043854762,0.0077938153,0.056855865,-0.16849226,0.018051172,0.24794948,0.13987035,-0.08598601,-0.1902525,-0.086640365,-0.0678769,-0.06518358,-0.11436365,0.15500568,0.01647765,-0.022394352,0.01982822,0.106406756,-0.14511278,0.008897507,0.04822271,-0.08025805,0.18802169,0.04787912,0.0060473266,0.13705795,0.057727482,0.0016985334,0.054118827,-0.05051782,-0.13469407,-0.10187659,0.12816373,-0.09952136,-0.1350325
TCGA-17-Z023-01,0.009454804,-0.13027297,-0.0080657145,0.08983252,0.0110360775,-0.14894557,0.067917265,-0.2144427,0.07238597,-0.017290877,0.2625821,-0.071506314,0.00068290636,-0.021574475,0.17988095,-0.08953154,0.114449285,0.07646365,0.03756199,0.060524587,-0.05089998,-0.014382777,-0.18804671,-0.15738642,-0.058797054,-0.1795147,-0.0013750441,0.049170647,0.09655088,0.12504198,0.042934485,-0.15778928,0.04371034,-0.065785855,-0.14816554,0.08411707,-0.118806034,0.004658608,0.00052053935,-0.024304962,0.075598426,-0.046377566,0.18158898,-0.1790156,0.021779025,0.038418412,0.09763705,-0.027343646,0.04877187,0.019416722,0.14906035,0.04586761,0.04512818,0.06484122,0.076229595,0.07314134,-0.12643355,0.041257866,-0.15815836,0.07255986,0.10211986,-0.108971395,-0.063629925,0.06500998,-0.032492016,-0.050138917,-0.10586564,0.15349247,0.06102143,0.19945037,-0.17713806,-0.17321809,-0.05099317,0.21401761,0.10279049,-0.08446566,0.107608244,0.012887039,-0.031021684,0.08631504,-0.017038254,-0.10346994,-0.0048967027,-0.020955158,0.20057039,0.033653148,0.042668343,-0.12085101,-0.08480919,-0.08196167,0.0037191955,0.025465261,-0.032283455,0.06408755,0.10360644,0.13184592
TCGA-49-AARO-01,0.010220709,0.1280787,-0.10727191,0.022342823,-0.03383615,0.012507503,-0.10292049,-0.07951277,-0.06725302,-0.108018816,0.029447716,-0.01713249,0.057462994,-0.11438838,-0.1290452,0.10006946,-0.061540008,-0.1488579,-0.08023487,-0.2431472,-0.0069677155,-0.13691752,0.003972847,0.105727255,0.06673676,-0.09555501,-0.14752392,-0.062462077,-0.18523413,0.011401894,-0.03609978,0.07065383,-0.026331231,0.008806348,0.102178365,-0.029737169,-0.06842988,-0.13262884,-0.095275216,0.054400027,-0.20856062,0.09628106,0.062369656,0.03379296,0.011633447,0.24140717,-0.10210391,0.017319381,0.18827292,0.13105452,3.1939428e-05,-0.08009173,0.0148913665,-0.04235975,-0.047276586,0.0016434997,-0.2023606,-0.15103246,-0.05846913,0.08067616,0.0066871415,0.05643358,-0.1746001,0.08204071,-0.14903791,0.08297021,0.13110377,0.03180031,-0.09927249,-0.21498194,0.12664598,0.05977281,-0.03622174,-0.060419712,0.09006942,0.121300824,-0.10216184,-0.09357204,-0.09379873,0.15712547,-0.062306345,0.15053916,-0.066435546,0.11763819,0.08223531,0.028695298,-0.096625715,0.12613171,0.1488061,0.13667792,0.08169041,0.011422559,0.016452523,0.07315357,-0.037061654,-0.07012536
TCGA-55-8090-01,0.07036134,0.10730843,0.05827157,-0.052497737,-0.005132651,0.07095857,-0.027284367,-0.027656408,-0.102073155,-0.13842072,-0.073429085,-0.110823,-0.19686697,0.13644855,-0.15256195,0.081119604,-0.08194735,-0.009106547,-0.017049428,0.055892717,-0.21909985,-0.0021937233,0.06958272,0.045122493,0.19850235,0.031647712,-0.074901626,0.09006523,-0.093063466,-0.10807106,-0.13643366,-0.011666126,-0.20040579,0.006202884,-0.023742074,-0.011379713,-0.06248879,-0.07189969,-0.115544684,0.1462799,-0.09224412,0.10623272,0.16677268,-0.07044815,-0.07462846,0.021977425,-0.058974456,0.17564432,0.1479296,0.09560541,0.04392698,0.015327508,-0.08898057,-0.075358175,-0.15023547,-0.20061806,0.028276967,-0.13281438,-0.052619115,0.020553887,-0.044388272,-0.007580345,-0.09920141,-0.12860058,-0.081404336,0.11664964,-0.032114334,-0.18214665,-0.19254754,-0.010030291,0.16978207,0.16250657,-0.060159788,0.09742873,-0.023945445,0.04231052,-0.12470015,-0.041075177,0.12790169,-0.12506343,-0.07123007,0.03918379,0.12195161,0.12918834,-0.12172522,0.10478944,0.010183237,0.18273622,0.049789585,-0.053470496,0.049323805,0.039425254,0.0028498336,0.13890259,0.030300617,-0.0461292
TCGA-55-6982-01,0.018553128,0.077128686,0.008416728,0.06443857,0.041484557,0.058688935,-0.06908882,-0.07545018,-0.047611095,-0.23999722,0.059573535,-0.07964849,-0.11544855,0.0850681,-0.12964652,0.13440207,0.033359807,-0.18937968,-0.07747741,-0.018631076,-0.1731054,-0.020293027,0.102207296,0.033008866,0.075040676,0.00019165341,-0.11250616,0.14113642,-0.1870089,0.021710457,-0.16485426,0.011381671,-0.18897197,-0.121798374,0.022378411,-0.007849566,-0.062781915,-0.07014215,-0.11051872,0.10276835,-0.053530253,0.096158445,0.12018223,-0.0036345539,-0.089727014,-0.008565842,-0.0047073504,0.1463757,0.2596323,0.11917651,0.020005757,0.044528626,-0.034365572,-0.097656034,-0.087644644,-0.172417,0.1475051,-0.07731018,0.084866636,0.010440534,0.025161667,0.01667281,-0.20556472,-0.07738609,-0.093257844,0.0937804,-0.08809368,-0.20315391,-0.15845571,0.119821995,0.07482087,0.09420258,0.0107089365,0.036421053,-0.10700761,0.09487053,-0.1390205,-0.05420043,0.09160622,0.06389274,-0.10858269,0.06805236,0.14730896,0.10322853,0.053527113,0.113407254,-0.11275995,0.09083912,0.04090852,0.019313028,0.10959741,0.14151941,0.06097906,0.07215267,-0.027601955,0.030212509
